DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999946,0.9927075,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.97769284,0.99777,0.99995655
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999577,0.9999926,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9998091,0.36391863,0.99982595
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.997637,0.9998197,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99999976,0.86706895,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99999285,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9988384,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99965477,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999267,0.9925414,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.7391817,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999911,0.998923,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999878,0.99999887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999984,0.67469865,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99618214,0.99999887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.22224599,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99799997,0.999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999998,0.7313037,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9999384,0.97655433,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.42008725,0.99999875,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.4630188,0.99996036,0.9999866
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99488527,0.944189,0.9993288
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999998,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999931,0.9999435,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999969,0.9999485,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99187785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999345,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9996443,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99999905,0.9999415,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999976,0.6297731,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99171734,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.88744444,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999934,0.6820524,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999804,0.99988985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999934,0.0468895,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999737,0.9696851,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999875,5.861325e-05,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99305993,6.800057e-05,0.99420524
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999946,0.01002502,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.0039805733,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.55041575,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99973744,0.0002817786,0.9998544
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999998,0.094319575,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0006892739,5.1412286e-07,0.00148838
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.67167044,0.24830134,0.6942881
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.998133,0.3391998,0.9997495
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9573379,1.841784e-07,0.9566863
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0129481135,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.03719749,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9998539,0.51262337,0.99995965
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999991,0.00046296584,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.6048164,2.856294e-07,0.62779
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.8155239,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9998948,0.5688573,0.99998075
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999994,0.0038320774,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,2.8838951e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.016902374,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.15934877,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999998,0.017784927,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999577,9.3412245e-07,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999965,3.2456064e-05,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999978,7.888314e-06,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999679,0.00074193365,0.99998736
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0011712055,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,4.364277e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999994,0.33749482,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999857,0.0009037125,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999994,1.4242261e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999985,8.098417e-05,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999995,0.035975598,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999997,9.147946e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999253,2.5221616e-06,0.99997646
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,8.101858e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.98772687,0.3361951,0.9935789
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.999999,0.31339735,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.86384207,0.0004163022,0.8777532
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99998754,0.0079869,0.99998623
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9460513,5.649451e-07,0.95601654
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999992,0.053403024,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999976,0.0058169197,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.16330333,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99947333,0.0035504808,0.9996311
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.002402957,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99969727,0.003993677,0.9998078
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99950266,5.436901e-05,0.99924034
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999852,8.04128e-05,0.9999871
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999994,0.2753426,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.0010922138,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99999756,0.2693661,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99985534,0.0052755084,0.9998706
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999905,1.537223e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99810666,0.3494829,0.9967678
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999978,0.37185416,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9906581,0.0011209344,0.9938522
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.5387435,0.0049275327,0.62043524
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0012375886,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9843542,6.174651e-05,0.9890812
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.89125615,0.06831598,0.9135973
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9998891,0.00012980509,0.9999588
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0019813208,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.27060702,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9955141,9.076966e-06,0.9946363
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.28276703,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,3.4130724e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999998,0.9965642,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99999636,0.7661784,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.3934205,0.00023193563,0.46999153
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.0002265367,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999973,0.31527057,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999446,9.609361e-05,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.999893,2.4244544e-06,0.99993706
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,3.6069e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99883634,5.187388e-05,0.99853826
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,1.6635597e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.29892394,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999994,9.367684e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.03686625e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,0.001250668,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9997496,0.0027462533,0.9999395
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999991,0.0033554796,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.74572307,0.0024575677,0.76584977
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999993,0.8894476,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9988697,0.009696693,0.9996502
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999994,0.0019600734,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99999046,0.15710483,0.9999947
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999887,0.0049333186,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999976,0.000680116,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99908274,0.022009945,0.9994922
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.16470034,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999997,0.724802,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99824315,0.03593608,0.99886894
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999873,1.8517021e-05,0.99999523
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999994,8.1938364e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.56448686,0.0011528445,0.5390089
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999998,0.0057187714,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999998,0.0005637314,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00015780894,0.9995101,0.99968034
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.6093923e-05,0.9999868,0.99999505
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.00010912757,0.9999666,0.99998665
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00018314965,0.90089315,0.81953925
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,3.5785193e-05,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.0280299e-05,0.9998037,0.9998994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,7.064667e-06,0.9999838,0.9999855
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.0038158e-05,0.9990692,0.9989982
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.1021598,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00016629038,0.99998254,0.9999957
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00019171064,0.9999194,0.9999623
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,6.5139306e-05,0.99903613,0.9994857
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00030390942,0.9998223,0.9998522
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0019410973,0.9991236,0.999461
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.096279256,0.7633855,0.7602534
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00011991672,0.99290323,0.9922891
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,6.16797e-05,0.99995923,0.99998754
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,6.4256514e-05,0.9999668,0.99998456
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00012348195,0.65773374,0.60684484
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.0003118277,0.99995065,0.9999868
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.28922302,0.9999626,0.9999841
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.00361285e-05,0.9999957,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,1.0135231e-05,0.99986905,0.9999292
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,1.3715727e-05,0.99942416,0.99955684
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.36060342,0.9998932,0.9999884
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0026161124,0.99999905,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.5017721,0.9999983,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,3.7681417e-05,0.994751,0.99429464
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,4.9015045e-05,0.99999243,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,2.163716e-05,0.043217584,0.035762034
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0014129501,0.99998254,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,1.19882725e-05,0.9925998,0.99130917
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0002892237,0.94451207,0.9700398
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,4.7258727e-05,0.9999991,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.18824455e-05,0.9945259,0.99178904
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.4313315e-06,0.9999611,0.99997157
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.38340423,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00035794944,0.99999714,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.32631794,0.9999922,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.000704332,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00013858016,0.99999255,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,2.2525988e-05,0.99393326,0.98729557
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00013772359,0.9996093,0.9998024
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,9.710839e-05,0.9999173,0.99985784
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,2.6444299e-05,0.9993894,0.9996746
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.8985591,0.37630677,0.9677303
