DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.9723170365654078
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.010683344585310492
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.7782148727006561
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.11949144211174352
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.09124133929502368
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.5460031256896818
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.9813190780497018
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.7978799486869086
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.618771972130507
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.06129649576998023
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.12873249586568294
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.7918732265461211
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.9502359506328626
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.6000763262152293
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.3402488584623556
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.1606758570155686
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.18178304964499525
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.7456491316122411
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.8082788581802389
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.04045588683507166
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.7225564719655203
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.5829959107343636
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.1482391056774545
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.6044916229157984
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.8929228323444572
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.21720299899199488
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.8629817164945778
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.3206995980625086
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.2823304904311713
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.4451319868801096
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.34317299729488976
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.12581077667837584
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.3000211655323077
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.4337361481776462
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.06719201848793266
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.154216911845827
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.07849896867286027
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.13488266826278256
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.06775892267500404
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.9247232921422529
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.3224147951043727
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.1382399765857674
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.10214971718980839
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.8762716834364915
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.8001681814388708
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.916680999613109
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.9414070229560562
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.9258778225740784
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.7094283279948476
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.8850870921263964
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.9591090731609371
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.9599812187786056
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.3250716531234861
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.3401849698915633
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.14807092770510763
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.17464875525723522
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.8504939231690469
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.9882742531178528
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.7853405988336262
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.4597330768257246
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.39793422276562596
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.5247135141676172
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.9835097982367094
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.7483867542425494
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.8331320302826108
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.4839388247608489
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.6019158501508343
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.6759495617135811
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.7756376682516027
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.4674240888173115
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.7468489411632423
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.7906544229634541
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.15236470246286374
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.3261405491905945
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.8469374881402144
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.8926035344341827
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.7947373666582547
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.6498096905606385
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.44514087043258904
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.4210403507378014
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.487211584599938
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.5812602791073956
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.8407947810895401
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.6505731742739521
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.2097303990468123
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.3859956405783756
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.09258347590572205
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.058604285002980774
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.8590170488790373
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.22389051135097218
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.1104271726487466
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.19465663203295447
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.32322250961065674
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.19910828818183116
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.4667653486408003
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.08380324350920541
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.2738332811104829
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.8169053403207321
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.42190765513753037
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.2092983724510471
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.3054049317427087
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.7640399299352473
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.9698745446689969
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.6205406085351104
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.6068072251676638
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.10081475815974422
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.9872145792937705
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.8493883363364197
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.2629635994655277
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.8119958891630566
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.2160396391344592
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.10404614703355439
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.6855179724967233
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.6989163427496698
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.16000577740286262
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.3808617111286677
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.10322022203705879
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.5180465243493177
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.26241637206561097
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.9541310729373262
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.2832236088977405
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.7097665949718157
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.4315497951715867
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.04306560827958004
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.7209326826479737
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.9797089341135932
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.6437221298897065
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.7903504526915208
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.38509713606245405
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.17810159111675358
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.2402519747644186
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.7283588705143864
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.5172749641557343
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.9719743262768307
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.8868943929785404
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.11818089833339115
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.5594229249217559
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.8228720618738774
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.4011142096823239
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.07326451025127942
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.3149129824150589
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.7422750945769436
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.1603431458952643
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.4119614734784271
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.6074417055512038
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.7371828163126776
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.40720483300392124
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.5002880851183321
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.9101798508590204
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.8814543860814342
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.46515672560961757
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.8891799569007883
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.7364135416787796
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.07407824530093196
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.7143148049499599
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.5980373444463837
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.6699818902222686
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.739762594460941
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.9234209560785995
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.5208665543570732
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.831827559654234
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.7696449364708883
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.669575129639019
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.6806141442521333
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.505732146833257
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.22422913867035488
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.4053773584554169
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.6142762073731376
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.9711841106849098
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.8069818975112392
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.8599343913704677
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.46149002551695095
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.8671073553206033
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.4074663985483309
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.7882055715583772
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.08260014804058649
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.9469553379460832
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.9258115094025642
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.05362852169661815
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.865719774867726
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.026746022829979694
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.14380093925138354
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.4613529104375884
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.2893138589640124
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.07395905765091494
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.41166642831616407
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.11705208858785804
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.09532081116343351
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.3835607717943707
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.5742336042311984
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.06750725671087632
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.6154608050794949
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.6241529289723201
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.020941894497009575
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.5281059490242025
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.5969255564601598
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.17907204942916868
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.3032484465841789
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.230924408883488
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.001709394962293251
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.8285015507170633
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.36968259804230064
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.10568413857739939
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.49430289138255795
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.5433177797747964
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.08613302676679382
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.7005984387299946
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.2701989843901151
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.10699856113662189
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.8557531339661277
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.5886598803205786
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.33055226696991574
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.2921579583040987
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.2915116899411406
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.11859197489041863
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.6884904376239163
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.05293687357087359
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.8184609425865161
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.7154136902371447
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.9514380861191799
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.894943103142087
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.7158393088664654
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.7846355194907866
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.22492418700473787
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.22600766801600697
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.2539878627118362
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.4169827564741397
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.47926476283479147
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.4066370738235189
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.4983462674108836
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.8288694183437934
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.8199267244792412
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.9785391728237497
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.2661648681551269
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.8132031507719053
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.2449461622494044
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.5542274906166389
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.4141451559245803
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.5848805933981778
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.1043794938962911
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.3086089505104785
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.1618553066715005
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.004349623685471672
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.8232877266079337
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.9122299441655093
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.19345319909510902
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.6698324275647664
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.3802814442424237
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.40461690743702017
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.31443444593968334
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.7883289015256612
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.8091745785448825
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.358037897710702
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.83320006244419
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.5293810194469253
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.7219568698905051
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.6740336378716238
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.6834471707024109
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.5489561859086203
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.9106522904235183
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.022074815341152555
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.5928784319690663
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.7498210291681756
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.9981932056389552
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.07391296666190603
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.7137684161519277
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.9866745415506172
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.1432628916366341
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.2086970409595189
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.2331298744095473
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.2270127969138025
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.008979356220830823
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.0474309205284261
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.13367820447731008
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.9811358606433846
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.5012327136566377
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.08703703869112465
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.8302713146015921
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.49570010259095537
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.09293092901733203
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.732760122783836
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.6082324754976343
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.1616466165949799
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.913459685507538
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.17910331714805702
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.19652109581663618
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.5381863737609646
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.8064432179969013
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.0588157024018295
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.279583642328742
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.8196594745389143
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.12500734685598094
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.7480872049897593
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.8889182110825142
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.003763657354244678
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.05786804320620807
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.9950497999369123
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.14876195639656598
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.4831215793375829
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.6657171996312368
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.07130570735222874
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.7865100024988211
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.6663803694106721
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.0309938280181975
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.22210723159752513
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.2365398005486279
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.1571483536537856
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.7402289705329882
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.8664608408716132
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.8605500776343374
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.3137379332714785
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.36197959702200033
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.08794505191869073
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.5175961072765151
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.9093888932775351
