ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0025__g711_ulaw,0.7633437354,0.7938289575,0.0700554854,0.7343407787,0.9709201348
pmv3_0025__opus_nb_8k,0.9502049697,0.8516950816,0.8784346599,0.5584531071,0.9672336555
pmv3_0026__clean,0.5008409887,0.8000465049,0.1452583527,0.649927786,0.9239070022
pmv3_0026__g722_wb,0.5998542881,0.7956096393,0.073805921,0.664000383,0.9048560917
pmv3_0026__transcode_g711_opus,0.6702526778,0.8795937412,0.0906343207,0.4065602832,0.7979228084
pmv3_0027__g711_ulaw,0.4010139028,0.7953832871,0.0100475156,0.6763708666,0.9110412264
pmv3_0027__opus_nb_8k,0.3238851875,0.7685211437,0.0104960935,0.2091580554,0.9011791384
pmv3_0028__clean,0.4407742288,0.9537670631,0.0508502071,0.7445663512,0.9572800028
pmv3_0028__g722_wb,0.7447741931,0.9496424816,0.0227809542,0.7515007436,0.9575927949
pmv3_0028__transcode_g711_opus,0.6440496252,0.9066781646,0.0720745979,0.7413906356,0.9483732629
pmv3_0029__g711_ulaw,0.581497958,0.8755813952,0.0044272856,0.2827747791,0.9361200607
pmv3_0029__opus_nb_8k,0.2587293553,0.7410049465,0.0125290049,0.1008035148,0.9495111251
pmv3_0030__clean,0.9905242866,0.9472826801,0.9626701058,0.6343067229,0.876096555
pmv3_0030__g722_wb,0.9908221601,0.9460277956,0.8976246895,0.6725423604,0.9042765152
pmv3_0030__transcode_g711_opus,0.9193733177,0.9396320786,0.1084591074,0.7599589986,0.9389314675
pmv3_0031__g711_ulaw,0.7395076976,0.9099496627,0.0725255591,0.8806842819,0.9055274117
pmv3_0031__opus_nb_8k,0.8262514974,0.8686282049,0.1714881921,0.880457779,0.8528380178
pmv3_0032__clean,0.986665041,0.9455463529,0.9684008148,0.698653692,0.8601103139
pmv3_0032__g722_wb,0.9731797142,0.8430135271,0.9474813206,0.6919937253,0.8687741041
pmv3_0032__transcode_g711_opus,0.5517731004,0.7549948991,0.2000575641,0.4854046167,0.8439532387
pmv3_0033__g711_ulaw,0.8715488196,0.953545329,0.2902124726,0.7819541978,0.6416123259
pmv3_0033__opus_nb_8k,0.7865853904,0.7969888856,0.1843536947,0.7505359842,0.846419009
pmv3_0034__clean,0.9867462249,0.9118269996,0.9524767092,0.7253686577,0.8838793278
pmv3_0034__g722_wb,0.98700896,0.8961751996,0.9759771574,0.6968342245,0.8498897129
pmv3_0034__transcode_g711_opus,0.942829164,0.5857159541,0.5000234907,0.3151742981,0.4928911322
pmv3_0035__g711_ulaw,0.9933922717,0.9995915756,0.6364506137,0.9204156029,0.5639737161
pmv3_0035__opus_nb_8k,0.9868333727,0.998656807,0.2542243821,0.8780830729,0.432756767
pmv3_0036__clean,0.9972912459,0.9998308336,0.9438550269,0.6423863471,0.901496129
pmv3_0036__g722_wb,0.9971101036,0.9998604784,0.9252283128,0.620034641,0.9043421912
pmv3_0036__transcode_g711_opus,0.9357965195,0.9996753036,0.0233150603,0.9229421412,0.606111595
pmv3_0037__g711_ulaw,0.9820554916,0.950804756,0.8317771182,0.8718541789,0.9663207471
pmv3_0037__opus_nb_8k,0.9775376108,0.9798922027,0.8486619114,0.7777663605,0.9496246386
pmv3_0038__clean,0.9946053781,0.9332945884,0.9737510372,0.7601562559,0.8557357252
pmv3_0038__g722_wb,0.99516237,0.8980166801,0.9827315095,0.7718816847,0.8555840588
pmv3_0038__transcode_g711_opus,0.9546447103,0.7899036893,0.4183341738,0.8623349248,0.7947630358
pmv3_0039__g711_ulaw,0.7625895499,0.8828052945,0.4244097347,0.7360369939,0.8309905267
pmv3_0039__opus_nb_8k,0.3645416851,0.7673824977,0.0640534884,0.7016087498,0.9103228939
pmv3_0040__clean,0.0668978585,0.1400070421,0.0010787946,0.5389222905,0.9478143001
pmv3_0040__g722_wb,0.1845840669,0.0938401345,0.0012459513,0.5205819056,0.9474104226
pmv3_0040__transcode_g711_opus,0.180049156,0.5860205615,0.0153578257,0.8559106034,0.9614497519
pmv3_0041__g711_ulaw,0.2007877618,0.6490636019,0.0158680845,0.6004755085,0.9414117706
pmv3_0041__opus_nb_8k,0.783554891,0.7758476509,0.0538610987,0.745648405,0.9569827187
pmv3_0042__clean,0.5272474479,0.8192198521,0.2626004973,0.6507673621,0.9218914902
pmv3_0042__g722_wb,0.5935801524,0.8328296779,0.4775216288,0.6750145435,0.9133271086
pmv3_0042__transcode_g711_opus,0.9477423558,0.8401180274,0.9643215926,0.9335469949,0.9669687521
pmv3_0043__g711_ulaw,0.2927585467,0.1662533742,0.0077659179,0.9141784883,0.9237811077
pmv3_0043__opus_nb_8k,0.724124803,0.9231976764,0.0064915468,0.9320376431,0.9453287518
pmv3_0044__clean,0.6115898698,0.5796089129,0.3338694422,0.5879855633,0.8800996733
pmv3_0044__g722_wb,0.753711631,0.5166272642,0.422513342,0.6005279839,0.8834907484
pmv3_0044__transcode_g711_opus,0.8243654844,0.5589540949,0.1521763429,0.7259409443,0.9228064501
pmv3_0045__g711_ulaw,0.5715613372,0.4621891322,0.0357841617,0.9193752832,0.9677053034
pmv3_0045__opus_nb_8k,0.5194801772,0.8183787225,0.1117472738,0.9132847496,0.9130815649
pmv3_0046__clean,0.8597795521,0.1400528941,0.851339253,0.6038547397,0.9098148084
pmv3_0046__g722_wb,0.9460287098,0.3467304544,0.9128966438,0.6119645357,0.890080384
pmv3_0046__transcode_g711_opus,0.8442908139,0.2211817902,0.6599510358,0.8533256657,0.7318346387
pmv3_0047__g711_ulaw,0.3127185403,0.397425961,0.1292948977,0.7351435379,0.9440224004
pmv3_0047__opus_nb_8k,0.7996723613,0.6020638072,0.7954933701,0.8900396797,0.9500367534
pmv3_0048__clean,0.2905825412,0.0690967773,0.0088620995,0.9119671941,0.9232127988
pmv3_0048__g722_wb,0.4787216313,0.2463436433,0.0055958701,0.9069353611,0.9277550244
pmv3_0048__transcode_g711_opus,0.3134133845,0.8179450508,0.0179194502,0.9582720332,0.8717668384
pmv3_0049__g711_ulaw,0.7348145084,0.4087113743,0.0452726006,0.7294590692,0.8950185192
pmv3_0049__opus_nb_8k,0.8187258258,0.690714783,0.349433377,0.6497884411,0.8390904021
pmv3_0050__clean,0.8500276533,0.3944771316,0.8938822716,0.5548609435,0.8059840751
pmv3_0050__g722_wb,0.8318484362,0.3433883744,0.8879952234,0.622695896,0.8189451563
pmv3_0050__transcode_g711_opus,0.3093631559,0.555244755,0.02266873,0.9010037889,0.8988640022
pmv3_0051__g711_ulaw,0.9901692474,0.6786332787,0.8706655223,0.86754307,0.896875993
pmv3_0051__opus_nb_8k,0.8819830599,0.8340840425,0.886033525,0.7545692999,0.904979142
pmv3_0052__clean,0.9410815716,0.9726052714,0.8516791354,0.6501370162,0.8487175024
pmv3_0052__g722_wb,0.8564260216,0.9514647686,0.4177329447,0.6589375436,0.8554874468
pmv3_0052__transcode_g711_opus,0.5172486409,0.8676428034,0.0377051788,0.8431298065,0.8719706622
pmv3_0053__g711_ulaw,0.8548578481,0.1376234291,0.6537938868,0.9298589622,0.8636928987
pmv3_0053__opus_nb_8k,0.9356481485,0.8307870915,0.5161937462,0.9277558412,0.8864425349
pmv3_0054__clean,0.9548829288,0.4321314359,0.9808982,0.6880597621,0.8083932281
pmv3_0054__g722_wb,0.9589519753,0.4038310304,0.9702446447,0.6564612791,0.7502262378
pmv3_0054__transcode_g711_opus,0.9557256018,0.8816586214,0.4937132838,0.847671561,0.8095991576
pmv3_0055__g711_ulaw,0.4436163032,0.031423393,0.0541926977,0.9116044969,0.9779860461
pmv3_0055__opus_nb_8k,0.7350690795,0.5829084151,0.4034631195,0.86965524,0.9445242
pmv3_0056__clean,0.9570042103,0.8419149815,0.8298833734,0.7338531464,0.8872599411
pmv3_0056__g722_wb,0.8798817311,0.8435024978,0.2805022357,0.751295188,0.908830626
pmv3_0056__transcode_g711_opus,0.7427480006,0.5090804581,0.0112906348,0.7454062994,0.9362559509
pmv3_0057__g711_ulaw,0.6819357734,0.7115969261,0.0235657408,0.9214775083,0.8977331388
pmv3_0057__opus_nb_8k,0.2075137943,0.7764312239,0.0350744308,0.8294848954,0.9025837374
pmv3_0058__clean,0.468295523,0.1512153574,0.1444242673,0.5498516187,0.8805897272
pmv3_0058__g722_wb,0.5778174923,0.0719324108,0.3697425025,0.5646711677,0.8872102344
pmv3_0058__transcode_g711_opus,0.3940089186,0.2935434455,0.0337226672,0.1284024951,0.9244609666
pmv3_0059__g711_ulaw,0.7774974314,0.4949670665,0.0431311119,0.7704112028,0.9022759402
pmv3_0059__opus_nb_8k,0.6642863732,0.9120452545,0.093818806,0.7764896749,0.8806190848
pmv3_0060__clean,0.7778761678,0.7485195776,0.327100571,0.3983026847,0.8931767809
pmv3_0060__g722_wb,0.8546833364,0.878948385,0.1333006148,0.4259842053,0.8998438084
pmv3_0060__transcode_g711_opus,0.5210546527,0.7503485166,0.0248760158,0.2587444153,0.9363722229
pmv3_0061__g711_ulaw,0.7784994951,0.8505573913,0.0517397199,0.7435816533,0.9225677359
pmv3_0061__opus_nb_8k,0.8887716808,0.7576474697,0.0474453906,0.7502361884,0.9127814674
pmv3_0062__clean,0.9831121382,0.9814964805,0.4796334854,0.5424189538,0.9691302967
pmv3_0062__g722_wb,0.98281815,0.9673590509,0.4799593923,0.5504865095,0.967106669
pmv3_0062__transcode_g711_opus,0.9943356951,0.9892958711,0.0810542934,0.8741364894,0.864850803
pmv3_0063__g711_ulaw,0.9845544046,0.9458174275,0.0185382194,0.9147712369,0.9170043373
pmv3_0063__opus_nb_8k,0.9446404921,0.8614989536,0.0426839395,0.9246435136,0.9360454118
pmv3_0064__clean,0.9068624683,0.7704674707,0.0003733773,0.8138584643,0.9400951231
pmv3_0064__g722_wb,0.9010464284,0.7686044396,0.0002342445,0.788653633,0.9364961028
pmv3_0064__transcode_g711_opus,0.6629291195,0.7935050527,0.0042186048,0.9329251854,0.9451968622
pmv3_0065__g711_ulaw,0.9086289415,0.8423602994,0.0867271859,0.915894832,0.9693037152
pmv3_0065__opus_nb_8k,0.8443326736,0.8048004312,0.412185944,0.9105701493,0.9553107393
pmv3_0066__clean,0.8965407124,0.8868891104,0.0882049949,0.6960385859,0.8779914355
pmv3_0066__g722_wb,0.9391615789,0.8436175818,0.1477131749,0.6437825575,0.8744920158
pmv3_0066__transcode_g711_opus,0.8361982583,0.8414943147,0.1241333387,0.7335004277,0.9453476417
pmv3_0067__g711_ulaw,0.9796007572,0.9128288455,0.2807205933,0.9113659262,0.8981249487
pmv3_0067__opus_nb_8k,0.9818755728,0.9904726716,0.1389023082,0.9134157648,0.8731997359
pmv3_0068__clean,0.9722086513,0.8514444798,0.0011579854,0.5979789555,0.8420309234
pmv3_0068__g722_wb,0.9788904986,0.856198814,0.0066929273,0.6218758538,0.8422313595
pmv3_0068__transcode_g711_opus,0.8051507307,0.7497293343,0.0675023633,0.5143641198,0.8878796947
pmv3_0069__g711_ulaw,0.9896051367,0.9655860573,0.0059955593,0.7807550276,0.9265795994
pmv3_0069__opus_nb_8k,0.9840591176,0.9248089304,0.0234140032,0.8655866818,0.9201936376
pmv3_0070__clean,0.9220467956,0.7362386426,0.9698859625,0.7735332251,0.8322546375
pmv3_0070__g722_wb,0.9345795144,0.7562727176,0.944227833,0.7838669806,0.8331914973
pmv3_0070__transcode_g711_opus,0.7716343068,0.6575498225,0.101118936,0.8337951364,0.6285445445
pmv3_0071__g711_ulaw,0.8275438898,0.8631113844,0.0145469748,0.9243027205,0.9618602955
pmv3_0071__opus_nb_8k,0.6463500965,0.7551494031,0.0318178426,0.9307130567,0.9790457392
pmv3_0072__clean,0.9912892996,0.8177123566,0.9731253301,0.7353569478,0.9419399726
pmv3_0072__g722_wb,0.9505465875,0.9315276438,0.907305661,0.7596766591,0.9489295805
pmv3_0072__transcode_g711_opus,0.3585121112,0.8389060758,0.0713493167,0.855853808,0.918013562
pmv3_0073__g711_ulaw,0.9664364164,0.6622398591,0.6992371629,0.8153761934,0.7895094228
pmv3_0073__opus_nb_8k,0.9089414987,0.567707675,0.15133349,0.713054271,0.821740886
pmv3_0074__clean,0.9066599176,0.8234593024,0.3523453112,0.4676653892,0.5838362724
pmv3_0074__g722_wb,0.8508208703,0.8435408663,0.2630341846,0.4846917972,0.5886711526
pmv3_0074__transcode_g711_opus,0.530649424,0.6590339869,0.0560556518,0.8254420259,0.9403479481
pmv3_0075__g711_ulaw,0.9639783704,0.9912751283,0.2099058042,0.8126247128,0.8956574357
pmv3_0075__opus_nb_8k,0.977446492,0.9826665354,0.5031841527,0.8054956299,0.9284467328
pmv3_0076__clean,0.9146215853,0.7464590555,0.9155222074,0.512665303,0.949564116
pmv3_0076__g722_wb,0.784246694,0.781844886,0.412486454,0.5177675068,0.9405127227
pmv3_0076__transcode_g711_opus,0.2038117466,0.6519130333,0.0082156151,0.4581613193,0.8934693861
pmv3_0077__g711_ulaw,0.9764426851,0.907030386,0.8202811574,0.8897243698,0.8985981679
pmv3_0077__opus_nb_8k,0.9024385578,0.8338543881,0.7496652833,0.9511694875,0.9253706884
pmv3_0078__clean,0.8840049616,0.8079716331,0.7402612549,0.6742718607,0.8309321105
pmv3_0078__g722_wb,0.959122416,0.762033132,0.9277574802,0.6690065771,0.7813125348
pmv3_0078__transcode_g711_opus,0.9152417591,0.6804893349,0.0382747163,0.7498962064,0.8708294582
pmv3_0079__g711_ulaw,0.9714737776,0.8761956164,0.4507695592,0.652059678,0.9592542243
pmv3_0079__opus_nb_8k,0.8765016317,0.8474152054,0.2952389131,0.7223834615,0.9561854923
pmv3_0080__clean,0.5824057943,0.235760598,0.333346551,0.6709694534,0.9081135619
pmv3_0080__g722_wb,0.7192517037,0.0689726549,0.5143315724,0.70576168,0.8775814641
pmv3_0080__transcode_g711_opus,0.2480648145,0.6350427671,0.0193461676,0.8992734098,0.8920691097
pmv3_0081__g711_ulaw,0.1476899907,0.5577059494,0.0077124599,0.8987367248,0.8318959522
pmv3_0081__opus_nb_8k,0.2250590568,0.5164089947,0.013105671,0.9004582604,0.9506527233
pmv3_0082__clean,0.5877612404,0.6602704672,0.0145555053,0.7622351795,0.8982489359
pmv3_0082__g722_wb,0.6718303794,0.7797357572,0.0120380736,0.7623171508,0.8935422778
pmv3_0082__transcode_g711_opus,0.212280655,0.7953801745,0.0166689201,0.924959288,0.8453845
pmv3_0083__g711_ulaw,0.7177268637,0.0699073461,0.0272157427,0.922940727,0.9478785622
pmv3_0083__opus_nb_8k,0.4985766693,0.6310471865,0.0034704869,0.901266114,0.4320934641
pmv3_0084__clean,0.704056194,0.7488157172,0.621523996,0.7031960159,0.9436031675
pmv3_0084__g722_wb,0.8028689676,0.8280584458,0.5661201416,0.6986989856,0.9413181186
pmv3_0084__transcode_g711_opus,0.6908530747,0.8487453917,0.8642602836,0.9004346782,0.9637738931
pmv3_0085__g711_ulaw,0.4015570026,0.0117656566,0.0113219938,0.8452928024,0.7275804985
pmv3_0085__opus_nb_8k,0.3626336065,0.7585365893,0.0238934405,0.8992291326,0.8701045311
pmv3_0086__clean,0.1846983267,0.1632249325,0.0171965759,0.6838315129,0.9644183123
pmv3_0086__g722_wb,0.2725026577,0.3720171798,0.024308695,0.637119487,0.9615548253
pmv3_0086__transcode_g711_opus,0.3771007686,0.8855418528,0.0743125615,0.8995761065,0.8625450659
pmv3_0087__g711_ulaw,0.574947861,0.2745832765,0.0265358572,0.9002451587,0.959403764
pmv3_0087__opus_nb_8k,0.4681116593,0.6850952803,0.0275386773,0.9232347179,0.9691192234
pmv3_0088__clean,0.5356143438,0.5080301194,0.0618026606,0.8526555657,0.914383626
pmv3_0088__g722_wb,0.7968958375,0.4984898681,0.2605950857,0.8443726778,0.8966758609
pmv3_0088__transcode_g711_opus,0.4097611432,0.6254536574,0.0776467425,0.9538684112,0.935019418
pmv3_0089__g711_ulaw,0.6258099716,0.2148594783,0.0528129527,0.8015253279,0.7638161051
pmv3_0089__opus_nb_8k,0.6240406314,0.6469334143,0.010793786,0.7980684204,0.853536576
pmv3_0090__clean,0.9746465633,0.8010780186,0.9827723229,0.6223982334,0.9540194261
pmv3_0090__g722_wb,0.976885355,0.7752317255,0.9749617335,0.6772792727,0.9468623054
pmv3_0090__transcode_g711_opus,0.8385391733,0.8121036199,0.7344140289,0.9098411424,0.8676295875
pmv3_0091__g711_ulaw,0.644784689,0.3479056289,0.0684626295,0.9298854869,0.9185370064
pmv3_0091__opus_nb_8k,0.6688350563,0.3363029052,0.0954801345,0.9034054935,0.7880232096
pmv3_0092__clean,0.9944875487,0.7717432841,0.988785496,0.7922658801,0.9485810196
pmv3_0092__g722_wb,0.988513149,0.8278286471,0.9883686534,0.7902876585,0.9429269445
pmv3_0092__transcode_g711_opus,0.8347043749,0.9198944326,0.6721149621,0.9508901708,0.9505565023
pmv3_0093__g711_ulaw,0.8382850783,0.1227412266,0.2718713974,0.9363152724,0.582486922
pmv3_0093__opus_nb_8k,0.9222441222,0.7576178015,0.7480707291,0.9334404293,0.428252042
pmv3_0094__clean,0.9903603171,0.0465992843,0.9772879784,0.720127827,0.8360593104
pmv3_0094__g722_wb,0.9899957951,0.2623641985,0.9720794063,0.6984419852,0.8423808014
pmv3_0094__transcode_g711_opus,0.9797192521,0.7736583024,0.8441649446,0.8859477041,0.9005792081
pmv3_0095__g711_ulaw,0.9212533105,0.6568482217,0.2950350675,0.8269687042,0.8769246888
pmv3_0095__opus_nb_8k,0.5649678709,0.8179276624,0.203791483,0.7799754878,0.8722255492
pmv3_0096__clean,0.9749232112,0.4037747925,0.9757522743,0.7011420161,0.9494089711
pmv3_0096__g722_wb,0.9497811594,0.4219397212,0.9315942721,0.694382605,0.9431372583
pmv3_0096__transcode_g711_opus,0.6746299144,0.6717341787,0.0376325341,0.8317243069,0.9135488796
pmv3_0097__g711_ulaw,0.5573150898,0.5554191023,0.1668214663,0.9244233614,0.9713166988
pmv3_0097__opus_nb_8k,0.6945116218,0.794488399,0.2654496627,0.9236786324,0.9605412149
pmv3_0098__clean,0.9253164057,0.1606563513,0.9504712437,0.6874013335,0.883157798
pmv3_0098__g722_wb,0.963604962,0.1470182523,0.9859872111,0.6719130099,0.8779558003
pmv3_0098__transcode_g711_opus,0.3425964494,0.513276272,0.0268936996,0.9219215943,0.9185294402
pmv3_0099__g711_ulaw,0.6467043665,0.6924075234,0.1848551829,0.9176992869,0.9249254823
pmv3_0099__opus_nb_8k,0.5166691544,0.836259071,0.3416200445,0.9336149943,0.9454364693
pmv3_0100__clean,0.8345408344,0.9158954222,0.0221318199,0.4659717128,0.9081155014
pmv3_0100__g722_wb,0.8464116304,0.9874904477,0.0210798519,0.4320872962,0.8913554239
pmv3_0100__transcode_g711_opus,0.7768911033,0.8600012417,0.0453844895,0.8981392629,0.9611224592
pmv3_0101__g711_ulaw,0.989916847,0.914973278,0.0215524279,0.8906328374,0.8180740082
pmv3_0101__opus_nb_8k,0.9879628467,0.8663252815,0.0177561171,0.8907406552,0.920262512
pmv3_0102__clean,0.9970105062,0.9499910961,0.9410332671,0.7682774902,0.6336715975
pmv3_0102__g722_wb,0.9969551961,0.9184842523,0.9659436341,0.781362173,0.6164332996
pmv3_0102__transcode_g711_opus,0.995393324,0.9694256706,0.7919587203,0.9488701351,0.4963972421
pmv3_0103__g711_ulaw,0.9362054675,0.9435763878,0.127222201,0.7413409184,0.9188410079
pmv3_0103__opus_nb_8k,0.9506465104,0.9621437801,0.5124338329,0.8528712331,0.8264960916
pmv3_0104__clean,0.9865663393,0.928553692,0.2092248838,0.7970130712,0.8988718212
pmv3_0104__g722_wb,0.9835122047,0.967863772,0.1580297439,0.7876886845,0.8806708169
pmv3_0104__transcode_g711_opus,0.9736471253,0.7112775864,0.0852745975,0.9472278604,0.6248543832
pmv3_0105__g711_ulaw,0.5406136128,0.7061365794,0.0439464662,0.8995008752,0.9775221121
pmv3_0105__opus_nb_8k,0.6622109105,0.6369544681,0.1618306716,0.9165383706,0.9129333198
pmv3_0106__clean,0.9967585812,0.9500273732,0.063918099,0.6236932635,0.8448076749
pmv3_0106__g722_wb,0.9965307467,0.9581904068,0.0711117794,0.6481229395,0.8552673841
pmv3_0106__transcode_g711_opus,0.9938212388,0.9074813978,0.1021481208,0.9384542459,0.8460348594
pmv3_0107__g711_ulaw,0.7618025535,0.6343513879,0.0071087454,0.8061548512,0.6033817071
pmv3_0107__opus_nb_8k,0.8227733691,0.7800066133,0.0165103565,0.7787432657,0.5580894396
pmv3_0108__clean,0.9964133368,0.9592113665,0.2390702591,0.7327320039,0.9349961781
pmv3_0108__g722_wb,0.9960317928,0.9592039749,0.2196426676,0.7165268391,0.9357035172
pmv3_0108__transcode_g711_opus,0.9954664775,0.9144951308,0.0528526149,0.9344312708,0.9567251527
pmv3_0109__g711_ulaw,0.9774256948,0.9285233595,0.0017278782,0.9074413256,0.8675942838
pmv3_0109__opus_nb_8k,0.9866052124,0.9309751232,0.0708392326,0.9293758679,0.7468155766
pmv3_0110__clean,0.9970642483,0.9195858675,0.972269365,0.7133992791,0.8693033278
pmv3_0110__g722_wb,0.9970154135,0.9206293092,0.9718895468,0.7259530812,0.8650919688
pmv3_0110__transcode_g711_opus,0.9645324005,0.9163286354,0.1089005463,0.9502458577,0.8804429799
