ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0059__transcode_g711_opus,0.5506016922,0.8436369595,0.062057816,0.7805210402,0.8890119529
pmv3_0060__g711_ulaw,0.5096889166,0.7713286824,0.0059456493,0.2183386323,0.9380109406
pmv3_0060__opus_nb_8k,0.5908443924,0.7817829673,0.0156268723,0.3173736711,0.9337250543
pmv3_0061__clean,0.9308815877,0.7640443879,0.1032874445,0.6962772399,0.9201157534
pmv3_0061__g722_wb,0.9194950785,0.7259369236,0.247207927,0.7251746476,0.9162204003
pmv3_0061__transcode_g711_opus,0.8628966676,0.903123885,0.1064619994,0.8225661132,0.9272594333
pmv3_0062__g711_ulaw,0.9922739807,0.9876162258,0.0881454732,0.8819974466,0.9624449658
pmv3_0062__opus_nb_8k,0.9927576019,0.9604811451,0.0365639529,0.8467757416,0.9209610873
pmv3_0063__clean,0.9819481357,0.9856851641,0.0908505567,0.6375559837,0.8973350584
pmv3_0063__g722_wb,0.9850834956,0.961128275,0.1723286613,0.6331189394,0.8808785057
pmv3_0063__transcode_g711_opus,0.9490089731,0.8101748907,0.0288712477,0.8875228431,0.921524322
pmv3_0064__g711_ulaw,0.7489312517,0.7477932347,0.0002314202,0.9250986748,0.9480257237
pmv3_0064__opus_nb_8k,0.8716593558,0.809205967,0.0036183274,0.9418442903,0.9313287163
pmv3_0065__clean,0.9396484,0.9403155863,0.0842240699,0.630605039,0.9123935556
pmv3_0065__g722_wb,0.9441428736,0.9244643415,0.0928757277,0.6394650042,0.9118113339
pmv3_0065__transcode_g711_opus,0.710571873,0.6678146641,0.4828505372,0.9323330437,0.9712855053
pmv3_0066__g711_ulaw,0.6313718344,0.7854654133,0.0524889631,0.9055092188,0.906241169
pmv3_0066__opus_nb_8k,0.918821816,0.8324124939,0.1203702727,0.8020744342,0.9334867775
pmv3_0067__clean,0.984128245,0.945533224,0.4529131657,0.6991276622,0.8715113771
pmv3_0067__g722_wb,0.9838042478,0.9461406416,0.5117342067,0.7071138829,0.8249527991
pmv3_0067__transcode_g711_opus,0.9794180708,0.9912309773,0.0824055431,0.9273326814,0.8784641504
pmv3_0068__g711_ulaw,0.9104074446,0.8520811386,0.0052724764,0.444414979,0.8463046598
pmv3_0068__opus_nb_8k,0.9392517538,0.7658179606,0.0539359099,0.5400117692,0.8472065198
pmv3_0069__clean,0.9946325373,0.9894656773,0.2174679603,0.7834762007,0.913854934
pmv3_0069__g722_wb,0.9957590604,0.9524772761,0.1868787512,0.7538648337,0.9130387378
pmv3_0069__transcode_g711_opus,0.98181227,0.8725936631,0.0645706562,0.8991413217,0.9431930685
pmv3_0070__g711_ulaw,0.8552647976,0.8226622662,0.079564336,0.6516235462,0.8285930192
pmv3_0070__opus_nb_8k,0.8584598773,0.6823300014,0.0317017984,0.8263701478,0.6514513617
pmv3_0071__clean,0.9859793988,0.9125985423,0.9215812638,0.7154684812,0.9552090859
pmv3_0071__g722_wb,0.9745231548,0.8416200424,0.2383694088,0.7643654406,0.9459216547
pmv3_0071__transcode_g711_opus,0.8885760314,0.88833091,0.0241159402,0.925882026,0.9656074595
pmv3_0072__g711_ulaw,0.5924089899,0.1931987766,0.3243361668,0.9269998209,0.9618318343
pmv3_0072__opus_nb_8k,0.6107449188,0.9818088806,0.17989247,0.8482936381,0.9479273546
pmv3_0073__clean,0.9877257374,0.7129160919,0.9724214863,0.561616753,0.6985716367
pmv3_0073__g722_wb,0.991118622,0.7357225688,0.9803050471,0.5555152565,0.7534854066
pmv3_0073__transcode_g711_opus,0.9373989791,0.6167414232,0.0847035126,0.789358834,0.7312681496
pmv3_0074__g711_ulaw,0.6829022207,0.8673699296,0.0680270787,0.8070003836,0.7961432147
pmv3_0074__opus_nb_8k,0.2808521211,0.6143630157,0.0728307177,0.8522463573,0.9456483293
pmv3_0075__clean,0.976312438,0.9798969643,0.7329668139,0.5465321272,0.8219858444
pmv3_0075__g722_wb,0.985490661,0.9656186237,0.8961987242,0.552954635,0.8273643863
pmv3_0075__transcode_g711_opus,0.9725232202,0.977911088,0.212872456,0.8702601885,0.9506184983
pmv3_0076__g711_ulaw,0.2312095991,0.9122028913,0.0074081828,0.5273859689,0.9292255962
pmv3_0076__opus_nb_8k,0.2874508625,0.7286395011,0.0074550478,0.5635386181,0.9123081076
pmv3_0077__clean,0.9944274724,0.9726942654,0.8792259961,0.7576496511,0.8933229661
pmv3_0077__g722_wb,0.9902045109,0.9685603422,0.9390075862,0.7742645085,0.8702141094
pmv3_0077__transcode_g711_opus,0.8985185257,0.7893320782,0.7595872623,0.9193425256,0.925833503
pmv3_0078__g711_ulaw,0.7847558388,0.7802589864,0.249290156,0.6902747555,0.7921673787
pmv3_0078__opus_nb_8k,0.8746646487,0.7067320246,0.0441320047,0.8855974656,0.9209519696
pmv3_0079__clean,0.9892712232,0.8464257307,0.975510404,0.6840170235,0.9478717601
pmv3_0079__g722_wb,0.9889173115,0.835349414,0.9846910035,0.6707045764,0.944329381
pmv3_0079__transcode_g711_opus,0.9265954579,0.8535113463,0.5663256759,0.6327929611,0.9529003513
pmv3_0080__g711_ulaw,0.4650210748,0.4844523323,0.0325269379,0.8679395723,0.9023179173
pmv3_0080__opus_nb_8k,0.2328609834,0.7938398316,0.0258724533,0.9130070203,0.8609328294
pmv3_0081__clean,0.2516589293,0.5085425907,0.0239427579,0.6787995159,0.813703301
pmv3_0081__g722_wb,0.2752112216,0.1038595555,0.0478670049,0.6741030216,0.8097267115
pmv3_0081__transcode_g711_opus,0.3556498725,0.5549089441,0.0159750225,0.9030247435,0.9200102651
pmv3_0082__g711_ulaw,0.140671803,0.3873369986,0.0024535189,0.9210098384,0.9017068732
pmv3_0082__opus_nb_8k,0.1696509247,0.8220982962,0.007001267,0.9108548957,0.8795469606
pmv3_0083__clean,0.2132521021,0.0472966265,0.0337087508,0.7697330475,0.8994190931
pmv3_0083__g722_wb,0.3626528743,0.0220091315,0.0450167064,0.7176172912,0.8885770142
pmv3_0083__transcode_g711_opus,0.2859296023,0.4725109962,0.0042574777,0.8847358366,0.5169719721
pmv3_0084__g711_ulaw,0.4092772774,0.7283671767,0.2467063564,0.9226405168,0.9656319761
pmv3_0084__opus_nb_8k,0.6973913281,0.6968478786,0.7279245738,0.9397595042,0.9576230419
pmv3_0085__clean,0.3685427891,0.1060231242,0.0728442469,0.5624200776,0.6918104166
pmv3_0085__g722_wb,0.3974825739,0.195663134,0.1055028229,0.5651639342,0.7021918011
pmv3_0085__transcode_g711_opus,0.6449393597,0.7284328061,0.0419990889,0.8963595081,0.8521312571
pmv3_0086__g711_ulaw,0.0879225875,0.6505112862,0.0047091705,0.8582036179,0.9407378721
pmv3_0086__opus_nb_8k,0.3590722827,0.8799135494,0.0799175982,0.9117792421,0.8792558432
pmv3_0087__clean,0.7059632729,0.2195678316,0.0621262653,0.6721769989,0.9090174377
pmv3_0087__g722_wb,0.7333936259,0.516420387,0.1082757819,0.6797334522,0.8926415288
pmv3_0087__transcode_g711_opus,0.4772078851,0.7708678126,0.0468545992,0.9210927493,0.9716427684
pmv3_0088__g711_ulaw,0.4949879017,0.2630360065,0.0110077,0.9471461494,0.9371999979
pmv3_0088__opus_nb_8k,0.3658857201,0.5909311765,0.0395717538,0.9524218985,0.9463812482
pmv3_0089__clean,0.746094702,0.1087323798,0.2197470335,0.5751686171,0.8979083955
pmv3_0089__g722_wb,0.7880547755,0.2494106762,0.272272021,0.5652048245,0.8862038791
pmv3_0089__transcode_g711_opus,0.651569679,0.7287774516,0.0099865386,0.871934702,0.7966784823
pmv3_0090__g711_ulaw,0.7941813134,0.6693311293,0.3491733423,0.9342740424,0.9639057314
pmv3_0090__opus_nb_8k,0.8183159113,0.8014972055,0.3988861724,0.8764897381,0.9089016503
pmv3_0091__clean,0.9743732533,0.6654247812,0.8470468773,0.7733494312,0.932303884
pmv3_0091__g722_wb,0.9670525976,0.7063327109,0.6848506932,0.7975941777,0.9265387142
pmv3_0091__transcode_g711_opus,0.6673421393,0.2271475885,0.0740448197,0.9132544379,0.7603856111
pmv3_0092__g711_ulaw,0.9272712743,0.7893713371,0.4756955494,0.9009393655,0.9534841382
pmv3_0092__opus_nb_8k,0.8582873036,0.8748442404,0.4095843675,0.9549824879,0.9607520854
pmv3_0093__clean,0.9030856844,0.6731711098,0.8398387043,0.8486736119,0.589589234
pmv3_0093__g722_wb,0.929397434,0.622575632,0.8838497375,0.8256517857,0.6089528659
pmv3_0093__transcode_g711_opus,0.9419917339,0.7186700358,0.8279169972,0.9356393822,0.4329345148
pmv3_0094__g711_ulaw,0.9566266279,0.1842936959,0.6870821118,0.8860611302,0.9079765761
pmv3_0094__opus_nb_8k,0.9809187488,0.7065194448,0.8620127483,0.8721423799,0.883998574
pmv3_0095__clean,0.9525187947,0.6451352319,0.9615358604,0.741086483,0.8656544018
pmv3_0095__g722_wb,0.9671203819,0.6450120605,0.9636590062,0.7186395228,0.8694508696
pmv3_0095__transcode_g711_opus,0.5109543032,0.6611447375,0.2244577223,0.8512765519,0.8840210581
pmv3_0096__g711_ulaw,0.6923984898,0.8048596055,0.0850704447,0.8420191202,0.950457449
pmv3_0096__opus_nb_8k,0.5571899361,0.641152943,0.0266413802,0.8398836815,0.9189457309
pmv3_0097__clean,0.9323610123,0.7179369017,0.8595105106,0.7216535151,0.945972085
pmv3_0097__g722_wb,0.8797568195,0.7553094005,0.8745224024,0.7515032232,0.9397217679
pmv3_0097__transcode_g711_opus,0.5777599417,0.7106462447,0.3119591077,0.9193611261,0.9462793946
pmv3_0098__g711_ulaw,0.2158565364,0.46384311,0.0949552514,0.9013728739,0.8708696902
pmv3_0098__opus_nb_8k,0.1722094719,0.507811192,0.0149746041,0.9013700499,0.9216060209
pmv3_0099__clean,0.8718927071,0.6749068722,0.6968640334,0.6802628815,0.9307401395
pmv3_0099__g722_wb,0.8460700221,0.7025136752,0.7320155224,0.7019963861,0.93186553
pmv3_0099__transcode_g711_opus,0.7894891857,0.8687121436,0.6056392222,0.9262516138,0.9374914932
pmv3_0100__g711_ulaw,0.8680106488,0.8912066637,0.0072260124,0.843770963,0.9569594526
pmv3_0100__opus_nb_8k,0.7555224062,0.7900668127,0.0181131535,0.8134454502,0.9548528731
pmv3_0101__clean,0.9952883411,0.9211305219,0.2404013582,0.6622127145,0.8539852905
pmv3_0101__g722_wb,0.9935634505,0.9272560651,0.1018140448,0.6893072665,0.8356529582
pmv3_0101__transcode_g711_opus,0.9910677323,0.8993195945,0.0567985817,0.9089665768,0.9317338872
pmv3_0102__g711_ulaw,0.9921110454,0.9702001398,0.2504202902,0.9438742261,0.6232029212
pmv3_0102__opus_nb_8k,0.9949307303,0.9490683959,0.5653430267,0.9503861267,0.4747997359
pmv3_0103__clean,0.9748008384,0.98150212,0.5300693875,0.5363139421,0.9113836741
pmv3_0103__g722_wb,0.9799154136,0.9611060699,0.655902147,0.5173655078,0.9145647979
pmv3_0103__transcode_g711_opus,0.9630607103,0.9356584316,0.4861032973,0.9068925577,0.8261494486
pmv3_0104__g711_ulaw,0.9224131743,0.8168170409,0.0107433974,0.9395161004,0.8865699506
pmv3_0104__opus_nb_8k,0.8966075513,0.6722342353,0.0856549725,0.9340873278,0.5357409164
pmv3_0105__clean,0.8666765974,0.8553880419,0.0926903708,0.6166053593,0.9575184417
pmv3_0105__g722_wb,0.8742278642,0.864554479,0.1093832005,0.6253849268,0.95792817
pmv3_0105__transcode_g711_opus,0.7372746519,0.6504841014,0.300192991,0.8865533255,0.8698473465
pmv3_0106__g711_ulaw,0.9951727817,0.94141267,0.0654747574,0.9062894186,0.863375814
pmv3_0106__opus_nb_8k,0.991397242,0.8817979125,0.0367249245,0.9226591249,0.8711719525
pmv3_0107__clean,0.8095143503,0.7299679921,0.0088086968,0.6351253748,0.6462002194
pmv3_0107__g722_wb,0.6816915267,0.7365903455,0.0043368925,0.8514929578,0.6242588139
pmv3_0107__transcode_g711_opus,0.8997824773,0.7418730323,0.0184652294,0.7916423825,0.5832355946
pmv3_0108__g711_ulaw,0.9940366237,0.9468619232,0.0169283323,0.9049921774,0.9660013092
pmv3_0108__opus_nb_8k,0.9943877538,0.9254554318,0.0296404015,0.9178692498,0.9477172995
pmv3_0109__clean,0.9891989443,0.9297212115,0.1269832512,0.6754403531,0.8585543847
pmv3_0109__g722_wb,0.9860261038,0.9308299007,0.044675207,0.7078359217,0.8562596536
pmv3_0109__transcode_g711_opus,0.9728545906,0.8612823828,0.0491238227,0.9336846424,0.7805510768
pmv3_0110__g711_ulaw,0.9893967533,0.9429954304,0.4176743601,0.9290807254,0.8676382542
pmv3_0110__opus_nb_8k,0.9845563431,0.9730253318,0.0794954428,0.9443737774,0.8457896578
pmv3_0111__clean,0.9696069738,0.8733307169,0.8799641458,0.7661407232,0.9035456502
