ID,parent,global,local
lcs70_01__10s__sparse_voice__FR__g711_ulaw,0.017905300483107567,0.03579901158809662,0.09504831582307816
lcs70_01__10s__sparse_voice__FF__opus_nb_8k,0.6553417444229126,0.9312363862991333,0.9891317486763
lcs70_01__10s__sparse_music__RF__clean,0.027889646589756012,0.030624425038695335,0.5119483470916748
lcs70_01__10s__sparse_music__FR__g711_ulaw,0.9795472025871277,0.994835615158081,0.9949422478675842
lcs70_01__10s__sparse_music__FF__opus_nb_8k,0.8930292725563049,0.9823710918426514,0.9891502261161804
lcs70_01__10s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999997615814209
lcs70_01__10s__real_music__MR__g711_ulaw,0.10792244970798492,0.3096386194229126,0.5103560090065002
lcs70_01__10s__fake_music__MF__opus_nb_8k,0.22210261225700378,0.44312968850135803,0.6401211023330688
lcs70_01__30s__concurrent__RF__clean,0.5938934087753296,0.7612054944038391,0.769620954990387
lcs70_01__30s__concurrent__FR__g711_ulaw,0.9821861386299133,0.9969063401222229,0.9976351261138916
lcs70_01__30s__concurrent__FF__opus_nb_8k,0.9477834105491638,0.9929094314575195,0.9968480467796326
lcs70_01__30s__sequential_voice_first__RF__clean,0.6481401324272156,0.7795749306678772,0.9780950546264648
lcs70_01__30s__sequential_voice_first__FR__g711_ulaw,0.9999957084655762,0.9999984502792358,0.9999960660934448
lcs70_01__30s__sequential_voice_first__FF__opus_nb_8k,0.9996604919433594,0.9998595714569092,0.9979408383369446
lcs70_01__30s__sequential_music_first__RF__clean,0.6577231884002686,0.8815048933029175,0.7696724534034729
lcs70_01__30s__sequential_music_first__FR__g711_ulaw,0.9999877214431763,0.9999866485595703,0.9999929666519165
lcs70_01__30s__sequential_music_first__FF__opus_nb_8k,0.9998824596405029,0.9999057054519653,0.9993202686309814
lcs70_01__30s__sparse_voice__RF__clean,0.6569620370864868,0.7908212542533875,0.968454122543335
lcs70_01__30s__sparse_voice__FR__g711_ulaw,0.11739123612642288,0.22982683777809143,0.30365362763404846
lcs70_01__30s__sparse_voice__FF__opus_nb_8k,0.38623255491256714,0.779342770576477,0.8953536748886108
lcs70_01__30s__sparse_music__RF__clean,0.045579832047224045,0.06694464385509491,0.9749017953872681
lcs70_01__30s__sparse_music__FR__g711_ulaw,0.9609561562538147,0.9906390905380249,0.9943546056747437
lcs70_01__30s__sparse_music__FF__opus_nb_8k,0.8752063512802124,0.9826254844665527,0.95253986120224
lcs70_01__30s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999996423721313
lcs70_01__30s__real_music__MR__g711_ulaw,0.09447325766086578,0.23800203204154968,0.41947251558303833
lcs70_01__30s__fake_music__MF__opus_nb_8k,0.15858310461044312,0.3903387784957886,0.5387700796127319
lcs70_01__60s__concurrent__RF__clean,0.8156357407569885,0.8424386978149414,0.9904593229293823
lcs70_01__60s__concurrent__FR__g711_ulaw,0.978184700012207,0.997043788433075,0.9981120824813843
lcs70_01__60s__concurrent__FF__opus_nb_8k,0.9658394455909729,0.9956796765327454,0.9892202019691467
lcs70_01__60s__sequential_voice_first__RF__clean,0.8202439546585083,0.9135154485702515,0.9396109580993652
lcs70_01__60s__sequential_voice_first__FR__g711_ulaw,0.9999940395355225,0.9999982118606567,0.9999954700469971
lcs70_01__60s__sequential_voice_first__FF__opus_nb_8k,0.9997583031654358,0.9998503923416138,0.9976679682731628
lcs70_01__60s__sequential_music_first__RF__clean,0.7587220072746277,0.8680331110954285,0.8443576693534851
lcs70_01__60s__sequential_music_first__FR__g711_ulaw,0.9999923706054688,0.9999972581863403,0.9999905824661255
lcs70_01__60s__sequential_music_first__FF__opus_nb_8k,0.9998337030410767,0.9998922348022461,0.9991378784179688
lcs70_01__60s__sparse_voice__RF__clean,0.8143846392631531,0.842423677444458,0.9904593229293823
lcs70_01__60s__sparse_voice__FR__g711_ulaw,0.10123254358768463,0.4497116506099701,0.6379814147949219
lcs70_01__60s__sparse_voice__FF__opus_nb_8k,0.6928813457489014,0.90744948387146,0.9878934025764465
lcs70_01__60s__sparse_music__RF__clean,0.061056483536958694,0.31354379653930664,0.5058469772338867
lcs70_01__60s__sparse_music__FR__g711_ulaw,0.978670060634613,0.9970446228981018,0.9981120824813843
lcs70_01__60s__sparse_music__FF__opus_nb_8k,0.9329490065574646,0.9944759011268616,0.9499740600585938
lcs70_01__60s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999996423721313
lcs70_01__60s__real_music__MR__g711_ulaw,0.1180938109755516,0.39523497223854065,0.6683322191238403
lcs70_01__60s__fake_music__MF__opus_nb_8k,0.32951438426971436,0.8282684087753296,0.7845976948738098
lcs70_02__10s__concurrent__RF__clean,0.17608673870563507,0.1297239512205124,0.4389771819114685
lcs70_02__10s__concurrent__FR__g711_ulaw,0.9989306330680847,0.9997661709785461,0.9996634721755981
lcs70_02__10s__concurrent__FF__opus_nb_8k,0.9991311430931091,0.9996398687362671,0.9997175335884094
lcs70_02__10s__sequential_voice_first__RF__clean,0.02587023563683033,0.018670031800866127,0.030962198972702026
lcs70_02__10s__sequential_voice_first__FR__g711_ulaw,0.9999959468841553,0.9999963045120239,0.9999840259552002
lcs70_02__10s__sequential_voice_first__FF__opus_nb_8k,0.9908926486968994,0.9946193695068359,0.9998488426208496
lcs70_02__10s__sequential_music_first__RF__clean,0.008595536462962627,0.00485212542116642,0.019098475575447083
lcs70_02__10s__sequential_music_first__FR__g711_ulaw,0.9999711513519287,0.9999681711196899,0.9999114274978638
lcs70_02__10s__sequential_music_first__FF__opus_nb_8k,0.9706407189369202,0.9754790663719177,0.9982130527496338
lcs70_02__10s__sparse_voice__RF__clean,0.16792689263820648,0.11139972507953644,0.4986282289028168
lcs70_02__10s__sparse_voice__FR__g711_ulaw,0.9458554983139038,0.9764536619186401,0.9944918155670166
lcs70_02__10s__sparse_voice__FF__opus_nb_8k,0.4842910170555115,0.6268655061721802,0.9783182144165039
lcs70_02__10s__sparse_music__RF__clean,0.5357784032821655,0.6823078393936157,0.9863314628601074
lcs70_02__10s__sparse_music__FR__g711_ulaw,0.9990559220314026,0.9997674822807312,0.9997151494026184
lcs70_02__10s__sparse_music__FF__opus_nb_8k,0.9555737376213074,0.9920308589935303,0.992182195186615
lcs70_02__10s__fake_voice__VF__clean,0.9999996423721313,0.9999994039535522,0.9999994039535522
lcs70_02__10s__real_music__MR__g711_ulaw,0.41981470584869385,0.5101206302642822,0.38948461413383484
lcs70_02__10s__fake_music__MF__opus_nb_8k,0.019887715578079224,0.07965867966413498,0.325822651386261
lcs70_02__30s__concurrent__RF__clean,0.08092060685157776,0.06829264014959335,0.5786772966384888
lcs70_02__30s__concurrent__FR__g711_ulaw,0.9997345805168152,0.9998788833618164,0.9999512434005737
lcs70_02__30s__concurrent__FF__opus_nb_8k,0.9994732737541199,0.9997603297233582,0.9977375268936157
lcs70_02__30s__sequential_voice_first__RF__clean,0.7937954664230347,0.9469202160835266,0.9124475717544556
lcs70_02__30s__sequential_voice_first__FR__g711_ulaw,0.9999982118606567,0.9999994039535522,0.9999988079071045
lcs70_02__30s__sequential_voice_first__FF__opus_nb_8k,0.9995055198669434,0.9994083642959595,0.9999028444290161
lcs70_02__30s__sequential_music_first__RF__clean,0.20829413831233978,0.30796217918395996,0.9308013319969177
lcs70_02__30s__sequential_music_first__FR__g711_ulaw,0.9998749494552612,0.9998279809951782,0.9999589920043945
lcs70_02__30s__sequential_music_first__FF__opus_nb_8k,0.9997546076774597,0.9997797608375549,0.9990895986557007
lcs70_02__30s__sparse_voice__RF__clean,0.10293646901845932,0.09072393923997879,0.6751077175140381
lcs70_02__30s__sparse_voice__FR__g711_ulaw,0.7329570055007935,0.8689364194869995,0.9819465279579163
lcs70_02__30s__sparse_voice__FF__opus_nb_8k,0.8787556290626526,0.9767167568206787,0.9531338214874268
lcs70_02__30s__sparse_music__RF__clean,0.21589942276477814,0.3287094533443451,0.9337572455406189
lcs70_02__30s__sparse_music__FR__g711_ulaw,0.9993306398391724,0.9997662901878357,0.9997575879096985
lcs70_02__30s__sparse_music__FF__opus_nb_8k,0.9925745725631714,0.9982411861419678,0.9811466932296753
lcs70_02__30s__fake_voice__VF__clean,1.0,1.0,0.9999995231628418
lcs70_02__30s__real_music__MR__g711_ulaw,0.3005436360836029,0.5029559135437012,0.7116906046867371
lcs70_02__30s__fake_music__MF__opus_nb_8k,0.16979268193244934,0.6991860866546631,0.8439963459968567
lcs70_02__60s__concurrent__RF__clean,0.38206803798675537,0.6967678070068359,0.9678544998168945
lcs70_02__60s__concurrent__FR__g711_ulaw,0.999957799911499,0.9999927282333374,0.999910831451416
lcs70_02__60s__concurrent__FF__opus_nb_8k,0.9987077713012695,0.9995749592781067,0.997632622718811
lcs70_02__60s__sequential_voice_first__RF__clean,0.690838098526001,0.9481252431869507,0.940680742263794
lcs70_02__60s__sequential_voice_first__FR__g711_ulaw,0.9999996423721313,0.9999998807907104,0.9999970197677612
lcs70_02__60s__sequential_voice_first__FF__opus_nb_8k,0.9999971389770508,0.9999988079071045,0.9999485015869141
lcs70_02__60s__sequential_music_first__RF__clean,0.7709622979164124,0.9672057032585144,0.8977605104446411
lcs70_02__60s__sequential_music_first__FR__g711_ulaw,0.9999997615814209,0.9999998807907104,0.9999988079071045
lcs70_02__60s__sequential_music_first__FF__opus_nb_8k,0.9999935626983643,0.9999970197677612,0.9999676942825317
lcs70_02__60s__sparse_voice__RF__clean,0.5751358270645142,0.852708101272583,0.9809093475341797
lcs70_02__60s__sparse_voice__FR__g711_ulaw,0.5881404280662537,0.851829469203949,0.9793135523796082
lcs70_02__60s__sparse_voice__FF__opus_nb_8k,0.964332640171051,0.997779905796051,0.9947665929794312
lcs70_02__60s__sparse_music__RF__clean,0.1737004965543747,0.2988929748535156,0.9246556162834167
lcs70_02__60s__sparse_music__FR__g711_ulaw,0.999957799911499,0.9999927282333374,0.999910831451416
lcs70_02__60s__sparse_music__FF__opus_nb_8k,0.997142493724823,0.9992058873176575,0.9910377264022827
lcs70_02__60s__fake_voice__VF__clean,1.0,1.0,0.9999998807907104
lcs70_02__60s__real_music__MR__g711_ulaw,0.27646738290786743,0.5033226609230042,0.6662743091583252
lcs70_02__60s__fake_music__MF__opus_nb_8k,0.14324095845222473,0.7315112948417664,0.7520701885223389
lcs70_03__10s__concurrent__RF__clean,0.7445996999740601,0.78536057472229,0.88929682970047
lcs70_03__10s__concurrent__FR__g711_ulaw,0.44488126039505005,0.7098678946495056,0.6628583073616028
lcs70_03__10s__concurrent__FF__opus_nb_8k,0.16883055865764618,0.2699016332626343,0.5221874117851257
lcs70_03__10s__sequential_voice_first__RF__clean,0.19282153248786926,0.16562549769878387,0.8484525680541992
lcs70_03__10s__sequential_voice_first__FR__g711_ulaw,0.9999938011169434,0.9999980926513672,0.9999994039535522
lcs70_03__10s__sequential_voice_first__FF__opus_nb_8k,0.9973996877670288,0.9987149238586426,0.9995689988136292
lcs70_03__10s__sequential_music_first__RF__clean,0.2785588502883911,0.20661579072475433,0.876011848449707
lcs70_03__10s__sequential_music_first__FR__g711_ulaw,0.9999865293502808,0.999995231628418,0.9999908208847046
lcs70_03__10s__sequential_music_first__FF__opus_nb_8k,0.9948803186416626,0.9979709982872009,0.9876880049705505
lcs70_03__10s__sparse_voice__RF__clean,0.7692313194274902,0.7939321994781494,0.8017093539237976
lcs70_03__10s__sparse_voice__FR__g711_ulaw,0.3486405909061432,0.6624481081962585,0.7603607177734375
lcs70_03__10s__sparse_voice__FF__opus_nb_8k,0.22680102288722992,0.27091121673583984,0.7876641154289246
lcs70_03__10s__sparse_music__RF__clean,0.7955242991447449,0.9054961800575256,0.7954191565513611
lcs70_03__10s__sparse_music__FR__g711_ulaw,0.4117245078086853,0.66504967212677,0.4730813205242157
lcs70_03__10s__sparse_music__FF__opus_nb_8k,0.2263781726360321,0.5972891449928284,0.8255329728126526
lcs70_03__10s__fake_voice__VF__clean,0.9999978542327881,0.999997615814209,0.9999874830245972
lcs70_03__10s__real_music__MR__g711_ulaw,0.3467060327529907,0.6357030272483826,0.780153751373291
lcs70_03__10s__fake_music__MF__opus_nb_8k,0.037747882306575775,0.0712757483124733,0.032140374183654785
lcs70_03__30s__concurrent__RF__clean,0.9920130372047424,0.9951063394546509,0.9999822378158569
lcs70_03__30s__concurrent__FR__g711_ulaw,0.6661595106124878,0.8615183234214783,0.9085319638252258
lcs70_03__30s__concurrent__FF__opus_nb_8k,0.8404228687286377,0.9446821212768555,0.9318966865539551
lcs70_03__30s__sequential_voice_first__RF__clean,0.9900806546211243,0.9981951117515564,0.9926455020904541
lcs70_03__30s__sequential_voice_first__FR__g711_ulaw,0.9999897480010986,0.9999935626983643,0.9999983310699463
lcs70_03__30s__sequential_voice_first__FF__opus_nb_8k,0.9997943043708801,0.9998557567596436,0.9999200105667114
lcs70_03__30s__sequential_music_first__RF__clean,0.7543846964836121,0.8113510012626648,0.987666130065918
lcs70_03__30s__sequential_music_first__FR__g711_ulaw,0.999873161315918,0.9999502897262573,0.9998161196708679
lcs70_03__30s__sequential_music_first__FF__opus_nb_8k,0.9999057054519653,0.9999868869781494,0.9982485771179199
lcs70_03__30s__sparse_voice__RF__clean,0.992013156414032,0.9951063394546509,0.9999822378158569
lcs70_03__30s__sparse_voice__FR__g711_ulaw,0.3359946608543396,0.5767844915390015,0.7051880955696106
lcs70_03__30s__sparse_voice__FF__opus_nb_8k,0.853273332118988,0.9540518522262573,0.9125731587409973
lcs70_03__30s__sparse_music__RF__clean,0.5655353665351868,0.751377284526825,0.87155681848526
lcs70_03__30s__sparse_music__FR__g711_ulaw,0.7590011954307556,0.9426801204681396,0.9938349723815918
lcs70_03__30s__sparse_music__FF__opus_nb_8k,0.2348688542842865,0.5887153744697571,0.601467490196228
lcs70_03__30s__fake_voice__VF__clean,0.9999998807907104,0.9999998807907104,0.9999867677688599
lcs70_03__30s__real_music__MR__g711_ulaw,0.22307755053043365,0.5358172655105591,0.7241415977478027
lcs70_03__30s__fake_music__MF__opus_nb_8k,0.746289074420929,0.9713237285614014,0.9741125106811523
lcs70_03__60s__concurrent__RF__clean,0.9872111082077026,0.9939221143722534,0.9999693632125854
lcs70_03__60s__concurrent__FR__g711_ulaw,0.5640439987182617,0.7949020266532898,0.8447783589363098
lcs70_03__60s__concurrent__FF__opus_nb_8k,0.7118226289749146,0.9112551212310791,0.9976968169212341
lcs70_03__60s__sequential_voice_first__RF__clean,0.9999089241027832,0.9999876022338867,0.9999406337738037
lcs70_03__60s__sequential_voice_first__FR__g711_ulaw,0.9999957084655762,0.9999979734420776,0.9999980926513672
lcs70_03__60s__sequential_voice_first__FF__opus_nb_8k,0.9999698400497437,0.9999866485595703,0.9999080896377563
lcs70_03__60s__sequential_music_first__RF__clean,0.9998148083686829,0.9999767541885376,0.9999690055847168
lcs70_03__60s__sequential_music_first__FR__g711_ulaw,0.9999974966049194,0.9999990463256836,0.9999337196350098
lcs70_03__60s__sequential_music_first__FF__opus_nb_8k,0.9999716281890869,0.9999887943267822,0.9987370371818542
lcs70_03__60s__sparse_voice__RF__clean,0.9872111082077026,0.9939221143722534,0.9999693632125854
lcs70_03__60s__sparse_voice__FR__g711_ulaw,0.21456782519817352,0.4893650710582733,0.6789228320121765
lcs70_03__60s__sparse_voice__FF__opus_nb_8k,0.9659423828125,0.9944308400154114,0.9922232031822205
lcs70_03__60s__sparse_music__RF__clean,0.3830794095993042,0.5730682611465454,0.6216351985931396
lcs70_03__60s__sparse_music__FR__g711_ulaw,0.5640655755996704,0.7949020266532898,0.8447780609130859
lcs70_03__60s__sparse_music__FF__opus_nb_8k,0.5274404883384705,0.9144165515899658,0.9090340733528137
lcs70_03__60s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999847412109375
lcs70_03__60s__real_music__MR__g711_ulaw,0.1911708116531372,0.5027960538864136,0.6979034543037415
lcs70_03__60s__fake_music__MF__opus_nb_8k,0.6138181090354919,0.952097475528717,0.9674360752105713
lcs70_04__10s__concurrent__RF__clean,0.3238620460033417,0.5416280031204224,0.5783514976501465
lcs70_04__10s__concurrent__FR__g711_ulaw,0.44037047028541565,0.6458585858345032,0.3008321523666382
lcs70_04__10s__concurrent__FF__opus_nb_8k,0.16673585772514343,0.4692141115665436,0.7135376930236816
lcs70_04__10s__sequential_voice_first__RF__clean,0.2832780182361603,0.47653600573539734,0.9100036025047302
lcs70_04__10s__sequential_voice_first__FR__g711_ulaw,0.9203953146934509,0.9850630760192871,0.891840398311615
lcs70_04__10s__sequential_voice_first__FF__opus_nb_8k,0.3863382935523987,0.8215450644493103,0.7000574469566345
lcs70_04__10s__sequential_music_first__RF__clean,0.41880321502685547,0.4984866976737976,0.7751883864402771
lcs70_04__10s__sequential_music_first__FR__g711_ulaw,0.8780359625816345,0.9725565910339355,0.7685467600822449
lcs70_04__10s__sequential_music_first__FF__opus_nb_8k,0.39568421244621277,0.7280349731445312,0.6905121207237244
lcs70_04__10s__sparse_voice__RF__clean,0.2496543824672699,0.4187674820423126,0.6943112015724182
lcs70_04__10s__sparse_voice__FR__g711_ulaw,0.04990726709365845,0.04522770643234253,0.3328012526035309
lcs70_04__10s__sparse_voice__FF__opus_nb_8k,0.15977568924427032,0.42843326926231384,0.8536850214004517
lcs70_04__10s__sparse_music__RF__clean,0.03469843044877052,0.021453537046909332,0.11981014907360077
lcs70_04__10s__sparse_music__FR__g711_ulaw,0.5487640500068665,0.7702949047088623,0.7681090235710144
lcs70_04__10s__sparse_music__FF__opus_nb_8k,0.5149495601654053,0.8214786648750305,0.5103256106376648
lcs70_04__10s__fake_voice__VF__clean,0.9926326870918274,0.9970679879188538,0.990503191947937
lcs70_04__10s__real_music__MR__g711_ulaw,0.20289403200149536,0.4360673427581787,0.34527695178985596
lcs70_04__10s__fake_music__MF__opus_nb_8k,0.06306535005569458,0.18181097507476807,0.09121035784482956
lcs70_04__30s__concurrent__RF__clean,0.5610612630844116,0.6748864054679871,0.9630370140075684
lcs70_04__30s__concurrent__FR__g711_ulaw,0.9942967295646667,0.9984985589981079,0.947479784488678
lcs70_04__30s__concurrent__FF__opus_nb_8k,0.9820643663406372,0.9962059259414673,0.9916239380836487
lcs70_04__30s__sequential_voice_first__RF__clean,0.4388880729675293,0.717614471912384,0.9629666805267334
lcs70_04__30s__sequential_voice_first__FR__g711_ulaw,0.9999010562896729,0.9999903440475464,0.9992076754570007
lcs70_04__30s__sequential_voice_first__FF__opus_nb_8k,0.9959391355514526,0.9996500015258789,0.9925121068954468
lcs70_04__30s__sequential_music_first__RF__clean,0.4725097417831421,0.7617211937904358,0.699055016040802
lcs70_04__30s__sequential_music_first__FR__g711_ulaw,0.9985411167144775,0.9993048906326294,0.9973951578140259
lcs70_04__30s__sequential_music_first__FF__opus_nb_8k,0.9966363906860352,0.99832683801651,0.9921000599861145
lcs70_04__30s__sparse_voice__RF__clean,0.5578142404556274,0.6748415231704712,0.955784797668457
lcs70_04__30s__sparse_voice__FR__g711_ulaw,0.05930696055293083,0.07888764888048172,0.4681740701198578
lcs70_04__30s__sparse_voice__FF__opus_nb_8k,0.4457215666770935,0.8469658493995667,0.9446588158607483
lcs70_04__30s__sparse_music__RF__clean,0.043358344584703445,0.05059495568275452,0.5376647114753723
lcs70_04__30s__sparse_music__FR__g711_ulaw,0.9898938536643982,0.9977205395698547,0.9225460886955261
lcs70_04__30s__sparse_music__FF__opus_nb_8k,0.7668445706367493,0.9415674209594727,0.8399651646614075
lcs70_04__30s__fake_voice__VF__clean,0.9999996423721313,0.9999998807907104,0.9999691247940063
lcs70_04__30s__real_music__MR__g711_ulaw,0.10243628919124603,0.28632500767707825,0.4601282477378845
lcs70_04__30s__fake_music__MF__opus_nb_8k,0.38262680172920227,0.7311975359916687,0.6634922623634338
lcs70_04__60s__concurrent__RF__clean,0.5965496301651001,0.7583524584770203,0.9927225708961487
lcs70_04__60s__concurrent__FR__g711_ulaw,0.9786813855171204,0.9953429698944092,0.9243143200874329
lcs70_04__60s__concurrent__FF__opus_nb_8k,0.9923855066299438,0.9991403818130493,0.9983200430870056
lcs70_04__60s__sequential_voice_first__RF__clean,0.9573866128921509,0.9856781363487244,0.9657832384109497
lcs70_04__60s__sequential_voice_first__FR__g711_ulaw,0.9999955892562866,0.9999984502792358,0.9998437166213989
lcs70_04__60s__sequential_voice_first__FF__opus_nb_8k,0.9999878406524658,0.9999961853027344,0.9989379048347473
lcs70_04__60s__sequential_music_first__RF__clean,0.9098879098892212,0.9536145925521851,0.842153012752533
lcs70_04__60s__sequential_music_first__FR__g711_ulaw,0.9999945163726807,0.9999978542327881,0.999799907207489
lcs70_04__60s__sequential_music_first__FF__opus_nb_8k,0.9999819993972778,0.9999934434890747,0.9987824559211731
lcs70_04__60s__sparse_voice__RF__clean,0.5970796942710876,0.7583587169647217,0.9927225708961487
lcs70_04__60s__sparse_voice__FR__g711_ulaw,0.08822958916425705,0.160465806722641,0.28565657138824463
lcs70_04__60s__sparse_voice__FF__opus_nb_8k,0.528372049331665,0.8968418836593628,0.9560554027557373
