PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0037,g711_ulaw,VOICE,1,0.9114196998783662,0.9757237102092688,0.0643040103309026,0.0643040103309026
pmv3_0038,g711_ulaw,VOICE,1,0.9652975652647316,0.9223148692617243,-0.042982696003007304,-0.042982696003007304
pmv3_0039,g711_ulaw,VOICE,1,0.9260850431444274,0.903549623391532,-0.022535419752895414,-0.022535419752895414
pmv3_0040,g711_ulaw,VOICE,0,0.0781777323025257,0.5670760840065018,0.4888983517039761,-0.4888983517039761
pmv3_0041,g711_ulaw,VOICE,0,0.6192264244037688,0.5119430344160678,-0.10728338998770104,0.10728338998770104
pmv3_0042,g711_ulaw,VOICE,0,0.9168132068714104,0.908822719486825,-0.00799048738458541,0.00799048738458541
pmv3_0043,g711_ulaw,VOICE,0,0.0104069489632139,0.2488494024863776,0.2384424535231637,-0.2384424535231637
pmv3_0044,g711_ulaw,VOICE,0,0.6321193509696532,0.0802048187313334,-0.5519145322383199,0.5519145322383199
pmv3_0045,g711_ulaw,VOICE,0,0.7713437839130135,0.54294579984966,-0.22839798406335354,0.22839798406335354
pmv3_0046,g711_ulaw,VOICE,0,0.1187560379500378,0.0913037575995176,-0.027452280350520192,0.027452280350520192
pmv3_0047,g711_ulaw,VOICE,0,0.0340743476954014,0.4179782542637336,0.3839039065683322,-0.3839039065683322
pmv3_0048,g711_ulaw,VOICE,0,0.0401508057010884,0.1214568238152046,0.0813060181141162,-0.0813060181141162
pmv3_0049,g711_ulaw,VOICE,0,0.6127940339074743,0.4298715237229411,-0.18292251018453326,0.18292251018453326
pmv3_0050,g711_ulaw,VOICE,0,0.3450463900223813,0.4578217839605193,0.11277539393813801,-0.11277539393813801
pmv3_0051,g711_ulaw,VOICE,0,0.2888522758151531,0.6774799876251403,0.3886277118099872,-0.3886277118099872
pmv3_0052,g711_ulaw,VOICE,0,0.9699328786846088,0.6211054221759927,-0.348827456508616,0.348827456508616
pmv3_0053,g711_ulaw,VOICE,0,0.1188335928304326,0.1743555869467222,0.05552199411628961,-0.05552199411628961
pmv3_0054,g711_ulaw,VOICE,0,0.4502744901386206,0.7665311217877933,0.31625663164917267,-0.31625663164917267
pmv3_0055,g711_ulaw,VOICE,0,0.3407323222989294,0.0317020433419431,-0.3090302789569863,0.3090302789569863
pmv3_0056,g711_ulaw,VOICE,0,0.8425935002022732,0.562745682185974,-0.2798478180162992,0.2798478180162992
pmv3_0057,g711_ulaw,VOICE,0,0.7229808971922655,0.6555151820443498,-0.06746571514791577,0.06746571514791577
pmv3_0058,g711_ulaw,VOICE,0,0.1225268571762124,0.1341447928197535,0.011617935643541105,-0.011617935643541105
pmv3_0059,g711_ulaw,VOICE,0,0.7785768805952132,0.3868735827681875,-0.39170329782702573,0.39170329782702573
pmv3_0060,g711_ulaw,VOICE,1,0.6956303681734427,0.7283682071175567,0.03273783894411397,0.03273783894411397
pmv3_0061,g711_ulaw,VOICE,1,0.7859601036497198,0.9199595154659358,0.133999411816216,0.133999411816216
pmv3_0062,g711_ulaw,VOICE,1,0.97396951790027,0.9903828143308628,0.01641329643059286,0.01641329643059286
pmv3_0063,g711_ulaw,VOICE,1,0.9886046822203072,0.9448475384541928,-0.04375714376611439,-0.04375714376611439
pmv3_0064,g711_ulaw,VOICE,1,0.768468216558217,0.7839084230537116,0.015440206495494602,0.015440206495494602
pmv3_0065,g711_ulaw,VOICE,1,0.9198103272554418,0.7758436689700475,-0.14396665828539423,-0.14396665828539423
pmv3_0066,g711_ulaw,VOICE,1,0.8814525054311056,0.7950133518791095,-0.08643915355199616,-0.08643915355199616
pmv3_0067,g711_ulaw,VOICE,1,0.9580114758320096,0.9112810529939744,-0.04673042283803519,-0.04673042283803519
pmv3_0068,g711_ulaw,VOICE,1,0.9087637291176164,0.9299849202111092,0.021221191093492853,0.021221191093492853
pmv3_0069,g711_ulaw,VOICE,1,0.9893167058061366,0.958255692685224,-0.031061013120912584,-0.031061013120912584
pmv3_0070,g711_ulaw,VOICE,1,0.7561967241328678,0.8761580224601774,0.11996129832730962,0.11996129832730962
pmv3_0071,g711_ulaw,VOICE,1,0.8888056547041728,0.8883564725912885,-0.00044918211288436094,-0.00044918211288436094
pmv3_0072,g711_ulaw,VOICE,1,0.7782897421651421,0.2043141459202036,-0.5739755962449385,-0.5739755962449385
pmv3_0073,g711_ulaw,VOICE,1,0.8022567343254511,0.7896243115056961,-0.012632422819754963,-0.012632422819754963
pmv3_0074,g711_ulaw,VOICE,1,0.8709416961353519,0.9036841058129654,0.03274240967761355,0.03274240967761355
pmv3_0075,g711_ulaw,VOICE,1,0.9899232309569648,0.99450687814201,0.004583647185045225,0.004583647185045225
pmv3_0076,g711_ulaw,VOICE,1,0.8256855253445761,0.9398026117667558,0.11411708642217977,0.11411708642217977
pmv3_0077,g711_ulaw,VOICE,1,0.9729453716070852,0.9009337731719242,-0.07201159843516092,-0.07201159843516092
pmv3_0078,g711_ulaw,VOICE,1,0.808640076598934,0.7664681907348133,-0.042171885864120684,-0.042171885864120684
pmv3_0079,g711_ulaw,VOICE,1,0.854124162378023,0.8949654851497689,0.0408413227717459,0.0408413227717459
pmv3_0080,g711_ulaw,VOICE,0,0.1544560778750384,0.3618653013281532,0.2074092234531148,-0.2074092234531148
pmv3_0081,g711_ulaw,VOICE,0,0.4996457158606899,0.6646875046981696,0.16504178883747972,-0.16504178883747972
pmv3_0082,g711_ulaw,VOICE,0,0.6202055403135488,0.36321180479288,-0.2569937355206688,0.2569937355206688
pmv3_0083,g711_ulaw,VOICE,0,0.0292301482762701,0.0438633737176613,0.014633225441391201,-0.014633225441391201
pmv3_0084,g711_ulaw,VOICE,0,0.7738586661022155,0.752849378808281,-0.021009287293934586,0.021009287293934586
pmv3_0085,g711_ulaw,VOICE,0,0.0650249412517869,0.0070275455394172,-0.0579973957123697,0.0579973957123697
pmv3_0086,g711_ulaw,VOICE,0,0.1181666916637673,0.6883821544961648,0.5702154628323975,-0.5702154628323975
pmv3_0087,g711_ulaw,VOICE,0,0.2117966763859611,0.2960431949572211,0.08424651857125998,-0.08424651857125998
pmv3_0088,g711_ulaw,VOICE,0,0.4246900539734119,0.1762951479056329,-0.24839490606777903,0.24839490606777903
pmv3_0089,g711_ulaw,VOICE,0,0.0724800731096087,0.1606901146209736,0.0882100415113649,-0.0882100415113649
pmv3_0090,g711_ulaw,VOICE,0,0.8019538409820484,0.7368841847027792,-0.0650696562792692,0.0650696562792692
pmv3_0091,g711_ulaw,VOICE,0,0.7502656218463791,0.3915705073662976,-0.3586951144800815,0.3586951144800815
pmv3_0092,g711_ulaw,VOICE,0,0.8678453378801742,0.8699097382394159,0.0020644003592417137,-0.0020644003592417137
pmv3_0093,g711_ulaw,VOICE,0,0.7643764932605968,0.1215522962262776,-0.6428241970343191,0.6428241970343191
pmv3_0094,g711_ulaw,VOICE,0,0.0577462158092243,0.2179447127455428,0.1601984969363185,-0.1601984969363185
pmv3_0095,g711_ulaw,VOICE,0,0.7655679399694317,0.8320445799405259,0.06647663997109421,-0.06647663997109421
pmv3_0096,g711_ulaw,VOICE,0,0.4737199938228707,0.8802962353399467,0.406576241517076,-0.406576241517076
pmv3_0097,g711_ulaw,VOICE,0,0.7265960672266234,0.6139416208498111,-0.11265444637681232,0.11265444637681232
pmv3_0098,g711_ulaw,VOICE,0,0.1665999471089187,0.5310441489978003,0.3644442018888816,-0.3644442018888816
pmv3_0099,g711_ulaw,VOICE,0,0.7447921412931676,0.7788932328255819,0.03410109153241425,-0.03410109153241425
pmv3_0100,g711_ulaw,VOICE,1,0.9259933759889024,0.8696727643704535,-0.056320611618448924,-0.056320611618448924
pmv3_0101,g711_ulaw,VOICE,1,0.9067211285318564,0.895116000790914,-0.011605127740942356,-0.011605127740942356
pmv3_0102,g711_ulaw,VOICE,1,0.9539926734385712,0.9696556556797944,0.0156629822412232,0.0156629822412232
pmv3_0103,g711_ulaw,VOICE,1,0.9861780063196616,0.9428020327821884,-0.043375973537473134,-0.043375973537473134
pmv3_0104,g711_ulaw,VOICE,1,0.9205336498812514,0.892632327331,-0.02790132255025146,-0.02790132255025146
pmv3_0105,g711_ulaw,VOICE,1,0.8149471029728491,0.7068943484352248,-0.10805275453762431,-0.10805275453762431
pmv3_0106,g711_ulaw,VOICE,1,0.9441812686667764,0.9360025815773898,-0.008178687089386627,-0.008178687089386627
pmv3_0107,g711_ulaw,VOICE,1,0.817393154115346,0.7551788241248348,-0.06221432999051113,-0.06221432999051113
pmv3_0108,g711_ulaw,VOICE,1,0.9651798594465216,0.9459587150692236,-0.01922114437729805,-0.01922114437729805
pmv3_0109,g711_ulaw,VOICE,1,0.932283937823816,0.922582773477378,-0.009701164346437974,-0.009701164346437974
pmv3_0110,g711_ulaw,VOICE,1,0.9195976487339018,0.9402859995897154,0.020688350855813553,0.020688350855813553
pmv3_0111,g711_ulaw,VOICE,1,0.9020492354794688,0.8781489824012628,-0.02390025307820598,-0.02390025307820598
