ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdm_fake_0004__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0004,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_819,alignment,,,,0.11482103876752914,0.658419177,0.1148337122051245,0.1147559802977568,0.658419177,0.10276906900091232
sdm_fake_0004__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0004,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_819,alignment,,,,0.5233152789619877,0.9854652623,0.496464131548734,0.5233153832701161,0.9854652623,0.5122953636196568
sdm_fake_0005__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0005,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_4061,prospective,,,,0.2664028146319878,0.8985542481,0.26097637796931383,0.26640289658837435,0.8985542481,0.2661474534326088
sdm_fake_0005__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0005,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_4061,prospective,,,,0.5494223637619877,0.8315981424,0.544681320909586,0.5494224531689549,0.8315981424,0.5492306156197453
sdm_fake_0005__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0005,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_4061,prospective,,,,0.5864214269976714,0.7477749465,0.586404909060488,0.5864222316603759,0.7477749465,0.5861597477059463
sdm_fake_0005__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0005,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_4061,prospective,,,,0.5521671104119877,0.9565231908,0.5514451193498234,0.5521672147201161,0.9565231908,0.5520924183415036
sdm_fake_0006__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0006,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_3140,alignment,,,,0.10297504200399826,0.9855271611,0.03970108686746071,0.09975619002045105,0.9855271611,0.055753537852177126
sdm_fake_0006__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0006,g726_24k,source_disjoint_music_v1,udio-120s,sonics_3140,alignment,,,,0.09961156153713317,0.9891716928,0.03311143980954739,0.09382310861383529,0.9891716928,0.056027434558020554
sdm_fake_0006__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0006,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_3140,alignment,,,,0.12080457618457123,0.880305058,0.12491026332598969,0.09037580898028656,0.880305058,0.09215021690350815
sdm_fake_0006__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0006,resample8k,source_disjoint_music_v1,udio-120s,sonics_3140,alignment,,,,0.3210257066484743,0.8575190884,0.2585375046428495,0.32436288130248125,0.8575190884,0.24649969284201198
sdm_fake_0007__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0007,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2365,prospective,,,,0.17403787392198777,0.9864940836,0.17374688404619432,0.17403793352663255,0.9864940836,0.1740019621235106
sdm_fake_0007__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0007,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2365,prospective,,,,0.16978238223198777,0.9929412217,0.16952331064347154,0.16978246418837434,0.9929412217,0.16975222228173142
sdm_fake_0007__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0007,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2365,prospective,,,,0.2392874894707654,0.8553597627,0.2392799420326207,0.2392874522178624,0.8553597627,0.2390755279033635
sdm_fake_0007__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0007,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2365,prospective,,,,0.23651149461198775,0.81318967,0.23648441175151794,0.23651158401895492,0.81318967,0.2365079853885266
sdm_fake_0008__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0008,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_5411,alignment,,,,0.21548941058876386,0.8603060737,0.11586638749299034,0.21548845691444746,0.8603060737,0.11670630299790226
sdm_fake_0008__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0008,g726_24k,source_disjoint_music_v1,udio-120s,sonics_5411,alignment,,,,0.4472547940437947,0.8742508908,0.34751407868108103,0.4472267500584279,0.8742508908,0.34801914232021985
sdm_fake_0008__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0008,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_5411,alignment,,,,0.19699851829622153,0.7534883298,0.28392042718891264,0.18989989032101098,0.7534883298,0.19287764640588526
sdm_fake_0008__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0008,resample8k,source_disjoint_music_v1,udio-120s,sonics_5411,alignment,,,,0.5044044155145551,0.886429132,0.42208879833179735,0.5182068172360326,0.886429132,0.42174639249406964
sdm_fake_0009__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0009,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_3198,prospective,,,,0.16509275151198777,0.9056801824,0.14598830057090195,0.16509283346837433,0.9056801824,0.16361760360902222
sdm_fake_0009__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0009,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_3198,prospective,,,,0.6012257236819878,0.8882068782,0.5926850560885086,0.601225813088955,0.8882068782,0.6007486555557862
sdm_fake_0009__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0009,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_3198,prospective,,,,0.47809366099257156,0.891007688,0.47857344113011047,0.47858409546036407,0.891007688,0.4770009960951297
sdm_fake_0009__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0009,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_3198,prospective,,,,0.32282533869198776,0.9655144148,0.3211324624722383,0.3228254430001161,0.9655144148,0.32252382859639145
sdm_fake_0010__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0010,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_1281,alignment,,,,0.2151984341699013,0.9857556796,0.11856859547787695,0.2151732363063225,0.9857556796,0.13322043905736297
sdm_fake_0010__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0010,g726_24k,source_disjoint_music_v1,udio-120s,sonics_1281,alignment,,,,0.37000282784163624,0.9529621956,0.27248137258164257,0.36994012375533253,0.9529621956,0.28356275172143847
sdm_fake_0010__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0010,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_1281,alignment,,,,0.14336420981362824,0.9597175591,0.14136527119353776,0.1432790720291472,0.9597175591,0.07788031933978562
sdm_fake_0010__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0010,resample8k,source_disjoint_music_v1,udio-120s,sonics_1281,alignment,,,,0.1748220482653789,0.9173983137,0.0770679253431819,0.1748251477069072,0.9173983137,0.08184680759895961
sdm_fake_0011__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0011,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_3652,prospective,,,,0.2507780191219877,0.8624035756,0.18840762569676153,0.2507781085289549,0.8624035756,0.23977318375478499
sdm_fake_0011__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0011,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_3652,prospective,,,,0.2906235207619878,0.893465308,0.24160742133881769,0.29062362507011613,0.893465308,0.28750960275556764
sdm_fake_0011__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0011,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_3652,prospective,,,,0.12686209152947434,0.7713086565,0.1262779660106755,0.12686249386082657,0.7713086565,0.10010071616183289
sdm_fake_0011__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0011,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_3652,prospective,,,,0.4849567344619878,0.8448534463,0.48427674232264833,0.48495683877011614,0.8448534463,0.4848760074212201
sdm_fake_0012__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0012,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_3298,alignment,,,,0.1057321560478569,0.9934000491,0.007287040320484436,0.10573849649194489,0.9934000491,0.015272075394427872
sdm_fake_0012__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0012,g726_24k,source_disjoint_music_v1,udio-120s,sonics_3298,alignment,,,,0.4972692471658239,0.9890357426,0.40274376186629623,0.4974372428571233,0.9890357426,0.4350979034518251
sdm_fake_0012__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0012,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_3298,alignment,,,,0.22736970803515077,0.9356834757,0.2327956976629889,0.22935058644787432,0.9356834757,0.1993317352868712
sdm_fake_0012__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0012,resample8k,source_disjoint_music_v1,udio-120s,sonics_3298,alignment,,,,0.12171191156376937,0.9785231897,0.06506361619104484,0.12184655845631698,0.9785231897,0.08774943083991149
sdm_fake_0013__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0013,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_1959,prospective,,,,0.18960053685198777,0.3052217854,0.1885119846750354,0.18960059645663255,0.3052217854,0.1895403808642482
sdm_fake_0013__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0013,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_1959,prospective,,,,0.45324831237198776,0.7152996528,0.4496038459718413,0.4532483943283743,0.7152996528,0.4530469157278723
sdm_fake_0013__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0013,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_1959,prospective,,,,0.11967541706065049,0.6552455232,0.11964934002856126,0.11967483591536393,0.6552455232,0.11764215361574998
sdm_fake_0013__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0013,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_1959,prospective,,,,0.19695654051198774,0.2299733189,0.19162388430728727,0.1969566448201161,0.2299733189,0.19516537623300367
sdm_fake_0014__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0014,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_2503,alignment,,,,0.12479197673213821,0.9886842347,0.040030232367042125,0.11952081761968475,0.9886842347,0.03904395524126631
sdm_fake_0014__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0014,g726_24k,source_disjoint_music_v1,udio-120s,sonics_2503,alignment,,,,0.11054671117377228,0.9958423532,0.025495166231810515,0.1080047444374556,0.9958423532,0.02685179309260792
sdm_fake_0014__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0014,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_2503,alignment,,,,0.9862512579516043,0.9847354316,0.5132081173618943,0.9862075826481451,0.9847354316,0.49309774863325667
sdm_fake_0014__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0014,resample8k,source_disjoint_music_v1,udio-120s,sonics_2503,alignment,,,,0.10727891815770874,0.9926747089,0.040545785109889605,0.10727678729165802,0.9926747089,0.013004386573475694
sdm_fake_0015__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0015,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_3798,prospective,,,,0.17009052324198776,0.8055358003,0.16973378944300704,0.17009028482340866,0.8055358003,0.1700720234503656
sdm_fake_0015__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0015,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_3798,prospective,,,,0.5559359409619878,0.7816539857,0.5548600920249532,0.5559359111596655,0.7816539857,0.5558958568383764
sdm_fake_0015__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0015,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_3798,prospective,,,,0.28632441732198777,0.1040488038,0.28632397028715195,0.2863240298917967,0.1040488038,0.2862708699992377
sdm_fake_0015__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0015,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_3798,prospective,,,,0.4792697046619878,0.7544932128,0.4783278097135053,0.4792697866183744,0.7544932128,0.4785930801850782
sdm_fake_0016__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0016,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_4722,alignment,,,,0.10106791860718185,0.7102448503,0.002562232919185407,0.10099041021723205,0.7102448503,0.002741339172384686
sdm_fake_0016__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0016,g726_24k,source_disjoint_music_v1,udio-120s,sonics_4722,alignment,,,,0.10915748670827438,0.6684588069,0.010220500413699348,0.10912769183646728,0.6684588069,0.010385052423363824
sdm_fake_0016__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0016,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_4722,alignment,,,,0.12265378404198776,0.7306298539,0.12158671933947693,0.12265194374858032,0.7306298539,0.0385736504548658
sdm_fake_0016__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0016,resample8k,source_disjoint_music_v1,udio-120s,sonics_4722,alignment,,,,0.10783090430865647,0.8548516835,0.009763506940515945,0.10782530892262818,0.8548516835,0.008401514497535536
sdm_fake_0017__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0017,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2163,prospective,,,,0.11142400291469971,0.7701363934,0.0659790077498285,0.1114242636850206,0.7701363934,0.10476621624735276
sdm_fake_0017__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0017,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2163,prospective,,,,0.2778875411758609,0.7808328288,0.23302457791664077,0.27788790625431015,0.7808328288,0.2727865533242412
sdm_fake_0017__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0017,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2163,prospective,,,,0.3274783362792894,0.7757745737,0.32699548650254456,0.32748594332207887,0.7757745737,0.31325295019616334
sdm_fake_0017__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0017,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2163,prospective,,,,0.4163391203119878,0.7816986401,0.4045447990729932,0.41633920971895494,0.7816986401,0.4135815561249379
sdm_fake_0018__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0018,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2420,alignment,,,,0.10852193148198776,0.716406241,0.10775093795123748,0.10852196128431014,0.716406241,0.10845406414333038
sdm_fake_0018__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0018,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2420,alignment,,,,0.31029044757198776,0.7272459326,0.30885444501947845,0.31029051462721313,0.7272459326,0.31022535929989303
sdm_fake_0018__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0018,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2420,alignment,,,,0.1484800049950206,0.9378007993,0.14842177125707504,0.14848004224792358,0.9378007993,0.14694625827566024
sdm_fake_0018__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0018,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2420,alignment,,,,0.3338535995719878,0.7593558073,0.33381780698280017,0.33385370388011615,0.7593558073,0.33384617134313266
sdm_fake_0019__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0019,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_1054,prospective,,,,0.7919940139403349,0.7723410522,0.187357885157214,0.7783280770530706,0.7723410522,0.1974105065218075
sdm_fake_0019__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0019,g726_24k,source_disjoint_music_v1,udio-120s,sonics_1054,prospective,,,,0.17534084025231522,0.7998349819,0.10104199464825314,0.16121133569089097,0.7998349819,0.10902715812829655
sdm_fake_0019__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0019,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_1054,prospective,,,,0.6909047720450873,0.6814737516,0.5182351439644983,0.6490610485393519,0.6814737516,0.5020762875129869
sdm_fake_0019__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0019,resample8k,source_disjoint_music_v1,udio-120s,sonics_1054,prospective,,,,0.9126960801997664,0.9517194723,0.31237490162402465,0.9145071785071376,0.9517194723,0.29360831216126754
sdm_fake_0020__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0020,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_21,alignment,,,,0.08064123255026961,0.7899575366,0.016400533673013258,0.03981602390123035,0.7899575366,0.01683873799921449
sdm_fake_0020__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0020,g726_24k,source_disjoint_music_v1,udio-120s,sonics_21,alignment,,,,0.7974681423495387,0.8696042485,0.05840212278626224,0.7876986598114346,0.8696042485,0.05867462302767036
sdm_fake_0020__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0020,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_21,alignment,,,,0.3915080903783574,0.9573112706,0.4676568257376685,0.379105118171884,0.9573112706,0.39177147212774893
sdm_fake_0020__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0020,resample8k,source_disjoint_music_v1,udio-120s,sonics_21,alignment,,,,0.035779280200318224,0.8738444315,0.035294590392100415,0.03551270477119533,0.8738444315,0.035127155022296845
