DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0405,9.544854e-06,0.000684292,0.00065709674
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0002317569,0.1852238,0.032864697
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.0027385135,0.050794553,0.023640078
factorial_eval_1200_v2_holdout,clean,factorial_0417,9.4081995e-05,0.01361146,0.0042960765
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.014122473,0.56070286,0.36853218
factorial_eval_1200_v2_holdout,clean,factorial_0425,6.598428e-05,4.071899e-06,0.001059036
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.012001673,5.433255e-06,0.02831382
factorial_eval_1200_v2_holdout,clean,factorial_0433,5.207091e-05,6.264275e-09,0.00026411313
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.00037980799,2.4541246e-06,0.0017790139
factorial_eval_1200_v2_holdout,clean,factorial_0441,9.699185e-05,6.521988e-06,0.0010048867
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.00068745075,0.0005132092,0.0063055255
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.00042325462,0.008315916,0.019412557
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.6849525,0.99989665,0.9999918
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.98107624,0.9984269,0.99998564
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.99444866,0.9984189,0.99997497
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.99854916,0.9925005,0.99998933
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.7376695,0.00015668552,0.74506587
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.2684602,0.54977196,0.49929535
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.005315875,0.2652588,0.5212731
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.006575164,0.99974686,0.99987376
factorial_eval_1200_v2_holdout,clean,factorial_0485,9.712837e-05,0.9999794,0.9999903
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00014722525,0.5054136,0.43281862
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.8290367,0.01821237,0.9138038
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.009464209,0.99539524,0.99762213
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.3024449,6.355594e-05,0.44299296
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.038761094,0.0011488878,0.046866395
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00043374038,4.3581327e-05,0.0034863655
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.008607459,2.5567547e-07,0.018985763
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.19028799,1.3672756e-08,0.17051262
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.0020502694,0.004640339,0.032981288
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.83993036,0.9009551,0.9969153
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0012995456,0.00029494727,0.004974188
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0010874894,0.9996668,0.999813
factorial_eval_1200_v2_holdout,clean,factorial_0537,1.6960408e-07,0.0012268581,0.00036453787
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.004201099,0.00089541473,0.026281321
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.9345718,0.59915745,0.99472183
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.008567171,1.6638864e-05,0.0306769
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.031090567,0.0036011043,0.06300881
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.13510105,1.9342332e-07,0.16507117
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.007046292,4.8010884e-06,0.011791549
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.00096844137,5.782189e-05,0.004003571
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.05519725,0.00013293377,0.102688216
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.36681268,2.0135758e-07,0.25023848
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.106219806,0.99464524,0.9978016
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.0016027405,9.926664e-05,0.007883813
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0023926494,4.9116484e-06,0.004535994
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0067957,0.9820753,0.9695937
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.53574556,0.91548395,0.99043053
factorial_eval_1200_v2_holdout,clean,factorial_0597,1.9945372e-05,0.12834835,0.04996679
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.0049839243,0.0005198838,0.0137746455
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.77525073,0.0017621415,0.87073576
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0039592884,3.919106e-06,0.005352286
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0008984597,0.070940785,0.15359718
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0002317167,0.00026287965,0.004474182
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.0069783125,1.5401021e-06,0.013690176
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.022659069,0.008050353,0.10350389
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.011900732,0.1574451,0.2725383
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0003585747,0.08258215,0.09103605
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.015759328,0.97322434,0.98903656
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.00015039492,0.99970067,0.9999106
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.0056437813,0.00020329472,0.019647965
factorial_eval_1200_v2_holdout,clean,factorial_0649,2.8871926e-05,0.9638605,0.97669786
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9411038,7.2716366e-06,0.9330867
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9935057,0.0048604473,0.9936748
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.8519879,0.0008254915,0.87971556
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.5621367,1.3869661e-05,0.43624786
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.05110945,1.766072e-05,0.096002795
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.0020234962,3.8921908e-06,0.0056631016
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.38775155,0.5764704,0.9724186
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.8577823,1.3809878e-06,0.8185861
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.04719089,0.00036158419,0.054374017
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.66107,0.9999447,0.9999977
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.29076764,1.0509799e-05,0.2640149
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9594694,0.011960156,0.9864138
factorial_eval_1200_v2_holdout,clean,factorial_0701,8.48425e-05,1.0101542e-05,0.0009349662
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0008462128,0.0001112938,0.0038766377
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.00463366,0.000112745656,0.014873306
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.038500857,0.0023094092,0.07831805
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.00086829986,4.464849e-05,0.0035309868
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.0021802036,0.018989101,0.040276658
factorial_eval_1200_v2_holdout,clean,factorial_0725,3.5293476e-07,0.99998724,0.99999034
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.005517737,5.6780413e-05,0.012924142
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.034559723,0.00073615176,0.114547975
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.00016657317,0.009582311,0.041318778
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.001728662,0.99069124,0.9895438
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.08698847,0.99499726,0.99815714
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.0122115435,0.999998,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.0046193604,2.3668708e-06,0.009844604
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9729287,0.0009799448,0.9724472
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.005806456,0.24373597,0.40930367
factorial_eval_1200_v2_holdout,clean,factorial_0765,2.3245155e-05,0.00017947714,0.0010985979
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.010281521,2.4636265e-06,0.02700336
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.95278156,0.005277117,0.9771823
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.99130356,0.98445916,0.9999706
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.53987104,0.007671713,0.74315125
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.998288,0.03797755,0.99950856
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.040450618,0.0016119245,0.07607202
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.98610663,0.10263386,0.9974136
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.29195645,0.9748054,0.9935586
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.19621804,0.27854463,0.10476956
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00039848383,0.037649956,0.008825814
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0018769787,0.99566984,0.26414132
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.03139468,0.066324055,0.032140903
factorial_eval_1200_v2_holdout,clean,factorial_0418,5.9719116e-07,0.28061527,0.03073426
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.025328562,0.96202445,0.83433855
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00027714015,0.00021152665,0.0031262776
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0026898317,0.0025007057,0.027089667
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.001205158,1.1401568e-05,0.0038247393
factorial_eval_1200_v2_holdout,clean,factorial_0438,5.031175e-05,7.2552124e-05,0.0019257736
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.00055639667,0.97858125,0.9699431
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.0994611,0.009241378,0.4165024
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9941527,0.13029626,0.9717784
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9572,0.06100922,0.97351277
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.2287028,0.99872774,0.99960387
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.0004672298,0.10263672,0.013668144
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.81670547,0.7812615,0.828261
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.986858,0.36650783,0.99789697
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.068019845,0.36574975,0.06727223
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.00033006584,0.00050658354,0.005584837
factorial_eval_1200_v2_holdout,clean,factorial_0482,3.540713e-06,0.883982,0.8735731
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0006133711,0.0029475482,0.012888877
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0002696886,0.9991918,0.99930096
factorial_eval_1200_v2_holdout,clean,factorial_0494,4.03218e-05,0.68855417,0.795439
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.0032008793,0.0004756269,0.013299895
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0045871506,0.02768642,0.03271132
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.00050883874,1.30932e-05,0.002591588
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.21191724,2.8467563e-05,0.24717572
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.020869015,0.0019651675,0.09499388
factorial_eval_1200_v2_holdout,clean,factorial_0518,7.1034133e-06,0.000287475,0.00035422118
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.00030357332,0.00021515507,0.002903226
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.028652001,0.003964177,0.07754627
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.38997728,5.9895586e-07,0.3164828
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0031809167,0.0009156731,0.008460845
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.003156349,0.00038462508,0.015873447
factorial_eval_1200_v2_holdout,clean,factorial_0542,3.3688357e-05,0.00030319532,0.0010610605
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.00019835794,0.0018807399,0.004837371
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.10567314,3.2515745e-05,0.17363262
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.062127262,3.4167467e-08,0.10343548
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99923694,0.00017773548,0.9998514
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.02674568,4.734753e-06,0.040246375
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.0058222753,3.2965792e-07,0.0061038993
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.03502191,0.00036525208,0.07852034
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.13849212,0.027128382,0.36571878
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.08053781,0.99141407,0.9950411
factorial_eval_1200_v2_holdout,clean,factorial_0582,7.595914e-05,1.8110948e-05,0.0008971255
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0017150465,0.050069936,0.029509682
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.009160771,0.002379956,0.036618333
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.00040550268,0.0010438702,0.0065125027
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.46331823,0.99524397,0.99926037
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.00097613264,4.7876845e-05,0.0038685703
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.50527155,1.2041725e-05,0.5048126
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.4628033,1.9476473e-05,0.36463585
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.017609091,8.092897e-05,0.027122764
factorial_eval_1200_v2_holdout,clean,factorial_0618,2.4129156e-06,3.1605723e-05,0.00014941666
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.005892141,0.0034669128,0.041863352
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.95620906,4.9538544e-06,0.9729662
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.0023706486,1.1039701e-06,0.00375166
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.13023713,0.99914837,0.9997221
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0003543137,0.99400866,0.9942073
factorial_eval_1200_v2_holdout,clean,factorial_0642,8.279653e-06,0.84213036,0.8037684
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00011869568,0.00094667234,0.0059408997
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.91469246,0.00035249337,0.9126878
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.097056605,9.924963e-08,0.11156114
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.5211982,0.00035546505,0.51586765
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.89576066,0.0020046264,0.95549715
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.021532007,6.5878487e-07,0.024631126
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.52736133,0.58091563,0.96273035
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.003647825,0.93623716,0.81052697
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9983987,0.00026710055,0.9988896
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.97550756,0.0070527066,0.9818984
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.008757517,0.15040919,0.33566552
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.0037134576,1.5609467e-07,0.0059184274
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.50984675,0.9999888,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9879682,1.0351905e-05,0.9771611
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.05850386,1.135021e-05,0.07673876
factorial_eval_1200_v2_holdout,clean,factorial_0706,3.5505288e-06,0.008713208,0.0087287845
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.40792137,0.0006938804,0.4727128
factorial_eval_1200_v2_holdout,clean,factorial_0714,5.42645e-06,9.773447e-06,0.00025101454
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00025651534,0.0028024393,0.020048182
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.048202544,0.009428853,0.11640359
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.104361124,0.00040028375,0.1434544
factorial_eval_1200_v2_holdout,clean,factorial_0730,7.792883e-06,0.9772956,0.92754453
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0009645812,0.0032694764,0.012102654
factorial_eval_1200_v2_holdout,clean,factorial_0738,2.1791793e-05,0.023716798,0.016809942
factorial_eval_1200_v2_holdout,clean,factorial_0742,1.7443885e-05,0.14883439,0.3567037
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.18478814,0.94179136,0.9904153
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.757649,1.2737487e-05,0.8267526
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.00043998993,0.037391026,0.0373718
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.9295497,0.9353028,0.9991855
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.0022273478,6.586169e-05,0.00811579
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.9898621,0.99990356,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9164383,0.8409426,0.9981368
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.99714583,0.001956148,0.9977335
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.5785922,0.7927111,0.98490286
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9980573,0.0025906528,0.99837375
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.022421852,4.1741463e-05,0.031092899
