MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,PHONE_COUNT,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.2,0.075,0.7,67,0.03335064935064935,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7312727272727273,0.9947428571428572,0.7576197402597403
0.2,0.075,0.5,67,0.03335064935064935,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7312727272727273,0.9947428571428572,0.7576197402597403
0.3,0.075,0.7,67,0.03335064935064935,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7312727272727273,0.9947428571428572,0.7576197402597403
0.3,0.075,0.5,67,0.03335064935064935,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7312727272727273,0.9947428571428572,0.7576197402597403
0.15,0.075,0.7,67,0.031636363636363685,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7295584415584416,0.9947428571428572,0.7560768831168833
0.15,0.075,0.5,67,0.031636363636363685,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7295584415584416,0.9947428571428572,0.7560768831168833
0.4,0.075,0.7,67,0.031636363636363685,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7295584415584416,0.9947428571428572,0.7560768831168833
0.4,0.075,0.5,67,0.031636363636363685,400,400,350,350,0.2894545454545454,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7295584415584416,0.9947428571428572,0.7560768831168833
0.075,0.1,0.5,67,0.029896103896103865,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7278181818181818,0.9947428571428572,0.7545106493506494
0.075,0.15,0.7,67,0.029896103896103865,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7278181818181818,0.9947428571428572,0.7545106493506494
0.075,0.15,0.5,67,0.029896103896103865,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7278181818181818,0.9947428571428572,0.7545106493506494
0.1,0.075,0.7,67,0.028207792207792237,400,400,350,350,0.2894545454545454,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7261298701298702,0.9947428571428572,0.7529911688311689
0.1,0.075,0.5,67,0.028207792207792237,400,400,350,350,0.2894545454545454,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7261298701298702,0.9947428571428572,0.7529911688311689
0.5,0.075,0.7,67,0.028207792207792237,400,400,350,350,0.2894545454545454,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7261298701298702,0.9947428571428572,0.7529911688311689
0.5,0.075,0.5,67,0.028207792207792237,400,400,350,350,0.2894545454545454,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7261298701298702,0.9947428571428572,0.7529911688311689
0.075,0.1,0.7,67,0.026987012987012893,400,400,350,350,0.2781818181818182,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7249090909090908,0.9947428571428572,0.7518924675324675
0.2,0.0,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.025,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.05,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.075,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.1,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.15,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.0,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.025,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.05,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.075,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.1,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.15,1.1,67,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.05,0.1,0.5,67,0.02475324675324675,400,400,350,350,0.27236363636363636,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7226753246753247,0.9947428571428572,0.749882077922078
0.05,0.15,0.7,67,0.02475324675324675,400,400,350,350,0.27236363636363636,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7226753246753247,0.9947428571428572,0.749882077922078
0.05,0.15,0.5,67,0.02475324675324675,400,400,350,350,0.27236363636363636,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7226753246753247,0.9947428571428572,0.749882077922078
0.15,0.0,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.15,0.025,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.15,0.05,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.15,0.075,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.15,0.1,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.15,0.15,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.0,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.025,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.05,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.075,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.1,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.15,1.1,67,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.2,0.05,0.7,67,0.022805194805194717,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7207272727272727,0.9947428571428572,0.7481288311688311
0.2,0.05,0.5,67,0.022805194805194717,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7207272727272727,0.9947428571428572,0.7481288311688311
0.3,0.05,0.7,67,0.022805194805194717,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7207272727272727,0.9947428571428572,0.7481288311688311
0.3,0.05,0.5,67,0.022805194805194717,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7207272727272727,0.9947428571428572,0.7481288311688311
0.05,0.1,0.7,67,0.021844155844155777,400,400,350,350,0.2781818181818182,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7197662337662337,0.9947428571428572,0.7472638961038961
0.075,0.075,0.7,67,0.021350649350649342,400,400,350,350,0.2894545454545454,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7192727272727273,0.9947428571428572,0.7468197402597403
0.075,0.075,0.5,67,0.021350649350649342,400,400,350,350,0.2894545454545454,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7192727272727273,0.9947428571428572,0.7468197402597403
0.025,0.1,0.5,67,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.15,0.7,67,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.15,0.5,67,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.15,0.05,0.7,67,0.02109090909090905,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.719012987012987,0.9947428571428572,0.746585974025974
0.15,0.05,0.5,67,0.02109090909090905,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.719012987012987,0.9947428571428572,0.746585974025974
0.4,0.05,0.7,67,0.02109090909090905,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.719012987012987,0.9947428571428572,0.746585974025974
0.4,0.05,0.5,67,0.02109090909090905,400,400,350,350,0.31054545454545457,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.719012987012987,0.9947428571428572,0.746585974025974
0.1,0.0,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.1,0.025,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.1,0.05,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.1,0.075,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.1,0.1,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.1,0.15,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.5,0.0,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.5,0.025,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.5,0.05,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.5,0.075,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.5,0.1,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.5,0.15,1.1,67,0.020571428571428574,400,400,350,350,0.30472727272727274,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7184935064935065,0.9947428571428572,0.7461184415584416
0.2,0.025,0.7,67,0.018987012987012886,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7169090909090908,0.9947428571428572,0.7446924675324675
0.2,0.025,0.5,67,0.018987012987012886,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7169090909090908,0.9947428571428572,0.7446924675324675
0.3,0.025,0.7,67,0.018987012987012886,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7169090909090908,0.9947428571428572,0.7446924675324675
0.3,0.025,0.5,67,0.018987012987012886,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7169090909090908,0.9947428571428572,0.7446924675324675
0.025,0.1,0.7,67,0.01841558441558433,400,400,350,350,0.2781818181818182,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7163376623376623,0.9947428571428572,0.7441781818181818
0.2,0.0,0.7,67,0.018077922077922026,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.716,0.9947428571428572,0.7438742857142857
0.2,0.0,0.5,67,0.018077922077922026,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.716,0.9947428571428572,0.7438742857142857
0.3,0.0,0.7,67,0.018077922077922026,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.716,0.9947428571428572,0.7438742857142857
0.3,0.0,0.5,67,0.018077922077922026,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.716,0.9947428571428572,0.7438742857142857
0.1,0.05,0.7,67,0.0176623376623376,400,400,350,350,0.31054545454545457,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7155844155844155,0.9947428571428572,0.7435002597402598
0.1,0.05,0.5,67,0.0176623376623376,400,400,350,350,0.31054545454545457,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7155844155844155,0.9947428571428572,0.7435002597402598
0.5,0.05,0.7,67,0.0176623376623376,400,400,350,350,0.31054545454545457,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7155844155844155,0.9947428571428572,0.7435002597402598
0.5,0.05,0.5,67,0.0176623376623376,400,400,350,350,0.31054545454545457,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7155844155844155,0.9947428571428572,0.7435002597402598
0.15,0.025,0.7,67,0.017272727272727217,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7151948051948052,0.9947428571428572,0.7431496103896104
0.15,0.025,0.5,67,0.017272727272727217,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7151948051948052,0.9947428571428572,0.7431496103896104
0.4,0.025,0.7,67,0.017272727272727217,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7151948051948052,0.9947428571428572,0.7431496103896104
0.4,0.025,0.5,67,0.017272727272727217,400,400,350,350,0.31818181818181823,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7151948051948052,0.9947428571428572,0.7431496103896104
0.15,0.0,0.7,67,0.016363636363636358,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7142857142857143,0.9947428571428572,0.7423314285714286
0.15,0.0,0.5,67,0.016363636363636358,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7142857142857143,0.9947428571428572,0.7423314285714286
0.4,0.0,0.7,67,0.016363636363636358,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7142857142857143,0.9947428571428572,0.7423314285714286
0.4,0.0,0.5,67,0.016363636363636358,400,400,350,350,0.31999999999999995,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7142857142857143,0.9947428571428572,0.7423314285714286
0.05,0.075,0.7,67,0.016207792207792227,400,400,350,350,0.2894545454545454,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7141298701298702,0.9947428571428572,0.7421911688311689
0.05,0.075,0.5,67,0.016207792207792227,400,400,350,350,0.2894545454545454,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7141298701298702,0.9947428571428572,0.7421911688311689
0.0,0.1,0.5,67,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.15,0.7,67,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.15,0.5,67,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.1,0.025,0.7,67,0.01384415584415577,400,400,350,350,0.31818181818181823,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7117662337662337,0.9947428571428572,0.7400638961038961
0.1,0.025,0.5,67,0.01384415584415577,400,400,350,350,0.31818181818181823,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7117662337662337,0.9947428571428572,0.7400638961038961
0.5,0.025,0.7,67,0.01384415584415577,400,400,350,350,0.31818181818181823,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7117662337662337,0.9947428571428572,0.7400638961038961
0.5,0.025,0.5,67,0.01384415584415577,400,400,350,350,0.31818181818181823,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7117662337662337,0.9947428571428572,0.7400638961038961
0.075,0.0,1.1,67,0.013714285714285679,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7116363636363636,0.9947428571428572,0.739947012987013
0.075,0.025,1.1,67,0.013714285714285679,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7116363636363636,0.9947428571428572,0.739947012987013
0.075,0.05,1.1,67,0.013714285714285679,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7116363636363636,0.9947428571428572,0.739947012987013
0.075,0.075,1.1,67,0.013714285714285679,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7116363636363636,0.9947428571428572,0.739947012987013
0.075,0.1,1.1,67,0.013714285714285679,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7116363636363636,0.9947428571428572,0.739947012987013
0.075,0.15,1.1,67,0.013714285714285679,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7116363636363636,0.9947428571428572,0.739947012987013
0.0,0.1,0.7,67,0.013272727272727214,400,400,350,350,0.2781818181818182,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7111948051948052,0.9947428571428572,0.7395496103896104
0.1,0.0,0.7,67,0.01293506493506491,400,400,350,350,0.31999999999999995,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7108571428571429,0.9947428571428572,0.7392457142857143
0.1,0.0,0.5,67,0.01293506493506491,400,400,350,350,0.31999999999999995,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7108571428571429,0.9947428571428572,0.7392457142857143
0.5,0.0,0.7,67,0.01293506493506491,400,400,350,350,0.31999999999999995,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7108571428571429,0.9947428571428572,0.7392457142857143
0.5,0.0,0.5,67,0.01293506493506491,400,400,350,350,0.31999999999999995,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7108571428571429,0.9947428571428572,0.7392457142857143
0.025,0.075,0.7,67,0.012779220779220779,400,400,350,350,0.2894545454545454,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7107012987012987,0.9947428571428572,0.7391054545454546
0.025,0.075,0.5,67,0.012779220779220779,400,400,350,350,0.2894545454545454,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7107012987012987,0.9947428571428572,0.7391054545454546
0.075,0.05,0.7,67,0.010805194805194707,400,400,350,350,0.31054545454545457,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7087272727272727,0.9947428571428572,0.7373288311688312
