DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.15314098419739886,0.0005194936570294821,0.7043279896649564,0.79932165,0.04661306,1.49617,1.7380235,1.0024279
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.619419155528071,0.004181596160420892,0.9732679988372599,0.77469665,0.04718956,1.9602554,1.3106782,0.93057036
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.6003569251429739,0.0019776800951440752,0.9127121798817581,0.7926311,0.16616571,1.8894148,1.9227461,1.6354179
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.11648891429307225,0.0005332915680687169,0.7543259200204829,0.77282107,0.18870157,-1.9623147,1.486939,-1.0178586
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.7820565205596116,0.036531316704515246,0.9236126754206644,0.78096944,0.12095222,1.9936153,1.8486283,1.7964232
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.6539296223884539,0.022720998587037685,0.8549280011568695,0.76878005,0.17992273,1.9974762,1.3570657,1.801031
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.7258491525421978,0.06309317623943382,0.8640544418439198,0.70348036,0.25573385,1.9356045,1.7565783,1.4342244
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.41673416812801967,0.007771577088850743,0.6283455860944086,0.7795482,0.02597117,1.9677485,1.6978861,1.7473978
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.17066395570620868,0.00011466973332912726,0.5933059293487445,0.8309308,0.026968095,-1.7737592,0.5873342,-0.6588075
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.48085879732310083,0.00034935535518320954,0.8367416585428658,0.8287182,0.23770526,1.9126456,1.83764,1.2802618
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.5822568037584721,0.02313024168338313,0.8804652828018183,0.81449556,0.21019179,1.5246708,1.5701698,0.7305495
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.7314125537239269,0.05671898903922166,0.8967119882480021,0.7810259,0.06522131,1.9744388,1.5541521,1.4774745
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.28844880592443306,0.07759907713581247,0.45444146018838444,0.7503767,0.18649584,-1.97518,1.7261033,-0.23362628
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.8394613640807632,0.046460841040469145,0.9297670229940486,0.71391183,0.08682682,1.996162,1.853604,1.8494456
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.46390499952750225,0.003059708863500708,0.8891873354772418,0.86446273,0.3692527,-1.1588781,1.5843723,0.57822114
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.6717001136963988,0.05732103637925471,0.8688932792796247,0.83459526,0.37021512,1.9434063,1.1142281,1.0863928
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.53555998075328,0.001910554447186126,0.9524268592039907,0.8451228,0.14330637,-1.3665051,0.92170435,-1.0741084
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.5316611038204311,0.003744893872252353,0.8570091766866393,0.7829404,0.024793336,1.8433876,1.4052088,1.0420666
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.6628438028500315,0.038434131899930626,0.7756785104348302,0.805921,0.12471031,1.9859238,1.8843184,1.8304427
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.8542561622128154,0.42584594271741294,0.8815724890375201,0.71029186,0.100486584,1.985376,1.9638743,1.8763416
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.634457351528817,0.0014822404878682268,0.9784008336749774,0.77562875,0.033424716,1.7193146,0.54168785,0.6064589
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.7296418312435189,0.003941587664187725,0.6950525665807364,0.78123087,0.028511839,1.9967227,0.39239419,1.5385839
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.4517334476684868,0.0029033715569322482,0.8411094373842483,0.81145585,0.10595303,1.6255289,1.9300945,1.5652413
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.39279729980790684,0.0023357917446108056,0.843288717415738,0.7792647,0.060953315,1.9468423,1.861362,1.4099653
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.6570486862505356,0.01587595497330964,0.9412154543412595,0.79214185,0.02476242,1.9221858,-0.5040526,0.044995513
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.7358714711520215,0.01391356433281787,0.8045276895487808,0.74065,0.030457692,1.9247911,0.9936134,1.1600446
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.5067148666124887,0.0012095530153398688,0.7478035228572483,0.81718385,0.031844728,1.9946076,1.7111636,1.7229798
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.06311540440281459,0.0010997408325424593,0.7830056147944925,0.7694828,0.38688958,1.4645998,1.8207796,1.0697838
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.37168377293414234,0.0016633901993237407,0.7203774997386553,0.7850987,0.13562515,1.4207902,0.39295787,-0.11038513
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.05022856914051321,0.0007694822580805301,0.6275288906370928,0.7764663,0.033994686,1.5413986,1.7466322,1.1610112
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.13313523449132322,0.00019023336359719946,0.6817747781650058,0.81322706,0.22644143,-1.937737,1.0189685,-1.1897253
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.06908198343967036,0.0015151917870431463,0.5251653383871815,0.77544236,0.08112716,-1.9576032,1.3220495,-1.310643
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.18970356301996438,0.019372568943195067,0.8075254840413872,0.78281945,0.13238625,1.9960346,1.0011836,1.5590541
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.2186708443884164,0.00010828799815792809,0.730692009166453,0.8097889,0.11946291,-1.1918935,1.6790063,0.520212
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.6236116488019191,0.0003672259251661366,0.8164258061402854,0.74897766,0.06285909,1.74577,1.6199855,0.8261422
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.15811090419265428,4.2405846620948584e-05,0.6157515447664464,0.79115045,0.17335106,-1.1378863,1.1339393,-0.5867656
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.17467049051562777,0.0013141689544973094,0.5859303320013116,0.86578107,0.08050102,1.6950516,1.6748637,1.1157796
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.8259202787384904,0.012232935065537657,0.8979125526908852,0.7478332,0.05688126,1.9935172,1.4242394,1.5766481
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.5086068662589738,0.016356054747832683,0.6307330759546192,0.8188547,0.08706369,1.9315039,1.6784631,1.2005806
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.458886724241364,0.01083558447403373,0.7756782173132152,0.76642996,0.27797553,1.8041465,1.8992748,1.5453997
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.5704418873843502,0.015670916932328183,0.917262475957911,0.7664651,0.12184841,1.8848864,1.1965108,0.7897102
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.7600376912056495,0.005031753051462256,0.8802956053970039,0.6955113,0.0703528,1.9793406,1.8088397,1.6104428
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.7966139027499428,0.04323978816107914,0.8826219489142981,0.7280809,0.027056206,1.9805751,0.9539366,1.2657292
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.3920707449462876,0.004320107895959195,0.8118982115611094,0.7553557,0.26473582,1.8107305,1.7206354,1.3179257
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.24099828445405708,0.0007354913845041824,0.6868460840279584,0.77377176,0.045640826,1.6609629,1.8819417,1.452215
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.6703147219435109,0.047949070614839676,0.7209639973795717,0.8017524,0.14798056,1.9877244,1.8929179,1.8345652
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.40905660624351536,0.0011824746553931436,0.8387959478404511,0.7734654,0.11620695,1.6820906,1.8289717,1.3153596
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.39916023323175576,0.0029881782478509223,0.8348997980726037,0.77738607,0.10641979,1.6016123,1.6052837,0.47097507
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.20485713627909352,0.0020433300273685387,0.5751124619615341,0.79503363,0.037147246,-0.33688945,1.5584804,-0.060594674
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.3476613567255586,0.0182925772780743,0.7289470646135194,0.8054453,0.10407659,1.7122037,1.311528,0.78483844
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.5816735768247618,0.04740819294776746,0.8929601224508098,0.7965215,0.16790748,1.7382698,1.427562,0.72674686
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.7134382804670466,0.10404488838924156,0.8404788132019323,0.7814621,0.03419274,1.9954696,1.1962553,1.6536251
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.4918321169265868,0.002168176395697954,0.7953349707830677,0.83270013,0.034532577,1.686834,1.49981,1.1111765
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.1748048762818829,0.0005850131684440559,0.6320689466441635,0.78077507,0.11358519,0.020140832,1.8988217,0.6590732
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.4878630724815438,0.0038797918055235915,0.7009582556793288,0.8095462,0.1631103,1.9010446,1.3198428,0.7501269
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.4351004638207114,0.0006354906592611037,0.8440479745850036,0.764387,0.033126045,1.767406,1.9166667,1.501534
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.5157153069353364,0.0027217341130038033,0.8583057573078503,0.79574436,0.019574897,1.9128046,1.3589406,1.0741533
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.4706287030228304,0.0017729152219703767,0.8275687459297973,0.78808624,0.041582327,1.8887825,1.7480671,1.408483
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.2206056752622804,0.00016342162865831347,0.7736584254436508,0.7952194,0.024168381,-1.4738684,1.4070563,-0.45351723
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.22597063433536152,0.00044314696890966306,0.7004277090284803,0.77740353,0.062229484,0.72968835,0.831129,-0.6599686
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.3846416074295223,0.04589868454043357,0.9298705639202797,0.7888498,0.035977855,1.9974747,1.725174,1.8763487
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999428264339353,0.9999429335401511,0.7891254033619385,0.8027338,0.18135689,1.9990065,1.888066,1.8507901
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9979621290865907,0.9975676887013898,0.6196901480680022,0.880187,0.10760958,-1.9677986,0.19070783,-1.4725258
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9998252662938066,0.9998369896777912,0.7699912347149503,0.66542333,0.058892746,1.9942942,1.1531641,1.459497
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.9999910380144178,0.9999909264676233,0.8404997667591607,0.8298347,0.030223036,1.9992408,-0.13580073,1.6522582
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.999914919416229,0.9998715800150307,0.8493011604820675,0.68178725,0.14140661,1.984841,0.25049442,0.935677
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.9999716483461677,0.9999667713082057,0.7920578924018127,0.73338276,0.06994038,1.905621,-0.42511132,0.4623106
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.9991598241494462,0.9994607884877053,0.6217145371101601,0.83634925,0.084668905,1.6876469,1.6027889,0.64547557
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.9999234482922909,0.9999372931574345,0.6581370076555199,0.7520408,0.028154593,1.9504021,0.99385196,0.9855708
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999897259272439,0.9999764339719066,0.957370786495,0.6995615,0.08582251,1.9027799,1.8566493,1.5562911
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.9997206106658046,0.9996588143547623,0.7738675390194846,0.77504635,0.075163305,1.8581938,1.5222938,1.0235322
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.992878235193788,0.9902953982192684,0.6720894646833713,0.8043928,0.053978067,-1.7564888,1.440098,-0.22543043
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.9999869042187434,0.999989141756367,0.677495058996192,0.7982073,0.087749586,1.9960363,-0.37423673,1.2510093
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.9999916749053583,0.9999881301257457,0.9889582438296333,0.75744575,0.041494556,1.997426,-0.5056324,1.2025888
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999880226391337,0.9999865900932529,0.890595920975224,0.83425903,0.05296198,1.7810129,0.8870523,0.44494376
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.999825035206339,0.9999022164843006,0.7033771587404042,0.77096766,0.025854511,1.9442183,-0.83270264,-0.6995342
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999902585254473,0.999981711653743,0.952404104963849,0.753293,0.07437901,1.9960144,1.220757,1.6352992
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.999950813852714,0.9998978852230407,0.8386638087405482,0.8209747,0.052471343,1.9967799,0.9854384,1.7402991
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.9999359513844317,0.9999016145210163,0.7835505210361924,0.7946183,0.07258926,1.9957179,0.35343587,1.2718346
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.99972273344608,0.9987625765898425,0.8272983403724841,0.80477333,0.025692793,1.9980855,0.9101234,1.77782
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.9999793420722068,0.9999567292403165,0.8872925125494072,0.7524155,0.019866379,1.9985743,-0.092949115,1.7493346
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.9998867906019715,0.9998814354713459,0.8627244812268677,0.7630324,0.08310759,1.4262018,0.36826634,-0.65505725
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.9999957697605983,0.9999917893388416,0.9699513537786324,0.69222224,0.10973183,1.999536,0.930092,1.8527813
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.9999910683957046,0.9999878280568861,0.9050347665583021,0.7326748,0.120216355,1.9992887,1.6173315,1.8805869
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9994365800884438,0.9994218189786294,0.7587442770695738,0.79165334,0.10473406,1.9944278,1.7853627,1.8435585
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9998743347637842,0.999905689216473,0.4652019269200772,0.80908555,0.093425035,1.3986264,-0.27500504,-0.6219869
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.9997911796847001,0.9996911327494278,0.8838511816569934,0.7968021,0.08422274,1.9340715,1.5300902,1.3308778
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.9999668798665109,0.9999395619269151,0.798340043908704,0.8313728,0.07061656,1.9909577,1.3589933,1.7006484
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.9999751240416335,0.9999522914013772,0.9303944390287174,0.70551807,0.05310341,1.9973404,1.2389991,1.7685734
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.99994027302903,0.9998082963158853,0.9120727239755374,0.7684023,0.060064625,1.9916232,1.6227987,1.7981642
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.9992692374402441,0.9965826275253391,0.9124569734258298,0.79132056,0.25634232,-0.06287221,1.7438672,0.78872424
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.9999501368369006,0.9999309414149197,0.7490815664799981,0.8036244,0.05525426,1.9985043,1.1800504,1.851026
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.9998278637124728,0.9998282677614119,0.768238429365481,0.7977367,0.03791831,1.7258239,1.2308788,0.32359403
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.9999347446469808,0.9999291028037949,0.8728490622002697,0.8015138,0.051823016,1.8239764,1.7879461,1.4366958
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.9999883192476484,0.9999782871083109,0.88417712024426,0.80474526,0.04984909,1.9991696,1.4255948,1.8892851
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.9996771428536693,0.9997739554569722,0.7782586522628988,0.7868939,0.037337855,1.8963165,1.6797919,1.2087207
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.9998541833028343,0.9997332029352909,0.8406509376249639,0.80207783,0.081372604,1.9902024,1.7088945,1.7179989
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999660524738813,0.9999490936268791,0.8997023280007186,0.7723959,0.12505527,1.9295394,1.6301324,1.3165916
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.9995344249035444,0.9994577790040768,0.8334135098198557,0.7204831,0.05339139,1.9548062,0.74207944,0.8414826
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.9999890494001544,0.9999861849917204,0.832539830599044,0.81187856,0.26190332,1.9988447,-0.57683694,1.0720611
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.9999854723365653,0.9999790707968604,0.8720958025468863,0.73366916,0.07849594,1.9776597,0.9247223,1.2844598
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.999935179108985,0.9998669078600038,0.9666847998665644,0.80908597,0.04004943,1.9558262,1.085689,1.2160431
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.9999621892927785,0.9999516998084143,0.7786567041273601,0.8397372,0.052319374,1.9920087,1.831776,1.8413819
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.9999084811333679,0.9997946247115468,0.8130459090155457,0.8266106,0.07148566,1.92958,0.14290327,0.92351335
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.9872437023068227,0.9695462038700853,0.6372425703368993,0.8678467,0.0223845,-1.9597608,1.8748858,0.38192046
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999841070684984,0.999957641590422,0.930696688311437,0.74220586,0.073552325,1.9950578,0.8613077,1.5701253
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.9999855074943199,0.9999828328929511,0.8199937032722465,0.7247522,0.10960878,1.9981887,0.7903269,1.6902003
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.9999733250687564,0.9999602718765929,0.8353864435610379,0.81190515,0.036789045,1.9993794,0.32433137,1.8275229
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.999947375628747,0.9999267685702113,0.8172048194081168,0.8425338,0.044205043,1.9984821,-0.08533545,1.4219584
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.9999907269322523,0.9999832345175071,0.9058519351292321,0.7943015,0.038935896,1.993887,0.22788551,1.3840683
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.9999603899846697,0.9999220911856374,0.6879383218046932,0.80191153,0.02410695,1.9988468,-0.2213895,1.6253438
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.999788455749471,0.9998578186878982,0.7095033819642864,0.8280462,0.05815319,1.4947777,-0.6653379,-0.961472
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.9999952706357951,0.9999849242281245,0.9986375444468483,0.7364565,0.044548545,1.9986078,0.8020803,1.7253865
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.9999759770581578,0.9999791164276016,0.6091069453334452,0.81380075,0.13531506,1.998109,-0.6092881,1.3492514
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.9999902871050749,0.9999801622491788,0.9697863931690693,0.8150385,0.026317244,1.9978813,-0.25084448,1.0489945
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.9940430054464554,0.9913553443631293,0.5733471731335057,0.832231,0.34658784,-0.8856653,0.42986184,-0.9847746
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.9999384822525397,0.9999374386108068,0.7745171927480022,0.7687337,0.117566414,1.9990035,1.2045366,1.8231835
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9994962722965127,0.9998560017282939,0.15823108060168004,0.82934636,0.04368353,1.9531987,-1.2946601,-1.0578127
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9999120299614555,0.9998707969308835,0.8447336464359125,0.7621904,0.036413655,1.9904245,1.0282705,1.3088795
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.9999909696318341,0.9999902160160353,0.8848477059206554,0.73779655,0.13779043,1.9989713,0.77303374,1.7546693
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.999954915295563,0.9999450817851887,0.8470312894955021,0.78230375,0.1319244,1.9870983,1.5683256,1.4187675
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999848110322401,0.9999631733734641,0.9098939436472603,0.8345956,0.035838533,1.9932382,1.4722006,1.6848783
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.999734844308009,0.9997321048178471,0.751708656948542,0.828657,0.07314608,1.9816266,0.4746589,0.8234811
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.9999747242148052,0.9999809693264939,0.6673917977819266,0.7458058,0.20552984,1.9783093,0.2931705,1.0036086
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.9997325344530333,0.9995972114582182,0.7349645022548126,0.77404577,0.03629869,1.9898674,1.9166176,1.8153942
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999901038604785,0.9999783806338616,0.9235584596554377,0.69391257,0.13163799,1.9994005,1.1948525,1.8534665
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.9999898444185072,0.9999749105931519,0.9290269382143804,0.73907804,0.11837424,1.9959058,1.7340012,1.7629172
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.999592182139619,0.99955566723728,0.7684270136546698,0.8064757,0.07679676,1.9884506,0.71707654,0.9283592
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.9997885652097792,0.9998942930530204,0.516380416992135,0.82763606,0.1502007,1.0751139,0.10742174,-1.1197076
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.9999494003996913,0.9999388497606984,0.7579412221112404,0.7799016,0.045011997,1.9231888,0.82888323,0.9340015
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.997391652726114,0.9967418098298074,0.5614176204847071,0.83873504,0.22181426,-1.6187371,0.7188493,-0.912131
asvspoof_voice_wav_dev_v1,voice_0182__wav,0.9998097583724459,0.9999445473596501,0.7000066410097243,0.8070485,0.21294585,1.9323919,-0.49472055,-0.81495184
asvspoof_voice_wav_dev_v1,voice_0183__wav,0.9999658131715653,0.9998836284525401,0.945506127732923,0.7208459,0.32493848,1.9978949,1.9071636,1.9192444
