ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0059_D_0000105,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000106,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000107,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000108,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000109,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000110,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000111,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000112,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000113,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000114,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000115,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000116,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000117,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000118,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000119,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000120,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000121,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000122,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000123,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000124,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000125,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000126,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000127,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000128,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000129,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000130,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000131,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000132,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000133,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000134,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000135,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000136,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000137,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000138,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000139,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000140,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000141,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000142,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000143,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000144,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000145,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000146,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000147,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000148,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000149,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000150,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000151,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000152,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000153,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000154,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000155,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000156,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000157,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000158,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000159,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000160,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000161,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000162,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000163,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000164,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000165,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000166,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000167,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000168,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000169,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000170,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000171,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000172,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000173,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000174,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000175,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000176,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000177,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000178,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000179,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000180,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000181,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000182,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000183,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000184,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000185,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000186,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000187,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000188,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000189,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000190,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000191,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000192,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000193,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000194,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000195,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000196,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000197,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000198,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000199,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000200,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000201,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000202,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000203,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000204,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000205,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000206,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000207,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000208,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000209,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000210,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000211,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000212,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000213,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000214,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000215,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000216,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000217,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000218,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000219,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000220,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000221,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000222,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000223,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000224,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000225,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000226,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000227,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000228,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000229,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000230,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000231,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000232,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000233,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000234,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000235,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000236,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000237,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000238,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000239,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000240,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000241,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000242,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000243,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000244,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000245,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000246,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000247,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000248,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000249,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000250,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000251,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000252,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000253,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000254,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000255,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000256,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000257,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000258,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000259,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000260,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000261,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000262,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000263,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000264,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000265,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000266,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000267,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000268,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000269,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000270,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000271,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000272,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000273,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000274,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000275,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000276,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000277,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000278,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000279,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000280,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000281,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000282,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000283,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000284,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000285,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000286,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000287,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000288,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000289,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000290,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000291,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000292,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000293,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
