MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.15,0.4,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.15,0.4,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.075,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.1,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.3,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.3,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.4,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.4,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.075,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.1,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.3,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.3,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.4,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.4,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.1,0.075,0.7,0.04109090909090907,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.739012987012987,0.9947428571428572,0.7645859740259741
0.1,0.1,0.5,0.04109090909090907,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.739012987012987,0.9947428571428572,0.7645859740259741
0.1,0.15,0.7,0.04109090909090907,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.739012987012987,0.9947428571428572,0.7645859740259741
0.4,0.075,0.7,0.04109090909090907,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.739012987012987,0.9947428571428572,0.7645859740259741
0.4,0.1,0.5,0.04109090909090907,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.739012987012987,0.9947428571428572,0.7645859740259741
0.4,0.15,0.7,0.04109090909090907,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.739012987012987,0.9947428571428572,0.7645859740259741
0.1,0.075,0.5,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.1,0.1,0.7,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.1,0.3,0.7,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.1,0.3,0.5,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.1,0.4,0.7,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.1,0.4,0.5,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.075,0.5,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.1,0.7,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.3,0.7,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.3,0.5,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.4,0.7,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.4,0.5,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.5,0.075,0.7,0.0393766233766234,400,400,350,350,0.27054545454545453,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7372987012987013,0.9947428571428572,0.763043116883117
0.5,0.1,0.5,0.0393766233766234,400,400,350,350,0.27054545454545453,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7372987012987013,0.9947428571428572,0.763043116883117
0.5,0.15,0.7,0.0393766233766234,400,400,350,350,0.27054545454545453,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7372987012987013,0.9947428571428572,0.763043116883117
0.15,0.2,0.5,0.0389870129870129,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7369090909090908,0.9947428571428572,0.7626924675324676
0.2,0.2,0.5,0.0389870129870129,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7369090909090908,0.9947428571428572,0.7626924675324676
0.3,0.2,0.5,0.0389870129870129,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7369090909090908,0.9947428571428572,0.7626924675324676
0.075,0.15,0.5,0.03885714285714292,400,400,350,350,0.26472727272727276,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7367792207792209,0.9947428571428572,0.7625755844155845
0.5,0.075,0.5,0.03846753246753243,400,400,350,350,0.27236363636363636,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7363896103896104,0.9947428571428572,0.762224935064935
0.5,0.1,0.7,0.03846753246753243,400,400,350,350,0.27236363636363636,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7363896103896104,0.9947428571428572,0.762224935064935
0.5,0.3,0.7,0.03846753246753243,400,400,350,350,0.27236363636363636,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7363896103896104,0.9947428571428572,0.762224935064935
0.5,0.3,0.5,0.03846753246753243,400,400,350,350,0.27236363636363636,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7363896103896104,0.9947428571428572,0.762224935064935
0.5,0.4,0.7,0.03846753246753243,400,400,350,350,0.27236363636363636,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7363896103896104,0.9947428571428572,0.762224935064935
0.5,0.4,0.5,0.03846753246753243,400,400,350,350,0.27236363636363636,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7363896103896104,0.9947428571428572,0.762224935064935
0.15,0.2,0.7,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.15,0.5,0.7,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.15,0.5,0.5,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.2,0.2,0.7,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.2,0.5,0.7,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.2,0.5,0.5,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.3,0.2,0.7,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.3,0.5,0.7,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.3,0.5,0.5,0.038077922077922044,400,400,350,350,0.28,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.736,0.9947428571428572,0.7618742857142857
0.1,0.2,0.5,0.037272727272727235,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7351948051948052,0.9947428571428572,0.7611496103896104
0.4,0.2,0.5,0.037272727272727235,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7351948051948052,0.9947428571428572,0.7611496103896104
0.15,0.05,0.7,0.037168831168831074,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.735090909090909,0.9947428571428572,0.7610561038961039
0.15,0.05,0.5,0.037168831168831074,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.735090909090909,0.9947428571428572,0.7610561038961039
0.2,0.05,0.7,0.037168831168831074,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.735090909090909,0.9947428571428572,0.7610561038961039
0.2,0.05,0.5,0.037168831168831074,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.735090909090909,0.9947428571428572,0.7610561038961039
0.3,0.05,0.7,0.037168831168831074,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.735090909090909,0.9947428571428572,0.7610561038961039
0.3,0.05,0.5,0.037168831168831074,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.735090909090909,0.9947428571428572,0.7610561038961039
0.1,0.2,0.7,0.036363636363636376,400,400,350,350,0.28,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7342857142857143,0.9947428571428572,0.7603314285714287
0.1,0.5,0.7,0.036363636363636376,400,400,350,350,0.28,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7342857142857143,0.9947428571428572,0.7603314285714287
0.1,0.5,0.5,0.036363636363636376,400,400,350,350,0.28,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7342857142857143,0.9947428571428572,0.7603314285714287
0.4,0.2,0.7,0.036363636363636376,400,400,350,350,0.28,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7342857142857143,0.9947428571428572,0.7603314285714287
0.4,0.5,0.7,0.036363636363636376,400,400,350,350,0.28,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7342857142857143,0.9947428571428572,0.7603314285714287
0.4,0.5,0.5,0.036363636363636376,400,400,350,350,0.28,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7342857142857143,0.9947428571428572,0.7603314285714287
0.075,0.075,0.7,0.03594805194805195,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7338701298701299,0.9947428571428572,0.7599574025974026
0.075,0.1,0.5,0.03594805194805195,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7338701298701299,0.9947428571428572,0.7599574025974026
0.075,0.15,0.7,0.03594805194805195,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7338701298701299,0.9947428571428572,0.7599574025974026
0.5,0.2,0.5,0.035558441558441456,400,400,350,350,0.2781818181818182,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7334805194805194,0.9947428571428572,0.7596067532467532
0.1,0.05,0.7,0.035454545454545405,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7333766233766233,0.9947428571428572,0.7595132467532467
0.1,0.05,0.5,0.035454545454545405,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7333766233766233,0.9947428571428572,0.7595132467532467
0.4,0.05,0.7,0.035454545454545405,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7333766233766233,0.9947428571428572,0.7595132467532467
0.4,0.05,0.5,0.035454545454545405,400,400,350,350,0.28181818181818186,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7333766233766233,0.9947428571428572,0.7595132467532467
0.075,0.075,0.5,0.03503896103896109,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.732961038961039,0.9947428571428572,0.7591392207792209
0.075,0.1,0.7,0.03503896103896109,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.732961038961039,0.9947428571428572,0.7591392207792209
0.075,0.3,0.7,0.03503896103896109,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.732961038961039,0.9947428571428572,0.7591392207792209
0.075,0.3,0.5,0.03503896103896109,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.732961038961039,0.9947428571428572,0.7591392207792209
0.075,0.4,0.7,0.03503896103896109,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.732961038961039,0.9947428571428572,0.7591392207792209
0.075,0.4,0.5,0.03503896103896109,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.732961038961039,0.9947428571428572,0.7591392207792209
0.5,0.2,0.7,0.03464935064935071,400,400,350,350,0.28,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7325714285714287,0.9947428571428572,0.7587885714285716
0.5,0.5,0.7,0.03464935064935071,400,400,350,350,0.28,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7325714285714287,0.9947428571428572,0.7587885714285716
0.5,0.5,0.5,0.03464935064935071,400,400,350,350,0.28,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7325714285714287,0.9947428571428572,0.7587885714285716
0.5,0.05,0.7,0.03374025974025974,400,400,350,350,0.28181818181818186,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7316623376623377,0.9947428571428572,0.7579703896103896
0.5,0.05,0.5,0.03374025974025974,400,400,350,350,0.28181818181818186,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7316623376623377,0.9947428571428572,0.7579703896103896
0.075,0.2,0.5,0.03212987012987012,400,400,350,350,0.2781818181818182,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7300519480519481,0.9947428571428572,0.7565210389610391
0.075,0.2,0.7,0.03122077922077926,400,400,350,350,0.28,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7291428571428572,0.9947428571428572,0.7557028571428572
0.075,0.5,0.7,0.03122077922077926,400,400,350,350,0.28,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7291428571428572,0.9947428571428572,0.7557028571428572
0.075,0.5,0.5,0.03122077922077926,400,400,350,350,0.28,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7291428571428572,0.9947428571428572,0.7557028571428572
0.15,0.025,0.7,0.03044155844155838,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7283636363636363,0.9947428571428572,0.7550015584415585
0.15,0.025,0.5,0.03044155844155838,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7283636363636363,0.9947428571428572,0.7550015584415585
0.2,0.025,0.7,0.03044155844155838,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7283636363636363,0.9947428571428572,0.7550015584415585
0.2,0.025,0.5,0.03044155844155838,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7283636363636363,0.9947428571428572,0.7550015584415585
0.3,0.025,0.7,0.03044155844155838,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7283636363636363,0.9947428571428572,0.7550015584415585
0.3,0.025,0.5,0.03044155844155838,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7283636363636363,0.9947428571428572,0.7550015584415585
0.075,0.05,0.7,0.03031168831168829,400,400,350,350,0.28181818181818186,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7282337662337662,0.9947428571428572,0.7548846753246754
0.075,0.05,0.5,0.03031168831168829,400,400,350,350,0.28181818181818186,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7282337662337662,0.9947428571428572,0.7548846753246754
0.05,0.15,0.5,0.03028571428571436,400,400,350,350,0.26472727272727276,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7282077922077923,0.9947428571428572,0.7548612987012988
0.1,0.025,0.7,0.028727272727272712,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7266493506493507,0.9947428571428572,0.7534587012987013
0.1,0.025,0.5,0.028727272727272712,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7266493506493507,0.9947428571428572,0.7534587012987013
0.4,0.025,0.7,0.028727272727272712,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7266493506493507,0.9947428571428572,0.7534587012987013
0.4,0.025,0.5,0.028727272727272712,400,400,350,350,0.29527272727272724,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7266493506493507,0.9947428571428572,0.7534587012987013
0.05,0.075,0.7,0.027376623376623388,400,400,350,350,0.27054545454545453,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7252987012987013,0.9947428571428572,0.752243116883117
0.05,0.1,0.5,0.027376623376623388,400,400,350,350,0.27054545454545453,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7252987012987013,0.9947428571428572,0.752243116883117
0.05,0.15,0.7,0.027376623376623388,400,400,350,350,0.27054545454545453,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7252987012987013,0.9947428571428572,0.752243116883117
0.5,0.025,0.7,0.027012987012987044,400,400,350,350,0.29527272727272724,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.724935064935065,0.9947428571428572,0.7519158441558442
0.5,0.025,0.5,0.027012987012987044,400,400,350,350,0.29527272727272724,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.724935064935065,0.9947428571428572,0.7519158441558442
0.05,0.075,0.5,0.02646753246753253,400,400,350,350,0.27236363636363636,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7243896103896105,0.9947428571428572,0.7514249350649351
0.05,0.1,0.7,0.02646753246753253,400,400,350,350,0.27236363636363636,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7243896103896105,0.9947428571428572,0.7514249350649351
0.05,0.3,0.7,0.02646753246753253,400,400,350,350,0.27236363636363636,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7243896103896105,0.9947428571428572,0.7514249350649351
0.05,0.3,0.5,0.02646753246753253,400,400,350,350,0.27236363636363636,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7243896103896105,0.9947428571428572,0.7514249350649351
0.05,0.4,0.7,0.02646753246753253,400,400,350,350,0.27236363636363636,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7243896103896105,0.9947428571428572,0.7514249350649351
0.05,0.4,0.5,0.02646753246753253,400,400,350,350,0.27236363636363636,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7243896103896105,0.9947428571428572,0.7514249350649351
0.15,0.0,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.0,0.7,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.0,0.5,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.025,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.05,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
