DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.030074753,7.0354145e-05,0.06136118
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.046059016,0.0003183649,0.112663426
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.022370152,0.99996257,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.3907352,0.03993691,0.5514771
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.51853806,0.045455977,0.66219324
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0010126131,0.97875917,0.96386087
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.34431884,0.29207352,0.77461374
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.61002254,0.19200908,0.8094356
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.02007996,0.9999619,0.9999925
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.13423613,0.17754059,0.41345203
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.7200297,0.09005064,0.81550074
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.89479387,0.9120139,0.9987424
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.07313483,1.8838842e-05,0.16242652
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9813789,0.044502653,0.99361265
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.33642745,0.99995524,0.999995
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.2444579,0.91046804,0.98879385
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.7373805,0.25106886,0.9330698
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.081622824,0.9998616,0.99997824
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.90649605,0.99781555,0.9999242
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.7643186,0.10739681,0.8730324
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00025245213,0.1823875,0.22234537
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.9959484,0.0009121077,0.99858224
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.7924154,0.42760372,0.9714347
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0032739541,0.48743218,0.5965039
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0004973299,0.00061581813,0.008203688
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.03167039,0.11816263,0.20541856
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00038773083,0.5023922,0.50975925
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.004518614,0.08262013,0.123715036
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.021926243,0.40242603,0.43160856
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.024560163,0.99994755,0.99998283
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.002068219,0.36460188,0.39872092
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.5926027,0.9966886,0.9996904
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.1502416,0.9998518,0.999956
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9141998,0.49487084,0.9966806
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.79965186,0.09967505,0.89102924
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.15068668,0.56465393,0.95355004
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.9746701,0.038629476,0.9920106
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.58849144,0.08364242,0.821902
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.11718421,0.99632335,0.9993895
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.9013634,0.7881578,0.9987923
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9474305,0.1689881,0.9851171
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.08561468,0.99999917,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99852,0.12991795,0.9996712
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9679048,0.48540342,0.9994292
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.89416325,0.9783262,0.9999913
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00041073424,0.059440956,0.059906363
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00017167757,0.0007273975,0.008192605
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.006145831,0.008207829,0.025112439
factorial_eval_1200_v2_holdout,clean,factorial_0413,9.106072e-05,0.12354623,0.109300084
factorial_eval_1200_v2_holdout,clean,factorial_0417,2.8082794e-05,0.1122542,0.09406875
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.19174707,0.09470769,0.40403798
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.032912463,0.0038570766,0.072454676
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.030700665,0.0011391657,0.06842155
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.023548204,0.0009016003,0.059299435
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.16174184,0.007997752,0.2681737
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0025368973,0.00051377877,0.013134524
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.042502787,0.002891399,0.08299591
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.019045712,0.74628925,0.79393405
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.58882326,0.5022923,0.9331901
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.53763604,0.94561374,0.97622544
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.48366243,0.290005,0.7222566
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.92234594,0.6860598,0.9895889
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.13506857,0.04533231,0.28243226
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.55291605,0.015574974,0.67805535
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.015477886,0.020865865,0.066995025
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.020016827,0.999437,0.9995945
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.022078317,0.999995,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0053179185,0.9999756,0.9999937
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.2533912,0.033223383,0.40803602
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.015560019,0.23400812,0.2427534
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0028162806,0.000106308886,0.010496711
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.672769,0.005799216,0.6681075
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0026255033,0.0014511727,0.015035974
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.052657228,0.0001094271,0.078918934
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.41914344,2.3151151e-06,0.39380753
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.20139734,0.005137008,0.21659574
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9936367,0.07026361,0.99804825
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.042068213,0.003081114,0.10410566
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0039822897,0.9998481,0.9999604
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0008421572,0.0006508579,0.008886539
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.09256722,0.03593011,0.2474118
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.25591946,0.9806993,0.99316764
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.008554373,0.006173143,0.04539334
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9383416,7.4621435e-06,0.9500712
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.996143,3.3644304e-05,0.9969531
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.21766694,0.00033128887,0.21848534
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.15781271,0.0048406934,0.2233196
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.18680069,0.00042141933,0.2138506
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.04718667,0.00018998675,0.050527446
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.5503204,0.9597058,0.9982805
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.044134207,0.002381135,0.10199772
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.020046525,0.005945617,0.058097888
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.9497432,0.9462143,0.99951625
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.66343457,0.98760945,0.9959781
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00022204703,0.9995523,0.99973524
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.008834117,0.001773671,0.032795623
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.20305502,0.007123116,0.2892813
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.014346082,0.00013715212,0.031283576
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0065475316,0.02842602,0.0652767
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0023651987,0.0015781197,0.015330671
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.9284918,0.00063699065,0.9491725
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.68775946,0.6552562,0.9925967
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.9286548,0.99963146,0.9999918
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.003528467,0.46219924,0.4967137
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.09045944,0.7802961,0.7409832
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.023550238,0.99138236,0.9960995
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.036274936,0.33407483,0.39188808
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0012748762,0.87854046,0.7814555
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.8620199,0.00014254318,0.91189027
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.5858998,0.034561098,0.749091
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.45384103,0.002286533,0.56603694
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.460626,2.9909606e-05,0.6149452
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.088836096,0.005492493,0.22781178
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.24201605,0.003681086,0.3455069
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9875881,0.26899546,0.99908125
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.03288886,0.0037681258,0.11961144
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.6659161,0.054316252,0.80940044
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.7158092,0.9994218,0.99990976
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.026430285,0.0066320063,0.078881666
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.8115014,0.010465751,0.88687134
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.023982568,9.1882415e-05,0.03891213
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.004455283,0.013137705,0.050703004
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.055162005,0.0015783227,0.13457777
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.015393163,0.0049305367,0.053700373
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.005905366,0.0025543687,0.03331607
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.15739912,0.016592504,0.23487483
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.003517705,0.9995942,0.99981856
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.22759537,0.5666796,0.96386254
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.22273478,0.5432853,0.94648874
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.008610664,0.28053203,0.3183923
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.002831249,0.9927491,0.995273
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.23583737,0.9974638,0.9996201
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.11686212,0.9999982,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.15956792,0.0035166445,0.21024024
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.98580986,0.0031563763,0.99186623
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.2422701,0.031402707,0.36488497
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.04050133,0.079731,0.20226732
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.2897486,0.01332064,0.41386014
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.71915436,0.0930421,0.8148382
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.85541964,0.99926406,0.999973
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.964957,0.5686081,0.99428713
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.7993677,0.040212695,0.91008866
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.7924745,0.41780573,0.9898488
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9973582,0.45471355,0.9998621
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.5546757,0.24644992,0.9116849
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.011366629,0.1487641,0.10359221
factorial_eval_1200_v2_holdout,clean,factorial_0406,1.621013e-05,0.2970716,0.25499132
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.001530908,0.29604512,0.25090638
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.0039102635,0.3213489,0.29749575
factorial_eval_1200_v2_holdout,clean,factorial_0418,9.156124e-05,0.07100147,0.06759734
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.29634255,0.4639264,0.7855029
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00889721,0.04426782,0.08922995
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0045239287,0.9834186,0.9910469
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.060424153,0.0005738126,0.08927058
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.010210061,0.0073474958,0.058384817
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.008305465,0.9999809,0.99999547
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.11225848,0.047073588,0.22284313
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9786311,0.29493123,0.99253
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.25250113,0.0014440278,0.28304935
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.78249377,0.97894907,0.999787
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.36855754,0.3526317,0.6614249
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.46999395,0.1809811,0.39384577
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.16726477,0.07183699,0.31357822
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.91019154,0.32362458,0.97615564
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.068083644,0.90026534,0.8327862
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0014466479,0.99998623,0.9999967
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.00913963,0.12279924,0.16878137
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.057679854,0.99998987,0.99999845
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.110379525,0.47363633,0.49407002
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.25112006,0.5084118,0.83454853
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0032647322,0.013621114,0.03958625
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.088142075,2.5814114e-05,0.10999751
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.8621954,0.011606765,0.8977051
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.006524444,0.78884614,0.86629933
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0013455946,1.1014034e-05,0.003893967
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.29613087,0.07941739,0.4090232
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0042347824,0.98639894,0.99410164
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.099740215,0.007934878,0.17972067
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.075223364,0.12705852,0.3894207
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.0004421006,0.7969003,0.71173286
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0018235624,0.042633373,0.044819605
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.5682678,0.37493956,0.87636226
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.5341818,0.17752437,0.8728701
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.06334098,1.3207934e-05,0.08246963
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99863464,0.04538515,0.99961686
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.38506386,0.15364097,0.64200187
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.9101145,6.3056464e-06,0.90661436
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.6244391,0.5987419,0.9608381
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.035227355,0.5071488,0.63978976
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.23237455,0.31427947,0.5933319
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.013710077,0.84444416,0.87311876
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0035559742,0.35910213,0.48511016
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.07944846,0.00019365399,0.11769414
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.36188218,0.89596933,0.96185386
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.5579425,0.8286325,0.96105325
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.01852472,0.00015904728,0.027520891
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.3939759,0.0072400817,0.4123022
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.010938771,0.027880752,0.08006672
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.45332024,0.003024671,0.5722733
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00052622857,0.008236784,0.028090924
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.021428324,0.2744357,0.39359117
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.006266238,4.6439847e-05,0.019581312
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.017826492,0.15088262,0.17721672
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.0017239132,0.99951154,0.99929094
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0012353539,0.9977907,0.99800247
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.016777914,0.9936025,0.99705935
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0038776076,0.3237874,0.36290595
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.5682031,0.0052066077,0.6654854
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0525707,0.009488803,0.13895446
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.30453932,0.46413526,0.941761
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.33055004,9.0664114e-05,0.47552985
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.03349214,0.00965265,0.10371057
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0019614266,0.18801059,0.26369512
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.17440355,0.06400563,0.50520283
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.82542056,0.84150827,0.99363023
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.010212552,0.13678202,0.26071495
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.083609894,0.70233774,0.943893
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.01215635,0.092082955,0.12717226
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.16745405,0.9999936,0.99999845
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.15707381,0.017713195,0.25331742
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.12240669,0.30485085,0.40150613
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.00015488367,0.98436594,0.96739936
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.71729416,0.02725578,0.7661334
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0024281319,0.0059804306,0.033134896
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00030879516,0.3335964,0.3407665
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.58763105,0.1133044,0.8493532
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9732617,0.22557981,0.9956217
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.035904415,0.47336724,0.77795416
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.011390338,0.06633092,0.13601387
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.020494735,0.92219365,0.97451544
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.003509144,0.48913026,0.49724978
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.68276274,0.99408716,0.99944514
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.04905162,0.66407627,0.818765
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.025043737,0.5012981,0.9096366
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.7432551,0.7824571,0.9963994
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.23225346,0.29116464,0.5039459
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.67825055,0.99997956,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.98592997,0.0136867445,0.99309
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.64867544,0.45680892,0.9891804
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.40447223,0.99827677,0.9998431
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9835149,0.46767354,0.99941206
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.5146311,0.24718845,0.7363695
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.51385957,0.9999689,0.99999464
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9894165,0.46374574,0.99978185
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0074222833,0.9988085,0.99961877
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0018322126,0.30851993,0.26737216
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.0005209096,0.4592729,0.44002622
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00057164696,0.007291492,0.01979731
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.00068772293,0.15211608,0.13702042
factorial_eval_1200_v2_holdout,clean,factorial_0419,1.4926633e-05,0.00029616253,0.0016162047
