GATE,W,ROUTED,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
both_p05,0.15,246,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p05,0.2,246,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p05,0.3,246,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p05,0.4,246,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p05,0.5,246,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p05,0.7,246,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p05,1.0,246,400,400,350,350,0.26472727272727276,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7453506493506494,0.9947428571428572,0.7702898701298703
both_p07,0.0,193,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p07,0.05,193,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p07,0.1,193,400,400,350,350,0.27236363636363636,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7415324675324675,0.9947428571428572,0.7668535064935065
both_p07,0.15,193,400,400,350,350,0.27054545454545453,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7424415584415585,0.9947428571428572,0.7676716883116884
both_p07,0.2,193,400,400,350,350,0.26472727272727276,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7453506493506494,0.9947428571428572,0.7702898701298703
both_p07,0.3,193,400,400,350,350,0.27236363636363636,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7415324675324675,0.9947428571428572,0.7668535064935065
both_p07,0.4,193,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p07,0.5,193,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p07,0.7,193,400,400,350,350,0.28,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7377142857142858,0.9947428571428572,0.7634171428571429
both_p07,1.0,193,400,400,350,350,0.2894545454545454,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7329870129870131,0.9947428571428572,0.7591625974025975
both_p05_nonphone,0.0,206,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p05_nonphone,0.05,206,400,400,350,350,0.27236363636363636,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7415324675324675,0.9947428571428572,0.7668535064935065
both_p05_nonphone,0.1,206,400,400,350,350,0.2629090909090909,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7462597402597402,0.9947428571428572,0.7711080519480519
both_p05_nonphone,0.15,206,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p05_nonphone,0.2,206,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p05_nonphone,0.3,206,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p05_nonphone,0.4,206,400,400,350,350,0.24181818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7568051948051948,0.9947428571428572,0.7805989610389611
both_p05_nonphone,0.5,206,400,400,350,350,0.24,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7577142857142858,0.9947428571428572,0.7814171428571429
both_p05_nonphone,0.7,206,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p05_nonphone,1.0,206,400,400,350,350,0.2629090909090909,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7462597402597402,0.9947428571428572,0.7711080519480519
music_p07,0.0,316,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
music_p07,0.05,316,400,400,350,350,0.27054545454545453,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7424415584415585,0.9947428571428572,0.7676716883116884
music_p07,0.1,316,400,400,350,350,0.2570909090909091,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7491688311688312,0.9947428571428572,0.7737262337662338
music_p07,0.15,316,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
music_p07,0.2,316,400,400,350,350,0.24181818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7568051948051948,0.9947428571428572,0.7805989610389611
music_p07,0.3,316,400,400,350,350,0.2229090909090909,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7662597402597402,0.9947428571428572,0.7891080519480519
music_p07,0.4,316,400,400,350,350,0.22472727272727272,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7653506493506494,0.9947428571428572,0.7882898701298703
music_p07,0.5,316,400,400,350,350,0.23236363636363638,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7615324675324675,0.9947428571428572,0.7848535064935065
music_p07,0.7,316,400,400,350,350,0.23236363636363638,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7615324675324675,0.9947428571428572,0.7848535064935065
music_p07,1.0,316,400,400,350,350,0.26472727272727276,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7453506493506494,0.9947428571428572,0.7702898701298703
