DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02864,0.61983806,0.18185362,0.9492307
temporal_mixed_train_v2_dev,clean,temporal_mix_02872,7.318168e-07,0.9956503,0.9942112
temporal_mixed_train_v2_dev,clean,temporal_mix_02880,0.9930624,0.15472378,0.995592
temporal_mixed_train_v2_dev,clean,temporal_mix_02888,0.9999996,0.033822414,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02896,0.9999999,0.011620865,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02904,0.8361796,0.9999989,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02912,0.9999298,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02920,0.9999833,0.9999921,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02928,1.0,0.41342652,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02936,0.31800294,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02944,0.22457659,4.535177e-06,0.16477464
temporal_mixed_train_v2_dev,clean,temporal_mix_02952,0.93522125,0.1007105,0.9480932
temporal_mixed_train_v2_dev,clean,temporal_mix_02960,0.038787276,0.017282022,0.27349737
temporal_mixed_train_v2_dev,clean,temporal_mix_02968,0.38456556,0.13842653,0.6361083
temporal_mixed_train_v2_dev,clean,temporal_mix_02976,0.8124587,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02984,0.7828859,0.9997835,0.9999745
temporal_mixed_train_v2_dev,clean,temporal_mix_02992,0.3445316,0.99996376,0.99998856
temporal_mixed_train_v2_dev,clean,temporal_mix_03000,0.58672535,0.9994213,0.9998624
temporal_mixed_train_v2_dev,clean,temporal_mix_03008,0.77275467,2.620595e-06,0.69220227
temporal_mixed_train_v2_dev,clean,temporal_mix_03016,0.9999757,0.82673883,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_03024,0.8112524,0.0030105754,0.8363689
temporal_mixed_train_v2_dev,clean,temporal_mix_03032,0.54482067,0.03860265,0.7024734
temporal_mixed_train_v2_dev,clean,temporal_mix_03040,0.95083696,0.9999989,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03048,0.9999907,0.9999475,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03056,0.959533,0.9998101,0.99999803
temporal_mixed_train_v2_dev,clean,temporal_mix_03064,0.6490532,0.99943024,0.9999008
temporal_mixed_train_v2_dev,clean,temporal_mix_03072,2.175443e-05,0.6833874,0.7765813
temporal_mixed_train_v2_dev,clean,temporal_mix_03080,0.00015459649,0.0023921458,0.0047660153
temporal_mixed_train_v2_dev,clean,temporal_mix_03088,7.0215425e-09,0.04125474,0.03674805
temporal_mixed_train_v2_dev,clean,temporal_mix_03096,2.3986402e-06,0.77587676,0.82226074
temporal_mixed_train_v2_dev,clean,temporal_mix_03104,2.6153205e-06,0.99989367,0.999891
temporal_mixed_train_v2_dev,clean,temporal_mix_03112,0.0035935226,0.9999456,0.99996233
temporal_mixed_train_v2_dev,clean,temporal_mix_03120,2.1488629e-09,0.017637331,0.02008351
temporal_mixed_train_v2_dev,clean,temporal_mix_03128,3.286854e-05,0.99344283,0.99324536
temporal_mixed_train_v2_dev,clean,temporal_mix_03136,0.9999999,1.9031366e-05,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03144,0.99985504,0.012786141,0.9998464
temporal_mixed_train_v2_dev,clean,temporal_mix_03152,0.99936557,0.9888351,0.99999917
temporal_mixed_train_v2_dev,clean,temporal_mix_03160,0.9999995,0.8872906,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03168,0.9999994,0.99964374,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03176,0.911147,0.99999964,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03184,0.9890254,0.0037615262,0.98910767
temporal_mixed_train_v2_dev,clean,temporal_mix_03192,0.99999976,0.95341,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02561,0.16008359,4.01371e-05,0.17262052
temporal_mixed_train_v2_dev,clean,temporal_mix_02569,0.00452337,0.925263,0.95692134
temporal_mixed_train_v2_dev,clean,temporal_mix_02577,0.0058315396,0.00251401,0.017467197
temporal_mixed_train_v2_dev,clean,temporal_mix_02585,0.0005923163,0.02537152,0.070712
temporal_mixed_train_v2_dev,clean,temporal_mix_02593,0.711251,0.20079619,0.80790186
temporal_mixed_train_v2_dev,clean,temporal_mix_02601,2.7221913e-05,0.99998665,0.99998987
temporal_mixed_train_v2_dev,clean,temporal_mix_02609,0.6602268,0.99992293,0.99999714
temporal_mixed_train_v2_dev,clean,temporal_mix_02617,0.00066503073,0.9999993,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02625,0.08659177,0.0005087797,0.11733387
temporal_mixed_train_v2_dev,clean,temporal_mix_02633,0.9998901,0.14899977,0.99995303
temporal_mixed_train_v2_dev,clean,temporal_mix_02641,0.99999225,0.037987657,0.99999917
temporal_mixed_train_v2_dev,clean,temporal_mix_02649,0.8692664,0.004607546,0.93433595
temporal_mixed_train_v2_dev,clean,temporal_mix_02657,0.60977566,0.54438245,0.8736457
temporal_mixed_train_v2_dev,clean,temporal_mix_02665,0.9365288,0.76314014,0.9925629
temporal_mixed_train_v2_dev,clean,temporal_mix_02673,0.99896085,0.99997187,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02681,0.62302095,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02689,0.026740262,0.00010280006,0.03409913
temporal_mixed_train_v2_dev,clean,temporal_mix_02697,0.000228235,0.003352111,0.010949279
temporal_mixed_train_v2_dev,clean,temporal_mix_02705,0.9850259,0.00038966036,0.98680043
temporal_mixed_train_v2_dev,clean,temporal_mix_02713,2.3511142e-05,6.1565835e-05,0.00063988334
temporal_mixed_train_v2_dev,clean,temporal_mix_02721,0.9989096,0.9999832,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02729,2.1125335e-05,0.9999703,0.999954
temporal_mixed_train_v2_dev,clean,temporal_mix_02737,0.00073631294,0.9999995,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02745,0.0009989432,0.9998963,0.9998986
temporal_mixed_train_v2_dev,clean,temporal_mix_02753,0.9999942,0.015216283,0.99999666
temporal_mixed_train_v2_dev,clean,temporal_mix_02761,0.9998952,0.0004024683,0.9999471
temporal_mixed_train_v2_dev,clean,temporal_mix_02769,0.9999896,0.0027273647,0.99999726
temporal_mixed_train_v2_dev,clean,temporal_mix_02777,0.99998873,7.33748e-06,0.99999106
temporal_mixed_train_v2_dev,clean,temporal_mix_02785,0.9999995,0.9999779,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02793,0.99857044,0.9999552,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02801,0.99995697,0.9999926,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02809,0.99996805,0.99132574,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02817,0.00016708937,1.4926444e-05,0.0013236033
temporal_mixed_train_v2_dev,clean,temporal_mix_02825,0.00027451426,0.00041019937,0.0029817529
temporal_mixed_train_v2_dev,clean,temporal_mix_02833,1.3917139e-06,0.000140124,0.00036487475
temporal_mixed_train_v2_dev,clean,temporal_mix_02841,9.766487e-05,4.448239e-05,0.0039931065
temporal_mixed_train_v2_dev,clean,temporal_mix_02849,0.016621076,0.99999934,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02857,0.00045606054,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02865,0.00040957314,0.09030513,0.28046423
temporal_mixed_train_v2_dev,clean,temporal_mix_02873,5.995465e-05,0.9780685,0.9768516
temporal_mixed_train_v2_dev,clean,temporal_mix_02881,0.9877848,2.9807288e-06,0.9838369
temporal_mixed_train_v2_dev,clean,temporal_mix_02889,0.99999636,0.00035263924,0.99999887
temporal_mixed_train_v2_dev,clean,temporal_mix_02897,0.00095048815,0.0014162177,0.02132642
temporal_mixed_train_v2_dev,clean,temporal_mix_02905,1.0,0.0502909,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02913,0.999987,0.9999909,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02921,0.99999636,0.9999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02929,0.4555201,0.6244862,0.96357214
temporal_mixed_train_v2_dev,clean,temporal_mix_02937,1.0,0.999164,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02945,0.0029691658,0.13889134,0.16313991
temporal_mixed_train_v2_dev,clean,temporal_mix_02953,0.60273135,0.8077856,0.9377194
temporal_mixed_train_v2_dev,clean,temporal_mix_02961,0.90351844,0.033213004,0.92470115
temporal_mixed_train_v2_dev,clean,temporal_mix_02969,0.56138563,0.0037880274,0.5265261
temporal_mixed_train_v2_dev,clean,temporal_mix_02977,0.033932067,0.99575436,0.99606764
temporal_mixed_train_v2_dev,clean,temporal_mix_02985,0.0438952,0.99999654,0.9999997
temporal_mixed_train_v2_dev,clean,temporal_mix_02993,0.17522028,0.9999945,0.9999968
temporal_mixed_train_v2_dev,clean,temporal_mix_03001,0.58189356,0.9703884,0.9889461
temporal_mixed_train_v2_dev,clean,temporal_mix_03009,0.9969069,0.2762199,0.99825764
temporal_mixed_train_v2_dev,clean,temporal_mix_03017,0.9656051,0.24116474,0.9699112
temporal_mixed_train_v2_dev,clean,temporal_mix_03025,0.99460477,0.0902628,0.9957401
temporal_mixed_train_v2_dev,clean,temporal_mix_03033,0.7393288,0.0007366,0.7346616
temporal_mixed_train_v2_dev,clean,temporal_mix_03041,0.9718396,0.99437577,0.9999058
temporal_mixed_train_v2_dev,clean,temporal_mix_03049,0.7055222,0.9999855,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_03057,0.91138947,0.99998456,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_03065,0.6416585,0.98503625,0.99673074
temporal_mixed_train_v2_dev,clean,temporal_mix_03073,0.16398315,0.98350114,0.99761784
temporal_mixed_train_v2_dev,clean,temporal_mix_03081,1.7731061e-06,0.99923086,0.9992221
temporal_mixed_train_v2_dev,clean,temporal_mix_03089,0.103104375,0.033166565,0.54874074
temporal_mixed_train_v2_dev,clean,temporal_mix_03097,0.9772406,0.00012040114,0.9760426
temporal_mixed_train_v2_dev,clean,temporal_mix_03105,0.45698282,0.9861312,0.9990117
temporal_mixed_train_v2_dev,clean,temporal_mix_03113,2.7185754e-06,0.99164844,0.9940154
temporal_mixed_train_v2_dev,clean,temporal_mix_03121,0.00045652353,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03129,0.008039415,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03137,0.9998051,0.72674006,0.99999505
temporal_mixed_train_v2_dev,clean,temporal_mix_03145,0.99999696,0.99944776,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03153,1.0,0.24586365,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03161,0.9999721,1.3418292e-05,0.9999778
temporal_mixed_train_v2_dev,clean,temporal_mix_03169,0.99903274,0.96260047,0.9999988
temporal_mixed_train_v2_dev,clean,temporal_mix_03177,0.9999996,0.9978254,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03185,0.97856295,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03193,0.9999647,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02562,0.9959553,0.0008677201,0.99538684
temporal_mixed_train_v2_dev,clean,temporal_mix_02570,0.3771369,0.007204557,0.37053168
temporal_mixed_train_v2_dev,clean,temporal_mix_02578,0.00012892112,0.8240893,0.8342394
temporal_mixed_train_v2_dev,clean,temporal_mix_02586,2.5310996e-07,2.0609123e-06,9.554127e-05
temporal_mixed_train_v2_dev,clean,temporal_mix_02594,0.0019146771,0.9999808,0.9999948
temporal_mixed_train_v2_dev,clean,temporal_mix_02602,0.027560987,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02610,2.702828e-06,0.9981787,0.9978378
temporal_mixed_train_v2_dev,clean,temporal_mix_02618,8.396202e-06,0.022092734,0.032660604
temporal_mixed_train_v2_dev,clean,temporal_mix_02626,0.9062238,7.973182e-05,0.89726377
temporal_mixed_train_v2_dev,clean,temporal_mix_02634,0.5260189,0.02128845,0.50521535
temporal_mixed_train_v2_dev,clean,temporal_mix_02642,0.9995956,0.0036750366,0.99962413
temporal_mixed_train_v2_dev,clean,temporal_mix_02650,0.071275115,1.4854127e-06,0.045125835
temporal_mixed_train_v2_dev,clean,temporal_mix_02658,0.99686897,0.99999833,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02666,0.9516978,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02674,0.97757095,0.995028,0.99999607
temporal_mixed_train_v2_dev,clean,temporal_mix_02682,0.59906137,0.06812708,0.7541941
temporal_mixed_train_v2_dev,clean,temporal_mix_02690,0.97629726,0.0004744545,0.97514343
temporal_mixed_train_v2_dev,clean,temporal_mix_02698,6.266592e-07,0.55595785,0.56824803
temporal_mixed_train_v2_dev,clean,temporal_mix_02706,0.42573437,0.007708896,0.511299
temporal_mixed_train_v2_dev,clean,temporal_mix_02714,0.116200805,3.917443e-07,0.10014206
temporal_mixed_train_v2_dev,clean,temporal_mix_02722,0.8529531,0.9999946,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02730,0.00011866356,0.99999976,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02738,0.79976094,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02746,0.273792,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02754,0.9993906,0.0002658232,0.9994637
temporal_mixed_train_v2_dev,clean,temporal_mix_02762,0.44057378,0.6301142,0.9811001
temporal_mixed_train_v2_dev,clean,temporal_mix_02770,0.99919665,0.00071386853,0.9992726
temporal_mixed_train_v2_dev,clean,temporal_mix_02778,0.5140136,1.6855543e-06,0.38705635
temporal_mixed_train_v2_dev,clean,temporal_mix_02786,0.9909345,0.99999166,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02794,0.9988499,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02802,0.9999771,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02810,0.90407073,0.99999964,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02818,1.0796986e-06,0.0029340466,0.0038392672
temporal_mixed_train_v2_dev,clean,temporal_mix_02826,5.464128e-05,0.0056626005,0.008485055
temporal_mixed_train_v2_dev,clean,temporal_mix_02834,0.0014101521,8.698983e-06,0.0075321347
temporal_mixed_train_v2_dev,clean,temporal_mix_02842,0.001798387,0.0032870742,0.07196701
temporal_mixed_train_v2_dev,clean,temporal_mix_02850,5.6107997e-06,0.99996316,0.9999633
temporal_mixed_train_v2_dev,clean,temporal_mix_02858,0.00011878559,0.9999937,0.99999493
temporal_mixed_train_v2_dev,clean,temporal_mix_02866,0.15518719,0.99998903,0.99999833
temporal_mixed_train_v2_dev,clean,temporal_mix_02874,0.9603131,0.31310782,0.98898375
temporal_mixed_train_v2_dev,clean,temporal_mix_02882,0.35812527,4.1670897e-05,0.40040585
temporal_mixed_train_v2_dev,clean,temporal_mix_02890,0.99982977,0.0007173631,0.99985766
temporal_mixed_train_v2_dev,clean,temporal_mix_02898,0.9999893,0.00018380032,0.9999901
temporal_mixed_train_v2_dev,clean,temporal_mix_02906,0.9959317,0.046129096,0.9963494
temporal_mixed_train_v2_dev,clean,temporal_mix_02914,0.53620535,0.9999993,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02922,0.99998796,0.9999754,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02930,0.9999974,0.9999888,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02938,0.9999912,0.49837977,0.9999992
temporal_mixed_train_v2_dev,clean,temporal_mix_02946,0.5412939,0.041789804,0.58726674
temporal_mixed_train_v2_dev,clean,temporal_mix_02954,0.009526696,0.897057,0.8937366
temporal_mixed_train_v2_dev,clean,temporal_mix_02962,0.63318574,0.016402652,0.7451644
temporal_mixed_train_v2_dev,clean,temporal_mix_02970,0.15791672,1.7845292e-05,0.13439101
temporal_mixed_train_v2_dev,clean,temporal_mix_02978,0.6205826,0.9981555,0.9995762
temporal_mixed_train_v2_dev,clean,temporal_mix_02986,0.0036066636,0.9999999,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02994,0.25131717,0.9946697,0.9972056
temporal_mixed_train_v2_dev,clean,temporal_mix_03002,0.011218745,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03010,0.5038998,0.01421003,0.5062377
temporal_mixed_train_v2_dev,clean,temporal_mix_03018,0.6992241,0.9963966,0.99947333
temporal_mixed_train_v2_dev,clean,temporal_mix_03026,0.6588272,0.0036666174,0.68763375
temporal_mixed_train_v2_dev,clean,temporal_mix_03034,0.98427117,2.6918613e-05,0.9836513
temporal_mixed_train_v2_dev,clean,temporal_mix_03042,0.6310458,0.99814415,0.99959624
temporal_mixed_train_v2_dev,clean,temporal_mix_03050,0.8740721,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03058,0.9999082,0.3956819,0.9999838
temporal_mixed_train_v2_dev,clean,temporal_mix_03066,0.61204636,0.9999989,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03074,5.037884e-06,6.16379e-05,0.00039146558
temporal_mixed_train_v2_dev,clean,temporal_mix_03082,7.5034186e-06,0.90691173,0.96126705
temporal_mixed_train_v2_dev,clean,temporal_mix_03090,0.8848902,6.526537e-05,0.8984072
temporal_mixed_train_v2_dev,clean,temporal_mix_03098,0.44299024,0.00035056748,0.59271526
temporal_mixed_train_v2_dev,clean,temporal_mix_03106,2.659419e-06,0.7311868,0.7350763
temporal_mixed_train_v2_dev,clean,temporal_mix_03114,0.080009356,0.9999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03122,0.00058131054,0.9999171,0.99993944
temporal_mixed_train_v2_dev,clean,temporal_mix_03130,0.868584,0.99946016,0.99999726
temporal_mixed_train_v2_dev,clean,temporal_mix_03138,0.99973905,9.006222e-06,0.9995479
temporal_mixed_train_v2_dev,clean,temporal_mix_03146,0.9999969,0.9671228,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03154,0.9161962,1.8143459e-05,0.9009594
temporal_mixed_train_v2_dev,clean,temporal_mix_03162,0.70554173,0.9659915,0.99705356
temporal_mixed_train_v2_dev,clean,temporal_mix_03170,0.9999994,0.9999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03178,0.9999999,0.99992263,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03186,0.9995147,0.99771553,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_03194,0.96955836,0.9045268,0.9989631
temporal_mixed_train_v2_dev,clean,temporal_mix_02563,0.99098724,0.14827183,0.9963179
temporal_mixed_train_v2_dev,clean,temporal_mix_02571,0.00053156493,0.00046386578,0.009156704
temporal_mixed_train_v2_dev,clean,temporal_mix_02579,0.033874385,0.9831715,0.98363525
temporal_mixed_train_v2_dev,clean,temporal_mix_02587,8.767105e-09,0.031195614,0.016999386
temporal_mixed_train_v2_dev,clean,temporal_mix_02595,0.07884976,0.9788743,0.9931546
temporal_mixed_train_v2_dev,clean,temporal_mix_02603,0.2707189,0.82090724,0.9565493
temporal_mixed_train_v2_dev,clean,temporal_mix_02611,0.15713277,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02619,0.058972977,0.9999831,0.9999881
temporal_mixed_train_v2_dev,clean,temporal_mix_02627,0.8764317,0.94140005,0.99751574
temporal_mixed_train_v2_dev,clean,temporal_mix_02635,0.999949,0.9923221,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02643,0.9996512,0.9835608,0.99999785
temporal_mixed_train_v2_dev,clean,temporal_mix_02651,0.15523927,0.013352667,0.45066088
temporal_mixed_train_v2_dev,clean,temporal_mix_02659,0.4451288,0.962675,0.9922837
temporal_mixed_train_v2_dev,clean,temporal_mix_02667,0.98786426,0.6161873,0.99910337
temporal_mixed_train_v2_dev,clean,temporal_mix_02675,0.9955548,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02683,0.13992192,0.9999971,0.9999988
temporal_mixed_train_v2_dev,clean,temporal_mix_02691,0.2778498,0.19455732,0.5356453
temporal_mixed_train_v2_dev,clean,temporal_mix_02699,0.11615503,1.7315862e-05,0.108500905
temporal_mixed_train_v2_dev,clean,temporal_mix_02707,0.92129374,5.2980453e-05,0.92232394
temporal_mixed_train_v2_dev,clean,temporal_mix_02715,0.9792007,0.7484031,0.99818504
temporal_mixed_train_v2_dev,clean,temporal_mix_02723,0.006907026,0.008098659,0.049148932
temporal_mixed_train_v2_dev,clean,temporal_mix_02731,0.492025,0.997715,0.9990648
temporal_mixed_train_v2_dev,clean,temporal_mix_02739,0.012965082,0.9506042,0.9562807
temporal_mixed_train_v2_dev,clean,temporal_mix_02747,0.9931312,0.9999375,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02755,0.5209156,0.042789664,0.64236045
temporal_mixed_train_v2_dev,clean,temporal_mix_02763,0.23350881,1.28699085e-05,0.20333886
temporal_mixed_train_v2_dev,clean,temporal_mix_02771,0.9925427,0.00013851598,0.99280405
temporal_mixed_train_v2_dev,clean,temporal_mix_02779,0.96665865,0.15283945,0.97712374
temporal_mixed_train_v2_dev,clean,temporal_mix_02787,0.46512812,0.058233686,0.57449496
temporal_mixed_train_v2_dev,clean,temporal_mix_02795,0.53419495,0.99957585,0.99986506
temporal_mixed_train_v2_dev,clean,temporal_mix_02803,0.9999801,0.41042852,0.9999958
temporal_mixed_train_v2_dev,clean,temporal_mix_02811,0.99885726,0.99929124,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02819,0.0016474824,0.0004709611,0.0054251337
temporal_mixed_train_v2_dev,clean,temporal_mix_02827,5.0840986e-06,0.9516375,0.9493725
temporal_mixed_train_v2_dev,clean,temporal_mix_02835,7.392277e-05,0.0020433615,0.003985896
temporal_mixed_train_v2_dev,clean,temporal_mix_02843,0.2452468,0.8854201,0.9441198
temporal_mixed_train_v2_dev,clean,temporal_mix_02851,0.0051095416,0.99999,0.9999921
temporal_mixed_train_v2_dev,clean,temporal_mix_02859,0.00020980983,0.95657086,0.94847584
temporal_mixed_train_v2_dev,clean,temporal_mix_02867,2.859212e-06,0.99110734,0.97975445
temporal_mixed_train_v2_dev,clean,temporal_mix_02875,0.12082076,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02883,0.99790144,0.103636615,0.9998281
temporal_mixed_train_v2_dev,clean,temporal_mix_02891,0.6463561,0.77806795,0.99716115
temporal_mixed_train_v2_dev,clean,temporal_mix_02899,0.99996966,0.014141212,0.9999801
temporal_mixed_train_v2_dev,clean,temporal_mix_02907,0.9373949,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02915,0.53029054,0.99999684,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02923,0.99097914,0.67454225,0.9996338
temporal_mixed_train_v2_dev,clean,temporal_mix_02931,0.9976219,0.996784,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02939,0.8135103,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02947,0.98203075,0.05430822,0.9932505
temporal_mixed_train_v2_dev,clean,temporal_mix_02955,0.2934671,0.049324915,0.3569357
temporal_mixed_train_v2_dev,clean,temporal_mix_02963,0.0015688182,0.99060076,0.9944999
temporal_mixed_train_v2_dev,clean,temporal_mix_02971,0.11972374,8.0687767e-07,0.10058983
temporal_mixed_train_v2_dev,clean,temporal_mix_02979,0.9945261,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02987,0.48482946,0.9999999,1.0
