DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9890448,0.09011648,0.99167633
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.8212706,0.38381395,0.94945097
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9301967,0.9914725,0.9997967
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9945731,0.72444236,0.99941576
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.98732555,0.99981856,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.97282803,0.9999945,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.4020096,0.99958825,0.99993455
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9470981,7.0142334e-05,0.94739556
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.39028418,0.94291997,0.98653424
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.27320248,0.004677986,0.25725943
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.97750664,0.76516247,0.99741304
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0027691214,0.0016752862,0.0067009446
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.090043366,0.74450356,0.87248635
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.9681276,0.010387917,0.9811059
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.26725984,0.9999388,0.99998325
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.990338,0.9997253,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.4763605,0.004570865,0.5213006
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.016624566,0.99973834,0.9997864
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.34723362,0.99995065,0.9999839
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9892087,0.64299905,0.9974297
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.86280686,0.99910164,0.9999713
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.97788423,0.99962664,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9948838,0.20324227,0.9961784
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.7218245,0.67448246,0.97150004
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.98455536,0.00045967835,0.9826293
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99981046,0.9835621,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.9938777,0.99999774,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.52173775,0.9976925,0.9991476
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.7814796,0.995896,0.99968123
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.7627065,0.9998761,0.99998945
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9977186,0.99644893,0.99999595
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.93466103,0.9998003,0.9999957
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.017016679,0.030196663,0.05930131
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.4489087,0.026440416,0.5086863
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.98178864,0.99797493,0.9999858
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.8932755,0.9677675,0.9987871
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0030854235,0.018019238,0.06655822
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.98413527,0.013693187,0.98598987
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00057082484,0.9982965,0.99756885
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.07031136,0.9999043,0.9999301
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.46900642,0.9893905,0.9975002
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.24434501,0.9926811,0.9977987
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.034136556,0.99251676,0.9936335
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.84531915,0.9999112,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.9708563,0.99974954,0.9999942
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9993971,0.98568285,0.9999926
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9821614,0.03649892,0.9874245
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.7744409,0.9740801,0.9989133
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.97468305,0.9946587,0.9999596
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9990202,0.002686742,0.99930465
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.80255705,0.9520478,0.9961865
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.99116963,0.99946976,0.9999969
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99968326,0.051534947,0.9997833
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.6881969,0.9999987,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9987191,0.9952117,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99993235,0.999757,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99900997,0.98820174,0.99999434
factorial_eval_1200_v2_holdout,clean,factorial_0401,4.8367117e-05,0.70447624,0.61692125
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00015062287,0.018066654,0.021520363
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.25627246,0.8957412,0.9560617
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00028406386,0.2635458,0.23894882
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.00045384612,0.56835586,0.549017
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.9891343,0.48672202,0.99708855
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.61928916,0.030787397,0.70773864
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.92609155,0.9972578,0.9999291
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.33962816,0.0024130624,0.38009173
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.8607465,0.18980457,0.9394397
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.6563576,0.112899244,0.83963704
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.90332866,0.018087376,0.9126164
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.2406517,0.99999607,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9701154,0.9295192,0.99879324
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.8515531,0.9771378,0.9989441
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.8847584,0.99920344,0.9999838
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9418794,0.9963552,0.99995923
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9953642,0.018668972,0.99594104
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.85798824,0.78709084,0.98759377
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.93442214,0.9972683,0.99990624
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.87535477,0.99998534,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.48212284,0.999994,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.2589864,0.99999493,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.6640873,0.99973977,0.9999596
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.86757463,0.9995194,0.9999637
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.4494092,0.013220995,0.4886557
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.9844928,0.010226374,0.9890164
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.87590426,0.026509589,0.9118037
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.8543172,0.082369745,0.91509086
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.13752916,0.0025651602,0.19322911
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.7150944,0.0025644286,0.6622744
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9856117,0.9987289,0.9999926
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0074538155,0.029540766,0.06433026
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.6860019,0.99994147,0.9999918
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.019919474,0.03903604,0.11310616
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.100967996,0.13442342,0.37746364
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.9683699,0.9999763,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.96084154,0.36974195,0.98564684
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.99440074,0.0001849018,0.9933627
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9688225,0.9949224,0.9999028
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.9126156,4.958491e-05,0.89075255
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.6940503,0.10488222,0.80853844
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.9823431,0.015834419,0.98599494
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.6622101,0.00025186696,0.6317377
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.98480105,0.98954463,0.99993044
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.9932551,0.9674207,0.9998586
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.8174739,0.96232677,0.99777174
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.015689664,0.9999926,0.99999285
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.8035406,0.9853748,0.99936956
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.13804075,0.9940288,0.998196
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.94637275,0.061822426,0.9652622
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.88603866,0.99384284,0.9997927
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9655659,0.023236755,0.9816514
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0058542383,0.93069637,0.8997351
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.36880255,0.38296863,0.7771349
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.7747998,0.048726123,0.8374349
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.32464483,0.99972224,0.9999119
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.67309606,0.9996906,0.99996895
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.90103734,0.96419394,0.9981544
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.71479946,0.99918044,0.999874
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.3033163,0.99962157,0.999813
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.06266251,0.996956,0.99782777
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.085339375,0.9995483,0.99949694
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9996686,0.0011577733,0.99968994
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9926293,0.9869855,0.9999279
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.99346066,0.9999273,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.8897302,0.01268197,0.892558
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.6946933,0.45027286,0.86510044
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.951604,0.012509078,0.96004033
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9905536,0.99984634,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.953696,0.25393718,0.9828132
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.8832121,0.9976871,0.9998818
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.7685517,0.99897206,0.9998579
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.9326372,0.99939954,0.9999701
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.94949603,0.69476396,0.99689656
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.08662409,0.35502633,0.65793204
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.056435753,0.6930226,0.781247
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.524685,0.11487679,0.7048701
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.99439377,0.09892446,0.996687
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.12366903,0.16663218,0.37360835
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.9174068,0.11502369,0.93610495
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0061283177,0.9989583,0.99750674
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.0648981,0.9991468,0.9991493
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.9626113,0.9992676,0.9999809
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.23356417,0.99997365,0.9999907
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.63005316,0.999693,0.9999502
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.99820095,0.9997132,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.57383156,0.99999833,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.6270342,0.018306602,0.6389129
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9835212,0.3515079,0.99635434
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.794292,0.9999281,0.99999654
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.23394087,0.178488,0.4751335
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9117388,0.03891951,0.9220673
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.95250916,0.99967563,0.9999931
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9975015,0.9998544,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9805335,0.99877757,0.99998784
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.97382617,0.999962,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.96448225,0.99996257,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99710405,0.9998486,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.901567,0.8109342,0.99092865
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.382474,0.5193416,0.8174317
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.0001495684,0.077843666,0.09472619
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.004870084,0.9938372,0.99163103
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.996158,0.60826325,0.9997031
factorial_eval_1200_v2_holdout,clean,factorial_0418,1.4840735e-05,0.21077815,0.21347472
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.9937535,0.8355089,0.99915886
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.92605364,0.99960667,0.9999932
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.62938535,0.9934099,0.99887604
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.75036824,0.056752544,0.8324832
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.7146826,0.9798798,0.9977554
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.888321,0.9995848,0.9999751
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9368173,0.73123074,0.98997724
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99995995,0.98113084,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9794767,0.9035729,0.999081
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.92505825,0.9781426,0.9996199
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9984749,0.5288179,0.99973434
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.814734,0.9926682,0.99953806
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.31008542,0.4020843,0.8223661
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9946742,0.9859821,0.99997264
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.9187685,0.99975324,0.99999166
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.55257684,0.9999991,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.44180226,0.99578184,0.9990288
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.105392255,0.99999857,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.7568444,0.99998647,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.96071947,0.8435155,0.9966313
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.174052,0.0012759347,0.18665269
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0193423,0.0032684433,0.04490346
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9452734,0.00056439254,0.948354
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.99592125,0.16899453,0.9973199
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.05452886,0.0001942986,0.059090935
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.0048171896,0.9539552,0.98317724
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.98378,0.74074167,0.99731296
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.1876946,0.9999047,0.99993956
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.8907751,0.21326874,0.963811
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.933805,0.3400308,0.96607053
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0042702015,0.13368501,0.16754445
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.9399102,0.67709386,0.9900054
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.99629307,0.0013012779,0.99733007
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.64547443,0.019241374,0.67811096
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9998805,0.0064783376,0.9999126
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.86826295,0.018156942,0.9339463
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.5913411,2.8337804e-06,0.5022371
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.99850726,0.9992492,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.997393,0.5123234,0.9997033
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.9823847,0.99564755,0.9999632
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.13936524,0.99892837,0.99942374
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.05215353,0.048186183,0.15177236
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.9110261,0.1274515,0.9433087
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.95559895,0.90587807,0.9979315
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.538074,0.9994714,0.9998683
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.26808238,0.8422314,0.92833656
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.98449403,0.44803247,0.993901
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.533023,0.00070953055,0.57261807
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0632622,0.19977582,0.38013107
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.0015014277,0.00018464647,0.0029264763
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.86932683,0.01911211,0.8842098
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.7921392,0.9901781,0.99904084
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.9733758,0.8188057,0.9964608
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.31438076,0.99997604,0.9999932
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.5191189,0.9998027,0.9999716
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.56781137,0.9805845,0.9970949
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.083249524,0.9995154,0.9997688
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9283873,0.999758,0.99999136
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.5450262,5.6133504e-05,0.49271375
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.67023253,0.000932935,0.63744974
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.87105024,0.2534121,0.92513955
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9955535,0.0085704215,0.996855
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.77269197,0.06808564,0.86372936
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.71099395,0.9999758,0.9999966
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.999323,0.9610609,0.9999917
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.93786657,0.99987876,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.52673984,0.9993676,0.9999101
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.9792044,0.6597068,0.9974086
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.91582227,0.99998546,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.96362126,0.99947053,0.9999894
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.7997744,0.01976146,0.8834046
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.0017856285,0.99886805,0.9980358
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.869105,0.9950459,0.9997073
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0041778195,0.73219883,0.77544993
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.013566664,0.71422964,0.7253783
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.97461426,0.99930817,0.9999937
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9603375,0.9996209,0.99999505
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.026067497,0.5110005,0.674904
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.004582925,0.99044746,0.9919815
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.54232055,0.9999274,0.9999896
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0023121948,0.9877444,0.98561245
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.19408374,0.9994503,0.9997299
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.99305785,0.2132704,0.9961047
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.29949808,0.99992996,0.99998176
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.82789934,0.98391974,0.9991685
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.8995837,0.0007155684,0.89688504
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.87747717,0.9999984,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9874775,0.92871994,0.9997246
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9997718,0.93610215,0.9999945
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9968556,0.9983239,0.99999654
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99938935,0.9997348,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.9969063,0.6486425,0.9996947
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9963198,0.9998665,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9967785,0.9996623,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.4577247,0.9992511,0.99989855
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.004249598,0.59086275,0.54675174
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00027540504,0.65040207,0.57243454
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.0015031248,0.8800235,0.8501828
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.009295936,0.09000205,0.13320114
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.0007695664,0.0060022846,0.008607399
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.00030309672,0.0572972,0.04724624
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.26110289,0.4652609,0.7693019
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.93920314,0.99939615,0.99998677
