DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.467103,0.0016930077,0.5091172
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.027826427,0.9994033,0.9993239
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.25631684,0.99509543,0.9953994
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.80856353,0.6785169,0.9749343
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.34516206,0.9927066,0.9965516
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.9906779,0.38285303,0.9993805
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9968237,0.44373155,0.9992976
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.91082686,0.95151216,0.9963333
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.80043036,0.00035955186,0.80868405
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99972105,0.97979903,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.61658317,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.7772544,0.9987447,0.9998022
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.54943293,0.99255943,0.9973984
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.7921901,0.99588746,0.9997694
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.999304,0.9999848,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.9316099,0.9637255,0.999016
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0020138142,0.5167697,0.5238537
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.5761539,0.31212696,0.7557793
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9221886,0.99853826,0.9999051
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.36404586,0.9747238,0.9799854
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00078393705,0.00369452,0.03951107
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.7642769,0.007932982,0.8034603
factorial_eval_1200_v2_holdout,clean,factorial_0724,5.756281e-06,0.9983441,0.9982849
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.009871234,0.9999983,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.01980461,0.99958724,0.9996721
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.1002826,0.9908342,0.99409
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.010576158,0.78273135,0.7638697
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.46270835,0.9994469,0.999726
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.6114791,0.99998385,0.9999971
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99843335,0.9508912,0.9999679
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9699523,0.072187506,0.9733899
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.88994855,0.56129545,0.9903067
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.90121704,0.95005447,0.9977868
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.99761873,0.13431604,0.999674
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.82536316,0.73850536,0.9835188
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.87385917,0.99995464,0.9999978
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99989873,0.119643666,0.9999693
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.12023457,0.9999996,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9993829,0.9603095,0.99999046
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9998991,0.99998623,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99975437,0.9876253,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,1.2266565e-05,0.9026852,0.9008388
factorial_eval_1200_v2_holdout,clean,factorial_0405,3.1170395e-05,0.084416635,0.10520358
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.20073736,0.47538805,0.61252445
factorial_eval_1200_v2_holdout,clean,factorial_0413,3.509005e-05,0.34620023,0.35082102
factorial_eval_1200_v2_holdout,clean,factorial_0417,2.2355252e-06,0.021682331,0.023492262
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.74588805,0.4620541,0.87400466
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.28660944,0.57804507,0.75791985
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.4661819,0.33149445,0.6702865
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.63611144,0.028578177,0.70970124
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.56575507,0.44911715,0.8188819
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.57184166,0.97041124,0.98832655
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.5780875,0.35255527,0.7823406
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.27019456,0.99997663,0.9999936
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.97116166,0.8269394,0.9997344
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99945784,0.99933714,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.86897206,0.9991104,0.99999046
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9460971,0.995349,0.9999749
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9959758,0.072022356,0.99733466
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.5153987,0.4587278,0.8483551
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.49932513,0.8753522,0.9527537
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.47739074,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.44874182,0.9999466,0.99998325
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.29843846,0.99999076,0.99999624
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.61713785,0.99477816,0.99866325
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.5011031,0.9945998,0.9988255
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.12297577,0.004595155,0.15798022
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.38015047,0.020678217,0.4011244
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.6149288,0.08895245,0.67927486
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.59203225,0.34485018,0.79171747
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.33473852,0.010109295,0.412671
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.55053747,0.040542353,0.6328208
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.4673083,0.93373346,0.98339194
factorial_eval_1200_v2_holdout,clean,factorial_0529,8.865128e-05,0.001541505,0.004106017
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.31638613,0.99996585,0.999989
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00047426633,0.011766364,0.04824236
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.40431914,0.14984946,0.6540094
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.9107035,0.999993,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.31280348,0.0050644674,0.41526175
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9965512,1.29170685e-05,0.9966381
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.80621845,0.56199485,0.96976835
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.3907512,0.00027540582,0.37129962
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.6463724,0.057063684,0.6742428
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.7843892,0.0138169,0.8441948
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.099785596,9.719925e-05,0.110565454
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.83538765,0.99986273,0.9999936
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.74203175,0.8367729,0.9963085
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.4743558,0.55590683,0.85769993
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.36357394,0.999993,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.83264667,0.6645052,0.99847436
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.028800897,0.97507745,0.97453254
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.2314378,0.12458414,0.5840292
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.63558906,0.77970845,0.9746296
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.5787165,0.074810855,0.68275326
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.010091748,0.48306802,0.49286392
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0029629415,0.49771234,0.458936
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.69821674,0.056474786,0.814647
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.26015523,0.9999456,0.99997395
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.68553877,0.99947834,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.42266735,0.30833498,0.66523284
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.05071987,0.9999728,0.9999738
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.048702613,0.99962234,0.9996295
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.023475105,0.59666896,0.6733754
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00068590016,0.9950664,0.9949557
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.99979943,0.00206887,0.99983186
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9942146,0.6073246,0.9999738
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.7669225,0.99957275,0.99998647
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.12299863,0.082754605,0.2779163
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.64952534,0.4804699,0.95901537
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.96708775,0.0009640811,0.9631836
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.6751048,0.9999895,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.7157364,0.27226678,0.85009956
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.75417614,0.99985576,0.9999854
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.81025344,0.99944705,0.9999685
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.84323627,0.99877125,0.9998946
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.98456454,0.31157574,0.9916971
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.012167625,0.16888134,0.26545897
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.008879233,0.20901234,0.26614648
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.47422495,0.15316655,0.72618866
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.9730525,0.100650966,0.976624
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.03321672,0.10254254,0.3627269
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.6644978,0.22659506,0.8302467
factorial_eval_1200_v2_holdout,clean,factorial_0725,9.7713484e-05,0.99997026,0.999968
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.03279805,0.68100697,0.6988003
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.9190429,0.99847203,0.9998715
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.00010230549,0.9999984,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.12933539,0.9817953,0.9834979
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.99171376,0.91608447,0.99995565
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.3643217,0.9999996,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.93657047,0.0038594007,0.9349653
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.97679275,0.016901348,0.9801416
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.024607265,0.9999411,0.99992514
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.028211256,0.11662942,0.2397297
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.93578964,0.0254358,0.9383685
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.368372,0.9999385,0.9999821
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9795974,0.9996648,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.60190934,0.94462293,0.9664374
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.714381,0.99989265,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.96477556,0.99999624,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9972305,0.9999947,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.47098002,0.65211624,0.98651665
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.39304033,0.28745595,0.65023535
factorial_eval_1200_v2_holdout,clean,factorial_0406,1.2570905e-05,0.17720455,0.16144802
factorial_eval_1200_v2_holdout,clean,factorial_0410,2.0322207e-06,0.9969504,0.9964438
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.98539525,0.6547753,0.9999382
factorial_eval_1200_v2_holdout,clean,factorial_0418,2.2597808e-06,0.95865554,0.95208985
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.83236414,0.9192674,0.99932814
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.6753116,0.99628234,0.99946123
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.5206339,0.9971564,0.999136
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.4603169,0.15348054,0.64799064
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.45613456,0.8441513,0.94541836
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.56349736,0.9975591,0.9990406
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.63125986,0.80005646,0.93610835
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999935,0.9995547,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9940686,0.016250025,0.9953739
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.9940137,0.87916565,0.9999602
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.87915486,0.983332,0.9997074
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.96063405,0.94899005,0.9998476
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.970236,0.49132323,0.9979884
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99415416,0.9775853,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.5170421,0.9979536,0.9991936
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.58095694,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.23819709,0.9318989,0.9678181
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.2510614,0.9999995,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.7029567,0.9999711,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.33565187,0.8482416,0.901279
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.008345223,0.722039,0.82601947
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0074950275,0.16924901,0.25505364
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.6376624,0.0002731147,0.62630016
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.69988155,0.43760228,0.8418763
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.019172492,0.017503126,0.056464005
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.05479889,0.99462086,0.997834
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.790934,0.32217494,0.88176805
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.06731299,0.9999988,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.47307363,0.32252774,0.8626968
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.21573234,0.2202872,0.49663463
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.002839933,0.10856488,0.21276104
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.42531967,0.8979273,0.91531897
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.72627646,0.020961987,0.8089569
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.58091503,0.20308118,0.7714123
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99993104,0.19884741,0.9999619
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.7428116,0.095637985,0.8563974
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.5352271,7.421428e-06,0.5163639
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9620509,0.9985819,0.9999823
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.7886637,0.24714814,0.8863829
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7291462,0.99962807,0.99996346
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.26068747,0.9957945,0.9989818
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.2016507,0.877233,0.88625354
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.63944405,0.23087221,0.8048014
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.6679306,0.58953375,0.8854463
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.26158816,0.999702,0.99992925
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.09715893,0.16249819,0.37482345
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.5985284,0.18724227,0.64425373
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.22025831,0.028145144,0.4852618
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.05269574,0.33073032,0.4926493
factorial_eval_1200_v2_holdout,clean,factorial_0618,7.135706e-05,0.0015916419,0.0051219123
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.38095483,0.6221203,0.81807494
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.25994158,0.16186439,0.5093864
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.25156066,0.93146664,0.9719824
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.46681967,0.99671936,0.9968993
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.021615693,0.99934715,0.999466
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.34361207,0.4271113,0.55073005
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0036139956,0.9208421,0.92992187
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.7916284,0.99934083,0.9997599
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.19116081,0.0009767994,0.19795151
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.5536107,0.00092909025,0.5658209
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.5620609,0.24058342,0.6588707
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9591753,0.0052863783,0.9632807
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.44196954,0.5526632,0.6910352
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.45202768,0.99999696,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9642146,0.51934284,0.9960285
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.03607625,0.99336475,0.9947427
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.8846442,0.8863561,0.9994064
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.67145365,0.19508767,0.79684705
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.80501837,0.99999744,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.99062186,0.99998206,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.2418621,0.063889556,0.47810268
factorial_eval_1200_v2_holdout,clean,factorial_0706,6.844241e-05,0.9537592,0.94841146
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.70457894,0.9474144,0.99909717
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0006910691,0.0032242879,0.008871022
factorial_eval_1200_v2_holdout,clean,factorial_0718,4.114879e-05,0.3334715,0.43703714
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.4635028,0.99524623,0.99777097
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.50385803,0.99464726,0.99811244
factorial_eval_1200_v2_holdout,clean,factorial_0730,8.819065e-05,0.51752406,0.564752
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0054963906,0.86534435,0.86995983
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.014070306,0.99984455,0.9999067
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.029778e-05,0.9914052,0.9913904
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.43118605,0.99966526,0.99993783
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.6655249,0.41579404,0.7293821
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.022360085,0.9999776,0.9999838
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.8646951,0.86478025,0.9995411
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.8095916,0.00014326583,0.79500294
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.66212,0.9999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.99919367,0.68504477,0.99981976
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.999708,0.92791146,0.9999986
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9813094,0.99996996,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9998314,0.9999984,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.997173,0.30424485,0.99936813
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9995486,0.99999076,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9992539,0.99980193,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.9469424,0.9993923,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.001642888,0.6955919,0.8182239
factorial_eval_1200_v2_holdout,clean,factorial_0407,1.8316883e-05,0.60441333,0.7691482
factorial_eval_1200_v2_holdout,clean,factorial_0411,2.1685837e-06,0.8843915,0.85799474
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0015496723,0.22240253,0.2823501
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.9071392e-05,0.0014726679,0.0027257912
factorial_eval_1200_v2_holdout,clean,factorial_0423,3.570619e-08,0.5456057,0.50252026
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.53108484,0.56792396,0.8797066
