DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999924,0.99990344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.98118156,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99998844,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9994444,0.42951155,0.99991155
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999999,0.99995637,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99998164,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999896,0.9962502,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9991916,0.5647093,0.99987584
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999989,0.99970835,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99997425,0.010292409,0.9999922
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99993813,0.9770965,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999994,0.7135595,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999938,0.99999154,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9896102,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9966972,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9994789,0.84731036,0.99997014
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.61339873,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99992716,0.986602,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999994,0.9999585,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999989,0.103422455,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9978777,0.9998857,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.99999964,0.0075355847,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9998895,0.9987484,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999726,0.21469289,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9982509,0.76202106,0.9997532
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9814502,0.997629,0.9999874
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.038729955,0.99998033,0.9999968
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99999034,0.9347405,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999968,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999975,0.9977204,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999937,0.9969426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.2553355,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9999999,0.99993753,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9980398,0.99963856,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999882,0.994344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99999976,0.995178,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99998987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.999998,0.9805321,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999964,0.9975937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99998915,0.9972909,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99996424,0.012305375,0.9999845
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99993753,0.36338228,0.99998504
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999845,0.00042517166,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9959883,0.016223406,0.9978707
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99998796,0.0017061065,0.9999953
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.030518938,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.01855933,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999771,1.3290194e-05,0.99998826
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999976,0.1727388,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0064003607,5.931572e-06,0.0091393
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.984083,0.10551359,0.99497753
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99979144,0.0007200433,0.99990714
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9210835,7.738052e-06,0.9185263
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999999,0.0005122093,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999964,0.0009011024,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99997723,0.01149452,0.9999937
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999807,0.0014257521,0.9999919
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.96075034,0.00021908205,0.97509515
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999999,0.44190192,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9993,0.014981427,0.99965346
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.08136239,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0009897306,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99999917,0.19607699,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.008413463,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99999964,0.00067900436,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999627,5.1087634e-05,0.9999854
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999963,0.00018808647,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99884665,8.633969e-06,0.9988074
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999917,6.8189474e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999994,0.0015318642,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.0002758266,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999833,0.055882853,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99996984,0.01924423,0.9999919
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999995,0.00023666889,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999857,9.190603e-05,0.9999919
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99993217,0.00982503,0.9999717
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999999,0.00023263271,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999815,5.4779625e-06,0.9999933
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00042718346,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9986589,0.020021051,0.9991561
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.999954,0.002495842,0.99998176
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.98190457,1.3574862e-05,0.9814264
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9990914,0.1414446,0.9994866
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.97762465,7.725235e-07,0.9823009
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999901,0.0013080986,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999993,0.45696366,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.18110983,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99999607,0.013410515,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.018225983,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99880505,0.00022039317,0.9993036
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999163,0.0032231307,0.99995327
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.996267,0.0009783846,0.99658424
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99997413,0.031184034,0.99999243
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999993,0.012441127,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99998295,0.0069139865,0.9999941
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999391,0.006935281,0.999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999908,8.379768e-06,0.9999949
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9963347,0.043730434,0.995621
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999913,0.58159477,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9196712,0.00023331688,0.9217578
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.91056776,0.00024025154,0.9263451
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.007968035,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99953914,7.8995916e-05,0.9997816
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99961275,0.008307391,0.99983734
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999422,2.7378534e-05,0.99998057
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.012575601,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.0006865665,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99956185,1.1602018e-05,0.99962795
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999994,0.009004305,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999547,0.00022510234,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999999,0.9429994,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999945,0.9995065,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.0106837945,2.2949886e-05,0.011325561
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.0013045415,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9997608,0.0035376202,0.99985224
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99982435,0.46992865,0.9999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9990434,3.5081885e-05,0.9993813
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,4.6670302e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99956423,0.01854827,0.999738
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,1.0351865e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.00023978765,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999964,3.991794e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00011166629,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999964,0.00024452637,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999888,0.03195162,0.99999684
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999926,0.0012949303,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9971807,0.0017931183,0.9988702
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999905,0.0071333433,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9757942,0.0007106639,0.9735361
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00023693012,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99997485,0.002126074,0.9999908
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.999997,0.000555197,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999963,0.00061117485,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999347,0.0051765637,0.9999744
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999938,0.07738108,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999639,0.45466936,0.9999903
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99995434,0.0018631961,0.99996346
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999821,0.0004028545,0.9999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999975,0.0010412486,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.08610646,1.0204272e-05,0.19285212
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.00021595869,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,0.00017607349,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0033991004,0.99155176,0.99188405
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,7.932814e-05,0.9987356,0.9995407
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.009898144,0.9970306,0.998832
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0037947763,0.2693219,0.21986993
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,3.742907e-05,0.9993487,0.9994332
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.00025176245,0.9921314,0.9951398
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.5961747e-05,0.99957436,0.9997449
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00289498,0.9143449,0.93861645
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.0032306644,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,5.1652063e-05,0.9999021,0.9999583
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.01652999,0.98941654,0.99434316
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,3.4390705e-05,0.99917966,0.99944246
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00016127955,0.7034143,0.7313773
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0016430691,0.978538,0.98756254
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0110624535,0.9218834,0.95786715
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0018307536,0.8648157,0.8868975
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0008052093,0.9999708,0.9999952
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0020111986,0.999801,0.9998996
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.0010072183,0.01418553,0.026654491
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.5492174e-05,0.9998735,0.9999613
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.017447455,0.9999651,0.9999924
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,5.188904e-05,0.99995995,0.99999034
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0005324369,0.68443745,0.6971129
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0050662844,0.41702542,0.39833617
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.859421,0.9999981,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.00078625005,0.99999523,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.91117185,0.99913895,0.9999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,2.8071192e-05,0.97806054,0.9667922
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.0031658572,0.9991835,0.9996233
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,5.5801156e-05,0.0016559447,0.0031542687
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.02063069,0.98074096,0.9905234
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.0033601471,0.9710369,0.98005074
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0008426576,0.8302925,0.8369038
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,1.9820849e-05,0.99989367,0.99996316
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0005022017,0.9543206,0.9550855
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,9.1731715e-07,0.9988882,0.99828094
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9810977,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0005823303,0.99996936,0.9999921
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.9854624,0.999711,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0019118558,0.9999994,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00020051011,0.99990356,0.99997574
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0015329447,0.972327,0.9745301
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0013870285,0.6199551,0.5215792
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.0016983907,0.9937317,0.9947863
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.0010868913,0.99501896,0.99771714
