PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0033,g711_ulaw,FILE,1,0.8655183811,0.6539978816,-0.21152049949999996,-0.21152049949999996
pmv3_0034,g711_ulaw,FILE,1,0.9840836293,0.9938278673,0.009744237999999905,0.009744237999999905
pmv3_0035,g711_ulaw,FILE,1,0.9999538047,0.9998320081,-0.00012179660000000148,-0.00012179660000000148
pmv3_0036,g711_ulaw,FILE,1,0.9910828351,0.9991115486,0.008028713500000006,0.008028713500000006
pmv3_0037,g711_ulaw,FILE,1,0.9731840209,0.9805067137,0.007322692799999975,0.007322692799999975
pmv3_0038,g711_ulaw,FILE,1,0.9795500455,0.9536616063,-0.025888439200000057,-0.025888439200000057
pmv3_0039,g711_ulaw,FILE,1,0.9128427283,0.784439838,-0.12840289030000007,-0.12840289030000007
pmv3_0040,g711_ulaw,FILE,0,0.0462281971,0.6066728031,0.560444606,-0.560444606
pmv3_0041,g711_ulaw,FILE,0,0.6105251442,0.6907843957,0.08025925150000002,-0.08025925150000002
pmv3_0042,g711_ulaw,FILE,0,0.408256987,0.8933446383,0.4850876513,-0.4850876513
pmv3_0043,g711_ulaw,FILE,0,0.2586928836,0.3238942932,0.06520140960000004,-0.06520140960000004
pmv3_0044,g711_ulaw,FILE,0,0.6936665385,0.2393472095,-0.45431932900000005,0.45431932900000005
pmv3_0045,g711_ulaw,FILE,0,0.8528001643,0.5771547989,-0.27564536540000006,0.27564536540000006
pmv3_0046,g711_ulaw,FILE,0,0.6768515995,0.3750006936,-0.30185090589999997,0.30185090589999997
pmv3_0047,g711_ulaw,FILE,0,0.3146360366,0.426309446,0.11167340939999998,-0.11167340939999998
pmv3_0048,g711_ulaw,FILE,0,0.1127534506,0.1878473937,0.0750939431,-0.0750939431
pmv3_0049,g711_ulaw,FILE,0,0.5575488719,0.3405347719,-0.21701410000000004,0.21701410000000004
pmv3_0050,g711_ulaw,FILE,1,0.8136078107,0.520873765,-0.29273404569999995,-0.29273404569999995
pmv3_0051,g711_ulaw,FILE,1,0.8993075967,0.9199879266,0.020680329899999905,0.020680329899999905
pmv3_0052,g711_ulaw,FILE,1,0.8836235422,0.5611617977,-0.3224617445,-0.3224617445
pmv3_0053,g711_ulaw,FILE,1,0.7407468751,0.5920058886,-0.1487409865,-0.1487409865
pmv3_0054,g711_ulaw,FILE,1,0.9224701017,0.9150977228,-0.007372378899999976,-0.007372378899999976
pmv3_0055,g711_ulaw,FILE,1,0.8750138,0.3497136728,-0.5253001272,-0.5253001272
pmv3_0056,g711_ulaw,FILE,1,0.9448960246,0.7062769366,-0.23861908799999998,-0.23861908799999998
pmv3_0057,g711_ulaw,FILE,1,0.5786364114,0.8725741109,0.29393769950000004,0.29393769950000004
pmv3_0058,g711_ulaw,FILE,1,0.3618465612,0.4190918713,0.057245310099999946,0.057245310099999946
pmv3_0059,g711_ulaw,FILE,1,0.9151126341,0.8173222791,-0.097790355,-0.097790355
pmv3_0060,g711_ulaw,FILE,1,0.7069041535,0.4389470594,-0.2679570941,-0.2679570941
pmv3_0061,g711_ulaw,FILE,1,0.8244843221,0.9142813703,0.08979704820000001,0.08979704820000001
pmv3_0062,g711_ulaw,FILE,1,0.8970502863,0.9153779095,0.01832762319999992,0.01832762319999992
pmv3_0063,g711_ulaw,FILE,1,0.8847912577,0.9319014085,0.04711015080000003,0.04711015080000003
pmv3_0064,g711_ulaw,FILE,1,0.6301768665,0.7044938053,0.07431693880000001,0.07431693880000001
pmv3_0065,g711_ulaw,FILE,1,0.8192024546,0.8051715674,-0.014030887200000008,-0.014030887200000008
pmv3_0066,g711_ulaw,FILE,1,0.8835544391,0.8449090758,-0.03864536330000001,-0.03864536330000001
pmv3_0067,g711_ulaw,FILE,1,0.9758503862,0.955546247,-0.02030413919999996,-0.02030413919999996
pmv3_0068,g711_ulaw,FILE,1,0.8636598951,0.583219776,-0.2804401191,-0.2804401191
pmv3_0069,g711_ulaw,FILE,1,0.9875649415,0.9452697079,-0.04229523359999998,-0.04229523359999998
pmv3_0070,g711_ulaw,FILE,1,0.9262490793,0.9107699605,-0.015479118799999969,-0.015479118799999969
pmv3_0071,g711_ulaw,FILE,1,0.9621314652,0.9005833705,-0.0615480947,-0.0615480947
pmv3_0072,g711_ulaw,FILE,1,0.9479327687,0.4885653748,-0.4593673939,-0.4593673939
pmv3_0073,g711_ulaw,FILE,1,0.938394224,0.9187322343,-0.019661989700000104,-0.019661989700000104
pmv3_0074,g711_ulaw,FILE,1,0.9111580063,0.9372689246,0.026110918300000008,0.026110918300000008
pmv3_0075,g711_ulaw,FILE,1,0.8448208749,0.7984712357,-0.046349639200000015,-0.046349639200000015
pmv3_0076,g711_ulaw,FILE,1,0.8912720731,0.6579761402,-0.23329593290000006,-0.23329593290000006
pmv3_0077,g711_ulaw,FILE,1,0.9902487538,0.9674226504,-0.02282610340000002,-0.02282610340000002
pmv3_0078,g711_ulaw,FILE,1,0.9512589248,0.9567907181,0.005531793300000087,0.005531793300000087
pmv3_0079,g711_ulaw,FILE,1,0.9809247675,0.9662040059,-0.01472076160000002,-0.01472076160000002
pmv3_0080,g711_ulaw,FILE,0,0.4231851983,0.4433079193,0.02012272100000001,-0.02012272100000001
pmv3_0081,g711_ulaw,FILE,0,0.5697874858,0.6059040938,0.03611660799999994,-0.03611660799999994
pmv3_0082,g711_ulaw,FILE,0,0.7727165082,0.5214859932,-0.25123051500000004,0.25123051500000004
pmv3_0083,g711_ulaw,FILE,0,0.2724877535,0.4574843696,0.1849966161,-0.1849966161
pmv3_0084,g711_ulaw,FILE,0,0.8396889145,0.7725802342,-0.06710868030000006,0.06710868030000006
pmv3_0085,g711_ulaw,FILE,0,0.2206659261,0.1333823883,-0.0872835378,0.0872835378
pmv3_0086,g711_ulaw,FILE,0,0.3063097728,0.1398112208,-0.166498552,0.166498552
pmv3_0087,g711_ulaw,FILE,0,0.460083366,0.4802237729,0.02014040690000002,-0.02014040690000002
pmv3_0088,g711_ulaw,FILE,0,0.6242709469,0.4014164062,-0.22285454069999994,0.22285454069999994
pmv3_0089,g711_ulaw,FILE,0,0.4744613971,0.3379138636,-0.13654753350000004,0.13654753350000004
pmv3_0090,g711_ulaw,FILE,1,0.9509586795,0.8358785317,-0.11508014779999998,-0.11508014779999998
pmv3_0091,g711_ulaw,FILE,1,0.9526782731,0.5979579013,-0.35472037179999993,-0.35472037179999993
pmv3_0092,g711_ulaw,FILE,1,0.9698465593,0.928285168,-0.04156139129999992,-0.04156139129999992
pmv3_0093,g711_ulaw,FILE,1,0.8985394962,0.4256524391,-0.47288705709999995,-0.47288705709999995
pmv3_0094,g711_ulaw,FILE,1,0.8503384887,0.7871102238,-0.0632282649,-0.0632282649
pmv3_0095,g711_ulaw,FILE,1,0.9005199856,0.8701737979,-0.03034618769999997,-0.03034618769999997
pmv3_0096,g711_ulaw,FILE,1,0.8904764242,0.7731958293,-0.11728059489999998,-0.11728059489999998
pmv3_0097,g711_ulaw,FILE,1,0.9483787921,0.8152973404,-0.13308145169999996,-0.13308145169999996
pmv3_0098,g711_ulaw,FILE,1,0.8683146006,0.7746803931,-0.09363420749999996,-0.09363420749999996
pmv3_0099,g711_ulaw,FILE,1,0.9718863009,0.8789929552,-0.09289334570000007,-0.09289334570000007
pmv3_0100,g711_ulaw,FILE,1,0.617213968,0.6701119129,0.052897944900000105,0.052897944900000105
pmv3_0101,g711_ulaw,FILE,1,0.9583083216,0.9253997565,-0.032908565100000065,-0.032908565100000065
pmv3_0102,g711_ulaw,FILE,1,0.9639611103,0.9717332813,0.00777217100000005,0.00777217100000005
pmv3_0103,g711_ulaw,FILE,1,0.9647811075,0.9581711218,-0.006609985700000043,-0.006609985700000043
pmv3_0104,g711_ulaw,FILE,1,0.9151164988,0.8824753277,-0.03264117109999998,-0.03264117109999998
pmv3_0105,g711_ulaw,FILE,1,0.4463103292,0.7549050967,0.3085947674999999,0.3085947674999999
pmv3_0106,g711_ulaw,FILE,1,0.9540484546,0.9460042377,-0.008044216900000012,-0.008044216900000012
pmv3_0107,g711_ulaw,FILE,1,0.7666034051,0.7222007209,-0.04440268420000004,-0.04440268420000004
pmv3_0108,g711_ulaw,FILE,1,0.9773452926,0.9606660522,-0.016679240400000017,-0.016679240400000017
pmv3_0109,g711_ulaw,FILE,1,0.9347634465,0.9232590053,-0.011504441199999937,-0.011504441199999937
pmv3_0110,g711_ulaw,FILE,1,0.9798831799,0.969321746,-0.010561433899999972,-0.010561433899999972
pmv3_0111,g711_ulaw,FILE,1,0.9795787236,0.5125752425,-0.4670034811,-0.4670034811
pmv3_0112,g711_ulaw,FILE,1,0.9878831193,0.8144594585,-0.17342366079999993,-0.17342366079999993
pmv3_0113,g711_ulaw,FILE,1,0.9649590568,0.9633721254,-0.0015869314000001022,-0.0015869314000001022
pmv3_0114,g711_ulaw,FILE,1,0.9959306823,0.976929571,-0.01900111130000004,-0.01900111130000004
pmv3_0115,g711_ulaw,FILE,1,0.9668745192,0.9508018881,-0.016072631100000012,-0.016072631100000012
pmv3_0116,g711_ulaw,FILE,1,0.9602747008,0.8044928924,-0.1557818084,-0.1557818084
pmv3_0117,g711_ulaw,FILE,1,0.8687045228,0.6696665579,-0.19903796490000003,-0.19903796490000003
pmv3_0118,g711_ulaw,FILE,1,0.8788592082,0.9119628307,0.033103622499999985,0.033103622499999985
pmv3_0119,g711_ulaw,FILE,1,0.7423985486,0.5213160016,-0.22108254699999996,-0.22108254699999996
pmv3_0000,g711_ulaw,VOICE,0,0.4071895905,0.3621048395,-0.04508475099999998,0.04508475099999998
pmv3_0001,g711_ulaw,VOICE,0,0.7310361615,0.574039251,-0.15699691049999998,0.15699691049999998
pmv3_0002,g711_ulaw,VOICE,0,0.1955695485,0.4645411984,0.2689716499,-0.2689716499
pmv3_0003,g711_ulaw,VOICE,0,0.3094193772,0.1720334887,-0.13738588850000003,0.13738588850000003
pmv3_0004,g711_ulaw,VOICE,0,0.7893492351,0.9615929962,0.17224376110000006,-0.17224376110000006
pmv3_0005,g711_ulaw,VOICE,0,0.4277467624,0.4898672233,0.06212046090000001,-0.06212046090000001
pmv3_0006,g711_ulaw,VOICE,0,0.5488078007,0.1381742841,-0.4106335166,0.4106335166
pmv3_0007,g711_ulaw,VOICE,0,0.5697043846,0.6165536679,0.046849283300000044,-0.046849283300000044
pmv3_0008,g711_ulaw,VOICE,0,0.5017070551,0.5511899579,0.049482902800000006,-0.049482902800000006
pmv3_0009,g711_ulaw,VOICE,0,0.2184337214,0.0504917095,-0.1679420119,0.1679420119
pmv3_0010,g711_ulaw,VOICE,0,0.9450450425,0.175997596,-0.7690474465,0.7690474465
pmv3_0011,g711_ulaw,VOICE,0,0.6660923721,0.3623095011,-0.30378287100000007,0.30378287100000007
pmv3_0012,g711_ulaw,VOICE,0,0.4085041856,0.5736014671,0.16509728150000003,-0.16509728150000003
pmv3_0013,g711_ulaw,VOICE,0,0.2041258493,0.2799478491,0.07582199979999998,-0.07582199979999998
pmv3_0014,g711_ulaw,VOICE,0,0.4599630601,0.6987120859,0.23874902580000001,-0.23874902580000001
pmv3_0015,g711_ulaw,VOICE,0,0.8866167122,0.8562166973,-0.030400014899999994,0.030400014899999994
pmv3_0016,g711_ulaw,VOICE,0,0.0449276973,0.2982799539,0.2533522566,-0.2533522566
pmv3_0017,g711_ulaw,VOICE,0,0.6021630903,0.5453095979,-0.05685349240000004,0.05685349240000004
pmv3_0018,g711_ulaw,VOICE,0,0.5103824265,0.3325901988,-0.17779222769999997,0.17779222769999997
pmv3_0019,g711_ulaw,VOICE,0,0.1359064745,0.1001168789,-0.035789595600000015,0.035789595600000015
pmv3_0020,g711_ulaw,VOICE,1,0.856143497,0.8105158261,-0.045627670900000084,-0.045627670900000084
pmv3_0021,g711_ulaw,VOICE,1,0.1359013247,0.2178029768,0.0819016521,0.0819016521
pmv3_0022,g711_ulaw,VOICE,1,0.7927369582,0.7810132252,-0.011723732999999958,-0.011723732999999958
pmv3_0023,g711_ulaw,VOICE,1,0.9306808638,0.8387956836,-0.09188518020000003,-0.09188518020000003
pmv3_0024,g711_ulaw,VOICE,1,0.7269004358,0.8407292965,0.11382886069999998,0.11382886069999998
pmv3_0025,g711_ulaw,VOICE,1,0.650202035,0.570124513,-0.08007752199999996,-0.08007752199999996
pmv3_0026,g711_ulaw,VOICE,1,0.8514781375,0.8342774261,-0.017200711400000013,-0.017200711400000013
pmv3_0027,g711_ulaw,VOICE,1,0.8107023926,0.7984388344,-0.012263558200000024,-0.012263558200000024
pmv3_0028,g711_ulaw,VOICE,1,0.9115604121,0.8370067394,-0.07455367270000002,-0.07455367270000002
pmv3_0029,g711_ulaw,VOICE,1,0.9270857086,0.7785856928,-0.14850001579999994,-0.14850001579999994
pmv3_0030,g711_ulaw,VOICE,1,0.8702197624,0.8568362809,-0.013383481500000016,-0.013383481500000016
pmv3_0031,g711_ulaw,VOICE,1,0.6923999394,0.7383408958,0.045940956399999955,0.045940956399999955
pmv3_0032,g711_ulaw,VOICE,1,0.9125530525,0.8049360659,-0.10761698659999996,-0.10761698659999996
pmv3_0033,g711_ulaw,VOICE,1,0.8880721137,0.9011312463,0.013059132599999912,0.013059132599999912
pmv3_0034,g711_ulaw,VOICE,1,0.8668037856,0.8778183791,0.011014593500000003,0.011014593500000003
pmv3_0035,g711_ulaw,VOICE,1,0.9911593974,0.989542712,-0.0016166854000000397,-0.0016166854000000397
pmv3_0036,g711_ulaw,VOICE,1,0.9946849861,0.9837274769,-0.010957509200000048,-0.010957509200000048
pmv3_0037,g711_ulaw,VOICE,1,0.6987891458,0.8229835568,0.12419441100000006,0.12419441100000006
pmv3_0038,g711_ulaw,VOICE,1,0.842137554,0.753848528,-0.08828902599999999,-0.08828902599999999
pmv3_0039,g711_ulaw,VOICE,1,0.8079195374,0.7995664094,-0.008353127999999987,-0.008353127999999987
pmv3_0040,g711_ulaw,VOICE,0,0.2197730627,0.4737691777,0.25399611499999997,-0.25399611499999997
pmv3_0041,g711_ulaw,VOICE,0,0.7729507097,0.7301446463,-0.04280606340000004,0.04280606340000004
pmv3_0042,g711_ulaw,VOICE,0,0.6733878204,0.5487107867,-0.12467703370000005,0.12467703370000005
pmv3_0043,g711_ulaw,VOICE,0,0.0520413965,0.2972566598,0.24521526329999999,-0.24521526329999999
pmv3_0044,g711_ulaw,VOICE,0,0.6526625252,0.2911108551,-0.3615516701,0.3615516701
pmv3_0045,g711_ulaw,VOICE,0,0.6887471984,0.4738998661,-0.21484733229999997,0.21484733229999997
pmv3_0046,g711_ulaw,VOICE,0,0.3533686495,0.3151190776,-0.0382495719,0.0382495719
pmv3_0047,g711_ulaw,VOICE,0,0.1100714621,0.3254603865,0.21538892439999996,-0.21538892439999996
pmv3_0048,g711_ulaw,VOICE,0,0.1622863357,0.3190766235,0.15679028779999998,-0.15679028779999998
pmv3_0049,g711_ulaw,VOICE,0,0.6798953543,0.6163202293,-0.06357512500000007,0.06357512500000007
pmv3_0050,g711_ulaw,VOICE,0,0.4838572072,0.4688332817,-0.01502392549999998,0.01502392549999998
pmv3_0051,g711_ulaw,VOICE,0,0.4651406208,0.5319243753,0.06678375450000001,-0.06678375450000001
pmv3_0052,g711_ulaw,VOICE,0,0.8788446316,0.6459851318,-0.2328594998000001,0.2328594998000001
pmv3_0053,g711_ulaw,VOICE,0,0.1942332411,0.2180281788,0.02379493769999999,-0.02379493769999999
pmv3_0054,g711_ulaw,VOICE,0,0.5969658621,0.5915058371,-0.0054600249999999795,0.0054600249999999795
pmv3_0055,g711_ulaw,VOICE,0,0.4577410903,0.1448868432,-0.3128542471,0.3128542471
pmv3_0056,g711_ulaw,VOICE,0,0.7091398459,0.6032667993,-0.10587304659999996,0.10587304659999996
pmv3_0057,g711_ulaw,VOICE,0,0.7082390277,0.6563472358,-0.05189179190000004,0.05189179190000004
pmv3_0058,g711_ulaw,VOICE,0,0.2830383354,0.3278196415,0.04478130609999997,-0.04478130609999997
pmv3_0059,g711_ulaw,VOICE,0,0.7502960484,0.5313878567,-0.21890819169999998,0.21890819169999998
pmv3_0060,g711_ulaw,VOICE,1,0.8268267667,0.7603945364,-0.0664322303,-0.0664322303
pmv3_0061,g711_ulaw,VOICE,1,0.7756704543,0.8133409526,0.03767049829999991,0.03767049829999991
pmv3_0062,g711_ulaw,VOICE,1,0.95098078,0.9388357586,-0.012145021399999956,-0.012145021399999956
pmv3_0063,g711_ulaw,VOICE,1,0.9331957612,0.9263139904,-0.0068817708000000755,-0.0068817708000000755
pmv3_0064,g711_ulaw,VOICE,1,0.8192284765,0.8330998048,0.013871328300000041,0.013871328300000041
pmv3_0065,g711_ulaw,VOICE,1,0.8905334299,0.7663724021,-0.12416102779999993,-0.12416102779999993
pmv3_0066,g711_ulaw,VOICE,1,0.8912963546,0.7886537771,-0.10264257750000005,-0.10264257750000005
pmv3_0067,g711_ulaw,VOICE,1,0.9014732349,0.8493685971,-0.052104637799999964,-0.052104637799999964
pmv3_0068,g711_ulaw,VOICE,1,0.7183452886,0.667457899,-0.050887389600000055,-0.050887389600000055
pmv3_0069,g711_ulaw,VOICE,1,0.9584611186,0.8830659396,-0.07539517900000003,-0.07539517900000003
pmv3_0070,g711_ulaw,VOICE,1,0.7249363377,0.7315951964,0.006658858700000048,0.006658858700000048
pmv3_0071,g711_ulaw,VOICE,1,0.8808991107,0.809770985,-0.07112812570000004,-0.07112812570000004
pmv3_0072,g711_ulaw,VOICE,1,0.8684461394,0.3938880984,-0.47455804100000004,-0.47455804100000004
pmv3_0073,g711_ulaw,VOICE,1,0.7406751339,0.6500283026,-0.09064683129999995,-0.09064683129999995
pmv3_0074,g711_ulaw,VOICE,1,0.8960021002,0.8348496979,-0.061152402300000075,-0.061152402300000075
pmv3_0075,g711_ulaw,VOICE,1,0.9113020323,0.9381378345,0.026835802200000036,0.026835802200000036
pmv3_0076,g711_ulaw,VOICE,1,0.7879246586,0.8214594959,0.03353483729999995,0.03353483729999995
pmv3_0077,g711_ulaw,VOICE,1,0.9452201683,0.8973912694,-0.04782889889999997,-0.04782889889999997
pmv3_0078,g711_ulaw,VOICE,1,0.7831079384,0.8183486426,0.03524070419999992,0.03524070419999992
pmv3_0079,g711_ulaw,VOICE,1,0.8484909299,0.7683151034,-0.08017582649999999,-0.08017582649999999
pmv3_0080,g711_ulaw,VOICE,0,0.4389979989,0.5997471003,0.16074910139999998,-0.16074910139999998
pmv3_0081,g711_ulaw,VOICE,0,0.4865919009,0.4672830311,-0.01930886979999996,0.01930886979999996
pmv3_0082,g711_ulaw,VOICE,0,0.5760943786,0.503795511,-0.07229886760000004,0.07229886760000004
pmv3_0083,g711_ulaw,VOICE,0,0.2044526448,0.1776455727,-0.026807072099999996,0.026807072099999996
pmv3_0084,g711_ulaw,VOICE,0,0.5147275218,0.630301733,0.1155742112,-0.1155742112
pmv3_0085,g711_ulaw,VOICE,0,0.2346229499,0.132206957,-0.10241599289999997,0.10241599289999997
pmv3_0086,g711_ulaw,VOICE,0,0.1722459019,0.4233154561,0.2510695542,-0.2510695542
pmv3_0087,g711_ulaw,VOICE,0,0.506871715,0.5313724115,0.024500696500000085,-0.024500696500000085
pmv3_0088,g711_ulaw,VOICE,0,0.5317315375,0.3695435654,-0.16218797210000002,0.16218797210000002
pmv3_0089,g711_ulaw,VOICE,0,0.3451441191,0.2488946365,-0.09624948259999999,0.09624948259999999
pmv3_0090,g711_ulaw,VOICE,0,0.7110927953,0.5399728166,-0.17111997870000006,0.17111997870000006
pmv3_0091,g711_ulaw,VOICE,0,0.6491235231,0.4784244529,-0.17069907019999997,0.17069907019999997
pmv3_0092,g711_ulaw,VOICE,0,0.7054301395,0.664186304,-0.04124383549999999,0.04124383549999999
pmv3_0093,g711_ulaw,VOICE,0,0.4950079194,0.3147414809,-0.18026643850000001,0.18026643850000001
pmv3_0094,g711_ulaw,VOICE,0,0.2093269021,0.2998294873,0.09050258519999999,-0.09050258519999999
pmv3_0095,g711_ulaw,VOICE,0,0.5425275436,0.672451463,0.12992391940000003,-0.12992391940000003
pmv3_0096,g711_ulaw,VOICE,0,0.3537509012,0.5779560954,0.2242051942,-0.2242051942
pmv3_0097,g711_ulaw,VOICE,0,0.7120560654,0.527694339,-0.18436172640000004,0.18436172640000004
pmv3_0098,g711_ulaw,VOICE,0,0.3078960354,0.4773068673,0.1694108319,-0.1694108319
pmv3_0099,g711_ulaw,VOICE,0,0.6314996936,0.7040422412,0.0725425476,-0.0725425476
pmv3_0100,g711_ulaw,VOICE,1,0.9051283488,0.8736855877,-0.031442761099999994,-0.031442761099999994
pmv3_0101,g711_ulaw,VOICE,1,0.8863915575,0.8612836564,-0.02510790109999994,-0.02510790109999994
pmv3_0102,g711_ulaw,VOICE,1,0.884354601,0.8910499467,0.006695345700000077,0.006695345700000077
pmv3_0103,g711_ulaw,VOICE,1,0.9154612751,0.8356617949,-0.07979948019999994,-0.07979948019999994
pmv3_0104,g711_ulaw,VOICE,1,0.8193720805,0.7438893511,-0.0754827294,-0.0754827294
pmv3_0105,g711_ulaw,VOICE,1,0.7870407071,0.7256258933,-0.06141481379999991,-0.06141481379999991
pmv3_0106,g711_ulaw,VOICE,1,0.9277669392,0.9134386602,-0.014328279,-0.014328279
pmv3_0107,g711_ulaw,VOICE,1,0.6851897071,0.6429740765,-0.0422156306,-0.0422156306
pmv3_0108,g711_ulaw,VOICE,1,0.938026387,0.8935222127,-0.04450417429999998,-0.04450417429999998
pmv3_0109,g711_ulaw,VOICE,1,0.850104014,0.8534536042,0.00334959020000003,0.00334959020000003
pmv3_0110,g711_ulaw,VOICE,1,0.900352682,0.8876146259,-0.012738056100000006,-0.012738056100000006
pmv3_0111,g711_ulaw,VOICE,1,0.8632244967,0.7821872189,-0.08103727780000003,-0.08103727780000003
pmv3_0112,g711_ulaw,VOICE,1,0.8738352583,0.7631129563,-0.110722302,-0.110722302
pmv3_0113,g711_ulaw,VOICE,1,0.82040585,0.7191562129,-0.10124963710000001,-0.10124963710000001
pmv3_0114,g711_ulaw,VOICE,1,0.9494864402,0.9095903522,-0.039896087999999996,-0.039896087999999996
pmv3_0115,g711_ulaw,VOICE,1,0.8977151119,0.8571098697,-0.04060524219999995,-0.04060524219999995
pmv3_0116,g711_ulaw,VOICE,1,0.8325626604,0.7715586192,-0.061004041200000025,-0.061004041200000025
pmv3_0117,g711_ulaw,VOICE,1,0.7954376592,0.6855326817,-0.10990497749999995,-0.10990497749999995
pmv3_0118,g711_ulaw,VOICE,1,0.8657334283,0.724567949,-0.1411654793,-0.1411654793
pmv3_0119,g711_ulaw,VOICE,1,0.7801434175,0.7457965746,-0.03434684290000001,-0.03434684290000001
pmv3_0000,g711_ulaw,MUSIC,0,0.0035461398,0.0075432366,0.003997096800000001,-0.003997096800000001
pmv3_0001,g711_ulaw,MUSIC,0,0.0036005702,0.0009025208,-0.0026980494000000002,0.0026980494000000002
pmv3_0002,g711_ulaw,MUSIC,0,0.054323984,0.0044495782,-0.0498744058,0.0498744058
pmv3_0003,g711_ulaw,MUSIC,0,0.1007773402,0.0594665515,-0.0413107887,0.0413107887
pmv3_0004,g711_ulaw,MUSIC,0,0.1544570824,0.0152148178,-0.1392422646,0.1392422646
pmv3_0005,g711_ulaw,MUSIC,0,0.1214983783,0.0181265839,-0.1033717944,0.1033717944
pmv3_0006,g711_ulaw,MUSIC,0,0.0049789896,0.0357199507,0.030740961100000002,-0.030740961100000002
pmv3_0007,g711_ulaw,MUSIC,0,0.2830343414,0.288867033,0.005832691599999995,-0.005832691599999995
pmv3_0008,g711_ulaw,MUSIC,0,0.0122314013,0.0098288486,-0.0024025526999999994,0.0024025526999999994
pmv3_0009,g711_ulaw,MUSIC,0,0.0515628241,0.0167036346,-0.0348591895,0.0348591895
pmv3_0010,g711_ulaw,MUSIC,1,0.7848175099,0.117189627,-0.6676278829,-0.6676278829
pmv3_0011,g711_ulaw,MUSIC,1,0.7047339485,0.042053958,-0.6626799905,-0.6626799905
