ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0480,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_140922_diffrhythm_04,diffrhythm,fma_140922,,,,11.0,.flac,0.973939061164856
factorial_0481,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_130129_diffrhythm_03,diffrhythm,fma_130129,,,,14.0,.flac,0.9325461387634277
factorial_0482,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_140922_audioldm_02,audioldm,fma_140922,,,,14.0,.flac,0.7148340344429016
factorial_0483,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_145918_suno_13,suno,fma_145918,,,,9.0,.wav,0.15909436345100403
factorial_0484,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_145918_producer_12,producer,fma_145918,,,,11.0,.mp3,0.23593451082706451
factorial_0485,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_127297_songgen_07,songgen,fma_127297,,,,12.0,.ogg,0.9930550456047058
factorial_0486,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_098077_acestep_01,acestep,fma_098077,,,,8.0,.flac,0.3283731937408447
factorial_0487,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_127297_songgen_07,songgen,fma_127297,,,,8.0,.flac,0.5396655797958374
factorial_0488,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_061493_audioldm_01,audioldm,fma_061493,,,,12.0,.flac,0.7192912697792053
factorial_0489,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_127297_songgen_06,songgen,fma_127297,,,,14.0,.wav,0.2085074633359909
factorial_0490,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_127297_songgen_06,songgen,fma_127297,,,,9.0,.mp3,0.07231120765209198
factorial_0491,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_145918_brev_03,brev,fma_145918,,,,13.0,.ogg,0.8088032603263855
factorial_0492,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_145918_producer_11,producer,fma_145918,,,,11.0,.flac,0.6892090439796448
factorial_0493,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_098077_acestep_02,acestep,fma_098077,,,,13.0,.flac,0.9792623519897461
factorial_0494,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_145918_suno_13,suno,fma_145918,,,,11.0,.flac,0.8707334995269775
factorial_0495,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_061491_diffrhythm_03,diffrhythm,fma_061491,,,,12.0,.wav,0.23200948536396027
factorial_0496,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_061491_songgen_07,songgen,fma_061491,,,,13.0,.mp3,0.44466114044189453
factorial_0497,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_145918_brev_02,brev,fma_145918,,,,14.0,.ogg,0.5227210521697998
factorial_0498,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,,,,8.0,.flac,0.08223080635070801
factorial_0499,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_061493_songgen_08,songgen,fma_061493,,,,12.0,.flac,0.761398196220398
