ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0034,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_016743,real,fma_016743,,,,13.0,.flac,0.21599997580051422
factorial_0035,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_116870,real,fma_116870,,,,9.0,.flac,0.4263376295566559
factorial_0036,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,8.0,.wav,0.7097012400627136
factorial_0037,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_073763,real,fma_073763,,,,13.0,.mp3,0.6732094287872314
factorial_0038,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_real_127303,real,fma_127303,,,,8.0,.ogg,0.756676971912384
factorial_0039,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_076363,real,fma_076363,,,,9.0,.flac,0.40260234475135803
factorial_0040,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_069201,real,fma_069201,,,,10.0,.flac,0.5334920883178711
factorial_0041,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_014358,real,fma_014358,,,,14.0,.flac,0.5500738024711609
factorial_0042,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_120771,real,fma_120771,,,,8.0,.wav,0.5820901393890381
factorial_0043,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_112315,real,fma_112315,,,,10.0,.mp3,0.8401619791984558
factorial_0044,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_026674,real,fma_026674,,,,9.0,.ogg,0.8763622641563416
factorial_0045,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_140925,real,fma_140925,,,,12.0,.flac,0.28084591031074524
factorial_0046,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_121346,real,fma_121346,,,,14.0,.flac,0.8074701428413391
factorial_0047,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_131791,real,fma_131791,,,,8.0,.flac,0.6600627899169922
factorial_0048,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,11.0,.wav,0.6352139711380005
factorial_0049,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_138041,real,fma_138041,,,,12.0,.mp3,0.46918627619743347
factorial_0050,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,,,,,,,6.32,.ogg,0.8135311603546143
factorial_0051,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,,,,,,,4.0,.flac,0.6650277972221375
factorial_0052,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,,,,,,,6.16,.flac,0.7181928753852844
factorial_0053,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.7060043215751648
factorial_0054,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,,,,,,,5.749,.wav,0.5992051362991333
factorial_0055,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,,,,,,,7.28,.mp3,0.54942387342453
factorial_0056,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,,,,,,,9.32,.ogg,0.6818042397499084
factorial_0057,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,,,,,,,4.4,.flac,0.7237030267715454
factorial_0058,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,,,,,,,8.56,.flac,0.35083380341529846
factorial_0059,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.8146377205848694
factorial_0060,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.wav,0.44399043917655945
factorial_0061,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,,,,,,,5.76,.mp3,0.676194965839386
factorial_0062,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,,,,,,,8.4,.ogg,0.6868412494659424
factorial_0063,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_00,cosyvoice3_0.5b,mansu,,,,,,,9.4,.flac,0.40742993354797363
factorial_0064,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,,,,,,,8.32,.flac,0.481819748878479
factorial_0065,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,,,,,,,16.4,.flac,0.3446177840232849
factorial_0066,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,,,,,,,6.24,.wav,0.48022329807281494
factorial_0067,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.4631768763065338
factorial_0068,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,,,,,,,5.32,.ogg,0.663256049156189
factorial_0069,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.6387963891029358
factorial_0070,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.8069992065429688
factorial_0071,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,,,,,,,12.64,.flac,0.3563914895057678
factorial_0072,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,,,,,,,10.16,.wav,0.45924708247184753
factorial_0073,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.4631768763065338
factorial_0074,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,,,,,,,8.4,.ogg,0.6302850842475891
factorial_0075,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,12.0,.flac,0.33676737546920776
factorial_0076,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_118921_acestep_00,acestep,fma_118921,,,,13.0,.flac,0.6265295743942261
factorial_0077,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,13.0,.flac,0.7665343284606934
factorial_0078,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,14.0,.wav,0.8263435363769531
factorial_0079,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_04,brev,fma_112315,,,,13.0,.mp3,0.8309436440467834
factorial_0080,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_127303_songgen_07,songgen,fma_127303,,,,14.0,.ogg,0.6836750507354736
factorial_0081,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,11.0,.flac,0.6090877652168274
factorial_0082,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,,14.0,.flac,0.6416991949081421
factorial_0083,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_producer_13,producer,fma_112315,,,,9.0,.flac,0.8034924864768982
factorial_0084,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,,,,8.0,.wav,0.8003729581832886
factorial_0085,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,12.0,.mp3,0.7879500389099121
factorial_0086,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,14.0,.ogg,0.8327692747116089
factorial_0087,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,11.0,.flac,0.47242996096611023
factorial_0088,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,14.0,.flac,0.7951200008392334
factorial_0089,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,,,,8.0,.flac,0.809819757938385
factorial_0090,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_140925_musicgen_06,musicgen,fma_140925,,,,11.0,.wav,0.38781917095184326
factorial_0091,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_udio_17,udio,fma_112315,,,,14.0,.mp3,0.8225126266479492
factorial_0092,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,,8.0,.ogg,0.40476009249687195
factorial_0093,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,12.0,.flac,0.44119471311569214
factorial_0094,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_acestep_00,acestep,fma_112315,,,,14.0,.flac,0.3857857286930084
factorial_0095,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_127303_audioldm_01,audioldm,fma_127303,,,,14.0,.flac,0.75129234790802
factorial_0096,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,10.0,.wav,0.6879517436027527
factorial_0097,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_03,brev,fma_112315,,,,9.0,.mp3,0.7569002509117126
factorial_0098,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,10.0,.ogg,0.7488654851913452
factorial_0099,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_mubert_09,mubert,fma_112315,,,,14.0,.flac,0.6240918040275574
factorial_0100,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_107805,real,fma_107805,5.0,,,8.0,.flac,0.6161360144615173
factorial_0101,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.flac,0.8057193160057068
factorial_0102,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_extra_real_131791,real,fma_131791,-10.0,,,8.0,.wav,0.5845329165458679
factorial_0103,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_120771,real,fma_120771,5.0,,,8.43,.mp3,0.5153907537460327
factorial_0104,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.ogg,0.6236295104026794
factorial_0105,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_105917,real,fma_105917,-10.0,,,9.013,.flac,0.4175087809562683
factorial_0106,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,0.0,,,8.0,.flac,0.5631273984909058
factorial_0107,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_132778,real,fma_132778,0.0,,,8.0,.flac,0.42962974309921265
factorial_0108,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.wav,0.3278838098049164
factorial_0109,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_060144,real,fma_060144,10.0,,,9.839,.mp3,0.7114346027374268
factorial_0110,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_091179,real,fma_091179,10.0,,,8.0,.ogg,0.7465935945510864
factorial_0111,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_real_118921,real,fma_118921,-5.0,,,8.0,.flac,0.4753202497959137
factorial_0112,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_121653,real,fma_121653,0.0,,,10.994,.flac,0.49590641260147095
factorial_0113,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_extra_real_016878,real,fma_016878,-5.0,,,10.139,.flac,0.46955302357673645
factorial_0114,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.wav,0.6623303890228271
factorial_0115,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_030522,real,fma_030522,-10.0,,,8.937,.mp3,0.4907163977622986
factorial_0116,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_107805,real,fma_107805,0.0,,,8.0,.ogg,0.7242636680603027
factorial_0117,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_01,bonafide,mansu,efp_extra_real_138041,real,fma_138041,10.0,,,8.0,.flac,0.47458821535110474
factorial_0118,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.flac,0.4915299117565155
factorial_0119,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_01,bonafide,siwoo,efp_extra_real_096697,real,fma_096697,0.0,,,10.176,.flac,0.4238918125629425
factorial_0120,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.7224594354629517
factorial_0121,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_000690,real,fma_000690,-10.0,,,8.937,.mp3,0.480952650308609
factorial_0122,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.ogg,0.6615577340126038
factorial_0123,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_036959,real,fma_036959,10.0,,,8.0,.flac,0.4730331301689148
factorial_0124,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_016743,real,fma_016743,-10.0,,,8.0,.flac,0.3624059855937958
factorial_0125,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_075787_audioldm_02,audioldm,fma_075787,0.0,,,8.0,.flac,0.608183741569519
