ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0013,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_00,bonafide,seoa,,,,,,,6.828,.mp3,0.4448831379413605
factorial_0014,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,,,,,,,7.232,.ogg,0.48746705055236816
factorial_0015,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.325609028339386
factorial_0016,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.665044367313385
factorial_0017,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.4071509540081024
factorial_0018,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_seoa_target_00,bonafide,seoa,,,,,,,6.058,.wav,0.7376142740249634
factorial_0019,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_01,bonafide,seoa,,,,,,,7.392,.mp3,0.8647257685661316
factorial_0020,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,,,,,,,10.994,.ogg,0.8461508750915527
factorial_0021,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_siwoo_extra_02,bonafide,siwoo,,,,,,,8.448,.flac,0.41080084443092346
factorial_0022,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.3389676809310913
factorial_0023,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_target_00,bonafide,eunju,,,,,,,9.013,.flac,0.4812855124473572
factorial_0024,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.wav,0.9018563628196716
factorial_0025,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_113019,real,fma_113019,,,,9.0,.mp3,0.015578161925077438
factorial_0026,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_046058,real,fma_046058,,,,9.0,.ogg,0.46255001425743103
factorial_0027,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_127303,real,fma_127303,,,,9.0,.flac,0.2794123888015747
factorial_0028,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_107805,real,fma_107805,,,,12.0,.flac,0.20601120591163635
factorial_0029,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,9.0,.flac,0.07488782703876495
factorial_0030,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_real_113019,real,fma_113019,,,,8.0,.wav,0.018138684332370758
factorial_0031,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_056648,real,fma_056648,,,,14.0,.mp3,0.1930038332939148
factorial_0032,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_036959,real,fma_036959,,,,9.0,.ogg,0.9696753621101379
factorial_0033,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,10.0,.flac,0.35359472036361694
factorial_0034,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_016743,real,fma_016743,,,,13.0,.flac,0.13407252728939056
factorial_0035,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_116870,real,fma_116870,,,,9.0,.flac,0.7977697253227234
factorial_0036,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,8.0,.wav,0.07166678458452225
factorial_0037,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_073763,real,fma_073763,,,,13.0,.mp3,0.07292655110359192
factorial_0038,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_real_127303,real,fma_127303,,,,8.0,.ogg,0.8263028860092163
factorial_0039,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_076363,real,fma_076363,,,,9.0,.flac,0.45071741938591003
factorial_0040,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_069201,real,fma_069201,,,,10.0,.flac,0.010889864526689053
factorial_0041,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_014358,real,fma_014358,,,,14.0,.flac,0.07349162548780441
factorial_0042,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_120771,real,fma_120771,,,,8.0,.wav,0.17898598313331604
factorial_0043,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_112315,real,fma_112315,,,,10.0,.mp3,0.19845694303512573
factorial_0044,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_026674,real,fma_026674,,,,9.0,.ogg,0.08166776597499847
factorial_0045,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_140925,real,fma_140925,,,,12.0,.flac,0.37961140275001526
factorial_0046,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_121346,real,fma_121346,,,,14.0,.flac,0.027931835502386093
factorial_0047,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_131791,real,fma_131791,,,,8.0,.flac,0.035174038261175156
factorial_0048,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,11.0,.wav,0.054612837731838226
factorial_0049,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_138041,real,fma_138041,,,,12.0,.mp3,0.020857322961091995
factorial_0050,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,,,,,,,6.32,.ogg,0.9912325739860535
factorial_0051,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,,,,,,,4.0,.flac,0.7182327508926392
factorial_0052,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,,,,,,,6.16,.flac,0.8652704954147339
factorial_0053,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.4520021080970764
factorial_0054,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,,,,,,,5.749,.wav,0.22779415547847748
factorial_0055,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,,,,,,,7.28,.mp3,0.9238527417182922
factorial_0056,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,,,,,,,9.32,.ogg,0.9074069857597351
factorial_0057,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,,,,,,,4.4,.flac,0.8548731803894043
factorial_0058,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,,,,,,,8.56,.flac,0.6385988593101501
factorial_0059,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.7673474550247192
factorial_0060,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.wav,0.9567063450813293
factorial_0061,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,,,,,,,5.76,.mp3,0.8253179788589478
factorial_0062,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,,,,,,,8.4,.ogg,0.9846729636192322
factorial_0063,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_00,cosyvoice3_0.5b,mansu,,,,,,,9.4,.flac,0.3988603949546814
factorial_0064,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,,,,,,,8.32,.flac,0.062075622379779816
factorial_0065,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,,,,,,,16.4,.flac,0.9725286364555359
factorial_0066,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,,,,,,,6.24,.wav,0.5598844289779663
factorial_0067,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.8885352611541748
factorial_0068,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,,,,,,,5.32,.ogg,0.8678752779960632
factorial_0069,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.36586353182792664
factorial_0070,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.16123442351818085
factorial_0071,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,,,,,,,12.64,.flac,0.9171844124794006
factorial_0072,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,,,,,,,10.16,.wav,0.98421311378479
factorial_0073,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.8885352611541748
factorial_0074,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,,,,,,,8.4,.ogg,0.5801365375518799
factorial_0075,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,12.0,.flac,0.3241063058376312
factorial_0076,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_118921_acestep_00,acestep,fma_118921,,,,13.0,.flac,0.9959695339202881
factorial_0077,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,13.0,.flac,0.8988075852394104
factorial_0078,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,14.0,.wav,0.503673255443573
factorial_0079,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_04,brev,fma_112315,,,,13.0,.mp3,0.05165673419833183
factorial_0080,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_127303_songgen_07,songgen,fma_127303,,,,14.0,.ogg,0.35823875665664673
factorial_0081,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,11.0,.flac,0.34769922494888306
factorial_0082,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,,14.0,.flac,0.16025438904762268
factorial_0083,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_producer_13,producer,fma_112315,,,,9.0,.flac,0.9760397672653198
factorial_0084,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,,,,8.0,.wav,0.8081093430519104
factorial_0085,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,12.0,.mp3,0.9322924613952637
factorial_0086,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,14.0,.ogg,0.6766520738601685
factorial_0087,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,11.0,.flac,0.14946249127388
factorial_0088,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,14.0,.flac,0.828525185585022
factorial_0089,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,,,,8.0,.flac,0.479444682598114
factorial_0090,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_140925_musicgen_06,musicgen,fma_140925,,,,11.0,.wav,0.8199107050895691
factorial_0091,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_udio_17,udio,fma_112315,,,,14.0,.mp3,0.986951470375061
factorial_0092,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,,8.0,.ogg,0.5781868100166321
factorial_0093,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,12.0,.flac,0.1682838648557663
factorial_0094,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_acestep_00,acestep,fma_112315,,,,14.0,.flac,0.5716351866722107
factorial_0095,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_127303_audioldm_01,audioldm,fma_127303,,,,14.0,.flac,0.884993314743042
factorial_0096,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,10.0,.wav,0.9964865446090698
factorial_0097,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_03,brev,fma_112315,,,,9.0,.mp3,0.5339328050613403
factorial_0098,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,10.0,.ogg,0.6001326441764832
factorial_0099,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_mubert_09,mubert,fma_112315,,,,14.0,.flac,0.49981701374053955
factorial_0100,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_107805,real,fma_107805,5.0,,,8.0,.flac,0.07362666726112366
factorial_0101,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.flac,0.21535255014896393
factorial_0102,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_extra_real_131791,real,fma_131791,-10.0,,,8.0,.wav,0.030509810894727707
factorial_0103,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_120771,real,fma_120771,5.0,,,8.43,.mp3,0.7572397589683533
factorial_0104,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.ogg,0.08527295291423798
factorial_0105,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_105917,real,fma_105917,-10.0,,,9.013,.flac,0.11353223025798798
factorial_0106,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,0.0,,,8.0,.flac,0.19590939581394196
factorial_0107,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_132778,real,fma_132778,0.0,,,8.0,.flac,0.008632947690784931
factorial_0108,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.wav,0.11645597964525223
factorial_0109,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_060144,real,fma_060144,10.0,,,9.839,.mp3,0.09743364155292511
factorial_0110,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_091179,real,fma_091179,10.0,,,8.0,.ogg,0.5318464636802673
factorial_0111,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_real_118921,real,fma_118921,-5.0,,,8.0,.flac,0.0617472380399704
factorial_0112,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_121653,real,fma_121653,0.0,,,10.994,.flac,0.014697286300361156
factorial_0113,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_extra_real_016878,real,fma_016878,-5.0,,,10.139,.flac,0.006005308590829372
factorial_0114,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.wav,0.03233499452471733
factorial_0115,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_030522,real,fma_030522,-10.0,,,8.937,.mp3,0.08953887969255447
factorial_0116,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_107805,real,fma_107805,0.0,,,8.0,.ogg,0.04450583457946777
factorial_0117,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_01,bonafide,mansu,efp_extra_real_138041,real,fma_138041,10.0,,,8.0,.flac,0.10005620867013931
factorial_0118,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.flac,0.22670264542102814
factorial_0119,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_01,bonafide,siwoo,efp_extra_real_096697,real,fma_096697,0.0,,,10.176,.flac,0.07774294167757034
factorial_0120,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.9474323987960815
factorial_0121,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_000690,real,fma_000690,-10.0,,,8.937,.mp3,0.030571352690458298
factorial_0122,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.ogg,0.929524302482605
factorial_0123,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_036959,real,fma_036959,10.0,,,8.0,.flac,0.08296480029821396
factorial_0124,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_016743,real,fma_016743,-10.0,,,8.0,.flac,0.01989622227847576
factorial_0125,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_075787_audioldm_02,audioldm,fma_075787,0.0,,,8.0,.flac,0.0614112988114357
