ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0022,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.5076541304588318
factorial_0023,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_target_00,bonafide,eunju,,,,,,,9.013,.flac,0.5403445959091187
factorial_0024,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.wav,0.6210134029388428
factorial_0025,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_113019,real,fma_113019,,,,9.0,.mp3,0.6054996848106384
factorial_0026,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_046058,real,fma_046058,,,,9.0,.ogg,0.4480552673339844
factorial_0027,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_127303,real,fma_127303,,,,9.0,.flac,0.4318980872631073
factorial_0028,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_107805,real,fma_107805,,,,12.0,.flac,0.6197917461395264
factorial_0029,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,9.0,.flac,0.7786715626716614
factorial_0030,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_real_113019,real,fma_113019,,,,8.0,.wav,0.8558850288391113
factorial_0031,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_056648,real,fma_056648,,,,14.0,.mp3,0.2015581876039505
factorial_0032,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_036959,real,fma_036959,,,,9.0,.ogg,0.5573307275772095
factorial_0033,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,10.0,.flac,0.44563034176826477
factorial_0034,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_016743,real,fma_016743,,,,13.0,.flac,0.21695783734321594
factorial_0035,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_116870,real,fma_116870,,,,9.0,.flac,0.41569533944129944
factorial_0036,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,8.0,.wav,0.6647909879684448
factorial_0037,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_073763,real,fma_073763,,,,13.0,.mp3,0.6096702814102173
factorial_0038,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_real_127303,real,fma_127303,,,,8.0,.ogg,0.7487315535545349
factorial_0039,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_076363,real,fma_076363,,,,9.0,.flac,0.402567058801651
factorial_0040,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_069201,real,fma_069201,,,,10.0,.flac,0.6140096783638
factorial_0041,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_014358,real,fma_014358,,,,14.0,.flac,0.44496312737464905
factorial_0042,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_120771,real,fma_120771,,,,8.0,.wav,0.5583868622779846
factorial_0043,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_112315,real,fma_112315,,,,10.0,.mp3,0.7851192355155945
factorial_0044,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_026674,real,fma_026674,,,,9.0,.ogg,0.8207352757453918
factorial_0045,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_140925,real,fma_140925,,,,12.0,.flac,0.2809583246707916
factorial_0046,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_121346,real,fma_121346,,,,14.0,.flac,0.7722131013870239
factorial_0047,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_131791,real,fma_131791,,,,8.0,.flac,0.6281948089599609
factorial_0048,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,11.0,.wav,0.5807751417160034
factorial_0049,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_138041,real,fma_138041,,,,12.0,.mp3,0.457766056060791
factorial_0050,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,,,,,,,6.32,.ogg,0.817740261554718
factorial_0051,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,,,,,,,4.0,.flac,0.6638829112052917
factorial_0052,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,,,,,,,6.16,.flac,0.686582088470459
factorial_0053,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.713166356086731
factorial_0054,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,,,,,,,5.749,.wav,0.5970076322555542
factorial_0055,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,,,,,,,7.28,.mp3,0.5308988094329834
factorial_0056,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,,,,,,,9.32,.ogg,0.6338207721710205
factorial_0057,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,,,,,,,4.4,.flac,0.722780704498291
factorial_0058,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,,,,,,,8.56,.flac,0.3467957079410553
factorial_0059,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.7505888342857361
factorial_0060,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.wav,0.43730592727661133
factorial_0061,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,,,,,,,5.76,.mp3,0.6814082264900208
factorial_0062,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,,,,,,,8.4,.ogg,0.6915185451507568
factorial_0063,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_00,cosyvoice3_0.5b,mansu,,,,,,,9.4,.flac,0.4034688174724579
factorial_0064,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,,,,,,,8.32,.flac,0.5076712369918823
factorial_0065,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,,,,,,,16.4,.flac,0.3318444788455963
factorial_0066,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,,,,,,,6.24,.wav,0.48692578077316284
factorial_0067,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.44272828102111816
factorial_0068,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,,,,,,,5.32,.ogg,0.6379332542419434
factorial_0069,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.6496515870094299
factorial_0070,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.7953979969024658
factorial_0071,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,,,,,,,12.64,.flac,0.3119801878929138
factorial_0072,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,,,,,,,10.16,.wav,0.4347313940525055
factorial_0073,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.44272828102111816
factorial_0074,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,,,,,,,8.4,.ogg,0.6315081119537354
factorial_0075,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,12.0,.flac,0.3358713984489441
factorial_0076,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_118921_acestep_00,acestep,fma_118921,,,,13.0,.flac,0.58330237865448
factorial_0077,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,13.0,.flac,0.7345919013023376
factorial_0078,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,14.0,.wav,0.7380425333976746
factorial_0079,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_04,brev,fma_112315,,,,13.0,.mp3,0.8297837972640991
factorial_0080,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_127303_songgen_07,songgen,fma_127303,,,,14.0,.ogg,0.5606284141540527
factorial_0081,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,11.0,.flac,0.6082245707511902
factorial_0082,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,,14.0,.flac,0.6217070817947388
factorial_0083,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_producer_13,producer,fma_112315,,,,9.0,.flac,0.7564840316772461
factorial_0084,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,,,,8.0,.wav,0.7543407082557678
factorial_0085,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,12.0,.mp3,0.7549517750740051
factorial_0086,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,14.0,.ogg,0.7180045247077942
factorial_0087,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,11.0,.flac,0.47399991750717163
factorial_0088,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,14.0,.flac,0.7855945825576782
factorial_0089,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,,,,8.0,.flac,0.8070014119148254
factorial_0090,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_140925_musicgen_06,musicgen,fma_140925,,,,11.0,.wav,0.363667756319046
factorial_0091,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_udio_17,udio,fma_112315,,,,14.0,.mp3,0.7475199699401855
factorial_0092,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,,8.0,.ogg,0.3953343629837036
factorial_0093,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,12.0,.flac,0.4392867684364319
factorial_0094,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_acestep_00,acestep,fma_112315,,,,14.0,.flac,0.35018569231033325
factorial_0095,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_127303_audioldm_01,audioldm,fma_127303,,,,14.0,.flac,0.7282750010490417
factorial_0096,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,10.0,.wav,0.7151603102684021
factorial_0097,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_03,brev,fma_112315,,,,9.0,.mp3,0.7105686068534851
factorial_0098,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,10.0,.ogg,0.6873327493667603
factorial_0099,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_mubert_09,mubert,fma_112315,,,,14.0,.flac,0.6231567859649658
factorial_0100,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_107805,real,fma_107805,5.0,,,8.0,.flac,0.5402092933654785
factorial_0101,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.flac,0.7386858463287354
factorial_0102,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_extra_real_131791,real,fma_131791,-10.0,,,8.0,.wav,0.567838728427887
factorial_0103,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_120771,real,fma_120771,5.0,,,8.43,.mp3,0.47387078404426575
factorial_0104,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.ogg,0.61895352602005
factorial_0105,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_105917,real,fma_105917,-10.0,,,9.013,.flac,0.4134852886199951
factorial_0106,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,0.0,,,8.0,.flac,0.4710870087146759
factorial_0107,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_132778,real,fma_132778,0.0,,,8.0,.flac,0.38961148262023926
factorial_0108,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.wav,0.32472312450408936
factorial_0109,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_060144,real,fma_060144,10.0,,,9.839,.mp3,0.6935214996337891
factorial_0110,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_091179,real,fma_091179,10.0,,,8.0,.ogg,0.6903331875801086
factorial_0111,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_real_118921,real,fma_118921,-5.0,,,8.0,.flac,0.47722136974334717
factorial_0112,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_121653,real,fma_121653,0.0,,,10.994,.flac,0.45161551237106323
factorial_0113,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_extra_real_016878,real,fma_016878,-5.0,,,10.139,.flac,0.4676920771598816
factorial_0114,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.wav,0.603371262550354
factorial_0115,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_030522,real,fma_030522,-10.0,,,8.937,.mp3,0.4600088596343994
factorial_0116,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_107805,real,fma_107805,0.0,,,8.0,.ogg,0.6624850034713745
factorial_0117,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_01,bonafide,mansu,efp_extra_real_138041,real,fma_138041,10.0,,,8.0,.flac,0.4674847424030304
factorial_0118,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.flac,0.47972530126571655
factorial_0119,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_01,bonafide,siwoo,efp_extra_real_096697,real,fma_096697,0.0,,,10.176,.flac,0.42405226826667786
factorial_0120,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.7587477564811707
factorial_0121,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_000690,real,fma_000690,-10.0,,,8.937,.mp3,0.47272828221321106
factorial_0122,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.ogg,0.6310728788375854
factorial_0123,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_036959,real,fma_036959,10.0,,,8.0,.flac,0.47413310408592224
factorial_0124,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_016743,real,fma_016743,-10.0,,,8.0,.flac,0.3389156758785248
factorial_0125,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_075787_audioldm_02,audioldm,fma_075787,0.0,,,8.0,.flac,0.5732689499855042
