ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0419,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,holdout,voice_real_hayoon_target_01,bonafide,hayoon,,,,,,,6.268,.ogg,0.21100418269634247
factorial_0420,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,holdout,voice_real_jian_target_00,bonafide,jian,,,,,,,6.186,.flac,0.7845239639282227
factorial_0421,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,holdout,voice_real_minji_target_02,bonafide,minji,,,,,,,9.747,.flac,0.3556888699531555
factorial_0422,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,holdout,voice_real_minji_target_01,bonafide,minji,,,,,,,9.176,.flac,0.199201762676239
factorial_0423,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,holdout,voice_real_jian_target_01,bonafide,jian,,,,,,,6.144,.wav,0.44577306509017944
factorial_0424,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,holdout,voice_real_byungchul_target_01,bonafide,byungchul,,,,,,,5.41,.mp3,0.2912909984588623
factorial_0425,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_126219,real,fma_126219,,,,9.0,.ogg,0.4772288203239441
factorial_0426,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_090527,real,fma_090527,,,,10.0,.flac,0.47030115127563477
factorial_0427,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_real_145918,real,fma_145918,,,,10.0,.flac,0.035847969353199005
factorial_0428,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_extra_real_126773,real,fma_126773,,,,14.0,.flac,0.006600803229957819
factorial_0429,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_072927,real,fma_072927,,,,8.0,.wav,0.024267513304948807
factorial_0430,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_142096,real,fma_142096,,,,12.0,.mp3,0.350191593170166
factorial_0431,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_141141,real,fma_141141,,,,14.0,.ogg,0.2150205820798874
factorial_0432,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_032326,real,fma_032326,,,,14.0,.flac,0.07531490921974182
factorial_0433,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_extra_real_129375,real,fma_129375,,,,12.0,.flac,0.044102393090724945
factorial_0434,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_real_061491,real,fma_061491,,,,10.0,.flac,0.20846788585186005
factorial_0435,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_061159,real,fma_061159,,,,10.0,.wav,0.04099137336015701
factorial_0436,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_131941,real,fma_131941,,,,8.0,.mp3,0.045549944043159485
factorial_0437,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_061159,real,fma_061159,,,,13.0,.ogg,0.033967770636081696
factorial_0438,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_072927,real,fma_072927,,,,11.0,.flac,0.15413880348205566
factorial_0439,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_extra_real_108476,real,fma_108476,,,,9.0,.flac,0.561474621295929
factorial_0440,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_extra_real_043962,real,fma_043962,,,,11.0,.flac,0.18632657825946808
factorial_0441,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_090527,real,fma_090527,,,,12.0,.wav,0.13865239918231964
factorial_0442,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_087186,real,fma_087186,,,,10.0,.mp3,0.7110861539840698
factorial_0443,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_117667,real,fma_117667,,,,13.0,.ogg,0.007025351282209158
factorial_0444,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_133446,real,fma_133446,,,,11.0,.flac,0.4117181897163391
factorial_0445,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_extra_real_038560,real,fma_038560,,,,11.0,.flac,0.24098317325115204
factorial_0446,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_real_107616,real,fma_107616,,,,11.0,.flac,0.010623984038829803
factorial_0447,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_126220,real,fma_126220,,,,13.0,.wav,0.17537043988704681
factorial_0448,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_032326,real,fma_032326,,,,14.0,.mp3,0.009241125546395779
factorial_0449,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_121320,real,fma_121320,,,,9.0,.ogg,0.046459127217531204
factorial_0450,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_minji_target_00,f5tts_v1_base,minji,,,,,,,5.429,.flac,0.382490873336792
factorial_0451,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_02,qwen3tts_custom_0.6b,byungchul,,,,,,,11.2,.flac,0.9821174740791321
factorial_0452,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_jian_target_01,cosyvoice3_0.5b,jian,,,,,,,4.0,.flac,0.8575365543365479
factorial_0453,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_00,qwen3tts_finetuned_1.7b,minji,,,,,,,8.8,.wav,0.766673743724823
factorial_0454,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_jian_target_01,qwen3tts_finetuned_1.7b,jian,,,,,,,4.0,.mp3,0.23798717558383942
factorial_0455,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_02,qwen3tts_finetuned_1.7b,jihye,,,,,,,12.4,.ogg,0.26377981901168823
factorial_0456,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_01,qwen3tts_custom_0.6b,jihye,,,,,,,16.48,.flac,0.8126535415649414
factorial_0457,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_00,qwen3tts_custom_0.6b,jian,,,,,,,5.68,.flac,0.8694255352020264
factorial_0458,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_00,qwen3tts_custom_0.6b,minji,,,,,,,15.12,.flac,0.9260344505310059
factorial_0459,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_02,qwen3tts_finetuned_1.7b,minji,,,,,,,9.84,.wav,0.9083955883979797
factorial_0460,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_02,cosyvoice3_0.5b,byungchul,,,,,,,9.16,.mp3,0.14545989036560059
factorial_0461,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_02,qwen3tts_custom_0.6b,jian,,,,,,,5.84,.ogg,0.9271542429924011
factorial_0462,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_01,cosyvoice3_0.5b,jihye,,,,,,,19.08,.flac,0.5680215358734131
factorial_0463,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_01,cosyvoice3_0.5b,byungchul,,,,,,,5.92,.flac,0.23204272985458374
factorial_0464,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_00,cosyvoice3_0.5b,hayoon,,,,,,,9.64,.flac,0.43424081802368164
factorial_0465,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,holdout,voice_fake_f5tts_v1_base_jian_target_02,f5tts_v1_base,jian,,,,,,,5.077,.wav,0.2720206081867218
factorial_0466,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,holdout,voice_fake_f5tts_v1_base_hayoon_target_02,f5tts_v1_base,hayoon,,,,,,,4.0,.mp3,0.5979403257369995
factorial_0467,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_02,qwen3tts_custom_0.6b,jihye,,,,,,,16.96,.ogg,0.9917452931404114
factorial_0468,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_hayoon_target_01,f5tts_v1_base,hayoon,,,,,,,4.0,.flac,0.7959482669830322
factorial_0469,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_00,cosyvoice3_0.5b,hayoon,,,,,,,9.64,.flac,0.3253420889377594
factorial_0470,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_jian_target_02,qwen3tts_finetuned_1.7b,jian,,,,,,,6.16,.flac,0.20443952083587646
factorial_0471,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_00,qwen3tts_custom_0.6b,hayoon,,,,,,,10.48,.wav,0.8238645792007446
factorial_0472,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_00,qwen3tts_finetuned_1.7b,minji,,,,,,,8.8,.mp3,0.8104300498962402
factorial_0473,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_02,cosyvoice3_0.5b,hayoon,,,,,,,4.28,.ogg,0.972732663154602
factorial_0474,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_jian_target_02,f5tts_v1_base,jian,,,,,,,5.077,.flac,0.23571521043777466
factorial_0475,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_061493_songgen_07,songgen,fma_061493,,,,11.0,.flac,0.8929120898246765
factorial_0476,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_072070_musicgen_01,musicgen,fma_072070,,,,11.0,.flac,0.9711828231811523
factorial_0477,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_145918_brev_02,brev,fma_145918,,,,11.0,.wav,0.08611542731523514
factorial_0478,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_061491_songgen_07,songgen,fma_061491,,,,12.0,.mp3,0.46277689933776855
factorial_0479,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_145918_brev_03,brev,fma_145918,,,,14.0,.ogg,0.5397470593452454
factorial_0480,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_140922_diffrhythm_04,diffrhythm,fma_140922,,,,11.0,.flac,0.973939061164856
factorial_0481,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_130129_diffrhythm_03,diffrhythm,fma_130129,,,,14.0,.flac,0.9325461387634277
factorial_0482,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_140922_audioldm_02,audioldm,fma_140922,,,,14.0,.flac,0.7148340344429016
factorial_0483,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_145918_suno_13,suno,fma_145918,,,,9.0,.wav,0.15909436345100403
factorial_0484,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_145918_producer_12,producer,fma_145918,,,,11.0,.mp3,0.23593451082706451
factorial_0485,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_127297_songgen_07,songgen,fma_127297,,,,12.0,.ogg,0.9930550456047058
factorial_0486,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_098077_acestep_01,acestep,fma_098077,,,,8.0,.flac,0.3283731937408447
factorial_0487,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_127297_songgen_07,songgen,fma_127297,,,,8.0,.flac,0.5396655797958374
factorial_0488,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_061493_audioldm_01,audioldm,fma_061493,,,,12.0,.flac,0.7192912697792053
factorial_0489,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_127297_songgen_06,songgen,fma_127297,,,,14.0,.wav,0.2085074633359909
factorial_0490,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_127297_songgen_06,songgen,fma_127297,,,,9.0,.mp3,0.07231120765209198
factorial_0491,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_145918_brev_03,brev,fma_145918,,,,13.0,.ogg,0.8088032603263855
factorial_0492,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_145918_producer_11,producer,fma_145918,,,,11.0,.flac,0.6892090439796448
factorial_0493,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_098077_acestep_02,acestep,fma_098077,,,,13.0,.flac,0.9792623519897461
factorial_0494,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_145918_suno_13,suno,fma_145918,,,,11.0,.flac,0.8707334995269775
factorial_0495,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_061491_diffrhythm_03,diffrhythm,fma_061491,,,,12.0,.wav,0.23200948536396027
factorial_0496,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_061491_songgen_07,songgen,fma_061491,,,,13.0,.mp3,0.44466114044189453
factorial_0497,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_145918_brev_02,brev,fma_145918,,,,14.0,.ogg,0.5227210521697998
factorial_0498,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,holdout,,,,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,,,,8.0,.flac,0.08223080635070801
factorial_0499,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_061493_songgen_08,songgen,fma_061493,,,,12.0,.flac,0.761398196220398
factorial_0500,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_extra_real_090527,real,fma_090527,0.0,,,8.0,.flac,0.07088513672351837
factorial_0501,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_extra_real_127913,real,fma_127913,0.0,,,8.0,.wav,0.03126448765397072
factorial_0502,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,holdout,voice_real_jian_target_01,bonafide,jian,efp_extra_real_053302,real,fma_053302,5.0,,,8.0,.mp3,0.015730908140540123
factorial_0503,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_extra_real_068531,real,fma_068531,5.0,,,8.0,.ogg,0.13742457330226898
factorial_0504,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_extra_real_037725,real,fma_037725,0.0,,,8.0,.flac,0.1971072256565094
factorial_0505,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_extra_real_140421,real,fma_140421,0.0,,,8.0,.flac,0.024737847968935966
factorial_0506,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_extra_real_140788,real,fma_140788,0.0,,,8.0,.flac,0.0670214593410492
factorial_0507,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,holdout,voice_real_jian_extra_01,bonafide,jian,efp_extra_real_141141,real,fma_141141,-10.0,,,8.0,.wav,0.05659262463450432
factorial_0508,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,holdout,voice_real_jian_target_00,bonafide,jian,efp_extra_real_056517,real,fma_056517,-10.0,,,8.0,.mp3,0.06629035621881485
factorial_0509,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,holdout,voice_real_minji_extra_01,bonafide,minji,efp_extra_real_131904,real,fma_131904,0.0,,,10.064,.ogg,0.9243301749229431
factorial_0510,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,holdout,voice_real_byungchul_extra_00,bonafide,byungchul,efp_real_072070,real,fma_072070,10.0,,,10.309,.flac,0.04818466305732727
factorial_0511,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,holdout,voice_real_jian_target_02,bonafide,jian,efp_real_061493,real,fma_061493,5.0,,,8.0,.flac,0.012849320657551289
factorial_0512,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_extra_real_011781,real,fma_011781,0.0,,,8.0,.flac,0.05320505425333977
factorial_0513,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,efp_real_140922,real,fma_140922,-10.0,,,11.584,.wav,0.4508378803730011
factorial_0514,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,holdout,voice_real_minji_extra_02,bonafide,minji,efp_extra_real_133446,real,fma_133446,0.0,,,11.559,.mp3,0.10221473127603531
factorial_0515,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_real_107616,real,fma_107616,5.0,,,8.0,.ogg,0.011200373992323875
factorial_0516,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,holdout,voice_real_jian_extra_02,bonafide,jian,efp_real_061491,real,fma_061491,-10.0,,,8.0,.flac,0.028491785749793053
factorial_0517,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,holdout,voice_real_jian_target_01,bonafide,jian,efp_real_140922,real,fma_140922,0.0,,,8.0,.flac,0.2148398607969284
factorial_0518,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,holdout,voice_real_jihye_target_02,bonafide,jihye,efp_extra_real_131941,real,fma_131941,5.0,,,10.087,.flac,0.018123557791113853
factorial_0519,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,holdout,voice_real_minji_extra_02,bonafide,minji,efp_extra_real_133446,real,fma_133446,10.0,,,11.559,.wav,0.1854361742734909
factorial_0520,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_extra_real_069170,real,fma_069170,10.0,,,8.0,.mp3,0.16745294630527496
factorial_0521,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,holdout,voice_real_jihye_target_02,bonafide,jihye,efp_real_130129,real,fma_130129,-10.0,,,10.087,.ogg,0.013631165958940983
factorial_0522,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,holdout,voice_real_jian_extra_01,bonafide,jian,efp_extra_real_141141,real,fma_141141,5.0,,,8.0,.flac,0.08197059482336044
factorial_0523,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,holdout,voice_real_hayoon_target_02,bonafide,hayoon,efp_extra_real_053302,real,fma_053302,5.0,,,8.0,.flac,0.2850658893585205
factorial_0524,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,holdout,voice_real_jian_extra_02,bonafide,jian,efp_extra_real_129054,real,fma_129054,0.0,,,8.0,.flac,0.04251478239893913
factorial_0525,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,holdout,voice_real_byungchul_target_00,bonafide,byungchul,efp_fake_145918_brev_03,brev,fma_145918,0.0,,,8.0,.wav,0.16100114583969116
