ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0019,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_01,bonafide,seoa,,,,,,,7.392,.mp3,0.8652242422103882
factorial_0020,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,,,,,,,10.994,.ogg,0.8467363715171814
factorial_0021,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_siwoo_extra_02,bonafide,siwoo,,,,,,,8.448,.flac,0.4097823202610016
factorial_0022,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.3390222191810608
factorial_0023,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_target_00,bonafide,eunju,,,,,,,9.013,.flac,0.48074015974998474
factorial_0024,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.wav,0.9024035334587097
factorial_0025,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_113019,real,fma_113019,,,,9.0,.mp3,0.015528136864304543
factorial_0026,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_046058,real,fma_046058,,,,9.0,.ogg,0.4615463316440582
factorial_0027,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_127303,real,fma_127303,,,,9.0,.flac,0.27926379442214966
factorial_0028,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_107805,real,fma_107805,,,,12.0,.flac,0.2065732777118683
factorial_0029,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,9.0,.flac,0.07492878288030624
factorial_0030,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_real_113019,real,fma_113019,,,,8.0,.wav,0.018117791041731834
factorial_0031,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_056648,real,fma_056648,,,,14.0,.mp3,0.19206395745277405
factorial_0032,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_036959,real,fma_036959,,,,9.0,.ogg,0.9697974324226379
factorial_0033,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,10.0,.flac,0.3528178930282593
factorial_0034,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_016743,real,fma_016743,,,,13.0,.flac,0.13422605395317078
factorial_0035,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_116870,real,fma_116870,,,,9.0,.flac,0.7932264804840088
factorial_0036,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,8.0,.wav,0.07157265394926071
factorial_0037,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_073763,real,fma_073763,,,,13.0,.mp3,0.07008350640535355
factorial_0038,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_real_127303,real,fma_127303,,,,8.0,.ogg,0.8269361853599548
factorial_0039,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_076363,real,fma_076363,,,,9.0,.flac,0.45041194558143616
factorial_0040,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_069201,real,fma_069201,,,,10.0,.flac,0.010890861041843891
factorial_0041,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_014358,real,fma_014358,,,,14.0,.flac,0.07343009859323502
factorial_0042,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_120771,real,fma_120771,,,,8.0,.wav,0.17942164838314056
factorial_0043,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_112315,real,fma_112315,,,,10.0,.mp3,0.198518767952919
factorial_0044,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_026674,real,fma_026674,,,,9.0,.ogg,0.08170393854379654
factorial_0045,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_140925,real,fma_140925,,,,12.0,.flac,0.3802608549594879
factorial_0046,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_121346,real,fma_121346,,,,14.0,.flac,0.02794969081878662
factorial_0047,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_131791,real,fma_131791,,,,8.0,.flac,0.034998781979084015
factorial_0048,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,11.0,.wav,0.053936272859573364
factorial_0049,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_138041,real,fma_138041,,,,12.0,.mp3,0.020775094628334045
factorial_0050,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,,,,,,,6.32,.ogg,0.9911900758743286
factorial_0051,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,,,,,,,4.0,.flac,0.7173113226890564
factorial_0052,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,,,,,,,6.16,.flac,0.8656455278396606
factorial_0053,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.45553818345069885
factorial_0054,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,,,,,,,5.749,.wav,0.23006491363048553
factorial_0055,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,,,,,,,7.28,.mp3,0.9240525364875793
factorial_0056,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,,,,,,,9.32,.ogg,0.9092221260070801
factorial_0057,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,,,,,,,4.4,.flac,0.8576880693435669
factorial_0058,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,,,,,,,8.56,.flac,0.637904167175293
factorial_0059,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.7651235461235046
factorial_0060,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.wav,0.9572039246559143
factorial_0061,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,,,,,,,5.76,.mp3,0.824778139591217
factorial_0062,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,,,,,,,8.4,.ogg,0.9848536252975464
factorial_0063,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_00,cosyvoice3_0.5b,mansu,,,,,,,9.4,.flac,0.39889493584632874
factorial_0064,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,,,,,,,8.32,.flac,0.06253518909215927
factorial_0065,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,,,,,,,16.4,.flac,0.9724679589271545
factorial_0066,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,,,,,,,6.24,.wav,0.5579609274864197
factorial_0067,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.8881316781044006
factorial_0068,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,,,,,,,5.32,.ogg,0.8675968050956726
factorial_0069,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.3655003309249878
factorial_0070,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.1617647409439087
factorial_0071,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,,,,,,,12.64,.flac,0.9171275496482849
factorial_0072,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,,,,,,,10.16,.wav,0.9843199849128723
factorial_0073,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.8881316781044006
factorial_0074,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,,,,,,,8.4,.ogg,0.5807638168334961
factorial_0075,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,12.0,.flac,0.3256213366985321
factorial_0076,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_118921_acestep_00,acestep,fma_118921,,,,13.0,.flac,0.9959520101547241
factorial_0077,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,13.0,.flac,0.8986548781394958
factorial_0078,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,14.0,.wav,0.5041372179985046
factorial_0079,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_04,brev,fma_112315,,,,13.0,.mp3,0.051638975739479065
factorial_0080,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_127303_songgen_07,songgen,fma_127303,,,,14.0,.ogg,0.35702112317085266
factorial_0081,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,11.0,.flac,0.3479335606098175
factorial_0082,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,,14.0,.flac,0.1597503274679184
factorial_0083,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_producer_13,producer,fma_112315,,,,9.0,.flac,0.9760722517967224
factorial_0084,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,,,,8.0,.wav,0.8085572719573975
factorial_0085,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,12.0,.mp3,0.9324142932891846
factorial_0086,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,14.0,.ogg,0.6838766932487488
factorial_0087,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,11.0,.flac,0.14987875521183014
factorial_0088,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,14.0,.flac,0.8284827470779419
factorial_0089,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,,,,8.0,.flac,0.4795716106891632
factorial_0090,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_140925_musicgen_06,musicgen,fma_140925,,,,11.0,.wav,0.8189129829406738
factorial_0091,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_udio_17,udio,fma_112315,,,,14.0,.mp3,0.9869586825370789
factorial_0092,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,,8.0,.ogg,0.5727206468582153
factorial_0093,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,12.0,.flac,0.1681993007659912
factorial_0094,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_acestep_00,acestep,fma_112315,,,,14.0,.flac,0.5715864896774292
factorial_0095,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_127303_audioldm_01,audioldm,fma_127303,,,,14.0,.flac,0.8857524394989014
factorial_0096,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,10.0,.wav,0.9964883327484131
factorial_0097,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_03,brev,fma_112315,,,,9.0,.mp3,0.5345696806907654
factorial_0098,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,10.0,.ogg,0.600204586982727
factorial_0099,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_mubert_09,mubert,fma_112315,,,,14.0,.flac,0.5002329349517822
factorial_0100,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_107805,real,fma_107805,5.0,,,8.0,.flac,0.07373950630426407
factorial_0101,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.flac,0.21868039667606354
factorial_0102,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_extra_real_131791,real,fma_131791,-10.0,,,8.0,.wav,0.03049979917705059
factorial_0103,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_120771,real,fma_120771,5.0,,,8.43,.mp3,0.7561661601066589
factorial_0104,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.ogg,0.08516004681587219
factorial_0105,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_105917,real,fma_105917,-10.0,,,9.013,.flac,0.11432970315217972
factorial_0106,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,0.0,,,8.0,.flac,0.19645558297634125
factorial_0107,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_132778,real,fma_132778,0.0,,,8.0,.flac,0.008629823103547096
factorial_0108,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.wav,0.11594823002815247
factorial_0109,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_060144,real,fma_060144,10.0,,,9.839,.mp3,0.09755650907754898
factorial_0110,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_091179,real,fma_091179,10.0,,,8.0,.ogg,0.5310616493225098
factorial_0111,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_real_118921,real,fma_118921,-5.0,,,8.0,.flac,0.06211228668689728
factorial_0112,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_121653,real,fma_121653,0.0,,,10.994,.flac,0.014694731682538986
factorial_0113,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_extra_real_016878,real,fma_016878,-5.0,,,10.139,.flac,0.006002472247928381
factorial_0114,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.wav,0.03241623938083649
factorial_0115,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_030522,real,fma_030522,-10.0,,,8.937,.mp3,0.08954773843288422
factorial_0116,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_107805,real,fma_107805,0.0,,,8.0,.ogg,0.04454987496137619
factorial_0117,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_01,bonafide,mansu,efp_extra_real_138041,real,fma_138041,10.0,,,8.0,.flac,0.10014162212610245
factorial_0118,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.flac,0.22477363049983978
factorial_0119,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_01,bonafide,siwoo,efp_extra_real_096697,real,fma_096697,0.0,,,10.176,.flac,0.07785311341285706
factorial_0120,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.9481901526451111
factorial_0121,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_000690,real,fma_000690,-10.0,,,8.937,.mp3,0.030492760241031647
factorial_0122,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.ogg,0.9288930892944336
factorial_0123,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_036959,real,fma_036959,10.0,,,8.0,.flac,0.08357767760753632
factorial_0124,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_016743,real,fma_016743,-10.0,,,8.0,.flac,0.019819922745227814
factorial_0125,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_075787_audioldm_02,audioldm,fma_075787,0.0,,,8.0,.flac,0.06110743433237076
