ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0015,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.7716525793075562
factorial_0016,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.7630515098571777
factorial_0017,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.7382419109344482
factorial_0018,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_seoa_target_00,bonafide,seoa,,,,,,,6.058,.wav,0.46383267641067505
factorial_0019,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_01,bonafide,seoa,,,,,,,7.392,.mp3,0.5030133724212646
factorial_0020,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,,,,,,,10.994,.ogg,0.39005225896835327
factorial_0021,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_siwoo_extra_02,bonafide,siwoo,,,,,,,8.448,.flac,0.5848271250724792
factorial_0022,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.5566988587379456
factorial_0023,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_target_00,bonafide,eunju,,,,,,,9.013,.flac,0.6080597639083862
factorial_0024,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.wav,0.652070939540863
factorial_0025,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_113019,real,fma_113019,,,,9.0,.mp3,0.616807222366333
factorial_0026,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_046058,real,fma_046058,,,,9.0,.ogg,0.4907017946243286
factorial_0027,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_127303,real,fma_127303,,,,9.0,.flac,0.43227437138557434
factorial_0028,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_107805,real,fma_107805,,,,12.0,.flac,0.6252102255821228
factorial_0029,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,9.0,.flac,0.8023573160171509
factorial_0030,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_real_113019,real,fma_113019,,,,8.0,.wav,0.7721107006072998
factorial_0031,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_056648,real,fma_056648,,,,14.0,.mp3,0.22942480444908142
factorial_0032,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_036959,real,fma_036959,,,,9.0,.ogg,0.5171430110931396
factorial_0033,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,10.0,.flac,0.44762903451919556
factorial_0034,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_016743,real,fma_016743,,,,13.0,.flac,0.21610546112060547
factorial_0035,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_116870,real,fma_116870,,,,9.0,.flac,0.42634317278862
factorial_0036,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,8.0,.wav,0.7096968293190002
factorial_0037,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_073763,real,fma_073763,,,,13.0,.mp3,0.6733631491661072
factorial_0038,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_real_127303,real,fma_127303,,,,8.0,.ogg,0.7566803693771362
factorial_0039,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_076363,real,fma_076363,,,,9.0,.flac,0.4026013910770416
factorial_0040,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_069201,real,fma_069201,,,,10.0,.flac,0.5334916114807129
factorial_0041,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_014358,real,fma_014358,,,,14.0,.flac,0.5500869154930115
factorial_0042,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_120771,real,fma_120771,,,,8.0,.wav,0.5820963382720947
factorial_0043,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_112315,real,fma_112315,,,,10.0,.mp3,0.8401663899421692
factorial_0044,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_026674,real,fma_026674,,,,9.0,.ogg,0.8763610124588013
factorial_0045,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_140925,real,fma_140925,,,,12.0,.flac,0.2808360457420349
factorial_0046,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_121346,real,fma_121346,,,,14.0,.flac,0.8070306181907654
factorial_0047,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_131791,real,fma_131791,,,,8.0,.flac,0.6600893139839172
factorial_0048,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_extra_real_097393,real,fma_097393,,,,11.0,.wav,0.6352142095565796
factorial_0049,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_138041,real,fma_138041,,,,12.0,.mp3,0.4691888391971588
factorial_0050,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,,,,,,,6.32,.ogg,0.8135199546813965
factorial_0051,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,,,,,,,4.0,.flac,0.6653611660003662
factorial_0052,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,,,,,,,6.16,.flac,0.7182055711746216
factorial_0053,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.7059509754180908
factorial_0054,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,,,,,,,5.749,.wav,0.5992028713226318
factorial_0055,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,,,,,,,7.28,.mp3,0.5494300127029419
factorial_0056,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,,,,,,,9.32,.ogg,0.6817957758903503
factorial_0057,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,,,,,,,4.4,.flac,0.723671555519104
factorial_0058,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,,,,,,,8.56,.flac,0.35082751512527466
factorial_0059,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.8146429061889648
factorial_0060,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.wav,0.44398033618927
factorial_0061,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,,,,,,,5.76,.mp3,0.6761829257011414
factorial_0062,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,,,,,,,8.4,.ogg,0.6868668794631958
factorial_0063,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_00,cosyvoice3_0.5b,mansu,,,,,,,9.4,.flac,0.407455176115036
factorial_0064,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,,,,,,,8.32,.flac,0.48184171319007874
factorial_0065,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,,,,,,,16.4,.flac,0.3446260988712311
factorial_0066,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,,,,,,,6.24,.wav,0.48023685812950134
factorial_0067,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.46317145228385925
factorial_0068,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,,,,,,,5.32,.ogg,0.6632731556892395
factorial_0069,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,,,,,,,5.845,.flac,0.6387737989425659
factorial_0070,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,,,,,,,5.84,.flac,0.8066674470901489
factorial_0071,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,,,,,,,12.64,.flac,0.3563289940357208
factorial_0072,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,,,,,,,10.16,.wav,0.4592519998550415
factorial_0073,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,,,,,,,7.76,.mp3,0.46317145228385925
factorial_0074,1,1.0,,1,0,voice,voice_only,voice_fake,voice_only__voice_fake,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,,,,,,,8.4,.ogg,0.6300815343856812
factorial_0075,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,12.0,.flac,0.3367622494697571
factorial_0076,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_118921_acestep_00,acestep,fma_118921,,,,13.0,.flac,0.62654709815979
factorial_0077,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,13.0,.flac,0.7665417194366455
factorial_0078,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,14.0,.wav,0.8263429999351501
factorial_0079,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_04,brev,fma_112315,,,,13.0,.mp3,0.8309388160705566
factorial_0080,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_127303_songgen_07,songgen,fma_127303,,,,14.0,.ogg,0.6836972832679749
factorial_0081,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,,11.0,.flac,0.6090812683105469
factorial_0082,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,,14.0,.flac,0.6416928172111511
factorial_0083,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_producer_13,producer,fma_112315,,,,9.0,.flac,0.8034876585006714
factorial_0084,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,,,,8.0,.wav,0.8003652095794678
factorial_0085,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,12.0,.mp3,0.7879447340965271
factorial_0086,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,14.0,.ogg,0.832763135433197
factorial_0087,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,11.0,.flac,0.4724300503730774
factorial_0088,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_producer_12,producer,fma_112315,,,,14.0,.flac,0.795111894607544
factorial_0089,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,,,,8.0,.flac,0.8098207712173462
factorial_0090,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_140925_musicgen_06,musicgen,fma_140925,,,,11.0,.wav,0.387836217880249
factorial_0091,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_udio_17,udio,fma_112315,,,,14.0,.mp3,0.8225190043449402
factorial_0092,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,,8.0,.ogg,0.40473300218582153
factorial_0093,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_suno_16,suno,fma_112315,,,,12.0,.flac,0.4411044418811798
factorial_0094,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,dev,,,,efp_fake_112315_acestep_00,acestep,fma_112315,,,,14.0,.flac,0.38578861951828003
factorial_0095,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,dev,,,,efp_fake_127303_audioldm_01,audioldm,fma_127303,,,,14.0,.flac,0.7511542439460754
factorial_0096,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,dev,,,,efp_fake_112315_udio_18,udio,fma_112315,,,,10.0,.wav,0.6879291534423828
factorial_0097,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,dev,,,,efp_fake_112315_brev_03,brev,fma_112315,,,,9.0,.mp3,0.7568861246109009
factorial_0098,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,dev,,,,efp_fake_112315_suno_15,suno,fma_112315,,,,10.0,.ogg,0.7488571405410767
factorial_0099,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,telephone_flac,dev,,,,efp_fake_112315_mubert_09,mubert,fma_112315,,,,14.0,.flac,0.6240934729576111
factorial_0100,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_107805,real,fma_107805,5.0,,,8.0,.flac,0.6161358952522278
factorial_0101,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.flac,0.8057367205619812
factorial_0102,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_extra_real_131791,real,fma_131791,-10.0,,,8.0,.wav,0.5845399498939514
factorial_0103,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_120771,real,fma_120771,5.0,,,8.43,.mp3,0.5153782963752747
factorial_0104,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.ogg,0.6236681342124939
factorial_0105,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_105917,real,fma_105917,-10.0,,,9.013,.flac,0.41751763224601746
factorial_0106,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,0.0,,,8.0,.flac,0.5630711913108826
factorial_0107,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_132778,real,fma_132778,0.0,,,8.0,.flac,0.42964866757392883
factorial_0108,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.wav,0.3278723657131195
factorial_0109,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_060144,real,fma_060144,10.0,,,9.839,.mp3,0.711433470249176
factorial_0110,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_091179,real,fma_091179,10.0,,,8.0,.ogg,0.7465697526931763
factorial_0111,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_real_118921,real,fma_118921,-5.0,,,8.0,.flac,0.47532036900520325
factorial_0112,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_121653,real,fma_121653,0.0,,,10.994,.flac,0.4958924651145935
factorial_0113,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_extra_real_016878,real,fma_016878,-5.0,,,10.139,.flac,0.46956866979599
factorial_0114,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_real_112315,real,fma_112315,5.0,,,8.0,.wav,0.6623345017433167
factorial_0115,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_030522,real,fma_030522,-10.0,,,8.937,.mp3,0.49069976806640625
factorial_0116,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_107805,real,fma_107805,0.0,,,8.0,.ogg,0.7242323756217957
factorial_0117,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_01,bonafide,mansu,efp_extra_real_138041,real,fma_138041,10.0,,,8.0,.flac,0.47457975149154663
factorial_0118,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.flac,0.49152663350105286
factorial_0119,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_01,bonafide,siwoo,efp_extra_real_096697,real,fma_096697,0.0,,,10.176,.flac,0.4238724112510681
factorial_0120,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,stereo_wav,dev,voice_real_eunju_target_01,bonafide,eunju,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.7224859595298767
factorial_0121,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_000690,real,fma_000690,-10.0,,,8.937,.mp3,0.4809589684009552
factorial_0122,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_145761,real,fma_145761,0.0,,,8.0,.ogg,0.6615938544273376
factorial_0123,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,telephone_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_036959,real,fma_036959,10.0,,,8.0,.flac,0.47304126620292664
factorial_0124,0,0.0,0.0,1,1,mixed,concurrent,voice_real__music_real,concurrent__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_016743,real,fma_016743,-10.0,,,8.0,.flac,0.3624144196510315
factorial_0125,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_075787_audioldm_02,audioldm,fma_075787,0.0,,,8.0,.flac,0.6082015037536621
