DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0101,0.29711276
factorial_eval_1200_v2_dev,factorial_0105,0.03611882
factorial_eval_1200_v2_dev,factorial_0109,0.24616736
factorial_eval_1200_v2_dev,factorial_0113,0.019709503
factorial_eval_1200_v2_dev,factorial_0117,0.005916524
factorial_eval_1200_v2_dev,factorial_0121,0.9394717
factorial_eval_1200_v2_dev,factorial_0125,0.9787854
factorial_eval_1200_v2_dev,factorial_0129,0.39339978
factorial_eval_1200_v2_dev,factorial_0133,0.73520845
factorial_eval_1200_v2_dev,factorial_0137,0.36595672
factorial_eval_1200_v2_dev,factorial_0141,0.16028929
factorial_eval_1200_v2_dev,factorial_0145,0.063749455
factorial_eval_1200_v2_dev,factorial_0149,0.96385074
factorial_eval_1200_v2_dev,factorial_0153,0.00010076568
factorial_eval_1200_v2_dev,factorial_0157,0.25534412
factorial_eval_1200_v2_dev,factorial_0161,0.55506986
factorial_eval_1200_v2_dev,factorial_0165,0.28414342
factorial_eval_1200_v2_dev,factorial_0169,0.15583809
factorial_eval_1200_v2_dev,factorial_0173,0.00019906239
factorial_eval_1200_v2_dev,factorial_0177,0.7640448
factorial_eval_1200_v2_dev,factorial_0181,0.33554637
factorial_eval_1200_v2_dev,factorial_0185,0.49963012
factorial_eval_1200_v2_dev,factorial_0189,0.9806865
factorial_eval_1200_v2_dev,factorial_0193,0.99947566
factorial_eval_1200_v2_dev,factorial_0197,0.78040415
factorial_eval_1200_v2_dev,factorial_0201,0.00425348
factorial_eval_1200_v2_dev,factorial_0205,0.08943379
factorial_eval_1200_v2_dev,factorial_0209,0.11017602
factorial_eval_1200_v2_dev,factorial_0213,0.008535933
factorial_eval_1200_v2_dev,factorial_0217,0.22650069
factorial_eval_1200_v2_dev,factorial_0221,0.097653806
factorial_eval_1200_v2_dev,factorial_0225,0.8936089
factorial_eval_1200_v2_dev,factorial_0229,0.23583621
factorial_eval_1200_v2_dev,factorial_0233,0.76676667
factorial_eval_1200_v2_dev,factorial_0237,0.021315731
factorial_eval_1200_v2_dev,factorial_0241,0.9981664
factorial_eval_1200_v2_dev,factorial_0245,0.80105287
factorial_eval_1200_v2_dev,factorial_0249,0.8451323
factorial_eval_1200_v2_dev,factorial_0253,0.6455881
factorial_eval_1200_v2_dev,factorial_0257,0.044016235
factorial_eval_1200_v2_dev,factorial_0261,0.5852911
factorial_eval_1200_v2_dev,factorial_0265,0.8581299
factorial_eval_1200_v2_dev,factorial_0269,0.009807265
factorial_eval_1200_v2_dev,factorial_0273,0.0948526
factorial_eval_1200_v2_dev,factorial_0277,0.9524035
factorial_eval_1200_v2_dev,factorial_0281,0.99691856
factorial_eval_1200_v2_dev,factorial_0285,0.79256666
factorial_eval_1200_v2_dev,factorial_0289,0.72531945
factorial_eval_1200_v2_dev,factorial_0293,0.99654585
factorial_eval_1200_v2_dev,factorial_0297,0.994433
factorial_eval_1200_v2_dev,factorial_0301,0.16124001
factorial_eval_1200_v2_dev,factorial_0305,0.6280599
factorial_eval_1200_v2_dev,factorial_0309,0.17219472
factorial_eval_1200_v2_dev,factorial_0313,0.6553505
factorial_eval_1200_v2_dev,factorial_0317,0.21075568
factorial_eval_1200_v2_dev,factorial_0321,0.31825122
factorial_eval_1200_v2_dev,factorial_0325,0.9902132
factorial_eval_1200_v2_dev,factorial_0329,0.9307613
factorial_eval_1200_v2_dev,factorial_0333,0.99594516
factorial_eval_1200_v2_dev,factorial_0337,0.2748989
factorial_eval_1200_v2_dev,factorial_0341,0.5653036
factorial_eval_1200_v2_dev,factorial_0345,0.9985024
factorial_eval_1200_v2_dev,factorial_0349,0.454368
factorial_eval_1200_v2_dev,factorial_0353,0.13864775
factorial_eval_1200_v2_dev,factorial_0357,0.05142157
factorial_eval_1200_v2_dev,factorial_0361,0.90988773
factorial_eval_1200_v2_dev,factorial_0365,0.070718005
factorial_eval_1200_v2_dev,factorial_0369,0.032293987
factorial_eval_1200_v2_dev,factorial_0373,0.1289091
factorial_eval_1200_v2_dev,factorial_0377,0.94596153
factorial_eval_1200_v2_dev,factorial_0381,0.95230466
factorial_eval_1200_v2_dev,factorial_0385,0.4169733
factorial_eval_1200_v2_dev,factorial_0389,0.9984256
factorial_eval_1200_v2_dev,factorial_0393,0.95683646
factorial_eval_1200_v2_dev,factorial_0397,0.8526801
factorial_eval_1200_v2_dev,factorial_0002,0.19788954
factorial_eval_1200_v2_dev,factorial_0006,0.19096342
factorial_eval_1200_v2_dev,factorial_0010,0.15644856
factorial_eval_1200_v2_dev,factorial_0014,0.60279715
factorial_eval_1200_v2_dev,factorial_0018,0.4450364
factorial_eval_1200_v2_dev,factorial_0022,0.06460138
factorial_eval_1200_v2_dev,factorial_0026,0.45835963
factorial_eval_1200_v2_dev,factorial_0030,0.15087007
factorial_eval_1200_v2_dev,factorial_0034,0.08058554
factorial_eval_1200_v2_dev,factorial_0038,0.30407065
factorial_eval_1200_v2_dev,factorial_0042,0.043149058
factorial_eval_1200_v2_dev,factorial_0046,0.8013796
factorial_eval_1200_v2_dev,factorial_0050,0.60547084
factorial_eval_1200_v2_dev,factorial_0054,0.80345327
factorial_eval_1200_v2_dev,factorial_0058,0.2645787
factorial_eval_1200_v2_dev,factorial_0062,0.7605857
factorial_eval_1200_v2_dev,factorial_0066,0.84581375
factorial_eval_1200_v2_dev,factorial_0070,0.59652865
factorial_eval_1200_v2_dev,factorial_0074,0.09800382
factorial_eval_1200_v2_dev,factorial_0078,0.795721
factorial_eval_1200_v2_dev,factorial_0082,0.17656092
factorial_eval_1200_v2_dev,factorial_0086,0.6672226
factorial_eval_1200_v2_dev,factorial_0090,0.4942297
factorial_eval_1200_v2_dev,factorial_0094,0.9743323
factorial_eval_1200_v2_dev,factorial_0098,0.9999906
factorial_eval_1200_v2_dev,factorial_0102,0.0007842821
factorial_eval_1200_v2_dev,factorial_0106,0.0127709005
factorial_eval_1200_v2_dev,factorial_0110,0.018168436
factorial_eval_1200_v2_dev,factorial_0114,0.3290197
factorial_eval_1200_v2_dev,factorial_0118,0.040537912
factorial_eval_1200_v2_dev,factorial_0122,0.9373146
factorial_eval_1200_v2_dev,factorial_0126,0.09624989
factorial_eval_1200_v2_dev,factorial_0130,0.95013416
factorial_eval_1200_v2_dev,factorial_0134,0.009751264
factorial_eval_1200_v2_dev,factorial_0138,0.9971704
factorial_eval_1200_v2_dev,factorial_0142,0.9990445
factorial_eval_1200_v2_dev,factorial_0146,0.12737717
factorial_eval_1200_v2_dev,factorial_0150,0.0021670165
factorial_eval_1200_v2_dev,factorial_0154,0.14075348
factorial_eval_1200_v2_dev,factorial_0158,0.2627774
factorial_eval_1200_v2_dev,factorial_0162,0.0040949383
factorial_eval_1200_v2_dev,factorial_0166,0.14004992
factorial_eval_1200_v2_dev,factorial_0170,0.10868647
factorial_eval_1200_v2_dev,factorial_0174,0.18425107
factorial_eval_1200_v2_dev,factorial_0178,0.9999814
factorial_eval_1200_v2_dev,factorial_0182,0.79192305
factorial_eval_1200_v2_dev,factorial_0186,0.84677196
factorial_eval_1200_v2_dev,factorial_0190,0.35866648
factorial_eval_1200_v2_dev,factorial_0194,0.31579456
factorial_eval_1200_v2_dev,factorial_0198,0.69697744
factorial_eval_1200_v2_dev,factorial_0202,0.0060617463
factorial_eval_1200_v2_dev,factorial_0206,0.85176355
factorial_eval_1200_v2_dev,factorial_0210,0.016423447
factorial_eval_1200_v2_dev,factorial_0214,0.044739213
factorial_eval_1200_v2_dev,factorial_0218,0.4184616
factorial_eval_1200_v2_dev,factorial_0222,0.062260706
factorial_eval_1200_v2_dev,factorial_0226,0.8408892
factorial_eval_1200_v2_dev,factorial_0230,0.9616845
factorial_eval_1200_v2_dev,factorial_0234,0.17113039
factorial_eval_1200_v2_dev,factorial_0238,0.1199836
factorial_eval_1200_v2_dev,factorial_0242,0.12139095
factorial_eval_1200_v2_dev,factorial_0246,0.83601135
factorial_eval_1200_v2_dev,factorial_0250,0.052881867
factorial_eval_1200_v2_dev,factorial_0254,0.381338
factorial_eval_1200_v2_dev,factorial_0258,0.11711644
factorial_eval_1200_v2_dev,factorial_0262,0.07595747
factorial_eval_1200_v2_dev,factorial_0266,0.08087585
factorial_eval_1200_v2_dev,factorial_0270,0.11681759
factorial_eval_1200_v2_dev,factorial_0274,0.96524996
factorial_eval_1200_v2_dev,factorial_0278,0.7752213
factorial_eval_1200_v2_dev,factorial_0282,0.6066374
factorial_eval_1200_v2_dev,factorial_0286,0.9963857
factorial_eval_1200_v2_dev,factorial_0290,0.9990546
factorial_eval_1200_v2_dev,factorial_0294,0.027142977
factorial_eval_1200_v2_dev,factorial_0298,0.9991799
factorial_eval_1200_v2_dev,factorial_0302,0.5853527
factorial_eval_1200_v2_dev,factorial_0306,0.07799444
factorial_eval_1200_v2_dev,factorial_0310,0.010454598
factorial_eval_1200_v2_dev,factorial_0314,0.0899064
factorial_eval_1200_v2_dev,factorial_0318,0.4046087
factorial_eval_1200_v2_dev,factorial_0322,0.76777124
factorial_eval_1200_v2_dev,factorial_0326,0.49410182
factorial_eval_1200_v2_dev,factorial_0330,0.87673545
factorial_eval_1200_v2_dev,factorial_0334,0.996662
factorial_eval_1200_v2_dev,factorial_0338,0.10207967
factorial_eval_1200_v2_dev,factorial_0342,0.988128
factorial_eval_1200_v2_dev,factorial_0346,0.983004
factorial_eval_1200_v2_dev,factorial_0350,0.29472598
factorial_eval_1200_v2_dev,factorial_0354,0.3355884
factorial_eval_1200_v2_dev,factorial_0358,0.0067225755
factorial_eval_1200_v2_dev,factorial_0362,0.8819052
factorial_eval_1200_v2_dev,factorial_0366,0.028820956
factorial_eval_1200_v2_dev,factorial_0370,0.1292539
factorial_eval_1200_v2_dev,factorial_0374,0.53165793
factorial_eval_1200_v2_dev,factorial_0378,0.37797767
factorial_eval_1200_v2_dev,factorial_0382,0.99444926
factorial_eval_1200_v2_dev,factorial_0386,0.35071126
factorial_eval_1200_v2_dev,factorial_0390,0.64701813
factorial_eval_1200_v2_dev,factorial_0394,0.62170506
factorial_eval_1200_v2_dev,factorial_0398,0.8860968
factorial_eval_1200_v2_dev,factorial_0003,0.0665686
factorial_eval_1200_v2_dev,factorial_0007,0.90337056
factorial_eval_1200_v2_dev,factorial_0011,0.29086676
factorial_eval_1200_v2_dev,factorial_0015,0.19614512
factorial_eval_1200_v2_dev,factorial_0019,0.4088149
factorial_eval_1200_v2_dev,factorial_0023,0.7227682
factorial_eval_1200_v2_dev,factorial_0027,0.03551342
factorial_eval_1200_v2_dev,factorial_0031,0.14795135
factorial_eval_1200_v2_dev,factorial_0035,0.9968221
factorial_eval_1200_v2_dev,factorial_0039,0.79633546
factorial_eval_1200_v2_dev,factorial_0043,0.8129251
factorial_eval_1200_v2_dev,factorial_0047,0.12428646
factorial_eval_1200_v2_dev,factorial_0051,0.06571694
factorial_eval_1200_v2_dev,factorial_0055,0.8118303
factorial_eval_1200_v2_dev,factorial_0059,0.8339772
factorial_eval_1200_v2_dev,factorial_0063,0.52142924
factorial_eval_1200_v2_dev,factorial_0067,0.97377825
factorial_eval_1200_v2_dev,factorial_0071,0.7136925
factorial_eval_1200_v2_dev,factorial_0075,0.21592054
factorial_eval_1200_v2_dev,factorial_0079,0.9999548
factorial_eval_1200_v2_dev,factorial_0083,0.99999654
factorial_eval_1200_v2_dev,factorial_0087,0.5726068
factorial_eval_1200_v2_dev,factorial_0091,0.88626426
factorial_eval_1200_v2_dev,factorial_0095,0.99943274
factorial_eval_1200_v2_dev,factorial_0099,0.8344943
factorial_eval_1200_v2_dev,factorial_0103,0.15894997
factorial_eval_1200_v2_dev,factorial_0107,0.31705052
factorial_eval_1200_v2_dev,factorial_0111,0.010651893
factorial_eval_1200_v2_dev,factorial_0115,0.23610531
factorial_eval_1200_v2_dev,factorial_0119,0.16127434
factorial_eval_1200_v2_dev,factorial_0123,0.005056818
factorial_eval_1200_v2_dev,factorial_0127,0.9999708
factorial_eval_1200_v2_dev,factorial_0131,0.13739377
factorial_eval_1200_v2_dev,factorial_0135,0.03194556
factorial_eval_1200_v2_dev,factorial_0139,0.2739413
factorial_eval_1200_v2_dev,factorial_0143,0.47271556
factorial_eval_1200_v2_dev,factorial_0147,0.5629087
factorial_eval_1200_v2_dev,factorial_0151,0.1994956
factorial_eval_1200_v2_dev,factorial_0155,0.31021821
factorial_eval_1200_v2_dev,factorial_0159,0.102755964
factorial_eval_1200_v2_dev,factorial_0163,0.3026524
factorial_eval_1200_v2_dev,factorial_0167,0.4155867
factorial_eval_1200_v2_dev,factorial_0171,0.006211648
factorial_eval_1200_v2_dev,factorial_0175,0.98070586
factorial_eval_1200_v2_dev,factorial_0179,0.9006874
factorial_eval_1200_v2_dev,factorial_0183,0.45135185
factorial_eval_1200_v2_dev,factorial_0187,0.9935534
factorial_eval_1200_v2_dev,factorial_0191,0.94773036
factorial_eval_1200_v2_dev,factorial_0195,0.99574214
factorial_eval_1200_v2_dev,factorial_0199,0.99953556
factorial_eval_1200_v2_dev,factorial_0203,0.34702533
factorial_eval_1200_v2_dev,factorial_0207,0.49442703
factorial_eval_1200_v2_dev,factorial_0211,0.08329445
factorial_eval_1200_v2_dev,factorial_0215,0.4067211
factorial_eval_1200_v2_dev,factorial_0219,0.36229464
factorial_eval_1200_v2_dev,factorial_0223,0.9466645
factorial_eval_1200_v2_dev,factorial_0227,0.99961084
factorial_eval_1200_v2_dev,factorial_0231,0.049174923
factorial_eval_1200_v2_dev,factorial_0235,0.7157644
factorial_eval_1200_v2_dev,factorial_0239,0.37696326
factorial_eval_1200_v2_dev,factorial_0243,0.87191707
factorial_eval_1200_v2_dev,factorial_0247,0.0816478
factorial_eval_1200_v2_dev,factorial_0251,0.073948175
factorial_eval_1200_v2_dev,factorial_0255,0.046509854
factorial_eval_1200_v2_dev,factorial_0259,0.29779494
factorial_eval_1200_v2_dev,factorial_0263,0.8733939
factorial_eval_1200_v2_dev,factorial_0267,0.4943481
factorial_eval_1200_v2_dev,factorial_0271,0.50471866
factorial_eval_1200_v2_dev,factorial_0275,0.99982435
factorial_eval_1200_v2_dev,factorial_0279,0.9979443
factorial_eval_1200_v2_dev,factorial_0283,0.9743429
factorial_eval_1200_v2_dev,factorial_0287,0.6200199
factorial_eval_1200_v2_dev,factorial_0291,0.22472528
factorial_eval_1200_v2_dev,factorial_0295,0.8500333
factorial_eval_1200_v2_dev,factorial_0299,0.41151187
factorial_eval_1200_v2_dev,factorial_0303,0.0317584
factorial_eval_1200_v2_dev,factorial_0307,0.25848955
factorial_eval_1200_v2_dev,factorial_0311,0.21929084
factorial_eval_1200_v2_dev,factorial_0315,0.16188735
factorial_eval_1200_v2_dev,factorial_0319,0.011201768
factorial_eval_1200_v2_dev,factorial_0323,0.1038929
factorial_eval_1200_v2_dev,factorial_0327,0.13371505
factorial_eval_1200_v2_dev,factorial_0331,0.71911997
factorial_eval_1200_v2_dev,factorial_0335,0.95053744
factorial_eval_1200_v2_dev,factorial_0339,0.89102554
factorial_eval_1200_v2_dev,factorial_0343,0.9559471
factorial_eval_1200_v2_dev,factorial_0347,0.8802614
factorial_eval_1200_v2_dev,factorial_0351,0.07667204
factorial_eval_1200_v2_dev,factorial_0355,0.7392557
factorial_eval_1200_v2_dev,factorial_0359,0.69491524
factorial_eval_1200_v2_dev,factorial_0363,0.5211194
factorial_eval_1200_v2_dev,factorial_0367,0.114609994
factorial_eval_1200_v2_dev,factorial_0371,0.43475977
factorial_eval_1200_v2_dev,factorial_0375,0.9947885
factorial_eval_1200_v2_dev,factorial_0379,0.727853
factorial_eval_1200_v2_dev,factorial_0383,0.5801519
factorial_eval_1200_v2_dev,factorial_0387,0.9977852
factorial_eval_1200_v2_dev,factorial_0391,0.98775464
factorial_eval_1200_v2_dev,factorial_0395,0.99874383
factorial_eval_1200_v2_dev,factorial_0399,0.8349697
