DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0336,0.8899907
mixed_devvoice_train_v1,mix_devvoice_0344,0.9316032
mixed_devvoice_train_v1,mix_devvoice_0352,0.83521515
mixed_devvoice_train_v1,mix_devvoice_0360,0.9932649
mixed_devvoice_train_v1,mix_devvoice_0368,0.97111285
mixed_devvoice_train_v1,mix_devvoice_0376,0.98366874
mixed_devvoice_train_v1,mix_devvoice_0384,0.95884085
mixed_devvoice_train_v1,mix_devvoice_0392,0.81674165
mixed_devvoice_train_v1,mix_devvoice_0400,0.055164333
mixed_devvoice_train_v1,mix_devvoice_0408,0.024852702
mixed_devvoice_train_v1,mix_devvoice_0416,0.03196034
mixed_devvoice_train_v1,mix_devvoice_0424,0.08918774
mixed_devvoice_train_v1,mix_devvoice_0432,0.0692166
mixed_devvoice_train_v1,mix_devvoice_0440,0.0733461
mixed_devvoice_train_v1,mix_devvoice_0448,0.048185464
mixed_devvoice_train_v1,mix_devvoice_0456,0.036421873
mixed_devvoice_train_v1,mix_devvoice_0464,0.06509916
mixed_devvoice_train_v1,mix_devvoice_0472,0.04394628
mixed_devvoice_train_v1,mix_devvoice_0480,0.069402255
mixed_devvoice_train_v1,mix_devvoice_0488,0.103944905
mixed_devvoice_train_v1,mix_devvoice_0496,0.03909028
mixed_devvoice_train_v1,mix_devvoice_0504,0.8302526
mixed_devvoice_train_v1,mix_devvoice_0512,0.985284
mixed_devvoice_train_v1,mix_devvoice_0520,0.50895804
mixed_devvoice_train_v1,mix_devvoice_0528,0.90544045
mixed_devvoice_train_v1,mix_devvoice_0536,0.82233095
mixed_devvoice_train_v1,mix_devvoice_0544,0.8185658
mixed_devvoice_train_v1,mix_devvoice_0552,0.94873255
mixed_devvoice_train_v1,mix_devvoice_0560,0.8324694
mixed_devvoice_train_v1,mix_devvoice_0568,0.8825711
mixed_devvoice_train_v1,mix_devvoice_0576,0.9629277
mixed_devvoice_train_v1,mix_devvoice_0584,0.78101623
mixed_devvoice_train_v1,mix_devvoice_0592,0.9757873
mixed_devvoice_train_v1,mix_devvoice_0600,0.4726548
mixed_devvoice_train_v1,mix_devvoice_0608,0.050728884
mixed_devvoice_train_v1,mix_devvoice_0616,0.021401275
mixed_devvoice_train_v1,mix_devvoice_0624,0.029813202
mixed_devvoice_train_v1,mix_devvoice_0632,0.16857591
mixed_devvoice_train_v1,mix_devvoice_0640,0.09851486
mixed_devvoice_train_v1,mix_devvoice_0648,0.037184447
mixed_devvoice_train_v1,mix_devvoice_0656,0.06498146
mixed_devvoice_train_v1,mix_devvoice_0664,0.067488715
mixed_devvoice_train_v1,mix_devvoice_0672,0.024329972
mixed_devvoice_train_v1,mix_devvoice_0680,0.09538432
mixed_devvoice_train_v1,mix_devvoice_0688,0.014823667
mixed_devvoice_train_v1,mix_devvoice_0696,0.044752475
mixed_devvoice_train_v1,mix_devvoice_0704,0.92576975
mixed_devvoice_train_v1,mix_devvoice_0712,0.8085965
mixed_devvoice_train_v1,mix_devvoice_0720,0.992262
mixed_devvoice_train_v1,mix_devvoice_0728,0.9631362
mixed_devvoice_train_v1,mix_devvoice_0736,0.97453046
mixed_devvoice_train_v1,mix_devvoice_0744,0.94947296
mixed_devvoice_train_v1,mix_devvoice_0752,0.5063143
mixed_devvoice_train_v1,mix_devvoice_0760,0.70227176
mixed_devvoice_train_v1,mix_devvoice_0768,0.4454718
mixed_devvoice_train_v1,mix_devvoice_0776,0.8614972
mixed_devvoice_train_v1,mix_devvoice_0784,0.86650586
mixed_devvoice_train_v1,mix_devvoice_0792,0.27281806
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.4171852
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.28090745
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.2624631
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.13370973
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.0709676
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.27200887
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.27221027
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.015417326
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.17641097
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.026946973
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.1020452
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.105364814
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.18206528
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.864916
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.6348491
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.99152523
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9883288
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.88917476
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.9266181
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.9854241
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.924101
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.95927584
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.81640226
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.78544223
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.9485887
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.05959501
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.21832095
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.09201332
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.07248135
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.28393924
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.048894078
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.06818485
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.023393877
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.1530654
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.4180806
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.04370452
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.015879193
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.055090144
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.9832193
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.86019236
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.93490064
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.9855317
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.96578413
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.9593987
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.92270404
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.95797765
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.9640435
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.94193125
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.86399794
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.90817726
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.017864168
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.08271809
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.06346016
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.27734745
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.5505102
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.042516068
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.10484898
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.106246516
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.03898516
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.045963828
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.07184845
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.07548216
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.021521728
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9497057
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.993256
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.98372847
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.56868184
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.99232614
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.85624224
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9629963
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.71926314
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.9221747
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.79286057
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.8220794
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.98408854
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.07930235
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.02268458
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.15339886
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.010043789
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.111064285
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.35139716
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.043024797
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.08452044
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.18124962
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.13995652
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.037389737
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.038156036
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.06364423
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.8887208
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.8042022
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.90877926
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.80049103
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.8742934
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.86599386
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9369162
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.8443522
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.6759412
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.86318517
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.85816306
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.87544715
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.975995
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.9829846
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.82277733
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.88200754
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.6537564
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.9127606
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.9411383
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9790552
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.9217043
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.9599774
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.9941736
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.98968375
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.9618847
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.62328607
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.69681877
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.82155854
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.89114463
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.9476604
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.9296163
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.9163596
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.98992705
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.9162057
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.9956862
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.97036874
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.6950032
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.7794697
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.9184106
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9877341
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.6885247
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.9543254
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.9352722
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.8931403
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.96340275
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.9471887
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.8808242
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.7912788
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.9630974
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.64231086
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.97439915
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.9422833
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.9581485
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.97152025
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.98762846
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.9607862
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.95514
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.95935416
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.9376263
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.8567997
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.78297657
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.95237124
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.9902664
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.6608648
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9194023
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.94978744
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.8301493
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.9700354
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.9486743
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.802496
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.8883426
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.772751
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.89870465
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.73490596
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.8652701
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.8411829
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.19772945
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.991134
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.97188437
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.8985204
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.93531704
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.4553762
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.9920036
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.6647931
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.98046046
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.70202607
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.6819301
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.830433
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.99340534
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.48668513
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.90913826
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.7137037
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.98688203
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.9133759
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.94697547
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.9023592
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.8685274
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.8659749
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.6223893
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.88479614
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.8599181
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.96789396
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.97744876
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.9479673
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.8365947
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9962902
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.950555
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.6917085
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.9929877
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.90947616
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9680199
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.9164145
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.8443906
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.98439354
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.10534481
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.98523754
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.95608264
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.9760527
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.8476204
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.979649
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.913845
