DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.9999999,0.9172145,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99493116,0.99991035,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9995908,0.9997824,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9999999,0.9949694,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999839,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999931,0.99808264,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.9999999,0.9394909,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9933949,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9999999,0.008307552,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9997104,0.99762255,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.99999976,0.9998926,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9999999,0.99194664,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999995,0.9844535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.003277109,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.78811604,0.9999088,0.99999726
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99998987,0.9999958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999999,0.037481714,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9999999,0.9970145,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.99997103,0.99997103,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999299,0.9997143,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999975,0.99964976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9999273,0.9999957,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99997926,0.13247561,0.99999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.52613556,0.9999583,0.99999636
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9736061,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.059612554,0.9992125,0.9997717
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.9613505,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999671,0.9999871,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.9999962,0.99025565,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999785,0.99997866,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0024640474,0.99999774,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99999917,0.99928254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9988852,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9916819,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.041293193,0.9999944,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99999857,0.99999714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.99953926,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99983823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9995627,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999964,0.999838,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9999999,0.9998789,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9998969,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99953544,0.9991493,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999976,0.999992,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.999998,0.99999535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999845,0.97827256,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.93536323,0.99399096,0.9998698
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99998736,0.9999778,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9998011,0.7654296,0.99999434
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99916124,0.9996779,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999993,0.72816354,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999784,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99905044,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9991375,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.999979,0.9777951,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.95425344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99999297,0.99698776,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999475,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99999535,0.8625919,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9969313,0.99999654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999999,0.032076195,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9959137,0.9999881,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999964,0.3069206,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99981636,0.9618955,0.99999285
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.047400147,0.9999963,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.020267548,0.99988127,0.99995977
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9846662,0.832603,0.9979862
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999994,0.9999989,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99997926,0.99984217,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999404,0.9998487,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99214363,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.99983823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99894696,0.9999963,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.999997,0.99983144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999931,0.83456755,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.999724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.96063316,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.7768271,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99994504,0.9997634,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999833,0.08696873,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99992967,0.90905553,0.9999944
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999963,1.811817e-05,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99925166,0.00019139737,0.99933004
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999833,0.00084357534,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999999,0.006554399,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.9999999,0.7044086,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99928766,0.0008418755,0.9996424
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999976,0.27433318,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.00031082204,1.3330648e-06,0.0017232677
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.024501203,0.03640734,0.08832507
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9971233,0.8752164,0.9999235
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.8813249,5.4675064e-07,0.8955438
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.00036687538,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.048404977,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9997677,0.0046468168,0.9999077
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.999998,0.001357378,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9730453,7.518028e-07,0.98298544
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.89148897,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99968433,0.3932545,0.9999424
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999976,0.0083473,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999999,5.2673176e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999999,0.036075227,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.03890995,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99999964,0.00161161,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999877,1.5429717e-06,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999894,2.1684138e-05,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999962,2.2357288e-05,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99990356,0.0006489365,0.99996215
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.003117651,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.00010266319,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999976,0.03342329,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999607,0.0006771255,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.0351905e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999987,0.00022737721,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999987,0.009587047,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999917,0.00025607625,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9998029,6.829627e-06,0.99994034
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00011618703,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9632076,0.017834585,0.98074347
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999969,0.003194933,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.75867957,0.00010039653,0.83015615
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999682,0.0017963372,0.99998474
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.8828408,1.670469e-06,0.92849463
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999975,0.0079150945,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999993,0.0109526375,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999999,0.30983827,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99990726,0.00019075786,0.99996775
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,1.693215e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9991666,0.00428122,0.9994889
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999988,0.00015355596,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999709,0.00023792958,0.99999344
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999976,0.11101284,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.002269052,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999926,0.0003859361,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9996208,0.00854705,0.99980885
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999714,1.7184896e-06,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99443674,0.040998362,0.99033445
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999974,0.77917933,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9720087,0.0032613752,0.9815871
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.0954605,0.004962043,0.15943113
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0014370141,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99961346,0.00018243722,0.99989265
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.6738935,0.0009457682,0.74082714
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9996728,0.0003860347,0.99988264
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,7.842914e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.002613541,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.98658943,2.6785012e-05,0.98397505
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999999,0.0027004287,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999999,3.4802215e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999995,0.98984784,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999907,0.9838657,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.4579439,0.00041305437,0.62091345
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,7.224724e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999919,0.0016846018,0.999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99998415,5.5780674e-05,0.9999937
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9996797,6.909466e-06,0.99981135
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,0.00010691294,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9996282,4.2321385e-06,0.99985904
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999999,3.9551593e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0009100019,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999976,2.7789038e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.5225458e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999999,0.0013579302,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99952507,0.0069505656,0.99990183
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999974,0.004011362,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.23718427,0.0010516349,0.2975578
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999785,0.83751893,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99664766,0.028886111,0.9989864
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999976,0.0031942194,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999752,0.00015222057,0.9999928
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999666,7.868646e-05,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999993,0.00096607476,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9972492,0.003259517,0.99847734
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999999,0.15807182,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999989,0.18198505,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9993357,0.107650615,0.99988425
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.999962,2.2245335e-05,0.99998575
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999976,0.00010662959,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.14073515,0.002331758,0.20035888
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999994,0.014851227,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99999964,0.0003434971,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00044206379,0.9996482,0.9998003
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,3.7107427e-05,0.9999825,0.9999965
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,6.1814375e-05,0.99989986,0.99996006
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00020340254,0.8643247,0.791446
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.00010712225,0.9999987,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.8514967e-05,0.9994393,0.99970996
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.8939196e-05,0.9999802,0.999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.1527116e-05,0.9974898,0.9972521
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.048935086,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00020388796,0.99994767,0.999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00032326445,0.9997789,0.9998911
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.0001796504,0.997563,0.99900866
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00011703557,0.99949133,0.9995802
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0010939024,0.997459,0.99840045
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.00083330815,0.9957776,0.99740803
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00019865055,0.97871804,0.97686887
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00014248537,0.99987936,0.9999631
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.00017052203,0.9999081,0.99995536
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.0002113309,0.030661868,0.02398575
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00074163487,0.99985695,0.9999613
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.001415864,0.9998975,0.99995327
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.671283e-05,0.999987,0.9999961
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.6975087e-05,0.99967456,0.99983305
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,3.3839435e-05,0.9982748,0.99867153
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.32836956,0.99967957,0.9999653
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0047036465,0.99999714,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.06147111,0.9999949,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,9.049752e-05,0.9846837,0.98306453
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,6.457915e-05,0.9999813,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,6.538429e-06,0.056514896,0.064922825
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.00040020765,0.9999491,0.9999865
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,2.9913566e-05,0.9778135,0.9739306
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0005178282,0.8339835,0.91024363
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,6.1813254e-05,0.9999974,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,2.0745822e-05,0.9835796,0.97536784
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.7756457e-06,0.9998832,0.9999148
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.7924009,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00029727322,0.99999154,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.00036117973,0.99997723,0.9999937
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0019758719,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00036728533,0.9999777,0.99999493
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,6.1585735e-05,0.9818171,0.96189106
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00019157317,0.9989229,0.9994776
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00021263295,0.9999294,0.99997133
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.7024262e-05,0.9997161,0.99973655
