DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.24246348,0.9885182,0.99656147
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9999999,0.9757588,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999809,0.9998683,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.9690731,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999989,0.9999025,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0028956432,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999995,0.9999062,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.99999964,0.9720172,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.49863195,0.9999782,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.999998,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999999,0.9603581,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.9999999,0.9989837,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.9999999,0.9929147,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.99999905,0.9783171,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.99976677,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.99841774,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999012,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9992706,0.9983334,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999976,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999999,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.99698776,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9975677,0.9925851,0.99998873
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,1.0,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9998579,0.5384502,0.9999909
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9523044,0.9999924,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99999857,0.9936737,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9996381,0.99999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999925,0.999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.9999999,0.999395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9998442,0.24892,0.9999783
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999976,0.85646623,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999163,0.96259797,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999995,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999088,0.6504748,0.9999938
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.999813,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.032481175,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9789752,0.9999887,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999964,0.95672536,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99984515,0.96341705,0.9999979
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.24817885,0.9999999,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.23898438,0.99999654,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.4706984,0.9998696,0.99998957
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999988,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999902,0.99961036,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.97711986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99988747,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99999976,0.9961373,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999932,0.9812009,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9989334,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.7553095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999964,0.9963321,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99999666,0.9960758,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999999,0.1347006,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999949,0.9998542,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,0.001988234,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99957114,1.3723485e-05,0.99986535
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99998593,0.009648504,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999845,0.0051834635,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999976,0.29269388,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999976,0.001174669,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999995,0.0052965363,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0040444513,7.532893e-08,0.0056777755
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9932463,0.38925305,0.99850386
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99780816,0.1962962,0.99953735
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.26243505,8.5955437e-10,0.17137401
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0004991246,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00032830934,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9998286,0.050840944,0.99997383
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999976,1.6893213e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9954118,3.4159396e-07,0.99721664
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.99999976,0.31465515,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99998283,0.011468089,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.0029356314,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0001942952,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999994,0.0072786333,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.026782647,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999896,0.00011933782,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999883,2.7959832e-06,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.999998,0.00020911185,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.999681,1.9352257e-05,0.99989337
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999993,0.005167846,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.00017588791,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.0010676425,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999964,0.06524739,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999765,0.0017409232,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999976,2.33676e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999995,0.00043145192,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99998355,2.9496186e-05,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999976,0.00014759155,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99847454,4.7199655e-06,0.9995199
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00064679235,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.98150796,0.016916562,0.99167734
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99999774,0.019668235,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9871104,0.00053640804,0.99327034
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99990344,0.0046048663,0.99998206
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.86527747,1.6217775e-05,0.9262033
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99998677,0.17247632,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999999,7.47627e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999976,0.0084505435,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99976784,4.711596e-06,0.9999183
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999999,0.0043323967,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9965828,0.004001817,0.99711126
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999964,0.0002994967,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99998903,0.000109011606,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999857,0.0060085435,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999999,0.0009936582,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99916434,0.00447663,0.99975646
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9997558,0.00032645787,0.99995434
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,4.460353e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99987674,0.26478198,0.9999715
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999981,0.80991197,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.98277676,0.010667598,0.9888247
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.5649981,0.22011098,0.8183544
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,6.8171925e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99993324,0.0006545756,0.99998397
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99990606,0.0065144645,0.999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999666,3.570573e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00433714,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.0042212564,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999323,0.000880889,0.9999901
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999988,0.19639698,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999994,2.2807173e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999917,0.99912745,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99991965,0.98824686,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9982828,0.010101127,0.9992695
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999999,1.3265274e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999404,0.0002203543,0.99999136
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999774,6.410681e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999813,3.5447606e-06,0.9999965
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,0.00045867873,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9998505,2.2182828e-06,0.9999626
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,0.0001399213,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.022572052,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999845,2.7558558e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.0314537e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999995,0.00087269134,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9994209,1.3463508e-05,0.9997921
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999994,0.003424443,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9998871,0.0034969735,0.99997026
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999999,0.85733956,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999317,0.00011809126,0.9999866
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.004548974,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99997807,0.0007869517,0.9999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999654,0.00055556145,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99998105,0.0040819417,0.99999624
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999949,0.017797936,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999999,0.061153576,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999607,0.9985757,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.998684,0.15993299,0.9997835
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999782,0.00035119697,0.99999684
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.999998,0.00018048982,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.35333428,0.00023893845,0.3072324
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999976,0.022615988,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999994,0.00029898656,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.009327828,0.99983716,0.99994546
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,2.5997539e-05,0.9999962,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.00041536547,0.999895,0.99995506
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00034042203,0.98815733,0.9927279
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,3.4170616e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.552483e-05,0.9996383,0.9999416
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,5.37851e-06,0.9999777,0.9999961
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,5.667466e-05,0.9999378,0.9999913
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.00074388325,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,1.4244285e-05,0.99979764,0.99997115
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0005411797,0.9998927,0.99998146
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.4830899e-05,0.47356248,0.280421
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00060315954,0.99997175,0.99999523
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,3.8720435e-05,0.99999905,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0025591187,0.9696406,0.97943157
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,7.185855e-05,0.98564017,0.9955287
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,2.5416206e-05,0.9999732,0.99999595
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0014935589,0.99778557,0.99931777
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,9.7891294e-05,0.8751375,0.90394425
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.4502828e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.0051288093,0.99999464,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,7.882471e-06,0.9999659,0.99998873
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.5193493e-05,0.9998803,0.9999773
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0011003006,0.9993606,0.9998712
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9812051,0.9999813,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0032014,0.999987,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.56506383,0.9998399,0.9999885
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.00023521094,0.9999552,0.9999936
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,5.894146e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,8.174629e-06,0.0014754665,0.0015907787
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0006402478,0.99997604,0.9999966
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.00011904605,0.99535155,0.99835736
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.00026600217,0.99952507,0.99976385
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,3.6852492e-05,0.9999831,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.00012244075,0.99996805,0.9999938
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,4.944193e-06,0.9987324,0.9995995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.25307268,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0009844106,0.99994886,0.99999326
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.00031571792,0.9999975,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0053899456,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.1490129e-06,0.9999987,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,2.458923e-05,0.9998878,0.99997556
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0012083581,0.99992585,0.99999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00017430466,0.9999645,0.9999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,6.058365e-05,0.9977717,0.99897563
