PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0033,g711_ulaw,FILE,1,0.8025523,0.5246771,-0.2778752,-0.2778752
pmv3_0034,g711_ulaw,FILE,1,0.9936725,0.9877373,-0.005935199999999918,-0.005935199999999918
pmv3_0035,g711_ulaw,FILE,1,0.99998355,0.99995255,-3.100000000000325e-05,-3.100000000000325e-05
pmv3_0036,g711_ulaw,FILE,1,0.9924573,0.9984201,0.005962800000000046,0.005962800000000046
pmv3_0037,g711_ulaw,FILE,1,0.9921841,0.9909504,-0.0012337000000000042,-0.0012337000000000042
pmv3_0038,g711_ulaw,FILE,1,0.9939796,0.93914044,-0.05483916,-0.05483916
pmv3_0039,g711_ulaw,FILE,1,0.95683384,0.7471418,-0.20969204000000008,-0.20969204000000008
pmv3_0040,g711_ulaw,FILE,0,0.025364727,0.62248516,0.597120433,-0.597120433
pmv3_0041,g711_ulaw,FILE,0,0.37162375,0.45370018,0.08207643000000003,-0.08207643000000003
pmv3_0042,g711_ulaw,FILE,0,0.5886028,0.91856,0.32995720000000006,-0.32995720000000006
pmv3_0043,g711_ulaw,FILE,0,0.44079113,0.50077105,0.05997992000000002,-0.05997992000000002
pmv3_0044,g711_ulaw,FILE,0,0.6801993,0.41977692,-0.26042237999999995,0.26042237999999995
pmv3_0045,g711_ulaw,FILE,0,0.9244179,0.65144914,-0.27296876000000003,0.27296876000000003
pmv3_0046,g711_ulaw,FILE,0,0.84780204,0.6261188,-0.22168324000000006,0.22168324000000006
pmv3_0047,g711_ulaw,FILE,0,0.32396767,0.45831525,0.13434758000000002,-0.13434758000000002
pmv3_0048,g711_ulaw,FILE,0,0.051640034,0.08100097,0.029360936000000004,-0.029360936000000004
pmv3_0049,g711_ulaw,FILE,0,0.6561292,0.41376936,-0.24235984,0.24235984
pmv3_0050,g711_ulaw,FILE,1,0.8490852,0.33032972,-0.51875548,-0.51875548
pmv3_0051,g711_ulaw,FILE,1,0.9621911,0.97123545,0.009044350000000034,0.009044350000000034
pmv3_0052,g711_ulaw,FILE,1,0.81466407,0.33652967,-0.47813439999999996,-0.47813439999999996
pmv3_0053,g711_ulaw,FILE,1,0.8894389,0.7720488,-0.11739010000000005,-0.11739010000000005
pmv3_0054,g711_ulaw,FILE,1,0.9745905,0.97094303,-0.003647469999999986,-0.003647469999999986
pmv3_0055,g711_ulaw,FILE,1,0.9479466,0.37072915,-0.57721745,-0.57721745
pmv3_0056,g711_ulaw,FILE,1,0.98192364,0.7114742,-0.27044944000000004,-0.27044944000000004
pmv3_0057,g711_ulaw,FILE,1,0.47783634,0.8723443,0.39450795999999994,0.39450795999999994
pmv3_0058,g711_ulaw,FILE,1,0.44848534,0.58388495,0.13539960999999995,0.13539960999999995
pmv3_0059,g711_ulaw,FILE,1,0.89953923,0.6249847,-0.2745545300000001,-0.2745545300000001
pmv3_0060,g711_ulaw,FILE,1,0.6669333,0.3510007,-0.31593259999999995,-0.31593259999999995
pmv3_0061,g711_ulaw,FILE,1,0.9290087,0.965384,0.0363753,0.0363753
pmv3_0062,g711_ulaw,FILE,1,0.79936,0.9541068,0.15474680000000007,0.15474680000000007
pmv3_0063,g711_ulaw,FILE,1,0.951203,0.8970434,-0.054159599999999974,-0.054159599999999974
pmv3_0064,g711_ulaw,FILE,1,0.82034767,0.7217084,-0.09863926999999995,-0.09863926999999995
pmv3_0065,g711_ulaw,FILE,1,0.84786016,0.7677683,-0.08009186000000001,-0.08009186000000001
pmv3_0066,g711_ulaw,FILE,1,0.9516585,0.8869625,-0.06469599999999998,-0.06469599999999998
pmv3_0067,g711_ulaw,FILE,1,0.99252206,0.8895689,-0.10295315999999999,-0.10295315999999999
pmv3_0068,g711_ulaw,FILE,1,0.944221,0.7902332,-0.1539878,-0.1539878
pmv3_0069,g711_ulaw,FILE,1,0.99539125,0.978463,-0.016928249999999978,-0.016928249999999978
pmv3_0070,g711_ulaw,FILE,1,0.9767228,0.96462816,-0.012094640000000045,-0.012094640000000045
pmv3_0071,g711_ulaw,FILE,1,0.9662891,0.9587631,-0.007526000000000033,-0.007526000000000033
pmv3_0072,g711_ulaw,FILE,1,0.9189152,0.47465885,-0.44425635,-0.44425635
pmv3_0073,g711_ulaw,FILE,1,0.98091173,0.96662307,-0.014288659999999953,-0.014288659999999953
pmv3_0074,g711_ulaw,FILE,1,0.9710272,0.9263411,-0.04468609999999995,-0.04468609999999995
pmv3_0075,g711_ulaw,FILE,1,0.94746536,0.88206285,-0.06540251000000008,-0.06540251000000008
pmv3_0076,g711_ulaw,FILE,1,0.9643556,0.83436203,-0.12999357,-0.12999357
pmv3_0077,g711_ulaw,FILE,1,0.9885229,0.9424403,-0.046082599999999974,-0.046082599999999974
pmv3_0078,g711_ulaw,FILE,1,0.92541087,0.8822593,-0.04315157000000003,-0.04315157000000003
pmv3_0079,g711_ulaw,FILE,1,0.9886579,0.9842206,-0.004437299999999977,-0.004437299999999977
pmv3_0080,g711_ulaw,FILE,0,0.26543793,0.23058803,-0.03484989999999999,0.03484989999999999
pmv3_0081,g711_ulaw,FILE,0,0.33722892,0.5003479,0.16311897999999997,-0.16311897999999997
pmv3_0082,g711_ulaw,FILE,0,0.5996211,0.4236813,-0.17593980000000004,0.17593980000000004
pmv3_0083,g711_ulaw,FILE,0,0.19030897,0.27472857,0.08441960000000001,-0.08441960000000001
pmv3_0084,g711_ulaw,FILE,0,0.817263,0.71707195,-0.10019104999999995,0.10019104999999995
pmv3_0085,g711_ulaw,FILE,0,0.11582972,0.06421176,-0.05161795999999999,0.05161795999999999
pmv3_0086,g711_ulaw,FILE,0,0.16191632,0.062023032,-0.099893288,0.099893288
pmv3_0087,g711_ulaw,FILE,0,0.37869564,0.5968593,0.21816365999999998,-0.21816365999999998
pmv3_0088,g711_ulaw,FILE,0,0.38879183,0.2070588,-0.18173303000000002,0.18173303000000002
pmv3_0089,g711_ulaw,FILE,0,0.24674016,0.1651699,-0.08157025999999998,0.08157025999999998
pmv3_0090,g711_ulaw,FILE,1,0.9521263,0.90688485,-0.045241450000000016,-0.045241450000000016
pmv3_0091,g711_ulaw,FILE,1,0.9564155,0.5229871,-0.43342839999999994,-0.43342839999999994
pmv3_0092,g711_ulaw,FILE,1,0.99066776,0.9701241,-0.020543659999999964,-0.020543659999999964
pmv3_0093,g711_ulaw,FILE,1,0.95021206,0.2665349,-0.68367716,-0.68367716
pmv3_0094,g711_ulaw,FILE,1,0.9369232,0.84472966,-0.09219353999999991,-0.09219353999999991
pmv3_0095,g711_ulaw,FILE,1,0.9671339,0.9434802,-0.0236537,-0.0236537
pmv3_0096,g711_ulaw,FILE,1,0.94838023,0.8020863,-0.14629393000000002,-0.14629393000000002
pmv3_0097,g711_ulaw,FILE,1,0.9326158,0.87752664,-0.05508915999999997,-0.05508915999999997
pmv3_0098,g711_ulaw,FILE,1,0.9395856,0.7345814,-0.20500419999999997,-0.20500419999999997
pmv3_0099,g711_ulaw,FILE,1,0.98785293,0.93166953,-0.056183399999999994,-0.056183399999999994
pmv3_0100,g711_ulaw,FILE,1,0.8134984,0.58423007,-0.2292683299999999,-0.2292683299999999
pmv3_0101,g711_ulaw,FILE,1,0.97880185,0.88991815,-0.08888370000000001,-0.08888370000000001
pmv3_0102,g711_ulaw,FILE,1,0.9879752,0.9839787,-0.0039965000000000694,-0.0039965000000000694
pmv3_0103,g711_ulaw,FILE,1,0.9847995,0.96808505,-0.016714450000000047,-0.016714450000000047
pmv3_0104,g711_ulaw,FILE,1,0.96882653,0.95202106,-0.01680546999999999,-0.01680546999999999
pmv3_0105,g711_ulaw,FILE,1,0.29462856,0.57872105,0.28409249,0.28409249
pmv3_0106,g711_ulaw,FILE,1,0.98285854,0.94624805,-0.03661048999999994,-0.03661048999999994
pmv3_0107,g711_ulaw,FILE,1,0.9007337,0.87243986,-0.028293840000000015,-0.028293840000000015
pmv3_0108,g711_ulaw,FILE,1,0.968977,0.9551425,-0.013834499999999972,-0.013834499999999972
pmv3_0109,g711_ulaw,FILE,1,0.97499496,0.9658594,-0.009135559999999932,-0.009135559999999932
pmv3_0110,g711_ulaw,FILE,1,0.9937816,0.9869422,-0.006839400000000051,-0.006839400000000051
pmv3_0111,g711_ulaw,FILE,1,0.9722015,0.61811167,-0.35408983000000005,-0.35408983000000005
pmv3_0112,g711_ulaw,FILE,1,0.9884369,0.843288,-0.14514889999999991,-0.14514889999999991
pmv3_0113,g711_ulaw,FILE,1,0.98484135,0.9239615,-0.06087984999999996,-0.06087984999999996
pmv3_0114,g711_ulaw,FILE,1,0.99668044,0.98010707,-0.01657337000000003,-0.01657337000000003
pmv3_0115,g711_ulaw,FILE,1,0.9899099,0.97572577,-0.014184129999999961,-0.014184129999999961
pmv3_0116,g711_ulaw,FILE,1,0.9880558,0.93070555,-0.05735025000000005,-0.05735025000000005
pmv3_0117,g711_ulaw,FILE,1,0.92277706,0.75111437,-0.17166269,-0.17166269
pmv3_0118,g711_ulaw,FILE,1,0.94974303,0.9555587,0.0058156699999999395,0.0058156699999999395
pmv3_0119,g711_ulaw,FILE,1,0.89612126,0.6315748,-0.26454646000000004,-0.26454646000000004
pmv3_0000,g711_ulaw,VOICE,0,0.38747,0.40060058,0.013130580000000003,-0.013130580000000003
pmv3_0001,g711_ulaw,VOICE,0,0.88968635,0.8887467,-0.0009396499999999586,0.0009396499999999586
pmv3_0002,g711_ulaw,VOICE,0,0.10709647,0.6943918,0.58729533,-0.58729533
pmv3_0003,g711_ulaw,VOICE,0,0.13117257,0.006865127,-0.12430744299999999,0.12430744299999999
pmv3_0004,g711_ulaw,VOICE,0,0.75774646,0.99728775,0.23954129000000002,-0.23954129000000002
pmv3_0005,g711_ulaw,VOICE,0,0.36710423,0.3536927,-0.01341152999999995,0.01341152999999995
pmv3_0006,g711_ulaw,VOICE,0,0.6873079,0.020467326,-0.666840574,0.666840574
pmv3_0007,g711_ulaw,VOICE,0,0.53927684,0.6718962,0.13261936000000007,-0.13261936000000007
pmv3_0008,g711_ulaw,VOICE,0,0.823556,0.9139386,0.09038260000000009,-0.09038260000000009
pmv3_0009,g711_ulaw,VOICE,0,0.33961213,0.017558243,-0.32205388700000004,0.32205388700000004
pmv3_0010,g711_ulaw,VOICE,0,0.990816,0.029075937,-0.961740063,0.961740063
pmv3_0011,g711_ulaw,VOICE,0,0.92125225,0.46413052,-0.45712173,0.45712173
pmv3_0012,g711_ulaw,VOICE,0,0.77293766,0.89712936,0.12419170000000002,-0.12419170000000002
pmv3_0013,g711_ulaw,VOICE,0,0.16827291,0.36058384,0.19231093,-0.19231093
pmv3_0014,g711_ulaw,VOICE,0,0.7846223,0.8127153,0.028093000000000035,-0.028093000000000035
pmv3_0015,g711_ulaw,VOICE,0,0.97960013,0.9799375,0.0003373700000000035,-0.0003373700000000035
pmv3_0016,g711_ulaw,VOICE,0,0.009332487,0.1580061,0.148673613,-0.148673613
pmv3_0017,g711_ulaw,VOICE,0,0.8004408,0.77962446,-0.02081633999999999,0.02081633999999999
pmv3_0018,g711_ulaw,VOICE,0,0.8584399,0.4485629,-0.40987700000000005,0.40987700000000005
pmv3_0019,g711_ulaw,VOICE,0,0.06758502,0.09060738,0.023022360000000006,-0.023022360000000006
pmv3_0020,g711_ulaw,VOICE,1,0.9648523,0.9538896,-0.010962699999999992,-0.010962699999999992
pmv3_0021,g711_ulaw,VOICE,1,0.14203703,0.24106187,0.09902484,0.09902484
pmv3_0022,g711_ulaw,VOICE,1,0.9071322,0.962892,0.055759799999999915,0.055759799999999915
pmv3_0023,g711_ulaw,VOICE,1,0.975679,0.8869795,-0.08869949999999993,-0.08869949999999993
pmv3_0024,g711_ulaw,VOICE,1,0.9675619,0.9816711,0.014109200000000044,0.014109200000000044
pmv3_0025,g711_ulaw,VOICE,1,0.9583563,0.934788,-0.023568300000000098,-0.023568300000000098
pmv3_0026,g711_ulaw,VOICE,1,0.92242867,0.9035071,-0.018921569999999943,-0.018921569999999943
pmv3_0027,g711_ulaw,VOICE,1,0.93329024,0.92873144,-0.004558800000000085,-0.004558800000000085
pmv3_0028,g711_ulaw,VOICE,1,0.9372248,0.97517526,0.03795046000000002,0.03795046000000002
pmv3_0029,g711_ulaw,VOICE,1,0.9965454,0.95472497,-0.04182043000000002,-0.04182043000000002
pmv3_0030,g711_ulaw,VOICE,1,0.9729091,0.964881,-0.008028099999999982,-0.008028099999999982
pmv3_0031,g711_ulaw,VOICE,1,0.6940002,0.8820554,0.1880552000000001,0.1880552000000001
pmv3_0032,g711_ulaw,VOICE,1,0.91401184,0.7221494,-0.19186243999999997,-0.19186243999999997
pmv3_0033,g711_ulaw,VOICE,1,0.79060996,0.9579668,0.16735684000000006,0.16735684000000006
pmv3_0034,g711_ulaw,VOICE,1,0.97778076,0.9859483,0.008167539999999973,0.008167539999999973
pmv3_0035,g711_ulaw,VOICE,1,0.9999355,0.99989915,-3.635000000001831e-05,-3.635000000001831e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999149,0.9995403,-0.0003746000000000027,-0.0003746000000000027
pmv3_0037,g711_ulaw,VOICE,1,0.95037496,0.9827016,0.03232663999999996,0.03232663999999996
pmv3_0038,g711_ulaw,VOICE,1,0.9729127,0.92108536,-0.05182734,-0.05182734
pmv3_0039,g711_ulaw,VOICE,1,0.94998854,0.90688103,-0.043107510000000016,-0.043107510000000016
pmv3_0040,g711_ulaw,VOICE,0,0.06465748,0.78759927,0.7229417899999999,-0.7229417899999999
pmv3_0041,g711_ulaw,VOICE,0,0.5992701,0.4501093,-0.14916080000000004,0.14916080000000004
pmv3_0042,g711_ulaw,VOICE,0,0.8830717,0.7573907,-0.12568100000000004,0.12568100000000004
pmv3_0043,g711_ulaw,VOICE,0,0.018365571,0.35773462,0.339369049,-0.339369049
pmv3_0044,g711_ulaw,VOICE,0,0.81089294,0.15612361,-0.65476933,0.65476933
pmv3_0045,g711_ulaw,VOICE,0,0.8165952,0.39757997,-0.41901522999999996,0.41901522999999996
pmv3_0046,g711_ulaw,VOICE,0,0.25696108,0.21760698,-0.0393541,0.0393541
pmv3_0047,g711_ulaw,VOICE,0,0.017953318,0.40461126,0.386657942,-0.386657942
pmv3_0048,g711_ulaw,VOICE,0,0.028528407,0.102469414,0.073941007,-0.073941007
pmv3_0049,g711_ulaw,VOICE,0,0.80142957,0.6836704,-0.11775917000000002,0.11775917000000002
pmv3_0050,g711_ulaw,VOICE,0,0.31303394,0.45474562,0.14171168,-0.14171168
pmv3_0051,g711_ulaw,VOICE,0,0.5558874,0.8740632,0.3181758,-0.3181758
pmv3_0052,g711_ulaw,VOICE,0,0.9633668,0.57043356,-0.39293323999999996,0.39293323999999996
pmv3_0053,g711_ulaw,VOICE,0,0.2543915,0.31394693,0.05955543000000002,-0.05955543000000002
pmv3_0054,g711_ulaw,VOICE,0,0.7237451,0.8918828,0.16813769999999995,-0.16813769999999995
pmv3_0055,g711_ulaw,VOICE,0,0.34884393,0.01363976,-0.33520417,0.33520417
pmv3_0056,g711_ulaw,VOICE,0,0.9551922,0.8200521,-0.1351401000000001,0.1351401000000001
pmv3_0057,g711_ulaw,VOICE,0,0.68580514,0.61781657,-0.06798857000000003,0.06798857000000003
pmv3_0058,g711_ulaw,VOICE,0,0.06154473,0.2764984,0.21495366999999999,-0.21495366999999999
pmv3_0059,g711_ulaw,VOICE,0,0.6759301,0.32643268,-0.34949742,0.34949742
pmv3_0060,g711_ulaw,VOICE,1,0.8420215,0.8886819,0.046660400000000046,0.046660400000000046
pmv3_0061,g711_ulaw,VOICE,1,0.89630306,0.955634,0.05933093999999994,0.05933093999999994
pmv3_0062,g711_ulaw,VOICE,1,0.96856827,0.99476635,0.026198080000000012,0.026198080000000012
pmv3_0063,g711_ulaw,VOICE,1,0.9940714,0.96896344,-0.02510796000000004,-0.02510796000000004
pmv3_0064,g711_ulaw,VOICE,1,0.8829357,0.7502559,-0.13267980000000001,-0.13267980000000001
pmv3_0065,g711_ulaw,VOICE,1,0.8579094,0.6148288,-0.2430806000000001,-0.2430806000000001
pmv3_0066,g711_ulaw,VOICE,1,0.9626205,0.9202487,-0.04237179999999996,-0.04237179999999996
pmv3_0067,g711_ulaw,VOICE,1,0.9805237,0.8218553,-0.15866840000000004,-0.15866840000000004
pmv3_0068,g711_ulaw,VOICE,1,0.93641555,0.94201416,0.005598610000000059,0.005598610000000059
pmv3_0069,g711_ulaw,VOICE,1,0.9953975,0.98214346,-0.013254040000000078,-0.013254040000000078
pmv3_0070,g711_ulaw,VOICE,1,0.89039934,0.9290934,0.038694059999999975,0.038694059999999975
pmv3_0071,g711_ulaw,VOICE,1,0.9483173,0.95496184,0.006644539999999921,0.006644539999999921
pmv3_0072,g711_ulaw,VOICE,1,0.67114687,0.25436294,-0.41678392999999997,-0.41678392999999997
pmv3_0073,g711_ulaw,VOICE,1,0.86868364,0.8580834,-0.010600239999999927,-0.010600239999999927
pmv3_0074,g711_ulaw,VOICE,1,0.9480111,0.9527228,0.004711699999999985,0.004711699999999985
pmv3_0075,g711_ulaw,VOICE,1,0.9941129,0.99762255,0.003509650000000031,0.003509650000000031
pmv3_0076,g711_ulaw,VOICE,1,0.910023,0.9755434,0.06552039999999992,0.06552039999999992
pmv3_0077,g711_ulaw,VOICE,1,0.945658,0.9006521,-0.04500590000000004,-0.04500590000000004
pmv3_0078,g711_ulaw,VOICE,1,0.8476051,0.65328866,-0.19431644000000003,-0.19431644000000003
pmv3_0079,g711_ulaw,VOICE,1,0.92772096,0.9507845,0.023063539999999993,0.023063539999999993
pmv3_0080,g711_ulaw,VOICE,0,0.111522816,0.30990428,0.19838146399999998,-0.19838146399999998
pmv3_0081,g711_ulaw,VOICE,0,0.33113614,0.731833,0.40069685999999993,-0.40069685999999993
pmv3_0082,g711_ulaw,VOICE,0,0.51515317,0.2573959,-0.25775727000000004,0.25775727000000004
pmv3_0083,g711_ulaw,VOICE,0,0.09146387,0.078518674,-0.012945196000000006,0.012945196000000006
pmv3_0084,g711_ulaw,VOICE,0,0.6274941,0.69993085,0.07243674999999994,-0.07243674999999994
pmv3_0085,g711_ulaw,VOICE,0,0.04421944,0.0034463855,-0.040773054499999996,0.040773054499999996
pmv3_0086,g711_ulaw,VOICE,0,0.06674637,0.48701027,0.4202639,-0.4202639
pmv3_0087,g711_ulaw,VOICE,0,0.10945169,0.4225725,0.31312081,-0.31312081
pmv3_0088,g711_ulaw,VOICE,0,0.33512577,0.12487082,-0.21025495,0.21025495
pmv3_0089,g711_ulaw,VOICE,0,0.043813534,0.10555671,0.061743176,-0.061743176
pmv3_0090,g711_ulaw,VOICE,0,0.7000455,0.7846291,0.08458359999999998,-0.08458359999999998
pmv3_0091,g711_ulaw,VOICE,0,0.63595706,0.43450934,-0.20144771999999994,0.20144771999999994
pmv3_0092,g711_ulaw,VOICE,0,0.9304877,0.9359426,0.005454899999999929,-0.005454899999999929
pmv3_0093,g711_ulaw,VOICE,0,0.62364984,0.050815232,-0.572834608,0.572834608
pmv3_0094,g711_ulaw,VOICE,0,0.099945076,0.39081967,0.29087459400000004,-0.29087459400000004
pmv3_0095,g711_ulaw,VOICE,0,0.8665072,0.88240796,0.015900759999999958,-0.015900759999999958
pmv3_0096,g711_ulaw,VOICE,0,0.3225636,0.8731276,0.550564,-0.550564
pmv3_0097,g711_ulaw,VOICE,0,0.8265056,0.80198914,-0.024516459999999962,0.024516459999999962
pmv3_0098,g711_ulaw,VOICE,0,0.32898232,0.6841029,0.35512057999999996,-0.35512057999999996
pmv3_0099,g711_ulaw,VOICE,0,0.8879406,0.8902815,0.002340899999999979,-0.002340899999999979
pmv3_0100,g711_ulaw,VOICE,1,0.9744862,0.9366651,-0.03782109999999994,-0.03782109999999994
pmv3_0101,g711_ulaw,VOICE,1,0.95205146,0.9294414,-0.022610059999999987,-0.022610059999999987
pmv3_0102,g711_ulaw,VOICE,1,0.9722688,0.98446226,0.01219345999999999,0.01219345999999999
pmv3_0103,g711_ulaw,VOICE,1,0.9921062,0.97119606,-0.02091014000000002,-0.02091014000000002
pmv3_0104,g711_ulaw,VOICE,1,0.9656907,0.9355665,-0.030124200000000045,-0.030124200000000045
pmv3_0105,g711_ulaw,VOICE,1,0.63784236,0.55870557,-0.07913679000000007,-0.07913679000000007
pmv3_0106,g711_ulaw,VOICE,1,0.9697809,0.9603272,-0.009453699999999898,-0.009453699999999898
pmv3_0107,g711_ulaw,VOICE,1,0.8881719,0.845834,-0.04233790000000004,-0.04233790000000004
pmv3_0108,g711_ulaw,VOICE,1,0.97106946,0.97083575,-0.0002337100000000536,-0.0002337100000000536
pmv3_0109,g711_ulaw,VOICE,1,0.96268785,0.96053547,-0.002152380000000065,-0.002152380000000065
pmv3_0110,g711_ulaw,VOICE,1,0.9627326,0.9777509,0.015018299999999929,0.015018299999999929
pmv3_0111,g711_ulaw,VOICE,1,0.77750015,0.945209,0.16770885000000002,0.16770885000000002
pmv3_0112,g711_ulaw,VOICE,1,0.76557064,0.8577083,0.09213766000000001,0.09213766000000001
pmv3_0113,g711_ulaw,VOICE,1,0.91996914,0.80665404,-0.1133151,-0.1133151
pmv3_0114,g711_ulaw,VOICE,1,0.9923942,0.96797836,-0.024415839999999966,-0.024415839999999966
pmv3_0115,g711_ulaw,VOICE,1,0.96077466,0.93836385,-0.022410810000000003,-0.022410810000000003
pmv3_0116,g711_ulaw,VOICE,1,0.9347565,0.91109884,-0.023657660000000025,-0.023657660000000025
pmv3_0117,g711_ulaw,VOICE,1,0.9064925,0.7993735,-0.10711900000000008,-0.10711900000000008
pmv3_0118,g711_ulaw,VOICE,1,0.9171125,0.8368617,-0.08025079999999996,-0.08025079999999996
pmv3_0119,g711_ulaw,VOICE,1,0.881119,0.90136284,0.020243840000000013,0.020243840000000013
pmv3_0000,g711_ulaw,MUSIC,0,0.0035099133,0.019675776,0.0161658627,-0.0161658627
pmv3_0001,g711_ulaw,MUSIC,0,0.009723667,0.0024447122,-0.0072789548,0.0072789548
pmv3_0002,g711_ulaw,MUSIC,0,0.13175076,0.0090701915,-0.12268056849999999,0.12268056849999999
pmv3_0003,g711_ulaw,MUSIC,0,0.10240103,0.055163972,-0.047237058000000005,0.047237058000000005
pmv3_0004,g711_ulaw,MUSIC,0,0.3029413,0.038137708,-0.26480359200000003,0.26480359200000003
pmv3_0005,g711_ulaw,MUSIC,0,0.11076946,0.01781303,-0.09295643,0.09295643
pmv3_0006,g711_ulaw,MUSIC,0,0.011489352,0.09094149,0.079452138,-0.079452138
pmv3_0007,g711_ulaw,MUSIC,0,0.2800992,0.17208599,-0.10801321,0.10801321
pmv3_0008,g711_ulaw,MUSIC,0,0.025061369,0.022523811,-0.002537557999999999,0.002537557999999999
pmv3_0009,g711_ulaw,MUSIC,0,0.08154264,0.038842443,-0.042700197,0.042700197
pmv3_0010,g711_ulaw,MUSIC,1,0.9079877,0.25251788,-0.65546982,-0.65546982
pmv3_0011,g711_ulaw,MUSIC,1,0.76728266,0.04655288,-0.72072978,-0.72072978
pmv3_0012,g711_ulaw,MUSIC,1,0.96355516,0.91411334,-0.04944181999999997,-0.04944181999999997
pmv3_0013,g711_ulaw,MUSIC,1,0.42716002,0.158433,-0.26872702,-0.26872702
pmv3_0014,g711_ulaw,MUSIC,1,0.9398195,0.5345158,-0.40530370000000004,-0.40530370000000004
pmv3_0015,g711_ulaw,MUSIC,1,0.96364945,0.62594324,-0.33770621,-0.33770621
pmv3_0016,g711_ulaw,MUSIC,1,0.9513263,0.76488364,-0.18644265999999998,-0.18644265999999998
pmv3_0017,g711_ulaw,MUSIC,1,0.84710705,0.5826079,-0.26449915,-0.26449915
pmv3_0018,g711_ulaw,MUSIC,1,0.914636,0.17382246,-0.74081354,-0.74081354
pmv3_0019,g711_ulaw,MUSIC,1,0.95264065,0.81885916,-0.13378148999999995,-0.13378148999999995
pmv3_0020,g711_ulaw,MUSIC,0,0.020263521,0.091231644,0.070968123,-0.070968123
pmv3_0021,g711_ulaw,MUSIC,0,0.05429354,0.38420197,0.32990843000000003,-0.32990843000000003
pmv3_0022,g711_ulaw,MUSIC,0,0.21151195,0.03604339,-0.17546856,0.17546856
pmv3_0023,g711_ulaw,MUSIC,0,0.055131275,0.0012978571,-0.0538334179,0.0538334179
