ID,parent,global,local
lcs70_01__10s__sequential_music_first__FR__clean,0.9994860887527466,0.999848484992981,0.9999978542327881
lcs70_01__10s__sequential_music_first__FF__g711_ulaw,0.9906408190727234,0.9955123066902161,0.9999315738677979
lcs70_01__10s__sparse_voice__RR__opus_nb_8k,0.133687362074852,0.4197402894496918,0.7801855206489563
lcs70_01__10s__sparse_voice__FR__clean,0.01216120831668377,0.01288787554949522,0.07829372584819794
lcs70_01__10s__sparse_voice__FF__g711_ulaw,0.4855293929576874,0.7627227902412415,0.8103125095367432
lcs70_01__10s__sparse_music__RR__opus_nb_8k,0.43166011571884155,0.7888633012771606,0.7711631655693054
lcs70_01__10s__sparse_music__FR__clean,0.9021773338317871,0.9518159627914429,0.9874387383460999
lcs70_01__10s__sparse_music__FF__g711_ulaw,0.9703387022018433,0.9919459223747253,0.9993177652359009
lcs70_01__10s__real_voice__VR__opus_nb_8k,0.2606118321418762,0.12242088466882706,0.6558736562728882
lcs70_01__10s__real_music__MR__clean,0.15582771599292755,0.27212631702423096,0.5356143712997437
lcs70_01__10s__fake_music__MF__g711_ulaw,0.509628176689148,0.7066730856895447,0.6947811841964722
lcs70_01__30s__concurrent__RR__opus_nb_8k,0.41992875933647156,0.8420887589454651,0.9125309586524963
lcs70_01__30s__concurrent__FR__clean,0.9949797987937927,0.9989644289016724,0.9999516010284424
lcs70_01__30s__concurrent__FF__g711_ulaw,0.9906713962554932,0.9978854060173035,0.9939945340156555
lcs70_01__30s__sequential_voice_first__RR__opus_nb_8k,0.23460277915000916,0.6185138821601868,0.8421356678009033
lcs70_01__30s__sequential_voice_first__FR__clean,0.9999998807907104,0.9999998807907104,0.9999996423721313
lcs70_01__30s__sequential_voice_first__FF__g711_ulaw,0.9999957084655762,0.9999984502792358,0.9999960660934448
lcs70_01__30s__sequential_music_first__RR__opus_nb_8k,0.5722265839576721,0.5924621224403381,0.9485545754432678
lcs70_01__30s__sequential_music_first__FR__clean,0.9999967813491821,0.9999951124191284,0.9999994039535522
lcs70_01__30s__sequential_music_first__FF__g711_ulaw,0.9999877214431763,0.9999866485595703,0.9999929666519165
lcs70_01__30s__sparse_voice__RR__opus_nb_8k,0.42215752601623535,0.8347881436347961,0.9349833726882935
lcs70_01__30s__sparse_voice__FR__clean,0.04020845517516136,0.06616094708442688,0.12568488717079163
lcs70_01__30s__sparse_voice__FF__g711_ulaw,0.4578346312046051,0.65298992395401,0.7445851564407349
lcs70_01__30s__sparse_music__RR__opus_nb_8k,0.5121185779571533,0.8804150819778442,0.9126006960868835
lcs70_01__30s__sparse_music__FR__clean,0.9227479100227356,0.9774582386016846,0.9951717257499695
lcs70_01__30s__sparse_music__FF__g711_ulaw,0.9607532024383545,0.9908387064933777,0.9943587183952332
lcs70_01__30s__real_voice__VR__opus_nb_8k,0.8317153453826904,0.7690107226371765,0.9316343665122986
lcs70_01__30s__real_music__MR__clean,0.09586461633443832,0.19013257324695587,0.6649441123008728
lcs70_01__30s__fake_music__MF__g711_ulaw,0.5725117325782776,0.6830272674560547,0.8253656625747681
lcs70_01__60s__concurrent__RR__opus_nb_8k,0.3111909031867981,0.7948805093765259,0.9589604139328003
lcs70_01__60s__concurrent__FR__clean,0.9955379962921143,0.9991944432258606,0.9999287128448486
lcs70_01__60s__concurrent__FF__g711_ulaw,0.9991863369941711,0.999916672706604,0.9995638728141785
lcs70_01__60s__sequential_voice_first__RR__opus_nb_8k,0.7336382865905762,0.6726874709129333,0.8261091709136963
lcs70_01__60s__sequential_voice_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999996423721313
lcs70_01__60s__sequential_voice_first__FF__g711_ulaw,0.9999940395355225,0.9999982118606567,0.9999954700469971
lcs70_01__60s__sequential_music_first__RR__opus_nb_8k,0.7121787071228027,0.6193728446960449,0.9813210368156433
lcs70_01__60s__sequential_music_first__FR__clean,0.9999997615814209,1.0,0.9999996423721313
lcs70_01__60s__sequential_music_first__FF__g711_ulaw,0.9999934434890747,0.9999972581863403,0.9999896287918091
lcs70_01__60s__sparse_voice__RR__opus_nb_8k,0.3084785044193268,0.7948734760284424,0.9589604139328003
lcs70_01__60s__sparse_voice__FR__clean,0.061033084988594055,0.31354379653930664,0.5058431625366211
lcs70_01__60s__sparse_voice__FF__g711_ulaw,0.8164608478546143,0.9021819829940796,0.9876695275306702
lcs70_01__60s__sparse_music__RR__opus_nb_8k,0.3099566400051117,0.7948735952377319,0.9589604139328003
lcs70_01__60s__sparse_music__FR__clean,0.9955381751060486,0.9991944432258606,0.9999287128448486
lcs70_01__60s__sparse_music__FF__g711_ulaw,0.9782474637031555,0.997043788433075,0.9981120824813843
lcs70_01__60s__real_voice__VR__opus_nb_8k,0.8339539170265198,0.7353565692901611,0.8272997736930847
lcs70_01__60s__real_music__MR__clean,0.1597164124250412,0.5829839706420898,0.7138098478317261
lcs70_01__60s__fake_music__MF__g711_ulaw,0.8416842222213745,0.9709500074386597,0.9052110314369202
lcs70_02__10s__concurrent__RR__opus_nb_8k,0.9173743724822998,0.9888442158699036,0.9858912825584412
lcs70_02__10s__concurrent__FR__clean,0.9955940842628479,0.998512327671051,0.9943525791168213
lcs70_02__10s__concurrent__FF__g711_ulaw,0.9975368976593018,0.9986379742622375,0.9990631937980652
lcs70_02__10s__sequential_voice_first__RR__opus_nb_8k,0.6570332050323486,0.820411205291748,0.840105414390564
lcs70_02__10s__sequential_voice_first__FR__clean,0.9999996423721313,0.9999996423721313,0.9999998807907104
lcs70_02__10s__sequential_voice_first__FF__g711_ulaw,0.999963641166687,0.9999781847000122,0.9999852180480957
lcs70_02__10s__sequential_music_first__RR__opus_nb_8k,0.4900963008403778,0.7034728527069092,0.9561497569084167
lcs70_02__10s__sequential_music_first__FR__clean,0.9999982118606567,0.9999973773956299,0.9999995231628418
lcs70_02__10s__sequential_music_first__FF__g711_ulaw,0.9997777342796326,0.9998058676719666,0.9999268054962158
lcs70_02__10s__sparse_voice__RR__opus_nb_8k,0.7901472449302673,0.956867516040802,0.96723872423172
lcs70_02__10s__sparse_voice__FR__clean,0.8966455459594727,0.9272586703300476,0.9953344464302063
lcs70_02__10s__sparse_voice__FF__g711_ulaw,0.6827892661094666,0.7229268550872803,0.9435227513313293
lcs70_02__10s__sparse_music__RR__opus_nb_8k,0.9099166393280029,0.9862783551216125,0.9794921875
lcs70_02__10s__sparse_music__FR__clean,0.9954564571380615,0.9985145926475525,0.9938527345657349
lcs70_02__10s__sparse_music__FF__g711_ulaw,0.9994444251060486,0.9999175071716309,0.9999452829360962
lcs70_02__10s__real_voice__VR__opus_nb_8k,0.9499544501304626,0.933085024356842,0.9685096740722656
lcs70_02__10s__real_music__MR__clean,0.40811702609062195,0.4322441518306732,0.54433673620224
lcs70_02__10s__fake_music__MF__g711_ulaw,0.12173295021057129,0.32090452313423157,0.5520081520080566
lcs70_02__30s__concurrent__RR__opus_nb_8k,0.7973551154136658,0.9675828814506531,0.9632275104522705
lcs70_02__30s__concurrent__FR__clean,0.9999924898147583,0.9999977350234985,0.9999971389770508
lcs70_02__30s__concurrent__FF__g711_ulaw,0.9999330043792725,0.9999696016311646,0.9999191761016846
lcs70_02__30s__sequential_voice_first__RR__opus_nb_8k,0.7534353137016296,0.8625891804695129,0.9481099843978882
lcs70_02__30s__sequential_voice_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999992847442627
lcs70_02__30s__sequential_voice_first__FF__g711_ulaw,0.9999849796295166,0.9999960660934448,0.9999973773956299
lcs70_02__30s__sequential_music_first__RR__opus_nb_8k,0.9232706427574158,0.9019878506660461,0.982548177242279
lcs70_02__30s__sequential_music_first__FR__clean,0.9999982118606567,0.9999982118606567,0.9999995231628418
lcs70_02__30s__sequential_music_first__FF__g711_ulaw,0.9999469518661499,0.9999663829803467,0.9999494552612305
lcs70_02__30s__sparse_voice__RR__opus_nb_8k,0.7635272741317749,0.9674500823020935,0.9634981751441956
lcs70_02__30s__sparse_voice__FR__clean,0.5905940532684326,0.6736910343170166,0.9960752129554749
lcs70_02__30s__sparse_voice__FF__g711_ulaw,0.31727302074432373,0.3892343044281006,0.795162558555603
lcs70_02__30s__sparse_music__RR__opus_nb_8k,0.7582303285598755,0.9674499034881592,0.962847888469696
lcs70_02__30s__sparse_music__FR__clean,0.9999759197235107,0.9999932050704956,0.999883770942688
lcs70_02__30s__sparse_music__FF__g711_ulaw,0.9997288584709167,0.9999264478683472,0.9998871088027954
lcs70_02__30s__real_voice__VR__opus_nb_8k,0.9012084007263184,0.8995772004127502,0.9639623761177063
lcs70_02__30s__real_music__MR__clean,0.5261682868003845,0.8551540374755859,0.9676740765571594
lcs70_02__30s__fake_music__MF__g711_ulaw,0.376003235578537,0.7944978475570679,0.8770720958709717
lcs70_02__60s__concurrent__RR__opus_nb_8k,0.8056508898735046,0.9704380035400391,0.9829887747764587
lcs70_02__60s__concurrent__FR__clean,0.9999923706054688,0.9999979734420776,0.9999983310699463
lcs70_02__60s__concurrent__FF__g711_ulaw,0.9999381303787231,0.9999914169311523,0.9999023675918579
lcs70_02__60s__sequential_voice_first__RR__opus_nb_8k,0.7767097353935242,0.7663415670394897,0.9216294884681702
lcs70_02__60s__sequential_voice_first__FR__clean,1.0,1.0,0.9999998807907104
lcs70_02__60s__sequential_voice_first__FF__g711_ulaw,0.9999996423721313,0.9999998807907104,0.9999970197677612
lcs70_02__60s__sequential_music_first__RR__opus_nb_8k,0.7531070709228516,0.738132894039154,0.9606359004974365
lcs70_02__60s__sequential_music_first__FR__clean,1.0,1.0,0.9999992847442627
lcs70_02__60s__sequential_music_first__FF__g711_ulaw,0.9999997615814209,0.9999998807907104,0.9999988079071045
lcs70_02__60s__sparse_voice__RR__opus_nb_8k,0.8060575723648071,0.970439612865448,0.9829890131950378
lcs70_02__60s__sparse_voice__FR__clean,0.5739938020706177,0.7958050966262817,0.986666738986969
lcs70_02__60s__sparse_voice__FF__g711_ulaw,0.9916456341743469,0.9993053674697876,0.9999504089355469
lcs70_02__60s__sparse_music__RR__opus_nb_8k,0.8042435646057129,0.9704285860061646,0.9829887747764587
lcs70_02__60s__sparse_music__FR__clean,0.9999923706054688,0.9999979734420776,0.9999983310699463
lcs70_02__60s__sparse_music__FF__g711_ulaw,0.999957799911499,0.9999927282333374,0.999910831451416
lcs70_02__60s__real_voice__VR__opus_nb_8k,0.8775575160980225,0.8864173293113708,0.9678484797477722
lcs70_02__60s__real_music__MR__clean,0.43818068504333496,0.735375702381134,0.9710620641708374
lcs70_02__60s__fake_music__MF__g711_ulaw,0.33726316690444946,0.7644170522689819,0.9053866267204285
lcs70_03__10s__concurrent__RR__opus_nb_8k,0.27240556478500366,0.7205986976623535,0.9218868613243103
lcs70_03__10s__concurrent__FR__clean,0.4387277066707611,0.598749041557312,0.4138948917388916
lcs70_03__10s__concurrent__FF__g711_ulaw,0.7935347557067871,0.8331248760223389,0.8383628129959106
lcs70_03__10s__sequential_voice_first__RR__opus_nb_8k,0.03270165994763374,0.058271076530218124,0.8480764031410217
lcs70_03__10s__sequential_voice_first__FR__clean,0.999993085861206,0.9999960660934448,0.9999972581863403
lcs70_03__10s__sequential_voice_first__FF__g711_ulaw,0.9999940395355225,0.9999974966049194,0.9999984502792358
lcs70_03__10s__sequential_music_first__RR__opus_nb_8k,0.028780855238437653,0.03428056463599205,0.5994100570678711
lcs70_03__10s__sequential_music_first__FR__clean,0.9999703168869019,0.9999803304672241,0.9999710321426392
lcs70_03__10s__sequential_music_first__FF__g711_ulaw,0.99997878074646,0.9999908208847046,0.9999428987503052
lcs70_03__10s__sparse_voice__RR__opus_nb_8k,0.2833194434642792,0.7476626038551331,0.8199273943901062
lcs70_03__10s__sparse_voice__FR__clean,0.3517482578754425,0.5085864663124084,0.49096620082855225
lcs70_03__10s__sparse_voice__FF__g711_ulaw,0.6744142174720764,0.7586678862571716,0.7727433443069458
lcs70_03__10s__sparse_music__RR__opus_nb_8k,0.32824814319610596,0.739054799079895,0.904649555683136
lcs70_03__10s__sparse_music__FR__clean,0.4901949465274811,0.6505268812179565,0.43215706944465637
lcs70_03__10s__sparse_music__FF__g711_ulaw,0.45202335715293884,0.7328325510025024,0.8099599480628967
lcs70_03__10s__real_voice__VR__opus_nb_8k,0.47652149200439453,0.2861593961715698,0.5363202095031738
lcs70_03__10s__real_music__MR__clean,0.43231022357940674,0.6254186034202576,0.5593976974487305
lcs70_03__10s__fake_music__MF__g711_ulaw,0.5935772657394409,0.8042689561843872,0.8616366982460022
lcs70_03__30s__concurrent__RR__opus_nb_8k,0.1617550104856491,0.6124638319015503,0.8612160682678223
lcs70_03__30s__concurrent__FR__clean,0.6213493943214417,0.7971007227897644,0.9738118648529053
lcs70_03__30s__concurrent__FF__g711_ulaw,0.8641921877861023,0.9134609699249268,0.8829403519630432
lcs70_03__30s__sequential_voice_first__RR__opus_nb_8k,0.37607598304748535,0.43476688861846924,0.9664479494094849
lcs70_03__30s__sequential_voice_first__FR__clean,0.9999948740005493,0.9999958276748657,0.9999852180480957
lcs70_03__30s__sequential_voice_first__FF__g711_ulaw,0.9999897480010986,0.9999935626983643,0.9999983310699463
lcs70_03__30s__sequential_music_first__RR__opus_nb_8k,0.6857540011405945,0.6190100908279419,0.7666200995445251
lcs70_03__30s__sequential_music_first__FR__clean,0.9999816417694092,0.9999814033508301,0.9998879432678223
lcs70_03__30s__sequential_music_first__FF__g711_ulaw,0.9999916553497314,0.9999984502792358,0.9998528957366943
lcs70_03__30s__sparse_voice__RR__opus_nb_8k,0.15795035660266876,0.6122212409973145,0.8555759191513062
lcs70_03__30s__sparse_voice__FR__clean,0.35985302925109863,0.4931512176990509,0.49633297324180603
lcs70_03__30s__sparse_voice__FF__g711_ulaw,0.8255443572998047,0.8767824172973633,0.9961661100387573
lcs70_03__30s__sparse_music__RR__opus_nb_8k,0.17323468625545502,0.6213083267211914,0.8555771708488464
lcs70_03__30s__sparse_music__FR__clean,0.670183539390564,0.8524482250213623,0.9671370387077332
lcs70_03__30s__sparse_music__FF__g711_ulaw,0.8046989440917969,0.9287480115890503,0.9056548476219177
lcs70_03__30s__real_voice__VR__opus_nb_8k,0.5779937505722046,0.3715650737285614,0.8879536390304565
lcs70_03__30s__real_music__MR__clean,0.3581438362598419,0.5690345168113708,0.4466009736061096
lcs70_03__30s__fake_music__MF__g711_ulaw,0.9922168254852295,0.9988797307014465,0.9960118532180786
lcs70_03__60s__concurrent__RR__opus_nb_8k,0.12938837707042694,0.5794265866279602,0.8409907221794128
lcs70_03__60s__concurrent__FR__clean,0.4968463182449341,0.7108767032623291,0.5491771697998047
lcs70_03__60s__concurrent__FF__g711_ulaw,0.9672545790672302,0.990192174911499,0.9973127245903015
lcs70_03__60s__sequential_voice_first__RR__opus_nb_8k,0.45653611421585083,0.6231536269187927,0.5429487824440002
lcs70_03__60s__sequential_voice_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999829530715942
lcs70_03__60s__sequential_voice_first__FF__g711_ulaw,0.9999980926513672,0.9999990463256836,0.9999980926513672
lcs70_03__60s__sequential_music_first__RR__opus_nb_8k,0.7264117002487183,0.6630940437316895,0.9634256958961487
lcs70_03__60s__sequential_music_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999885559082031
lcs70_03__60s__sequential_music_first__FF__g711_ulaw,0.9999974966049194,0.9999990463256836,0.9999610185623169
lcs70_03__60s__sparse_voice__RR__opus_nb_8k,0.1292899250984192,0.5794265866279602,0.8409907221794128
lcs70_03__60s__sparse_voice__FR__clean,0.3830827474594116,0.5730682611465454,0.6229724287986755
lcs70_03__60s__sparse_voice__FF__g711_ulaw,0.8973893523216248,0.96723473072052,0.9889312982559204
lcs70_03__60s__sparse_music__RR__opus_nb_8k,0.1300716996192932,0.5794270038604736,0.8409907221794128
lcs70_03__60s__sparse_music__FR__clean,0.49684396386146545,0.7108767032623291,0.5491722822189331
lcs70_03__60s__sparse_music__FF__g711_ulaw,0.564030647277832,0.7949020266532898,0.8447780609130859
lcs70_03__60s__real_voice__VR__opus_nb_8k,0.6757792234420776,0.45903322100639343,0.7046849131584167
lcs70_03__60s__real_music__MR__clean,0.3012163043022156,0.5353391170501709,0.41986310482025146
lcs70_03__60s__fake_music__MF__g711_ulaw,0.9802209138870239,0.9973168969154358,0.9939915537834167
lcs70_04__10s__concurrent__RR__opus_nb_8k,0.15788312256336212,0.37164217233657837,0.23031331598758698
lcs70_04__10s__concurrent__FR__clean,0.27527880668640137,0.26297539472579956,0.1824827939271927
lcs70_04__10s__concurrent__FF__g711_ulaw,0.5459399819374084,0.7761802077293396,0.7946100831031799
lcs70_04__10s__sequential_voice_first__RR__opus_nb_8k,0.4899163842201233,0.9023406505584717,0.802170991897583
lcs70_04__10s__sequential_voice_first__FR__clean,0.9218754768371582,0.9719664454460144,0.9941387176513672
lcs70_04__10s__sequential_voice_first__FF__g711_ulaw,0.8869608640670776,0.9778393507003784,0.946590781211853
lcs70_04__10s__sequential_music_first__RR__opus_nb_8k,0.17789454758167267,0.4786081314086914,0.697820782661438
lcs70_04__10s__sequential_music_first__FR__clean,0.8475066423416138,0.9279137253761292,0.9801580309867859
lcs70_04__10s__sequential_music_first__FF__g711_ulaw,0.818718671798706,0.9503389596939087,0.8927518725395203
lcs70_04__10s__sparse_voice__RR__opus_nb_8k,0.17823171615600586,0.3538200557231903,0.15467457473278046
lcs70_04__10s__sparse_voice__FR__clean,0.020858334377408028,0.011956456117331982,0.14142471551895142
lcs70_04__10s__sparse_voice__FF__g711_ulaw,0.4967013895511627,0.7341470718383789,0.9194120764732361
lcs70_04__10s__sparse_music__RR__opus_nb_8k,0.19565781950950623,0.43485912680625916,0.24843940138816833
lcs70_04__10s__sparse_music__FR__clean,0.5034766793251038,0.4810422956943512,0.9484427571296692
lcs70_04__10s__sparse_music__FF__g711_ulaw,0.30790531635284424,0.5011844038963318,0.7134109139442444
lcs70_04__10s__real_voice__VR__opus_nb_8k,0.8727970719337463,0.8385813236236572,0.8687151670455933
lcs70_04__10s__real_music__MR__clean,0.10837271064519882,0.11840588599443436,0.07404951006174088
lcs70_04__10s__fake_music__MF__g711_ulaw,0.3043791651725769,0.5716386437416077,0.5175350904464722
lcs70_04__30s__concurrent__RR__opus_nb_8k,0.15343809127807617,0.5110340714454651,0.6692055463790894
lcs70_04__30s__concurrent__FR__clean,0.9968106150627136,0.9988747239112854,0.9852479696273804
lcs70_04__30s__concurrent__FF__g711_ulaw,0.9960522055625916,0.9990082383155823,0.9713461995124817
lcs70_04__30s__sequential_voice_first__RR__opus_nb_8k,0.9334866404533386,0.9907469749450684,0.8857999444007874
lcs70_04__30s__sequential_voice_first__FR__clean,0.999778687953949,0.9999405145645142,0.999724805355072
lcs70_04__30s__sequential_voice_first__FF__g711_ulaw,0.9998205304145813,0.9999816417694092,0.9982514977455139
lcs70_04__30s__sequential_music_first__RR__opus_nb_8k,0.9199369549751282,0.8890427947044373,0.6738352179527283
lcs70_04__30s__sequential_music_first__FR__clean,0.99983811378479,0.9998899698257446,0.999714195728302
lcs70_04__30s__sequential_music_first__FF__g711_ulaw,0.9985412359237671,0.9993048906326294,0.9973951578140259
lcs70_04__30s__sparse_voice__RR__opus_nb_8k,0.14178426563739777,0.324006587266922,0.37519967555999756
lcs70_04__30s__sparse_voice__FR__clean,0.04680860787630081,0.0638190358877182,0.17742139101028442
lcs70_04__30s__sparse_voice__FF__g711_ulaw,0.4758939743041992,0.8075592517852783,0.99174964427948
lcs70_04__30s__sparse_music__RR__opus_nb_8k,0.13101649284362793,0.36930277943611145,0.6447523832321167
lcs70_04__30s__sparse_music__FR__clean,0.9965652823448181,0.9989025592803955,0.9825352430343628
lcs70_04__30s__sparse_music__FF__g711_ulaw,0.9952108263969421,0.9988856911659241,0.9796010851860046
lcs70_04__30s__real_voice__VR__opus_nb_8k,0.9171939492225647,0.9046005606651306,0.9533224105834961
lcs70_04__30s__real_music__MR__clean,0.17994047701358795,0.338604211807251,0.7527052760124207
lcs70_04__30s__fake_music__MF__g711_ulaw,0.706527829170227,0.8522088527679443,0.695591390132904
lcs70_04__60s__concurrent__RR__opus_nb_8k,0.3091248571872711,0.7659937143325806,0.5374956727027893
lcs70_04__60s__concurrent__FR__clean,0.9942962527275085,0.998420000076294,0.9777831435203552
lcs70_04__60s__concurrent__FF__g711_ulaw,0.9998700618743896,0.999987006187439,0.9999829530715942
lcs70_04__60s__sequential_voice_first__RR__opus_nb_8k,0.888401448726654,0.9095497131347656,0.9750746488571167
lcs70_04__60s__sequential_voice_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999823570251465
lcs70_04__60s__sequential_voice_first__FF__g711_ulaw,0.9999955892562866,0.9999984502792358,0.9998437166213989
lcs70_04__60s__sequential_music_first__RR__opus_nb_8k,0.7670221924781799,0.7921571731567383,0.9894877672195435
lcs70_04__60s__sequential_music_first__FR__clean,0.9999995231628418,0.9999997615814209,0.9999483823776245
lcs70_04__60s__sequential_music_first__FF__g711_ulaw,0.9999945163726807,0.9999978542327881,0.999799907207489
lcs70_04__60s__sparse_voice__RR__opus_nb_8k,0.30745819211006165,0.7659810781478882,0.5355677008628845
lcs70_04__60s__sparse_voice__FR__clean,0.04491923749446869,0.04656531661748886,0.30782386660575867
lcs70_04__60s__sparse_voice__FF__g711_ulaw,0.5752552151679993,0.8103657364845276,0.9851619601249695
