ID,anchor,expert,fused,label
pmv3_0046__g711_ulaw,0.1952481120824813,0.621587872505188,0.19524811208248127,0
pmv3_0046__g722_wb,0.9509581327438354,0.9276371598243713,0.9509581327438354,0
pmv3_0046__opus_nb_8k,0.0900222733616828,0.5863843560218811,0.09002227336168282,0
pmv3_0046__transcode_g711_opus,0.122712917625904,0.43061068654060364,0.12271291762590399,0
pmv3_0047__clean,0.0049637048505246,0.7525972127914429,0.004963704850524599,0
pmv3_0047__g711_ulaw,0.0050757103599607,0.7604736685752869,0.005075710359960701,0
pmv3_0047__g722_wb,0.0070861214771866,0.8962846994400024,0.007086121477186601,0
pmv3_0047__opus_nb_8k,0.0721961930394172,0.481507271528244,0.0721961930394172,0
pmv3_0047__transcode_g711_opus,0.0549505241215229,0.4347246289253235,0.05495052412152291,0
pmv3_0048__clean,0.0003939697344321,0.9280139803886414,0.00039396973443209997,0
pmv3_0048__g711_ulaw,0.001188626512885,0.633686363697052,0.001188626512885,0
pmv3_0048__g722_wb,0.0007389293750748,0.9598965644836426,0.0007389293750747998,0
pmv3_0048__opus_nb_8k,0.0069402158260345,0.5274767875671387,0.006940215826034499,0
pmv3_0048__transcode_g711_opus,0.0035174551885575,0.6680851578712463,0.0035174551885575,0
pmv3_0049__clean,0.0016459752805531,0.9581384062767029,0.0016459752805531008,0
pmv3_0049__g711_ulaw,0.0002128972701029,0.9560747146606445,0.00021289727010289985,0
pmv3_0049__g722_wb,0.0024595907889306,0.9620029330253601,0.0024595907889306007,0
pmv3_0049__opus_nb_8k,0.0006097679724916,0.600710391998291,0.0006097679724915999,0
pmv3_0049__transcode_g711_opus,0.0009620641358196,0.40111714601516724,0.0009620641358196004,0
pmv3_0050__clean,0.9987381100654602,0.9523521065711975,0.9987381100654602,1
pmv3_0050__g711_ulaw,0.3348849713802337,0.7284445762634277,0.3348849713802337,1
pmv3_0050__g722_wb,0.9977559447288512,0.9568188786506653,0.9977559447288512,1
pmv3_0050__opus_nb_8k,0.0070498730055987,0.20808394253253937,0.007049873005598699,1
pmv3_0050__transcode_g711_opus,0.0075021972879767,0.31141331791877747,0.0075021972879766976,1
pmv3_0051__clean,0.999964952468872,0.9473422765731812,0.999964952468872,1
pmv3_0051__g711_ulaw,0.9994634985923768,0.9067990779876709,0.9994634985923768,1
pmv3_0051__g722_wb,0.9998835325241088,0.9639040231704712,0.9998835325241088,1
pmv3_0051__opus_nb_8k,0.9018374681472778,0.4645041227340698,0.9018374681472778,1
pmv3_0051__transcode_g711_opus,0.9820839166641236,0.3196776807308197,0.9820839166641236,1
pmv3_0052__clean,0.9930495023727416,0.8930262327194214,0.9930495023727416,1
pmv3_0052__g711_ulaw,0.6104570031166077,0.9133833646774292,0.6104570031166077,1
pmv3_0052__g722_wb,0.949536681175232,0.9478622078895569,0.949536681175232,1
pmv3_0052__opus_nb_8k,0.0089055020362138,0.34817075729370117,0.008905502036213804,1
pmv3_0052__transcode_g711_opus,0.0198361780494451,0.587916910648346,0.0198361780494451,1
pmv3_0053__clean,0.9079193472862244,0.5644668340682983,0.9079193472862244,1
pmv3_0053__g711_ulaw,0.3290206491947174,0.35069209337234497,0.3290206491947174,1
pmv3_0053__g722_wb,0.8822733163833618,0.924419105052948,0.8822733163833618,1
pmv3_0053__opus_nb_8k,0.0171555429697036,0.3340044915676117,0.017155542969703595,1
pmv3_0053__transcode_g711_opus,0.0110017973929643,0.39256903529167175,0.011001797392964304,1
pmv3_0054__clean,0.9944170713424684,0.9181985855102539,0.9944170713424684,1
pmv3_0054__g711_ulaw,0.773586630821228,0.9400808215141296,0.773586630821228,1
pmv3_0054__g722_wb,0.9865504503250122,0.9443315863609314,0.9865504503250122,1
pmv3_0054__opus_nb_8k,0.8067611455917358,0.8984643816947937,0.8067611455917358,1
pmv3_0054__transcode_g711_opus,0.5767495036125183,0.937341034412384,0.5767495036125183,1
pmv3_0055__clean,0.3314492106437683,0.9570472240447998,0.3314492106437683,1
pmv3_0055__g711_ulaw,0.019361263141036,0.7266249656677246,0.019361263141036,1
pmv3_0055__g722_wb,0.3887301981449127,0.9584869742393494,0.3887301981449127,1
pmv3_0055__opus_nb_8k,0.0067680357024073,0.328256219625473,0.006768035702407301,1
pmv3_0055__transcode_g711_opus,0.007457960397005,0.3080516457557678,0.007457960397004996,1
pmv3_0056__clean,0.9992690682411194,0.9442902207374573,0.9992690682411194,1
pmv3_0056__g711_ulaw,0.2278422862291336,0.7828236818313599,0.22784228622913358,1
pmv3_0056__g722_wb,0.9882510304450988,0.9625117182731628,0.9882510304450988,1
pmv3_0056__opus_nb_8k,0.0090344240888953,0.3792947828769684,0.0090344240888953,1
pmv3_0056__transcode_g711_opus,0.0170353334397077,0.18272332847118378,0.0170353334397077,1
pmv3_0057__clean,0.998996913433075,0.44343364238739014,0.998996913433075,1
pmv3_0057__g711_ulaw,0.6832295656204224,0.32382985949516296,0.6832295656204224,1
pmv3_0057__g722_wb,0.9949872493743896,0.9531528949737549,0.9949872493743896,1
pmv3_0057__opus_nb_8k,0.0206449832767248,0.255294531583786,0.020644983276724798,1
pmv3_0057__transcode_g711_opus,0.0093999886885285,0.3450976014137268,0.009399988688528501,1
pmv3_0058__clean,0.7253291606903076,0.7338497042655945,0.7253291606903076,1
pmv3_0058__g711_ulaw,0.0097552109509706,0.7917771935462952,0.0097552109509706,1
pmv3_0058__g722_wb,0.9612638354301452,0.8730084300041199,0.9612638354301452,1
pmv3_0058__opus_nb_8k,0.0012753311311826,0.313414990901947,0.0012753311311825997,1
pmv3_0058__transcode_g711_opus,0.0021051582880318,0.4092066287994385,0.0021051582880318,1
pmv3_0059__clean,0.9991937279701232,0.9550123810768127,0.9991937279701232,1
pmv3_0059__g711_ulaw,0.9714845418930054,0.8069446086883545,0.9714845418930054,1
pmv3_0059__g722_wb,0.9992064833641052,0.9694357514381409,0.9992064833641052,1
pmv3_0059__opus_nb_8k,0.3725790679454803,0.32875749468803406,0.3725790679454803,1
pmv3_0059__transcode_g711_opus,0.515177309513092,0.21760080754756927,0.515177309513092,1
pmv3_0060__clean,0.0076665533706545,0.820381760597229,0.007666553370654501,0
pmv3_0060__g711_ulaw,0.001878096605651,0.15359731018543243,0.0018780966056509993,0
pmv3_0060__g722_wb,0.0110190147534012,0.8740649223327637,0.011019014753401198,0
pmv3_0060__opus_nb_8k,0.0022495216690003,0.18446537852287292,0.0022495216690003005,0
pmv3_0060__transcode_g711_opus,0.0033144888002425,0.12436853349208832,0.0033144888002425003,0
pmv3_0061__clean,0.0151445334777235,0.8292825222015381,0.015144533477723496,0
pmv3_0061__g711_ulaw,0.0103406375274062,0.6130523681640625,0.0103406375274062,0
pmv3_0061__g722_wb,0.0051639890298247,0.9238622188568115,0.005163989029824702,0
pmv3_0061__opus_nb_8k,0.0096702529117465,0.4032595455646515,0.009670252911746504,0
pmv3_0061__transcode_g711_opus,0.0257435664534568,0.4489233195781708,0.0257435664534568,0
pmv3_0062__clean,0.2101621329784393,0.8685722351074219,0.2101621329784393,0
pmv3_0062__g711_ulaw,0.0180034972727298,0.3283070921897888,0.018003497272729808,0
pmv3_0062__g722_wb,0.2386227399110794,0.8946823477745056,0.2386227399110794,0
pmv3_0062__opus_nb_8k,0.0119047639891505,0.7558901906013489,0.011904763989150498,0
pmv3_0062__transcode_g711_opus,0.0110528329387307,0.7357564568519592,0.0110528329387307,0
pmv3_0063__clean,0.0098687373101711,0.648294985294342,0.009868737310171101,0
pmv3_0063__g711_ulaw,0.0038951332680881,0.3470573425292969,0.0038951332680881015,0
pmv3_0063__g722_wb,0.0109049510210752,0.8892341256141663,0.010904951021075204,0
