ID,anchor,expert,fused,label
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9901016392,0.9316617846488953,0.9791253078289229,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9954284297,0.9392035007476807,0.9876039783508685,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9945504377,0.9635611176490784,0.9887122831160869,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9844234466,0.927573561668396,0.9717964813651803,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.98987929,0.994513750076294,0.9919776000750694,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.8750503766,0.7685248255729675,0.8406068118515346,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9963378545,0.994234025478363,0.9956479316185489,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9283772149,0.9661048054695129,0.9459077984827892,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.7777636076,0.8884494304656982,0.827092833103568,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9719468579,0.6939709782600403,0.9247807415255996,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.749606535,0.6399161219596863,0.71060810559725,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.8270686184,0.9922324419021606,0.9433901065740302,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.2146320035,0.8021838068962097,0.4323471471561415,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.7628184843,0.9746673703193665,0.8919948685521372,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.4597306151,0.590779185295105,0.509860313761892,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.1134993327,0.8031737804412842,0.32299852629812237,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9829705947,0.7772998809814453,0.9520973004768984,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.8979616836,0.949068546295166,0.9212797359104596,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9954352139,0.9514318108558655,0.9886719532038386,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.8197251989,0.18149520456790924,0.5906388098601513,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9675409957,0.949068546295166,0.9614417417828636,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.992119909,0.9294411540031433,0.9816157325501715,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9781089324,0.8175744414329529,0.9491031368303902,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9976169347,0.970963716506958,0.9937978080161821,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.4215362391,0.4993042051792145,0.45084203664641287,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.6379566403,0.5729139447212219,0.6136921733989551,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9932435331,0.9145678877830505,0.9819247708035529,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9516653318,0.9924227595329285,0.9758762733157686,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.9827449452,0.8175744414329529,0.9558999144915504,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.7695302584,0.9088770747184753,0.8350032436272519,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9905150875,0.8388910293579102,0.9709451350909072,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.8412119275,0.9879364371299744,0.9374837155774038,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.7619943111,0.7455466389656067,0.7558314522319431,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9917647556,0.938485860824585,0.9821187451817617,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.8174571282,0.8853127956390381,0.84633374209809,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.5792625481,0.6764489412307739,0.6173919649734034,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9939308115,0.9332363605499268,0.9846819138504223,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.8484492839,0.7407748699188232,0.8125924037343123,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.881345266,0.8503692150115967,0.8702864099174191,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9923204157,0.960834264755249,0.9856580102642295,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9964145201,0.9721856713294983,0.9921505105323768,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9935194091,0.9316617846488953,0.9839025226356324,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.9064688176,0.9332363605499268,0.9176193627269008,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.974996928,0.9433475732803345,0.9657784889554778,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.4191349614,0.5885108113288879,0.4834178284323996,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.5553215328,0.5208863019943237,0.5422805549904887,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.4497274702,0.1688569337129593,0.32503595415564834,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9918880451,0.9555571675300598,0.9844153703057363,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.9043221721,0.7044855356216431,0.8484850858250191,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.8418097147,0.4533385932445526,0.7241928823935524,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9544153264,0.9652877449989319,0.9588840359839138,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9929472567,0.9355352520942688,0.9834356899383959,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9120164102,0.9168272614479065,0.9138734629924395,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9634664122,0.8991213440895081,0.9458373630503188,1
FS-RM_LA_D_1249114_037330,0.9974013263,0.9933690428733826,0.9962886762263968,1
FS-RM_LA_D_1343070_062901,0.9941002922,0.9891687631607056,0.9925656612965801,1
FS-RM_LA_D_1458324_063045,0.0695071993,0.9536908268928528,0.3872334517115072,1
FS-RM_LA_D_1550368_148842,0.9959921467,0.9939402341842651,0.9953099086272332,1
FS-RM_LA_D_1809228_091185,0.9961195047,0.994513750076294,0.995573475372553,1
FS-RM_LA_D_1863279_051659,0.9924971555,0.9869500994682312,0.9907375658961192,1
FS-RM_LA_D_2012886_098939,0.9837977637,0.9002495408058167,0.9671336765245151,1
FS-RM_LA_D_2105337_087701,0.97751863,0.9820137619972229,0.9793433346328914,1
FS-RM_LA_D_2118848_075420,0.958108688,0.9824501276016235,0.969822850289743,1
FS-RM_LA_D_2161743_120465,0.9910259577,0.9820137619972229,0.988303846849868,1
FS-RM_LA_D_2391042_001894,0.9905464383,0.9728685617446899,0.9858583401605617,1
FS-RM_LA_D_2437399_075438,0.910645641,0.977577269077301,0.9465389096133769,1
FS-RM_LA_D_2508484_124753,0.9880841632,0.9734029769897461,0.9838109279627205,1
FS-RM_LA_D_2536135_070241,0.9902861548,0.994513750076294,0.9921795135129884,1
FS-RM_LA_D_2552301_113037,0.9956553733,0.9905382394790649,0.9941575312446457,1
FS-RM_LA_D_2575965_121373,0.8898525022,0.9668185710906982,0.9293464813520759,1
FS-RM_LA_D_2628079_010451,0.9949864868,0.99313884973526,0.9943513017049304,1
FS-RM_LA_D_2720510_082622,0.9951618391,0.9196425676345825,0.9856365377573821,1
FS-RM_LA_D_2759783_105956,0.9014921667,0.9918374419212341,0.9607071888601517,1
FS-RM_LA_D_2910262_020696,0.2009692739,0.9720773696899414,0.6208707703991568,1
FS-RM_LA_D_2963867_139520,0.7927788462,0.9308615922927856,0.8605529093292148,1
FS-RM_LA_D_3197929_135009,0.9972165354,0.9917169213294983,0.9957845437325481,1
FS-RM_LA_D_3795890_114658,0.9822252914,0.9939402341842651,0.9881729634852225,1
FS-RM_LA_D_3847966_080753,0.9884629453,0.9958272576332092,0.992153919636703,1
FS-RM_LA_D_3868260_060727,0.9899535354,0.9810324311256409,0.9872009609900542,1
FS-RM_LA_D_3973052_070462,0.7775730813,0.7198565006256104,0.7566875452955732,1
FS-RM_LA_D_4061323_066439,0.7295660986,0.9284088015556335,0.830482657175759,1
FS-RM_LA_D_4269408_062658,0.9304209396,0.9909866452217102,0.9675091114858156,1
FS-RM_LA_D_4274538_108969,0.1736117514,0.22378391027450562,0.19154909525860586,1
FS-RM_LA_D_4287808_000995,0.9946413343,0.9969053864479065,0.9956497877396773,1
FS-RM_LA_D_4359265_018325,0.1311639043,0.8337581753730774,0.3636658795494523,1
FS-RM_LA_D_4701377_021858,0.9943750334,0.992558479309082,0.993743496953434,1
FS-RM_LA_D_4875350_053898,0.6160374826,0.9905288815498352,0.8869651936342409,1
FS-RM_LA_D_5131627_099310,0.9324466082,0.8944668769836426,0.9197954591508678,1
FS-RM_LA_D_5295577_075897,0.696804461,0.07076479494571686,0.3863736163876408,1
FS-RM_LA_D_5579170_064771,0.8870829464,0.9947799444198608,0.9634909112752073,1
FS-RM_LA_D_5886006_047468,0.9846860281,0.987871527671814,0.9859834984068001,1
FS-RM_LA_D_6073207_133274,0.9900002981,0.9815669059753418,0.9873765333093081,1
FS-RM_LA_D_6364752_052128,0.7280957194,0.9840936064720154,0.8982737113310807,1
FS-RM_LA_D_6419681_059684,0.9951232641,0.9758729934692383,0.9910170405736665,1
FS-RM_LA_D_6465292_105960,0.4729216852,0.9617642760276794,0.761019982777167,1
FS-RM_LA_D_6468405_076293,0.9959688094,0.9851776957511902,0.9933780892453485,1
FS-RM_LA_D_6569285_133434,0.9850627463,0.9844802021980286,0.9848439605194248,1
FS-RM_LA_D_6598988_148979,0.9791441589,0.9948451519012451,0.9877052815826944,1
FS-RM_LA_D_6602632_048533,0.9940421597,0.9699679613113403,0.9889376487112885,1
FS-RM_LA_D_6671856_023149,0.9950150071,0.995070219039917,0.9950360597451572,1
FS-RM_LA_D_6689023_055564,0.878075583,0.07585815340280533,0.5680955629744305,1
FS-RM_LA_D_6788782_100520,0.6974343107,0.9952743053436279,0.927625200163873,1
FS-RM_LA_D_6807774_059657,0.9719728074,0.9734029769897461,0.9725248640916492,1
FS-RM_LA_D_6899968_100518,0.908194038,0.9046505093574524,0.9068616592999352,1
FS-RM_LA_D_6927946_004218,0.8517097761,0.4693743586540222,0.7383087784748391,1
FS-RM_LA_D_6948051_042461,0.9910311434,0.9890130758285522,0.9903116260025965,1
FS-RM_LA_D_6962147_076654,0.2575410451,0.9720773696899414,0.6665340241833331,1
FS-RM_LA_D_6983042_025363,0.9912718064,0.9958272576332092,0.9934035604339833,1
FS-RM_LA_D_7015832_011769,0.9939265337,0.9758729934692383,0.9897136226101528,1
FS-RM_LA_D_7186071_130944,0.9848841413,0.9919135570526123,0.9880758439945774,1
FS-RM_LA_D_7197317_015995,0.9878556079,0.9884562492370605,0.9880874043106658,1
FS-RM_LA_D_7232349_122907,0.9929798541,0.977577269077301,0.9890639590646577,1
FS-RM_LA_D_7380667_120309,0.9964860244,0.9896273612976074,0.9946937084195998,1
FS-RM_LA_D_7567334_010440,0.8237632774,0.9939402341842651,0.9475528347737434,1
FS-RM_LA_D_7674419_119751,0.9103964408,0.9635611176490784,0.9359537500980135,1
FS-RM_LA_D_7688637_055242,0.9973621162,0.9961701035499573,0.9969604310883606,1
FS-RM_LA_D_7724545_109976,0.9009892187,0.99313884973526,0.9630173399314595,1
FS-RM_LA_D_7750101_058419,0.9716116597,0.9890130758285522,0.9801683814267306,1
FS-RM_LA_D_7777836_027452,0.9908712546,0.9799309968948364,0.987673406546624,1
FS-RM_LA_D_7959836_144940,0.6997583182,0.994513750076294,0.9241849023248169,1
FS-RM_LA_D_8024735_038079,0.9963631899,0.9902915358543396,0.9947148941935509,1
FS-RM_LA_D_8099337_108305,0.984600344,0.987871527671814,0.9859348617166509,1
FS-RM_LA_D_8169401_107800,0.9773396848,0.9758729934692383,0.9767928931809325,1
FS-RM_LA_D_8236895_001148,0.8733878585,0.9937649965286255,0.9578912235519322,1
FS-RM_LA_D_8408350_054870,0.8780183167,0.9890130758285522,0.9494900407676851,1
FS-RM_LA_D_8445966_084823,0.465763398,0.9617642760276794,0.7577640529270936,1
FS-RM_LA_D_8466324_111802,0.9703210391,0.987871527671814,0.9788358601235312,1
FS-RM_LA_D_8482703_067829,0.9875851932,0.9862788319587708,0.9871039075676257,1
FS-RM_LA_D_8580528_149124,0.9869954724,0.9954480528831482,0.991263844075751,1
FS-RM_LA_D_8714315_047666,0.9954894321,0.9949080348014832,0.9952767228821264,1
FS-RM_LA_D_8962291_097906,0.9893505228,0.9746673703193665,0.9851757342930112,1
FS-RM_LA_D_9122088_006776,0.9947528644,0.9957220554351807,0.995144528329823,1
FS-RM_LA_D_9883471_011636,0.9944344984,0.9949080348014832,0.9946193925489942,1
FS-RM_LA_D_9929372_131172,0.7585877475,0.9711863994598389,0.8856021413561925,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.6380210073,0.02083634026348591,0.24757395631033507,0
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.0277060472,0.025957351550459862,0.027028452766183177,0
RS-FM_LA_D_1322543_fake_45979_suno_0,0.0504883721,0.01929021254181862,0.03515824834458265,0
RS-FM_LA_D_1376638_fake_11600_suno_1,0.0242084831,0.029526708647608757,0.026109386419652422,0
RS-FM_LA_D_1556595_fake_43534_udio_1,0.0481939573,0.02297736518085003,0.03645504765590772,0
RS-FM_LA_D_1720317_fake_53940_suno_1,0.144854509,0.018433136865496635,0.06841241092464243,0
RS-FM_LA_D_1770174_fake_16549_udio_0,0.0252741417,0.020332347601652145,0.023271659442393976,0
RS-FM_LA_D_1837988_fake_32958_suno_1,0.0439564172,0.02083634026348591,0.033170696667882145,0
RS-FM_LA_D_2265315_fake_48775_udio_0,0.0150524185,0.01905260607600212,0.01646444599208285,0
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.1002816277,0.02083634026348591,0.05607579366721141,0
RS-FM_LA_D_2462521_fake_53467_suno_0,0.0522626475,0.018890956416726112,0.03565246970541657,0
RS-FM_LA_D_2525000_fake_36679_suno_0,0.07079349,0.021352550014853477,0.0452291416596616,0
RS-FM_LA_D_2905424_fake_27734_udio_1,0.0899885295,0.022422773763537407,0.053705391073988785,0
RS-FM_LA_D_3315214_fake_22651_udio_0,0.1953497679,0.025332700461149216,0.09409052808487361,0
RS-FM_LA_D_3797749_fake_25904_suno_0,0.0299153372,0.022152015939354897,0.026695311037619025,0
RS-FM_LA_D_3916177_EC_JNTVDrok,0.0322265611,0.026623934507369995,0.029974564698620296,0
RS-FM_LA_D_4072040_fake_39430_suno_0,0.0564957229,0.0198403038084507,0.03814128307886718,0
RS-FM_LA_D_4137927_fake_48107_suno_1,0.0116782256,0.021881267428398132,0.014836239552355392,0
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.0183395845,0.02670452371239662,0.021162422267440677,0
RS-FM_LA_D_4279522_fake_45406_suno_1,0.0203983688,0.019092250615358353,0.019892043608462112,0
RS-FM_LA_D_4310926_fake_42558_suno_1,0.0253111253,0.02659698948264122,0.025792461114476,0
RS-FM_LA_D_4386823_fake_09584_suno_0,0.0367538804,0.019359927624464035,0.028847492407482318,0
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.0818948429,0.037326879799366,0.06102741197067535,0
RS-FM_LA_D_4767218_fake_35961_udio_1,0.025209189,0.025518829002976418,0.025326418691465256,0
RS-FM_LA_D_4876634_fake_44142_suno_1,0.0292196457,0.019155064597725868,0.024900721774849192,0
RS-FM_LA_D_4930262_fake_42899_udio_0,0.1343661137,0.030768850818276405,0.07827675965298693,0
RS-FM_LA_D_4949188_02Qntw26enM,0.0265413607,0.0198403038084507,0.023768613555933918,0
RS-FM_LA_D_4992364_fake_13333_suno_1,0.0274129769,0.025957351550459862,0.026850722195868103,0
RS-FM_LA_D_5029338_fake_17401_suno_0,0.1617641583,0.02860921062529087,0.08631367562619777,0
RS-FM_LA_D_5045373_fake_45114_suno_0,0.0462802374,0.03308597207069397,0.04076133000210421,0
RS-FM_LA_D_5115522_fake_32810_suno_0,0.0285020148,0.020332347601652145,0.025077277611796286,0
RS-FM_LA_D_5224129_fake_47163_udio_1,0.018844275,0.018433136865496635,0.01868699356525062,0
RS-FM_LA_D_5495040_fake_31153_suno_1,0.0253362616,0.026192698627710342,0.02565844648329025,0
RS-FM_LA_D_5497034_fake_41561_udio_1,0.0591755323,0.025332700461149216,0.04302178256062476,0
RS-FM_LA_D_5547400_fake_24614_udio_1,0.0098350939,0.018433136865496635,0.012494579730457336,0
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.0138835409,0.02297736518085003,0.01682198151081182,0
RS-FM_LA_D_5664870_fake_29166_suno_1,0.1680281011,0.13296422362327576,0.15390529372484657,0
RS-FM_LA_D_5704754_P14zjckYFK0,0.0357273577,0.02631525509059429,0.031819467085734764,0
RS-FM_LA_D_5747580_fake_13604_udio_0,0.1474101527,0.02083634026348591,0.07235012987532166,0
RS-FM_LA_D_6122499_fake_30736_udio_1,0.3551691389,0.02792256884276867,0.15203039751752967,0
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.0144186113,0.022271841764450073,0.01701586899882535,0
RS-FM_LA_D_6262512_fake_15074_suno_1,0.0218875807,0.0198403038084507,0.02108635508508773,0
RS-FM_LA_D_6631537_fake_29662_suno_1,0.0185398094,0.02083634026348591,0.019381676476805047,0
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.0322905324,0.03003198467195034,0.03141356543619198,0
RS-FM_LA_D_7057765_fake_17658_udio_1,0.0171913212,0.023316729813814163,0.019306412579222165,0
RS-FM_LA_D_7114977_fake_35261_suno_0,0.4991789837,0.030768850818276405,0.211979216326789,0
RS-FM_LA_D_7139553_fake_19311_suno_1,0.0498846565,0.018433136865496635,0.0343049177227642,0
RS-FM_LA_D_7140023_TEoDtxjlctA,0.0535638442,0.021374301984906197,0.03791927244441163,0
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.4959632536,0.024127015843987465,0.19528762579627323,0
RS-FM_LA_D_7164376_fake_15870_suno_1,0.0262874984,0.021287480369210243,0.02426539963549824,0
RS-FM_LA_D_7360454_fake_08713_suno_0,0.0360840736,0.02307060919702053,0.030465552032002373,0
RS-FM_LA_D_7473191_fake_24700_suno_0,0.1267929872,0.033895157277584076,0.07803408247026176,0
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.4832337301,0.9123584032058716,0.7002858407844182,0
RS-FM_LA_D_7870160_fake_51021_udio_0,0.035568376,0.018433136865496635,0.027745311854636263,0
RS-FM_LA_D_7891590_fake_18703_udio_1,0.0307983363,0.0198403038084507,0.02607423306669355,0
RS-FM_LA_D_7895200_mW5_chAgg8c,0.013173888,0.02705375850200653,0.017336876527095632,0
RS-FM_LA_D_7948554_fake_40021_suno_0,0.0175171882,0.020332347601652145,0.01853877039879314,0
RS-FM_LA_D_7974536_fake_36122_udio_1,0.016628219,0.024127015843987465,0.019161035950439227,0
RS-FM_LA_D_8043080_fake_49558_suno_0,0.1413688967,0.022422773763537407,0.07222792393261195,0
RS-FM_LA_D_8087859_fake_28624_suno_1,0.5547379045,0.761786699295044,0.640617734821311,0
RS-FM_LA_D_8130173_fake_53898_suno_1,0.0127526303,0.02373141050338745,0.016159907560973213,0
RS-FM_LA_D_8138324_fake_27459_suno_0,0.032949513,0.026532426476478577,0.030351172108493838,0
RS-FM_LA_D_8147163_fake_20606_udio_0,0.2074573547,0.019359927624464035,0.08927668424145319,0
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.0625215616,0.021881267428398132,0.04217800507619341,0
RS-FM_LA_D_8190929_fake_15467_suno_0,0.0348622107,0.0198403038084507,0.028169602223779802,0
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.0227425845,0.0198403038084507,0.02159383917225974,0
RS-FM_LA_D_8432583_fake_45112_suno_1,0.0391280743,0.018890956416726112,0.029724146852554853,0
RS-FM_LA_D_8503024_fake_12156_suno_1,0.0280754413,0.05277493596076965,0.035751129211571926,0
RS-FM_LA_D_8538667_fake_18825_udio_0,0.1706012115,0.02659698948264122,0.08718898055092088,0
RS-FM_LA_D_8592900_fake_50823_suno_0,0.2042872159,0.024127015843987465,0.09543393274954708,0
RS-FM_LA_D_8946580_fake_28356_suno_0,0.0376078,0.020332347601652145,0.029809344914610264,0
RS-FM_LA_D_8976620_fake_36783_udio_1,0.0401157283,0.02307060919702053,0.03254792430703119,0
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.0383841765,0.022783683612942696,0.031514269362639936,0
RS-FM_LA_D_9386152_fake_53641_suno_0,0.0771362722,0.018890956416726112,0.04566062377005568,0
RS-FM_LA_D_9442238_fake_52682_udio_1,0.042938525,0.03676139563322067,0.04048233681887132,0
RS-FM_LA_D_9549607_11FeId69WOk,0.103152798,0.02563384175300598,0.06161528771432794,0
RS-FM_LA_D_9561057_fake_15776_udio_0,0.0188595772,0.030070988461375237,0.02253170781042287,0
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.0380567448,0.02659698948264122,0.033229474860264833,0
RS-FM_LA_D_9891140_fake_54212_udio_0,0.0166490898,0.01798621006309986,0.017145278313181824,0
RS-FM_LA_D_9980740_fake_18852_suno_1,0.0282868454,0.03025156445801258,0.029018403399611398,0
RS-RM_LA_D_1213994_058600,0.1158322377,0.033895157277584076,0.07356650058685503,0
RS-RM_LA_D_1299580_073581,0.0190838134,0.03229546174407005,0.023326078183165785,0
RS-RM_LA_D_1322543_014210,0.036142357,0.03175625577569008,0.03441086059173582,0
RS-RM_LA_D_1376638_107427,0.0282605456,0.03798684477806091,0.031633174762060776,0
RS-RM_LA_D_1556595_069209,0.2870302579,0.07498649507761002,0.17962975375992712,0
RS-RM_LA_D_1720317_006608,0.0400172371,0.03823568671941757,0.03933106527894852,0
RS-RM_LA_D_1770174_116457,0.0493921189,0.052153561264276505,0.0504247478919667,0
RS-RM_LA_D_1837988_099095,0.0605055173,0.03557118400931358,0.04952818344189388,0
RS-RM_LA_D_2265315_039484,0.0191998215,0.03418072685599327,0.02392887350679793,0
RS-RM_LA_D_2441943_098491,0.0132598776,0.031523216515779495,0.01846044956008652,0
RS-RM_LA_D_2462521_127083,0.0696675367,0.039165712893009186,0.05609807413112878,0
RS-RM_LA_D_2525000_145969,0.6954324322,0.04468085616827011,0.3425721414579089,0
RS-RM_LA_D_2905424_065783,0.1383370921,0.030768850818276405,0.07979864665687074,0
RS-RM_LA_D_3315214_065705,0.8341519822,0.28648853302001953,0.6580830257727072,0
RS-RM_LA_D_3796498_062041,0.0410178409,0.0344926081597805,0.03840957491904765,0
RS-RM_LA_D_3797749_008494,0.0155450484,0.04854544624686241,0.024064440890422294,0
RS-RM_LA_D_3916177_099250,0.02661049,0.037079427391290665,0.03019841236801746,0
RS-RM_LA_D_4072040_129124,0.040429153,0.033895157277584076,0.03781504004096114,0
RS-RM_LA_D_4137927_124393,0.050693905,0.041586633771657944,0.04702971832624852,0
RS-RM_LA_D_4154887_114658,0.0109721986,0.03465907648205757,0.01703887526640714,0
RS-RM_LA_D_4279522_128533,0.210798325,0.03402617573738098,0.1100767927534646,0
RS-RM_LA_D_4310926_122380,0.0611906847,0.04973649978637695,0.05657322715880348,0
RS-RM_LA_D_4386823_095231,0.0543566387,0.05403875559568405,0.054235636031855536,0
RS-RM_LA_D_4492847_108500,0.0332885129,0.025332700461149216,0.030014910512981136,0
RS-RM_LA_D_4767218_086482,0.7393389283,0.029941273853182793,0.3373081679286648,0
RS-RM_LA_D_4876634_015968,0.0179736337,0.037364281713962555,0.023775281665858895,0
RS-RM_LA_D_4930262_060475,0.0412509287,0.03643886372447014,0.03935459601325575,0
RS-RM_LA_D_4949188_145690,0.753367271,0.03643886372447014,0.36535983827925395,0
RS-RM_LA_D_4992364_040939,0.0192801396,0.03229546174407005,0.023473928788065,0
RS-RM_LA_D_5029338_023077,0.0750705419,0.03308597207069397,0.05522665131264314,0
RS-RM_LA_D_5045373_036576,0.3062811141,0.03557118400931358,0.1466789831965927,0
RS-RM_LA_D_5115522_038750,0.0736375919,0.02659698948264122,0.050311126156010806,0
RS-RM_LA_D_5224129_025030,0.0481094436,0.02860921062529087,0.0395368515301507,0
RS-RM_LA_D_5495040_012074,0.0658974866,0.03259940445423126,0.05058253034361472,0
RS-RM_LA_D_5497034_069721,0.0550294512,0.03643886372447014,0.04709551635435398,0
RS-RM_LA_D_5547400_122047,0.0218537402,0.030768850818276405,0.024896943323816492,0
RS-RM_LA_D_5651240_012390,0.0279192955,0.03643886372447014,0.03090109949928599,0
RS-RM_LA_D_5664870_068239,0.3846213721,0.03823568671941757,0.17992043832563115,0
RS-RM_LA_D_5747580_082063,0.042347782,0.034723419696092606,0.03927829635345877,0
RS-RM_LA_D_6122499_130369,0.9555294467,0.19781610369682312,0.7973497370869156,0
RS-RM_LA_D_6198746_109668,0.1251350692,0.04396143555641174,0.08502872936650097,0
RS-RM_LA_D_6262512_037928,0.0352880977,0.04259457066655159,0.0379102579183233,0
RS-RM_LA_D_6631537_023546,0.0496375598,0.041091274470090866,0.046207706941326816,0
