DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.9999974,0.97062635,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.22118977,0.88353366,0.9433196
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999714,0.9998878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999927,0.56122935,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.9999988,0.9842833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.99999905,0.92734337,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999895,0.97117615,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999356,0.98861325,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9999926,0.42345926,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9881362,0.99999297,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99642146,0.99935335,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99996483,0.9996911,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99989796,0.99997413,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999864,0.85198927,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.98460126,0.36681235,0.99187475
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99996436,0.99533445,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9987851,0.68261397,0.9999475
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.960285,0.9993456,0.99999416
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99998176,0.82895875,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99794024,0.9777476,0.9999894
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99920875,0.99974984,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.9999995,0.9938524,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9998685,0.9538463,0.99999803
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999726,0.08760604,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99921167,0.98678106,0.99999666
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9928155,0.9999616,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99997866,0.07354737,0.9999926
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9920683,0.9970253,0.99999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999943,0.024697788,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99377716,0.87010413,0.9997107
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999895,0.024658363,0.9999958
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99943405,0.39985448,0.9997778
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9282285,0.9919166,0.99981
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.5001831,0.9993173,0.9999548
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9993824,0.48942572,0.9998592
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999595,0.9976877,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99996376,0.93499076,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.999987,0.99976426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.99999785,0.2780305,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9999969,0.9998248,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99676955,0.99996614,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.999946,0.96049786,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99976426,0.9444744,0.9999974
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9999989,0.99523735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.999995,0.9883503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999875,0.9952467,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9989298,0.99648595,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999887,0.37058356,0.9999981
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9989801,0.7363817,0.9998319
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9994036,0.0017111764,0.9994616
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9985672,4.7112193e-05,0.99799836
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9998971,0.00058076915,0.99995184
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999852,0.004059619,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999845,0.061187025,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9998492,0.00043000048,0.9998332
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99996245,0.81887496,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.2290438,6.140607e-06,0.20887566
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9692013,0.081633985,0.98043364
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99701655,0.017647265,0.99788594
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.85721797,5.6466783e-06,0.82193995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999981,0.0030545944,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999654,0.0007042586,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99889153,0.0020938234,0.99944764
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.999892,0.0009853467,0.9998999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.66987437,1.4665191e-05,0.5694748
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999976,0.545759,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9986588,0.010438075,0.99911475
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999225,0.031081628,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999987,0.013593366,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999306,0.0009347742,0.99995923
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.99998903,0.021333287,0.99999624
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99995625,0.0015823866,0.99998194
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9998766,1.8242323e-05,0.99992007
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99996924,0.00091124605,0.9999914
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99951017,0.00013895906,0.9997176
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99987996,0.000919156,0.9999531
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99999833,0.0019644436,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999976,0.00024716216,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999464,0.073641405,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99998283,0.010714506,0.99999183
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999881,0.00013171553,0.9999933
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9997646,0.002982616,0.99988544
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99981016,0.00063012,0.9997978
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999547,0.0009365411,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9916892,0.00010854079,0.99431455
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.99999905,0.004445487,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.94061124,0.0023144027,0.9267205
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99986434,0.00600433,0.9999272
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.89573187,0.00016552361,0.8977276
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999318,0.008352203,0.9999495
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.89531183,0.001269515,0.9031776
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99980944,0.0017580773,0.9999206
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999,0.08183302,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99991393,0.0010539436,0.99993694
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9979005,0.0282902,0.99861413
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999914,0.0031103063,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.7747521,0.013113067,0.72684497
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999844,0.0051985756,0.9999933
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99927014,0.001106829,0.99943364
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999937,0.039737165,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999962,0.0019211996,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99970514,0.0026257394,0.99988174
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9998228,0.0004491101,0.99987686
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99996054,0.001371471,0.99997973
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99430496,0.3969255,0.9975797
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99926203,0.035314795,0.99977374
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9930021,0.0022220225,0.9943937
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.87077713,0.0053843013,0.8740978
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.9999924,0.00028529888,0.999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99948174,0.000112265145,0.99965125
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9639812,0.0043093264,0.96473503
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9998356,6.6687004e-05,0.99986416
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999995,0.007350059,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999654,0.0021674454,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9864103,2.6695685e-05,0.98119414
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999399,0.0052811312,0.999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99995553,0.0002110182,0.9999711
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999714,0.31374815,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999654,0.6778787,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.4151552,0.00046220425,0.3631208
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.99999654,0.0018783218,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9998273,0.004168197,0.9998677
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99984026,0.00041359692,0.9998999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99972457,4.8339327e-05,0.9996686
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.9999969,0.00018738567,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9991423,0.0005921025,0.9994118
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.99998355,0.00012906987,0.99999106
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999666,0.005932422,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99989855,2.8441487e-05,0.9999437
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.99999774,0.00037815503,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999646,0.0008674262,0.99998677
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9989017,0.0015052281,0.99951565
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99994683,0.004038697,0.9999798
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.8642341,0.0026866512,0.86061734
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99996054,0.09432697,0.99998707
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9959293,0.00013023893,0.9923667
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99997056,0.00014134718,0.9999908
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9997453,0.0018924079,0.9998316
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99979013,0.00044380035,0.99993193
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999833,0.0006425747,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99851185,0.006162903,0.99914855
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999893,0.003125798,0.99999434
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99759966,0.84185976,0.99987715
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9579771,0.0012423635,0.93648064
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9998078,0.0013599582,0.9999063
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999944,0.007892712,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.42635033,0.00011950008,0.32053086
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99997234,0.0037721435,0.9999878
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9998939,0.00016933275,0.9999602
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.006485575,0.9986071,0.99950033
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.0008787882,0.99966717,0.99992156
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.005243948,0.99713576,0.99908644
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.009084304,0.14031202,0.097070135
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.0027829714,0.9999615,0.9999937
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.00042693084,0.99642557,0.9981152
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.0020423888,0.9992836,0.99981916
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.0034624473,0.686056,0.6759532
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.011567824,0.9999969,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.0009738843,0.99920243,0.9998098
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.07440173,0.54569286,0.4883926
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.00012019172,0.05500019,0.05281004
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.0021214788,0.8447733,0.7653343
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.005516738,0.9997392,0.9998858
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.3441106,0.055950463,0.34720457
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.002846984,0.7030359,0.63699555
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.04194029,0.9975672,0.99949914
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0038466018,0.9960628,0.9981693
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.025981545,0.04747617,0.079893805
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.0021506932,0.9997316,0.999938
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.2745153,0.97148275,0.99374187
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.00022864355,0.9999734,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0059201233,0.18657458,0.13408948
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.00426852,0.88328993,0.91845644
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.4380399,0.9755376,0.9976522
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.07136036,0.9917042,0.9978354
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.65603685,0.93636894,0.98838747
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.005646407,0.96732,0.97753036
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00071711646,0.9995704,0.99975216
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.0001857698,0.046570748,0.03592389
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.07835387,0.8806177,0.92258126
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.0022991563,0.8799889,0.9033671
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0043047434,0.9982463,0.9985517
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.0014534461,0.9991542,0.99970824
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0011706159,0.90181565,0.8930991
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,0.0009675578,0.9975405,0.99893415
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.20612396,0.9999987,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.04175304,0.998922,0.9998096
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0987401,0.9992586,0.99988544
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.007550642,0.99997115,0.99999577
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00019958045,0.9999685,0.99998695
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.007707319,0.88660556,0.8502424
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0029023876,0.9867177,0.9913158
