PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0056,g711_ulaw,FILE,1,0.9570042103,0.7693797231,-0.18762448720000002,-0.18762448720000002
pmv3_0057,g711_ulaw,FILE,1,0.9533187527,0.6819357734,-0.2713829793,-0.2713829793
pmv3_0058,g711_ulaw,FILE,1,0.468295523,0.3891030206,-0.07919250239999998,-0.07919250239999998
pmv3_0059,g711_ulaw,FILE,1,0.9684777913,0.7774974314,-0.19098035989999995,-0.19098035989999995
pmv3_0060,g711_ulaw,FILE,1,0.7778761678,0.5096889166,-0.2681872512,-0.2681872512
pmv3_0061,g711_ulaw,FILE,1,0.9308815877,0.7784994951,-0.1523820925999999,-0.1523820925999999
pmv3_0062,g711_ulaw,FILE,1,0.9831121382,0.9922739807,0.009161842499999961,0.009161842499999961
pmv3_0063,g711_ulaw,FILE,1,0.9819481357,0.9845544046,0.0026062689000000416,0.0026062689000000416
pmv3_0064,g711_ulaw,FILE,1,0.9068624683,0.7489312517,-0.15793121659999998,-0.15793121659999998
pmv3_0065,g711_ulaw,FILE,1,0.9396484,0.9086289415,-0.031019458500000097,-0.031019458500000097
pmv3_0066,g711_ulaw,FILE,1,0.8965407124,0.6313718344,-0.265168878,-0.265168878
pmv3_0067,g711_ulaw,FILE,1,0.984128245,0.9796007572,-0.004527487800000007,-0.004527487800000007
pmv3_0068,g711_ulaw,FILE,1,0.9722086513,0.9104074446,-0.0618012067,-0.0618012067
pmv3_0069,g711_ulaw,FILE,1,0.9946325373,0.9896051367,-0.005027400599999954,-0.005027400599999954
pmv3_0070,g711_ulaw,FILE,1,0.9220467956,0.8552647976,-0.06678199800000006,-0.06678199800000006
pmv3_0071,g711_ulaw,FILE,1,0.9859793988,0.8275438898,-0.15843550899999992,-0.15843550899999992
pmv3_0072,g711_ulaw,FILE,1,0.9912892996,0.5924089899,-0.3988803097,-0.3988803097
pmv3_0073,g711_ulaw,FILE,1,0.9877257374,0.9664364164,-0.021289321000000028,-0.021289321000000028
pmv3_0074,g711_ulaw,FILE,1,0.9066599176,0.6829022207,-0.22375769690000002,-0.22375769690000002
pmv3_0075,g711_ulaw,FILE,1,0.976312438,0.9639783704,-0.012334067599999998,-0.012334067599999998
pmv3_0076,g711_ulaw,FILE,1,0.9146215853,0.2312095991,-0.6834119862000001,-0.6834119862000001
pmv3_0077,g711_ulaw,FILE,1,0.9944274724,0.9764426851,-0.01798478729999997,-0.01798478729999997
pmv3_0078,g711_ulaw,FILE,1,0.8840049616,0.7847558388,-0.09924912279999998,-0.09924912279999998
pmv3_0079,g711_ulaw,FILE,1,0.9892712232,0.9714737776,-0.017797445600000072,-0.017797445600000072
pmv3_0080,g711_ulaw,FILE,0,0.5824057943,0.4650210748,-0.11738471949999996,0.11738471949999996
pmv3_0081,g711_ulaw,FILE,0,0.2516589293,0.1476899907,-0.1039689386,0.1039689386
pmv3_0082,g711_ulaw,FILE,0,0.5877612404,0.140671803,-0.44708943739999996,0.44708943739999996
pmv3_0083,g711_ulaw,FILE,0,0.2132521021,0.7177268637,0.5044747616,-0.5044747616
pmv3_0084,g711_ulaw,FILE,0,0.704056194,0.4092772774,-0.2947789166,0.2947789166
pmv3_0085,g711_ulaw,FILE,0,0.3685427891,0.4015570026,0.0330142135,-0.0330142135
pmv3_0086,g711_ulaw,FILE,0,0.1846983267,0.0879225875,-0.0967757392,0.0967757392
pmv3_0087,g711_ulaw,FILE,0,0.7059632729,0.574947861,-0.1310154119000001,0.1310154119000001
pmv3_0088,g711_ulaw,FILE,0,0.5356143438,0.4949879017,-0.04062644209999994,0.04062644209999994
pmv3_0089,g711_ulaw,FILE,0,0.746094702,0.6258099716,-0.1202847304000001,0.1202847304000001
pmv3_0090,g711_ulaw,FILE,1,0.9746465633,0.7941813134,-0.1804652499,-0.1804652499
pmv3_0091,g711_ulaw,FILE,1,0.9743732533,0.644784689,-0.32958856430000005,-0.32958856430000005
pmv3_0092,g711_ulaw,FILE,1,0.9944875487,0.9272712743,-0.0672162744,-0.0672162744
pmv3_0093,g711_ulaw,FILE,1,0.9030856844,0.8382850783,-0.06480060610000005,-0.06480060610000005
pmv3_0094,g711_ulaw,FILE,1,0.9903603171,0.9566266279,-0.03373368920000008,-0.03373368920000008
pmv3_0095,g711_ulaw,FILE,1,0.9525187947,0.9212533105,-0.03126548419999997,-0.03126548419999997
pmv3_0096,g711_ulaw,FILE,1,0.9749232112,0.6923984898,-0.28252472140000007,-0.28252472140000007
pmv3_0097,g711_ulaw,FILE,1,0.9323610123,0.5573150898,-0.3750459225,-0.3750459225
pmv3_0098,g711_ulaw,FILE,1,0.9253164057,0.2158565364,-0.7094598692999999,-0.7094598692999999
pmv3_0099,g711_ulaw,FILE,1,0.8718927071,0.6467043665,-0.22518834060000004,-0.22518834060000004
pmv3_0100,g711_ulaw,FILE,1,0.8345408344,0.8680106488,0.033469814399999964,0.033469814399999964
pmv3_0101,g711_ulaw,FILE,1,0.9952883411,0.989916847,-0.0053714940999999294,-0.0053714940999999294
pmv3_0102,g711_ulaw,FILE,1,0.9970105062,0.9921110454,-0.004899460800000033,-0.004899460800000033
pmv3_0103,g711_ulaw,FILE,1,0.9748008384,0.9362054675,-0.03859537089999998,-0.03859537089999998
pmv3_0104,g711_ulaw,FILE,1,0.9865663393,0.9224131743,-0.06415316500000001,-0.06415316500000001
pmv3_0105,g711_ulaw,FILE,1,0.8666765974,0.5406136128,-0.32606298460000005,-0.32606298460000005
pmv3_0106,g711_ulaw,FILE,1,0.9967585812,0.9951727817,-0.0015857995000000402,-0.0015857995000000402
pmv3_0107,g711_ulaw,FILE,1,0.8095143503,0.7618025535,-0.04771179679999993,-0.04771179679999993
pmv3_0108,g711_ulaw,FILE,1,0.9964133368,0.9940366237,-0.002376713099999983,-0.002376713099999983
pmv3_0109,g711_ulaw,FILE,1,0.9891989443,0.9774256948,-0.011773249500000027,-0.011773249500000027
pmv3_0110,g711_ulaw,FILE,1,0.9970642483,0.9893967533,-0.007667494999999969,-0.007667494999999969
pmv3_0111,g711_ulaw,FILE,1,0.9696069738,0.3665323866,-0.6030745872000001,-0.6030745872000001
pmv3_0112,g711_ulaw,FILE,1,0.9914818336,0.6577513751,-0.33373045849999994,-0.33373045849999994
pmv3_0113,g711_ulaw,FILE,1,0.9962526188,0.9943133807,-0.0019392381000000736,-0.0019392381000000736
pmv3_0114,g711_ulaw,FILE,1,0.9984774971,0.9934924118,-0.0049850852999999695,-0.0049850852999999695
pmv3_0115,g711_ulaw,FILE,1,0.9892874093,0.9912527181,0.0019653088000000096,0.0019653088000000096
pmv3_0116,g711_ulaw,FILE,1,0.9936755071,0.9872289496,-0.006446557500000005,-0.006446557500000005
pmv3_0117,g711_ulaw,FILE,1,0.924496622,0.844818298,-0.07967832400000008,-0.07967832400000008
pmv3_0118,g711_ulaw,FILE,1,0.9487929733,0.8406971842,-0.10809578910000006,-0.10809578910000006
pmv3_0119,g711_ulaw,FILE,1,0.9670123926,0.6023068319,-0.36470556070000004,-0.36470556070000004
pmv3_0000,g711_ulaw,VOICE,0,0.5668390439,0.4330003769,-0.13383866699999997,0.13383866699999997
pmv3_0001,g711_ulaw,VOICE,0,0.7847856507,0.8217443883,0.03695873760000001,-0.03695873760000001
pmv3_0002,g711_ulaw,VOICE,0,0.1688677229,0.7525832316,0.5837155087,-0.5837155087
pmv3_0003,g711_ulaw,VOICE,0,0.2684067229,0.0213667491,-0.2470399738,0.2470399738
pmv3_0004,g711_ulaw,VOICE,0,0.7732820887,0.9877168493,0.2144347606,-0.2144347606
pmv3_0005,g711_ulaw,VOICE,0,0.2900198241,0.5298425803,0.2398227562,-0.2398227562
pmv3_0006,g711_ulaw,VOICE,0,0.6823899159,0.0160762138,-0.6663137021,0.6663137021
pmv3_0007,g711_ulaw,VOICE,0,0.7301456204,0.8366559254,0.10651030500000003,-0.10651030500000003
pmv3_0008,g711_ulaw,VOICE,0,0.6521595367,0.7649994277,0.11283989099999991,-0.11283989099999991
pmv3_0009,g711_ulaw,VOICE,0,0.1747886497,0.0105438941,-0.1642447556,0.1642447556
pmv3_0010,g711_ulaw,VOICE,0,0.9925797557,0.0456714104,-0.9469083453,0.9469083453
pmv3_0011,g711_ulaw,VOICE,0,0.7498493528,0.2228297806,-0.5270195722,0.5270195722
pmv3_0012,g711_ulaw,VOICE,0,0.4919747493,0.7043563194,0.21238157009999997,-0.21238157009999997
pmv3_0013,g711_ulaw,VOICE,0,0.0718067463,0.164482286,0.0926755397,-0.0926755397
pmv3_0014,g711_ulaw,VOICE,0,0.5006236899,0.7116783713,0.21105468140000005,-0.21105468140000005
pmv3_0015,g711_ulaw,VOICE,0,0.9483277262,0.9460104654,-0.002317260800000054,0.002317260800000054
pmv3_0016,g711_ulaw,VOICE,0,0.0052521878,0.2872048514,0.28195266360000004,-0.28195266360000004
pmv3_0017,g711_ulaw,VOICE,0,0.7386856087,0.7286523579,-0.010033250799999949,0.010033250799999949
pmv3_0018,g711_ulaw,VOICE,0,0.6510771479,0.2701287177,-0.3809484302,0.3809484302
pmv3_0019,g711_ulaw,VOICE,0,0.0284889567,0.0387766072,0.010287650499999999,-0.010287650499999999
pmv3_0020,g711_ulaw,VOICE,1,0.8812225194,0.8518792184,-0.029343300999999933,-0.029343300999999933
pmv3_0021,g711_ulaw,VOICE,1,0.0889740838,0.1503977265,0.06142364269999999,0.06142364269999999
pmv3_0022,g711_ulaw,VOICE,1,0.7891670969,0.9069637246,0.11779662769999999,0.11779662769999999
pmv3_0023,g711_ulaw,VOICE,1,0.9481041744,0.8022200809,-0.1458840935000001,-0.1458840935000001
pmv3_0024,g711_ulaw,VOICE,1,0.8940027835,0.9363433082,0.04234052470000005,0.04234052470000005
pmv3_0025,g711_ulaw,VOICE,1,0.8521615219,0.7938289575,-0.05833256440000001,-0.05833256440000001
pmv3_0026,g711_ulaw,VOICE,1,0.8000465049,0.7293993173,-0.0706471876,-0.0706471876
pmv3_0027,g711_ulaw,VOICE,1,0.8575639149,0.7953832871,-0.0621806278,-0.0621806278
pmv3_0028,g711_ulaw,VOICE,1,0.9537670631,0.9635047267,0.009737663599999946,0.009737663599999946
pmv3_0029,g711_ulaw,VOICE,1,0.9863094096,0.8755813952,-0.11072801440000002,-0.11072801440000002
pmv3_0030,g711_ulaw,VOICE,1,0.9472826801,0.9298639713,-0.01741870880000007,-0.01741870880000007
pmv3_0031,g711_ulaw,VOICE,1,0.8065829789,0.9099496627,0.10336668380000003,0.10336668380000003
pmv3_0032,g711_ulaw,VOICE,1,0.9455463529,0.7654026955,-0.18014365740000005,-0.18014365740000005
pmv3_0033,g711_ulaw,VOICE,1,0.8821623698,0.953545329,0.07138295920000004,0.07138295920000004
pmv3_0034,g711_ulaw,VOICE,1,0.9118269996,0.9707179868,0.05889098719999997,0.05889098719999997
pmv3_0035,g711_ulaw,VOICE,1,0.9995546141,0.9995915756,3.696149999998788e-05,3.696149999998788e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9998308336,0.9992662144,-0.0005646192000000605,-0.0005646192000000605
pmv3_0037,g711_ulaw,VOICE,1,0.8799332729,0.950804756,0.07087148310000002,0.07087148310000002
pmv3_0038,g711_ulaw,VOICE,1,0.9332945884,0.8633258704,-0.06996871800000004,-0.06996871800000004
pmv3_0039,g711_ulaw,VOICE,1,0.8968281668,0.8828052945,-0.014022872299999989,-0.014022872299999989
pmv3_0040,g711_ulaw,VOICE,0,0.1400070421,0.564865412,0.4248583698999999,-0.4248583698999999
pmv3_0041,g711_ulaw,VOICE,0,0.7537572146,0.6490636019,-0.1046936127,0.1046936127
pmv3_0042,g711_ulaw,VOICE,0,0.8192198521,0.8306648868,0.011445034699999912,-0.011445034699999912
pmv3_0043,g711_ulaw,VOICE,0,0.0089953363,0.1662533742,0.1572580379,-0.1572580379
pmv3_0044,g711_ulaw,VOICE,0,0.5796089129,0.0715715796,-0.5080373333,0.5080373333
pmv3_0045,g711_ulaw,VOICE,0,0.779601306,0.4621891322,-0.3174121738,0.3174121738
pmv3_0046,g711_ulaw,VOICE,0,0.1400528941,0.0953133827,-0.04473951139999999,0.04473951139999999
pmv3_0047,g711_ulaw,VOICE,0,0.0473194466,0.397425961,0.3501065144,-0.3501065144
pmv3_0048,g711_ulaw,VOICE,0,0.0690967773,0.2060524558,0.1369556785,-0.1369556785
pmv3_0049,g711_ulaw,VOICE,0,0.6580171553,0.4087113743,-0.24930578100000006,0.24930578100000006
pmv3_0050,g711_ulaw,VOICE,0,0.3944771316,0.4598110891,0.06533395750000004,-0.06533395750000004
pmv3_0051,g711_ulaw,VOICE,0,0.3518833352,0.6786332787,0.32674994350000003,-0.32674994350000003
pmv3_0052,g711_ulaw,VOICE,0,0.9726052714,0.6955804195,-0.2770248518999999,0.2770248518999999
pmv3_0053,g711_ulaw,VOICE,0,0.1033853955,0.1376234291,0.034238033599999995,-0.034238033599999995
pmv3_0054,g711_ulaw,VOICE,0,0.4321314359,0.7537910851,0.3216596492,-0.3216596492
pmv3_0055,g711_ulaw,VOICE,0,0.264031855,0.031423393,-0.232608462,0.232608462
pmv3_0056,g711_ulaw,VOICE,0,0.8419149815,0.6643672255,-0.17754775599999995,0.17754775599999995
pmv3_0057,g711_ulaw,VOICE,0,0.7938868837,0.7115969261,-0.08228995760000002,0.08228995760000002
pmv3_0058,g711_ulaw,VOICE,0,0.1512153574,0.149266497,-0.001948860400000002,0.001948860400000002
pmv3_0059,g711_ulaw,VOICE,0,0.7604045936,0.4949670665,-0.2654375271,0.2654375271
pmv3_0060,g711_ulaw,VOICE,1,0.7485195776,0.7713286824,0.02280910479999998,0.02280910479999998
pmv3_0061,g711_ulaw,VOICE,1,0.7640443879,0.8505573913,0.08651300340000001,0.08651300340000001
pmv3_0062,g711_ulaw,VOICE,1,0.9814964805,0.9876162258,0.0061197452999999236,0.0061197452999999236
pmv3_0063,g711_ulaw,VOICE,1,0.9856851641,0.9458174275,-0.03986773659999998,-0.03986773659999998
pmv3_0064,g711_ulaw,VOICE,1,0.7704674707,0.7477932347,-0.02267423599999996,-0.02267423599999996
pmv3_0065,g711_ulaw,VOICE,1,0.9403155863,0.8423602994,-0.0979552869,-0.0979552869
pmv3_0066,g711_ulaw,VOICE,1,0.8868891104,0.7854654133,-0.10142369709999999,-0.10142369709999999
pmv3_0067,g711_ulaw,VOICE,1,0.945533224,0.9128288455,-0.032704378499999964,-0.032704378499999964
pmv3_0068,g711_ulaw,VOICE,1,0.8514444798,0.8520811386,0.0006366587999999673,0.0006366587999999673
pmv3_0069,g711_ulaw,VOICE,1,0.9894656773,0.9655860573,-0.02387961999999999,-0.02387961999999999
pmv3_0070,g711_ulaw,VOICE,1,0.7362386426,0.8226622662,0.0864236236,0.0864236236
pmv3_0071,g711_ulaw,VOICE,1,0.9125985423,0.8631113844,-0.04948715790000002,-0.04948715790000002
pmv3_0072,g711_ulaw,VOICE,1,0.8177123566,0.1931987766,-0.6245135799999999,-0.6245135799999999
pmv3_0073,g711_ulaw,VOICE,1,0.7129160919,0.6622398591,-0.0506762328,-0.0506762328
pmv3_0074,g711_ulaw,VOICE,1,0.8234593024,0.8673699296,0.04391062720000005,0.04391062720000005
pmv3_0075,g711_ulaw,VOICE,1,0.9798969643,0.9912751283,0.011378164000000024,0.011378164000000024
pmv3_0076,g711_ulaw,VOICE,1,0.7464590555,0.9122028913,0.16574383579999996,0.16574383579999996
pmv3_0077,g711_ulaw,VOICE,1,0.9726942654,0.907030386,-0.06566387940000007,-0.06566387940000007
pmv3_0078,g711_ulaw,VOICE,1,0.8079716331,0.7802589864,-0.027712646699999954,-0.027712646699999954
pmv3_0079,g711_ulaw,VOICE,1,0.8464257307,0.8761956164,0.029769885699999943,0.029769885699999943
pmv3_0080,g711_ulaw,VOICE,0,0.235760598,0.4844523323,0.24869173430000002,-0.24869173430000002
pmv3_0081,g711_ulaw,VOICE,0,0.5085425907,0.5577059494,0.04916335869999999,-0.04916335869999999
pmv3_0082,g711_ulaw,VOICE,0,0.6602704672,0.3873369986,-0.27293346860000006,0.27293346860000006
pmv3_0083,g711_ulaw,VOICE,0,0.0472966265,0.0699073461,0.022610719600000002,-0.022610719600000002
pmv3_0084,g711_ulaw,VOICE,0,0.7488157172,0.7283671767,-0.0204485405,0.0204485405
pmv3_0085,g711_ulaw,VOICE,0,0.1060231242,0.0117656566,-0.0942574676,0.0942574676
pmv3_0086,g711_ulaw,VOICE,0,0.1632249325,0.6505112862,0.48728635369999995,-0.48728635369999995
pmv3_0087,g711_ulaw,VOICE,0,0.2195678316,0.2745832765,0.05501544489999996,-0.05501544489999996
pmv3_0088,g711_ulaw,VOICE,0,0.5080301194,0.2630360065,-0.2449941129,0.2449941129
pmv3_0089,g711_ulaw,VOICE,0,0.1087323798,0.2148594783,0.10612709849999999,-0.10612709849999999
pmv3_0090,g711_ulaw,VOICE,0,0.8010780186,0.6693311293,-0.1317468893,0.1317468893
pmv3_0091,g711_ulaw,VOICE,0,0.6654247812,0.3479056289,-0.31751915230000005,0.31751915230000005
pmv3_0092,g711_ulaw,VOICE,0,0.7717432841,0.7893713371,0.01762805299999992,-0.01762805299999992
pmv3_0093,g711_ulaw,VOICE,0,0.6731711098,0.1227412266,-0.5504298832,0.5504298832
pmv3_0094,g711_ulaw,VOICE,0,0.0465992843,0.1842936959,0.1376944116,-0.1376944116
pmv3_0095,g711_ulaw,VOICE,0,0.6451352319,0.6568482217,0.011712989800000018,-0.011712989800000018
pmv3_0096,g711_ulaw,VOICE,0,0.4037747925,0.8048596055,0.40108481300000004,-0.40108481300000004
pmv3_0097,g711_ulaw,VOICE,0,0.7179369017,0.5554191023,-0.1625177994,0.1625177994
pmv3_0098,g711_ulaw,VOICE,0,0.1606563513,0.46384311,0.3031867587,-0.3031867587
pmv3_0099,g711_ulaw,VOICE,0,0.6749068722,0.6924075234,0.017500651199999995,-0.017500651199999995
pmv3_0100,g711_ulaw,VOICE,1,0.9158954222,0.8912066637,-0.024688758499999963,-0.024688758499999963
pmv3_0101,g711_ulaw,VOICE,1,0.9211305219,0.914973278,-0.006157243900000053,-0.006157243900000053
pmv3_0102,g711_ulaw,VOICE,1,0.9499910961,0.9702001398,0.020209043699999985,0.020209043699999985
pmv3_0103,g711_ulaw,VOICE,1,0.98150212,0.9435763878,-0.03792573220000006,-0.03792573220000006
pmv3_0104,g711_ulaw,VOICE,1,0.928553692,0.8168170409,-0.11173665110000008,-0.11173665110000008
pmv3_0105,g711_ulaw,VOICE,1,0.8553880419,0.7061365794,-0.1492514625,-0.1492514625
pmv3_0106,g711_ulaw,VOICE,1,0.9500273732,0.94141267,-0.008614703200000018,-0.008614703200000018
pmv3_0107,g711_ulaw,VOICE,1,0.7299679921,0.6343513879,-0.09561660419999995,-0.09561660419999995
pmv3_0108,g711_ulaw,VOICE,1,0.9592113665,0.9468619232,-0.012349443300000096,-0.012349443300000096
pmv3_0109,g711_ulaw,VOICE,1,0.9297212115,0.9285233595,-0.0011978519999999993,-0.0011978519999999993
pmv3_0110,g711_ulaw,VOICE,1,0.9195858675,0.9429954304,0.02340956289999996,0.02340956289999996
pmv3_0111,g711_ulaw,VOICE,1,0.8733307169,0.8341952074,-0.0391355095,-0.0391355095
pmv3_0112,g711_ulaw,VOICE,1,0.8314278722,0.7709427982,-0.06048507400000003,-0.06048507400000003
pmv3_0113,g711_ulaw,VOICE,1,0.8828519204,0.8850806487,0.0022287282999999825,0.0022287282999999825
pmv3_0114,g711_ulaw,VOICE,1,0.9827995704,0.9423169136,-0.04048265679999996,-0.04048265679999996
pmv3_0115,g711_ulaw,VOICE,1,0.8937314814,0.8564069193,-0.037324562100000014,-0.037324562100000014
pmv3_0116,g711_ulaw,VOICE,1,0.8367616317,0.8139149465,-0.022846685199999994,-0.022846685199999994
pmv3_0117,g711_ulaw,VOICE,1,0.8249489067,0.641628984,-0.18331992269999997,-0.18331992269999997
pmv3_0118,g711_ulaw,VOICE,1,0.8701344489,0.6497969203,-0.2203375286,-0.2203375286
pmv3_0119,g711_ulaw,VOICE,1,0.6941762501,0.7282380441,0.03406179400000009,0.03406179400000009
pmv3_0000,g711_ulaw,MUSIC,0,0.0008663235,0.0077233407,0.0068570172,-0.0068570172
pmv3_0001,g711_ulaw,MUSIC,0,0.0028947163,0.004512507,0.0016177906999999998,-0.0016177906999999998
pmv3_0002,g711_ulaw,MUSIC,0,0.0075293075,0.002888221,-0.0046410865,0.0046410865
pmv3_0003,g711_ulaw,MUSIC,0,0.0499686496,0.0095372857,-0.040431363899999996,0.040431363899999996
pmv3_0004,g711_ulaw,MUSIC,0,0.1602826314,0.0047872191,-0.1554954123,0.1554954123
pmv3_0005,g711_ulaw,MUSIC,0,0.0547355193,0.0024264867,-0.0523090326,0.0523090326
pmv3_0006,g711_ulaw,MUSIC,0,0.0070959694,0.1801639604,0.17306799099999998,-0.17306799099999998
pmv3_0007,g711_ulaw,MUSIC,0,0.4122503892,0.0901337886,-0.3221166006,0.3221166006
pmv3_0008,g711_ulaw,MUSIC,0,0.0052322705,0.0041827538,-0.0010495167000000001,0.0010495167000000001
pmv3_0009,g711_ulaw,MUSIC,0,0.017119364,0.0056821269,-0.0114372371,0.0114372371
pmv3_0010,g711_ulaw,MUSIC,1,0.8681433352,0.0515715205,-0.8165718147,-0.8165718147
pmv3_0011,g711_ulaw,MUSIC,1,0.9303353102,0.0059854144,-0.9243498958,-0.9243498958
pmv3_0012,g711_ulaw,MUSIC,1,0.9882653072,0.9526772214,-0.03558808580000006,-0.03558808580000006
