ID,anchor,expert,fused,label
RS-RM_LA_D_1299580_073581,0.7185957588,0.415657639503479,0.5552121617890468,0
RS-RM_LA_D_1322543_014210,0.9816221312,0.9536908864974976,0.9690620945303783,0
RS-RM_LA_D_1376638_107427,0.8071639546,0.4779440462589264,0.6411835150121786,0
RS-RM_LA_D_1556595_069209,0.6611515307,0.9258759021759033,0.8465908458584748,0
RS-RM_LA_D_1720317_006608,0.9007852313,0.4478466212749481,0.7012759365231233,0
RS-RM_LA_D_1770174_116457,0.7321444773,0.9258759021759033,0.8648806419435824,0
RS-RM_LA_D_1837988_099095,0.6526557193,0.9187139272689819,0.836924790465141,0
RS-RM_LA_D_2265315_039484,0.5377570987,0.32766830921173096,0.4168007175665899,0
RS-RM_LA_D_2441943_098491,0.7045183294,0.532181978225708,0.6117102169302536,0
RS-RM_LA_D_2462521_127083,0.5347303205,0.21733753383159637,0.34157665133716497,0
RS-RM_LA_D_2525000_145969,0.4846417887,0.12870024144649506,0.2501075063927819,0
RS-RM_LA_D_2905424_065783,0.7929841516,0.5235177874565125,0.6555763231019018,0
RS-RM_LA_D_3315214_065705,0.4547493667,0.8684702515602112,0.7265404678315326,0
RS-RM_LA_D_3796498_062041,0.5964979799,0.07943854480981827,0.23147405756640443,0
RS-RM_LA_D_3797749_008494,0.6784041162,0.7443591356277466,0.7164534329433254,0
RS-RM_LA_D_3916177_099250,0.8844423982,0.9168273210525513,0.9037394885692157,0
RS-RM_LA_D_4072040_129124,0.95149802,0.7248703241348267,0.8643770713950627,0
RS-RM_LA_D_4137927_124393,0.9408467549,0.894494891166687,0.9179131826018605,0
RS-RM_LA_D_4154887_114658,0.967234159,0.9433475732803345,0.9554011733534518,0
RS-RM_LA_D_4279522_128533,0.8262837792,0.665410578250885,0.744822536555432,0
RS-RM_LA_D_4310926_122380,0.9382897526,0.9129343032836914,0.9250834004655762,0
RS-RM_LA_D_4386823_095231,0.3904035607,0.053403329104185104,0.14111363589760612,0
RS-RM_LA_D_4492847_108500,0.9764472982,0.7443591356277466,0.9035545854973716,0
RS-RM_LA_D_4767218_086482,0.724402536,0.6992543935775757,0.7104804318621308,0
RS-RM_LA_D_4876634_015968,0.7668141199,0.5717666149139404,0.6649996146082051,0
RS-RM_LA_D_4930262_060475,0.9041291666,0.885947585105896,0.8942915307900865,0
RS-RM_LA_D_4949188_145690,0.8322695813,0.023545347154140472,0.20081493677555215,0
RS-RM_LA_D_4992364_040939,0.5314406119,0.17328819632530212,0.30585038974312034,0
RS-RM_LA_D_5029338_023077,0.9079655315,0.3841725289821625,0.6776360102610879,0
RS-RM_LA_D_5045373_036576,0.6709120295,0.9046505093574524,0.8282702569490328,0
RS-RM_LA_D_5115522_038750,0.8396890253,0.23821333050727844,0.5193910488207414,0
RS-RM_LA_D_5224129_025030,0.7548647696,0.524589478969574,0.6341368640769358,0
RS-RM_LA_D_5495040_012074,0.8533779156,0.07585817575454712,0.34864317254346255,0
RS-RM_LA_D_5497034_069721,0.4838819395,0.02188127301633358,0.10373676590234178,0
RS-RM_LA_D_5547400_122047,0.2643748794,0.03229546174407005,0.08672655818878917,0
RS-RM_LA_D_5651240_012390,0.9603250236,0.9196425676345825,0.9408709012898748,0
RS-RM_LA_D_5664870_068239,0.6340519905,0.06598900258541107,0.22406047322591335,0
RS-RM_LA_D_5747580_082063,0.7209947462,0.0741240605711937,0.26967669718346693,0
RS-RM_LA_D_6122499_130369,0.7260433658,0.11789672821760178,0.332220642918835,0
RS-RM_LA_D_6198746_109668,0.8660910841,0.9099069833755493,0.8924874774101768,0
RS-RM_LA_D_6262512_037928,0.7961460943,0.9465966820716858,0.9010946475613764,0
RS-RM_LA_D_6631537_023546,0.7490833199,0.9531356692314148,0.8973610789318882,0
RS-RM_LA_D_7045141_075226,0.477994001,0.9187139272689819,0.7890559763102445,0
