DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0452,0,0,0.937669
factorial_eval_1200_v2_holdout,factorial_0453,0,0,0.62245977
factorial_eval_1200_v2_holdout,factorial_0454,0,0,0.4073334
factorial_eval_1200_v2_holdout,factorial_0455,0,0,0.86246866
factorial_eval_1200_v2_holdout,factorial_0456,0,0,0.00022341634
factorial_eval_1200_v2_holdout,factorial_0457,0,0,0.997285
factorial_eval_1200_v2_holdout,factorial_0458,0,0,0.4912119
factorial_eval_1200_v2_holdout,factorial_0459,0,0,0.71383065
factorial_eval_1200_v2_holdout,factorial_0460,0,0,0.99218374
factorial_eval_1200_v2_holdout,factorial_0461,0,0,0.99840206
factorial_eval_1200_v2_holdout,factorial_0462,0,0,0.011244561
factorial_eval_1200_v2_holdout,factorial_0463,0,0,0.983597
factorial_eval_1200_v2_holdout,factorial_0464,0,0,0.9839708
factorial_eval_1200_v2_holdout,factorial_0465,0,0,0.9953181
factorial_eval_1200_v2_holdout,factorial_0466,0,0,0.13117331
factorial_eval_1200_v2_holdout,factorial_0467,0,0,0.9962929
factorial_eval_1200_v2_holdout,factorial_0468,0,0,0.60626537
factorial_eval_1200_v2_holdout,factorial_0469,0,0,0.0059571536
factorial_eval_1200_v2_holdout,factorial_0470,0,0,0.9994966
factorial_eval_1200_v2_holdout,factorial_0471,0,0,0.6442256
factorial_eval_1200_v2_holdout,factorial_0472,0,0,0.6992592
factorial_eval_1200_v2_holdout,factorial_0473,0,0,0.99586606
factorial_eval_1200_v2_holdout,factorial_0474,0,0,0.016914913
factorial_eval_1200_v2_holdout,factorial_0475,1,1,0.97539014
factorial_eval_1200_v2_holdout,factorial_0476,1,1,0.9986541
factorial_eval_1200_v2_holdout,factorial_0477,1,1,0.9900636
factorial_eval_1200_v2_holdout,factorial_0478,1,1,0.96205384
factorial_eval_1200_v2_holdout,factorial_0479,1,1,0.9649929
factorial_eval_1200_v2_holdout,factorial_0480,1,1,0.99798113
factorial_eval_1200_v2_holdout,factorial_0481,1,1,0.9999068
factorial_eval_1200_v2_holdout,factorial_0482,1,1,0.99986446
factorial_eval_1200_v2_holdout,factorial_0483,1,1,0.66188234
factorial_eval_1200_v2_holdout,factorial_0484,1,1,0.99956256
factorial_eval_1200_v2_holdout,factorial_0485,1,1,0.9998727
factorial_eval_1200_v2_holdout,factorial_0486,1,1,0.07369627
factorial_eval_1200_v2_holdout,factorial_0487,1,1,0.9998313
factorial_eval_1200_v2_holdout,factorial_0488,1,1,0.1465752
factorial_eval_1200_v2_holdout,factorial_0489,1,1,0.99390244
factorial_eval_1200_v2_holdout,factorial_0490,1,1,0.46879905
factorial_eval_1200_v2_holdout,factorial_0491,1,1,0.9701269
factorial_eval_1200_v2_holdout,factorial_0492,1,1,0.024053553
factorial_eval_1200_v2_holdout,factorial_0493,1,1,0.046378225
factorial_eval_1200_v2_holdout,factorial_0494,1,1,0.9999125
factorial_eval_1200_v2_holdout,factorial_0495,1,1,0.08570932
factorial_eval_1200_v2_holdout,factorial_0496,1,1,0.999196
factorial_eval_1200_v2_holdout,factorial_0497,1,1,0.7490875
factorial_eval_1200_v2_holdout,factorial_0498,1,1,0.8327813
factorial_eval_1200_v2_holdout,factorial_0499,1,1,0.46100444
factorial_eval_1200_v2_holdout,factorial_0500,0,1,0.0002868541
factorial_eval_1200_v2_holdout,factorial_0501,0,1,0.0003859661
factorial_eval_1200_v2_holdout,factorial_0502,0,1,0.35846534
factorial_eval_1200_v2_holdout,factorial_0503,0,1,0.8187365
factorial_eval_1200_v2_holdout,factorial_0504,0,1,0.43782327
factorial_eval_1200_v2_holdout,factorial_0505,0,1,0.1666754
factorial_eval_1200_v2_holdout,factorial_0506,0,1,0.0001355208
factorial_eval_1200_v2_holdout,factorial_0507,0,1,0.14608726
factorial_eval_1200_v2_holdout,factorial_0508,0,1,0.00059766934
factorial_eval_1200_v2_holdout,factorial_0509,0,1,0.02080449
factorial_eval_1200_v2_holdout,factorial_0510,0,1,0.0025909794
factorial_eval_1200_v2_holdout,factorial_0511,0,1,0.07654563
factorial_eval_1200_v2_holdout,factorial_0512,0,1,0.0075772405
factorial_eval_1200_v2_holdout,factorial_0513,0,1,0.0051396107
factorial_eval_1200_v2_holdout,factorial_0514,0,1,0.773216
factorial_eval_1200_v2_holdout,factorial_0515,0,1,0.00019110431
factorial_eval_1200_v2_holdout,factorial_0516,0,1,0.022286186
factorial_eval_1200_v2_holdout,factorial_0517,0,1,0.112015955
factorial_eval_1200_v2_holdout,factorial_0518,0,1,5.4759774e-05
factorial_eval_1200_v2_holdout,factorial_0519,0,1,0.7217433
factorial_eval_1200_v2_holdout,factorial_0520,0,1,0.9997305
factorial_eval_1200_v2_holdout,factorial_0521,0,1,0.017712299
factorial_eval_1200_v2_holdout,factorial_0522,0,1,0.0015011822
factorial_eval_1200_v2_holdout,factorial_0523,0,1,0.63250273
factorial_eval_1200_v2_holdout,factorial_0524,0,1,0.0035106489
factorial_eval_1200_v2_holdout,factorial_0525,1,1,0.8187369
factorial_eval_1200_v2_holdout,factorial_0526,1,1,0.92969674
factorial_eval_1200_v2_holdout,factorial_0527,1,1,0.9998765
factorial_eval_1200_v2_holdout,factorial_0528,1,1,0.99617565
factorial_eval_1200_v2_holdout,factorial_0529,1,1,0.24077462
factorial_eval_1200_v2_holdout,factorial_0530,1,1,0.9998944
factorial_eval_1200_v2_holdout,factorial_0531,1,1,0.84594953
factorial_eval_1200_v2_holdout,factorial_0532,1,1,0.99992037
factorial_eval_1200_v2_holdout,factorial_0533,1,1,0.99982053
factorial_eval_1200_v2_holdout,factorial_0534,1,1,0.11417085
factorial_eval_1200_v2_holdout,factorial_0535,1,1,0.99736816
factorial_eval_1200_v2_holdout,factorial_0536,1,1,0.11676402
factorial_eval_1200_v2_holdout,factorial_0537,1,1,0.0001634647
factorial_eval_1200_v2_holdout,factorial_0538,1,1,0.9984269
factorial_eval_1200_v2_holdout,factorial_0539,1,1,0.8962514
factorial_eval_1200_v2_holdout,factorial_0540,1,1,0.99973875
factorial_eval_1200_v2_holdout,factorial_0541,1,1,0.0021157034
factorial_eval_1200_v2_holdout,factorial_0542,1,1,0.993807
factorial_eval_1200_v2_holdout,factorial_0543,1,1,0.99954176
factorial_eval_1200_v2_holdout,factorial_0544,1,1,0.9870794
factorial_eval_1200_v2_holdout,factorial_0545,1,1,0.9991308
factorial_eval_1200_v2_holdout,factorial_0546,1,1,0.017045317
factorial_eval_1200_v2_holdout,factorial_0547,1,1,0.009936419
factorial_eval_1200_v2_holdout,factorial_0548,1,1,0.17681369
factorial_eval_1200_v2_holdout,factorial_0549,1,1,0.00941259
factorial_eval_1200_v2_holdout,factorial_0550,0,1,0.97404283
factorial_eval_1200_v2_holdout,factorial_0551,0,1,0.0015487609
factorial_eval_1200_v2_holdout,factorial_0552,0,1,0.0032224844
factorial_eval_1200_v2_holdout,factorial_0553,0,1,0.0017821961
factorial_eval_1200_v2_holdout,factorial_0554,0,1,0.23930489
factorial_eval_1200_v2_holdout,factorial_0555,0,1,0.04385456
factorial_eval_1200_v2_holdout,factorial_0556,0,1,0.0003459916
factorial_eval_1200_v2_holdout,factorial_0557,0,1,0.0016229671
factorial_eval_1200_v2_holdout,factorial_0558,0,1,0.014281933
factorial_eval_1200_v2_holdout,factorial_0559,0,1,0.001133569
factorial_eval_1200_v2_holdout,factorial_0560,0,1,0.0055549247
factorial_eval_1200_v2_holdout,factorial_0561,0,1,2.9311539e-05
factorial_eval_1200_v2_holdout,factorial_0562,0,1,0.0022430876
factorial_eval_1200_v2_holdout,factorial_0563,0,1,5.307508e-05
factorial_eval_1200_v2_holdout,factorial_0564,0,1,0.0018386652
factorial_eval_1200_v2_holdout,factorial_0565,0,1,0.36116466
factorial_eval_1200_v2_holdout,factorial_0566,0,1,0.0001355208
factorial_eval_1200_v2_holdout,factorial_0567,0,1,9.610241e-05
factorial_eval_1200_v2_holdout,factorial_0568,0,1,0.9857729
factorial_eval_1200_v2_holdout,factorial_0569,0,1,0.9763105
factorial_eval_1200_v2_holdout,factorial_0570,0,1,0.0021157034
factorial_eval_1200_v2_holdout,factorial_0571,0,1,0.0001313518
factorial_eval_1200_v2_holdout,factorial_0572,0,1,0.8723474
factorial_eval_1200_v2_holdout,factorial_0573,0,1,0.0020667946
factorial_eval_1200_v2_holdout,factorial_0574,0,1,0.00066670234
factorial_eval_1200_v2_holdout,factorial_0575,1,1,0.99992025
factorial_eval_1200_v2_holdout,factorial_0576,1,1,0.870597
factorial_eval_1200_v2_holdout,factorial_0577,1,1,0.8019356
factorial_eval_1200_v2_holdout,factorial_0578,1,1,0.88404274
factorial_eval_1200_v2_holdout,factorial_0579,1,1,0.2861691
factorial_eval_1200_v2_holdout,factorial_0580,1,1,0.84234506
factorial_eval_1200_v2_holdout,factorial_0581,1,1,0.99927896
factorial_eval_1200_v2_holdout,factorial_0582,1,1,0.063714996
factorial_eval_1200_v2_holdout,factorial_0583,1,1,0.8872046
factorial_eval_1200_v2_holdout,factorial_0584,1,1,0.9998841
factorial_eval_1200_v2_holdout,factorial_0585,1,1,0.000119598575
factorial_eval_1200_v2_holdout,factorial_0586,1,1,0.99832565
factorial_eval_1200_v2_holdout,factorial_0587,1,1,0.9973683
factorial_eval_1200_v2_holdout,factorial_0588,1,1,0.99871576
factorial_eval_1200_v2_holdout,factorial_0589,1,1,0.99985564
factorial_eval_1200_v2_holdout,factorial_0590,1,1,0.9483945
factorial_eval_1200_v2_holdout,factorial_0591,1,1,0.99575055
factorial_eval_1200_v2_holdout,factorial_0592,1,1,0.999936
factorial_eval_1200_v2_holdout,factorial_0593,1,1,0.9926542
factorial_eval_1200_v2_holdout,factorial_0594,1,1,0.76559323
factorial_eval_1200_v2_holdout,factorial_0595,1,1,0.99309605
factorial_eval_1200_v2_holdout,factorial_0596,1,1,0.8918049
factorial_eval_1200_v2_holdout,factorial_0597,1,1,0.9324533
factorial_eval_1200_v2_holdout,factorial_0598,1,1,0.8624702
factorial_eval_1200_v2_holdout,factorial_0599,1,1,0.99982053
factorial_eval_1200_v2_holdout,factorial_0600,0,1,0.033844035
factorial_eval_1200_v2_holdout,factorial_0601,0,1,0.0003682979
factorial_eval_1200_v2_holdout,factorial_0602,0,1,0.5573635
factorial_eval_1200_v2_holdout,factorial_0603,0,1,0.01678549
factorial_eval_1200_v2_holdout,factorial_0604,0,1,0.9994967
factorial_eval_1200_v2_holdout,factorial_0605,0,1,0.6169366
factorial_eval_1200_v2_holdout,factorial_0606,0,1,0.00013982209
factorial_eval_1200_v2_holdout,factorial_0607,0,1,0.05340333
factorial_eval_1200_v2_holdout,factorial_0608,0,1,0.00018522573
factorial_eval_1200_v2_holdout,factorial_0609,0,1,0.48828354
factorial_eval_1200_v2_holdout,factorial_0610,0,1,0.2538643
factorial_eval_1200_v2_holdout,factorial_0611,0,1,0.18713297
factorial_eval_1200_v2_holdout,factorial_0612,0,1,0.00189692
factorial_eval_1200_v2_holdout,factorial_0613,0,1,0.9884919
factorial_eval_1200_v2_holdout,factorial_0614,0,1,0.0030753696
factorial_eval_1200_v2_holdout,factorial_0615,0,1,0.06530615
factorial_eval_1200_v2_holdout,factorial_0616,0,1,0.07892589
factorial_eval_1200_v2_holdout,factorial_0617,0,1,0.994358
factorial_eval_1200_v2_holdout,factorial_0618,0,1,0.011331755
factorial_eval_1200_v2_holdout,factorial_0619,0,1,6.814872e-05
factorial_eval_1200_v2_holdout,factorial_0620,0,1,0.79246426
factorial_eval_1200_v2_holdout,factorial_0621,0,1,0.00035697065
factorial_eval_1200_v2_holdout,factorial_0622,0,1,0.99895144
factorial_eval_1200_v2_holdout,factorial_0623,0,1,0.19253935
factorial_eval_1200_v2_holdout,factorial_0624,0,1,0.00046552691
factorial_eval_1200_v2_holdout,factorial_0625,1,1,0.99855644
factorial_eval_1200_v2_holdout,factorial_0626,1,1,0.8899121
factorial_eval_1200_v2_holdout,factorial_0627,1,1,0.99926776
factorial_eval_1200_v2_holdout,factorial_0628,1,1,0.98300815
factorial_eval_1200_v2_holdout,factorial_0629,1,1,0.9998535
factorial_eval_1200_v2_holdout,factorial_0630,1,1,0.046033904
factorial_eval_1200_v2_holdout,factorial_0631,1,1,0.99986863
factorial_eval_1200_v2_holdout,factorial_0632,1,1,0.9998535
factorial_eval_1200_v2_holdout,factorial_0633,1,1,0.69430256
factorial_eval_1200_v2_holdout,factorial_0634,1,1,0.99290574
factorial_eval_1200_v2_holdout,factorial_0635,1,1,0.99992025
factorial_eval_1200_v2_holdout,factorial_0636,1,1,0.82895005
factorial_eval_1200_v2_holdout,factorial_0637,1,1,0.9990453
factorial_eval_1200_v2_holdout,factorial_0638,1,1,0.89982784
factorial_eval_1200_v2_holdout,factorial_0639,1,1,0.6187695
factorial_eval_1200_v2_holdout,factorial_0640,1,1,0.9997547
factorial_eval_1200_v2_holdout,factorial_0641,1,1,0.99992514
factorial_eval_1200_v2_holdout,factorial_0642,1,1,0.9873745
factorial_eval_1200_v2_holdout,factorial_0643,1,1,0.99969935
factorial_eval_1200_v2_holdout,factorial_0644,1,1,0.98833317
factorial_eval_1200_v2_holdout,factorial_0645,1,1,0.9326989
factorial_eval_1200_v2_holdout,factorial_0646,1,1,0.9750124
factorial_eval_1200_v2_holdout,factorial_0647,1,1,0.99886596
factorial_eval_1200_v2_holdout,factorial_0648,1,1,0.6723309
factorial_eval_1200_v2_holdout,factorial_0649,1,1,0.99977654
factorial_eval_1200_v2_holdout,factorial_0650,0,1,0.99884856
factorial_eval_1200_v2_holdout,factorial_0651,0,1,6.402006e-05
factorial_eval_1200_v2_holdout,factorial_0652,0,1,0.9898693
factorial_eval_1200_v2_holdout,factorial_0653,0,1,0.00043733444
factorial_eval_1200_v2_holdout,factorial_0654,0,1,0.0019267347
factorial_eval_1200_v2_holdout,factorial_0655,0,1,0.0002959571
factorial_eval_1200_v2_holdout,factorial_0656,0,1,0.013742319
factorial_eval_1200_v2_holdout,factorial_0657,0,1,0.0123361
factorial_eval_1200_v2_holdout,factorial_0658,0,1,0.0005274784
factorial_eval_1200_v2_holdout,factorial_0659,0,1,0.055412777
factorial_eval_1200_v2_holdout,factorial_0660,0,1,0.042245496
factorial_eval_1200_v2_holdout,factorial_0661,0,1,0.8839392
factorial_eval_1200_v2_holdout,factorial_0662,0,1,0.25091338
factorial_eval_1200_v2_holdout,factorial_0663,0,1,4.6838883e-05
factorial_eval_1200_v2_holdout,factorial_0664,0,1,0.79181975
factorial_eval_1200_v2_holdout,factorial_0665,0,1,7.4846226e-05
factorial_eval_1200_v2_holdout,factorial_0666,0,1,0.008985428
factorial_eval_1200_v2_holdout,factorial_0667,0,1,0.00014883849
factorial_eval_1200_v2_holdout,factorial_0668,0,1,0.00014425987
factorial_eval_1200_v2_holdout,factorial_0669,0,1,0.9862575
factorial_eval_1200_v2_holdout,factorial_0670,0,1,0.9956684
factorial_eval_1200_v2_holdout,factorial_0671,0,1,0.68930715
factorial_eval_1200_v2_holdout,factorial_0672,0,1,0.000119598575
factorial_eval_1200_v2_holdout,factorial_0673,0,1,0.2689416
factorial_eval_1200_v2_holdout,factorial_0674,0,1,0.19930765
factorial_eval_1200_v2_holdout,factorial_0675,1,1,0.9991027
factorial_eval_1200_v2_holdout,factorial_0676,1,1,0.99939287
factorial_eval_1200_v2_holdout,factorial_0677,1,1,0.9998766
factorial_eval_1200_v2_holdout,factorial_0678,1,1,0.47463125
factorial_eval_1200_v2_holdout,factorial_0679,1,1,0.9999039
factorial_eval_1200_v2_holdout,factorial_0680,1,1,0.9927672
factorial_eval_1200_v2_holdout,factorial_0681,1,1,0.99778277
factorial_eval_1200_v2_holdout,factorial_0682,1,1,0.9370958
factorial_eval_1200_v2_holdout,factorial_0683,1,1,0.998716
factorial_eval_1200_v2_holdout,factorial_0684,1,1,0.9953543
factorial_eval_1200_v2_holdout,factorial_0685,1,1,0.99983406
factorial_eval_1200_v2_holdout,factorial_0686,1,1,0.99341017
factorial_eval_1200_v2_holdout,factorial_0687,1,1,0.9988487
factorial_eval_1200_v2_holdout,factorial_0688,1,1,0.99947256
factorial_eval_1200_v2_holdout,factorial_0689,1,1,0.99168384
factorial_eval_1200_v2_holdout,factorial_0690,1,1,0.26855758
factorial_eval_1200_v2_holdout,factorial_0691,1,1,0.9992562
factorial_eval_1200_v2_holdout,factorial_0692,1,1,0.99938333
factorial_eval_1200_v2_holdout,factorial_0693,1,1,0.9994023
factorial_eval_1200_v2_holdout,factorial_0694,1,1,0.9995121
factorial_eval_1200_v2_holdout,factorial_0695,1,1,0.99960166
factorial_eval_1200_v2_holdout,factorial_0696,1,1,0.2094697
factorial_eval_1200_v2_holdout,factorial_0697,1,1,0.994445
factorial_eval_1200_v2_holdout,factorial_0698,1,1,0.99990094
factorial_eval_1200_v2_holdout,factorial_0699,1,1,0.87578
factorial_eval_1200_v2_holdout,factorial_0700,0,1,0.99931216
factorial_eval_1200_v2_holdout,factorial_0701,0,1,0.76559323
factorial_eval_1200_v2_holdout,factorial_0702,0,1,0.8474643
factorial_eval_1200_v2_holdout,factorial_0703,0,1,2.4300241e-05
factorial_eval_1200_v2_holdout,factorial_0704,0,1,0.00020342699
factorial_eval_1200_v2_holdout,factorial_0705,0,1,3.024196e-05
factorial_eval_1200_v2_holdout,factorial_0706,0,1,0.99931216
factorial_eval_1200_v2_holdout,factorial_0707,0,1,3.2192336e-05
factorial_eval_1200_v2_holdout,factorial_0708,0,1,0.004038592
factorial_eval_1200_v2_holdout,factorial_0709,0,1,0.8068524
factorial_eval_1200_v2_holdout,factorial_0710,0,1,0.91022664
factorial_eval_1200_v2_holdout,factorial_0711,0,1,0.0004512106
factorial_eval_1200_v2_holdout,factorial_0712,0,1,0.9985897
factorial_eval_1200_v2_holdout,factorial_0713,0,1,0.35937187
factorial_eval_1200_v2_holdout,factorial_0714,0,1,0.003765414
factorial_eval_1200_v2_holdout,factorial_0715,0,1,0.009859855
factorial_eval_1200_v2_holdout,factorial_0716,0,1,4.832564e-05
factorial_eval_1200_v2_holdout,factorial_0717,0,1,0.0753123
factorial_eval_1200_v2_holdout,factorial_0718,0,1,0.99794906
factorial_eval_1200_v2_holdout,factorial_0719,0,1,0.00021995336
factorial_eval_1200_v2_holdout,factorial_0720,0,1,0.00902028
factorial_eval_1200_v2_holdout,factorial_0721,0,1,0.0003799845
factorial_eval_1200_v2_holdout,factorial_0722,0,1,0.99341017
factorial_eval_1200_v2_holdout,factorial_0723,0,1,0.00010889691
factorial_eval_1200_v2_holdout,factorial_0724,0,1,0.99586606
factorial_eval_1200_v2_holdout,factorial_0725,1,1,0.9988839
factorial_eval_1200_v2_holdout,factorial_0726,1,1,0.04304285
factorial_eval_1200_v2_holdout,factorial_0727,1,1,0.9969008
factorial_eval_1200_v2_holdout,factorial_0728,1,1,0.99986863
factorial_eval_1200_v2_holdout,factorial_0729,1,1,0.34865
factorial_eval_1200_v2_holdout,factorial_0730,1,1,0.9975077
factorial_eval_1200_v2_holdout,factorial_0731,1,1,0.9909791
factorial_eval_1200_v2_holdout,factorial_0732,1,1,0.016769381
factorial_eval_1200_v2_holdout,factorial_0733,1,1,0.9997868
factorial_eval_1200_v2_holdout,factorial_0734,1,1,0.99657035
factorial_eval_1200_v2_holdout,factorial_0735,1,1,0.99871564
factorial_eval_1200_v2_holdout,factorial_0736,1,1,0.997981
factorial_eval_1200_v2_holdout,factorial_0737,1,1,0.7592254
factorial_eval_1200_v2_holdout,factorial_0738,1,1,0.99954873
factorial_eval_1200_v2_holdout,factorial_0739,1,1,0.99856746
factorial_eval_1200_v2_holdout,factorial_0740,1,1,0.6723313
factorial_eval_1200_v2_holdout,factorial_0741,1,1,0.9996995
factorial_eval_1200_v2_holdout,factorial_0742,1,1,0.5233932
factorial_eval_1200_v2_holdout,factorial_0743,1,1,0.99972636
factorial_eval_1200_v2_holdout,factorial_0744,1,1,0.99979013
factorial_eval_1200_v2_holdout,factorial_0745,1,1,0.9920919
factorial_eval_1200_v2_holdout,factorial_0746,1,1,0.9980122
factorial_eval_1200_v2_holdout,factorial_0747,1,1,0.80807245
factorial_eval_1200_v2_holdout,factorial_0748,1,1,0.99989104
factorial_eval_1200_v2_holdout,factorial_0749,1,1,0.99984145
factorial_eval_1200_v2_holdout,factorial_0750,0,1,0.035948325
factorial_eval_1200_v2_holdout,factorial_0751,0,1,0.99617517
factorial_eval_1200_v2_holdout,factorial_0752,0,1,0.002434382
factorial_eval_1200_v2_holdout,factorial_0753,0,1,0.00072083797
factorial_eval_1200_v2_holdout,factorial_0754,0,1,0.99963737
factorial_eval_1200_v2_holdout,factorial_0755,0,1,0.36658973
factorial_eval_1200_v2_holdout,factorial_0756,0,1,0.024798157
factorial_eval_1200_v2_holdout,factorial_0757,0,1,0.015663648
factorial_eval_1200_v2_holdout,factorial_0758,0,1,0.0018102111
factorial_eval_1200_v2_holdout,factorial_0759,0,1,0.19682603
factorial_eval_1200_v2_holdout,factorial_0760,0,1,0.020904196
factorial_eval_1200_v2_holdout,factorial_0761,0,1,0.99963164
factorial_eval_1200_v2_holdout,factorial_0762,0,1,0.24328266
factorial_eval_1200_v2_holdout,factorial_0763,0,1,9.028039e-05
factorial_eval_1200_v2_holdout,factorial_0764,0,1,0.5757073
factorial_eval_1200_v2_holdout,factorial_0765,0,1,0.00068785116
factorial_eval_1200_v2_holdout,factorial_0766,0,1,0.9998766
factorial_eval_1200_v2_holdout,factorial_0767,0,1,3.5356254e-05
factorial_eval_1200_v2_holdout,factorial_0768,0,1,0.008711385
factorial_eval_1200_v2_holdout,factorial_0769,0,1,6.605214e-05
factorial_eval_1200_v2_holdout,factorial_0770,0,1,0.33982766
factorial_eval_1200_v2_holdout,factorial_0771,0,1,0.8039445
factorial_eval_1200_v2_holdout,factorial_0772,0,1,0.9878656
factorial_eval_1200_v2_holdout,factorial_0773,0,1,0.9998148
factorial_eval_1200_v2_holdout,factorial_0774,0,1,0.017309096
factorial_eval_1200_v2_holdout,factorial_0775,1,1,0.9998944
factorial_eval_1200_v2_holdout,factorial_0776,1,1,0.99926776
factorial_eval_1200_v2_holdout,factorial_0777,1,1,0.9993538
factorial_eval_1200_v2_holdout,factorial_0778,1,1,0.99986863
factorial_eval_1200_v2_holdout,factorial_0779,1,1,0.9999068
factorial_eval_1200_v2_holdout,factorial_0780,1,1,0.7401745
factorial_eval_1200_v2_holdout,factorial_0781,1,1,0.8721297
factorial_eval_1200_v2_holdout,factorial_0782,1,1,0.99990976
factorial_eval_1200_v2_holdout,factorial_0783,1,1,0.9998148
factorial_eval_1200_v2_holdout,factorial_0784,1,1,0.99985576
factorial_eval_1200_v2_holdout,factorial_0785,1,1,0.9750123
factorial_eval_1200_v2_holdout,factorial_0786,1,1,0.0060035954
factorial_eval_1200_v2_holdout,factorial_0787,1,1,0.9995763
factorial_eval_1200_v2_holdout,factorial_0788,1,1,0.99128854
factorial_eval_1200_v2_holdout,factorial_0789,1,1,0.9995198
factorial_eval_1200_v2_holdout,factorial_0790,1,1,0.9992084
factorial_eval_1200_v2_holdout,factorial_0791,1,1,0.99985576
factorial_eval_1200_v2_holdout,factorial_0792,1,1,0.9289278
factorial_eval_1200_v2_holdout,factorial_0793,1,1,0.9952076
factorial_eval_1200_v2_holdout,factorial_0794,1,1,0.99614525
factorial_eval_1200_v2_holdout,factorial_0795,1,1,0.9997868
factorial_eval_1200_v2_holdout,factorial_0796,1,1,0.9998944
factorial_eval_1200_v2_holdout,factorial_0797,1,1,0.991812
factorial_eval_1200_v2_holdout,factorial_0798,1,1,0.8634347
factorial_eval_1200_v2_holdout,factorial_0799,1,1,0.9992083
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0,1,0.0033244372
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0,1,0.107437484
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0,1,0.9928786
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0,1,0.49999994
