DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0453,0.99788225,0.7836352,0.99983007
factorial_eval_1200_v2_holdout,factorial_0454,0.99904233,0.013386916,0.9994998
factorial_eval_1200_v2_holdout,factorial_0455,0.9863501,0.5573033,0.99541456
factorial_eval_1200_v2_holdout,factorial_0456,0.97012144,0.7044677,0.99057835
factorial_eval_1200_v2_holdout,factorial_0457,0.99614793,0.71084476,0.99940735
factorial_eval_1200_v2_holdout,factorial_0458,0.9965925,0.3354115,0.99927264
factorial_eval_1200_v2_holdout,factorial_0459,0.998682,0.6790441,0.9998462
factorial_eval_1200_v2_holdout,factorial_0460,0.9982217,0.5410715,0.99885434
factorial_eval_1200_v2_holdout,factorial_0461,0.9997595,0.12586899,0.9999461
factorial_eval_1200_v2_holdout,factorial_0462,0.99207896,0.81102246,0.9996905
factorial_eval_1200_v2_holdout,factorial_0463,0.9998463,0.093209304,0.999956
factorial_eval_1200_v2_holdout,factorial_0464,0.98885316,0.9462446,0.9998973
factorial_eval_1200_v2_holdout,factorial_0465,0.76500285,0.99974656,0.99996567
factorial_eval_1200_v2_holdout,factorial_0466,0.99877065,0.013386916,0.9993891
factorial_eval_1200_v2_holdout,factorial_0467,0.998469,0.98933715,0.9998609
factorial_eval_1200_v2_holdout,factorial_0468,0.9275735,0.58851075,0.98448026
factorial_eval_1200_v2_holdout,factorial_0469,0.9386755,0.99291694,0.9998892
factorial_eval_1200_v2_holdout,factorial_0470,0.9962888,0.99467653,0.9999792
factorial_eval_1200_v2_holdout,factorial_0471,0.8617948,0.9479518,0.9962427
factorial_eval_1200_v2_holdout,factorial_0472,0.9997591,0.8256875,0.9999795
factorial_eval_1200_v2_holdout,factorial_0473,0.9994563,0.2864663,0.99994904
factorial_eval_1200_v2_holdout,factorial_0474,0.9638767,0.998931,0.9999942
factorial_eval_1200_v2_holdout,factorial_0475,0.08709342,0.99861443,0.9976009
factorial_eval_1200_v2_holdout,factorial_0476,0.12933317,0.99915916,0.99934506
factorial_eval_1200_v2_holdout,factorial_0477,0.08074795,0.8030765,0.7005683
factorial_eval_1200_v2_holdout,factorial_0478,0.20091535,0.99897313,0.9983082
factorial_eval_1200_v2_holdout,factorial_0479,0.04638739,0.9997709,0.99977076
factorial_eval_1200_v2_holdout,factorial_0480,0.15122825,0.94357455,0.928691
factorial_eval_1200_v2_holdout,factorial_0481,0.09643119,0.9982217,0.99541456
factorial_eval_1200_v2_holdout,factorial_0482,0.08310811,0.9990721,0.99854416
factorial_eval_1200_v2_holdout,factorial_0483,0.073199935,0.996525,0.994136
factorial_eval_1200_v2_holdout,factorial_0484,0.0969319,0.999902,0.999902
factorial_eval_1200_v2_holdout,factorial_0485,0.19866237,0.99861485,0.9980466
factorial_eval_1200_v2_holdout,factorial_0486,0.09658864,0.97361684,0.9445343
factorial_eval_1200_v2_holdout,factorial_0487,0.26091465,0.99367326,0.99169964
factorial_eval_1200_v2_holdout,factorial_0488,0.2693652,0.9989083,0.9977463
factorial_eval_1200_v2_holdout,factorial_0489,0.20174186,0.99005175,0.9788547
factorial_eval_1200_v2_holdout,factorial_0490,0.1611643,0.96566534,0.96219116
factorial_eval_1200_v2_holdout,factorial_0491,0.042833358,0.99977213,0.999734
factorial_eval_1200_v2_holdout,factorial_0492,0.07535703,0.17555745,0.17939606
factorial_eval_1200_v2_holdout,factorial_0493,0.034283668,0.9998304,0.9998301
factorial_eval_1200_v2_holdout,factorial_0494,0.0731826,0.9995384,0.99956095
factorial_eval_1200_v2_holdout,factorial_0495,0.15232064,0.99366486,0.9879359
factorial_eval_1200_v2_holdout,factorial_0496,0.13186972,0.99771774,0.99614793
factorial_eval_1200_v2_holdout,factorial_0497,0.05558458,0.9933512,0.98173404
factorial_eval_1200_v2_holdout,factorial_0498,0.12137432,0.8238722,0.78038126
factorial_eval_1200_v2_holdout,factorial_0499,0.20671855,0.9906411,0.98830855
factorial_eval_1200_v2_holdout,factorial_0500,0.031709593,0.07825723,0.054970477
factorial_eval_1200_v2_holdout,factorial_0501,0.084864266,0.85772675,0.77570003
factorial_eval_1200_v2_holdout,factorial_0502,0.039606135,0.9874135,0.9579786
factorial_eval_1200_v2_holdout,factorial_0503,0.12548342,0.9882291,0.975997
factorial_eval_1200_v2_holdout,factorial_0504,0.35914052,0.11794794,0.45825323
factorial_eval_1200_v2_holdout,factorial_0505,0.05458197,0.079132006,0.09803599
factorial_eval_1200_v2_holdout,factorial_0506,0.4890165,0.102528535,0.55808717
factorial_eval_1200_v2_holdout,factorial_0507,0.08224175,0.32115468,0.3234821
factorial_eval_1200_v2_holdout,factorial_0508,0.19613726,0.963746,0.9468629
factorial_eval_1200_v2_holdout,factorial_0509,0.024036119,0.30384636,0.16875543
factorial_eval_1200_v2_holdout,factorial_0510,0.4640716,0.1402257,0.5620012
factorial_eval_1200_v2_holdout,factorial_0511,0.11115647,0.071355626,0.14493896
factorial_eval_1200_v2_holdout,factorial_0512,0.73938644,0.9671003,0.99595124
factorial_eval_1200_v2_holdout,factorial_0513,0.7221769,0.6830794,0.7938888
factorial_eval_1200_v2_holdout,factorial_0514,0.03608983,0.3743804,0.19865942
factorial_eval_1200_v2_holdout,factorial_0515,0.25507668,0.18517072,0.3950517
factorial_eval_1200_v2_holdout,factorial_0516,0.45644915,0.079605326,0.48379272
factorial_eval_1200_v2_holdout,factorial_0517,0.40672383,0.37464198,0.49167147
factorial_eval_1200_v2_holdout,factorial_0518,0.027719645,0.30850387,0.16709627
factorial_eval_1200_v2_holdout,factorial_0519,0.08196588,0.26521817,0.19003582
factorial_eval_1200_v2_holdout,factorial_0520,0.10029495,0.84067756,0.67759395
factorial_eval_1200_v2_holdout,factorial_0521,0.2405987,0.731363,0.68611044
factorial_eval_1200_v2_holdout,factorial_0522,0.036656447,0.5130353,0.32470974
factorial_eval_1200_v2_holdout,factorial_0523,0.03727933,0.6495128,0.41036633
factorial_eval_1200_v2_holdout,factorial_0524,0.48903424,0.7910095,0.83280843
factorial_eval_1200_v2_holdout,factorial_0525,0.94241434,0.7049237,0.9903458
factorial_eval_1200_v2_holdout,factorial_0526,0.03159221,0.94494444,0.8396063
factorial_eval_1200_v2_holdout,factorial_0527,0.054416712,0.999658,0.99972
factorial_eval_1200_v2_holdout,factorial_0528,0.07540273,0.8961609,0.7835592
factorial_eval_1200_v2_holdout,factorial_0529,0.09911327,0.1634938,0.21614659
factorial_eval_1200_v2_holdout,factorial_0530,0.24606653,0.9816621,0.9866826
factorial_eval_1200_v2_holdout,factorial_0531,0.41808078,0.5803337,0.7888118
factorial_eval_1200_v2_holdout,factorial_0532,0.037607297,0.98210686,0.9528123
factorial_eval_1200_v2_holdout,factorial_0533,0.39316908,0.99994075,0.9999864
factorial_eval_1200_v2_holdout,factorial_0534,0.02786453,0.32952252,0.20065391
factorial_eval_1200_v2_holdout,factorial_0535,0.07803702,0.99983084,0.9998027
factorial_eval_1200_v2_holdout,factorial_0536,0.5833468,0.99150234,0.99861443
factorial_eval_1200_v2_holdout,factorial_0537,0.11089071,0.604493,0.58335364
factorial_eval_1200_v2_holdout,factorial_0538,0.030978378,0.9998741,0.9998741
factorial_eval_1200_v2_holdout,factorial_0539,0.028462067,0.9931748,0.9708381
factorial_eval_1200_v2_holdout,factorial_0540,0.34503654,0.9262374,0.9600852
factorial_eval_1200_v2_holdout,factorial_0541,0.56808555,0.7369703,0.75291926
factorial_eval_1200_v2_holdout,factorial_0542,0.056140658,0.98601353,0.972221
factorial_eval_1200_v2_holdout,factorial_0543,0.10175741,0.99788225,0.99207896
factorial_eval_1200_v2_holdout,factorial_0544,0.45826414,0.08678132,0.49373803
factorial_eval_1200_v2_holdout,factorial_0545,0.8911904,0.4651242,0.95653063
factorial_eval_1200_v2_holdout,factorial_0546,0.1550188,0.53071475,0.5761581
factorial_eval_1200_v2_holdout,factorial_0547,0.7272608,0.421442,0.8939191
factorial_eval_1200_v2_holdout,factorial_0548,0.13574183,0.3822465,0.41377476
factorial_eval_1200_v2_holdout,factorial_0549,0.10788157,0.9983089,0.9976029
factorial_eval_1200_v2_holdout,factorial_0550,0.40953583,0.8127194,0.8310566
factorial_eval_1200_v2_holdout,factorial_0551,0.11831912,0.9979345,0.99699754
factorial_eval_1200_v2_holdout,factorial_0552,0.14877173,0.034186628,0.13668689
factorial_eval_1200_v2_holdout,factorial_0553,0.32233742,0.15383072,0.43073082
factorial_eval_1200_v2_holdout,factorial_0554,0.27189597,0.1370609,0.33620593
factorial_eval_1200_v2_holdout,factorial_0555,0.20822218,0.60401267,0.6724995
factorial_eval_1200_v2_holdout,factorial_0556,0.16246726,0.02110013,0.13647528
factorial_eval_1200_v2_holdout,factorial_0557,0.4916908,0.56466466,0.8052977
factorial_eval_1200_v2_holdout,factorial_0558,0.5970073,0.11368814,0.6353866
factorial_eval_1200_v2_holdout,factorial_0559,0.12978512,0.39163837,0.32149997
factorial_eval_1200_v2_holdout,factorial_0560,0.3558598,0.994405,0.9845607
factorial_eval_1200_v2_holdout,factorial_0561,0.16630764,0.035696592,0.1394401
factorial_eval_1200_v2_holdout,factorial_0562,0.7137519,0.25998884,0.73515064
factorial_eval_1200_v2_holdout,factorial_0563,0.29466534,0.0066638915,0.23690774
factorial_eval_1200_v2_holdout,factorial_0564,0.48871422,0.17860043,0.6093956
factorial_eval_1200_v2_holdout,factorial_0565,0.25074428,0.23459056,0.41343415
factorial_eval_1200_v2_holdout,factorial_0566,0.27539042,0.14872666,0.38619223
factorial_eval_1200_v2_holdout,factorial_0567,0.09275487,0.89731836,0.8429413
factorial_eval_1200_v2_holdout,factorial_0568,0.26269475,0.97977316,0.96708304
factorial_eval_1200_v2_holdout,factorial_0569,0.2789258,0.19074939,0.38720748
factorial_eval_1200_v2_holdout,factorial_0570,0.06861525,0.17396863,0.18780425
factorial_eval_1200_v2_holdout,factorial_0571,0.030154578,0.00067257235,0.0219049
factorial_eval_1200_v2_holdout,factorial_0572,0.5177245,0.172626,0.54730994
factorial_eval_1200_v2_holdout,factorial_0573,0.3194506,0.08337296,0.30941623
factorial_eval_1200_v2_holdout,factorial_0574,0.043295573,0.018666195,0.0418797
factorial_eval_1200_v2_holdout,factorial_0575,0.13970177,0.9863503,0.97012836
factorial_eval_1200_v2_holdout,factorial_0576,0.34206697,0.7133565,0.64511746
factorial_eval_1200_v2_holdout,factorial_0577,0.09910247,0.99927616,0.9992001
factorial_eval_1200_v2_holdout,factorial_0578,0.19523033,0.9784274,0.97114164
factorial_eval_1200_v2_holdout,factorial_0579,0.04251401,0.8128784,0.6268079
factorial_eval_1200_v2_holdout,factorial_0580,0.066555016,0.99628264,0.9931908
factorial_eval_1200_v2_holdout,factorial_0581,0.31024122,0.9987461,0.999658
factorial_eval_1200_v2_holdout,factorial_0582,0.8773722,0.23698547,0.94021076
factorial_eval_1200_v2_holdout,factorial_0583,0.22443788,0.9982917,0.99868375
factorial_eval_1200_v2_holdout,factorial_0584,0.7727718,0.944948,0.9686693
factorial_eval_1200_v2_holdout,factorial_0585,0.13201393,0.3420698,0.4198058
factorial_eval_1200_v2_holdout,factorial_0586,0.03791591,0.77514905,0.57518375
factorial_eval_1200_v2_holdout,factorial_0587,0.9227476,0.99915916,0.9994388
factorial_eval_1200_v2_holdout,factorial_0588,0.26651382,0.66377515,0.6528067
factorial_eval_1200_v2_holdout,factorial_0589,0.8233803,0.9942844,0.99972
factorial_eval_1200_v2_holdout,factorial_0590,0.0713064,0.89057684,0.8012694
factorial_eval_1200_v2_holdout,factorial_0591,0.15027292,0.99980265,0.99981225
factorial_eval_1200_v2_holdout,factorial_0592,0.10942509,0.99993795,0.9999662
factorial_eval_1200_v2_holdout,factorial_0593,0.7586069,0.99956155,0.9999257
factorial_eval_1200_v2_holdout,factorial_0594,0.84622365,0.34246072,0.89616096
factorial_eval_1200_v2_holdout,factorial_0595,0.53018886,0.9983082,0.99661463
factorial_eval_1200_v2_holdout,factorial_0596,0.4080886,0.94228727,0.9343494
factorial_eval_1200_v2_holdout,factorial_0597,0.04624141,0.9924629,0.969428
factorial_eval_1200_v2_holdout,factorial_0598,0.24173322,0.99923915,0.99846905
factorial_eval_1200_v2_holdout,factorial_0599,0.2503522,0.99832106,0.99847066
factorial_eval_1200_v2_holdout,factorial_0600,0.20682713,0.21611151,0.22461343
factorial_eval_1200_v2_holdout,factorial_0601,0.51693803,0.11088877,0.52278817
factorial_eval_1200_v2_holdout,factorial_0602,0.09058211,0.786722,0.7133132
factorial_eval_1200_v2_holdout,factorial_0603,0.07809451,0.769949,0.680404
factorial_eval_1200_v2_holdout,factorial_0604,0.16746691,0.9072304,0.9018346
factorial_eval_1200_v2_holdout,factorial_0605,0.07632574,0.5999572,0.38445938
factorial_eval_1200_v2_holdout,factorial_0606,0.057045266,0.079828136,0.106061965
factorial_eval_1200_v2_holdout,factorial_0607,0.050288323,0.37393072,0.28222817
factorial_eval_1200_v2_holdout,factorial_0608,0.173182,0.18564399,0.231246
factorial_eval_1200_v2_holdout,factorial_0609,0.07471077,0.10522632,0.12196128
factorial_eval_1200_v2_holdout,factorial_0610,0.3377662,0.99937695,0.9998803
factorial_eval_1200_v2_holdout,factorial_0611,0.10967614,0.59383386,0.5789477
factorial_eval_1200_v2_holdout,factorial_0612,0.16703767,0.08907194,0.14219701
factorial_eval_1200_v2_holdout,factorial_0613,0.03971255,0.55268586,0.3703645
factorial_eval_1200_v2_holdout,factorial_0614,0.0458818,0.5580878,0.34067148
factorial_eval_1200_v2_holdout,factorial_0615,0.103186294,0.21800326,0.23933697
factorial_eval_1200_v2_holdout,factorial_0616,0.06285749,0.87048763,0.7068809
factorial_eval_1200_v2_holdout,factorial_0617,0.108411625,0.36166322,0.37046018
factorial_eval_1200_v2_holdout,factorial_0618,0.3832062,0.5079801,0.52791476
factorial_eval_1200_v2_holdout,factorial_0619,0.28249514,0.7661881,0.74456906
factorial_eval_1200_v2_holdout,factorial_0620,0.07423108,0.2943982,0.2623389
factorial_eval_1200_v2_holdout,factorial_0621,0.28821772,0.32188252,0.34706482
factorial_eval_1200_v2_holdout,factorial_0622,0.065771125,0.26294988,0.24081478
factorial_eval_1200_v2_holdout,factorial_0623,0.08042731,0.22257634,0.18214345
factorial_eval_1200_v2_holdout,factorial_0624,0.63535917,0.010774688,0.610408
factorial_eval_1200_v2_holdout,factorial_0625,0.11726409,0.99915916,0.998469
factorial_eval_1200_v2_holdout,factorial_0626,0.15087003,0.7216473,0.6147495
factorial_eval_1200_v2_holdout,factorial_0627,0.068808824,0.9890703,0.98026204
factorial_eval_1200_v2_holdout,factorial_0628,0.028775398,0.9996459,0.99941474
factorial_eval_1200_v2_holdout,factorial_0629,0.3268702,0.9991857,0.9992004
factorial_eval_1200_v2_holdout,factorial_0630,0.08164824,0.15314738,0.15275577
factorial_eval_1200_v2_holdout,factorial_0631,0.03927436,0.99771774,0.99552727
factorial_eval_1200_v2_holdout,factorial_0632,0.075434,0.99188024,0.98296463
factorial_eval_1200_v2_holdout,factorial_0633,0.08290123,0.99973357,0.9996905
factorial_eval_1200_v2_holdout,factorial_0634,0.25545722,0.9948071,0.987633
factorial_eval_1200_v2_holdout,factorial_0635,0.060504187,0.9991601,0.997605
factorial_eval_1200_v2_holdout,factorial_0636,0.18862066,0.5409162,0.60760975
factorial_eval_1200_v2_holdout,factorial_0637,0.18519488,0.99788225,0.9948071
factorial_eval_1200_v2_holdout,factorial_0638,0.054170147,0.9974785,0.9938221
factorial_eval_1200_v2_holdout,factorial_0639,0.93509877,0.8568949,0.99563724
factorial_eval_1200_v2_holdout,factorial_0640,0.022553524,0.998771,0.99677604
factorial_eval_1200_v2_holdout,factorial_0641,0.17077251,0.97208,0.948643
factorial_eval_1200_v2_holdout,factorial_0642,0.054815024,0.99951464,0.9991162
factorial_eval_1200_v2_holdout,factorial_0643,0.0937077,0.99595124,0.98933715
factorial_eval_1200_v2_holdout,factorial_0644,0.6734968,0.9619591,0.99382025
factorial_eval_1200_v2_holdout,factorial_0645,0.2214986,0.9838382,0.9882318
factorial_eval_1200_v2_holdout,factorial_0646,0.065374576,0.97222173,0.9455912
factorial_eval_1200_v2_holdout,factorial_0647,0.050131287,0.99828887,0.9962788
factorial_eval_1200_v2_holdout,factorial_0648,0.048271116,0.19761452,0.17056574
factorial_eval_1200_v2_holdout,factorial_0649,0.6762361,0.99994624,0.9999886
factorial_eval_1200_v2_holdout,factorial_0650,0.06164922,0.50975174,0.40280065
factorial_eval_1200_v2_holdout,factorial_0651,0.23524441,0.98417604,0.98879665
factorial_eval_1200_v2_holdout,factorial_0652,0.79903555,0.9997466,0.9999782
factorial_eval_1200_v2_holdout,factorial_0653,0.94494414,0.9722203,0.999622
factorial_eval_1200_v2_holdout,factorial_0654,0.99518055,0.17048095,0.99861443
factorial_eval_1200_v2_holdout,factorial_0655,0.54959327,0.4521015,0.78776866
factorial_eval_1200_v2_holdout,factorial_0656,0.989852,0.61486346,0.9991162
factorial_eval_1200_v2_holdout,factorial_0657,0.9863501,0.9637461,0.9986171
factorial_eval_1200_v2_holdout,factorial_0658,0.53183925,0.76954365,0.87501585
factorial_eval_1200_v2_holdout,factorial_0659,0.4495799,0.6343294,0.818432
factorial_eval_1200_v2_holdout,factorial_0660,0.9797725,0.031413797,0.98026204
factorial_eval_1200_v2_holdout,factorial_0661,0.98074,0.867643,0.99934506
factorial_eval_1200_v2_holdout,factorial_0662,0.9969217,0.4891067,0.9996027
factorial_eval_1200_v2_holdout,factorial_0663,0.35519412,0.85879016,0.91910714
factorial_eval_1200_v2_holdout,factorial_0664,0.99467653,0.9662934,0.9987461
factorial_eval_1200_v2_holdout,factorial_0665,0.95812446,0.88135004,0.9983082
factorial_eval_1200_v2_holdout,factorial_0666,0.99892056,0.85418105,0.9996027
factorial_eval_1200_v2_holdout,factorial_0667,0.94871825,0.95109695,0.9992001
factorial_eval_1200_v2_holdout,factorial_0668,0.99382025,0.13505366,0.99788225
factorial_eval_1200_v2_holdout,factorial_0669,0.35032055,0.9018346,0.91627514
factorial_eval_1200_v2_holdout,factorial_0670,0.06953979,0.9299946,0.842179
factorial_eval_1200_v2_holdout,factorial_0671,0.99974656,0.79088664,0.999902
factorial_eval_1200_v2_holdout,factorial_0672,0.98296463,0.77386713,0.99897313
factorial_eval_1200_v2_holdout,factorial_0673,0.9916762,0.7026622,0.9988653
factorial_eval_1200_v2_holdout,factorial_0674,0.9992002,0.10803432,0.99981225
factorial_eval_1200_v2_holdout,factorial_0675,0.0863063,0.91278034,0.8554302
factorial_eval_1200_v2_holdout,factorial_0676,0.8010352,0.9989734,0.9999812
factorial_eval_1200_v2_holdout,factorial_0677,0.9993114,0.99467653,0.9996905
factorial_eval_1200_v2_holdout,factorial_0678,0.94748825,0.98933715,0.9998861
factorial_eval_1200_v2_holdout,factorial_0679,0.6596035,0.92353517,0.98026216
factorial_eval_1200_v2_holdout,factorial_0680,0.99563724,0.99995816,0.9999886
factorial_eval_1200_v2_holdout,factorial_0681,0.97714084,0.94438666,0.9991162
factorial_eval_1200_v2_holdout,factorial_0682,0.18611743,0.99167675,0.9821085
factorial_eval_1200_v2_holdout,factorial_0683,0.9994637,0.9999438,0.99997336
factorial_eval_1200_v2_holdout,factorial_0684,0.8010352,0.7867218,0.9754042
factorial_eval_1200_v2_holdout,factorial_0685,0.99057835,0.9802642,0.99839056
factorial_eval_1200_v2_holdout,factorial_0686,0.9029357,0.89732194,0.98210746
factorial_eval_1200_v2_holdout,factorial_0687,0.99282736,0.9550099,0.9992001
factorial_eval_1200_v2_holdout,factorial_0688,0.034033492,0.9996752,0.9995149
factorial_eval_1200_v2_holdout,factorial_0689,0.99541456,0.99983174,0.99979347
factorial_eval_1200_v2_holdout,factorial_0690,0.70036316,0.9936648,0.99937695
factorial_eval_1200_v2_holdout,factorial_0691,0.8617948,0.99940735,0.9991162
factorial_eval_1200_v2_holdout,factorial_0692,0.9516751,0.99948984,0.999071
factorial_eval_1200_v2_holdout,factorial_0693,0.26436463,0.98254085,0.98026264
factorial_eval_1200_v2_holdout,factorial_0694,0.99684393,0.99983877,0.999931
factorial_eval_1200_v2_holdout,factorial_0695,0.996599,0.9123584,0.9994388
factorial_eval_1200_v2_holdout,factorial_0696,0.8412793,0.9935096,0.98418844
factorial_eval_1200_v2_holdout,factorial_0697,0.8902895,0.96786904,0.9327121
factorial_eval_1200_v2_holdout,factorial_0698,0.98296463,0.87209505,0.9987461
factorial_eval_1200_v2_holdout,factorial_0699,0.037394024,0.9969217,0.99207896
factorial_eval_1200_v2_holdout,factorial_0700,0.0445033,0.26172975,0.13412231
factorial_eval_1200_v2_holdout,factorial_0701,0.14189811,0.35735372,0.4463013
factorial_eval_1200_v2_holdout,factorial_0702,0.10291325,0.92451096,0.8010352
factorial_eval_1200_v2_holdout,factorial_0703,0.21217106,0.3700972,0.5215294
factorial_eval_1200_v2_holdout,factorial_0704,0.1155768,0.9153109,0.882651
factorial_eval_1200_v2_holdout,factorial_0705,0.51429063,0.81836116,0.8438047
factorial_eval_1200_v2_holdout,factorial_0706,0.119183555,0.99880725,0.99915916
factorial_eval_1200_v2_holdout,factorial_0707,0.103960566,0.47077847,0.30046758
factorial_eval_1200_v2_holdout,factorial_0708,0.102832414,0.64592373,0.58707327
factorial_eval_1200_v2_holdout,factorial_0709,0.29336488,0.54735464,0.48964986
factorial_eval_1200_v2_holdout,factorial_0710,0.100415654,0.19630289,0.23496406
factorial_eval_1200_v2_holdout,factorial_0711,0.5333013,0.27394187,0.70428324
factorial_eval_1200_v2_holdout,factorial_0712,0.07802984,0.3081831,0.22233765
factorial_eval_1200_v2_holdout,factorial_0713,0.11460077,0.7754152,0.71281016
factorial_eval_1200_v2_holdout,factorial_0714,0.09699315,0.044561766,0.111722745
factorial_eval_1200_v2_holdout,factorial_0715,0.06953591,0.96195835,0.88397795
factorial_eval_1200_v2_holdout,factorial_0716,0.93752545,0.6353613,0.9754066
factorial_eval_1200_v2_holdout,factorial_0717,0.70428324,0.94559085,0.9051408
factorial_eval_1200_v2_holdout,factorial_0718,0.084418684,0.98210734,0.96461207
factorial_eval_1200_v2_holdout,factorial_0719,0.3979408,0.84721315,0.82927907
factorial_eval_1200_v2_holdout,factorial_0720,0.0439865,0.47907147,0.3018654
factorial_eval_1200_v2_holdout,factorial_0721,0.039030682,0.38619518,0.19863744
factorial_eval_1200_v2_holdout,factorial_0722,0.024291867,0.99948984,0.99892056
factorial_eval_1200_v2_holdout,factorial_0723,0.076347426,0.20548894,0.1671311
factorial_eval_1200_v2_holdout,factorial_0724,0.05503728,0.9912532,0.98296463
factorial_eval_1200_v2_holdout,factorial_0725,0.093660325,0.99897355,0.9983823
factorial_eval_1200_v2_holdout,factorial_0726,0.073103935,0.89141506,0.8088844
factorial_eval_1200_v2_holdout,factorial_0727,0.05832624,0.9995612,0.9990798
factorial_eval_1200_v2_holdout,factorial_0728,0.046585724,0.99854356,0.9973493
factorial_eval_1200_v2_holdout,factorial_0729,0.13435464,0.99651325,0.99541456
factorial_eval_1200_v2_holdout,factorial_0730,0.0973575,0.9992001,0.99940735
factorial_eval_1200_v2_holdout,factorial_0731,0.035139274,0.99980336,0.99980265
