ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
factorial_0776,1.0,1.0
factorial_0780,4.46074e-09,1.0
factorial_0784,2.415235e-25,1.0
factorial_0788,0.8829485,1.0
factorial_0792,1.0,1.0
factorial_0796,3.4569687e-20,1.0
factorial_0401,1.0,0.20618701
factorial_0405,1.0,0.999845
factorial_0409,1.0,0.75318664
factorial_0413,1.0,0.7559763
factorial_0417,1.0,0.99999666
factorial_0421,1.0,0.9999471
factorial_0425,0.0,1.0
factorial_0429,0.0,1.0
factorial_0433,0.0,1.0
factorial_0437,0.0,1.0
factorial_0441,0.0,1.0
factorial_0445,8.080764e-35,1.0
factorial_0449,0.0,1.0
factorial_0453,1.0,0.9624208
factorial_0457,1.0,0.97585595
factorial_0461,1.0,0.020256432
factorial_0465,1.0,0.67676675
factorial_0469,1.0,0.5832785
factorial_0473,1.0,7.174102e-07
factorial_0477,0.0,1.0
factorial_0481,0.0,1.0
factorial_0485,0.0,1.0
factorial_0489,0.0,1.0
factorial_0493,0.0,1.0
factorial_0497,0.0,1.0
factorial_0501,0.0,1.0
factorial_0505,0.0,1.0
factorial_0509,1.056517e-37,1.0
factorial_0513,0.0,1.0
factorial_0517,2.0227771e-38,1.0
factorial_0521,0.0,1.0
factorial_0525,5.9652406e-23,1.0
factorial_0529,2.6497657e-09,1.0
factorial_0533,1.528174e-05,1.0
factorial_0537,1.0,1.0
factorial_0541,1.0,1.0
factorial_0545,7.769169e-30,1.0
factorial_0549,2.5977522e-31,1.0
factorial_0553,0.0,1.0
factorial_0557,0.0,1.0
factorial_0561,0.0,1.0
factorial_0565,0.13960703,1.0
factorial_0569,2.0519681e-38,1.0
factorial_0573,7.7829074e-29,1.0
factorial_0577,0.0,1.0
factorial_0581,0.0,1.0
factorial_0585,0.0,1.0
factorial_0589,7.6288793e-29,1.0
factorial_0593,0.9999999,1.0
factorial_0597,0.99989104,1.0
factorial_0601,2.4217808e-36,1.0
factorial_0605,1.2052156e-27,1.0
factorial_0609,3.234219e-20,1.0
factorial_0613,4.376859e-27,1.0
factorial_0617,6.7754867e-22,1.0
factorial_0621,0.0,1.0
factorial_0625,1.3541859e-21,1.0
factorial_0629,9.410122e-17,1.0
factorial_0633,0.99969184,1.0
factorial_0637,5.318323e-37,1.0
factorial_0641,0.0,1.0
factorial_0645,1.2601191e-20,1.0
factorial_0649,2.001522e-09,1.0
factorial_0653,7.728498e-05,1.0
factorial_0657,3.7149868e-13,1.0
factorial_0661,7.406029e-34,1.0
factorial_0665,3.766858e-21,1.0
factorial_0669,7.6983295e-24,1.0
factorial_0673,1.0,1.0
factorial_0677,2.1936571e-19,1.0
factorial_0681,2.0462923e-31,1.0
factorial_0685,1.2799742e-18,1.0
factorial_0689,2.6823202e-24,1.0
factorial_0693,0.0,1.0
factorial_0697,1.20008615e-20,1.0
factorial_0701,2.744753e-19,1.0
factorial_0705,1.2150204e-27,1.0
factorial_0709,0.98910004,1.0
factorial_0713,1.0610177e-12,1.0
factorial_0717,0.078512564,1.0
factorial_0721,5.3612067e-20,1.0
factorial_0725,1.0,1.0
factorial_0729,0.9999994,1.0
factorial_0733,1.7396597e-12,1.0
factorial_0737,0.7844391,1.0
factorial_0741,0.024719315,1.0
factorial_0745,4.2674467e-22,1.0
factorial_0749,2.2373697e-24,1.0
factorial_0753,0.85078275,1.0
factorial_0757,0.010017504,1.0
factorial_0761,1.3130238e-12,1.0
factorial_0765,0.0001789196,1.0
factorial_0769,0.0014603267,1.0
factorial_0773,2.328198e-19,1.0
factorial_0777,7.7911374e-21,1.0
factorial_0781,6.223698e-17,1.0
factorial_0785,0.00097046915,1.0
factorial_0789,4.275208e-27,1.0
factorial_0793,1.1722775e-27,1.0
factorial_0797,8.1768654e-11,1.0
factorial_0402,1.0,2.7630533e-06
factorial_0406,1.0,0.9037936
factorial_0410,1.0,0.042161614
factorial_0414,1.0,0.999998
factorial_0418,1.0,0.04344547
factorial_0422,1.0,0.99975353
factorial_0426,0.0,1.0
factorial_0430,0.0,1.0
factorial_0434,0.0,1.0
factorial_0438,0.0,1.0
factorial_0442,0.0,1.0
factorial_0446,0.0,1.0
factorial_0450,1.0,0.0011317693
factorial_0454,1.0,1.3296951e-05
factorial_0458,1.0,0.13557506
factorial_0462,1.0,0.69193095
factorial_0466,1.0,5.7714797e-06
factorial_0470,1.0,0.99120975
factorial_0474,1.0,0.48768765
factorial_0478,0.0,1.0
factorial_0482,0.0,1.0
factorial_0486,0.0,1.0
factorial_0490,0.0,1.0
factorial_0494,0.0,1.0
factorial_0498,0.0,1.0
factorial_0502,0.0018664855,1.0
factorial_0506,1.0,1.0
factorial_0510,1.3353113e-17,1.0
factorial_0514,1.6478003e-11,1.0
factorial_0518,0.00021449247,1.0
factorial_0522,0.54026824,1.0
factorial_0526,7.2427106e-23,1.0
factorial_0530,5.0251925e-30,1.0
factorial_0534,1.8548493e-05,1.0
factorial_0538,1.1125168e-22,1.0
factorial_0542,1.0,1.0
factorial_0546,1.313258e-29,1.0
factorial_0550,0.0,1.0
factorial_0554,0.0,1.0
factorial_0558,0.99971265,1.0
factorial_0562,0.0,1.0
factorial_0566,0.0,1.0
factorial_0570,0.00014468085,1.0
factorial_0574,0.0,1.0
factorial_0578,0.0,1.0
factorial_0582,1.1185757e-31,1.0
factorial_0586,0.9999956,1.0
factorial_0590,2.3589258e-25,1.0
factorial_0594,5.402061e-27,1.0
factorial_0598,9.197078e-18,1.0
factorial_0602,3.339632e-29,1.0
factorial_0606,1.7526839e-25,1.0
factorial_0610,3.1041874e-14,1.0
factorial_0614,2.7664254e-21,1.0
factorial_0618,8.399268e-05,1.0
factorial_0622,2.4177134e-26,1.0
factorial_0626,1.9221126e-27,1.0
factorial_0630,1.5280519e-27,1.0
factorial_0634,2.1467436e-34,1.0
factorial_0638,3.343698e-37,1.0
factorial_0642,2.3824907e-27,1.0
factorial_0646,9.86051e-05,1.0
factorial_0650,3.4449513e-19,1.0
factorial_0654,1.8795985e-14,1.0
factorial_0658,3.28251e-26,1.0
factorial_0662,1.7831322e-33,1.0
factorial_0666,6.211019e-14,1.0
factorial_0670,1.4467412e-20,1.0
factorial_0674,4.9705125e-07,1.0
factorial_0678,7.392255e-34,1.0
factorial_0682,2.1703204e-24,1.0
factorial_0686,7.143799e-13,1.0
factorial_0690,2.0832633e-24,1.0
factorial_0694,8.901217e-37,1.0
factorial_0698,0.0,1.0
factorial_0702,0.6125125,1.0
factorial_0706,3.9868947e-19,1.0
factorial_0710,3.131065e-14,1.0
factorial_0714,4.43365e-08,1.0
factorial_0718,1.3326519e-14,1.0
factorial_0722,1.7322522e-09,1.0
factorial_0726,5.243095e-11,1.0
factorial_0730,1.0,1.0
factorial_0734,3.3787795e-14,1.0
factorial_0738,0.013775242,1.0
factorial_0742,0.9871963,1.0
factorial_0746,3.6301118e-10,1.0
factorial_0750,7.389212e-11,1.0
factorial_0754,0.9999974,1.0
factorial_0758,7.174328e-29,1.0
factorial_0762,5.2533973e-14,1.0
factorial_0766,1.5160803e-11,1.0
factorial_0770,7.376917e-05,1.0
factorial_0774,0.9846384,1.0
factorial_0778,2.8216454e-13,1.0
factorial_0782,1.0114452e-13,1.0
factorial_0786,8.941881e-08,1.0
factorial_0790,1.7262688e-06,1.0
factorial_0794,3.134746e-14,1.0
factorial_0798,1.0,0.99993503
factorial_0403,1.0,0.9957528
factorial_0407,1.0,0.95184606
factorial_0411,1.0,1.017124e-06
factorial_0415,1.0,0.9999796
factorial_0419,1.0,0.9985812
factorial_0423,1.0,0.005408854
factorial_0427,0.0,1.0
factorial_0431,0.0,1.0
factorial_0435,0.0,1.0
factorial_0439,0.0,1.0
factorial_0443,0.0,1.0
factorial_0447,0.0,1.0
factorial_0451,1.0,0.9999964
factorial_0455,1.0,0.08163522
factorial_0459,1.0,0.9956512
factorial_0463,1.0,0.14869116
factorial_0467,1.0,0.9712822
factorial_0471,1.0,0.99860954
factorial_0475,0.0,1.0
factorial_0479,0.0,1.0
factorial_0483,0.0,1.0
factorial_0487,0.0,1.0
factorial_0491,0.0,1.0
factorial_0495,0.0,1.0
factorial_0499,0.0,1.0
factorial_0503,1.32459035e-11,1.0
factorial_0507,9.713146e-36,1.0
factorial_0511,1.6840118e-23,1.0
factorial_0515,0.0,1.0
factorial_0519,0.90801424,1.0
factorial_0523,1.0,1.0
factorial_0527,1.9975038e-15,1.0
factorial_0531,8.728918e-37,1.0
factorial_0535,1.7171198e-32,1.0
factorial_0539,0.9999962,1.0
factorial_0543,2.7707745e-30,1.0
factorial_0547,0.0,1.0
factorial_0551,1.1321636e-37,1.0
factorial_0555,1.3698205e-27,1.0
factorial_0559,6.637538e-17,1.0
factorial_0563,3.1332277e-29,1.0
factorial_0567,0.0,1.0
factorial_0571,3.3479971e-38,1.0
factorial_0575,0.0,1.0
factorial_0579,5.537694e-23,1.0
factorial_0583,0.0,1.0
factorial_0587,1.0,1.0
factorial_0591,0.0,1.0
factorial_0595,0.8914232,1.0
factorial_0599,0.0,1.0
factorial_0603,1.8222878e-17,1.0
factorial_0607,6.5052873e-31,1.0
factorial_0611,3.1495962e-22,1.0
factorial_0615,0.0,1.0
factorial_0619,5.902346e-20,1.0
factorial_0623,1.5410313e-10,1.0
factorial_0627,1.2368051e-16,1.0
factorial_0631,7.8820053e-16,1.0
factorial_0635,8.187363e-07,1.0
factorial_0639,1.4496186e-21,1.0
factorial_0643,2.2120814e-15,1.0
factorial_0647,4.6445167e-36,1.0
factorial_0651,0.0,1.0
factorial_0655,4.4209995e-16,1.0
factorial_0659,2.296475e-37,1.0
factorial_0663,1.6877048e-21,1.0
factorial_0667,1.2042631e-14,1.0
factorial_0671,9.754936e-06,1.0
factorial_0675,1.0,1.0
factorial_0679,1.8946811e-13,1.0
factorial_0683,3.5235825e-10,1.0
factorial_0687,1.2911324e-08,1.0
factorial_0691,0.0,1.0
factorial_0695,0.99998367,1.0
factorial_0699,3.9251935e-09,1.0
factorial_0703,9.054281e-11,1.0
factorial_0707,4.5450043e-11,1.0
factorial_0711,1.652019e-09,1.0
factorial_0715,2.1119393e-33,1.0
factorial_0719,2.4454923e-20,1.0
factorial_0723,9.837833e-08,1.0
factorial_0727,7.854249e-29,1.0
factorial_0731,1.1565467e-16,1.0
factorial_0735,5.1066222e-09,1.0
factorial_0739,8.9951906e-29,1.0
factorial_0743,2.087306e-15,1.0
factorial_0747,0.00040371108,1.0
factorial_0751,9.453119e-07,1.0
factorial_0755,6.049043e-15,1.0
factorial_0759,1.8908096e-22,1.0
factorial_0763,4.2656696e-16,1.0
factorial_0767,3.5662337e-17,1.0
factorial_0771,9.343914e-09,1.0
factorial_0775,2.3139758e-21,1.0
factorial_0779,2.9168546e-05,1.0
factorial_0783,2.0853804e-22,1.0
factorial_0787,1.1896638e-17,1.0
factorial_0791,5.8405647e-08,1.0
factorial_0795,7.2318453e-12,1.0
factorial_0799,1.6980737e-09,1.0
