ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv6_0024__g722_wb,0.9351843533,0.8686330581,0.05287122580020302,0.7090636909,0.9392239642,0.5924328
cmbv6_0024__opus_nb_8k,0.9121976786,0.8508262937,0.17329058562819863,0.8662929664,0.9791795433,0.012077157
cmbv6_0024__transcode_g711_opus,0.9131629835,0.8240124467,0.1272365574015076,0.8266748359,0.9796751738,0.018819412
cmbv6_0025__clean,0.9261941762,0.9041344073,0.04306932802462467,0.5315496564,0.9322407997,0.027596066
cmbv6_0025__g711_ulaw,0.91284892,0.9127079853,0.02798051964599613,0.7569834685,0.956916728,0.019773034
cmbv6_0025__g722_wb,0.9233547232,0.8925047604,0.04592468928440508,0.560591042,0.9273686993,0.016002154
cmbv6_0025__opus_nb_8k,0.9058869564,0.796446549,0.31927432640939085,0.8017315074,0.9537989652,0.08316178
cmbv6_0025__transcode_g711_opus,0.851407985,0.7613239558,0.1097475177856466,0.8312588014,0.9676709163,0.039121505
cmbv6_0026__clean,0.9454233382,0.8945280567,0.1129784937052715,0.6720036149,0.9393736637,0.21295229
cmbv6_0026__g711_ulaw,0.9770528357,0.8846675353,0.05269554230324313,0.900252496,0.9659814203,0.012837333
cmbv6_0026__g722_wb,0.9688083475,0.8963386651,0.11804726682608839,0.6945400119,0.9411344743,0.23803687
cmbv6_0026__opus_nb_8k,0.9762723941,0.830339452,0.17774699542854455,0.9098432877,0.9420536351,0.045993596
cmbv6_0026__transcode_g711_opus,0.979374344,0.8508913752,0.14455182918648207,0.9188023465,0.9473018992,0.019771958
cmbv6_0027__clean,0.9892407547,0.9389444239,0.6416620120485529,0.7215161026,0.8352291155,0.95648205
cmbv6_0027__g711_ulaw,0.9868641962,0.9310943554,0.32470632812422984,0.9250060518,0.8988760924,0.5566574
cmbv6_0027__g722_wb,0.9888469766,0.9381637745,0.643222518842878,0.7267710895,0.8407948411,0.90681106
cmbv6_0027__opus_nb_8k,0.9853193649,0.899108538,0.30769400530255925,0.9201306447,0.9206749356,0.2581206
cmbv6_0027__transcode_g711_opus,0.9864591777,0.903615726,0.32161701467786863,0.9262052215,0.936371423,0.2374503
cmbv6_0028__clean,0.9917469408,0.8810430926,0.9758216866424924,0.6662670314,0.7587082517,0.9944121
cmbv6_0028__g711_ulaw,0.9826080083,0.8514042777,0.609542740183472,0.8912249219,0.815516293,0.52064615
cmbv6_0028__g722_wb,0.9921710581,0.8860714369,0.9690505025049302,0.6665023565,0.7601404202,0.9876357
cmbv6_0028__opus_nb_8k,0.9882993829,0.8597827212,0.39802885171258795,0.9234659972,0.8951658916,0.60772514
cmbv6_0028__transcode_g711_opus,0.9905929114,0.8862710497,0.45959138574800446,0.9394791982,0.8931227458,0.2512976
cmbv6_0029__clean,0.98199838,0.7970332871,0.9478614536414033,0.7310671836,0.8151439238,0.99708956
cmbv6_0029__g711_ulaw,0.9250433642,0.8053327657,0.5556669801455667,0.9239409424,0.8687821519,0.5972575
cmbv6_0029__g722_wb,0.9886922966,0.822090908,0.9709537656206637,0.770462963,0.8190737391,0.9955325
cmbv6_0029__opus_nb_8k,0.80659784,0.6762341322,0.33879277084333564,0.9368995936,0.9022460246,0.48393312
cmbv6_0029__transcode_g711_opus,0.7939631184,0.6678255983,0.3510205200592362,0.9495800907,0.8893324602,0.45109963
cmbv6_0030__clean,0.976832295,0.88571296,0.9117677549387884,0.5959067032,0.9256183171,0.9976659
cmbv6_0030__g711_ulaw,0.9859342427,0.845732301,0.8348612638676156,0.8871717905,0.9337967384,0.93961304
cmbv6_0030__g722_wb,0.9786615779,0.8675613345,0.9218782576710045,0.6185722351,0.911218859,0.99847037
cmbv6_0030__opus_nb_8k,0.9329549813,0.6838315174,0.26919918900171236,0.8597335791,0.9301802611,0.8069459
cmbv6_0030__transcode_g711_opus,0.9005205736,0.729856456,0.4424088500597453,0.8599136359,0.8983854425,0.7171352
cmbv6_0031__clean,0.9893715927,0.9145856511,0.9766082508378916,0.7736000121,0.8496838999,0.99815625
cmbv6_0031__g711_ulaw,0.9801275522,0.8995245074,0.7611760721765656,0.9375274705,0.8607521737,0.8437848
cmbv6_0031__g722_wb,0.98873616,0.8975536936,0.9807155374496805,0.7936157972,0.8446662974,0.9985078
cmbv6_0031__opus_nb_8k,0.9274966511,0.7803610191,0.44575086269967273,0.9471157076,0.9094566488,0.30168512
cmbv6_0031__transcode_g711_opus,0.9609931293,0.7480870946,0.5152090424672833,0.9536649861,0.8672330296,0.16962248
cmbv6_0032__clean,0.6796343958,0.5379382371,0.15369066902589243,0.8052867889,0.9301367497,0.30715102
cmbv6_0032__g711_ulaw,0.5667074731,0.5430510354,0.14405412519088315,0.9370751145,0.9769384766,0.08848939
cmbv6_0032__g722_wb,0.7663594335,0.560747518,0.17294234815600815,0.808221069,0.9265696311,0.33437297
cmbv6_0032__opus_nb_8k,0.7697238829,0.6212345971,0.23947180378668806,0.9327442861,0.9581346166,0.087486915
cmbv6_0032__transcode_g711_opus,0.7367915679,0.6840997427,0.2549352079323034,0.9419068152,0.9643699229,0.081682734
cmbv6_0033__clean,0.6307802674,0.4125007403,0.5168016779075133,0.7242731184,0.7458164716,0.46119046
cmbv6_0033__g711_ulaw,0.5750763602,0.3927627057,0.23342746695621047,0.904231661,0.7531974328,0.13125923
cmbv6_0033__g722_wb,0.6876893381,0.5511945426,0.4677396185638087,0.7132714092,0.7494484365,0.73576105
cmbv6_0033__opus_nb_8k,0.8744347101,0.7593135877,0.23944977846572388,0.9234910552,0.8410533214,0.07712314
cmbv6_0033__transcode_g711_opus,0.7713784892,0.7333882816,0.2831141143231562,0.9325510926,0.8015207183,0.056441218
cmbv6_0034__clean,0.4918550345,0.2783092827,0.3571964333655743,0.8005803317,0.4512767598,0.78461725
cmbv6_0034__g711_ulaw,0.5583228979,0.3218285159,0.3577119449608792,0.9562399426,0.4612019473,0.74178714
cmbv6_0034__g722_wb,0.6464917762,0.3163717754,0.3174324500650141,0.7868590593,0.4535948841,0.56238145
cmbv6_0034__opus_nb_8k,0.5602036789,0.4750489061,0.2645154242059213,0.9547242431,0.4280935026,0.09072102
cmbv6_0034__transcode_g711_opus,0.8477329248,0.6271056228,0.29460582617686987,0.9594384828,0.4208867202,0.21633242
cmbv6_0035__clean,0.108520652,0.018456205,0.43218162296006174,0.7907227099,0.4112335896,0.48376808
cmbv6_0035__g711_ulaw,0.4091770011,0.0311031338,0.3277820290184267,0.9546376779,0.3193290919,0.081962526
cmbv6_0035__g722_wb,0.117770968,0.0215473159,0.47804641985672675,0.799158588,0.4275794354,0.5387474
cmbv6_0035__opus_nb_8k,0.7105237373,0.4221388821,0.38945287452773814,0.9511569173,0.2831496842,0.08654986
cmbv6_0035__transcode_g711_opus,0.7293290281,0.4528387203,0.41422849469150913,0.9605337189,0.320398115,0.08750208
cmbv6_0036__clean,0.9305380017,0.2061430584,0.9149164769304293,0.8323665649,0.9313302529,0.9581245
cmbv6_0036__g711_ulaw,0.8588064502,0.2866493873,0.6723146789547109,0.9521010941,0.9374977624,0.43490404
cmbv6_0036__g722_wb,0.9543284943,0.2887102259,0.9444704355803382,0.8303043574,0.9266840446,0.97222036
cmbv6_0036__opus_nb_8k,0.8827382629,0.6111196218,0.8166053667585953,0.9529240887,0.9412975061,0.5534611
cmbv6_0036__transcode_g711_opus,0.8680250884,0.6392227501,0.6942642476109832,0.9552658309,0.9436479449,0.5399953
cmbv6_0037__clean,0.7862591761,0.1068716612,0.8723899377513461,0.7266581774,0.857704562,0.97823733
cmbv6_0037__g711_ulaw,0.8149790199,0.5616166449,0.7064199919776956,0.915413921,0.8700540626,0.861814
cmbv6_0037__g722_wb,0.7953511785,0.144112582,0.8461505763317463,0.7274813115,0.8593976533,0.97770643
cmbv6_0037__opus_nb_8k,0.7762677324,0.5940798677,0.6383623974248587,0.9171832188,0.9074797213,0.8413045
cmbv6_0037__transcode_g711_opus,0.7718507229,0.6729331665,0.589647830270553,0.9157991614,0.9073876762,0.5743419
cmbv6_0038__clean,0.9271311517,0.1845664493,0.8170878966866998,0.8204281658,0.8587800896,0.8202177
cmbv6_0038__g711_ulaw,0.7180404303,0.2062116738,0.5969320981547863,0.9420146892,0.8679451239,0.3010024
cmbv6_0038__g722_wb,0.9319605592,0.2591703828,0.8216799288491351,0.8176724046,0.8377918744,0.7546298
cmbv6_0038__opus_nb_8k,0.3638865421,0.2852775301,0.43103912099551356,0.9387349208,0.5544134319,0.1983783
cmbv6_0038__transcode_g711_opus,0.3607448802,0.2909386175,0.40924816403885944,0.9497662167,0.5317336017,0.13538453
cmbv6_0039__clean,0.8581326377,0.4615892915,0.8635960943363015,0.7477415502,0.6789386493,0.9380683
cmbv6_0039__g711_ulaw,0.7710680428,0.3820590102,0.7215106348800362,0.9234052759,0.691414609,0.34106094
cmbv6_0039__g722_wb,0.849941859,0.3964655296,0.8743232591511625,0.7395531863,0.6638217461,0.9007348
cmbv6_0039__opus_nb_8k,0.793588501,0.7440487644,0.656006256216583,0.9167566595,0.8259531188,0.2840717
cmbv6_0039__transcode_g711_opus,0.8326324071,0.7442343453,0.6640530827917799,0.9195488044,0.8186775255,0.14872621
cmbv6_0040__clean,0.9738314926,0.8374939961,0.3059807689590203,0.7119199991,0.9493738842,0.66380066
cmbv6_0040__g711_ulaw,0.9697455519,0.7835877639,0.09696891448444837,0.9105807218,0.9667587173,0.072781846
cmbv6_0040__g722_wb,0.9792212736,0.857028417,0.33574417229823095,0.7216047108,0.9558596611,0.73453945
cmbv6_0040__opus_nb_8k,0.9774107157,0.8430408351,0.19246051959893382,0.9139207739,0.9709184265,0.09156737
cmbv6_0040__transcode_g711_opus,0.9719469359,0.8245117397,0.14714695666710673,0.9258265232,0.9385986388,0.033327997
cmbv6_0041__clean,0.9857866634,0.9358373374,0.7860642951834989,0.755838418,0.9144844329,0.94496304
cmbv6_0041__g711_ulaw,0.9794560344,0.9179540427,0.31702819018666334,0.9326441166,0.9606046665,0.5635732
cmbv6_0041__g722_wb,0.9897571146,0.9461323121,0.7692886661294565,0.7285675466,0.9256696939,0.90183574
cmbv6_0041__opus_nb_8k,0.9892666146,0.9487762308,0.44135533500157337,0.9149657225,0.9470202088,0.21462786
cmbv6_0041__transcode_g711_opus,0.9890205151,0.9454569258,0.5026325469352353,0.9292039636,0.9230724636,0.16600016
cmbv6_0042__clean,0.9911097969,0.9303459835,0.33905430920799173,0.655572845,0.7865918148,0.28885108
cmbv6_0042__g711_ulaw,0.9965922831,0.9540569073,0.1816144648896979,0.8991175024,0.9179740667,0.039164625
cmbv6_0042__g722_wb,0.9945507552,0.9470440824,0.3193923929060991,0.6506437868,0.7879707301,0.18890463
cmbv6_0042__opus_nb_8k,0.9774728481,0.8183563723,0.1553749663572262,0.9046545376,0.9429175293,0.027407466
cmbv6_0042__transcode_g711_opus,0.9742344083,0.806492903,0.1483504143530939,0.9295097531,0.9649059784,0.028761627
cmbv6_0043__clean,0.993425754,0.9522941326,0.8126764801605643,0.754344815,0.9605906868,0.98495376
cmbv6_0043__g711_ulaw,0.9821620273,0.9304508124,0.3577790375083827,0.9466681204,0.9755672574,0.6097802
cmbv6_0043__g722_wb,0.9852544825,0.9247758612,0.7103644819804247,0.7633766085,0.9620786548,0.98034143
cmbv6_0043__opus_nb_8k,0.9837776245,0.8838096485,0.5674681924022644,0.9453248572,0.968541851,0.84467256
cmbv6_0043__transcode_g711_opus,0.9739602762,0.8804464477,0.5890882160380917,0.9476901398,0.9642527521,0.82232726
cmbv6_0044__clean,0.9918194412,0.8974553449,0.9630560275468405,0.7143180191,0.9369311512,0.9861275
cmbv6_0044__g711_ulaw,0.989454724,0.9222204066,0.8629481850257139,0.8542072544,0.9449334598,0.9033942
cmbv6_0044__g722_wb,0.9913970017,0.9024628174,0.9458143417568644,0.70066697,0.9317549789,0.98985696
cmbv6_0044__opus_nb_8k,0.9867492123,0.9074584925,0.6433116389817808,0.9018208875,0.943342731,0.50601536
cmbv6_0044__transcode_g711_opus,0.990398153,0.9316598157,0.5497417512154332,0.9052907044,0.9437128353,0.27503452
cmbv6_0045__clean,0.9946171167,0.9262850751,0.9614468599749285,0.7310858846,0.9601314664,0.9860194
cmbv6_0045__g711_ulaw,0.9910564421,0.9199122085,0.8615708188853916,0.9289216745,0.9619532716,0.842945
cmbv6_0045__g722_wb,0.9936773027,0.920425198,0.9605964988958021,0.7309148043,0.9555134237,0.9926582
cmbv6_0045__opus_nb_8k,0.9902221794,0.8932580362,0.8620005919241163,0.9200315364,0.9524220693,0.34563008
cmbv6_0045__transcode_g711_opus,0.9926412941,0.9057395095,0.8865740922054596,0.9265895626,0.9535120916,0.4375463
cmbv6_0046__clean,0.9901026226,0.8664898211,0.9393977125468717,0.6325461432,0.7535789967,0.98784864
cmbv6_0046__g711_ulaw,0.985489866,0.8598954239,0.6733105435935931,0.8832579929,0.8307166851,0.49335837
cmbv6_0046__g722_wb,0.988683548,0.8324722515,0.9616725342706712,0.6516783133,0.7541210496,0.98961544
cmbv6_0046__opus_nb_8k,0.9660284354,0.7839812352,0.3307043695484317,0.8749350319,0.8556960547,0.18804714
cmbv6_0046__transcode_g711_opus,0.9606169689,0.8123529877,0.3449459844861638,0.8979886249,0.8977819622,0.09327041
