ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0442,0.9305496230140379,0.10574733499452657,0.8996546700526937,0.1466296464,0.8512379527
factorial_0443,0.2694652780480069,0.8130298981511526,0.010932259566192646,0.1271395087,0.8806023002
factorial_0444,0.9828333541858959,0.0928575406737022,0.987090206146934,0.0235106349,0.8263455629
factorial_0445,0.715694367694056,0.8276535893979093,0.27729113943332334,0.0733828098,0.878965795
factorial_0446,0.7635248268029392,0.8860978549606225,0.16273859037627184,0.0266472436,0.8914765716
factorial_0447,0.24506299470488557,0.6354035494975475,0.0023284910578909666,0.0266632084,0.8266436458
factorial_0448,0.794860188671582,0.7268831092844159,0.6417831854321451,0.110364005,0.901231885
factorial_0449,0.9824352660706315,0.9445904417005107,0.993909356429145,0.0417702608,0.8334668279
factorial_0450,0.9999785124835667,0.9999698338261199,0.7043556173854771,0.8345918059,0.0569831245
factorial_0451,0.9986969668989556,0.9785700664196739,0.8934035063290244,0.7992021441,0.0281058419
factorial_0452,0.9927200518017708,0.9976334818365844,0.4823846753472329,0.6678168178,0.0647785738
factorial_0453,0.9932730893438465,0.9468466558346308,0.7023682969225218,0.7903987169,0.0397676006
factorial_0454,0.8969752637158263,0.7867713498058962,0.4084904524696919,0.8910936713,0.0500956215
factorial_0455,0.13229929763317833,0.00582141306568636,0.10984537167159256,0.8768369555,0.0462045483
factorial_0456,0.9955860406833522,0.969344119960573,0.1312306788007784,0.842600584,0.0251973476
factorial_0457,0.9989033835513867,0.9970919029922538,0.7134650483293313,0.7941350937,0.0316956788
factorial_0458,0.9965129405194273,0.9841297172499521,0.8982768092050103,0.831992805,0.0290207658
factorial_0459,0.9992526763399843,0.9961498872027404,0.32521816077654214,0.8284230828,0.0343660638
factorial_0460,0.9996463752545751,0.9996183610600771,0.6365294198335495,0.8843161464,0.0373515598
factorial_0461,0.9783713176851739,0.8308191026529991,0.7562242666469482,0.7920094728,0.0330911353
factorial_0462,0.9840202172713465,0.9434130098357401,0.32053333607494533,0.8897724152,0.0368794836
factorial_0463,0.9999567309424249,0.9999346204731815,0.5501002582596314,0.8432193398,0.0440547206
factorial_0464,0.8500897228904035,0.9784910513030994,0.1427084436084929,0.7429011464,0.0344379731
factorial_0465,0.9990867651547805,0.9911229870648087,0.6887736894389066,0.6350958943,0.0467414223
factorial_0466,0.9990765268538666,0.9949887345801108,0.8258386489068532,0.6709057093,0.0451837741
factorial_0467,0.9768942031741947,0.890288423006148,0.8291422311245655,0.776274085,0.0354711898
factorial_0468,0.999843113948605,0.9987894695257237,0.8423302861996194,0.802791059,0.0362858623
factorial_0469,0.9416005746726953,0.9510744914455462,0.07160331168790597,0.7360739112,0.044510778
factorial_0470,0.9885043051562996,0.940637946834654,0.1855099553783432,0.7566168308,0.0384371094
factorial_0471,0.9943704387452015,0.9467001218049284,0.9643968110132131,0.8165642619,0.0464667864
factorial_0472,0.9993470898733507,0.9943850237814251,0.8767860972671142,0.7699418664,0.0394368656
factorial_0473,0.9697979453666702,0.9165506821801102,0.5586692382885535,0.7834768295,0.031087039
factorial_0474,0.9982441029416348,0.9968358754872119,0.45029823766543564,0.7342272997,0.048548758
factorial_0475,0.9951914757655491,0.41946442850999144,0.9956880005724105,0.031488508,0.7284852862
factorial_0476,0.9927386339707794,0.38630583617682535,0.9975690906813035,0.0559180416,0.8938526511
factorial_0477,0.8986323008888125,0.660975366899373,0.8717228747930039,0.0344449915,0.8545073271
factorial_0478,0.922623075197495,0.9776285894222908,0.839378053273346,0.1804564297,0.8366621137
factorial_0479,0.994698125721657,0.9730895865818393,0.9943973571823344,0.1410962194,0.9204726815
factorial_0480,0.9885125080982748,6.734980139746817e-05,0.9938502329344111,0.036489591,0.0780886859
factorial_0481,0.9895709094350592,0.8404975054811463,0.9966915099683443,0.0423062928,0.8987916112
factorial_0482,0.9915455696379546,0.822238390566041,0.9972386881226275,0.0522242747,0.9393631816
factorial_0483,0.9668754724284377,0.859999481045761,0.9424422708823892,0.1196777076,0.910386622
factorial_0484,0.9928437912723862,0.7812521125213626,0.9910691729981251,0.0292134043,0.9611966014
factorial_0485,0.9927667902905095,0.8874356040730641,0.9975720079940233,0.0631220192,0.8994373679
factorial_0486,0.5212597312881594,0.6994061028014813,0.56620842076032,0.0634834543,0.9364198446
factorial_0487,0.9942996127953311,0.9915589895981701,0.9980128746568963,0.0447280742,0.8981193304
factorial_0488,0.9779935625303828,0.9164393867775492,0.9159333964852232,0.0444854647,0.8315204978
factorial_0489,0.9994914849887545,0.8019494096135215,0.9995894501738809,0.1511111557,0.9402737617
factorial_0490,0.9984982065897685,0.6805092425188766,0.9993308472515617,0.0875199959,0.9525606036
factorial_0491,0.9937567647736478,0.8338888651710873,0.9899288279004879,0.2159525603,0.9161085486
factorial_0492,0.6947082175872196,0.3156583369178703,0.6135859723633167,0.0342692956,0.5380322933
factorial_0493,0.9474557766456213,0.5657063272294173,0.9080662375658686,0.0227216277,0.9068958759
factorial_0494,0.9912914124710133,0.882308011633036,0.9954757906443698,0.0525495857,0.9227867723
factorial_0495,0.9752492907116493,0.873617504904726,0.9753094881375949,0.148757115,0.9012128115
factorial_0496,0.983052288096308,0.9981033530795068,0.9461142296698797,0.2371306866,0.8471432924
factorial_0497,0.9570693864431611,0.7608445119365325,0.9696242932843384,0.0305147525,0.8894590139
factorial_0498,0.4907654182534918,0.8241027913901531,0.3883562598384121,0.0507470779,0.9087210894
factorial_0499,0.9865180697800111,0.8095338971347413,0.9800868721313067,0.106192708,0.9040805101
factorial_0500,0.2509696135513579,0.16086942909815036,0.07655307442919439,0.7208673358,0.7690495849
factorial_0501,0.7010590449639763,0.7583947788538631,0.004216140916275989,0.8270595074,0.9356714487
factorial_0502,0.48921508763990673,0.0010455078963651674,0.329202457783219,0.8135612607,0.8204311132
factorial_0503,0.8025385904451793,0.9145431714663833,0.05390843633400102,0.8767685294,0.9241227508
factorial_0504,0.9827658564763891,0.8700322225397249,0.8833704332415249,0.8066670895,0.7361995578
factorial_0505,0.6393361603214317,0.10149166719535459,0.18633736396905964,0.7195736766,0.8705919385
factorial_0506,0.10045110194765708,0.37767119460510457,0.013935466830546379,0.6137545109,0.6942083836
factorial_0507,0.9858900602804023,0.1046688139329639,0.9922354604754071,0.2379216701,0.7775785923
factorial_0508,0.9214279875350876,0.8651576878402081,0.01718165969283151,0.3787312508,0.8713593483
factorial_0509,0.24706757278414818,0.9044558316139578,0.014056103860355211,0.6632173657,0.8976455331
factorial_0510,0.7967574342759564,0.05125587054595201,0.0032739174796723542,0.815998733,0.9240276814
factorial_0511,0.04527044022965252,0.9908868888739943,0.017447175996703024,0.5534185171,0.8356549144
factorial_0512,0.7762907481054299,0.8232908976149244,0.0020835932092626006,0.7734333873,0.8434314132
factorial_0513,0.7996646264839532,0.9092198889024675,0.08496136885235611,0.5509230494,0.8946683407
factorial_0514,0.949456638188927,0.8752854603883399,0.4180227741586164,0.6407870054,0.7932868004
factorial_0515,0.984573945661902,0.9090682995136397,0.18769433241353778,0.805539012,0.8747214675
factorial_0516,0.6450105516637069,0.7200415989325414,0.1324867318149965,0.0472916737,0.9501177073
factorial_0517,0.3232804093282204,0.0012733257361034643,0.020144037760424456,0.7900601029,0.8909893036
factorial_0518,0.011546557345901423,0.0028408075458052095,0.00044072876909961433,0.8939462304,0.8981569409
factorial_0519,0.8105239652591316,0.42127634878562953,0.3569332061360242,0.7445005178,0.7599471211
factorial_0520,0.4843847275592965,0.297917366945978,0.37998141778734323,0.8473697305,0.8802812099
factorial_0521,0.24206089283592694,0.04553228558142898,0.047093854151070744,0.4856372774,0.8355124593
factorial_0522,0.7084915316344398,0.4268320897245992,0.7184831142907073,0.3417350352,0.8875542283
factorial_0523,0.31751389122471274,0.001968708505405682,0.2559010657112696,0.6567003131,0.749781847
factorial_0524,0.7940891650102482,0.049550940775809474,0.8615130150480063,0.6631350517,0.8893636465
factorial_0525,0.9868515209710546,0.9622180737398969,0.5323803447102343,0.6866642833,0.9292524457
factorial_0526,0.954638626013145,0.8558369348801045,0.5087061308854551,0.8302571774,0.90127033
factorial_0527,0.9926461576296964,0.5794845298431787,0.9879575411116082,0.8475134969,0.8817552924
factorial_0528,0.9300500011233915,0.6514089946072601,0.34116958893054716,0.7543821335,0.8918509483
factorial_0529,0.44524030410834053,0.03357858503064558,0.3409448883874796,0.837726295,0.8167456985
factorial_0530,0.9814108721515907,0.2437039738603259,0.981442796987637,0.6901138425,0.8513461351
factorial_0531,0.6439779019652268,0.7835483441072395,0.016092302484241885,0.6378047466,0.9382497668
factorial_0532,0.9895671752493836,0.007260244752530216,0.9967546636147603,0.6207342744,0.7470262647
factorial_0533,0.9910933682568823,0.8548912745915659,0.9803445229421996,0.2158804834,0.9012764692
factorial_0534,0.22918702216395712,0.0066205618379677434,0.02583505082911939,0.8351345062,0.2283674777
factorial_0535,0.9757076565586226,0.7249051764203379,0.9228002813565295,0.2393976301,0.9156639576
factorial_0536,0.9969084688243539,0.8807086185027144,0.997804181925862,0.6760658026,0.5188232064
factorial_0537,0.0987383491917194,0.04297668153944875,0.009844979328289287,0.9207323194,0.8887759447
factorial_0538,0.7943990513663318,0.7244129321920505,0.567638081818831,0.4446541071,0.8727535009
factorial_0539,0.5030120842623377,0.0395070841965304,0.2869144892682909,0.8378625512,0.9050062299
factorial_0540,0.9886566633119038,0.11582534770962262,0.9925508603213083,0.6129677892,0.8530445695
factorial_0541,0.43586328379024064,0.47108317268472394,0.0726289086853206,0.780076921,0.7611784339
factorial_0542,0.3856438257904686,0.5335986632773394,0.25496219630557637,0.6767566204,0.7856208682
factorial_0543,0.9888194612934176,0.4368134445542118,0.9819844508881098,0.5633174777,0.829869926
factorial_0544,0.9227056814918111,0.4304724547118068,0.8586125941963547,0.6076574922,0.3021105528
factorial_0545,0.9680532951775713,0.053808821283015625,0.9853781379460257,0.7418339252,0.5906163454
factorial_0546,0.8001710087167363,0.8523553118270245,0.49094968024901786,0.6718559265,0.9065893888
factorial_0547,0.9725104470562812,0.9838100794860986,0.8443901040288125,0.2900883555,0.9397779107
factorial_0548,0.03091563607136769,0.0005849918672321343,0.01010885203732702,0.8016009927,0.8659852147
factorial_0549,0.9339806358230606,0.9456523996643221,0.36961128570179946,0.2642628551,0.8859226108
factorial_0550,0.9580377660728,0.9999201228725121,0.09520465664513211,0.2434163988,0.8836733699
factorial_0551,0.861086304304653,0.7731512858240721,0.4430381153022228,0.5778861642,0.8988989592
factorial_0552,0.4248459030504142,0.1715366493130353,0.002161655620917197,0.0872517899,0.887640655
factorial_0553,0.6814850713443341,0.04434354009396527,0.0018347909792043205,0.7271697521,0.8923476934
factorial_0554,0.30624427992421166,0.8828026236004279,0.02002640428058779,0.5744946003,0.9290796518
factorial_0555,0.8672883796319288,0.8982017969227327,0.09245285337572635,0.7442594767,0.8689376712
factorial_0556,0.7400355217918153,0.9167119416493267,0.04837157411076097,0.5806817412,0.8090319037
factorial_0557,0.9757474465127285,0.9844549072520541,0.805938632312089,0.5028504729,0.943179667
factorial_0558,0.9646926108507422,0.9911446677949732,0.010319087820223751,0.6719369888,0.8153924942
factorial_0559,0.609745409846996,0.9062789820302101,0.02250496024545414,0.6945781112,0.833493948
factorial_0560,0.36520332133414385,0.008625462011018416,0.0401399727394348,0.8669078946,0.8952116966
factorial_0561,0.11163857468049537,0.7909556053907392,0.0003753473851222679,0.2184718549,0.8937785625
factorial_0562,0.8503241893135021,0.48656681151792786,0.1592938457376606,0.423285991,0.8742623925
factorial_0563,0.42380806972557283,0.9134753684061191,0.04825537013492396,0.5584204793,0.6816250682
factorial_0564,0.5440175154921363,0.26612843261942715,0.023566517018126572,0.2858262658,0.8903703094
factorial_0565,0.7354029539474226,0.7389040688156121,0.0547078811081873,0.7308241129,0.8374654055
factorial_0566,0.11236650236575664,0.7301748546797039,0.00028819859990085754,0.5399996042,0.9205030799
factorial_0567,0.7845831375108955,0.880633098871671,0.31989786402163806,0.1400312781,0.8808624148
factorial_0568,0.9895853618675152,0.9500004533077292,0.7753323756111534,0.8340216279,0.8230956197
factorial_0569,0.5227768039539636,0.8897931118531708,0.06006389314318793,0.4505822062,0.8615843058
factorial_0570,0.9647299639247847,0.7042249774736323,0.5639715792209496,0.596483767,0.8409181833
factorial_0571,0.928284456793558,0.9446642841642972,0.003684671509912091,0.6738520265,0.918910265
factorial_0572,0.44657168639470063,0.9433375979139231,0.06448678203357845,0.2686883509,0.8547036648
factorial_0573,0.7256106743723525,0.8718173030312939,0.0031355565221243466,0.800051868,0.0852762982
factorial_0574,0.9668510350489661,0.0912025124131044,0.6966144026680164,0.146829173,0.9003309011
factorial_0575,0.8752969228273826,0.8477691512484109,0.8233801077496365,0.0902337357,0.8272327781
factorial_0576,0.8225001880815486,0.005235470781120335,0.17227244253118115,0.752045095,0.8811702132
factorial_0577,0.9872933331375772,0.9505710653605339,0.9597131064817689,0.6105589867,0.8621246219
factorial_0578,0.9912769377647838,0.9294966624696368,0.9647333562962269,0.4752079248,0.8967642188
factorial_0579,0.7073426564819486,0.6925864969786378,0.510324170153729,0.7252678871,0.8506602049
factorial_0580,0.9979368076645175,0.9430980540212955,0.9764464546940358,0.8332390785,0.8811556697
factorial_0581,0.33042128196075915,0.9755859624436619,0.2500298806884455,0.4060853124,0.8102721572
factorial_0582,0.8844599932852247,0.9292002843982369,0.651808891864151,0.5154582858,0.896666646
factorial_0583,0.992503232510179,0.9813241171522047,0.9774963517978443,0.4995376468,0.9007403851
factorial_0584,0.9912754187773567,0.9079938720512779,0.5088698188811153,0.7430681586,0.9287308455
factorial_0585,0.8767474839595075,0.9640719628257366,0.5563013349599083,0.0936691537,0.8518801928
factorial_0586,0.4541298607234219,0.09056383116570425,0.1089138612256246,0.8081586957,0.7234102488
factorial_0587,0.9717337274258634,0.7921256028277079,0.8582864815653722,0.7779790163,0.5728846788
factorial_0588,0.9824502524466697,0.2898347148994692,0.9756729436512014,0.7895590663,0.7109271884
factorial_0589,0.9964049286731937,0.7543948413595908,0.9924023656099082,0.7018424869,0.7029672861
factorial_0590,0.5792849164621094,0.3496959747952239,0.36212476310146324,0.5373777151,0.8650545478
factorial_0591,0.9892500651004159,0.9022926292622085,0.9906876806495867,0.0807397664,0.8829122782
factorial_0592,0.9914178807839289,0.9162282228219388,0.9971914765753898,0.338198185,0.8610812426
factorial_0593,0.9984692075245812,0.9722003086758447,0.9114369957608213,0.7486374974,0.9362089038
factorial_0594,0.8977939883355944,0.8791716929453043,0.44553844578618723,0.8007346392,0.2320411801
factorial_0595,0.9861513906091489,0.9648283228090664,0.8082191763205363,0.6845080853,0.9443255067
factorial_0596,0.9275644938166325,0.7234750926148403,0.950143360656839,0.1475974917,0.8954181075
factorial_0597,0.7551019754828754,0.5345834707211963,0.44977332376548884,0.8764669299,0.8722370267
factorial_0598,0.9830670427019019,0.8599030781738746,0.9839325298847452,0.2054028362,0.8705130816
factorial_0599,0.9882595290775182,0.9960648411219583,0.9945157443552343,0.3624544144,0.8724325299
factorial_0600,0.870711341330813,0.6661503564077779,0.0035128468335670956,0.7985028625,0.8904218078
factorial_0601,0.74538965784298,0.6421596722824081,0.0787369170246672,0.8903211951,0.8900082111
factorial_0602,0.780336738203598,0.8039744744589943,0.4201783496279859,0.7806428671,0.9409030676
factorial_0603,0.5788936373874737,0.050596904887578974,0.7454256058395878,0.674939692,0.8191045523
factorial_0604,0.7502813182697006,0.8080039315697157,0.44601260912548013,0.6184357405,0.8407277465
factorial_0605,0.9114475021868049,0.8500087515039308,0.30741421749326736,0.7738624215,0.8030567765
factorial_0606,0.4057946948480837,0.7981729253133092,0.19780760638986442,0.5080028176,0.8894798756
factorial_0607,0.4339638836682496,0.4676731970998105,0.07424295274298752,0.8771505356,0.843535006
factorial_0608,0.8592968730332509,0.9637203166851644,0.006952740449467048,0.7501034737,0.883055985
factorial_0609,0.8303919132009117,0.96725436853744,0.034832900958832305,0.2919665277,0.8762809634
factorial_0610,0.58903835967617,0.8717593786548192,0.060357376271008935,0.6447862387,0.8958670497
factorial_0611,0.9230184522457022,0.8839749913535715,0.5159671638017774,0.755439043,0.8533118963
factorial_0612,0.8952566211502654,0.06761048617018872,0.4169284105083032,0.8074680567,0.9175674319
factorial_0613,0.757317074992186,0.24671542056259113,0.798033515209609,0.4316717088,0.8867043257
factorial_0614,0.7762986059549001,0.795321087820925,0.3427670849434591,0.8178634644,0.8674908876
factorial_0615,0.2838642482463145,0.2623103373080104,0.24256456659257822,0.380194217,0.8103146553
factorial_0616,0.10977858083426781,0.0612629024588802,0.01750271050485279,0.6376302838,0.8795750737
factorial_0617,0.5774675403967556,0.5936512750149573,0.1307578504026662,0.7960441113,0.8705607653
factorial_0618,0.08612925589897653,0.2288657198022999,0.0021060266711851296,0.8225720525,0.6218959689
factorial_0619,0.13590742616229795,0.30200859436485566,0.00565495092629865,0.8008547425,0.8541435599
factorial_0620,0.5139262048421864,0.5007966381115393,0.18458877022982217,0.8628003001,0.9271703362
factorial_0621,0.8368543294661578,0.9229678913054924,0.04752983190775985,0.7684810758,0.8771158457
factorial_0622,0.8519136102948103,0.7689563222306378,0.20350296978535448,0.8518254757,0.8950822353
factorial_0623,0.39542625942614706,0.1683792419234041,0.330112069513065,0.8513883948,0.8513607979
factorial_0624,0.7769924288774082,0.7737545839943089,0.00267972785543817,0.7583217025,0.9053631425
factorial_0625,0.976512006154388,0.625290450179012,0.9851356330133676,0.6521344781,0.8916566968
factorial_0626,0.7879227452741572,0.680182871452329,0.355978900684589,0.8930519223,0.9196149707
factorial_0627,0.9863395892412625,0.9143421588053974,0.9195883721677341,0.6644940972,0.665958643
factorial_0628,0.9960239527494077,0.6269699241684725,0.998390167682477,0.6691461205,0.9053424597
factorial_0629,0.9960138945745429,0.410708605062019,0.9917230638585237,0.6656922698,0.9186941981
factorial_0630,0.8982591462109545,0.773713913869377,0.5125849672817365,0.7432810664,0.8244838715
factorial_0631,0.9912571649302796,0.5033198501944185,0.9874382878085497,0.7483483553,0.8884728551
factorial_0632,0.9986469823135813,0.9851995510500433,0.9906557541695552,0.7631849051,0.8930764198
factorial_0633,0.8958269834532219,0.6488476532444213,0.8542600459713375,0.8422079682,0.9215367436
factorial_0634,0.9912468290248087,0.6498151953929402,0.9965516443791231,0.333594799,0.9171903133
factorial_0635,0.9945095734472831,0.46851735137793904,0.9936832146275769,0.8199307919,0.8705419898
factorial_0636,0.2299066458639326,0.04531147976888653,0.013572540426940723,0.5141842365,0.9299644828
factorial_0637,0.9952075351950639,0.7329725455607911,0.9738505151821043,0.8521071672,0.938592732
factorial_0638,0.9868019210366714,0.467859382986919,0.9487640283800616,0.685996294,0.8168784976
factorial_0639,0.7336817340061649,0.8782523247406919,0.1846021653521073,0.7832129002,0.7737122178
factorial_0640,0.9753764831510338,0.3039735859884105,0.9825407961936427,0.8637384772,0.9309697151
factorial_0641,0.98766533926256,0.4096255245683869,0.9837554339971896,0.8779582381,0.8276557326
factorial_0642,0.639733391993567,0.5996218546152036,0.5432064864159821,0.4799498022,0.9080968499
factorial_0643,0.9835450935417177,0.39921885744246816,0.9875831263593162,0.7285237908,0.7942402363
factorial_0644,0.9949950360142945,0.6824958394388739,0.995688641202376,0.8175863028,0.9118228555
factorial_0645,0.7703319295928096,0.8528476012058186,0.8002582943528553,0.6677045822,0.9181106687
factorial_0646,0.7483591947655716,0.4419818508163893,0.7292662285542936,0.7512997985,0.8798251152
factorial_0647,0.960661833722129,0.6157087055746165,0.9300001603709375,0.7423052192,0.8774310946
factorial_0648,0.9542163196991629,0.7605962204962493,0.34649117411647207,0.815325439,0.7313269377
factorial_0649,0.9922632391101746,0.6754137503100162,0.9901494076666106,0.7469850183,0.9199287891
factorial_0650,0.9907472106095716,0.7986737309326138,0.9084967227389887,0.8068503737,0.8796523213
factorial_0651,0.3861392031124631,0.9399891040685162,0.017279237263019026,0.6044823527,0.8712516427
factorial_0652,0.9831010876417645,0.4878938620407558,0.9390755862585768,0.7307767272,0.9148651361
factorial_0653,0.9339150466030723,0.9510557087460062,0.013479425767346063,0.6908352375,0.9372572303
factorial_0654,0.8116124166127503,0.81542602468202,0.0013702866098131217,0.7018494606,0.7532522082
factorial_0655,0.5835372039611885,0.6361746090497584,0.03278143167855658,0.8132527471,0.8211592436
factorial_0656,0.9915723237957665,0.8546484510563515,0.7255233490612998,0.8136187792,0.1459048986
factorial_0657,0.9970541964828064,0.9853801254268312,0.5389973478071788,0.7940859199,0.7652581334
factorial_0658,0.5003234084168389,0.9108286432634906,0.045064457795154084,0.5373145938,0.9065632224
factorial_0659,0.9920173682400745,0.8170977469380771,0.9822491272634326,0.8081645966,0.8235535622
factorial_0660,0.9979745612812457,0.9861777308302103,0.2699838068047208,0.9047896266,0.9011375308
factorial_0661,0.9896587805134007,0.8748762167666858,0.9836566091485447,0.606718123,0.7637717724
factorial_0662,0.8123852210531911,0.8198187339406567,0.09685356692503519,0.7766218781,0.8222806454
factorial_0663,0.7096415975587023,0.7001287559970317,0.027040611842410647,0.8193225265,0.8944508433
factorial_0664,0.9536706842105453,0.9683635372877644,0.6395749468104271,0.6673804522,0.8904833794
factorial_0665,0.8837602856195365,0.9141129458361872,0.08304610409026356,0.7369121313,0.9028052092
factorial_0666,0.9635387047117306,0.9414543394398743,0.009691039377263767,0.7024501562,0.8394969106
factorial_0667,0.8569856198964934,0.8592032700343787,0.018468734428785064,0.7880802751,0.9270061851
factorial_0668,0.8751728201300616,0.8272579298346083,0.008839193350113997,0.811306715,0.9180062413
factorial_0669,0.9796222135968962,0.9583360453597093,0.26267029871295267,0.7057591081,0.8016991019
factorial_0670,0.41770925306209616,0.23148302308529659,0.09591563584030512,0.7434923053,0.8559527993
factorial_0671,0.8797709027025042,0.8695477501365344,0.38718947181088303,0.8838606477,0.8459012508
factorial_0672,0.9956594398534765,0.9636932024047609,0.6758571216264866,0.8108348846,0.7589504719
factorial_0673,0.9752405946312047,0.9635540664039279,0.06441356714869825,0.8053275943,0.9055587053
factorial_0674,0.9976254148165974,0.8453143006509093,0.9959396048919812,0.8352849483,0.8958233595
factorial_0675,0.9942212911811691,0.8283264201341779,0.9892024432189992,0.526407361,0.3707675934
factorial_0676,0.9955508782785483,0.7610440351416305,0.9983862866585341,0.6965279579,0.8981571198
factorial_0677,0.9981624832895609,0.952033901515561,0.97223397625065,0.8012796044,0.8814095855
factorial_0678,0.9298228976883309,0.9307833539222777,0.4052408555533904,0.6747153401,0.7791980505
factorial_0679,0.9570486813373714,0.7747012550725538,0.5668795145682621,0.7364904284,0.94445014
factorial_0680,0.9986269205982595,0.9413643544914088,0.996278265761584,0.8161213994,0.9211197495
factorial_0681,0.7822593160716143,0.9628618076248756,0.12423614430502197,0.6117888689,0.8606839776
factorial_0682,0.9898652716203751,0.9057487551154191,0.8776056406406707,0.7193464041,0.8824411035
factorial_0683,0.9989812242171838,0.986060321180864,0.8824894997114403,0.7661168575,0.8911117911
factorial_0684,0.8412937321217211,0.7543978530970387,0.6195227885807864,0.5660306215,0.698248446
factorial_0685,0.9986206386762011,0.9737765394574623,0.9832481826065707,0.8294799328,0.8812092543
factorial_0686,0.9658729646529838,0.689055136531184,0.9081764897423116,0.8152809143,0.8886628747
factorial_0687,0.9983612282116165,0.9677956011372107,0.9900665139956014,0.8537994027,0.7895452976
factorial_0688,0.9863312642435531,0.7488092395622964,0.9844707832221962,0.2574287653,0.8869456649
factorial_0689,0.9941617039972944,0.7418905094969587,0.970940775812666,0.8184776902,0.9052373171
