ID,BANK,parent,global,local
lv61_002_45_uniform_direct_1__g711_ulaw,uniform,0.3979407250881195,0.24329857528209686,0.6208425760269165
lv61_002_45_uniform_replay_0__opus_nb_8k,uniform,0.9270868301391602,0.9006134271621704,0.9622213244438171
lv61_002_60_uniform_direct_0__clean,uniform,0.25870481133461,0.1131962463259697,0.0506838895380497
lv61_002_60_uniform_direct_1__g711_ulaw,uniform,0.7079657316207886,0.48795920610427856,0.339595228433609
lv61_002_60_uniform_replay_0__opus_nb_8k,uniform,0.9043899774551392,0.8732950091362,0.9011203646659851
lv61_003_30_uniform_direct_0__clean,uniform,0.05338308587670326,0.007020651828497648,0.0047677066177129745
lv61_003_30_uniform_direct_1__g711_ulaw,uniform,0.19792984426021576,0.0802251547574997,0.1604667454957962
lv61_003_30_uniform_replay_0__opus_nb_8k,uniform,0.03800181299448013,0.03266629949212074,0.3892735242843628
lv61_003_45_uniform_direct_0__clean,uniform,0.049851786345243454,0.008162272162735462,0.009623253718018532
lv61_003_45_uniform_direct_1__g711_ulaw,uniform,0.10573568940162659,0.05080733820796013,0.18150503933429718
lv61_003_45_uniform_replay_0__opus_nb_8k,uniform,0.03477773815393448,0.02847639098763466,0.10818138718605042
lv61_003_60_uniform_direct_0__clean,uniform,0.03096436895430088,0.0039943247102200985,0.008568103425204754
lv61_003_60_uniform_direct_1__g711_ulaw,uniform,0.09198608994483948,0.04361069202423096,0.056087687611579895
lv61_003_60_uniform_replay_0__opus_nb_8k,uniform,0.048298247158527374,0.05685511976480484,0.7645466923713684
lv61_004_30_uniform_direct_0__clean,uniform,0.015958724543452263,0.0032859970815479755,0.005109400488436222
lv61_004_30_uniform_direct_1__g711_ulaw,uniform,0.5463569760322571,0.39073672890663147,0.9711160063743591
lv61_004_30_uniform_replay_0__opus_nb_8k,uniform,0.013516726903617382,0.010520441457629204,0.029016021639108658
lv61_004_45_uniform_direct_0__clean,uniform,0.028655927628278732,0.00513602327555418,0.007483250927180052
lv61_004_45_uniform_direct_1__g711_ulaw,uniform,0.6837722063064575,0.47644802927970886,0.9643486738204956
lv61_004_45_uniform_replay_0__opus_nb_8k,uniform,0.10445638000965118,0.09298098832368851,0.056373339146375656
lv61_004_60_uniform_direct_0__clean,uniform,0.02880137413740158,0.005707430653274059,0.028789114207029343
lv61_004_60_uniform_direct_1__g711_ulaw,uniform,0.20983122289180756,0.12776580452919006,0.5068627595901489
lv61_004_60_uniform_replay_0__opus_nb_8k,uniform,0.012101702392101288,0.007892525754868984,0.011280466802418232
lv61_005_30_uniform_direct_0__clean,uniform,0.02127055823802948,0.011927732266485691,0.04018636420369148
lv61_005_30_uniform_direct_1__g711_ulaw,uniform,0.024758225306868553,0.010981622152030468,0.007588332984596491
lv61_005_30_uniform_replay_0__opus_nb_8k,uniform,0.15508964657783508,0.1945054680109024,0.7834168076515198
lv61_005_45_uniform_direct_0__clean,uniform,0.032206933945417404,0.019614072516560555,0.1359671652317047
lv61_005_45_uniform_direct_1__g711_ulaw,uniform,0.021693285554647446,0.00930398516356945,0.016472114250063896
lv61_005_45_uniform_replay_0__opus_nb_8k,uniform,0.16021274030208588,0.20200732350349426,0.9197728633880615
lv61_005_60_uniform_direct_0__clean,uniform,0.023361966013908386,0.011812468059360981,0.0632089152932167
lv61_005_60_uniform_direct_1__g711_ulaw,uniform,0.051521338522434235,0.03840072080492973,0.1244020015001297
lv61_005_60_uniform_replay_0__opus_nb_8k,uniform,0.19602510333061218,0.27448442578315735,0.8787350058555603
lv61_006_30_uniform_direct_0__clean,uniform,0.004629841074347496,0.0015381791163235903,0.0036887868773192167
lv61_006_30_uniform_direct_1__g711_ulaw,uniform,0.012100344523787498,0.003999030217528343,0.03481794893741608
lv61_006_30_uniform_replay_0__opus_nb_8k,uniform,0.011607877910137177,0.009700104594230652,0.0786714255809784
lv61_006_45_uniform_direct_0__clean,uniform,0.0034484907519072294,0.0009580206242389977,0.010313843376934528
lv61_006_45_uniform_direct_1__g711_ulaw,uniform,0.013845991343259811,0.005595671944320202,0.07379843294620514
lv61_006_45_uniform_replay_0__opus_nb_8k,uniform,0.0035328904632478952,0.003183265682309866,0.04037094488739967
lv61_006_60_uniform_direct_0__clean,uniform,0.0037220127414911985,0.0010010459227487445,0.008050886914134026
lv61_006_60_uniform_direct_1__g711_ulaw,uniform,0.01842537336051464,0.006876954343169928,0.06827028840780258
lv61_006_60_uniform_replay_0__opus_nb_8k,uniform,0.0020333901047706604,0.0010197068331763148,0.007616804447025061
lv61_007_30_uniform_direct_0__clean,uniform,0.02325296588242054,0.004779146518558264,0.0019028761889785528
lv61_007_30_uniform_direct_1__g711_ulaw,uniform,0.052627258002758026,0.020191870629787445,0.6320797204971313
lv61_007_30_uniform_replay_0__opus_nb_8k,uniform,0.41287437081336975,0.6378363370895386,0.6896836757659912
lv61_007_45_uniform_direct_0__clean,uniform,0.03207651898264885,0.0077552394941449165,0.02860402874648571
lv61_007_45_uniform_direct_1__g711_ulaw,uniform,0.014433708041906357,0.006634717341512442,0.23660054802894592
lv61_007_45_uniform_replay_0__opus_nb_8k,uniform,0.17089711129665375,0.2802409827709198,0.837887704372406
lv61_007_60_uniform_direct_0__clean,uniform,0.03370232880115509,0.00884938333183527,0.012777923606336117
lv61_007_60_uniform_direct_1__g711_ulaw,uniform,0.0156906396150589,0.007441673893481493,0.2461540699005127
lv61_007_60_uniform_replay_0__opus_nb_8k,uniform,0.20452333986759186,0.2833910882472992,0.9664680361747742
lv61_008_30_uniform_direct_0__clean,uniform,0.1350170075893402,0.06354454904794693,0.09055863320827484
lv61_008_30_uniform_direct_1__g711_ulaw,uniform,0.13490505516529083,0.12905313074588776,0.09928068518638611
lv61_008_30_uniform_replay_0__opus_nb_8k,uniform,0.21701580286026,0.2350436896085739,0.9811525344848633
lv61_008_45_uniform_direct_0__clean,uniform,0.11978129297494888,0.058508068323135376,0.09957091510295868
lv61_008_45_uniform_direct_1__g711_ulaw,uniform,0.09022430330514908,0.06435850262641907,0.1100274920463562
lv61_008_45_uniform_replay_0__opus_nb_8k,uniform,0.22762669622898102,0.2742317318916321,0.7964543104171753
lv61_008_60_uniform_direct_0__clean,uniform,0.13322298228740692,0.05757160857319832,0.30884209275245667
lv61_008_60_uniform_direct_1__g711_ulaw,uniform,0.07050064206123352,0.05974834784865379,0.049725357443094254
lv61_008_60_uniform_replay_0__opus_nb_8k,uniform,0.15496623516082764,0.20499885082244873,0.6109968423843384
lv61_009_30_uniform_direct_0__clean,uniform,0.008975489996373653,0.0010710025671869516,0.0008790402207523584
lv61_009_30_uniform_direct_1__g711_ulaw,uniform,0.49565383791923523,0.2319677770137787,0.4757492244243622
lv61_009_30_uniform_replay_0__opus_nb_8k,uniform,0.023111307993531227,0.00858564767986536,0.10099372267723083
lv61_009_45_uniform_direct_0__clean,uniform,0.009591316804289818,0.0015264198882505298,0.0010177918011322618
lv61_009_45_uniform_direct_1__g711_ulaw,uniform,0.44736674427986145,0.19170743227005005,0.5032340884208679
lv61_009_45_uniform_replay_0__opus_nb_8k,uniform,0.028698597103357315,0.010144153609871864,0.07375112175941467
lv61_009_60_uniform_direct_0__clean,uniform,0.01491653360426426,0.002356761833652854,0.16991783678531647
lv61_009_60_uniform_direct_1__g711_ulaw,uniform,0.11850405484437943,0.042219534516334534,0.20846855640411377
lv61_009_60_uniform_replay_0__opus_nb_8k,uniform,0.03727859631180763,0.013706466183066368,0.8097697496414185
lv61_010_30_uniform_direct_0__clean,uniform,0.02473050355911255,0.004928722511976957,0.004142034333199263
lv61_010_30_uniform_direct_1__g711_ulaw,uniform,0.5665123462677002,0.2343408167362213,0.34333088994026184
lv61_010_30_uniform_replay_0__opus_nb_8k,uniform,0.08992071449756622,0.07494673132896423,0.1025744080543518
lv61_010_45_uniform_direct_0__clean,uniform,0.019974829629063606,0.0043769157491624355,0.0029261084273457527
lv61_010_45_uniform_direct_1__g711_ulaw,uniform,0.3986225724220276,0.134638249874115,0.0904005914926529
lv61_010_45_uniform_replay_0__opus_nb_8k,uniform,0.2541236877441406,0.26687103509902954,0.21395064890384674
lv61_010_60_uniform_direct_0__clean,uniform,0.002215086715295911,0.0003000657306984067,0.2065010666847229
lv61_010_60_uniform_direct_1__g711_ulaw,uniform,0.04427364468574524,0.010232092812657356,0.960789144039154
lv61_010_60_uniform_replay_0__opus_nb_8k,uniform,0.00904378667473793,0.008486040867865086,0.14776314795017242
lv61_011_30_uniform_direct_0__clean,uniform,0.001294587505981326,0.0003197561018168926,0.005475614219903946
lv61_011_30_uniform_direct_1__g711_ulaw,uniform,0.4127359390258789,0.2657938301563263,0.5147351622581482
lv61_011_30_uniform_replay_0__opus_nb_8k,uniform,0.03418724611401558,0.022070670500397682,0.4058690071105957
lv61_011_45_uniform_direct_0__clean,uniform,0.0035105773713439703,0.0008894267375580966,0.006433169357478619
lv61_011_45_uniform_direct_1__g711_ulaw,uniform,0.43322131037712097,0.31202858686447144,0.9166805744171143
lv61_011_45_uniform_replay_0__opus_nb_8k,uniform,0.15134163200855255,0.11362431943416595,0.8366347551345825
lv61_011_60_uniform_direct_0__clean,uniform,0.0029640416614711285,0.000576546648517251,0.013878369703888893
lv61_011_60_uniform_direct_1__g711_ulaw,uniform,0.7587817311286926,0.6765159368515015,0.7133851051330566
lv61_011_60_uniform_replay_0__opus_nb_8k,uniform,0.21800915896892548,0.15798397362232208,0.6842947602272034
lv61_012_30_uniform_direct_0__clean,uniform,0.11531034111976624,0.04279473423957825,0.07646185904741287
lv61_012_30_uniform_direct_1__g711_ulaw,uniform,0.9772688746452332,0.9626049399375916,0.9928238391876221
lv61_012_30_uniform_replay_0__opus_nb_8k,uniform,0.01595730148255825,0.016110384836792946,0.047307971864938736
lv61_012_45_uniform_direct_0__clean,uniform,0.1737595796585083,0.08381932973861694,0.05931594967842102
lv61_012_45_uniform_direct_1__g711_ulaw,uniform,0.9645934104919434,0.9499627351760864,0.9816908240318298
lv61_012_45_uniform_replay_0__opus_nb_8k,uniform,0.013192804530262947,0.012726829387247562,0.03586376830935478
lv61_012_60_uniform_direct_0__clean,uniform,0.10199586302042007,0.0537249892950058,0.059323765337467194
lv61_012_60_uniform_direct_1__g711_ulaw,uniform,0.9607858657836914,0.9465495347976685,0.9320753216743469
lv61_012_60_uniform_replay_0__opus_nb_8k,uniform,0.01277441717684269,0.017267568036913872,0.0535060279071331
lv61_013_30_uniform_direct_0__clean,uniform,0.4956565797328949,0.19941353797912598,0.0300757959485054
lv61_013_30_uniform_direct_1__g711_ulaw,uniform,0.4332464933395386,0.18091607093811035,0.05676191300153732
lv61_013_30_uniform_replay_0__opus_nb_8k,uniform,0.9733471870422363,0.9767780303955078,0.934914767742157
lv61_013_45_uniform_direct_0__clean,uniform,0.28233009576797485,0.11590898782014847,0.43696069717407227
lv61_013_45_uniform_direct_1__g711_ulaw,uniform,0.295811265707016,0.13441765308380127,0.0275966115295887
lv61_013_45_uniform_replay_0__opus_nb_8k,uniform,0.9707353115081787,0.9799836277961731,0.9101042151451111
lv61_013_60_uniform_direct_0__clean,uniform,0.6354984641075134,0.39848437905311584,0.19168993830680847
lv61_013_60_uniform_direct_1__g711_ulaw,uniform,0.603029727935791,0.3366672992706299,0.12512557208538055
lv61_013_60_uniform_replay_0__opus_nb_8k,uniform,0.9536608457565308,0.9682474136352539,0.8902572989463806
lv61_014_30_uniform_direct_0__clean,uniform,0.08845479786396027,0.024516353383660316,0.02813718467950821
lv61_014_30_uniform_direct_1__g711_ulaw,uniform,0.8264884948730469,0.6281009316444397,0.951945424079895
lv61_014_30_uniform_replay_0__opus_nb_8k,uniform,0.9202994704246521,0.905918538570404,0.9399925470352173
lv61_014_45_uniform_direct_0__clean,uniform,0.16219386458396912,0.0655764639377594,0.06105746701359749
lv61_014_45_uniform_direct_1__g711_ulaw,uniform,0.9385305047035217,0.8599839210510254,0.8920276761054993
lv61_014_45_uniform_replay_0__opus_nb_8k,uniform,0.8666435480117798,0.9038634896278381,0.9924551248550415
lv61_014_60_uniform_direct_0__clean,uniform,0.15754184126853943,0.04756578803062439,0.029536250978708267
lv61_014_60_uniform_direct_1__g711_ulaw,uniform,0.7407627105712891,0.5312539339065552,0.8634540438652039
lv61_014_60_uniform_replay_0__opus_nb_8k,uniform,0.8713890314102173,0.87674880027771,0.9519447684288025
lv61_015_30_uniform_direct_0__clean,uniform,0.1097615584731102,0.028986535966396332,0.02250218391418457
lv61_015_30_uniform_direct_1__g711_ulaw,uniform,0.7562613487243652,0.6097193360328674,0.5429593324661255
lv61_015_30_uniform_replay_0__opus_nb_8k,uniform,0.27102649211883545,0.15989963710308075,0.8016937971115112
lv61_015_45_uniform_direct_0__clean,uniform,0.0707402229309082,0.015784790739417076,0.26881858706474304
lv61_015_45_uniform_direct_1__g711_ulaw,uniform,0.7258128523826599,0.5655877590179443,0.6596919894218445
lv61_015_45_uniform_replay_0__opus_nb_8k,uniform,0.27687564492225647,0.16669386625289917,0.9138047695159912
lv61_015_60_uniform_direct_0__clean,uniform,0.06803343445062637,0.014635405503213406,0.024169091135263443
lv61_015_60_uniform_direct_1__g711_ulaw,uniform,0.7751089930534363,0.626329779624939,0.3050239086151123
lv61_015_60_uniform_replay_0__opus_nb_8k,uniform,0.3089255094528198,0.21239230036735535,0.7787759900093079
lv61_016_30_uniform_direct_0__clean,uniform,0.014156664721667767,0.002313134726136923,0.0030478928238153458
lv61_016_30_uniform_direct_1__g711_ulaw,uniform,0.6777474880218506,0.35380619764328003,0.9282331466674805
lv61_016_30_uniform_replay_0__opus_nb_8k,uniform,0.035257160663604736,0.013800757005810738,0.24244873225688934
lv61_016_45_uniform_direct_0__clean,uniform,0.026590565219521523,0.004780541639775038,0.001710196491330862
lv61_016_45_uniform_direct_1__g711_ulaw,uniform,0.4924579858779907,0.24720890820026398,0.8831050992012024
lv61_016_45_uniform_replay_0__opus_nb_8k,uniform,0.03008214943110943,0.01321878470480442,0.1803099364042282
lv61_016_60_uniform_direct_0__clean,uniform,0.04502279683947563,0.009553360752761364,0.022078201174736023
lv61_016_60_uniform_direct_1__g711_ulaw,uniform,0.6937997341156006,0.4724437892436981,0.8736352324485779
lv61_016_60_uniform_replay_0__opus_nb_8k,uniform,0.14976908266544342,0.08315949141979218,0.26624763011932373
lv61_017_30_uniform_direct_0__clean,uniform,0.056049980223178864,0.042323675006628036,0.034037910401821136
lv61_017_30_uniform_direct_1__g711_ulaw,uniform,0.8914257884025574,0.755298912525177,0.9727038741111755
lv61_017_30_uniform_replay_0__opus_nb_8k,uniform,0.5448876023292542,0.7011602520942688,0.9055166244506836
lv61_017_45_uniform_direct_0__clean,uniform,0.2879087030887604,0.19455160200595856,0.21191735565662384
lv61_017_45_uniform_direct_1__g711_ulaw,uniform,0.9739826917648315,0.9706851840019226,0.9647281169891357
lv61_017_45_uniform_replay_0__opus_nb_8k,uniform,0.8409128189086914,0.8673157095909119,0.7629765868186951
lv61_017_60_uniform_direct_0__clean,uniform,0.05106196179986,0.04472358152270317,0.01551783923059702
lv61_017_60_uniform_direct_1__g711_ulaw,uniform,0.8908068537712097,0.8611300587654114,0.988785982131958
lv61_017_60_uniform_replay_0__opus_nb_8k,uniform,0.6565699577331543,0.7771811485290527,0.7420742511749268
lv61_018_30_uniform_direct_0__clean,uniform,0.13466453552246094,0.01701791025698185,0.0454929955303669
lv61_018_30_uniform_direct_1__g711_ulaw,uniform,0.7207959294319153,0.35953688621520996,0.660580575466156
lv61_018_30_uniform_replay_0__opus_nb_8k,uniform,0.4618264436721802,0.38278117775917053,0.7609767913818359
lv61_018_45_uniform_direct_0__clean,uniform,0.2891524136066437,0.06000460311770439,0.15851753950119019
lv61_018_45_uniform_direct_1__g711_ulaw,uniform,0.8606870770454407,0.648751437664032,0.5131916403770447
lv61_018_45_uniform_replay_0__opus_nb_8k,uniform,0.6581361889839172,0.7118926644325256,0.8831241130828857
lv61_018_60_uniform_direct_0__clean,uniform,0.15076962113380432,0.02333272434771061,0.16792429983615875
lv61_018_60_uniform_direct_1__g711_ulaw,uniform,0.7368544340133667,0.43690237402915955,0.42368918657302856
lv61_018_60_uniform_replay_0__opus_nb_8k,uniform,0.2967613637447357,0.23585855960845947,0.6704453229904175
lv61_019_30_uniform_direct_0__clean,uniform,0.9755054116249084,0.9207192659378052,0.9265732765197754
lv61_019_30_uniform_direct_1__g711_ulaw,uniform,0.990131139755249,0.9683813452720642,0.9753957390785217
lv61_019_30_uniform_replay_0__opus_nb_8k,uniform,0.5162362456321716,0.5375546216964722,0.3305419385433197
lv61_019_45_uniform_direct_0__clean,uniform,0.9175013303756714,0.8283061385154724,0.9815682768821716
lv61_019_45_uniform_direct_1__g711_ulaw,uniform,0.9400522708892822,0.873436689376831,0.8848336338996887
lv61_019_45_uniform_replay_0__opus_nb_8k,uniform,0.3453725278377533,0.5459026098251343,0.5358755588531494
lv61_019_60_uniform_direct_0__clean,uniform,0.9508890509605408,0.8612406253814697,0.9083057641983032
lv61_019_60_uniform_direct_1__g711_ulaw,uniform,0.9671671390533447,0.9066675901412964,0.9413755536079407
lv61_019_60_uniform_replay_0__opus_nb_8k,uniform,0.2297503501176834,0.24452750384807587,0.23617304861545563
lv61_000_30_early_direct_0__clean,fixed,0.12024442851543427,0.014551523141562939,0.0026442608796060085
lv61_000_30_early_direct_1__g711_ulaw,fixed,0.06582982838153839,0.013863223604857922,0.115604467689991
lv61_000_30_early_replay_0__opus_nb_8k,fixed,0.731995701789856,0.6178385019302368,0.6817553639411926
lv61_000_30_middle_direct_0__clean,fixed,0.16795435547828674,0.022657059133052826,0.0059923576191067696
lv61_000_30_middle_direct_1__g711_ulaw,fixed,0.2345903068780899,0.08389017730951309,0.14527788758277893
lv61_000_30_middle_replay_0__opus_nb_8k,fixed,0.8928745985031128,0.8886038661003113,0.7235538959503174
lv61_000_30_late_direct_0__clean,fixed,0.19871172308921814,0.029553372412919998,0.003329955507069826
lv61_000_30_late_direct_1__g711_ulaw,fixed,0.1688072681427002,0.0627218559384346,0.10080970078706741
lv61_000_30_late_replay_0__opus_nb_8k,fixed,0.7729548215866089,0.7814041972160339,0.6612619757652283
lv61_000_45_early_direct_0__clean,fixed,0.13425037264823914,0.02007065899670124,0.03972264379262924
lv61_000_45_early_direct_1__g711_ulaw,fixed,0.051725540310144424,0.011103184893727303,0.105562224984169
lv61_000_45_early_replay_0__opus_nb_8k,fixed,0.8789731860160828,0.8262705206871033,0.6700434684753418
lv61_000_45_middle_direct_0__clean,fixed,0.2588854730129242,0.041150715202093124,0.07379471510648727
lv61_000_45_middle_direct_1__g711_ulaw,fixed,0.10746373236179352,0.03955511748790741,0.06117480248212814
lv61_000_45_middle_replay_0__opus_nb_8k,fixed,0.9067091345787048,0.906538724899292,0.9630049467086792
lv61_000_45_late_direct_0__clean,fixed,0.18112607300281525,0.025724520906805992,0.03972327709197998
lv61_000_45_late_direct_1__g711_ulaw,fixed,0.0782836303114891,0.023580869659781456,0.022634083405137062
lv61_000_45_late_replay_0__opus_nb_8k,fixed,0.9076411128044128,0.8889021873474121,0.6018115282058716
lv61_000_60_early_direct_0__clean,fixed,0.13262507319450378,0.02127026952803135,0.014950884506106377
lv61_000_60_early_direct_1__g711_ulaw,fixed,0.054897185415029526,0.012624693103134632,0.102168507874012
lv61_000_60_early_replay_0__opus_nb_8k,fixed,0.7751129269599915,0.7035894989967346,0.6535942554473877
lv61_000_60_middle_direct_0__clean,fixed,0.3682531416416168,0.09912734478712082,0.03042324259877205
lv61_000_60_middle_direct_1__g711_ulaw,fixed,0.19654496014118195,0.08193457871675491,0.6977251172065735
lv61_000_60_middle_replay_0__opus_nb_8k,fixed,0.818763017654419,0.7985953092575073,0.8253856897354126
lv61_000_60_late_direct_0__clean,fixed,0.175194650888443,0.030559318140149117,0.022102665156126022
lv61_000_60_late_direct_1__g711_ulaw,fixed,0.19738034904003143,0.09827551245689392,0.07833928614854813
lv61_000_60_late_replay_0__opus_nb_8k,fixed,0.7973899841308594,0.7518197894096375,0.5043843984603882
lv61_001_30_early_direct_0__clean,fixed,0.006318799685686827,0.0011821880470961332,0.016109539195895195
lv61_001_30_early_direct_1__g711_ulaw,fixed,0.08658822625875473,0.019350776448845863,0.5597335696220398
lv61_001_30_early_replay_0__opus_nb_8k,fixed,0.04794461652636528,0.02244514971971512,0.4518389105796814
lv61_001_30_middle_direct_0__clean,fixed,0.0225614495575428,0.00362270581535995,0.06353393197059631
lv61_001_30_middle_direct_1__g711_ulaw,fixed,0.35782602429389954,0.09165608882904053,0.9104865193367004
lv61_001_30_middle_replay_0__opus_nb_8k,fixed,0.27604207396507263,0.2476305067539215,0.6829527020454407
lv61_001_30_late_direct_0__clean,fixed,0.021993927657604218,0.006519755814224482,0.04704954847693443
lv61_001_30_late_direct_1__g711_ulaw,fixed,0.19448675215244293,0.06073058769106865,0.3607936501502991
lv61_001_30_late_replay_0__opus_nb_8k,fixed,0.17523863911628723,0.17842091619968414,0.3794665038585663
lv61_001_45_early_direct_0__clean,fixed,0.008052474819123745,0.0015350701287388802,0.025297950953245163
lv61_001_45_early_direct_1__g711_ulaw,fixed,0.06838386505842209,0.017504185438156128,0.534424364566803
lv61_001_45_early_replay_0__opus_nb_8k,fixed,0.13515320420265198,0.09286216646432877,0.6056409478187561
lv61_001_45_middle_direct_0__clean,fixed,0.034757379442453384,0.009331261739134789,0.05747465044260025
lv61_001_45_middle_direct_1__g711_ulaw,fixed,0.24785995483398438,0.0865110456943512,0.4208836257457733
lv61_001_45_middle_replay_0__opus_nb_8k,fixed,0.15751516819000244,0.13452807068824768,0.4682545065879822
lv61_001_45_late_direct_0__clean,fixed,0.03021911159157753,0.009053073823451996,0.03342978283762932
lv61_001_45_late_direct_1__g711_ulaw,fixed,0.13951453566551208,0.04409296438097954,0.19938842952251434
lv61_001_45_late_replay_0__opus_nb_8k,fixed,0.13915787637233734,0.09320631623268127,0.6045563220977783
lv61_001_60_early_direct_0__clean,fixed,0.008952174335718155,0.0015846119495108724,0.01411886140704155
lv61_001_60_early_direct_1__g711_ulaw,fixed,0.06298056989908218,0.016888022422790527,0.5253410935401917
lv61_001_60_early_replay_0__opus_nb_8k,fixed,0.0864662304520607,0.0676475539803505,0.8758460283279419
lv61_001_60_middle_direct_0__clean,fixed,0.03921152278780937,0.009178681299090385,0.3610312044620514
lv61_001_60_middle_direct_1__g711_ulaw,fixed,0.11560074985027313,0.027398521080613136,0.884314775466919
lv61_001_60_middle_replay_0__opus_nb_8k,fixed,0.21326415240764618,0.18433649837970734,0.8645920753479004
lv61_001_60_late_direct_0__clean,fixed,0.027301063761115074,0.007631163112819195,0.016758495941758156
lv61_001_60_late_direct_1__g711_ulaw,fixed,0.0917164534330368,0.02777841128408909,0.09762275964021683
lv61_001_60_late_replay_0__opus_nb_8k,fixed,0.2089950442314148,0.21314600110054016,0.7880807518959045
lv61_002_30_early_direct_0__clean,fixed,0.10742554068565369,0.036271609365940094,0.11179747432470322
lv61_002_30_early_direct_1__g711_ulaw,fixed,0.6551603674888611,0.43748971819877625,0.8118804097175598
lv61_002_30_early_replay_0__opus_nb_8k,fixed,0.862515926361084,0.7825967073440552,0.8674643039703369
lv61_002_30_middle_direct_0__clean,fixed,0.27346163988113403,0.11819586157798767,0.16996848583221436
lv61_002_30_middle_direct_1__g711_ulaw,fixed,0.8565157055854797,0.7694917321205139,0.4237762689590454
lv61_002_30_middle_replay_0__opus_nb_8k,fixed,0.9726094603538513,0.9804660677909851,0.8706468343734741
lv61_002_30_late_direct_0__clean,fixed,0.1385580599308014,0.04926593601703644,0.10975965112447739
lv61_002_30_late_direct_1__g711_ulaw,fixed,0.7521944642066956,0.5023233890533447,0.8082550764083862
lv61_002_30_late_replay_0__opus_nb_8k,fixed,0.8796003460884094,0.7994871735572815,0.9187601208686829
lv61_002_45_early_direct_0__clean,fixed,0.16099174320697784,0.07417001575231552,0.19151021540164948
lv61_002_45_early_direct_1__g711_ulaw,fixed,0.598824679851532,0.4125320017337799,0.7957998514175415
lv61_002_45_early_replay_0__opus_nb_8k,fixed,0.9334304928779602,0.915081799030304,0.9596430063247681
lv61_002_45_middle_direct_0__clean,fixed,0.3075490891933441,0.14133229851722717,0.19151021540164948
lv61_002_45_middle_direct_1__g711_ulaw,fixed,0.8949947953224182,0.8125289082527161,0.47980546951293945
lv61_002_45_middle_replay_0__opus_nb_8k,fixed,0.9906795620918274,0.9947009086608887,0.9241053462028503
lv61_002_45_late_direct_0__clean,fixed,0.24006301164627075,0.10532499104738235,0.19210022687911987
lv61_002_45_late_direct_1__g711_ulaw,fixed,0.8125840425491333,0.6902937889099121,0.6796218156814575
lv61_002_45_late_replay_0__opus_nb_8k,fixed,0.937932550907135,0.9208876490592957,0.9597412943840027
lv61_002_60_early_direct_0__clean,fixed,0.12390446662902832,0.043887075036764145,0.050738222897052765
lv61_002_60_early_direct_1__g711_ulaw,fixed,0.5751772522926331,0.4037216007709503,0.7897876501083374
lv61_002_60_early_replay_0__opus_nb_8k,fixed,0.8695625066757202,0.8342499136924744,0.8847392201423645
lv61_002_60_middle_direct_0__clean,fixed,0.1713564395904541,0.05599062144756317,0.04002048447728157
lv61_002_60_middle_direct_1__g711_ulaw,fixed,0.41773679852485657,0.20660826563835144,0.6192688941955566
lv61_002_60_middle_replay_0__opus_nb_8k,fixed,0.8950939774513245,0.8265233039855957,0.9134991765022278
