ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_00__10s__concurrent__FF__g711_ulaw,lcs70_00__10s__concurrent__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9993810653686523,0.932219922542572,0.8821015954017639,0.981782853603363,0.9999887943267822
lcs70_00__10s__concurrent__FF__opus_nb_8k,lcs70_00__10s__concurrent__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9037886261940002,0.7005780339241028,0.16479229927062988,0.9708102345466614,0.9996988773345947
lcs70_00__10s__sequential_voice_first__RR__clean,lcs70_00__10s__sequential_voice_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.024993598461151123,0.02110746130347252,0.002664156723767519,0.9998602867126465,0.999981164932251
lcs70_00__10s__sequential_voice_first__RR__g711_ulaw,lcs70_00__10s__sequential_voice_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.04049868509173393,0.06522934883832932,0.004832669626921415,0.9972411394119263,0.9998600482940674
lcs70_00__10s__sequential_voice_first__RR__opus_nb_8k,lcs70_00__10s__sequential_voice_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.021415363997220993,0.030863890424370766,0.004260833375155926,0.9905574321746826,0.9989171028137207
lcs70_00__10s__sequential_voice_first__RF__clean,lcs70_00__10s__sequential_voice_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.9998107552528381,0.03785570338368416,0.9990142583847046,0.9999213218688965,1.0
lcs70_00__10s__sequential_voice_first__RF__g711_ulaw,lcs70_00__10s__sequential_voice_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.9997268319129944,0.16817466914653778,0.9967759251594543,0.9932617545127869,0.9999997615814209
lcs70_00__10s__sequential_voice_first__RF__opus_nb_8k,lcs70_00__10s__sequential_voice_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.760938286781311,0.04464597627520561,0.5792104601860046,0.9936254024505615,0.9997325539588928
lcs70_00__10s__sequential_voice_first__FR__clean,lcs70_00__10s__sequential_voice_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9998304843902588,0.9998173117637634,0.013422596268355846,0.9999977350234985,0.999901533126831
lcs70_00__10s__sequential_voice_first__FR__g711_ulaw,lcs70_00__10s__sequential_voice_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.998613715171814,0.9989249110221863,0.021366916596889496,0.9999094009399414,0.9993377327919006
lcs70_00__10s__sequential_voice_first__FR__opus_nb_8k,lcs70_00__10s__sequential_voice_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.46335411071777344,0.30905967950820923,0.036723457276821136,0.9506344795227051,0.9475736618041992
lcs70_00__10s__sequential_voice_first__FF__clean,lcs70_00__10s__sequential_voice_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",1.0,0.9999736547470093,0.9967635869979858,0.9999998807907104,1.0
lcs70_00__10s__sequential_voice_first__FF__g711_ulaw,lcs70_00__10s__sequential_voice_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",1.0,0.9998307228088379,0.9986745119094849,0.9999794960021973,0.9999982118606567
