DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999986,0.48579866,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99712855,0.2542616,0.9976287
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999714,0.18758163,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999997,0.090102434,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9994683,0.44600528,0.99976766
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.9999963,0.20433834,0.99999756
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99992263,0.20718792,0.99994576
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.97395384,0.025109269,0.9740404
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999316,0.10057823,0.9999403
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9930544,0.033258032,0.99377763
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99917287,0.1459765,0.99929214
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99999106,0.17616941,0.9999937
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999903,0.05316533,0.99999523
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999714,0.6513344,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99986553,0.212084,0.9998987
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999513,0.09237562,0.9999645
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9997849,0.29502088,0.99997103
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999521,0.40827483,0.9999826
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999938,0.13306938,0.9999959
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9961394,0.0008895738,0.998909
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999998,0.37517098,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9475604,0.51122326,0.9740152
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9998729,0.11876028,0.99993396
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.35834235,0.0062901764,0.40464348
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9961781,0.12164019,0.9962632
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.15607768,0.0023979512,0.1063814
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99999064,0.13912901,0.99999344
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999821,0.88468564,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99974394,0.235557,0.99984884
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9931233,0.91262496,0.9996661
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999968,0.10618195,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.27602428,0.06902677,0.33711475
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999279,0.068523586,0.99997103
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9975314,0.064653344,0.997579
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.999862,0.63005894,0.99995315
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999775,0.4170745,0.9999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9985583,0.10234919,0.99896944
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9884274,0.07536285,0.98817396
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99998647,0.006559247,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9963078,0.28510174,0.99792767
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.96977174,0.9451865,0.9992621
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.76575863,0.08855774,0.8839395
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.14099617,0.16234878,0.21324466
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.9999989,0.68512356,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9263947,0.0669713,0.9752438
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.3625226,0.1531914,0.53406656
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99344796,0.030981686,0.9948759
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999986,0.060911454,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.9999677,0.29920495,0.999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.5742857,0.06580697,0.5808959
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999845,0.42577446,0.9999921
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9998873,0.06355543,0.9998967
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99997324,0.92379564,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99787205,0.99926925,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.8484019,0.031861927,0.8345803
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999991,0.04199345,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9998206,0.09338904,0.9998431
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99993473,0.050556522,0.9999625
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99016505,0.03393099,0.99010646
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.99999976,0.012458904,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9671937,0.48609436,0.9923715
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.99991345,0.055814557,0.9999286
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999326,0.16006786,0.9999952
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99993396,0.0048286286,0.99996233
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.9999986,0.07179664,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99990845,0.054263692,0.9999304
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9993191,0.8569895,0.99999404
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999634,0.08029781,0.99997854
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.5518159,0.09374449,0.6977026
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999738,0.66143644,0.99999297
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.82672864,0.14167103,0.75935066
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99973273,0.36125237,0.99984133
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9995036,0.2602517,0.9998363
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9998573,0.08606874,0.99990845
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999814,0.10233107,0.9999908
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.97977436,0.10027361,0.98513937
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99996924,0.53208554,0.99998546
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999156,0.9831822,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.96368766,0.68498623,0.99073094
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9995041,0.13620779,0.99957836
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999441,0.12507935,0.99995244
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.4880637,0.00791637,0.6317811
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.999974,0.60661006,0.9999949
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999399,0.1019181,0.9999566
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.07834887,0.99586725,0.9975952
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.06985659,0.9726713,0.986382
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.087351695,0.97903323,0.987513
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.10196311,0.6510776,0.7057842
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.058328766,0.9996465,0.9998195
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.08063423,0.96301675,0.97481096
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.057426147,0.9999113,0.9999682
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.07390305,0.9866973,0.9921639
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.38926572,0.9999746,0.99999684
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.07981211,0.99763644,0.9990889
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.09364105,0.98943007,0.9920796
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.077479,0.72288084,0.7840643
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.08469894,0.73785675,0.81275487
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.09436265,0.9859444,0.9938456
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.13566047,0.9828642,0.9892875
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.090366766,0.9631515,0.98104346
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.08089958,0.9893534,0.9958244
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.06107482,0.998302,0.9990091
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.09043087,0.23226467,0.23622108
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.06658371,0.97835034,0.9894428
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.14873202,0.99964833,0.9997721
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.0521279,0.99551845,0.9980284
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.07532471,0.7779156,0.8090956
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.08864589,0.91656077,0.9465158
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.4907378,0.9988103,0.99980825
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.08268104,0.99983454,0.999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.09832472,0.9898704,0.99487317
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.08162581,0.85535336,0.89894843
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.056396857,0.99293005,0.99611497
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.07561663,0.5148072,0.67153585
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.08417635,0.9964539,0.99801075
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.1091489,0.3537376,0.35570186
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.08348147,0.99600756,0.99716604
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.061719794,0.9992827,0.99968064
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.08812915,0.8036823,0.85970914
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,0.056457207,0.9981328,0.99908054
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.52691853,0.9999074,0.9999922
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0766221,0.99945223,0.9996359
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.07945123,0.99935204,0.9998023
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.07592216,0.99523747,0.9979844
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.051010214,0.9995246,0.9998526
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.06458758,0.9219292,0.9309881
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.094806045,0.88693154,0.9330678
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.07976422,0.9773475,0.985687
