DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0073045515,0.0002913667,0.02679774
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0033306233,0.0075558065,0.04470877
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.014466998,0.9999993,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0003692834,0.026746595,0.04605832
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.09516647,0.9915103,0.9971159
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.01712517,0.9995653,0.99986905
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99882466,0.0063298424,0.9997998
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.98958975,0.000115484654,0.99179983
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.46029836,0.99932826,0.999957
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.4833334,0.00033881984,0.5937865
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.99916935,0.00018463396,0.999719
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.5768383,0.88268876,0.9943371
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.92319816,0.9867405,0.99984473
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9986512,0.0002672855,0.9992452
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.062380802,0.99999964,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99903935,0.0014401801,0.99951196
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9992774,0.027118832,0.99982786
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9998103,0.99715245,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,1.3296457e-06,0.00012703819,0.00073718495
factorial_eval_1200_v2_holdout,clean,factorial_0405,1.1538202e-06,5.320096e-07,0.00013461804
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.00080193,0.0010503703,0.006757361
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.0010630069,0.00051525095,0.007851308
factorial_eval_1200_v2_holdout,clean,factorial_0417,7.2052535e-05,2.2812546e-05,0.0009893466
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.01868971,0.0007503611,0.07518827
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.28951907,5.910871e-07,0.36797816
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.0052592405,1.0812296e-06,0.009825279
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0023123985,3.6125851e-07,0.0036151072
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.015093453,6.513218e-05,0.032183282
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0001684851,1.8127132e-06,0.0012032121
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0007350974,1.8041747e-07,0.0016144837
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0007219985,0.0042895726,0.018805213
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9759997,0.3931794,0.9972352
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9998357,0.96354985,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.8306014,0.00097138726,0.9264451
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.5855214,0.048302982,0.8786406
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.940715,7.803918e-07,0.95737374
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.12334296,3.5830815e-06,0.22987047
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.0008782788,0.00049342646,0.009244901
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.0034861895,0.95530784,0.962076
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.005213647,0.9999957,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00067762,0.9999472,0.9999928
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.00160742,5.2871495e-05,0.0055451724
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.004046603,0.10993687,0.31126752
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.00088742055,1.010526e-06,0.0019009275
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.829725,0.00024756545,0.8796567
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00069948746,0.00035787324,0.0036179458
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.0010591389,6.531983e-08,0.0010655551
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.040546782,1.4296718e-07,0.054584898
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.03104629,1.1080964e-05,0.052653443
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.04155658,0.17757046,0.2853968
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0176966,0.002103589,0.07310896
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0016555687,0.97029567,0.9835986
factorial_eval_1200_v2_holdout,clean,factorial_0537,1.1841456e-05,7.0324444e-05,0.0006248307
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.0117308935,0.0001671874,0.056859735
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.2810077,0.011092824,0.5209317
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.001999518,7.0816945e-06,0.008458755
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.40068942,1.2035811e-06,0.45614627
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.17590319,1.43469e-05,0.23217635
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.053218894,1.4924805e-06,0.08273012
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.00186819,0.00028380164,0.006659626
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.19308323,5.8308273e-05,0.28004846
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.0172504,2.7774993e-07,0.012245259
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.29198828,0.15510018,0.8186544
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.3972413,2.5889247e-05,0.53688884
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0027652408,1.5633124e-05,0.0047578984
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.010383227,0.9868847,0.98959666
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.8189191,0.99145997,0.9996135
factorial_eval_1200_v2_holdout,clean,factorial_0597,4.8385213e-05,0.9554748,0.8310454
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.022214638,2.8980723e-05,0.039587427
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.00228246,4.616929e-06,0.0064459597
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.13617204,2.0187974e-06,0.13641936
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.00013149202,0.00070706254,0.006888795
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0063680224,1.2692585e-05,0.009087563
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.44142306,1.4201042e-06,0.37612724
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.96656555,0.9969784,0.9999848
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.61770797,0.9796846,0.99838334
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.00615089,0.0018777122,0.028734818
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.028414614,0.96779466,0.9883862
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0045800232,0.03917558,0.12324987
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.025116958,0.00016975372,0.093931064
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00089365843,0.009083307,0.05184187
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9923403,4.459263e-07,0.99459827
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9810059,0.00017624449,0.99033654
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.556343,1.6043983e-06,0.6592691
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.890907,2.1097225e-05,0.90739256
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.03380139,1.5836084e-05,0.051418632
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.031094797,8.52334e-07,0.0395449
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.86592126,0.0038197523,0.94385546
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.7322329,1.5371073e-05,0.83498764
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.76061165,0.00057840423,0.8219606
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.29618803,0.9998971,0.9999918
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.3972829,7.919036e-05,0.3959833
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.39506248,0.043083426,0.8035194
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.013330452,5.717475e-06,0.023237864
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.05117843,0.0009222364,0.15282707
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.003061571,8.586201e-07,0.0052915798
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.0767005,2.562192e-05,0.17696059
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.011243665,2.1672995e-05,0.02047852
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.022245018,0.0013561976,0.07989794
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.001971146,0.9996147,0.99988925
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.03624814,0.00010587185,0.06046384
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.5711033,0.0015198102,0.8098825
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0027046606,0.0009381456,0.01885972
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.12815474,0.9918344,0.9990948
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.7840007,0.9992693,0.99998397
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.20057002,0.9999993,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.02741313,1.5068054e-05,0.035907127
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.99551165,1.8689156e-05,0.99856114
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.028535333,0.00039801138,0.047921173
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.007017811,9.601129e-06,0.012840865
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.71863097,5.1736043e-07,0.77982026
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.29052582,0.00012758252,0.36332822
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9986333,0.5725846,0.99992937
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.7646918,0.00060880405,0.8646068
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9947069,0.00018969699,0.9977122
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9897544,0.003455099,0.99459517
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9997532,0.002750622,0.9999506
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.19617541,0.057676177,0.83021617
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.01145565,0.000101850164,0.021234224
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00041769224,0.000117516,0.0034656294
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0015806066,4.3829764e-06,0.0036731204
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.053658098,0.00031606303,0.2351311
factorial_eval_1200_v2_holdout,clean,factorial_0418,5.314528e-07,0.000100931764,0.0006078869
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.037461437,0.1706769,0.6011357
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00041177977,5.170121e-06,0.0031057817
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0005330289,0.8256926,0.94205433
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.0009690426,2.9751112e-07,0.0020913866
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0002662209,0.00015503942,0.0045769587
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.0003958687,0.9995671,0.9999256
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.0019368735,0.00080966874,0.008930895
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999956,0.0012518377,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.8211756,6.343254e-05,0.89779836
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.9829928,0.1097729,0.99403036
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.3614168,5.0339877e-05,0.36856315
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.31729594,0.00038388386,0.35392433
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9958943,3.775177e-07,0.9967518
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.10752055,0.00018068096,0.102973394
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0017748093,0.004019419,0.025750402
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0001284289,0.99980456,0.99995214
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0019305677,0.00012860917,0.012341964
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0027355575,0.99995005,0.99999404
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.004705033,0.43914264,0.29349446
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.054188192,0.020098196,0.14060828
factorial_eval_1200_v2_holdout,clean,factorial_0502,7.663644e-05,0.00011662582,0.0016367175
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0017291979,1.0956782e-07,0.0029565552
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9155717,2.0686337e-05,0.9588925
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.00045198205,0.00827168,0.010978206
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.00011330092,7.0109213e-06,0.0008471719
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.0016023994,0.0011866072,0.017765189
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0016071551,0.17784859,0.25519848
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.116306126,0.00022010694,0.11722092
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0001579603,0.0005636751,0.0057628886
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00015009464,0.2675059,0.14415461
factorial_eval_1200_v2_holdout,clean,factorial_0542,6.336901e-06,3.3398544e-05,0.00032499418
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.019872772,0.13764757,0.316377
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.05843682,0.18520705,0.63694704
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0041097226,5.7585762e-08,0.003777077
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99879265,0.00012853401,0.999453
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.6705816,0.0016057518,0.8070594
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.8027408,1.3355599e-07,0.8400061
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.096928775,5.0159655e-05,0.18614762
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.041529164,0.37269187,0.7679627
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.21195844,0.0011738351,0.32683992
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0016232692,0.0021270157,0.010749124
factorial_eval_1200_v2_holdout,clean,factorial_0586,7.8637626e-05,0.0049428022,0.008786075
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.04746587,2.2758179e-05,0.08874889
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.022010837,0.17370759,0.34002185
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.008913035,0.998944,0.9997008
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.004644557,1.6033804e-05,0.012450936
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.07667646,9.8709155e-05,0.054354288
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.016277798,0.0001381264,0.029276393
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0017095364,4.2167034e-05,0.0065472787
factorial_eval_1200_v2_holdout,clean,factorial_0618,2.316684e-06,1.0506266e-06,0.00014508402
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.10386655,0.12921067,0.8703846
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.011928104,1.6405247e-05,0.02788141
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.0035525127,0.0003221698,0.015868416
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.002655771,0.9774879,0.9927922
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0013365555,0.9703167,0.995035
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.0016507241,0.9996475,0.9998867
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00048168877,0.028383741,0.09356771
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.99967027,0.0003426351,0.9998977
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.019862868,1.4990366e-06,0.012072931
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.78162795,0.018389476,0.90653276
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.5916949,5.6906174e-05,0.74206614
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.13956052,7.210326e-05,0.32796064
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0004025363,0.023177646,0.11704742
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.20758931,0.008897421,0.57862777
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9596215,0.31064436,0.9903306
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.57333076,0.87501043,0.9938058
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.5221836,0.97723824,0.9974567
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.41381827,5.9059053e-05,0.37610647
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.3561969,0.9999913,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9886535,0.00016929657,0.9903711
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.00632849,7.2133025e-07,0.008153488
factorial_eval_1200_v2_holdout,clean,factorial_0706,1.7746012e-05,0.5333766,0.7942939
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.8840266,0.0008420949,0.93044204
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0003081209,2.2116386e-05,0.0036853263
factorial_eval_1200_v2_holdout,clean,factorial_0718,1.5442936e-05,1.0495616e-05,0.0006313814
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.030118173,0.003605992,0.2305439
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9331283,0.00014643128,0.92339957
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0019142187,0.9710515,0.99014884
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00017656373,2.8885588e-05,0.0016359146
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0030432553,0.96259356,0.9648103
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0006817897,0.016895656,0.056225434
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.9670862,0.99910057,0.99999565
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.74464244,0.56144786,0.98054296
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.007955595,0.3161847,0.779544
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.95076543,0.047499686,0.9889848
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.073471755,0.0045692422,0.25845414
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.015106815,0.99912566,0.9998118
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9581405,0.00092794496,0.9610816
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9997029,0.0016944113,0.99992794
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9178392,0.99761105,0.9999779
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99670887,0.000639104,0.9987377
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.23498012,0.00033401226,0.2956947
