DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9819534
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.84950304
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.91346097
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9837749
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.64601946
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.98749036
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.7740473
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.96444994
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.97817004
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99397945
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.88409954
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.8794985
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.78496647
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.20658226
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.37998888
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.84654343
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.44915974
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.09935318
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.15448236
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.17290756
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.29251936
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.7660352
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.05995098
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.56011456
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.06989478
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.03949184
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.27101532
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.04960884
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.36233616
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.39940715
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.6122794
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.021308076
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.0367359
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.23668616
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.09704357
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.055779763
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.08744092
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.03647391
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.039583772
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.14901252
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.04185157
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.053175673
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.0011577564
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.12954456
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.75639445
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.30667645
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.46520364
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.78115255
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.1875744
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.33348346
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.6081077
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.07651444
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.00025701209
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.17957775
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.3061419
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.05802305
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.0034304075
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.09827857
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0032152873
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.121344365
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.26711044
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.73376906
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.9937431
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.42948896
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.15062235
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.014497195
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.5339379
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.35687363
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.56552154
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.112859584
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.35351577
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.0029813275
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.39461312
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.81744057
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.06760658
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.03987883
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.912683
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.023413038
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.031948343
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.008029783
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.02299633
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.09263127
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.07360978
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.24306892
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.32355237
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.9243291
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.8412812
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.027209844
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.06251844
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.12646358
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.4086116
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.007990013
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.053524937
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.013171268
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.005693579
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.4688711
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.009297957
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.031556595
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.056294166
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.40866056
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.019274427
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.035292584
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.50629014
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.21185644
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.10146561
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.54335266
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.0941967
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.31198373
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.32861596
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.86742073
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.7421633
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.27985555
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.8785005
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.19023962
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.2765446
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.09356929
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.1253626
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.9762542
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.9501813
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.58030677
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.6434391
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.7964071
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.9061996
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.72810227
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.87227774
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9978314
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.46312127
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.9966504
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.13373297
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.88532776
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.6417222
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.69517994
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.90426767
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.91195273
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9820842
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.31415108
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.45856276
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.93750674
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.6647005
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.88303936
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.90019506
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.7781141
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.98552334
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.92697936
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.47754082
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.9578885
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.38893494
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.62718403
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.664793
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.35890508
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.94826186
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.43933195
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.84690285
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.976921
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9740495
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.98309255
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.99787104
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.8951596
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.88707495
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.54045707
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.72532755
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.993071
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.64362925
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.14927988
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.99426126
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.94119465
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99289
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.48726964
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.5159277
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.36886454
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.95049316
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.881505
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9994566
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.6383735
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.5069987
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9892111
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.77851295
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.29651284
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.50193745
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.95161164
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.104603685
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.04551949
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.7912727
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.8253412
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.9296687
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.9606485
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.71769553
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.5438563
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.35586393
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.96508384
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9375952
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9408825
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.98525465
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9786325
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.0850557
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9216134
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.99523723
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.99708396
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.9555013
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.15449192
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.8527894
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.9769061
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.81787527
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.68623185
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.8410536
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.5194778
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.98444253
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9748346
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.94108504
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.82712096
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.94651455
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9296686
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.5111331
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.9323855
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9048008
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.88228476
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.9473031
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.41678292
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.016342787
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.14691675
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.020920634
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.043119278
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.71017385
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.007094185
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.16056302
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.752517
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.09912992
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.02717331
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.9887028
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.22019531
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.17225274
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.69891644
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.010812153
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.25743976
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.19253694
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.0061381417
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.10273252
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.023516642
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.13423741
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.2804961
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.065693006
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.05043672
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.2818655
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.024002768
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.012960452
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.031698648
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.051817708
