DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.48188556694121154
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.1640251710266798
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.15962099886049436
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.5082703636864334
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.7125454569366657
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.2793651378674319
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.34634685028916884
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.3540312836224583
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.27561617892440454
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.5408267600845094
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.6385844255129479
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.13838277464218343
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.6395289834357102
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.45950741009870916
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.2368578619267652
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.5543608151747023
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.6558475187979119
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.19723987021674994
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.7386495726775324
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.38188317966648627
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.27071449018538535
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.5374243884880651
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.43305827961594046
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.251692099348681
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.39589357813645154
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.47845907931057335
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.20595481652354394
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.3500179106168179
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.26507425880388996
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.2288327005695991
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.2934796772603932
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.7236894397709143
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.29163153820365084
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.20855658994892606
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.43159436631708065
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.6722763803189252
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.7327428608657863
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.7637489015851563
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.6705788754320607
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.7619290210494047
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.5264334540352775
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.6759858560143404
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.7525006865483171
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.861314579345404
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.37017381477510586
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.5305721627340279
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.2687443166189573
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.2756641389523512
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.6838630044201757
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.9429124805295502
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.5854598405889182
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.49348892101482283
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.4919010697175631
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.5728178455408031
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.8505860668370615
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.6601371113557357
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.7406208170663862
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.5075070986894279
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.6315077884268665
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.6274296288895824
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.5534106739800709
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.588625670467188
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.5574041100141955
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.6559417041972588
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.32409487992303465
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.4252717766457574
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.6721917256646591
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.730497690742639
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.6260017460270159
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.5978290887666423
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.538607350078211
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.48095966850569033
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.48293725506197666
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.5111822793573523
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.7850008374874592
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.6020774830208873
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.4169284196064982
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.4011981909029772
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.25965000389889
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.16152656179602104
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.6629203228409307
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.3788324246952072
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.21862072745501154
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.3052353700855976
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.41130473136363255
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.35193850951331646
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.5052346410248815
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.2669476264836305
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.25780357400104476
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.6637437508365399
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.4796378731336996
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.22076548394809833
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.5123109932683431
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.6811930302408326
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.6899147817877909
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.5199054223684142
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.5544454598458843
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.18656318455949214
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.8441427713702296
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.5877411086462181
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.3353272436163458
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.6136139489097164
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.3733038618548129
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.24079717128632408
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.5347650676035022
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.5506461879200206
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.29837160555079456
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.4977082043521
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.32500981246980903
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.44538596648620055
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.38775035542297065
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.8135940120227841
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.31334347601047213
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.6272083963937451
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.4528475952623063
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.1691305899702109
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.619703039518581
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.7350611809862877
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.3174230738566529
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.5871828795480126
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.4298426552308705
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.32765561565171436
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.27312932729380984
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.6140161368406799
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.5378865816814236
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.8395693370294751
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.6842393577884446
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.28732294631500954
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.5299334052027471
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.7769242646431362
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.5447940275160398
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.23906253112764153
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.4393243777995869
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.644382086762705
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.39760349169977205
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.5007310074814267
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.6280344352791476
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.6616876182934023
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.398991989982765
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.5558424248707277
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.7364063436618327
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.6970062332505534
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.4706723230792069
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.7296690076609182
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.6149243388035605
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.30702816623882784
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.48180815417743317
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.611269374344077
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.6412495514300175
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.6505299182427675
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.744156462801847
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.5463724093837147
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.6659548118490384
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.6861941894513294
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.7015575122191509
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.5980634326957563
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.5173988133886841
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.4636950872136196
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.5404796992141657
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.47976556469245146
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.8395409032470743
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.7427374557355132
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.6826062831989781
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.4789875261370283
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.7042550725196228
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.38097123456038984
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.705017538134533
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.17587106668953664
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.8365927380857046
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.7086110988299414
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.1649543012103453
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.7127469972960057
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.2732329955552425
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.20250453273951582
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.45388016342248516
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.354642753036602
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.19748792942126595
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.4381320077523314
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.4860527653339483
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.19282460139763202
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.5117761769174144
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.5355408961807844
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.1328706654540294
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.6671813410689981
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.46074119377127976
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.09357025420061539
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.5532106176838856
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.5603507110358096
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.2615452353220755
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.403705302449262
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.3187957159506193
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.03248457427138384
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.5993008879889844
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.42055719409561604
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.22876729335094945
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.5459886122995502
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.48379980790610194
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.19392311815083976
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.5451739324104178
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.4041752516110203
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.2128740321267821
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.7137475680756901
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.5319110976673939
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.34722285299368877
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.45415731433042383
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.3977384260369522
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.2803047827089979
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.5703501211228376
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.1363298668262424
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.5849360985259254
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.5043370488573401
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.7989921939511314
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.7113291209102313
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.5382410287434406
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.6219608026877658
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.3301424721676566
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.4081352310592319
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.29636940072518575
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.515865743160092
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.5133384706235481
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.46655665723180784
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.5847336211560056
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.6840784383013557
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.6757637276202695
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.9338324023718725
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.42084229685071367
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.661173753775434
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.4329918484471576
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.4964081497054287
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.487052308031628
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.5177215402678369
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.347026532185471
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.49417234861448855
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.3776745463466481
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.10933632877884243
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.6779403174734928
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.6638312466751205
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.3534092694701355
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.5471317341508585
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.5130843672365358
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.4767620181393655
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.46282447085101575
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.6540259044792296
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.639438407941908
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.476331362070138
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.6394263562312948
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.47214107632100477
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.6050336169152751
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.6162268246391626
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.6656880085823781
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.5289948709631543
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.7096435240814151
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.12434973442218444
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.5672449449722207
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.6183920149579971
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.8507547056488388
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.1288375686809262
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.706909841058375
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.8305864945281946
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.21118044948339154
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.4310901204923707
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.32662958333847186
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.24044070714684895
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.11926690784114352
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.1567019150267769
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.23985093948690994
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.8614506090445997
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.43816771669878884
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.22476668141913053
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.661479822424552
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.4936250210168315
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.1334115735942015
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.6106183238381835
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.5179681391233291
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.16567781889969316
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.6343246374617352
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.3477876392535135
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.22037345335343683
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.4802182574602492
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.6398133306069196
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.11468061738751878
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.40373746856830073
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.5968573043651154
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.24901449800260242
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.6438042043467734
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.6805279473849593
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.10436042922954863
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.21550530227531892
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.9400168299508916
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.2823252649835518
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.5005190785024847
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.5074825701951522
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.1622730766549697
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.589442801480911
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.5961903650992004
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.21519124845690404
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.22570473671146868
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.40817958613577854
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.2889106063103996
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.5329737542601166
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.6884537609801897
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.7113950697355717
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.3801613875233835
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.3625693805213225
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.2483606993619789
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.7262507648735583
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.7617522590408741
