ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
voice_0105__wav,10.71875,10.71875,10.71875,1
voice_0107__wav,8.84375,8.84375,8.84375,1
voice_0109__wav,7.90625,7.90625,7.90625,1
voice_0110__wav,9.71875,9.71875,9.71875,1
voice_0111__wav,10.71875,10.71875,10.71875,1
voice_0112__wav,9.90625,9.90625,9.90625,1
voice_0113__wav,7.890625,7.890625,7.890625,1
voice_0114__wav,10.15625,10.15625,10.15625,1
voice_0115__wav,8.25,8.25,8.25,1
voice_0116__wav,10.3125,10.3125,10.3125,1
voice_0117__wav,8.25,8.25,8.25,1
voice_0118__wav,10.3125,10.3125,10.3125,1
voice_0119__wav,9.40625,9.40625,9.40625,1
voice_0120__wav,6.515625,6.515625,6.515625,1
voice_0123__wav,7.671875,7.671875,7.671875,1
voice_0124__wav,9.21875,9.21875,9.21875,1
voice_0125__wav,10.75,10.75,10.75,1
voice_0126__wav,10.625,10.625,10.625,1
voice_0127__wav,10.75,10.75,10.75,1
voice_0128__wav,6.96875,6.96875,6.96875,1
voice_0129__wav,9.90625,9.90625,9.90625,1
voice_0130__wav,10.0625,10.0625,10.0625,1
voice_0131__wav,10.375,10.375,10.375,1
voice_0132__wav,10.25,10.25,10.25,1
voice_0133__wav,11.0,11.0,11.0,1
voice_0134__wav,9.875,9.875,9.875,1
voice_0135__wav,10.28125,10.28125,10.28125,1
voice_0137__wav,7.421875,7.421875,7.421875,1
voice_0138__wav,9.5,9.5,9.5,1
voice_0139__wav,10.6875,10.6875,10.6875,1
voice_0140__wav,10.125,10.125,10.125,1
voice_0141__wav,9.71875,9.71875,9.71875,1
voice_0142__wav,9.53125,9.53125,9.53125,1
voice_0143__wav,10.1875,10.1875,10.1875,1
voice_0145__wav,10.5625,10.5625,10.5625,1
voice_0146__wav,10.625,10.625,10.625,1
voice_0148__wav,9.34375,9.34375,9.34375,1
voice_0149__wav,6.390625,6.390625,6.390625,1
voice_0150__wav,10.0625,10.0625,10.0625,1
voice_0151__wav,9.15625,9.15625,9.15625,1
voice_0153__wav,10.6875,10.6875,10.6875,1
voice_0154__wav,10.0625,10.0625,10.0625,1
voice_0155__wav,5.5,5.5,5.5,1
voice_0156__wav,9.75,9.75,9.75,1
voice_0157__wav,8.71875,8.71875,8.71875,1
voice_0158__wav,8.9375,8.9375,8.9375,1
voice_0159__wav,9.6875,9.6875,9.6875,1
voice_0160__wav,9.1875,9.1875,9.1875,1
voice_0161__wav,9.90625,9.90625,9.90625,1
voice_0162__wav,9.375,9.375,9.375,1
voice_0163__wav,10.09375,10.09375,10.09375,1
voice_0164__wav,9.40625,9.40625,9.40625,1
voice_0165__wav,9.40625,9.40625,9.40625,1
voice_0166__wav,8.140625,8.140625,8.140625,1
voice_0167__wav,9.8125,9.8125,9.8125,1
voice_0170__wav,10.4375,10.4375,10.4375,1
voice_0171__wav,7.421875,7.421875,7.421875,1
voice_0173__wav,9.46875,9.46875,9.46875,1
voice_0174__wav,10.34375,10.34375,10.34375,1
voice_0175__wav,10.0,10.0,10.0,1
voice_0176__wav,10.125,10.125,10.125,1
voice_0177__wav,9.90625,9.90625,9.90625,1
voice_0178__wav,9.8125,9.8125,9.8125,1
voice_0179__wav,8.6875,8.6875,8.6875,1
voice_0180__wav,9.46875,9.46875,9.46875,1
voice_0181__wav,9.8125,9.8125,9.8125,1
voice_0182__wav,9.125,9.125,9.125,1
voice_0183__wav,9.21875,9.21875,9.21875,1
voice_0185__wav,9.5,9.5,9.5,1
voice_0186__wav,9.28125,9.28125,9.28125,1
voice_0187__wav,9.78125,9.78125,9.78125,1
voice_0188__wav,9.78125,9.78125,9.78125,1
voice_0189__wav,9.6875,9.6875,9.6875,1
voice_0190__wav,9.40625,9.40625,9.40625,1
voice_0192__wav,4.1875,4.1875,4.1875,1
voice_0193__wav,9.875,9.875,9.875,1
voice_0194__wav,8.265625,8.265625,8.265625,1
voice_0195__wav,10.28125,10.28125,10.28125,1
voice_0196__wav,8.90625,8.90625,8.90625,1
voice_0197__wav,9.6875,9.6875,9.6875,1
voice_0198__wav,9.28125,9.28125,9.28125,1
voice_0199__wav,9.84375,9.84375,9.84375,1
