ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0114,-1.3134765625,-0.3583984375,-0.5621178670226046,3
factorial_0115,-1.90625,1.359375,1.1396525427299076,3
factorial_0116,1.3333333730697632,4.2109375,3.9912167684484627,3
factorial_0117,-4.947916507720947,-3.0,-3.2197215068724425,3
factorial_0118,-5.765625,-5.359375,-5.512179235743049,3
factorial_0119,-6.796875,-5.390625,-5.610272255787382,3
factorial_0120,-4.221354007720947,-3.6328125,-3.822784938611381,3
factorial_0121,3.7102863788604736,7.875,7.655277543202641,3
factorial_0122,-6.8125,-5.609375,-5.828930490532335,3
factorial_0123,-6.4375,-4.9375,-5.157202285001095,3
factorial_0124,-4.747395992279053,-4.1953125,-4.402158141798513,3
factorial_0125,-0.2532552182674408,2.4765625,2.256878192204822,3
factorial_0126,-4.455729007720947,-3.6875,-3.902311404123028,3
factorial_0127,0.72265625,3.0625,2.8427777001742487,3
factorial_0128,-2.09375,-1.31640625,-1.5341095660787725,3
factorial_0129,-5.619791507720947,-4.109375,-4.329074022895756,3
factorial_0130,-1.53125,4.9375,4.7177775422663775,3
factorial_0131,-2.3671875,-2.12890625,-2.2313366343551735,3
factorial_0132,-3.41796875,-1.62890625,-1.848515940149202,3
factorial_0133,-6.018229007720947,-4.6484375,-4.867908691616374,3
factorial_0134,-7.088541507720947,-5.859375,-6.079005478818461,3
factorial_0135,-4.502604007720947,-3.5234375,-3.7427440467776263,3
factorial_0136,4.786458492279053,6.5,6.280311814863806,3
factorial_0137,-5.932291507720947,-5.453125,-5.653087632433486,3
factorial_0138,5.2109375,7.234375,7.014655356031275,3
factorial_0139,-1.7897135019302368,1.029296875,0.8095744234342932,3
factorial_0140,3.2630207538604736,4.96875,4.751949499321214,3
factorial_0141,-1.9427083730697632,3.453125,3.233402542266378,3
factorial_0142,-5.864583492279053,-5.296875,-5.499176321109363,3
factorial_0143,-5.75,-5.453125,-5.6099269172768516,3
factorial_0144,-2.8723957538604736,-2.046875,-2.2642113429132875,3
factorial_0145,-2.7252604961395264,-0.74609375,-0.9658149889988537,3
factorial_0146,-6.84375,-5.125,-5.3447212456102235,3
factorial_0147,-3.5651042461395264,-2.6640625,-2.8831720119240476,3
factorial_0148,3.1380207538604736,5.328125,5.108402783257005,3
factorial_0149,-1.1315103769302368,2.7578125,2.5380900422798907,3
factorial_0150,-1.2018228769302368,2.3515625,2.131840042284863,3
factorial_0151,8.942708015441895,9.53125,9.377672961277524,3
factorial_0152,-5.447916507720947,-2.5625,-2.7822224561737743,3
factorial_0153,-1.5442708730697632,2.796875,2.5771525422666555,3
factorial_0154,-0.6888020634651184,2.8828125,2.6630900422704573,3
factorial_0155,6.145833492279053,7.15625,6.950099407497861,3
factorial_0156,4.641927242279053,6.296875,6.08717087799268,3
factorial_0157,0.6458333134651184,2.13671875,1.919807096354851,3
factorial_0158,8.911458015441895,9.65625,9.502624345283206,3
factorial_0159,8.328125,8.96875,8.83478400714173,3
factorial_0160,4.015625,6.734375,6.514652550620516,3
factorial_0161,7.921875,10.34375,10.124234095097233,3
factorial_0162,6.713541507720947,8.171875,7.952162445244701,3
factorial_0163,-5.020833492279053,-2.484375,-2.7040973014962253,3
factorial_0164,-3.87890625,-2.07421875,-2.2910753635542496,3
factorial_0165,-3.1975910663604736,-0.5927734375,-0.8124958883398896,3
factorial_0166,5.893229007720947,7.796875,7.577722335116533,3
factorial_0167,3.29296875,5.625,5.405277567298421,3
factorial_0168,7.901041507720947,9.5,9.284260771521812,3
factorial_0169,-0.5859375,5.65625,5.4365275422663775,3
factorial_0170,3.7555339336395264,7.953125,7.733402542495819,3
factorial_0171,-0.5625,2.40625,2.186527544657973,3
factorial_0172,8.28125,9.5625,9.466391710635202,3
factorial_0173,10.177083015441895,10.3125,10.202004165269278,3
factorial_0174,6.734375,7.359375,7.215068223402175,3
factorial_0175,-5.515625,-4.34375,-4.561902554149799,3
factorial_0176,-6.03125,-5.0625,-5.266443410192923,3
factorial_0177,-3.0221354961395264,-1.66015625,-1.8797464697254984,3
factorial_0178,5.5703125,8.0,7.780314590846473,3
factorial_0179,8.9375,9.0,8.95467053240736,3
factorial_0180,6.041666507720947,6.796875,6.578931935681593,3
factorial_0181,-5.450520992279053,-3.7734375,-3.99315552514001,3
factorial_0182,4.56396484375,7.84375,7.624033685997832,3
factorial_0183,-3.33984375,-1.44921875,-1.6689409178144952,3
factorial_0184,8.989583015441895,9.46875,9.263052646118599,3
factorial_0185,-0.9088541865348816,6.5625,6.3427775422663775,3
factorial_0186,0.677734375,5.0625,4.842777542266394,3
factorial_0187,7.786458492279053,9.46875,9.24903667044175,3
factorial_0188,-0.8206787109375,1.546875,1.3272811167054581,3
factorial_0189,-0.154296875,1.70703125,1.4895140536174956,3
factorial_0190,4.997395992279053,9.625,9.40531180684005,3
factorial_0191,-1.6197916269302368,1.7265625,1.5068400462391074,3
factorial_0192,3.6223957538604736,6.5625,6.3427775434993565,3
factorial_0193,2.865478515625,8.53125,8.31152754226638,3
factorial_0194,-3.9928386211395264,-0.744140625,-0.9638629186861841,3
factorial_0195,5.885416507720947,7.71875,7.499064592076778,3
factorial_0196,9.729166984558105,10.21875,10.009215729586932,3
factorial_0197,9.59375,10.125,9.93039428356744,3
factorial_0198,-3.1796875,-0.8515625,-1.071284838650861,3
factorial_0199,10.354166984558105,10.40625,10.36083698355716,3
factorial_0200,0.64453125,8.65625,8.43652754226638,3
factorial_0201,-4.203125,-2.5,-2.7089116788387573,3
factorial_0202,2.76953125,5.34375,5.174413358535452,3
factorial_0203,-0.4401041567325592,4.1015625,3.8839003383546498,3
factorial_0204,-2.4205729961395264,1.640625,1.4209025487399898,3
factorial_0205,-4.787760257720947,1.55859375,1.338871292266378,3
factorial_0206,0.6354166865348816,5.046875,4.8271818506725115,3
factorial_0207,-1.5104166269302368,3.1796875,2.959965042268754,3
factorial_0208,-2.9010417461395264,2.75,2.530277542266625,3
factorial_0209,2.4427082538604736,5.109375,4.904287060320215,3
factorial_0210,0.8489583134651184,3.7265625,3.509341956321613,3
factorial_0211,1.7734375,10.09375,9.87402754226638,3
factorial_0212,-0.3307291567325592,3.2265625,3.007532521636788,3
factorial_0213,2.0091145038604736,4.703125,4.483425727478854,3
factorial_0214,-4.318359375,-0.955078125,-1.1748005793022198,3
factorial_0215,-1.8333333730697632,8.109375,7.889652542266378,3
factorial_0216,5.1015625,6.609375,6.389657867566763,3
factorial_0217,-3.154296875,-1.009765625,-1.2294870929701422,3
factorial_0218,-1.7447916269302368,5.625,5.4052775422663775,3
factorial_0219,-2.6490886211395264,0.630859375,0.4111369178135941,3
factorial_0220,-4.526041507720947,-2.0625,-2.2822224523188845,3
factorial_0221,-2.265625,2.9609375,2.7412150422664907,3
factorial_0222,-1.64892578125,-0.04248046875,-0.24827493219460947,3
factorial_0223,-3.453125,4.09375,3.874027542266378,3
factorial_0224,2.5104167461395264,9.5625,9.342777542284491,3
factorial_0225,1.8515625,3.8984375,3.683018481298249,3
factorial_0226,-2.953125,3.09375,2.8740275422663784,3
factorial_0227,0.8333333134651184,6.515625,6.296288260907222,3
factorial_0228,-3.28125,2.328125,2.1084025422663784,3
factorial_0229,0.5885416865348816,4.03125,3.8123690692593897,3
factorial_0230,-2.7421875,2.7734375,2.5537150422672057,3
factorial_0231,1.2302652597427368,7.84375,7.624027542266378,3
factorial_0232,0.7265625,5.8125,5.59277768121998,3
factorial_0233,1.1119791269302368,6.03125,5.811527559123368,3
factorial_0234,-2.1119792461395264,3.8203125,3.600590042266378,3
factorial_0235,-2.4329426288604736,0.740234375,0.5205139953748164,3
factorial_0236,-3.046875,4.421875,4.2021525422663775,3
factorial_0237,-2.2369792461395264,2.796875,2.5771525422663784,3
factorial_0238,-1.6666666269302368,6.796875,6.577152542266378,3
factorial_0239,-5.174479007720947,-2.6953125,-2.915034954242747,3
factorial_0240,1.1692708730697632,6.21875,5.999027542767523,3
factorial_0241,1.2604166269302368,5.21875,4.99902756530715,3
factorial_0242,-1.5572916269302368,2.3203125,2.101653242224639,3
factorial_0243,-3.4102375507354736,-0.152587890625,-0.3723103375885889,3
factorial_0244,2.1184895038604736,8.75,8.53027754226638,3
factorial_0245,-1.5989583730697632,6.953125,6.733402542266378,3
factorial_0246,-1.9622396230697632,2.07421875,1.854496299544855,3
factorial_0247,-1.6647135019302368,1.72265625,1.5030956191955858,3
factorial_0248,-2.4908854961395264,3.6171875,3.3974650422664014,3
factorial_0249,0.4791666567325592,3.6875,3.4681632609072217,3
factorial_0250,-2.484375,3.5,3.280277542266378,3
factorial_0251,4.278645992279053,9.78125,9.561527542284491,3
factorial_0252,6.932291507720947,10.625,10.405277545940551,3
factorial_0253,8.973958015441895,10.5,10.313260075313448,3
factorial_0254,6.925130367279053,10.8125,10.592846752560794,3
factorial_0255,3.046875,4.0703125,3.8508931535486433,3
factorial_0256,0.171875,6.9375,6.717777542266378,3
factorial_0257,7.526041507720947,10.125,10.002475575642515,3
factorial_0258,5.60546875,8.84375,8.6240276565665,3
factorial_0259,6.734375,10.65625,10.436527552411093,3
factorial_0260,7.221354007720947,10.0,9.784926635140863,3
factorial_0261,-0.4420572817325592,2.8203125,2.6005939246665544,3
factorial_0262,1.6373697519302368,7.84375,7.624027542266378,3
factorial_0263,6.53125,10.21875,9.999027564424471,3
factorial_0264,3.1458332538604736,4.078125,3.8608229703561476,3
factorial_0265,8.8125,10.5625,10.34361906944733,3
factorial_0266,-5.072916507720947,-3.21875,-3.438470383609296,3
factorial_0267,7.768229007720947,10.21875,10.003676635140865,3
factorial_0268,-3.0677082538604736,3.2734375,3.0537150422663784,3
factorial_0269,4.114908695220947,6.890625,6.672471860854283,3
factorial_0270,3.6767578125,6.640625,6.420957294094738,3
factorial_0271,2.6614582538604736,8.65625,8.436529767400254,3
factorial_0272,-0.0520833320915699,4.859375,4.6396525422663775,3
factorial_0273,3.6731770038604736,7.265625,7.045942601031216,3
factorial_0274,2.9664714336395264,12.03125,11.81152754226638,3
factorial_0275,-0.6744791865348816,2.5,2.28027754228479,3
factorial_0276,6.755208492279053,8.71875,8.499040961647449,3
factorial_0277,1.0872396230697632,6.6875,6.467777542273334,3
factorial_0278,5.6875,10.25,10.030277542266482,3
factorial_0279,6.015625,9.8125,9.592777542324844,3
factorial_0280,5.343099117279053,9.9375,9.717777542274671,3
factorial_0281,6.973958492279053,8.75,8.530279992968707,3
factorial_0282,2.6458332538604736,6.75,6.53027756920377,3
factorial_0283,0.9244791865348816,2.859375,2.6652250411431164,3
factorial_0284,3.1640625,9.53125,9.311527542266392,3
factorial_0285,-1.56640625,2.9453125,2.725590042267894,3
factorial_0286,-3.3151042461395264,1.9453125,1.7255900422663781,3
factorial_0287,-0.06640625,4.6875,4.467777542840944,3
factorial_0288,-2.857421875,-0.43359375,-0.641762252742628,3
factorial_0289,9.427083015441895,10.03125,9.821974749969709,3
factorial_0290,4.825520992279053,6.578125,6.365780999115776,3
factorial_0291,3.8151042461395264,5.6875,5.467778174916271,3
factorial_0292,-1.3515625,3.046875,2.82715254226638,3
factorial_0293,3.5442707538604736,9.5625,9.34277754226638,3
factorial_0294,-1.1979166269302368,3.0859375,2.866215042285962,3
factorial_0295,-0.8346354365348816,4.6875,4.467777542266378,3
factorial_0296,7.575520992279053,10.34375,10.128676635140863,3
factorial_0297,0.375,4.953125,4.733402542409959,3
factorial_0298,3.3776042461395264,4.0078125,3.797353017860329,3
factorial_0299,0.4557291567325592,7.5625,7.342777542266378,3
factorial_0300,-2.966796875,-1.048828125,-1.268472005548213,3
factorial_0301,-2.03125,4.9375,4.7177775422663775,3
factorial_0302,-4.953125,-3.6875,-3.906159045366843,3
factorial_0303,-3.5654296875,0.6162109375,0.39648847976760704,3
factorial_0304,1.0833333730697632,5.1875,5.0649755756425145,3
factorial_0305,-1.64453125,1.81640625,1.6081286167470943,3
factorial_0306,0.2760416567325592,5.421875,5.202152724917422,3
factorial_0307,-4.286458492279053,-2.84375,-3.0634621571162004,3
factorial_0308,-2.546875,6.78125,6.561527542266378,3
factorial_0309,-1.9713541269302368,2.1015625,1.8818400440155465,3
factorial_0310,-5.06640625,-2.33203125,-2.5517383229655515,3
factorial_0311,-2.875,6.078125,5.8584025422663775,3
factorial_0312,-1.3515625,4.328125,4.1084025422663775,3
factorial_0313,-1.6354166269302368,9.78125,9.56152754226638,3
factorial_0314,-1.5625,6.546875,6.3271525422663775,3
factorial_0315,0.6028645634651184,7.171875,6.952152542267955,3
factorial_0316,-2.5546875,4.3984375,4.1787150422663775,3
factorial_0317,-4.223062992095947,-0.028564453125,-0.2482869108538867,3
factorial_0318,-1.0026041269302368,2.765625,2.5459025423635295,3
factorial_0319,-2.625,-1.203125,-1.422154946979063,3
factorial_0320,-3.2076823711395264,0.806640625,0.5869181690675496,3
factorial_0321,0.3828125,6.671875,6.452152542662816,3
factorial_0322,-2.7005207538604736,2.0078125,1.788090042266757,3
factorial_0323,-2.7369792461395264,3.09375,2.8740275422663784,3
factorial_0324,-2.2109375,3.609375,3.389652542266378,3
factorial_0325,-3.2083332538604736,4.15625,3.936527542266378,3
factorial_0326,-3.58203125,1.23828125,1.018558792266382,3
factorial_0327,-5.049479007720947,-3.8984375,-4.11487730148294,3
factorial_0328,-4.891927242279053,-2.26953125,-2.489253693570607,3
factorial_0329,-3.5611979961395264,0.80859375,0.588871292282805,3
factorial_0330,-0.2395833283662796,3.9921875,3.7724680836575772,3
factorial_0331,-1.140625,3.4453125,3.225590119605717,3
factorial_0332,-2.2317707538604736,0.7421875,0.5224675440499127,3
factorial_0333,-3.2083332538604736,2.5,2.2802775422663784,3
factorial_0334,-5.416666507720947,-2.1875,-2.4072224577011507,3
factorial_0335,0.1373697966337204,5.84375,5.624027542268033,3
factorial_0336,0.2473958283662796,5.0625,4.842777561974195,3
factorial_0337,-3.3619792461395264,2.2578125,2.0380900422663784,3
factorial_0338,0.5390625,3.703125,3.484068537288316,3
factorial_0339,-0.7135416865348816,2.8515625,2.6386733607945523,3
factorial_0340,-3.9010417461395264,4.15625,3.936527542266378,3
factorial_0341,-3.8636882305145264,-0.106689453125,-0.32641191084554655,3
factorial_0342,-2.1145832538604736,3.796875,3.577152542266378,3
factorial_0343,-2.5859375,3.578125,3.358402542266378,3
factorial_0344,-1.4322916269302368,6.171875,5.9521525422663775,3
factorial_0345,-1.541015625,1.7890625,1.5744108703621595,3
factorial_0346,0.859375,4.671875,4.45306229460086,3
factorial_0347,-1.375,2.2734375,2.0537150442330208,3
factorial_0348,-1.765625,3.1796875,2.9599650422663784,3
factorial_0349,-1.0989583730697632,7.90625,7.686527542266378,3
factorial_0350,0.9375,5.828125,5.608732510903368,3
factorial_0351,4.841145992279053,8.875,8.655277542269626,3
factorial_0352,3.703125,10.4375,10.217777542266413,3
factorial_0353,8.942708015441895,11.28125,11.061638128561661,3
factorial_0354,4.296875,7.03125,6.811527732193733,3
factorial_0355,5.181600093841553,10.5,10.280277542267115,3
factorial_0356,0.1979166716337204,6.921875,6.702152542266378,3
factorial_0357,5.041666507720947,10.09375,9.874027548137688,3
factorial_0358,4.122395992279053,7.125,6.952287796122332,3
factorial_0359,4.069661617279053,9.625,9.405277542266404,3
factorial_0360,1.28125,3.765625,3.546079229458882,3
factorial_0361,-1.9973958730697632,2.3125,2.092777542266634,3
factorial_0362,4.813802242279053,9.84375,9.62402754282983,3
factorial_0363,3.8190104961395264,9.03125,8.81152754226638,3
factorial_0364,6.738932132720947,12.375,12.155277542266665,3
factorial_0365,-2.2864582538604736,2.4375,2.217777542415678,3
factorial_0366,4.091145992279053,9.34375,9.12402754226638,3
factorial_0367,-1.2473958730697632,3.3828125,3.1630900422664068,3
factorial_0368,3.3098957538604736,8.8125,8.5927775422664,3
factorial_0369,2.0390625,3.34375,3.1240510262818217,3
factorial_0370,2.3444011211395264,10.03125,9.81152754226638,3
factorial_0371,1.359375,7.96875,7.749027542266378,3
factorial_0372,1.8229166269302368,5.03125,4.891957585841629,3
factorial_0373,-1.1354166269302368,1.52734375,1.3076213078681027,3
factorial_0374,7.859375,10.34375,10.148678298459872,3
factorial_0375,-2.5052082538604736,-1.3203125,-1.5390882484634403,3
factorial_0376,5.819905757904053,9.75,9.530295883501164,3
factorial_0377,7.439127445220947,10.96875,10.799413358535453,3
factorial_0378,8.471354484558105,11.125,10.916941638322427,3
factorial_0379,2.3235676288604736,3.953125,3.7334083948731758,3
factorial_0380,0.6744791865348816,5.734375,5.514652582077262,3
factorial_0381,-0.02864583395421505,2.8046875,2.5885116804643826,3
factorial_0382,8.479166984558105,11.0,10.791941638322427,3
factorial_0383,6.526041507720947,9.3125,9.102795877931365,3
factorial_0384,6.9375,8.84375,8.624444570939671,3
factorial_0385,0.7493489384651184,3.828125,3.608402600531272,3
factorial_0386,6.645833492279053,8.53125,8.312305950437587,3
factorial_0387,1.5247396230697632,5.421875,5.20215254873999,3
factorial_0388,7.934895992279053,10.75,10.538877358112195,3
factorial_0389,9.046875,11.1875,10.967792051547601,3
factorial_0390,4.890625,7.15625,6.936678680485905,3
factorial_0391,6.163411617279053,11.0625,10.842777542329596,3
factorial_0392,2.6119792461395264,8.59375,8.374027542266438,3
factorial_0393,7.635416507720947,9.46875,9.249032805967051,3
factorial_0394,0.5533854365348816,7.390625,7.170902542266378,3
factorial_0395,6.466145992279053,9.75,9.530277542875641,3
factorial_0396,2.72265625,3.8984375,3.679286366019865,3
factorial_0397,0.1653645783662796,4.625,4.405277549544855,3
factorial_0398,0.0006510416860692203,1.56640625,1.3470170038987235,3
factorial_0399,-1.546875,1.85546875,1.6370380755705376,3
factorial_0400,-6.885416507720947,-6.375,-6.580776197861455,3
factorial_0401,-7.697916507720947,-7.640625,-7.693555495252605,3
factorial_0402,-7.859375,-7.78125,-7.849329044889982,3
factorial_0403,-7.708333492279053,-7.359375,-7.54609435595105,3
factorial_0404,-7.463541507720947,-6.984375,-7.112604664527041,3
factorial_0405,-6.828125,-5.828125,-6.047369535474123,3
factorial_0406,-6.5,-5.875,-6.047661600422145,3
factorial_0407,-7.838541507720947,-7.609375,-7.765227592680103,3
factorial_0408,-6.067708492279053,-5.796875,-5.967967879947955,3
factorial_0409,-7.953125,-7.71875,-7.87604031021556,3
factorial_0410,-7.25,-6.953125,-7.093998699865507,3
factorial_0411,-7.661458492279053,-7.34375,-7.527658196168771,3
factorial_0412,-8.0625,-7.90625,-8.014670623818565,3
factorial_0413,-6.614583492279053,-5.921875,-6.139104024108054,3
factorial_0414,-6.567708492279053,-5.953125,-6.168891463649148,3
factorial_0415,-6.442708492279053,-6.390625,-6.430491414811378,3
factorial_0416,-7.510416507720947,-7.125,-7.301659060881678,3
factorial_0417,-5.666666507720947,-4.859375,-5.074744458826496,3
factorial_0418,-7.364583492279053,-7.25,-7.329329909941707,3
factorial_0419,-7.661458492279053,-7.59375,-7.654702510061137,3
factorial_0420,-6.984375,-5.703125,-5.922789418279448,3
factorial_0421,-6.25,-6.0625,-6.186188395546825,3
factorial_0422,-6.494791507720947,-5.515625,-5.7348596152736695,3
factorial_0423,-7.494791507720947,-7.296875,-7.441641378721781,3
factorial_0424,-3.2135417461395264,-2.453125,-2.6684439176510137,3
factorial_0425,3.2890625,4.0859375,3.9760270312458106,3
factorial_0426,-0.5651041865348816,4.046875,3.8271525422663784,3
factorial_0427,1.8815103769302368,2.4375,2.2240171572619567,3
factorial_0428,1.1572265625,1.84765625,1.6314055706127053,3
factorial_0429,3.6119792461395264,4.84375,4.624280122409563,3
factorial_0430,1.9013671875,4.0625,3.842777670940818,3
factorial_0431,4.6484375,5.03125,4.833866217351288,3
factorial_0432,1.5393880605697632,2.234375,2.0470748124481224,3
factorial_0433,-5.989583492279053,-5.78125,-5.926437014301473,3
factorial_0434,3.6875,5.875,5.65527765010316,3
factorial_0435,-2.7552082538604736,-0.9140625,-1.1337845487189846,3
factorial_0436,3.7213542461395264,4.84375,4.624778777527381,3
factorial_0437,-1.1647135019302368,0.44140625,0.22182222821474054,3
factorial_0438,0.4905599057674408,3.515625,3.295902543198924,3
factorial_0439,1.9666341543197632,3.203125,2.998598447394201,3
factorial_0440,2.12109375,3.9296875,3.7569752961233176,3
factorial_0441,2.5091145038604736,3.4921875,3.2781055703768005,3
factorial_0442,-2.1640625,-0.40625,-0.6259699929553728,3
factorial_0443,0.275390625,4.875,4.655277542362585,3
factorial_0444,0.822265625,1.9140625,1.7020072399273716,3
factorial_0445,2.1510417461395264,3.4921875,3.272482285740557,3
factorial_0446,0.4654947817325592,4.046875,3.827152542271263,3
factorial_0447,3.7838542461395264,4.1875,4.002967756817907,3
