ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0087,-1.49609375,-1.49609375,-1.49609375,1
factorial_0088,4.6875,4.6875,4.6875,1
factorial_0089,5.625,5.625,5.625,1
factorial_0090,7.546875,7.546875,7.546875,1
factorial_0091,-0.8671875,-0.8671875,-0.8671875,1
factorial_0092,2.09765625,2.09765625,2.09765625,1
factorial_0093,-1.4921875,-1.4921875,-1.4921875,1
factorial_0094,0.235107421875,0.235107421875,0.235107421875,1
factorial_0095,2.01953125,2.01953125,2.01953125,1
factorial_0096,3.8515625,3.8515625,3.8515625,1
factorial_0097,-3.4140625,-3.4140625,-3.4140625,1
factorial_0098,4.015625,4.015625,4.015625,1
factorial_0099,6.25,6.25,6.25,1
factorial_0100,-6.0625,-6.0625,-6.0625,1
factorial_0101,-2.34765625,-2.34765625,-2.34765625,1
factorial_0102,1.765625,1.765625,1.765625,1
factorial_0103,-6.140625,-6.140625,-6.140625,1
factorial_0104,-2.90625,-2.90625,-2.90625,1
factorial_0105,-1.84765625,-1.84765625,-1.84765625,1
factorial_0106,-4.09375,-4.09375,-4.09375,1
factorial_0107,0.6279296875,0.6279296875,0.6279296875,1
factorial_0108,-4.96875,-4.96875,-4.96875,1
factorial_0109,-5.0625,-5.0625,-5.0625,1
factorial_0110,-4.875,-4.875,-4.875,1
factorial_0111,-4.28125,-4.28125,-4.28125,1
factorial_0112,-2.0390625,-2.0390625,-2.0390625,1
factorial_0113,2.2890625,2.2890625,2.2890625,1
factorial_0114,-4.765625,-4.765625,-4.765625,1
factorial_0115,-3.1796875,-3.1796875,-3.1796875,1
factorial_0116,-0.3271484375,-0.3271484375,-0.3271484375,1
factorial_0117,-6.375,-6.375,-6.375,1
factorial_0118,-5.234375,-5.234375,-5.234375,1
factorial_0119,-4.6171875,-4.6171875,-4.6171875,1
factorial_0120,-5.609375,-5.609375,-5.609375,1
factorial_0121,-0.12396240234375,-0.12396240234375,-0.12396240234375,1
factorial_0122,-3.1796875,-3.1796875,-3.1796875,1
factorial_0123,-6.453125,-6.453125,-6.453125,1
factorial_0124,0.01416015625,0.01416015625,0.01416015625,1
factorial_0125,-2.5234375,-2.5234375,-2.5234375,1
factorial_0126,-5.328125,-5.328125,-5.328125,1
factorial_0127,-0.646484375,-0.646484375,-0.646484375,1
factorial_0128,4.2421875,4.2421875,4.2421875,1
factorial_0129,-6.796875,-6.796875,-6.796875,1
factorial_0130,-2.4609375,-2.4609375,-2.4609375,1
factorial_0131,-3.5390625,-3.5390625,-3.5390625,1
factorial_0132,2.5,2.5,2.5,1
factorial_0133,-6.484375,-6.484375,-6.484375,1
factorial_0134,-6.390625,-6.390625,-6.390625,1
factorial_0135,-3.625,-3.625,-3.625,1
factorial_0136,-1.6484375,-1.6484375,-1.6484375,1
factorial_0137,-4.0,-4.0,-4.0,1
factorial_0138,3.671875,3.671875,3.671875,1
factorial_0139,-2.26953125,-2.26953125,-2.26953125,1
factorial_0140,-1.50390625,-1.50390625,-1.50390625,1
factorial_0141,-4.5625,-4.5625,-4.5625,1
factorial_0142,2.20703125,2.20703125,2.20703125,1
factorial_0143,-4.3671875,-4.3671875,-4.3671875,1
factorial_0144,-1.9765625,-1.9765625,-1.9765625,1
factorial_0145,-2.7890625,-2.7890625,-2.7890625,1
factorial_0146,-4.3671875,-4.3671875,-4.3671875,1
factorial_0147,-2.453125,-2.453125,-2.453125,1
factorial_0148,-4.75,-4.75,-4.75,1
factorial_0149,-0.27392578125,-0.27392578125,-0.27392578125,1
factorial_0150,-1.0703125,-1.0703125,-1.0703125,1
factorial_0151,6.828125,6.828125,6.828125,1
factorial_0152,-3.828125,-3.828125,-3.828125,1
factorial_0153,-2.25,-2.25,-2.25,1
factorial_0154,-3.4140625,-3.4140625,-3.4140625,1
factorial_0155,-1.625,-1.625,-1.625,1
factorial_0156,-1.26171875,-1.26171875,-1.26171875,1
factorial_0157,1.6953125,1.6953125,1.6953125,1
factorial_0158,4.921875,4.921875,4.921875,1
factorial_0159,6.203125,6.203125,6.203125,1
factorial_0160,1.47265625,1.47265625,1.47265625,1
factorial_0161,1.35546875,1.35546875,1.35546875,1
factorial_0162,1.02734375,1.02734375,1.02734375,1
factorial_0163,-5.0625,-5.0625,-5.0625,1
factorial_0164,-5.765625,-5.765625,-5.765625,1
factorial_0165,-5.640625,-5.640625,-5.640625,1
factorial_0166,-2.4140625,-2.4140625,-2.4140625,1
factorial_0167,2.4921875,2.4921875,2.4921875,1
factorial_0168,-0.263916015625,-0.263916015625,-0.263916015625,1
factorial_0169,-1.5,-1.5,-1.5,1
factorial_0170,-3.2421875,-3.2421875,-3.2421875,1
factorial_0171,-0.7734375,-0.7734375,-0.7734375,1
factorial_0172,6.65625,6.65625,6.65625,1
factorial_0173,4.1875,4.1875,4.1875,1
factorial_0174,1.671875,1.671875,1.671875,1
factorial_0175,-6.109375,-6.109375,-6.109375,1
factorial_0176,-2.6796875,-2.6796875,-2.6796875,1
factorial_0177,-2.10546875,-2.10546875,-2.10546875,1
factorial_0178,4.109375,4.109375,4.109375,1
factorial_0179,8.84375,8.84375,8.84375,1
factorial_0180,6.390625,6.390625,6.390625,1
factorial_0181,-5.265625,-5.265625,-5.265625,1
factorial_0182,2.234375,2.234375,2.234375,1
factorial_0183,-1.134765625,-1.134765625,-1.134765625,1
factorial_0184,-1.12890625,-1.12890625,-1.12890625,1
factorial_0185,2.265625,2.265625,2.265625,1
factorial_0186,-1.57421875,-1.57421875,-1.57421875,1
factorial_0187,6.3125,6.3125,6.3125,1
factorial_0188,3.984375,3.984375,3.984375,1
factorial_0189,0.515625,0.515625,0.515625,1
factorial_0190,6.546875,6.546875,6.546875,1
factorial_0191,2.53125,2.53125,2.53125,1
factorial_0192,1.4453125,1.4453125,1.4453125,1
factorial_0193,2.34375,2.34375,2.34375,1
factorial_0194,-2.09375,-2.09375,-2.09375,1
factorial_0195,2.08984375,2.08984375,2.08984375,1
factorial_0196,9.46875,9.46875,9.46875,1
factorial_0197,6.609375,6.609375,6.609375,1
factorial_0198,-2.484375,-2.484375,-2.484375,1
factorial_0199,7.46875,7.46875,7.46875,1
factorial_0200,-2.3359375,-2.3359375,-2.3359375,1
factorial_0201,-0.119384765625,-0.119384765625,-0.119384765625,1
factorial_0202,0.22314453125,0.22314453125,0.22314453125,1
factorial_0203,0.234375,0.234375,0.234375,1
factorial_0204,4.890625,4.890625,4.890625,1
factorial_0205,-6.953125,-6.953125,-6.953125,1
factorial_0206,-5.15625,-5.15625,-5.15625,1
factorial_0207,-1.8125,-1.8125,-1.8125,1
factorial_0208,4.5078125,4.5078125,4.5078125,1
factorial_0209,-2.6796875,-2.6796875,-2.6796875,1
factorial_0210,-0.560546875,-0.560546875,-0.560546875,1
factorial_0211,-1.68359375,-1.68359375,-1.68359375,1
factorial_0212,1.138671875,1.138671875,1.138671875,1
factorial_0213,-0.053955078125,-0.053955078125,-0.053955078125,1
factorial_0214,2.3984375,2.3984375,2.3984375,1
factorial_0215,-5.546875,-5.546875,-5.546875,1
factorial_0216,2.9140625,2.9140625,2.9140625,1
factorial_0217,-3.4453125,-3.4453125,-3.4453125,1
factorial_0218,0.404296875,0.404296875,0.404296875,1
factorial_0219,-2.6171875,-2.6171875,-2.6171875,1
factorial_0220,2.015625,2.015625,2.015625,1
factorial_0221,-1.5859375,-1.5859375,-1.5859375,1
factorial_0222,2.08984375,2.08984375,2.08984375,1
factorial_0223,-6.265625,-6.265625,-6.265625,1
factorial_0224,2.21875,2.21875,2.21875,1
factorial_0225,-1.130859375,-1.130859375,-1.130859375,1
factorial_0226,-5.046875,-5.046875,-5.046875,1
factorial_0227,2.9140625,2.9140625,2.9140625,1
factorial_0228,-3.0,-3.0,-3.0,1
factorial_0229,-2.90625,-2.90625,-2.90625,1
factorial_0230,-3.890625,-3.890625,-3.890625,1
factorial_0231,-2.609375,-2.609375,-2.609375,1
factorial_0232,4.703125,4.703125,4.703125,1
factorial_0233,-5.46875,-5.46875,-5.46875,1
factorial_0234,-2.12890625,-2.12890625,-2.12890625,1
factorial_0235,-1.9765625,-1.9765625,-1.9765625,1
factorial_0236,-4.1328125,-4.1328125,-4.1328125,1
factorial_0237,-4.3671875,-4.3671875,-4.3671875,1
factorial_0238,-3.859375,-3.859375,-3.859375,1
factorial_0239,2.8515625,2.8515625,2.8515625,1
factorial_0240,2.484375,2.484375,2.484375,1
factorial_0241,-3.921875,-3.921875,-3.921875,1
factorial_0242,4.296875,4.296875,4.296875,1
factorial_0243,-2.015625,-2.015625,-2.015625,1
factorial_0244,2.00390625,2.00390625,2.00390625,1
factorial_0245,-5.015625,-5.015625,-5.015625,1
factorial_0246,-3.609375,-3.609375,-3.609375,1
factorial_0247,-4.4765625,-4.4765625,-4.4765625,1
factorial_0248,4.921875,4.921875,4.921875,1
factorial_0249,-3.1015625,-3.1015625,-3.1015625,1
factorial_0250,-4.796875,-4.796875,-4.796875,1
factorial_0251,2.2734375,2.2734375,2.2734375,1
factorial_0252,6.5,6.5,6.5,1
factorial_0253,5.875,5.875,5.875,1
factorial_0254,6.78125,6.78125,6.78125,1
factorial_0255,2.234375,2.234375,2.234375,1
factorial_0256,-2.15234375,-2.15234375,-2.15234375,1
factorial_0257,9.28125,9.28125,9.28125,1
factorial_0258,2.5546875,2.5546875,2.5546875,1
factorial_0259,2.671875,2.671875,2.671875,1
factorial_0260,-1.76953125,-1.76953125,-1.76953125,1
factorial_0261,-1.25,-1.25,-1.25,1
factorial_0262,2.5234375,2.5234375,2.5234375,1
factorial_0263,0.998046875,0.998046875,0.998046875,1
factorial_0264,0.908203125,0.908203125,0.908203125,1
factorial_0265,6.453125,6.453125,6.453125,1
factorial_0266,-4.0078125,-4.0078125,-4.0078125,1
factorial_0267,8.46875,8.46875,8.46875,1
factorial_0268,-5.34375,-5.34375,-5.34375,1
factorial_0269,-2.34765625,-2.34765625,-2.34765625,1
factorial_0270,5.03125,5.03125,5.03125,1
factorial_0271,0.708984375,0.708984375,0.708984375,1
factorial_0272,3.296875,3.296875,3.296875,1
factorial_0273,-3.0859375,-3.0859375,-3.0859375,1
factorial_0274,1.875,1.875,1.875,1
factorial_0275,3.3046875,3.3046875,3.3046875,1
factorial_0276,0.7578125,0.7578125,0.7578125,1
factorial_0277,-2.26953125,-2.26953125,-2.26953125,1
factorial_0278,-1.30859375,-1.30859375,-1.30859375,1
factorial_0279,3.359375,3.359375,3.359375,1
factorial_0280,4.28125,4.28125,4.28125,1
factorial_0281,1.1796875,1.1796875,1.1796875,1
factorial_0282,-0.71484375,-0.71484375,-0.71484375,1
factorial_0283,-2.734375,-2.734375,-2.734375,1
factorial_0284,-0.98046875,-0.98046875,-0.98046875,1
factorial_0285,-2.484375,-2.484375,-2.484375,1
factorial_0286,-1.73046875,-1.73046875,-1.73046875,1
factorial_0287,-2.515625,-2.515625,-2.515625,1
factorial_0288,-3.3984375,-3.3984375,-3.3984375,1
factorial_0289,-2.078125,-2.078125,-2.078125,1
factorial_0290,8.0625,8.0625,8.0625,1
factorial_0291,-3.2421875,-3.2421875,-3.2421875,1
factorial_0292,4.4296875,4.4296875,4.4296875,1
factorial_0293,4.2734375,4.2734375,4.2734375,1
factorial_0294,-5.515625,-5.515625,-5.515625,1
factorial_0295,-5.921875,-5.921875,-5.921875,1
factorial_0296,6.84375,6.84375,6.84375,1
factorial_0297,-2.33203125,-2.33203125,-2.33203125,1
factorial_0298,4.734375,4.734375,4.734375,1
factorial_0299,-0.853515625,-0.853515625,-0.853515625,1
factorial_0300,-3.84375,-3.84375,-3.84375,1
factorial_0301,-3.2265625,-3.2265625,-3.2265625,1
factorial_0302,-4.6328125,-4.6328125,-4.6328125,1
factorial_0303,-4.859375,-4.859375,-4.859375,1
factorial_0304,3.140625,3.140625,3.140625,1
factorial_0305,1.81640625,1.81640625,1.81640625,1
factorial_0306,-2.9765625,-2.9765625,-2.9765625,1
factorial_0307,-5.265625,-5.265625,-5.265625,1
factorial_0308,-7.203125,-7.203125,-7.203125,1
factorial_0309,-1.93359375,-1.93359375,-1.93359375,1
factorial_0310,-1.89453125,-1.89453125,-1.89453125,1
factorial_0311,-6.90625,-6.90625,-6.90625,1
factorial_0312,-2.19921875,-2.19921875,-2.19921875,1
factorial_0313,-6.921875,-6.921875,-6.921875,1
factorial_0314,-1.55859375,-1.55859375,-1.55859375,1
factorial_0315,0.388671875,0.388671875,0.388671875,1
factorial_0316,1.453125,1.453125,1.453125,1
factorial_0317,-7.15625,-7.15625,-7.15625,1
factorial_0318,-2.46875,-2.46875,-2.46875,1
factorial_0319,-4.453125,-4.453125,-4.453125,1
factorial_0320,-2.203125,-2.203125,-2.203125,1
factorial_0321,-1.138671875,-1.138671875,-1.138671875,1
factorial_0322,1.84375,1.84375,1.84375,1
factorial_0323,-2.640625,-2.640625,-2.640625,1
factorial_0324,-3.6640625,-3.6640625,-3.6640625,1
factorial_0325,-6.765625,-6.765625,-6.765625,1
factorial_0326,-4.515625,-4.515625,-4.515625,1
factorial_0327,-3.9609375,-3.9609375,-3.9609375,1
factorial_0328,-4.71875,-4.71875,-4.71875,1
factorial_0329,-4.0546875,-4.0546875,-4.0546875,1
factorial_0330,-4.078125,-4.078125,-4.078125,1
factorial_0331,3.8984375,3.8984375,3.8984375,1
factorial_0332,-2.9765625,-2.9765625,-2.9765625,1
factorial_0333,-4.84375,-4.84375,-4.84375,1
factorial_0334,-6.625,-6.625,-6.625,1
factorial_0335,3.015625,3.015625,3.015625,1
factorial_0336,-3.65625,-3.65625,-3.65625,1
factorial_0337,-6.53125,-6.53125,-6.53125,1
factorial_0338,3.421875,3.421875,3.421875,1
factorial_0339,-0.13104248046875,-0.13104248046875,-0.13104248046875,1
factorial_0340,-7.578125,-7.578125,-7.578125,1
factorial_0341,-4.0546875,-4.0546875,-4.0546875,1
factorial_0342,-4.71875,-4.71875,-4.71875,1
factorial_0343,-7.53125,-7.53125,-7.53125,1
factorial_0344,1.208984375,1.208984375,1.208984375,1
factorial_0345,-3.203125,-3.203125,-3.203125,1
factorial_0346,-3.0,-3.0,-3.0,1
factorial_0347,-5.40625,-5.40625,-5.40625,1
factorial_0348,3.21875,3.21875,3.21875,1
factorial_0349,-4.765625,-4.765625,-4.765625,1
factorial_0350,1.984375,1.984375,1.984375,1
factorial_0351,3.0625,3.0625,3.0625,1
factorial_0352,5.5625,5.5625,5.5625,1
factorial_0353,8.28125,8.28125,8.28125,1
factorial_0354,1.51171875,1.51171875,1.51171875,1
factorial_0355,-0.61328125,-0.61328125,-0.61328125,1
factorial_0356,1.6015625,1.6015625,1.6015625,1
factorial_0357,6.40625,6.40625,6.40625,1
factorial_0358,1.61328125,1.61328125,1.61328125,1
factorial_0359,3.09375,3.09375,3.09375,1
factorial_0360,2.2890625,2.2890625,2.2890625,1
factorial_0361,-6.65625,-6.65625,-6.65625,1
factorial_0362,2.1171875,2.1171875,2.1171875,1
factorial_0363,-2.7109375,-2.7109375,-2.7109375,1
factorial_0364,3.4375,3.4375,3.4375,1
factorial_0365,2.46875,2.46875,2.46875,1
factorial_0366,-0.791015625,-0.791015625,-0.791015625,1
factorial_0367,-6.84375,-6.84375,-6.84375,1
factorial_0368,6.578125,6.578125,6.578125,1
factorial_0369,2.265625,2.265625,2.265625,1
factorial_0370,-3.71875,-3.71875,-3.71875,1
factorial_0371,-0.953125,-0.953125,-0.953125,1
factorial_0372,-0.986328125,-0.986328125,-0.986328125,1
factorial_0373,-5.21875,-5.21875,-5.21875,1
factorial_0374,9.125,9.125,9.125,1
factorial_0375,1.046875,1.046875,1.046875,1
factorial_0376,6.40625,6.40625,6.40625,1
factorial_0377,10.875,10.875,10.875,1
factorial_0378,11.0625,11.0625,11.0625,1
factorial_0379,7.046875,7.046875,7.046875,1
factorial_0380,3.921875,3.921875,3.921875,1
factorial_0381,2.7265625,2.7265625,2.7265625,1
factorial_0382,9.0625,9.0625,9.0625,1
factorial_0383,6.140625,6.140625,6.140625,1
factorial_0384,3.203125,3.203125,3.203125,1
factorial_0385,-2.515625,-2.515625,-2.515625,1
factorial_0386,7.796875,7.796875,7.796875,1
factorial_0387,-3.6875,-3.6875,-3.6875,1
factorial_0388,9.53125,9.53125,9.53125,1
factorial_0389,9.3125,9.3125,9.3125,1
factorial_0390,2.03515625,2.03515625,2.03515625,1
factorial_0391,5.734375,5.734375,5.734375,1
factorial_0392,-3.203125,-3.203125,-3.203125,1
factorial_0393,4.8125,4.8125,4.8125,1
factorial_0394,-5.203125,-5.203125,-5.203125,1
factorial_0395,3.890625,3.890625,3.890625,1
factorial_0396,4.453125,4.453125,4.453125,1
factorial_0397,1.078125,1.078125,1.078125,1
factorial_0398,4.0390625,4.0390625,4.0390625,1
factorial_0399,1.8125,1.8125,1.8125,1
factorial_0400,-7.109375,-7.109375,-7.109375,1
factorial_0401,-7.671875,-7.671875,-7.671875,1
factorial_0402,-7.796875,-7.796875,-7.796875,1
factorial_0403,-8.078125,-8.078125,-8.078125,1
factorial_0404,-7.59375,-7.59375,-7.59375,1
factorial_0405,-7.296875,-7.296875,-7.296875,1
factorial_0406,-6.171875,-6.171875,-6.171875,1
factorial_0407,-8.015625,-8.015625,-8.015625,1
factorial_0408,-6.171875,-6.171875,-6.171875,1
factorial_0409,-7.84375,-7.84375,-7.84375,1
factorial_0410,-7.734375,-7.734375,-7.734375,1
factorial_0411,-8.0,-8.0,-8.0,1
factorial_0412,-8.28125,-8.28125,-8.28125,1
factorial_0413,-5.96875,-5.96875,-5.96875,1
factorial_0414,-6.015625,-6.015625,-6.015625,1
factorial_0415,-6.859375,-6.859375,-6.859375,1
factorial_0416,-7.796875,-7.796875,-7.796875,1
factorial_0417,-4.921875,-4.921875,-4.921875,1
factorial_0418,-7.296875,-7.296875,-7.296875,1
factorial_0419,-8.078125,-8.078125,-8.078125,1
factorial_0420,-7.609375,-7.609375,-7.609375,1
factorial_0421,-6.078125,-6.078125,-6.078125,1
factorial_0422,-6.859375,-6.859375,-6.859375,1
factorial_0423,-7.734375,-7.734375,-7.734375,1
factorial_0424,-2.8046875,-2.8046875,-2.8046875,1
factorial_0425,1.515625,1.515625,1.515625,1
factorial_0426,0.6953125,0.6953125,0.6953125,1
factorial_0427,2.5234375,2.5234375,2.5234375,1
factorial_0428,-1.5703125,-1.5703125,-1.5703125,1
factorial_0429,-2.7734375,-2.7734375,-2.7734375,1
factorial_0430,1.017578125,1.017578125,1.017578125,1
factorial_0431,-0.11517333984375,-0.11517333984375,-0.11517333984375,1
factorial_0432,0.6181640625,0.6181640625,0.6181640625,1
factorial_0433,3.3203125,3.3203125,3.3203125,1
factorial_0434,2.375,2.375,2.375,1
factorial_0435,3.8828125,3.8828125,3.8828125,1
factorial_0436,-2.859375,-2.859375,-2.859375,1
factorial_0437,3.703125,3.703125,3.703125,1
factorial_0438,0.96875,0.96875,0.96875,1
factorial_0439,1.21484375,1.21484375,1.21484375,1
factorial_0440,0.250244140625,0.250244140625,0.250244140625,1
factorial_0441,-1.3203125,-1.3203125,-1.3203125,1
factorial_0442,-0.258056640625,-0.258056640625,-0.258056640625,1
factorial_0443,2.3984375,2.3984375,2.3984375,1
factorial_0444,1.60546875,1.60546875,1.60546875,1
factorial_0445,0.3505859375,0.3505859375,0.3505859375,1
factorial_0446,0.5166015625,0.5166015625,0.5166015625,1
factorial_0447,-1.2421875,-1.2421875,-1.2421875,1
factorial_0448,-3.265625,-3.265625,-3.265625,1
factorial_0449,-2.8515625,-2.8515625,-2.8515625,1
factorial_0450,9.40625,9.40625,9.40625,1
factorial_0451,6.421875,6.421875,6.421875,1
factorial_0452,9.46875,9.46875,9.46875,1
factorial_0453,8.5625,8.5625,8.5625,1
factorial_0454,4.890625,4.890625,4.890625,1
factorial_0455,-5.15625,-5.15625,-5.15625,1
factorial_0456,8.40625,8.40625,8.40625,1
factorial_0457,2.5703125,2.5703125,2.5703125,1
factorial_0458,10.65625,10.65625,10.65625,1
factorial_0459,11.625,11.625,11.625,1
factorial_0460,9.5,9.5,9.5,1
factorial_0461,9.96875,9.96875,9.96875,1
factorial_0462,-0.556640625,-0.556640625,-0.556640625,1
factorial_0463,10.78125,10.78125,10.78125,1
factorial_0464,5.859375,5.859375,5.859375,1
factorial_0465,8.75,8.75,8.75,1
factorial_0466,10.53125,10.53125,10.53125,1
factorial_0467,7.53125,7.53125,7.53125,1
factorial_0468,8.15625,8.15625,8.15625,1
factorial_0469,0.17578125,0.17578125,0.17578125,1
factorial_0470,-6.203125,-6.203125,-6.203125,1
factorial_0471,3.90625,3.90625,3.90625,1
factorial_0472,10.375,10.375,10.375,1
factorial_0473,10.25,10.25,10.25,1
factorial_0474,8.875,8.875,8.875,1
factorial_0475,5.4375,5.4375,5.4375,1
factorial_0476,9.8125,9.8125,9.8125,1
factorial_0477,-1.4921875,-1.4921875,-1.4921875,1
factorial_0478,7.015625,7.015625,7.015625,1
factorial_0479,3.375,3.375,3.375,1
factorial_0480,0.744140625,0.744140625,0.744140625,1
factorial_0481,3.703125,3.703125,3.703125,1
factorial_0482,-2.26171875,-2.26171875,-2.26171875,1
factorial_0483,3.265625,3.265625,3.265625,1
factorial_0484,-1.4609375,-1.4609375,-1.4609375,1
factorial_0485,0.5029296875,0.5029296875,0.5029296875,1
factorial_0486,0.69921875,0.69921875,0.69921875,1
factorial_0487,-1.73828125,-1.73828125,-1.73828125,1
factorial_0488,-3.4140625,-3.4140625,-3.4140625,1
factorial_0489,4.671875,4.671875,4.671875,1
factorial_0490,6.65625,6.65625,6.65625,1
factorial_0491,3.5,3.5,3.5,1
factorial_0492,1.67578125,1.67578125,1.67578125,1
factorial_0493,2.578125,2.578125,2.578125,1
factorial_0494,2.75,2.75,2.75,1
factorial_0495,3.640625,3.640625,3.640625,1
factorial_0496,6.921875,6.921875,6.921875,1
factorial_0497,-1.3828125,-1.3828125,-1.3828125,1
factorial_0498,1.75,1.75,1.75,1
factorial_0499,-0.478515625,-0.478515625,-0.478515625,1
factorial_0500,-4.90625,-4.90625,-4.90625,1
factorial_0501,1.55078125,1.55078125,1.55078125,1
factorial_0502,-7.484375,-7.484375,-7.484375,1
factorial_0503,-4.28125,-4.28125,-4.28125,1
factorial_0504,-3.0390625,-3.0390625,-3.0390625,1
factorial_0505,-1.076171875,-1.076171875,-1.076171875,1
factorial_0506,0.443359375,0.443359375,0.443359375,1
factorial_0507,-3.109375,-3.109375,-3.109375,1
factorial_0508,-4.421875,-4.421875,-4.421875,1
factorial_0509,-5.203125,-5.203125,-5.203125,1
factorial_0510,-4.40625,-4.40625,-4.40625,1
factorial_0511,-4.96875,-4.96875,-4.96875,1
factorial_0512,-4.625,-4.625,-4.625,1
factorial_0513,2.6875,2.6875,2.6875,1
factorial_0514,-5.5,-5.5,-5.5,1
factorial_0515,-2.3203125,-2.3203125,-2.3203125,1
factorial_0516,2.21484375,2.21484375,2.21484375,1
factorial_0517,-2.921875,-2.921875,-2.921875,1
factorial_0518,-4.5625,-4.5625,-4.5625,1
factorial_0519,1.3671875,1.3671875,1.3671875,1
