ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
voice_0128__wav,7.911458492279053,8.453125,8.319214715785503,3
voice_0129__wav,9.9375,10.0,9.942602916450856,3
voice_0130__wav,10.1875,10.375,10.235049017744007,3
voice_0131__wav,10.270833015441895,10.375,10.303703661434836,3
voice_0132__wav,10.03125,10.25,10.100081359934432,3
voice_0133__wav,10.65625,10.96875,10.794223179577681,3
voice_0134__wav,9.875,9.875,9.875,3
voice_0135__wav,10.145833015441895,10.28125,10.182979528939644,3
voice_0137__wav,7.578125,7.828125,7.662478426741371,3
voice_0138__wav,9.197916984558105,9.5,9.323194110976655,3
voice_0139__wav,10.729166984558105,10.90625,10.773476579361347,3
voice_0140__wav,9.927083015441895,10.3125,10.159998130926365,3
voice_0141__wav,9.276041984558105,9.8125,9.631089707872018,3
voice_0142__wav,9.447916984558105,9.5625,9.487799395200778,3
voice_0143__wav,10.208333015441895,10.3125,10.22395662156534,3
voice_0145__wav,10.541666984558105,10.71875,10.594421942076101,3
voice_0146__wav,10.6875,10.75,10.693958170001704,3
voice_0148__wav,9.026041984558105,9.375,9.223315840838497,3
voice_0149__wav,6.677083492279053,6.828125,6.750702657022512,3
voice_0150__wav,9.916666984558105,10.09375,10.006300046424203,3
voice_0151__wav,8.973958015441895,9.28125,9.149676681320894,3
voice_0153__wav,10.635416984558105,10.8125,10.694914610991319,3
voice_0154__wav,10.427083015441895,10.6875,10.558354463460805,3
voice_0155__wav,5.552083492279053,6.203125,5.98963630947548,3
voice_0156__wav,9.270833015441895,9.75,9.65398696089232,3
voice_0157__wav,8.1875,8.71875,8.515583303377179,3
voice_0158__wav,9.364583015441895,9.9375,9.724509555752244,3
voice_0159__wav,9.6875,9.6875,9.6875,3
voice_0160__wav,9.71875,10.03125,9.910527883607042,3
voice_0161__wav,10.03125,10.4375,10.237267477853916,3
voice_0162__wav,9.947916984558105,10.4375,10.243297994556526,3
voice_0163__wav,9.005208015441895,10.0625,9.843766266852336,3
voice_0164__wav,9.739583015441895,10.03125,9.87486004693668,3
voice_0165__wav,9.635416984558105,9.75,9.68607738046557,3
voice_0166__wav,8.119791984558105,8.59375,8.395195293973313,3
voice_0167__wav,9.802083015441895,9.96875,9.847615687792032,3
voice_0170__wav,10.302083015441895,10.4375,10.339229528939644,3
voice_0171__wav,7.677083492279053,8.015625,7.8287813395226875,3
voice_0173__wav,8.401041984558105,9.46875,9.249255515873987,3
voice_0174__wav,10.197916984558105,10.375,10.240535603844933,3
voice_0175__wav,9.958333015441895,10.03125,9.96564596301389,3
voice_0176__wav,10.083333015441895,10.125,10.085572343766591,3
voice_0177__wav,9.65625,10.21875,10.037258145280266,3
voice_0178__wav,9.59375,9.78125,9.642102050195541,3
voice_0179__wav,9.385416984558105,9.8125,9.668661982192786,3
voice_0180__wav,9.145833015441895,9.46875,9.373632026967599,3
voice_0181__wav,9.864583015441895,9.96875,9.88020662156534,3
voice_0182__wav,9.385416984558105,9.8125,9.608819144495019,3
voice_0183__wav,9.114583015441895,9.28125,9.183894632145288,3
voice_0185__wav,9.083333015441895,9.5,9.310983601309914,3
voice_0186__wav,9.614583015441895,9.875,9.728618670711686,3
voice_0187__wav,9.109375,9.78125,9.565418697483095,3
voice_0188__wav,9.625,9.78125,9.696884574002196,3
voice_0189__wav,9.895833015441895,10.0625,9.947559440796022,3
voice_0190__wav,9.3125,9.71875,9.534133629245968,3
voice_0192__wav,1.4466146230697632,4.171875,3.9521528769034133,3
voice_0193__wav,9.380208015441895,9.875,9.713324816926905,3
voice_0194__wav,8.671875,9.21875,9.006999050185248,3
voice_0195__wav,10.3125,10.4375,10.334532312095842,3
voice_0196__wav,8.411458015441895,8.875,8.684890245950601,3
voice_0197__wav,9.427083015441895,9.65625,9.529941921500763,3
voice_0198__wav,9.5625,9.71875,9.634384574002196,3
voice_0199__wav,9.71875,9.84375,9.743988839068013,3
