DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
external_mixed_train_v1,mixed_train_0296,0.4501296
external_mixed_train_v1,mixed_train_0304,0.5589636
external_mixed_train_v1,mixed_train_0312,0.73691624
external_mixed_train_v1,mixed_train_0320,0.4188084
external_mixed_train_v1,mixed_train_0328,0.6691035
external_mixed_train_v1,mixed_train_0336,0.8332872
external_mixed_train_v1,mixed_train_0344,0.7679096
external_mixed_train_v1,mixed_train_0352,0.7894798
external_mixed_train_v1,mixed_train_0360,0.53521645
external_mixed_train_v1,mixed_train_0368,0.67469186
external_mixed_train_v1,mixed_train_0376,0.8248517
external_mixed_train_v1,mixed_train_0384,0.42364854
external_mixed_train_v1,mixed_train_0392,0.16240852
external_mixed_train_v1,mixed_train_0400,0.13709208
external_mixed_train_v1,mixed_train_0408,0.19414356
external_mixed_train_v1,mixed_train_0416,0.22636546
external_mixed_train_v1,mixed_train_0424,0.18783154
external_mixed_train_v1,mixed_train_0432,0.20083253
external_mixed_train_v1,mixed_train_0440,0.15802585
external_mixed_train_v1,mixed_train_0448,0.18318221
external_mixed_train_v1,mixed_train_0456,0.1428289
external_mixed_train_v1,mixed_train_0464,0.3352486
external_mixed_train_v1,mixed_train_0472,0.26154026
external_mixed_train_v1,mixed_train_0480,0.5682777
external_mixed_train_v1,mixed_train_0488,0.15910324
external_mixed_train_v1,mixed_train_0496,0.10248536
external_mixed_train_v1,mixed_train_0504,0.28600404
external_mixed_train_v1,mixed_train_0512,0.87873095
external_mixed_train_v1,mixed_train_0520,0.67683846
external_mixed_train_v1,mixed_train_0528,0.31223443
external_mixed_train_v1,mixed_train_0536,0.93067837
external_mixed_train_v1,mixed_train_0544,0.5135277
external_mixed_train_v1,mixed_train_0552,0.8850412
external_mixed_train_v1,mixed_train_0560,0.865004
external_mixed_train_v1,mixed_train_0568,0.33094686
external_mixed_train_v1,mixed_train_0576,0.48896813
external_mixed_train_v1,mixed_train_0584,0.50445944
external_mixed_train_v1,mixed_train_0592,0.850212
external_mixed_train_v1,mixed_train_0600,0.15291457
external_mixed_train_v1,mixed_train_0608,0.23596074
external_mixed_train_v1,mixed_train_0616,0.23071073
external_mixed_train_v1,mixed_train_0624,0.30452162
external_mixed_train_v1,mixed_train_0632,0.109546624
external_mixed_train_v1,mixed_train_0640,0.42053777
external_mixed_train_v1,mixed_train_0648,0.7047027
external_mixed_train_v1,mixed_train_0656,0.23566593
external_mixed_train_v1,mixed_train_0664,0.30319068
external_mixed_train_v1,mixed_train_0672,0.27606955
external_mixed_train_v1,mixed_train_0680,0.58625835
external_mixed_train_v1,mixed_train_0688,0.22252083
external_mixed_train_v1,mixed_train_0696,0.06983424
external_mixed_train_v1,mixed_train_0704,0.3420849
external_mixed_train_v1,mixed_train_0712,0.44610366
external_mixed_train_v1,mixed_train_0720,0.78265834
external_mixed_train_v1,mixed_train_0728,0.8661022
external_mixed_train_v1,mixed_train_0736,0.7408969
external_mixed_train_v1,mixed_train_0744,0.37225968
external_mixed_train_v1,mixed_train_0752,0.90277696
external_mixed_train_v1,mixed_train_0760,0.7825918
external_mixed_train_v1,mixed_train_0768,0.626353
external_mixed_train_v1,mixed_train_0776,0.78544
external_mixed_train_v1,mixed_train_0784,0.9117065
external_mixed_train_v1,mixed_train_0792,0.7927757
mixed_devvoice_train_v1,mix_devvoice_0000,0.05835041
mixed_devvoice_train_v1,mix_devvoice_0008,0.32703602
mixed_devvoice_train_v1,mix_devvoice_0016,0.40502933
mixed_devvoice_train_v1,mix_devvoice_0024,0.35704926
mixed_devvoice_train_v1,mix_devvoice_0032,0.20964271
mixed_devvoice_train_v1,mix_devvoice_0040,0.16647573
mixed_devvoice_train_v1,mix_devvoice_0048,0.114955425
mixed_devvoice_train_v1,mix_devvoice_0056,0.47439033
mixed_devvoice_train_v1,mix_devvoice_0064,0.39473253
mixed_devvoice_train_v1,mix_devvoice_0072,0.25460654
mixed_devvoice_train_v1,mix_devvoice_0080,0.04078482
mixed_devvoice_train_v1,mix_devvoice_0088,0.50565624
mixed_devvoice_train_v1,mix_devvoice_0096,0.82006294
mixed_devvoice_train_v1,mix_devvoice_0104,0.9360779
mixed_devvoice_train_v1,mix_devvoice_0112,0.52189034
mixed_devvoice_train_v1,mix_devvoice_0120,0.7142297
mixed_devvoice_train_v1,mix_devvoice_0128,0.5151388
mixed_devvoice_train_v1,mix_devvoice_0136,0.68028337
mixed_devvoice_train_v1,mix_devvoice_0144,0.5828711
mixed_devvoice_train_v1,mix_devvoice_0152,0.97039276
mixed_devvoice_train_v1,mix_devvoice_0160,0.88040316
mixed_devvoice_train_v1,mix_devvoice_0168,0.4121411
mixed_devvoice_train_v1,mix_devvoice_0176,0.9410729
mixed_devvoice_train_v1,mix_devvoice_0184,0.4915951
mixed_devvoice_train_v1,mix_devvoice_0192,0.7102924
mixed_devvoice_train_v1,mix_devvoice_0200,0.05896041
mixed_devvoice_train_v1,mix_devvoice_0208,0.74562037
mixed_devvoice_train_v1,mix_devvoice_0216,0.6115898
mixed_devvoice_train_v1,mix_devvoice_0224,0.26066488
mixed_devvoice_train_v1,mix_devvoice_0232,0.7241222
mixed_devvoice_train_v1,mix_devvoice_0240,0.31785077
mixed_devvoice_train_v1,mix_devvoice_0248,0.17409082
mixed_devvoice_train_v1,mix_devvoice_0256,0.12663919
mixed_devvoice_train_v1,mix_devvoice_0264,0.1701424
mixed_devvoice_train_v1,mix_devvoice_0272,0.29870242
mixed_devvoice_train_v1,mix_devvoice_0280,0.385689
mixed_devvoice_train_v1,mix_devvoice_0288,0.09181857
mixed_devvoice_train_v1,mix_devvoice_0296,0.1296663
mixed_devvoice_train_v1,mix_devvoice_0304,0.7645697
mixed_devvoice_train_v1,mix_devvoice_0312,0.92560273
mixed_devvoice_train_v1,mix_devvoice_0320,0.6288946
mixed_devvoice_train_v1,mix_devvoice_0328,0.7031927
mixed_devvoice_train_v1,mix_devvoice_0336,0.9114874
mixed_devvoice_train_v1,mix_devvoice_0344,0.6567447
mixed_devvoice_train_v1,mix_devvoice_0352,0.60653734
mixed_devvoice_train_v1,mix_devvoice_0360,0.9842696
mixed_devvoice_train_v1,mix_devvoice_0368,0.9506916
mixed_devvoice_train_v1,mix_devvoice_0376,0.88917685
mixed_devvoice_train_v1,mix_devvoice_0384,0.7356215
mixed_devvoice_train_v1,mix_devvoice_0392,0.4053366
mixed_devvoice_train_v1,mix_devvoice_0400,0.24364983
mixed_devvoice_train_v1,mix_devvoice_0408,0.16233099
mixed_devvoice_train_v1,mix_devvoice_0416,0.23312216
mixed_devvoice_train_v1,mix_devvoice_0424,0.3242345
mixed_devvoice_train_v1,mix_devvoice_0432,0.15361416
mixed_devvoice_train_v1,mix_devvoice_0440,0.4355133
mixed_devvoice_train_v1,mix_devvoice_0448,0.18555899
mixed_devvoice_train_v1,mix_devvoice_0456,0.18294428
mixed_devvoice_train_v1,mix_devvoice_0464,0.28692043
mixed_devvoice_train_v1,mix_devvoice_0472,0.080012664
mixed_devvoice_train_v1,mix_devvoice_0480,0.37622854
mixed_devvoice_train_v1,mix_devvoice_0488,0.53540045
mixed_devvoice_train_v1,mix_devvoice_0496,0.19353531
mixed_devvoice_train_v1,mix_devvoice_0504,0.7475437
mixed_devvoice_train_v1,mix_devvoice_0512,0.9442013
mixed_devvoice_train_v1,mix_devvoice_0520,0.42361495
mixed_devvoice_train_v1,mix_devvoice_0528,0.627987
mixed_devvoice_train_v1,mix_devvoice_0536,0.75144804
mixed_devvoice_train_v1,mix_devvoice_0544,0.7467766
mixed_devvoice_train_v1,mix_devvoice_0552,0.7892351
mixed_devvoice_train_v1,mix_devvoice_0560,0.6183431
mixed_devvoice_train_v1,mix_devvoice_0568,0.7622761
mixed_devvoice_train_v1,mix_devvoice_0576,0.8123477
mixed_devvoice_train_v1,mix_devvoice_0584,0.7169393
mixed_devvoice_train_v1,mix_devvoice_0592,0.9136043
mixed_devvoice_train_v1,mix_devvoice_0600,0.697113
mixed_devvoice_train_v1,mix_devvoice_0608,0.21245445
mixed_devvoice_train_v1,mix_devvoice_0616,0.08587784
mixed_devvoice_train_v1,mix_devvoice_0624,0.04660969
mixed_devvoice_train_v1,mix_devvoice_0632,0.49793455
mixed_devvoice_train_v1,mix_devvoice_0640,0.23116149
mixed_devvoice_train_v1,mix_devvoice_0648,0.18826571
mixed_devvoice_train_v1,mix_devvoice_0656,0.3014668
mixed_devvoice_train_v1,mix_devvoice_0664,0.33530965
mixed_devvoice_train_v1,mix_devvoice_0672,0.12731148
mixed_devvoice_train_v1,mix_devvoice_0680,0.6730485
mixed_devvoice_train_v1,mix_devvoice_0688,0.17847835
mixed_devvoice_train_v1,mix_devvoice_0696,0.34945086
mixed_devvoice_train_v1,mix_devvoice_0704,0.60576916
mixed_devvoice_train_v1,mix_devvoice_0712,0.57650214
mixed_devvoice_train_v1,mix_devvoice_0720,0.9905778
mixed_devvoice_train_v1,mix_devvoice_0728,0.930497
mixed_devvoice_train_v1,mix_devvoice_0736,0.83807784
mixed_devvoice_train_v1,mix_devvoice_0744,0.7239844
mixed_devvoice_train_v1,mix_devvoice_0752,0.26530525
mixed_devvoice_train_v1,mix_devvoice_0760,0.37237757
mixed_devvoice_train_v1,mix_devvoice_0768,0.2617409
mixed_devvoice_train_v1,mix_devvoice_0776,0.75109166
mixed_devvoice_train_v1,mix_devvoice_0784,0.7745812
mixed_devvoice_train_v1,mix_devvoice_0792,0.23719092
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.76771116
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.5508177
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.66564894
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.32425955
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.27936816
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.5431485
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.37281984
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.03201955
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.36459407
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.078177504
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.21828884
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.33835793
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.37457386
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.3415689
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.24242677
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.9716699
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.8626879
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.6141129
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.6699298
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.9423347
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.7085428
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.814237
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.57518697
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.43878466
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.7579705
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.08336023
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.4495122
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.32491595
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.27283567
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.47413987
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.16917518
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.2126461
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.09478719
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.66427684
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.5684201
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.12229873
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.014064512
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.25142202
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.94135886
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.78311783
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.681575
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.806512
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.7424371
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.87396044
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.70630914
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.8666337
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.6317177
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.8407632
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.4071991
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.74716675
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.18370323
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.3427721
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.21679674
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.59180754
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.5991532
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.3104109
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.21460702
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.3938256
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.3381996
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.22681575
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.25423405
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.34672982
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.12440513
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.8040422
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.97521573
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.97117513
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.55928147
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.98481464
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.7504485
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.88079834
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.5104573
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.8117007
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.56863517
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.36770967
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9190349
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.23062855
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.15878724
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.19210471
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.18647647
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.49242872
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.4542527
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.3204026
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.1222787
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.43717325
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.4658912
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.25972614
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.20206259
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.2776621
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.78663045
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.37483045
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.84498286
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.4361005
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.65842247
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.672112
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.5524792
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.72003496
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.40030372
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.7695817
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.42064235
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.7272353
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.85896134
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.97038406
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.6434105
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.478133
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.42912897
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.77292925
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.77893555
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9004636
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.86813897
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.9318555
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.96787226
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9771627
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.63336617
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.44153082
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.5605442
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.33565757
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.53273964
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.5895635
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.8856211
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.58876455
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.87556374
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.59553397
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.989945
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.7918897
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.32222837
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.61212724
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.90654147
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9256714
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.5508514
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.53585684
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.6490397
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.7412434
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.8688315
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.7473414
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.80479926
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.6208088
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.649237
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.36126113
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.8310781
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.71039397
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.7912777
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.867301
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.88147074
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.9253778
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.7164078
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.7464694
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.86819655
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.50013
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.50679564
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.8039143
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.8561841
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.22785921
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.6634314
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.6436766
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.3586506
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.6895878
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.6963921
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.2929665
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.7088556
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.42964855
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.62620014
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.19765519
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.31981924
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.7821792
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.0257603
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.9385751
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.90290505
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.32922602
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.4517484
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.566204
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.88944536
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.28433332
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.8368964
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.33120736
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.53784925
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.7040031
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.81256217
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.11028785
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.5975376
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.3085047
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.94298524
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.5279495
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.6599538
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.70686257
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.68771195
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.793452
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.35339564
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.6588276
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.7419749
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.86823
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.7959562
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.84047604
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.3320429
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9555342
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.70111656
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.23042142
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.9036077
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.7185384
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.8602812
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.70225257
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.33500504
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.8284721
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.05493317
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.9077355
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.8752628
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.8895196
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.4911693
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.8610265
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.6101473
