DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9988507,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9992065,0.9999509,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999976,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999981,0.99988246,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.99293137,0.96250564,0.9999012
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.999997,0.99998975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99979454,0.051827528,0.9999455
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99808407,0.9976554,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999994,0.9976426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999523,0.9998826,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99999344,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99983704,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999174,0.9997402,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.98449475,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99991953,0.9984035,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999976,0.9999938,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999957,0.8109894,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9944813,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.2675772,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9980946,0.99998105,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999999,0.16367364,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99931157,0.97467244,0.99998295
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.98001146,0.9999902,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.017261412,0.99999213,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.98426616,0.9966008,0.99997455
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.99998045,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,0.9997011,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999857,0.99986255,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9948985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999795,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9999186,0.99922025,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999939,0.9999821,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999919,0.9974962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99497837,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9999379,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.4757424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99966264,0.99997985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999993,0.35445642,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9989845,0.9999403,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999999,2.8576636e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9997367,0.00015774777,0.9997236
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9999999,0.0011093409,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999976,0.4047526,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.07738123,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999464,3.2914835e-05,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999989,0.0647379,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.81760466,4.3769182e-07,0.8446465
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.98071104,0.24310803,0.99059075
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99894017,0.5252198,0.9995625
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9540517,5.1295256e-08,0.8897854
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0026378261,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.0064136013,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99036705,0.08155975,0.99754
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999999,0.00047785314,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.97459376,3.2528482e-07,0.9636195
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.47381,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99999774,0.14410932,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.0006720408,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0003891916,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999939,0.00047761088,0.9999972
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.05395704,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.046562746,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999585,2.7584933e-06,0.9999871
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99999964,0.00051080855,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99998415,2.8802217e-05,0.99999547
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999785,0.0077960393,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.00097150716,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.0012794646,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999995,0.07365016,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999999,0.0019063397,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,6.617129e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999905,4.4334603e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999994,0.022733675,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,0.0009770716,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9128515,5.5214308e-08,0.89385206
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.0003773286,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99748814,0.09246206,0.998465
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999989,0.010867505,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.98282754,5.2877902e-05,0.9954002
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.999992,0.04912402,0.99999356
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.95301354,1.4838749e-05,0.96191615
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.999985,0.004251998,0.99999595
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.09849661,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999999,0.0040850365,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999697,0.00091006304,0.99997896
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0016825076,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99986637,0.0024331075,0.9998319
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999902,0.00016235666,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999976,7.8467514e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999976,0.4847154,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.00048261855,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999995,0.01958217,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99999905,0.0014578688,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999857,9.801749e-05,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99919397,0.46588367,0.99929255
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99997914,0.031223439,0.999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99751943,0.0018375873,0.9990643
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.99157834,0.002685789,0.9971405
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0001685243,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.999065,4.120585e-06,0.99906486
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9969689,0.027331851,0.99693215
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999726,0.0001356361,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0023222212,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.06943374,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9998215,5.0007293e-05,0.9998218
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999999,0.1020579,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,0.0013479718,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999964,0.9951572,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99999535,0.76100284,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.99880743,3.1579011e-06,0.99957776
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,4.9413507e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.999997,0.014119512,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,1.0,1.0746703e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999963,6.0693797e-06,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,3.0197229e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9991037,5.9422955e-06,0.9988166
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999999,3.38557e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.086854145,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999976,2.5599195e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00026577225,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999976,0.0019389044,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9945708,0.00017159525,0.99640286
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999697,0.11242464,0.99999166
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9992204,0.0023911067,0.9995748
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999964,0.6702489,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999578,6.2277513e-07,0.9999798
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0028612153,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9875667,0.73744106,0.9985738
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99997497,0.0049419063,0.99999243
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999964,0.0017466431,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9998178,0.09853396,0.9998184
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999999,0.3619749,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999857,0.7944493,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9994677,0.00018923738,0.9993108
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999976,0.04028889,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.0013884929,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.05889603,0.0014458824,0.0993368
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.009210214,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999999,2.8465556e-05,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.002893744,0.9999275,0.9999899
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.00012126751,0.999997,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.001294696,0.9999864,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0027978946,0.9849783,0.9964097
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.0011496854,0.9999987,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,4.207854e-05,0.99984527,0.99998087
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,4.033461e-05,0.9998357,0.999977
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,7.902041e-05,0.99964166,0.9999459
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,4.6692025e-05,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00013375298,0.9999813,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.008309528,0.9981674,0.9994484
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,5.2126506e-05,0.9993986,0.99990124
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00073183526,0.9996132,0.9999254
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00021051179,0.99999654,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0038067808,0.9943382,0.99838644
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00029235482,0.9981799,0.9996279
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0011752022,0.99996436,0.9999944
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.00044269275,0.9999851,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00098634,0.89293516,0.87516516
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,6.350093e-05,0.9999895,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.01818656,0.9999286,0.9999903
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,3.9967535e-06,0.9999988,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0002575775,0.99956554,0.99992996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0008971863,0.99993193,0.9999912
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.038337152,0.99998605,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.004833929,0.99996734,0.9999963
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.5974854,0.9998609,0.99999356
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.0021855305,0.9525628,0.9671066
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,2.2294967e-05,0.99992037,0.9999907
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,3.0279618e-05,0.26413232,0.21680522
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.012738327,0.9992786,0.99986815
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,2.6721435e-05,0.9990484,0.99975973
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0404877,0.71921456,0.9288961
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.0001179138,0.9999887,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0008960459,0.9993375,0.9998324
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,8.304993e-05,0.9997861,0.99997044
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.08636218,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0013814758,0.99996066,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.001010619,0.9999949,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00819009,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,9.427538e-06,0.9999821,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0018110159,0.9405812,0.95828956
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.011964801,0.98859346,0.9928225
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.048019078,0.99536335,0.9984499
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,6.973165e-05,0.9997439,0.99996287
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.999828,0.007363685,0.9999435
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,0.000108639586,0.9994974,0.9999236
