DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0072071464,0.045065098,0.029779708
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.024355778,0.096650384,0.20242257
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.12692906,0.028673546,0.20020702
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0048678056,0.7099968,0.5911171
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0008157701,0.0009432611,0.0027133832
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.03939519,0.008224573,0.042900037
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00044720795,0.961109,0.6764246
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.005403057,0.30158517,0.2220856
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0055409526,0.9401539,0.9134784
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.07134209,0.9999621,0.99999404
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.011598254,0.70261526,0.5607215
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.014761664,0.9939812,0.99495405
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.011916705,0.9992355,0.9995612
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.96692765,0.96710145,0.9998134
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.054744445,0.00065491535,0.054809306
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.086737,0.99567467,0.9980698
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.15865672,0.034363665,0.22977696
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.018787563,0.0015908245,0.020864015
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.014636975,0.9925835,0.98664093
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.3291249,0.9919269,0.9982122
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.48325995,0.017753078,0.569175
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.22276388,0.99999213,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.959466,0.16803041,0.9919161
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9609996,0.9865072,0.9998972
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.937325,0.99879384,0.9999868
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.0006940008,0.14101243,0.02226186
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00038474222,0.38328418,0.047834497
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.05748851,0.43993673,0.08944081
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.0236104,0.124200456,0.04245178
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.014938452,0.036236048,0.014531694
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.013376648,0.19885479,0.09820122
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.039162382,0.007513912,0.06027783
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.63658655,0.0014273477,0.6011482
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.008947171,0.00029569454,0.010111374
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.14745751,0.0007963861,0.082634315
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0042806715,0.0015281672,0.010797303
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.009401366,0.0014635099,0.011688235
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.01050909,0.5846754,0.7920004
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.27223295,0.91149175,0.9452889
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99871814,0.8652656,0.9999229
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.98386073,0.8222783,0.9985404
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.7527323,0.97725004,0.9972793
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.025386844,0.041958116,0.030823136
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.24373025,0.8369569,0.527002
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.042463396,0.021686034,0.10609643
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.030395629,0.99996877,0.9999956
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.014774819,0.9999769,0.99999523
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.030509084,0.9987436,0.99950796
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.12244916,0.74753374,0.925487
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.018348193,0.92843205,0.94191
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.1933132,0.0010997138,0.1348321
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.5656132,0.052367,0.60957193
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0059565753,0.0012770632,0.006030262
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.032187812,0.000171443,0.022723487
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.028460382,0.0013053562,0.026254192
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.23986973,0.004269355,0.27431166
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.077483356,0.1489302,0.41980785
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0256435,0.022926552,0.049567606
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0411472,0.99976,0.9999498
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.010363505,0.002902316,0.00816166
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.09254465,0.0009380995,0.07480308
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.13833421,0.26027986,0.6063012
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.13670911,0.00066363,0.09917601
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.55665755,0.0007355711,0.5621822
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.3674219,0.0013026053,0.29063627
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.2252253,0.00057646254,0.1286718
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.026658406,0.0039702854,0.030195888
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.23703612,0.0007636084,0.16098052
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.32231256,0.00018168622,0.28542915
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.6143683,0.92428875,0.99036694
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.08023344,0.0005408605,0.065319344
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.14179316,0.008564199,0.16241024
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.018207138,0.7696831,0.84474623
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.18494147,0.9748079,0.9895554
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.006782247,0.5932389,0.5935599
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.0419399,0.023388764,0.076704055
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.11456461,0.008502282,0.12973584
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.08741461,0.00035639343,0.06155259
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0070352834,0.64653736,0.4561525
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.019806117,0.029603966,0.060956273
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.4613323,0.0018343533,0.4708601
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.49971074,0.9835474,0.9981644
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.06962433,0.9600123,0.9793692
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.020428458,0.27011243,0.31066403
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.20731187,0.999469,0.99990004
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.030970082,0.99922097,0.99969184
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.18513973,0.009002922,0.2798598
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0068508796,0.96809924,0.9535418
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.77914363,0.00015653946,0.78159815
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.8701664,0.01873756,0.92974365
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.6278769,0.0020938115,0.5895217
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.08203907,0.00075257645,0.07323997
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.104804724,0.0011486526,0.08598474
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.02387996,0.00056244637,0.022566354
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.66841346,0.06582051,0.88344914
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.1668076,0.013130845,0.2003671
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.07747458,0.0075335526,0.083634235
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.5801966,0.99960035,0.99997276
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.10527187,0.012809566,0.19038893
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.22895497,0.10885576,0.6445395
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.0036560665,0.0043921177,0.008847094
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.034078814,0.2506219,0.41108385
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.050344434,0.0012316275,0.040681392
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.14352146,0.06739204,0.2906439
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.055829182,0.015454806,0.09733511
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.008618559,0.029919103,0.024701597
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0074098255,0.99968493,0.9998531
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.026060116,0.013791824,0.06622173
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.02050694,0.8957844,0.8797412
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.027594436,0.6780898,0.7293488
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.040530443,0.99851555,0.99941486
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.05968516,0.9972838,0.9990339
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.06322017,0.99996054,0.9999919
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.014364442,0.0019931383,0.014763005
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.8728018,0.020600632,0.92542297
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.024721172,0.07218859,0.094358295
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.017101582,0.028886834,0.044549573
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.023216022,0.002882077,0.018991781
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.41052863,0.9341323,0.991459
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.7719297,0.98998195,0.9995283
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.13564345,0.83854926,0.9068821
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.64728993,0.7089514,0.97850055
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.92580795,0.46809617,0.98911095
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9808606,0.7677275,0.9989342
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.060328033,0.8624454,0.890709
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.057368618,0.44327804,0.067356855
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.019538157,0.029603768,0.017220644
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.014527991,0.9615755,0.3292743
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.052670605,0.046839412,0.030478504
factorial_eval_1200_v2_holdout,clean,factorial_0418,0.00052239787,0.35390723,0.050714716
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.010379823,0.30240983,0.14260843
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.0116565805,0.011244757,0.036750313
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.102740355,0.8173097,0.90773255
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.2830852,0.010275995,0.29778633
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.003489337,0.0059695654,0.020125696
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.09612585,0.9970686,0.9990962
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.05279269,0.7501353,0.84864384
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.98640686,0.33596754,0.99212325
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.93836033,0.19146514,0.9630628
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.04160514,0.83888096,0.7768048
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.007924558,0.092794076,0.04276383
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.48678657,0.4075145,0.44748697
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.11777511,0.85096365,0.5651698
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.40582266,0.42878965,0.24473137
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.023919743,0.7627668,0.89631444
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.013099449,0.998992,0.9997249
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.17638148,0.034120537,0.18201245
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.077278234,0.99820983,0.9994186
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.015100692,0.99820185,0.9991644
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.1159769,0.09456653,0.27642822
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0070524067,0.80031896,0.6458709
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.042344406,0.0017693291,0.028621828
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.016802285,0.00015594147,0.014038732
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.029110204,0.09851154,0.06389499
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.010697481,0.00060009444,0.00691824
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.0048523652,0.020578178,0.016041897
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.013254298,0.802327,0.6244063
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.058499966,0.0043418314,0.05080194
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.020836804,0.0059771645,0.019638004
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.003030051,0.9808075,0.9697534
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0024946753,0.0012690248,0.0039875763
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.052499913,0.09466818,0.17953818
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.42737836,0.07101209,0.59153384
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.035342555,7.2586525e-05,0.025798896
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.77228945,0.0008502622,0.8217305
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.3372036,0.0093882205,0.38112813
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.54982996,0.00032323427,0.4615989
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.34189326,0.38109022,0.7703059
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.69586354,0.7563172,0.9777115
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.32951066,0.9492541,0.984462
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0071803615,0.0020758968,0.019356113
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.005197801,0.04987012,0.04547303
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.014753213,0.0031878036,0.017184066
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.00941721,0.006597374,0.026927447
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.035661764,0.99175924,0.99223554
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.012586881,0.009279865,0.026715226
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.025493441,0.0006643773,0.03212804
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.46375582,0.013414472,0.4739715
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.016039386,0.015697688,0.030496264
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00080510677,0.0026205147,0.0017666467
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.18938357,0.43831348,0.70982236
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.32453248,0.00041526824,0.37190902
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.034499478,0.0004330907,0.03614824
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.11547413,0.9998704,0.999978
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.17701739,0.99943036,0.9999012
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.018542998,0.87620664,0.8161344
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.004407388,0.2783411,0.15228835
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.7373925,0.51429963,0.96999544
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.09946366,0.00019159894,0.087076
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.28057483,0.9420641,0.99129874
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.037092146,0.11614378,0.22520101
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.09783757,0.0009679311,0.075578116
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.22792658,0.6473798,0.9258903
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.018052237,0.83561945,0.64111155
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.73153216,0.05028482,0.90361243
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.779508,0.16766159,0.9489318
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.08183806,0.4773931,0.64613205
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.022370277,0.0002591323,0.027339894
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.18255164,0.9999106,0.9999881
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.30264232,0.0046880147,0.2918481
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.020903194,0.0041345786,0.019908855
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.0013963106,0.89805347,0.7871392
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.032110106,0.69447947,0.8197965
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.00630478,0.005354974,0.010061301
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0033216148,0.12583363,0.11123865
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.008608073,0.22211565,0.21643892
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.15544084,0.0028246038,0.19777958
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0019931982,0.96232164,0.90399885
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.017623119,0.0050625964,0.020082448
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.006996241,0.99006456,0.98168695
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0057574804,0.70410925,0.5547468
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.35493368,0.99729234,0.99959445
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.63246346,0.026963355,0.7392233
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0031666998,0.83617467,0.7012792
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.23345506,0.76507366,0.9424464
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.060917422,0.19351168,0.3751507
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.16165167,0.99954504,0.9999058
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9082023,0.31368083,0.9828019
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.47096372,0.0919402,0.7822066
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.073601745,0.9976483,0.99915636
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9678863,0.44930038,0.99701285
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.07578495,0.0053182505,0.10758913
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.26630354,0.9999056,0.9999895
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.20982334,0.9463204,0.980267
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.05137272,0.6754663,0.4317568
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00043141493,0.23683482,0.03283016
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00022645853,0.512709,0.0646835
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00185536,0.63057166,0.07052628
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.027890682,0.04455276,0.038201343
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.0015801296,0.6779447,0.1107771
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.0018108462,0.3198715,0.035794836
