DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0060,0.5935215,0.8341514,0.9506469
factorial_eval_1200_v2_dev,factorial_0061,0.67948747,0.8129704,0.96187365
factorial_eval_1200_v2_dev,factorial_0062,0.62921226,0.8022681,0.95670927
factorial_eval_1200_v2_dev,factorial_0063,0.65721,0.80581886,0.9641304
factorial_eval_1200_v2_dev,factorial_0064,0.49135065,0.8410826,0.92145973
factorial_eval_1200_v2_dev,factorial_0065,0.7141059,0.8018476,0.9649401
factorial_eval_1200_v2_dev,factorial_0066,0.61203426,0.82668173,0.9552347
factorial_eval_1200_v2_dev,factorial_0067,0.6115831,0.8173214,0.95697993
factorial_eval_1200_v2_dev,factorial_0068,0.6826558,0.8065031,0.9632557
factorial_eval_1200_v2_dev,factorial_0069,0.6018092,0.82682735,0.95344996
factorial_eval_1200_v2_dev,factorial_0070,0.13031994,0.5977687,0.4584729
factorial_eval_1200_v2_dev,factorial_0071,0.72799575,0.7943951,0.969877
factorial_eval_1200_v2_dev,factorial_0072,0.6904763,0.80718875,0.96463287
factorial_eval_1200_v2_dev,factorial_0073,0.6115831,0.8173214,0.95697993
factorial_eval_1200_v2_dev,factorial_0074,0.56592005,0.81691384,0.94230956
factorial_eval_1200_v2_dev,factorial_0075,0.52450967,0.8410448,0.93532026
factorial_eval_1200_v2_dev,factorial_0076,0.4086205,0.8540853,0.91622835
factorial_eval_1200_v2_dev,factorial_0077,0.3036508,0.8456057,0.8691416
factorial_eval_1200_v2_dev,factorial_0078,0.37656805,0.85418046,0.90601087
factorial_eval_1200_v2_dev,factorial_0079,0.3471896,0.85151196,0.8939523
factorial_eval_1200_v2_dev,factorial_0080,0.32682422,0.8491874,0.88178515
factorial_eval_1200_v2_dev,factorial_0081,0.28358343,0.84479487,0.85244185
factorial_eval_1200_v2_dev,factorial_0082,0.25894502,0.8210742,0.8096431
factorial_eval_1200_v2_dev,factorial_0083,0.48872986,0.8400614,0.9358525
factorial_eval_1200_v2_dev,factorial_0084,0.3484876,0.8509635,0.8926804
factorial_eval_1200_v2_dev,factorial_0085,0.38433605,0.8571733,0.90965915
factorial_eval_1200_v2_dev,factorial_0086,0.3502412,0.8476228,0.8919704
factorial_eval_1200_v2_dev,factorial_0087,0.31703508,0.82487273,0.87603056
factorial_eval_1200_v2_dev,factorial_0088,0.44694942,0.8509764,0.9277327
factorial_eval_1200_v2_dev,factorial_0089,0.4977143,0.8405942,0.937183
factorial_eval_1200_v2_dev,factorial_0090,0.48735225,0.84523153,0.93273544
factorial_eval_1200_v2_dev,factorial_0091,0.3884926,0.85566974,0.911676
factorial_eval_1200_v2_dev,factorial_0092,0.3429066,0.84988314,0.88357455
factorial_eval_1200_v2_dev,factorial_0093,0.31463426,0.82775635,0.8787379
factorial_eval_1200_v2_dev,factorial_0094,0.22465838,0.8065779,0.7901157
factorial_eval_1200_v2_dev,factorial_0095,0.43616182,0.84983575,0.92299557
factorial_eval_1200_v2_dev,factorial_0096,0.4471217,0.84564406,0.9238571
factorial_eval_1200_v2_dev,factorial_0097,0.18521172,0.7707948,0.7000932
factorial_eval_1200_v2_dev,factorial_0098,0.35531375,0.85316974,0.89677876
factorial_eval_1200_v2_dev,factorial_0099,0.4640611,0.8483135,0.9299273
factorial_eval_1200_v2_dev,factorial_0100,0.1798917,0.7521443,0.68496025
factorial_eval_1200_v2_dev,factorial_0101,0.18092854,0.7260904,0.6333795
factorial_eval_1200_v2_dev,factorial_0102,0.18957894,0.76202106,0.6856436
factorial_eval_1200_v2_dev,factorial_0103,0.17462505,0.74175197,0.6498499
factorial_eval_1200_v2_dev,factorial_0104,0.1908299,0.774677,0.70273554
factorial_eval_1200_v2_dev,factorial_0105,0.23468378,0.7558014,0.71831197
factorial_eval_1200_v2_dev,factorial_0106,0.16903402,0.74318635,0.65086883
factorial_eval_1200_v2_dev,factorial_0107,0.26372904,0.8181364,0.80514115
factorial_eval_1200_v2_dev,factorial_0108,0.15774018,0.7048626,0.5902794
factorial_eval_1200_v2_dev,factorial_0109,0.15754402,0.7097773,0.6001936
factorial_eval_1200_v2_dev,factorial_0110,0.17760965,0.7296231,0.6419222
factorial_eval_1200_v2_dev,factorial_0111,0.23084189,0.80764276,0.78832364
factorial_eval_1200_v2_dev,factorial_0112,0.1971951,0.7689361,0.70094347
factorial_eval_1200_v2_dev,factorial_0113,0.30617878,0.82886803,0.8477762
factorial_eval_1200_v2_dev,factorial_0114,0.19346781,0.7747799,0.7116215
factorial_eval_1200_v2_dev,factorial_0115,0.3815117,0.8176628,0.8973211
factorial_eval_1200_v2_dev,factorial_0116,0.2737341,0.82081,0.8414186
factorial_eval_1200_v2_dev,factorial_0117,0.13832521,0.6446494,0.51117533
factorial_eval_1200_v2_dev,factorial_0118,0.16224416,0.72079694,0.62367326
factorial_eval_1200_v2_dev,factorial_0119,0.17203517,0.72828305,0.63503677
factorial_eval_1200_v2_dev,factorial_0120,0.1672219,0.7297615,0.6312283
factorial_eval_1200_v2_dev,factorial_0121,0.34014657,0.83744884,0.8634774
factorial_eval_1200_v2_dev,factorial_0122,0.18709509,0.7377042,0.6574994
factorial_eval_1200_v2_dev,factorial_0123,0.18316787,0.76481694,0.7068753
factorial_eval_1200_v2_dev,factorial_0124,0.23196103,0.72810245,0.6892197
factorial_eval_1200_v2_dev,factorial_0125,0.32866815,0.8442866,0.8796342
factorial_eval_1200_v2_dev,factorial_0126,0.2624235,0.8212747,0.8144007
factorial_eval_1200_v2_dev,factorial_0127,0.5107458,0.84221745,0.9396068
factorial_eval_1200_v2_dev,factorial_0128,0.4166327,0.8504023,0.9141355
factorial_eval_1200_v2_dev,factorial_0129,0.15235665,0.70134884,0.5956969
factorial_eval_1200_v2_dev,factorial_0130,0.25121757,0.8144527,0.80415106
factorial_eval_1200_v2_dev,factorial_0131,0.24396656,0.78715,0.76380676
factorial_eval_1200_v2_dev,factorial_0132,0.35127932,0.830945,0.8745552
factorial_eval_1200_v2_dev,factorial_0133,0.20052554,0.78428495,0.75021076
factorial_eval_1200_v2_dev,factorial_0134,0.29696858,0.8260517,0.86764777
factorial_eval_1200_v2_dev,factorial_0135,0.20656589,0.7798777,0.7375459
factorial_eval_1200_v2_dev,factorial_0136,0.25875774,0.81485367,0.822512
factorial_eval_1200_v2_dev,factorial_0137,0.2060294,0.79442626,0.7655205
factorial_eval_1200_v2_dev,factorial_0138,0.5065259,0.8359643,0.93369275
factorial_eval_1200_v2_dev,factorial_0139,0.2293466,0.8023182,0.7719971
factorial_eval_1200_v2_dev,factorial_0140,0.31678623,0.8418898,0.8725009
factorial_eval_1200_v2_dev,factorial_0141,0.13564743,0.6174783,0.4813765
factorial_eval_1200_v2_dev,factorial_0142,0.38145006,0.8479807,0.90661913
factorial_eval_1200_v2_dev,factorial_0143,0.35015854,0.84840953,0.88047975
factorial_eval_1200_v2_dev,factorial_0144,0.23005423,0.8101727,0.78968686
factorial_eval_1200_v2_dev,factorial_0145,0.35725117,0.8306495,0.8962356
factorial_eval_1200_v2_dev,factorial_0146,0.1904633,0.74780285,0.6940853
factorial_eval_1200_v2_dev,factorial_0147,0.22794363,0.80951864,0.78374195
factorial_eval_1200_v2_dev,factorial_0148,0.20728578,0.7952075,0.7608758
factorial_eval_1200_v2_dev,factorial_0149,0.25900087,0.81673527,0.80093884
factorial_eval_1200_v2_dev,factorial_0150,0.38029784,0.8252929,0.90076816
factorial_eval_1200_v2_dev,factorial_0151,0.6296543,0.8229898,0.9592439
factorial_eval_1200_v2_dev,factorial_0152,0.2957605,0.82833594,0.8621665
factorial_eval_1200_v2_dev,factorial_0153,0.25936908,0.7666105,0.72993666
factorial_eval_1200_v2_dev,factorial_0154,0.20121233,0.76961696,0.7131344
factorial_eval_1200_v2_dev,factorial_0155,0.38058412,0.81946146,0.8674755
factorial_eval_1200_v2_dev,factorial_0156,0.41328257,0.84898376,0.9091761
factorial_eval_1200_v2_dev,factorial_0157,0.30575457,0.8409285,0.8598743
factorial_eval_1200_v2_dev,factorial_0158,0.50936574,0.84358716,0.9315393
factorial_eval_1200_v2_dev,factorial_0159,0.65027726,0.8083416,0.96198297
factorial_eval_1200_v2_dev,factorial_0160,0.29561645,0.8194157,0.843624
factorial_eval_1200_v2_dev,factorial_0161,0.4318654,0.8438093,0.91600055
factorial_eval_1200_v2_dev,factorial_0162,0.3414586,0.8390507,0.87195873
factorial_eval_1200_v2_dev,factorial_0163,0.16691433,0.7317995,0.6287874
factorial_eval_1200_v2_dev,factorial_0164,0.32042316,0.8119724,0.84814644
factorial_eval_1200_v2_dev,factorial_0165,0.3570502,0.8357739,0.8837982
factorial_eval_1200_v2_dev,factorial_0166,0.22713055,0.76109874,0.71242034
factorial_eval_1200_v2_dev,factorial_0167,0.35923332,0.84150624,0.8915284
factorial_eval_1200_v2_dev,factorial_0168,0.37310883,0.8338325,0.88836014
factorial_eval_1200_v2_dev,factorial_0169,0.5810285,0.82854295,0.949353
factorial_eval_1200_v2_dev,factorial_0170,0.5369435,0.82689685,0.93881655
factorial_eval_1200_v2_dev,factorial_0171,0.20450357,0.7637699,0.7075979
factorial_eval_1200_v2_dev,factorial_0172,0.626927,0.8117974,0.95783573
factorial_eval_1200_v2_dev,factorial_0173,0.32016036,0.82765853,0.8643289
factorial_eval_1200_v2_dev,factorial_0174,0.22142898,0.77079976,0.721659
factorial_eval_1200_v2_dev,factorial_0175,0.19120768,0.77712387,0.7145522
factorial_eval_1200_v2_dev,factorial_0176,0.3224387,0.8498493,0.87463385
factorial_eval_1200_v2_dev,factorial_0177,0.42973,0.8405155,0.90553015
factorial_eval_1200_v2_dev,factorial_0178,0.46975258,0.8472948,0.9313554
factorial_eval_1200_v2_dev,factorial_0179,0.61038584,0.80742353,0.95947117
factorial_eval_1200_v2_dev,factorial_0180,0.53677523,0.8380526,0.9430396
factorial_eval_1200_v2_dev,factorial_0181,0.14965059,0.6782223,0.55231225
factorial_eval_1200_v2_dev,factorial_0182,0.29315808,0.84412813,0.85504895
factorial_eval_1200_v2_dev,factorial_0183,0.22245887,0.77659947,0.73784995
factorial_eval_1200_v2_dev,factorial_0184,0.57249784,0.83401304,0.94595355
factorial_eval_1200_v2_dev,factorial_0185,0.60144854,0.8327477,0.9541339
factorial_eval_1200_v2_dev,factorial_0186,0.3070738,0.83552516,0.8714844
factorial_eval_1200_v2_dev,factorial_0187,0.5969267,0.8354154,0.94606286
factorial_eval_1200_v2_dev,factorial_0188,0.49406418,0.84412813,0.9346094
factorial_eval_1200_v2_dev,factorial_0189,0.28247914,0.83216375,0.83556414
factorial_eval_1200_v2_dev,factorial_0190,0.64014816,0.8078598,0.95762646
factorial_eval_1200_v2_dev,factorial_0191,0.5222403,0.8373273,0.93410957
factorial_eval_1200_v2_dev,factorial_0192,0.3635795,0.85004604,0.8938635
factorial_eval_1200_v2_dev,factorial_0193,0.60784817,0.8194239,0.954243
factorial_eval_1200_v2_dev,factorial_0194,0.3050192,0.83593017,0.8575983
factorial_eval_1200_v2_dev,factorial_0195,0.28346297,0.83058804,0.83682615
factorial_eval_1200_v2_dev,factorial_0196,0.62981695,0.81065226,0.96004194
factorial_eval_1200_v2_dev,factorial_0197,0.64911366,0.809106,0.9611969
factorial_eval_1200_v2_dev,factorial_0198,0.18934949,0.75842017,0.6871029
factorial_eval_1200_v2_dev,factorial_0199,0.61603296,0.81554246,0.9563643
factorial_eval_1200_v2_dev,factorial_0200,0.212513,0.79403627,0.7628086
factorial_eval_1200_v2_dev,factorial_0201,0.2633038,0.82710016,0.82958066
factorial_eval_1200_v2_dev,factorial_0202,0.255399,0.8156408,0.8065835
factorial_eval_1200_v2_dev,factorial_0203,0.28643396,0.8244212,0.8558418
factorial_eval_1200_v2_dev,factorial_0204,0.22717376,0.8072852,0.7938418
factorial_eval_1200_v2_dev,factorial_0205,0.14544289,0.6736882,0.54826987
factorial_eval_1200_v2_dev,factorial_0206,0.19344325,0.7486403,0.6928713
factorial_eval_1200_v2_dev,factorial_0207,0.25398463,0.8217176,0.8362923
factorial_eval_1200_v2_dev,factorial_0208,0.34726077,0.84330064,0.8909
factorial_eval_1200_v2_dev,factorial_0209,0.2387757,0.81633496,0.81507045
factorial_eval_1200_v2_dev,factorial_0210,0.23411472,0.7922577,0.7751416
factorial_eval_1200_v2_dev,factorial_0211,0.26890945,0.7974803,0.79591405
factorial_eval_1200_v2_dev,factorial_0212,0.35474527,0.84085536,0.8899848
factorial_eval_1200_v2_dev,factorial_0213,0.49785748,0.83351004,0.9175619
factorial_eval_1200_v2_dev,factorial_0214,0.34506083,0.82773155,0.8821195
factorial_eval_1200_v2_dev,factorial_0215,0.22127391,0.797905,0.7836766
factorial_eval_1200_v2_dev,factorial_0216,0.36056414,0.8340272,0.8751915
factorial_eval_1200_v2_dev,factorial_0217,0.35850987,0.8205475,0.8938121
factorial_eval_1200_v2_dev,factorial_0218,0.30906594,0.82008785,0.86182857
factorial_eval_1200_v2_dev,factorial_0219,0.20692283,0.7787562,0.7256465
factorial_eval_1200_v2_dev,factorial_0220,0.3098418,0.81725603,0.8440878
factorial_eval_1200_v2_dev,factorial_0221,0.3852837,0.8242543,0.9082831
factorial_eval_1200_v2_dev,factorial_0222,0.27453005,0.8195768,0.82065797
factorial_eval_1200_v2_dev,factorial_0223,0.22931331,0.8086215,0.8012647
factorial_eval_1200_v2_dev,factorial_0224,0.19103207,0.7614604,0.69698715
factorial_eval_1200_v2_dev,factorial_0225,0.29860845,0.81611633,0.8313771
factorial_eval_1200_v2_dev,factorial_0226,0.45444733,0.80233073,0.9253789
factorial_eval_1200_v2_dev,factorial_0227,0.3344077,0.8449442,0.887577
factorial_eval_1200_v2_dev,factorial_0228,0.33618742,0.84393454,0.88749915
factorial_eval_1200_v2_dev,factorial_0229,0.3964741,0.8435673,0.9126458
factorial_eval_1200_v2_dev,factorial_0230,0.43285993,0.8378673,0.9222793
factorial_eval_1200_v2_dev,factorial_0231,0.6310091,0.8075042,0.9550108
factorial_eval_1200_v2_dev,factorial_0232,0.43970296,0.8393057,0.92454034
factorial_eval_1200_v2_dev,factorial_0233,0.30512056,0.84080154,0.8634123
factorial_eval_1200_v2_dev,factorial_0234,0.44954708,0.83725774,0.9248677
factorial_eval_1200_v2_dev,factorial_0235,0.3339917,0.8377262,0.88935214
factorial_eval_1200_v2_dev,factorial_0236,0.35421276,0.8241857,0.89499253
factorial_eval_1200_v2_dev,factorial_0237,0.38503787,0.82643574,0.9082907
factorial_eval_1200_v2_dev,factorial_0238,0.2937139,0.82050294,0.8587945
factorial_eval_1200_v2_dev,factorial_0239,0.45325747,0.8372326,0.91056556
factorial_eval_1200_v2_dev,factorial_0240,0.38553876,0.8408167,0.902081
factorial_eval_1200_v2_dev,factorial_0241,0.26734418,0.82906896,0.83806914
factorial_eval_1200_v2_dev,factorial_0242,0.4334895,0.83727115,0.92285585
factorial_eval_1200_v2_dev,factorial_0243,0.19533527,0.77895474,0.7223042
factorial_eval_1200_v2_dev,factorial_0244,0.31149682,0.8467561,0.8690309
factorial_eval_1200_v2_dev,factorial_0245,0.1904618,0.7684122,0.70679444
factorial_eval_1200_v2_dev,factorial_0246,0.19647114,0.7631021,0.70158327
factorial_eval_1200_v2_dev,factorial_0247,0.37936914,0.826973,0.9072393
factorial_eval_1200_v2_dev,factorial_0248,0.28379315,0.8240412,0.83485967
factorial_eval_1200_v2_dev,factorial_0249,0.24328366,0.8008729,0.78052497
factorial_eval_1200_v2_dev,factorial_0250,0.34007093,0.8414804,0.8756957
factorial_eval_1200_v2_dev,factorial_0251,0.5627481,0.8080227,0.95109916
factorial_eval_1200_v2_dev,factorial_0252,0.6278718,0.81608945,0.9597133
factorial_eval_1200_v2_dev,factorial_0253,0.58901197,0.81737316,0.95509285
factorial_eval_1200_v2_dev,factorial_0254,0.5923289,0.8084782,0.9558649
factorial_eval_1200_v2_dev,factorial_0255,0.5999574,0.7732662,0.92094815
factorial_eval_1200_v2_dev,factorial_0256,0.16149399,0.7085333,0.5983897
factorial_eval_1200_v2_dev,factorial_0257,0.6555532,0.7977763,0.9572994
factorial_eval_1200_v2_dev,factorial_0258,0.64410436,0.8228488,0.9561041
factorial_eval_1200_v2_dev,factorial_0259,0.5791571,0.8170729,0.95513135
factorial_eval_1200_v2_dev,factorial_0260,0.5608821,0.83481824,0.9517177
factorial_eval_1200_v2_dev,factorial_0261,0.20972829,0.7855961,0.7399686
factorial_eval_1200_v2_dev,factorial_0262,0.5886981,0.7979898,0.95109797
factorial_eval_1200_v2_dev,factorial_0263,0.69905096,0.7984214,0.96286243
factorial_eval_1200_v2_dev,factorial_0264,0.42273924,0.8031252,0.8852327
factorial_eval_1200_v2_dev,factorial_0265,0.7016904,0.78248966,0.95620763
factorial_eval_1200_v2_dev,factorial_0266,0.23509595,0.7843047,0.76998174
factorial_eval_1200_v2_dev,factorial_0267,0.62725693,0.7996191,0.95989645
factorial_eval_1200_v2_dev,factorial_0268,0.30237085,0.8208747,0.8572795
factorial_eval_1200_v2_dev,factorial_0269,0.60668707,0.7778007,0.9539234
factorial_eval_1200_v2_dev,factorial_0270,0.57392025,0.8269353,0.950268
factorial_eval_1200_v2_dev,factorial_0271,0.24987495,0.8196375,0.81339234
factorial_eval_1200_v2_dev,factorial_0272,0.67350525,0.7992874,0.9602623
factorial_eval_1200_v2_dev,factorial_0273,0.48034647,0.81889564,0.92277354
factorial_eval_1200_v2_dev,factorial_0274,0.6830549,0.83577317,0.96545804
factorial_eval_1200_v2_dev,factorial_0275,0.5690472,0.84416074,0.9430602
factorial_eval_1200_v2_dev,factorial_0276,0.49468762,0.8216878,0.90760577
factorial_eval_1200_v2_dev,factorial_0277,0.40763906,0.84017706,0.9042972
factorial_eval_1200_v2_dev,factorial_0278,0.57726794,0.80273056,0.95281255
factorial_eval_1200_v2_dev,factorial_0279,0.570684,0.84212554,0.9285443
factorial_eval_1200_v2_dev,factorial_0280,0.58610743,0.8401137,0.95374674
factorial_eval_1200_v2_dev,factorial_0281,0.5267169,0.8477375,0.9386951
factorial_eval_1200_v2_dev,factorial_0282,0.5736034,0.8423,0.9475432
factorial_eval_1200_v2_dev,factorial_0283,0.6266362,0.8147977,0.94932705
factorial_eval_1200_v2_dev,factorial_0284,0.6252633,0.831972,0.9561132
factorial_eval_1200_v2_dev,factorial_0285,0.24628253,0.81603545,0.80953604
factorial_eval_1200_v2_dev,factorial_0286,0.4185001,0.8427654,0.9191489
factorial_eval_1200_v2_dev,factorial_0287,0.34986618,0.852084,0.8877107
factorial_eval_1200_v2_dev,factorial_0288,0.31722388,0.84428483,0.8792689
factorial_eval_1200_v2_dev,factorial_0289,0.60594124,0.7805465,0.952812
factorial_eval_1200_v2_dev,factorial_0290,0.50704706,0.83913016,0.93858075
factorial_eval_1200_v2_dev,factorial_0291,0.39389557,0.8466547,0.89204466
factorial_eval_1200_v2_dev,factorial_0292,0.38724697,0.8489151,0.8883624
factorial_eval_1200_v2_dev,factorial_0293,0.6297043,0.82568157,0.95713127
factorial_eval_1200_v2_dev,factorial_0294,0.46975353,0.8364827,0.92205554
factorial_eval_1200_v2_dev,factorial_0295,0.21329036,0.79969966,0.7599559
factorial_eval_1200_v2_dev,factorial_0296,0.59295,0.83738655,0.95373124
factorial_eval_1200_v2_dev,factorial_0297,0.1574258,0.70590276,0.5929945
factorial_eval_1200_v2_dev,factorial_0298,0.5083914,0.8483231,0.93213975
factorial_eval_1200_v2_dev,factorial_0299,0.5645179,0.8367369,0.94383615
factorial_eval_1200_v2_dev,factorial_0300,0.2680036,0.8042347,0.81155854
factorial_eval_1200_v2_dev,factorial_0301,0.14457107,0.65960073,0.5313022
factorial_eval_1200_v2_dev,factorial_0302,0.29509702,0.8416862,0.86329603
factorial_eval_1200_v2_dev,factorial_0303,0.18245341,0.7566566,0.6996324
factorial_eval_1200_v2_dev,factorial_0304,0.21361962,0.78724796,0.7611041
factorial_eval_1200_v2_dev,factorial_0305,0.3000204,0.8194993,0.8573585
factorial_eval_1200_v2_dev,factorial_0306,0.15666106,0.6780123,0.5636972
factorial_eval_1200_v2_dev,factorial_0307,0.18661416,0.74678904,0.675184
factorial_eval_1200_v2_dev,factorial_0308,0.16376092,0.720421,0.6241529
factorial_eval_1200_v2_dev,factorial_0309,0.28988665,0.8214338,0.8527411
factorial_eval_1200_v2_dev,factorial_0310,0.1820804,0.7277306,0.6471551
factorial_eval_1200_v2_dev,factorial_0311,0.2679794,0.81120247,0.82925695
factorial_eval_1200_v2_dev,factorial_0312,0.17448361,0.73221225,0.63967824
factorial_eval_1200_v2_dev,factorial_0313,0.14568925,0.68237287,0.56331676
factorial_eval_1200_v2_dev,factorial_0314,0.21515055,0.7998393,0.7836643
factorial_eval_1200_v2_dev,factorial_0315,0.16630301,0.73886013,0.6458243
factorial_eval_1200_v2_dev,factorial_0316,0.27463686,0.82560056,0.842392
factorial_eval_1200_v2_dev,factorial_0317,0.2235495,0.7992327,0.7888298
factorial_eval_1200_v2_dev,factorial_0318,0.21132319,0.79469806,0.7522752
factorial_eval_1200_v2_dev,factorial_0319,0.17069884,0.7435913,0.6614107
factorial_eval_1200_v2_dev,factorial_0320,0.24679357,0.7958199,0.7785081
factorial_eval_1200_v2_dev,factorial_0321,0.16221789,0.7203555,0.6198457
factorial_eval_1200_v2_dev,factorial_0322,0.19965191,0.7617307,0.7062808
factorial_eval_1200_v2_dev,factorial_0323,0.43926045,0.81275743,0.91723
factorial_eval_1200_v2_dev,factorial_0324,0.21563901,0.7958187,0.76195747
factorial_eval_1200_v2_dev,factorial_0325,0.31012174,0.82792544,0.8760257
factorial_eval_1200_v2_dev,factorial_0326,0.3741336,0.84486616,0.9013987
factorial_eval_1200_v2_dev,factorial_0327,0.32515678,0.83486533,0.8831503
factorial_eval_1200_v2_dev,factorial_0328,0.3781232,0.8210154,0.9018359
factorial_eval_1200_v2_dev,factorial_0329,0.27456847,0.8267371,0.8542148
factorial_eval_1200_v2_dev,factorial_0330,0.22667377,0.79533863,0.76442385
factorial_eval_1200_v2_dev,factorial_0331,0.3504551,0.83709896,0.89538956
factorial_eval_1200_v2_dev,factorial_0332,0.3470876,0.84569556,0.89258426
factorial_eval_1200_v2_dev,factorial_0333,0.2999585,0.83226156,0.86809987
factorial_eval_1200_v2_dev,factorial_0334,0.3365516,0.8258629,0.8889721
factorial_eval_1200_v2_dev,factorial_0335,0.31835058,0.83334076,0.8815607
factorial_eval_1200_v2_dev,factorial_0336,0.2726942,0.8257565,0.8495256
factorial_eval_1200_v2_dev,factorial_0337,0.3948104,0.8211264,0.9123595
factorial_eval_1200_v2_dev,factorial_0338,0.58110434,0.824824,0.94495827
factorial_eval_1200_v2_dev,factorial_0339,0.1616906,0.7322632,0.6375514
