ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0012__opus_nb_8k,0.3487223684,0.5567890129,0.4096412267,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.4227705815,0.6398753144,0.4613589464,0.018108475,0.9651976216
cmbv5_0013__clean,0.9973949326,0.9739746432,0.5230078744,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9792540253,0.9094718827,0.2057386221,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.997290371,0.9708257758,0.4976805906,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9789577445,0.9081036686,0.4932502405,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.9136253688,0.82908534,0.452311241,0.845351481,0.4449650048
cmbv5_0014__clean,0.9723038503,0.8599912292,0.4912740882,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.990099967,0.9482457828,0.2320279522,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9835663916,0.8714959595,0.4778489369,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9979611228,0.9593970786,0.6161612574,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9980069805,0.9620927972,0.578355526,0.9121596098,0.9009877172
cmbv5_0015__clean,0.798125633,0.8853147037,0.677454795,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.29739413,0.7475650213,0.1121980474,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.6459554045,0.8961507856,0.5556041494,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.8688356445,0.7995145753,0.4732431379,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9718069564,0.8573631267,0.4842538259,0.5409870642,0.8364099729
cmbv5_0016__clean,0.7267066571,0.631097872,0.2619694213,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.6949353412,0.6251547367,0.2220904976,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.517156025,0.4900274253,0.2718958852,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.7495912325,0.7163039485,0.4149219941,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.7687279088,0.732107642,0.4614527691,0.9588852624,0.4594792534
cmbv5_0017__clean,0.5904293287,0.4352144606,0.2068779715,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.5975280189,0.5564581018,0.3322843278,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.529197148,0.4358500666,0.1289334949,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9263165371,0.759946969,0.5266501516,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9646568523,0.8511425167,0.5247111264,0.9576723435,0.9075473636
cmbv5_0018__clean,0.6970812984,0.5704452637,0.0656251104,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.5282730495,0.2059079917,0.2215896282,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7316440206,0.5872051438,0.0775299172,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7374990475,0.5855851679,0.3656234913,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.6639792399,0.5342327808,0.4162587693,0.9502154924,0.8400512883
cmbv5_0019__clean,0.1680827928,0.0304864922,0.3529961716,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.1993197945,0.0876422938,0.2159828789,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.6593741108,0.0360778403,0.2984459694,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9293350586,0.8684598046,0.5533467277,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9822278301,0.9306940734,0.4098137134,0.9403532617,0.5324518704
cmbv5_0020__clean,0.8732375616,0.0970122068,0.8488660516,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.5621300175,0.4075994281,0.3056341504,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.8505411569,0.0615357762,0.8115936797,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8585116658,0.7039716265,0.5349776194,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.7167220563,0.4922072318,0.5801598017,0.934627339,0.9260975182
cmbv5_0021__clean,0.4422650474,0.3286936688,0.3351149208,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.5923908389,0.2513206298,0.397896481,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.5262480886,0.1738048884,0.3717296153,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.6644501073,0.617730008,0.3666228529,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.6247347269,0.6090471384,0.2858449687,0.9096861386,0.878740772
cmbv5_0022__clean,0.269184762,0.0939691474,0.8308358576,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.425193397,0.4900802591,0.4658497516,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.3981662263,0.3010031838,0.8502199201,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.6010410749,0.3859515955,0.5120172523,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.365934626,0.3874819802,0.5891938218,0.8920713925,0.8065043056
cmbv5_0023__clean,0.8968732374,0.2267645345,0.8897209007,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.5278397608,0.2983634887,0.3290069667,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.8430081669,0.2714556041,0.8305845248,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9535788782,0.752910098,0.6198375501,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9725903292,0.789460134,0.6243976175,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9373483124,0.8967104555,0.7124844153,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.967590536,0.9168921135,0.3330453023,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9371975259,0.8754731766,0.7129349334,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9572089261,0.8746001129,0.4766680971,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.966486623,0.8853131883,0.5190990464,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9609269635,0.931884639,0.6221525837,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9572548621,0.9165292933,0.2054356876,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9607226542,0.9389984274,0.750069996,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9477781624,0.8730517502,0.463723132,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9616551684,0.8785458413,0.5064237308,0.8940017289,0.9516876864
cmbv5_0026__clean,0.836409353,0.9783221145,0.579349565,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.343778415,0.9433412765,0.123705401,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.7568046655,0.9734037839,0.4425063161,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9666438408,0.9364409602,0.1959126342,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.3265517495,0.8629027037,0.2454623614,0.8678899653,0.867408663
cmbv5_0027__clean,0.9611442338,0.9306707822,0.5846230187,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.979375757,0.9322050877,0.3051205261,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9540812017,0.90633373,0.4105302653,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9833645356,0.9060092483,0.5819762287,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9840642796,0.9117057761,0.5078844066,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9332891797,0.9002237348,0.8722674376,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9372963278,0.8861001855,0.4938790932,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9507525372,0.902515353,0.7916322406,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9391966694,0.8758272887,0.7860150858,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9361636357,0.8597306175,0.63189618,0.9397104342,0.9089966249
cmbv5_0029__clean,0.8846303082,0.9410067907,0.773204444,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9723672186,0.9330437661,0.5957774604,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.8797870096,0.9486864171,0.7655663746,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.923746092,0.8075784203,0.6422907319,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9230364009,0.8416584931,0.6317981831,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9196051351,0.8664218626,0.8338594067,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9017597959,0.8377871075,0.4806376904,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9326548751,0.8661553474,0.8524349695,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9853041799,0.9320082963,0.8311394534,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.937904411,0.8462906214,0.6092683783,0.9205690658,0.854303385
cmbv5_0031__clean,0.9699923655,0.9298644101,0.6161756143,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.966023145,0.8963944069,0.5004461701,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9614166489,0.910422559,0.7068535562,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.9028605381,0.8107147495,0.5900832359,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.9056995455,0.7736986103,0.5959431363,0.9285290586,0.955882293
cmbv5_0032__clean,0.5425181186,0.4771633392,0.2948619212,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2552352039,0.2457958288,0.299629688,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5233835299,0.4168676745,0.3130348972,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6035349268,0.436502939,0.5712299095,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.8048584631,0.620287656,0.6035486345,0.9414897145,0.5842233624
cmbv5_0033__clean,0.7493273733,0.259182298,0.6493781295,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8385267806,0.4451340279,0.6945601258,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.6309097911,0.3702093603,0.5337717529,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.903031698,0.7090539738,0.5839001061,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.9004897807,0.7794294361,0.5695415685,0.9503723636,0.9119897068
cmbv5_0034__clean,0.7038846935,0.2879845812,0.5622835227,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.6404054499,0.3508944213,0.2993942328,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7271010681,0.2981214729,0.6178685207,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.7762581294,0.7189490035,0.4378767586,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.8184757431,0.7628006634,0.4471532207,0.9527465376,0.8812729025
cmbv5_0035__clean,0.3954863399,0.2030607771,0.5542404198,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.4405082061,0.2344806788,0.5727518391,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.7253610039,0.46433853,0.5958313923,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.297398356,0.2400355759,0.5878342152,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.4062911797,0.3975291778,0.5859351453,0.9556290302,0.6468842952
cmbv5_0036__clean,0.8183650905,0.3387772821,0.6540801493,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.6424455175,0.4717540173,0.393981352,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8211297956,0.4549456762,0.6710785593,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.8175333659,0.7245536101,0.6733037678,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8385646818,0.6784999069,0.5136431576,0.9345358682,0.8399103773
cmbv5_0037__clean,0.6370027443,0.410170992,0.3768992857,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.7441802364,0.5155538224,0.3057048759,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.6223907287,0.3973345576,0.5048405197,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9610933289,0.8129598284,0.6888807636,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9408005479,0.8148804461,0.7035429428,0.9321725443,0.9209705603
cmbv5_0038__clean,0.7587066749,0.3431171844,0.68192135,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.7722106784,0.3219352716,0.6895221863,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.7985101714,0.4935944482,0.6396234563,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.887174993,0.6378338878,0.693807685,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8843573447,0.6359466515,0.6901606893,0.9379012603,0.7637458313
cmbv5_0039__clean,0.8012685017,0.1851991082,0.759605676,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.8329633253,0.5260844821,0.7255266785,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.8943751376,0.1866375094,0.8693544836,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.8717566485,0.5810543139,0.6487898195,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.8903168868,0.6728067249,0.6303209147,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9370307825,0.8852285734,0.5951942592,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9462590206,0.9110989749,0.509873654,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.942128996,0.8912084153,0.5983863556,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9301625123,0.8963111951,0.5902902123,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9201104813,0.8849233468,0.6390324274,0.9499492337,0.4851564726
cmbv5_0041__clean,0.7447740875,0.9678445506,0.288290275,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9517630298,0.9055348341,0.2225419401,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.754362475,0.9535947419,0.2912347902,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9590552448,0.8928874461,0.4661909893,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9276666775,0.8483700259,0.4971686777,0.9496505815,0.8752663416
cmbv5_0042__clean,0.988212649,0.9578201742,0.2369429615,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9321098163,0.8974171787,0.2263400775,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9933412376,0.9675948805,0.2492496904,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9043282382,0.8455833582,0.4925823739,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9157374015,0.8079085082,0.5587608229,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9705604065,0.9537914924,0.3320685583,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9214194234,0.9158815268,0.2917639933,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9199585782,0.9160984553,0.3224517703,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9218355327,0.8848691353,0.4855574908,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9493022122,0.8975126032,0.5275338514,0.947540675,0.7369637239
cmbv5_0044__clean,0.9434906158,0.915533801,0.6977454514,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.935198274,0.8812159226,0.469527346,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9417878183,0.9136780504,0.5784907414,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9514384316,0.8661647503,0.6444585219,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9248018173,0.7906426552,0.6588149239,0.9343545037,0.8947184885
cmbv5_0045__clean,0.877084263,0.8117777082,0.7902358188,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.8786470747,0.813179464,0.5332190501,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9008903831,0.8102571563,0.8263830669,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.8848400545,0.7961063122,0.6062969673,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9029114087,0.7889532669,0.6108254172,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9376599334,0.9152281321,0.7297734201,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9046337243,0.9054003951,0.3911425144,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9398115554,0.9161115374,0.7372807257,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9293434317,0.8597432793,0.6440205238,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9198196182,0.8468519326,0.7500929485,0.9001441694,0.9088095725
cmbv5_0047__clean,0.8787504026,0.785071475,0.5971873986,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.8740614395,0.7475446792,0.5372961455,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.8907529572,0.7874347918,0.6044221736,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.8630143012,0.6929378021,0.6589767488,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.8743230802,0.6887303159,0.7039797816,0.9281690174,0.8448822033
