DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
external_mixed_v1_telephone_v1,mixed_0070__telephone8k,1,1,0.9998858
external_mixed_v1_telephone_v1,mixed_0071__telephone8k,1,1,0.97719747
external_mixed_v1_telephone_v1,mixed_0072__telephone8k,1,1,0.00014883849
external_mixed_v1_telephone_v1,mixed_0073__telephone8k,1,1,0.89478946
external_mixed_v1_telephone_v1,mixed_0074__telephone8k,1,1,0.99998
external_mixed_v1_telephone_v1,mixed_0075__telephone8k,1,1,0.95257413
external_mixed_v1_telephone_v1,mixed_0076__telephone8k,1,1,0.99469805
external_mixed_v1_telephone_v1,mixed_0077__telephone8k,1,1,0.99895144
external_mixed_v1_telephone_v1,mixed_0078__telephone8k,1,1,0.99975604
external_mixed_v1_telephone_v1,mixed_0079__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0080__telephone8k,1,1,0.94397074
external_mixed_v1_telephone_v1,mixed_0081__telephone8k,1,1,0.9993333
external_mixed_v1_telephone_v1,mixed_0082__telephone8k,1,1,0.99657035
external_mixed_v1_telephone_v1,mixed_0083__telephone8k,1,1,0.96765566
external_mixed_v1_telephone_v1,mixed_0084__telephone8k,1,1,0.9992563
external_mixed_v1_telephone_v1,mixed_0085__telephone8k,1,1,0.9984022
external_mixed_v1_telephone_v1,mixed_0086__telephone8k,1,1,0.9979657
external_mixed_v1_telephone_v1,mixed_0087__telephone8k,1,1,0.9999838
external_mixed_v1_telephone_v1,mixed_0088__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0089__telephone8k,1,1,0.98866826
external_mixed_v1_telephone_v1,mixed_0090__telephone8k,1,1,0.13061774
external_mixed_v1_telephone_v1,mixed_0091__telephone8k,1,1,0.3259495
external_mixed_v1_telephone_v1,mixed_0092__telephone8k,1,1,0.002631674
external_mixed_v1_telephone_v1,mixed_0093__telephone8k,1,1,0.00074370287
external_mixed_v1_telephone_v1,mixed_0094__telephone8k,1,1,0.9999635
external_mixed_v1_telephone_v1,mixed_0095__telephone8k,1,1,0.99979013
external_mixed_v1_telephone_v1,mixed_0096__telephone8k,1,1,0.99605453
external_mixed_v1_telephone_v1,mixed_0097__telephone8k,1,1,0.97887486
external_mixed_v1_telephone_v1,mixed_0098__telephone8k,1,1,0.9999455
external_mixed_v1_telephone_v1,mixed_0099__telephone8k,1,1,0.9998883
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0,1,0.206894
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0,1,0.0041987957
external_mixed_v1_telephone_v1,mixed_0102__telephone8k,0,1,0.99992895
external_mixed_v1_telephone_v1,mixed_0103__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0104__telephone8k,0,1,0.032100707
external_mixed_v1_telephone_v1,mixed_0105__telephone8k,0,1,0.2995148
external_mixed_v1_telephone_v1,mixed_0106__telephone8k,0,1,0.0017821961
external_mixed_v1_telephone_v1,mixed_0107__telephone8k,0,1,0.98028094
external_mixed_v1_telephone_v1,mixed_0108__telephone8k,0,1,0.76803803
external_mixed_v1_telephone_v1,mixed_0109__telephone8k,0,1,0.00027372167
external_mixed_v1_telephone_v1,mixed_0110__telephone8k,0,1,0.58320343
external_mixed_v1_telephone_v1,mixed_0111__telephone8k,0,1,0.9105454
external_mixed_v1_telephone_v1,mixed_0112__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0113__telephone8k,0,1,0.99356186
external_mixed_v1_telephone_v1,mixed_0114__telephone8k,0,1,0.9965167
external_mixed_v1_telephone_v1,mixed_0115__telephone8k,0,1,5.4407275e-05
external_mixed_v1_telephone_v1,mixed_0116__telephone8k,0,1,0.046205763
external_mixed_v1_telephone_v1,mixed_0117__telephone8k,0,1,0.37754
external_mixed_v1_telephone_v1,mixed_0118__telephone8k,0,1,0.05834585
external_mixed_v1_telephone_v1,mixed_0119__telephone8k,0,1,0.41869688
external_mixed_v1_telephone_v1,mixed_0120__telephone8k,0,1,0.016152835
external_mixed_v1_telephone_v1,mixed_0121__telephone8k,0,1,4.3717937e-05
external_mixed_v1_telephone_v1,mixed_0122__telephone8k,0,1,0.2487166
external_mixed_v1_telephone_v1,mixed_0123__telephone8k,0,1,0.0012843081
external_mixed_v1_telephone_v1,mixed_0124__telephone8k,0,1,2.198324e-05
external_mixed_v1_telephone_v1,mixed_0125__telephone8k,0,1,8.167277e-05
external_mixed_v1_telephone_v1,mixed_0126__telephone8k,0,1,0.010489092
external_mixed_v1_telephone_v1,mixed_0127__telephone8k,0,1,3.8581147e-05
external_mixed_v1_telephone_v1,mixed_0128__telephone8k,0,1,7.722192e-05
external_mixed_v1_telephone_v1,mixed_0129__telephone8k,0,1,0.000119598575
external_mixed_v1_telephone_v1,mixed_0130__telephone8k,0,1,0.0006834265
external_mixed_v1_telephone_v1,mixed_0131__telephone8k,0,1,0.99279565
external_mixed_v1_telephone_v1,mixed_0132__telephone8k,0,1,0.999196
external_mixed_v1_telephone_v1,mixed_0133__telephone8k,0,1,0.9976404
external_mixed_v1_telephone_v1,mixed_0134__telephone8k,0,1,0.0045738644
external_mixed_v1_telephone_v1,mixed_0135__telephone8k,0,1,0.9365176
external_mixed_v1_telephone_v1,mixed_0136__telephone8k,0,1,8.693975e-05
external_mixed_v1_telephone_v1,mixed_0137__telephone8k,0,1,0.06903793
external_mixed_v1_telephone_v1,mixed_0138__telephone8k,0,1,0.9985222
external_mixed_v1_telephone_v1,mixed_0139__telephone8k,0,1,0.048857767
external_mixed_v1_telephone_v1,mixed_0140__telephone8k,0,1,0.094677724
external_mixed_v1_telephone_v1,mixed_0141__telephone8k,0,1,0.010986943
external_mixed_v1_telephone_v1,mixed_0142__telephone8k,0,1,0.0067975316
external_mixed_v1_telephone_v1,mixed_0143__telephone8k,0,1,0.000816738
external_mixed_v1_telephone_v1,mixed_0144__telephone8k,0,1,0.00109019
external_mixed_v1_telephone_v1,mixed_0145__telephone8k,0,1,0.0006263342
external_mixed_v1_telephone_v1,mixed_0146__telephone8k,0,1,0.10230471
external_mixed_v1_telephone_v1,mixed_0147__telephone8k,0,1,0.9235924
external_mixed_v1_telephone_v1,mixed_0148__telephone8k,0,1,0.11656274
external_mixed_v1_telephone_v1,mixed_0149__telephone8k,0,1,0.00015118199
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,1,1,0.9999862
external_mixed_v1_telephone_v1,mixed_0152__telephone8k,1,1,0.91490096
external_mixed_v1_telephone_v1,mixed_0153__telephone8k,1,1,0.9998841
external_mixed_v1_telephone_v1,mixed_0154__telephone8k,1,1,0.96628344
external_mixed_v1_telephone_v1,mixed_0155__telephone8k,1,1,0.9999182
external_mixed_v1_telephone_v1,mixed_0156__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0157__telephone8k,1,1,0.99986434
external_mixed_v1_telephone_v1,mixed_0158__telephone8k,1,1,0.9954615
external_mixed_v1_telephone_v1,mixed_0159__telephone8k,1,1,0.99906
external_mixed_v1_telephone_v1,mixed_0160__telephone8k,1,1,0.9999207
external_mixed_v1_telephone_v1,mixed_0161__telephone8k,1,1,0.56025267
external_mixed_v1_telephone_v1,mixed_0162__telephone8k,1,1,0.0027149855
external_mixed_v1_telephone_v1,mixed_0163__telephone8k,1,1,0.9922144
external_mixed_v1_telephone_v1,mixed_0164__telephone8k,1,1,0.9996799
external_mixed_v1_telephone_v1,mixed_0165__telephone8k,1,1,0.99972206
external_mixed_v1_telephone_v1,mixed_0166__telephone8k,1,1,0.9752017
external_mixed_v1_telephone_v1,mixed_0167__telephone8k,1,1,0.9999635
external_mixed_v1_telephone_v1,mixed_0168__telephone8k,1,1,0.99995863
external_mixed_v1_telephone_v1,mixed_0169__telephone8k,1,1,0.9999726
external_mixed_v1_telephone_v1,mixed_0170__telephone8k,1,1,0.5926666
external_mixed_v1_telephone_v1,mixed_0171__telephone8k,1,1,0.41869667
external_mixed_v1_telephone_v1,mixed_0172__telephone8k,1,1,0.99760336
external_mixed_v1_telephone_v1,mixed_0173__telephone8k,1,1,0.99911696
external_mixed_v1_telephone_v1,mixed_0174__telephone8k,1,1,0.9908744
external_mixed_v1_telephone_v1,mixed_0175__telephone8k,1,1,0.006097562
external_mixed_v1_telephone_v1,mixed_0176__telephone8k,1,1,0.98667485
external_mixed_v1_telephone_v1,mixed_0177__telephone8k,1,1,0.9890126
external_mixed_v1_telephone_v1,mixed_0178__telephone8k,1,1,0.9205044
external_mixed_v1_telephone_v1,mixed_0179__telephone8k,1,1,0.028436033
external_mixed_v1_telephone_v1,mixed_0180__telephone8k,1,1,0.9999875
external_mixed_v1_telephone_v1,mixed_0181__telephone8k,1,1,0.9849273
external_mixed_v1_telephone_v1,mixed_0182__telephone8k,1,1,0.99991775
external_mixed_v1_telephone_v1,mixed_0183__telephone8k,1,1,0.94669545
external_mixed_v1_telephone_v1,mixed_0184__telephone8k,1,1,0.99998784
external_mixed_v1_telephone_v1,mixed_0185__telephone8k,1,1,0.7701192
external_mixed_v1_telephone_v1,mixed_0186__telephone8k,1,1,0.9999839
external_mixed_v1_telephone_v1,mixed_0187__telephone8k,1,1,0.99968505
external_mixed_v1_telephone_v1,mixed_0188__telephone8k,1,1,0.7523766
external_mixed_v1_telephone_v1,mixed_0189__telephone8k,1,1,0.00045893394
external_mixed_v1_telephone_v1,mixed_0190__telephone8k,1,1,0.9989837
external_mixed_v1_telephone_v1,mixed_0191__telephone8k,1,1,0.9979493
external_mixed_v1_telephone_v1,mixed_0192__telephone8k,1,1,0.9967771
external_mixed_v1_telephone_v1,mixed_0193__telephone8k,1,1,0.28537196
external_mixed_v1_telephone_v1,mixed_0194__telephone8k,1,1,0.99949956
external_mixed_v1_telephone_v1,mixed_0195__telephone8k,1,1,0.9992447
external_mixed_v1_telephone_v1,mixed_0196__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0197__telephone8k,1,1,0.9730365
external_mixed_v1_telephone_v1,mixed_0198__telephone8k,1,1,0.05141512
external_mixed_v1_telephone_v1,mixed_0199__telephone8k,1,1,0.99811697
external_mixed_v1_telephone_v1,mixed_0200__telephone8k,0,1,0.0015247865
external_mixed_v1_telephone_v1,mixed_0201__telephone8k,0,1,0.9999411
external_mixed_v1_telephone_v1,mixed_0202__telephone8k,0,1,0.007815889
external_mixed_v1_telephone_v1,mixed_0203__telephone8k,0,1,0.9987552
external_mixed_v1_telephone_v1,mixed_0204__telephone8k,0,1,0.0015247865
external_mixed_v1_telephone_v1,mixed_0205__telephone8k,0,1,0.007345827
external_mixed_v1_telephone_v1,mixed_0206__telephone8k,0,1,0.0013670258
external_mixed_v1_telephone_v1,mixed_0207__telephone8k,0,1,0.120438844
external_mixed_v1_telephone_v1,mixed_0208__telephone8k,0,1,0.0005193049
external_mixed_v1_telephone_v1,mixed_0209__telephone8k,0,1,0.004297939
external_mixed_v1_telephone_v1,mixed_0210__telephone8k,0,1,0.28497383
external_mixed_v1_telephone_v1,mixed_0211__telephone8k,0,1,0.22101425
external_mixed_v1_telephone_v1,mixed_0212__telephone8k,0,1,4.237294e-05
external_mixed_v1_telephone_v1,mixed_0213__telephone8k,0,1,1.659391e-05
external_mixed_v1_telephone_v1,mixed_0214__telephone8k,0,1,0.017176708
external_mixed_v1_telephone_v1,mixed_0215__telephone8k,0,1,0.0052404497
external_mixed_v1_telephone_v1,mixed_0216__telephone8k,0,1,0.035144843
external_mixed_v1_telephone_v1,mixed_0217__telephone8k,0,1,0.047691282
external_mixed_v1_telephone_v1,mixed_0218__telephone8k,0,1,0.00017837246
external_mixed_v1_telephone_v1,mixed_0219__telephone8k,0,1,0.030675799
external_mixed_v1_telephone_v1,mixed_0220__telephone8k,0,1,0.01678549
external_mixed_v1_telephone_v1,mixed_0221__telephone8k,0,1,0.000100065714
external_mixed_v1_telephone_v1,mixed_0222__telephone8k,0,1,0.23196195
external_mixed_v1_telephone_v1,mixed_0223__telephone8k,0,1,0.9868787
external_mixed_v1_telephone_v1,mixed_0224__telephone8k,0,1,3.7394173e-05
external_mixed_v1_telephone_v1,mixed_0225__telephone8k,0,1,0.00023782204
external_mixed_v1_telephone_v1,mixed_0226__telephone8k,0,1,0.8196048
external_mixed_v1_telephone_v1,mixed_0227__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0228__telephone8k,0,1,0.0027149855
external_mixed_v1_telephone_v1,mixed_0229__telephone8k,0,1,0.00066670234
external_mixed_v1_telephone_v1,mixed_0230__telephone8k,0,1,0.00058840885
external_mixed_v1_telephone_v1,mixed_0231__telephone8k,0,1,0.20721471
external_mixed_v1_telephone_v1,mixed_0232__telephone8k,0,1,0.99999
external_mixed_v1_telephone_v1,mixed_0233__telephone8k,0,1,0.1183851
external_mixed_v1_telephone_v1,mixed_0234__telephone8k,0,1,0.00017130822
external_mixed_v1_telephone_v1,mixed_0235__telephone8k,0,1,0.006673402
external_mixed_v1_telephone_v1,mixed_0236__telephone8k,0,1,0.50024414
external_mixed_v1_telephone_v1,mixed_0237__telephone8k,0,1,0.9498266
external_mixed_v1_telephone_v1,mixed_0238__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0239__telephone8k,0,1,3.4047895e-05
external_mixed_v1_telephone_v1,mixed_0240__telephone8k,0,1,0.99980396
external_mixed_v1_telephone_v1,mixed_0241__telephone8k,0,1,0.0030994155
external_mixed_v1_telephone_v1,mixed_0242__telephone8k,0,1,0.9953904
external_mixed_v1_telephone_v1,mixed_0243__telephone8k,0,1,0.0012448434
external_mixed_v1_telephone_v1,mixed_0244__telephone8k,0,1,1.1766901e-05
external_mixed_v1_telephone_v1,mixed_0245__telephone8k,0,1,0.26932558
external_mixed_v1_telephone_v1,mixed_0246__telephone8k,0,1,0.002588457
external_mixed_v1_telephone_v1,mixed_0247__telephone8k,0,1,0.010652512
external_mixed_v1_telephone_v1,mixed_0248__telephone8k,0,1,0.00015020893
external_mixed_v1_telephone_v1,mixed_0249__telephone8k,0,1,0.0012351678
external_mixed_v1_telephone_v1,mixed_0250__telephone8k,1,1,0.9999399
external_mixed_v1_telephone_v1,mixed_0251__telephone8k,1,1,0.99980086
external_mixed_v1_telephone_v1,mixed_0252__telephone8k,1,1,0.33325908
external_mixed_v1_telephone_v1,mixed_0253__telephone8k,1,1,0.022629205
external_mixed_v1_telephone_v1,mixed_0254__telephone8k,1,1,0.9996593
external_mixed_v1_telephone_v1,mixed_0255__telephone8k,1,1,0.9995851
external_mixed_v1_telephone_v1,mixed_0256__telephone8k,1,1,0.9743371
external_mixed_v1_telephone_v1,mixed_0257__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0258__telephone8k,1,1,0.9902919
external_mixed_v1_telephone_v1,mixed_0259__telephone8k,1,1,0.9987356
external_mixed_v1_telephone_v1,mixed_0260__telephone8k,1,1,0.9999844
external_mixed_v1_telephone_v1,mixed_0261__telephone8k,1,1,0.9932549
external_mixed_v1_telephone_v1,mixed_0262__telephone8k,1,1,0.99657047
external_mixed_v1_telephone_v1,mixed_0263__telephone8k,1,1,0.99961025
external_mixed_v1_telephone_v1,mixed_0264__telephone8k,1,1,0.09195129
external_mixed_v1_telephone_v1,mixed_0265__telephone8k,1,1,0.99992514
external_mixed_v1_telephone_v1,mixed_0266__telephone8k,1,1,0.9996946
external_mixed_v1_telephone_v1,mixed_0267__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0268__telephone8k,1,1,0.9999392
external_mixed_v1_telephone_v1,mixed_0269__telephone8k,1,1,0.8940523
external_mixed_v1_telephone_v1,mixed_0270__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0271__telephone8k,1,1,0.99985194
external_mixed_v1_telephone_v1,mixed_0272__telephone8k,1,1,0.8568125
external_mixed_v1_telephone_v1,mixed_0273__telephone8k,1,1,0.9999354
external_mixed_v1_telephone_v1,mixed_0274__telephone8k,1,1,0.99998486
external_mixed_v1_telephone_v1,mixed_0275__telephone8k,1,1,0.99793303
external_mixed_v1_telephone_v1,mixed_0276__telephone8k,1,1,0.9845753
external_mixed_v1_telephone_v1,mixed_0277__telephone8k,1,1,0.0067975316
external_mixed_v1_telephone_v1,mixed_0278__telephone8k,1,1,0.16132024
external_mixed_v1_telephone_v1,mixed_0279__telephone8k,1,1,0.9999192
external_mixed_v1_telephone_v1,mixed_0280__telephone8k,1,1,0.99971026
external_mixed_v1_telephone_v1,mixed_0281__telephone8k,1,1,0.9999844
external_mixed_v1_telephone_v1,mixed_0282__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0283__telephone8k,1,1,0.99998784
external_mixed_v1_telephone_v1,mixed_0284__telephone8k,1,1,0.99760324
external_mixed_v1_telephone_v1,mixed_0285__telephone8k,1,1,0.9881309
external_mixed_v1_telephone_v1,mixed_0286__telephone8k,1,1,0.99998116
external_mixed_v1_telephone_v1,mixed_0287__telephone8k,1,1,0.99993384
external_mixed_v1_telephone_v1,mixed_0288__telephone8k,1,1,0.99903023
external_mixed_v1_telephone_v1,mixed_0289__telephone8k,1,1,0.9889277
external_mixed_v1_telephone_v1,mixed_0290__telephone8k,1,1,0.81047887
external_mixed_v1_telephone_v1,mixed_0291__telephone8k,1,1,0.99998224
external_mixed_v1_telephone_v1,mixed_0292__telephone8k,1,1,0.99788433
external_mixed_v1_telephone_v1,mixed_0293__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0294__telephone8k,1,1,0.99964297
external_mixed_v1_telephone_v1,mixed_0295__telephone8k,1,1,0.9529206
external_mixed_v1_telephone_v1,mixed_0296__telephone8k,1,1,0.99998486
external_mixed_v1_telephone_v1,mixed_0297__telephone8k,1,1,0.99509454
external_mixed_v1_telephone_v1,mixed_0298__telephone8k,1,1,0.9999734
external_mixed_v1_telephone_v1,mixed_0299__telephone8k,1,1,0.99861145
external_mixed_v1_telephone_v1,mixed_0300__telephone8k,0,1,2.014569e-05
external_mixed_v1_telephone_v1,mixed_0301__telephone8k,0,1,0.9319596
external_mixed_v1_telephone_v1,mixed_0302__telephone8k,0,1,0.013532149
external_mixed_v1_telephone_v1,mixed_0303__telephone8k,0,1,0.50585914
external_mixed_v1_telephone_v1,mixed_0304__telephone8k,0,1,0.4660253
external_mixed_v1_telephone_v1,mixed_0305__telephone8k,0,1,0.0059110685
external_mixed_v1_telephone_v1,mixed_0306__telephone8k,0,1,0.16451646
external_mixed_v1_telephone_v1,mixed_0307__telephone8k,0,1,0.0021657674
external_mixed_v1_telephone_v1,mixed_0308__telephone8k,0,1,0.0057302467
external_mixed_v1_telephone_v1,mixed_0309__telephone8k,0,1,0.020332353
external_mixed_v1_telephone_v1,mixed_0310__telephone8k,0,1,0.0030753696
external_mixed_v1_telephone_v1,mixed_0311__telephone8k,0,1,0.2583259
external_mixed_v1_telephone_v1,mixed_0312__telephone8k,0,1,0.9334308
external_mixed_v1_telephone_v1,mixed_0313__telephone8k,0,1,0.009797014
external_mixed_v1_telephone_v1,mixed_0314__telephone8k,0,1,1.1404874e-05
external_mixed_v1_telephone_v1,mixed_0315__telephone8k,0,1,0.00055786653
external_mixed_v1_telephone_v1,mixed_0316__telephone8k,0,1,0.244363
external_mixed_v1_telephone_v1,mixed_0317__telephone8k,0,1,0.016152835
external_mixed_v1_telephone_v1,mixed_0318__telephone8k,0,1,0.071073666
external_mixed_v1_telephone_v1,mixed_0319__telephone8k,0,1,0.7233095
external_mixed_v1_telephone_v1,mixed_0320__telephone8k,0,1,0.13432106
external_mixed_v1_telephone_v1,mixed_0321__telephone8k,0,1,0.9966755
external_mixed_v1_telephone_v1,mixed_0322__telephone8k,0,1,0.0001634647
external_mixed_v1_telephone_v1,mixed_0323__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0324__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0325__telephone8k,0,1,0.00035143827
external_mixed_v1_telephone_v1,mixed_0326__telephone8k,0,1,0.080321394
external_mixed_v1_telephone_v1,mixed_0327__telephone8k,0,1,0.015967654
external_mixed_v1_telephone_v1,mixed_0328__telephone8k,0,1,0.000115919334
external_mixed_v1_telephone_v1,mixed_0329__telephone8k,0,1,0.0011695103
external_mixed_v1_telephone_v1,mixed_0330__telephone8k,0,1,0.0029349516
external_mixed_v1_telephone_v1,mixed_0331__telephone8k,0,1,0.55784535
external_mixed_v1_telephone_v1,mixed_0332__telephone8k,0,1,0.99963164
external_mixed_v1_telephone_v1,mixed_0333__telephone8k,0,1,0.05281402
external_mixed_v1_telephone_v1,mixed_0334__telephone8k,0,1,0.04813677
external_mixed_v1_telephone_v1,mixed_0335__telephone8k,0,1,0.9961755
external_mixed_v1_telephone_v1,mixed_0336__telephone8k,0,1,0.10970578
external_mixed_v1_telephone_v1,mixed_0337__telephone8k,0,1,0.010091316
external_mixed_v1_telephone_v1,mixed_0338__telephone8k,0,1,6.771005e-05
external_mixed_v1_telephone_v1,mixed_0339__telephone8k,0,1,0.0005079686
external_mixed_v1_telephone_v1,mixed_0340__telephone8k,0,1,0.99974436
external_mixed_v1_telephone_v1,mixed_0341__telephone8k,0,1,0.8831354
external_mixed_v1_telephone_v1,mixed_0342__telephone8k,0,1,0.02287892
external_mixed_v1_telephone_v1,mixed_0343__telephone8k,0,1,0.012135457
external_mixed_v1_telephone_v1,mixed_0344__telephone8k,0,1,7.967302e-05
external_mixed_v1_telephone_v1,mixed_0345__telephone8k,0,1,0.002434382
external_mixed_v1_telephone_v1,mixed_0346__telephone8k,0,1,0.9877587
external_mixed_v1_telephone_v1,mixed_0347__telephone8k,0,1,0.0016229671
external_mixed_v1_telephone_v1,mixed_0348__telephone8k,0,1,4.832564e-05
external_mixed_v1_telephone_v1,mixed_0349__telephone8k,0,1,0.6766198
external_mixed_v1_telephone_v1,mixed_0350__telephone8k,1,1,0.03161877
external_mixed_v1_telephone_v1,mixed_0351__telephone8k,1,1,0.13296425
