DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.76030827,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99999464,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.0013879016,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9999997,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.9368136,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999845,0.99084496,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9994247,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.0829329,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99999595,0.99988675,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,1.0,0.9999811,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99991137,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.999949,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999972,0.99880993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9997822,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.9978231,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99999994,0.99687433,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.81039035,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999996,0.9999896,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999999,3.4299006e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99999535,9.364163e-05,0.9999957
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0010452704,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.00061427016,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.49302614,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,1.0,3.983778e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.007687783,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0013805951,4.6129916e-08,0.0025563235
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99712235,0.009281096,0.9973025
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9999958,0.0011258504,0.9999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.99451876,9.887773e-09,0.99397075
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,2.5173447e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.001002539,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99999833,0.50355524,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999976,0.0012364934,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.99275005,1.1785024e-08,0.993553
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.04317385,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999769,0.05346154,0.99998045
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.16610129,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0020743427,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.000570716,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.0015480062,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.00057244475,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,1.0,5.0463734e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,8.257193e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999995,6.191889e-09,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999964,0.00045647842,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,1.2174868e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,4.02807e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.20520741,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,1.0,0.00010011423,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.8796354e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,1.0,3.4675104e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,1.0,0.00072256394,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,2.1969525e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999993,4.9049817e-07,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00036531518,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99907815,0.039849974,0.999125
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.0017494345,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9998535,4.7665603e-06,0.9998419
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999993,0.9967661,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9662143,5.9629235e-09,0.93366385
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.0013452445,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.00971429,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.021929815,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999982,0.004940841,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0048780395,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.999996,0.001228103,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,1.0,4.0381776e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999243,1.5645378e-06,0.9999926
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.511531,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,2.2117776e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.009570319,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99999994,0.0017442349,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,3.9719282e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9998963,0.7917347,0.99997306
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999972,0.0020853071,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9999992,2.2120746e-06,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9994778,0.004677335,0.9996283
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0020081997,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9999996,3.5402854e-07,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9999727,0.06932889,0.9999768
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999989,2.3263551e-08,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00014883278,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999994,0.0015349344,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99997735,1.464909e-07,0.99997973
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.0014351995,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,6.4983775e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.99744487,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,1.0,0.98682505,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.025191527,0.00023625001,0.050192203
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,7.3880045e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999994,0.00014378995,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999999,0.0014237054,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999994,1.1208819e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,6.0794537e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99999416,0.00012072212,0.9999955
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,2.4269382e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.001410193,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,1.1803569e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,6.961736e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,4.2662807e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999979,0.20662516,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.000111024165,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9999988,0.00032293983,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.1774929,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99998796,4.155156e-05,0.99998873
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.002018265,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,1.0,0.07592499,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,2.5157391e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,5.5799093e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.999995,0.038482927,0.9999958
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.009539366,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,1.0,0.71594584,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,1.0,5.6079585e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,1.0,4.2002466e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,1.2718931e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.253168,1.0154135e-06,0.21389925
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.0016686255,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,1.0383175e-06,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,8.073596e-07,0.99990547,0.99992573
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.0020569332,0.9999443,0.99995303
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,4.5462034e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,2.1638805e-05,0.5294,0.4428531
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,8.3083376e-07,0.99999964,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,8.913887e-07,0.9999956,0.9999966
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,7.980457e-08,0.9999914,0.9999935
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.9761298e-07,0.9998678,0.9999025
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.00755521,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,4.5524353e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00050181156,0.9819871,0.9858089
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,9.14133e-06,0.9999925,0.9999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,8.789187e-07,0.99999756,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0001629449,0.9995384,0.9996306
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.4043807,0.99999094,0.9999963
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00022422924,0.9999999,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,5.6864455e-06,0.999998,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,1.5001115e-05,0.23883972,0.27908728
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,2.3038207e-05,0.45486012,0.3935197
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,5.6552803e-05,0.99955356,0.999648
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.00028158945,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,3.874044e-06,0.99999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,9.42494e-07,0.9970192,0.99866474
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,8.424426e-06,0.99999917,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.98961264,0.97724324,0.99976194
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,9.151519e-05,0.9999968,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9938623,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,5.1548022e-06,0.9999517,0.9999745
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,2.6873658e-05,0.9998807,0.999901
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.46097e-06,0.10187362,0.06721714
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0003506649,0.99999225,0.9999956
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,1.4660006e-05,0.9998846,0.99991405
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0011283194,0.8100983,0.7912829
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,5.1449674e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,8.443186e-07,0.96789753,0.9737321
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.0001885e-09,0.9999988,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9449285,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,4.3244734e-05,0.9999907,0.99999434
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.00012767667,0.9999994,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,1.9975166e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,9.028404e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,3.5681016e-06,0.15672025,0.11783365
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,6.9076494e-05,0.9999958,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,1.4289245e-07,0.9999092,0.999933
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,2.955637e-07,0.99999815,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9997109,0.026849397,0.999761
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,6.534443e-07,0.8128122,0.7760211
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.0033802893,0.9999406,0.9999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,2.2095611e-07,0.99999964,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,2.5924953e-07,1.0,1.0
