DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.9999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9649739,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,0.99990904,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,7.893476e-06,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9999519,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999998,0.9849968,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,1.0,0.9999817,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,1.0,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,1.0,0.99914205,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.16958386,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.92751825,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.99985945,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.9992532,0.9983431,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.93937296,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99999934,0.99987316,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.99991417,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999999,0.9975176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.011883205,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999993,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9999365,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9975437,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.06873063,0.9999962,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999997,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.9999967,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.999984,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.71576136,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.7906057,0.87361467,0.9869051
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999976,0.9999955,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9999677,0.99877053,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999917,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9888686,0.99790686,0.9999936
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999783,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.955729,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999987,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999851,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9999831,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999905,0.99751675,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.99999195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999995,0.9999982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.93082154,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.0098416135,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9999984,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.79741186,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999994,0.99988115,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9977914,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.017394347,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9999651,0.93803513,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999944,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99998266,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99998105,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99997747,0.9979675,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.86751044,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999999,0.9997922,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999511,0.99999434,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.00081030244,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99999666,0.999997,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999917,1.74441e-06,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99999994,4.5876487e-08,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0007500657,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.00029694365,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.99844027,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999996,1.7102823e-06,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.061059512,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.021687347,7.230831e-07,0.027391894
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9997563,0.23289219,0.9998598
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99992543,0.00011635106,0.9999435
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.99981403,1.12528334e-10,0.9998995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,5.9993035e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00041622936,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999714,0.032963835,0.9999809
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,1.0,4.820401e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9973713,3.3543994e-09,0.9973174
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.42872825,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99999917,0.9793001,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.37527817,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,8.96564e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,1.3656702e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.029371304,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999999,0.00010275378,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,1.0,2.0914408e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,2.5331381e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999988,6.6160166e-09,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,0.00028379256,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.00028263446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,1.7951218e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.04884026,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,1.0,0.00012140246,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,6.5287644e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999995,5.707314e-07,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,1.0,1.9145182e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,7.458444e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99999666,4.8044097e-08,0.9999972
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,3.2566833e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.999998,0.0035947333,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.007874247,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9997685,2.3497677e-08,0.9998677
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999999,0.0005198774,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.97389233,1.0739128e-08,0.9794128
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,6.893066e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999994,1.0608788e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.35320652,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99999696,0.9917935,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.00018821436,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9996675,5.723945e-05,0.999769
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,1.0,1.2910853e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99998915,4.656262e-08,0.99999136
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.045759175,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,2.5742056e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.03782202,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999999,0.007688706,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,7.416143e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999293,0.96094584,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999999,0.005911339,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99999666,1.1572384e-06,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.99726886,0.004903977,0.99796593
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,2.9938874e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9999962,2.0876648e-07,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9999981,0.0060445685,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,1.0,1.7755652e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00027799443,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.0006484568,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999995,6.157122e-09,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,2.8708422e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,7.441587e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9999232,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99999964,0.99969184,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9289535,3.0194748e-08,0.87793225
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,3.9372876e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999976,1.3865004e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999972,5.1457823e-07,0.9999975
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999999,9.968204e-11,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,7.078896e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999993,1.6064985e-05,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,1.9748194e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0038439375,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,9.005031e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,5.138652e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,9.096876e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99996996,0.011878736,0.9999775
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.0011994204,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9999163,0.00045001123,0.99993825
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.13569154,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99999887,2.723761e-06,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00030910646,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,1.0,0.00023508404,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,2.0009817e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,1.317182e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999999,0.0021105255,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.0016848348,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,1.0,0.99996567,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999931,9.976036e-07,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999994,9.2448026e-08,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,7.513516e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.9808326,6.8210415e-05,0.989411
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,2.3692837e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,5.656128e-07,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0004603499,0.9998754,0.99993706
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,1.5475007e-05,0.99991417,0.9999286
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,1.0338037e-05,0.9999993,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,2.3217294e-07,0.9997055,0.9997506
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.6412763e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.0607052e-05,0.9999976,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.3157196e-08,0.9999992,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.5889697e-08,0.9999689,0.9999817
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,1.6214852e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,4.3122787e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,3.308695e-05,0.9999427,0.99997365
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.4103377e-06,0.9999114,0.99994266
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,5.6406e-05,0.9999814,0.9999913
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0002701807,0.99996734,0.9999856
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0010534092,0.9999287,0.9999771
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,3.7761203e-07,0.99999946,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,4.9817495e-06,0.99999833,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.00017833576,0.9943832,0.99652267
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,5.8058066e-07,0.107335374,0.10037787
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00035807845,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.008137033,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.3218798e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,1.3300851e-07,0.99963015,0.99972355
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,1.8185328e-06,0.9994774,0.99958944
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9241055,0.99999636,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.00027359196,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.99757314,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,2.324404e-07,0.99998313,0.99999106
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,9.0657636e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,4.1429553e-07,0.070611216,0.06940834
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.00017225071,0.999997,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,1.1050175e-05,0.99997854,0.9999877
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.02467933,0.9993178,0.9995959
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,1.3619076e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.7827938e-08,0.99999875,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,5.2424127e-08,0.99999833,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.99990743,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00042127393,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.018657016,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00025493774,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,5.1193138e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,2.204349e-07,0.9980012,0.9974801
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,1.4604094e-06,0.9999554,0.9999771
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,8.957606e-06,0.99999744,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,2.95181e-07,0.99998426,0.99999225
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9984648,0.33696812,0.99933326
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,1.1128626e-08,0.9999644,0.9999762
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.00643126,0.9996216,0.9998207
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,1.912201e-06,0.99986434,0.99990153
