DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.99999976,0.96840733,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.53896606,0.26319194,0.7269055
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.99999905,0.7589049,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999695,0.98745954,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.99999946,0.83116055,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999938,0.99831486,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0073591257,0.9998561,0.9999233
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999945,0.9863498,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9999999,0.99961,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.9999999,0.9040388,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.34058157,0.9933957,0.9951099
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999943,0.99978113,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.999998,0.9920525,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.99999964,0.99027467,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.99999994,0.9041599,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999992,0.9993874,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999902,0.99487454,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999946,0.9814175,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9858994,0.99999934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9752808,0.99343854,0.9999426
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999988,0.9977701,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999937,0.99998224,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999779,0.98931855,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.85940653,0.90422356,0.98177123
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999669,0.9998605,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9541234,0.023014832,0.98190534
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9942665,0.98701453,0.9999516
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99997556,0.96555364,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999164,0.9999831,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99992424,0.9961395,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9938654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9994592,0.9823363,0.9999901
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999917,0.39731514,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9975802,0.9860654,0.9999737
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999994,0.99994147,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99989545,0.6197187,0.99995065
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99312687,0.9998516,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999801,0.36361253,0.9999851
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9495717,0.9957818,0.99976623
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.999998,0.6898152,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9987682,0.98833895,0.99997413
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.68812126,0.999707,0.99987894
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.16948643,0.99950576,0.99980104
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9994973,0.9971864,0.9999937
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999981,0.9999962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99999195,0.99455965,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99995935,0.99988985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.99999976,0.8353348,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9999998,0.9987339,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99993193,0.9873644,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99995667,0.99779487,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99999785,0.9146215,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9999999,0.9987587,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.9999995,0.98605394,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999789,0.7484275,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99997795,0.9754903,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999435,0.12634599,0.9999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99525285,0.947099,0.9995407
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99815,0.0058974167,0.9985047
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9928231,0.00069364475,0.9939941
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99994147,0.0099406,0.9999435
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999997,0.063555226,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999905,0.9393319,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99944746,0.0008842092,0.99948466
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999902,0.50570476,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.006265363,0.0019872822,0.010994006
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.920679,0.095601276,0.91880167
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9496303,0.030538015,0.95695126
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.54681236,2.473691e-06,0.5154373
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.99999964,0.03979954,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999964,0.0023605374,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99293625,0.0011756863,0.99398065
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99983305,0.0212044,0.9998512
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.53262454,0.000102719816,0.54347867
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999999,0.14506918,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.998456,0.06715019,0.99863267
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999106,0.06940593,0.9999926
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.99999946,0.020433757,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999275,0.13166572,0.99995553
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.99999964,0.18174455,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999819,0.026499607,0.99998367
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99753964,0.0001118943,0.997764
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99982524,0.008092355,0.9998321
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99628484,1.6105769e-05,0.9965247
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9998822,0.0047535496,0.99988735
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999993,0.11213657,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999989,0.007786518,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.999999,0.7020128,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99994123,0.056585602,0.99995005
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999748,0.0045555476,0.99997747
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999833,0.0023577684,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9998797,0.11769791,0.99990714
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999977,0.04023792,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9976663,5.1295217e-05,0.99756515
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999999,0.18971546,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9217093,0.030656543,0.92605346
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9998586,0.044144496,0.9998678
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9870632,5.987751e-05,0.9885527
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9996518,0.066725895,0.9996947
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.48765063,3.4991317e-06,0.4748574
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99996793,0.011124454,0.9999687
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999774,0.14032242,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999975,0.08287044,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9989183,0.34046513,0.9993615
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999956,0.0134863,0.99999624
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9524771,0.000253957,0.9555617
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999225,0.0070975227,0.9999939
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99995136,0.007188713,0.9999582
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99996346,0.59393585,0.9999899
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999969,0.04375367,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9996811,0.030429114,0.999694
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.98840916,0.002895018,0.9896594
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999889,0.00010726826,0.99999034
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9735428,0.1910012,0.97386384
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99988294,0.9960445,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99875665,0.0120865805,0.99886775
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9645381,0.10369546,0.97199726
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.9999995,0.011878366,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99511534,0.02296665,0.9952462
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9597101,0.015315272,0.95937145
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9992002,0.0016826002,0.9992776
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.99999946,0.0019177232,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.9999909,0.015309467,0.9999914
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9821416,0.00029969943,0.98425007
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.99999416,0.12809256,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999354,0.00054556323,0.9999387
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999607,0.99140596,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99976707,0.9603813,0.99998844
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.91553175,0.0006296792,0.91420007
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999987,0.013158137,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9988179,0.03999772,0.9989708
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9994683,0.055390313,0.9995848
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9976233,0.0007201216,0.9979356
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,0.0039135525,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.94435245,0.007160237,0.94254005
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999865,0.0006196568,0.9999869
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.9999989,0.015890365,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999034,7.642504e-05,0.9999912
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.9999989,0.0017588299,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99998057,0.0010248944,0.99998367
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9996401,0.027185924,0.999858
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999941,0.021464117,0.9999947
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.8652116,0.0008701207,0.86793756
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999951,0.7375624,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.8548909,0.019411113,0.86562705
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.9999806,0.019482413,0.9999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9995991,0.05162486,0.999622
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999555,0.03566894,0.9999622
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999446,0.0044787996,0.99999493
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9962885,0.015378478,0.9963405
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999896,0.33296406,0.9999951
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999746,0.9672863,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99955964,0.075688,0.99963915
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99993646,0.0043325275,0.999941
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999707,0.0056631365,0.99997234
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.0969536,7.374474e-05,0.1136601
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999984,0.033197783,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99997973,0.0020630057,0.99998045
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.005237798,0.99698836,0.99719316
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.0006342848,0.9993453,0.99943936
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0032146412,0.9989269,0.9989582
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.02545223,0.4174055,0.36245543
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.003962215,0.99975634,0.99972767
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.0050044097,0.74990296,0.70897007
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.0010796724,0.99990785,0.9999302
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00291338,0.9505907,0.94484735
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.09338815,0.9999911,0.9999947
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.012130035,0.997074,0.9975935
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.005329241,0.9465604,0.930291
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.00035090075,0.99405783,0.9938965
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.0012172797,0.64376974,0.62119216
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.07524219,0.99830866,0.99860716
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.17431864,0.9772924,0.98466045
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0072335303,0.9852201,0.9843725
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.004165806,0.9986776,0.99883306
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.009865441,0.9988748,0.99916756
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.010666982,0.13595216,0.1148762
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.0026932224,0.99723077,0.9975932
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.5876591,0.9976331,0.9994054
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.002942327,0.99939024,0.99946016
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.001747689,0.89609057,0.88121307
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0058096475,0.9617162,0.9458997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.14859675,0.9999752,0.99999046
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.02754283,0.9990177,0.9990716
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.36174998,0.9973478,0.9983392
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.0057465304,0.8305936,0.801569
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.0012949128,0.99529135,0.9953228
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.0004102407,0.0008095417,0.0027800906
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.15418889,0.99857783,0.9985051
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.00851826,0.52793217,0.4868835
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.008736964,0.99986374,0.99987805
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.00250545,0.99905205,0.99912894
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.013074776,0.9702945,0.97025764
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,0.0010300645,0.99412644,0.9941811
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.94646597,0.9999962,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.020697836,0.99800867,0.9975054
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.043919086,0.99992526,0.99992716
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0067125456,0.9999639,0.99997723
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.0011324879,0.9980832,0.99813443
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.008488809,0.1423391,0.1154511
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.003609341,0.97257394,0.9637083
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.004217605,0.7834074,0.7637217
