ID,PHONE_PROB,IS_PHONE
factorial_0201,0.999976396560669,1
factorial_0202,0.00019788718782365322,0
factorial_0203,0.003527587978169322,0
factorial_0204,0.003464335110038519,0
factorial_0205,3.843508977752208e-08,0
factorial_0206,0.00019387956126593053,0
factorial_0207,0.9999858140945435,1
factorial_0208,3.511163959046826e-05,0
factorial_0209,0.0005646246718242764,0
factorial_0210,0.00788113847374916,0
factorial_0211,2.821407552033861e-10,0
factorial_0212,6.497007689176826e-06,0
factorial_0213,0.9998332262039185,1
factorial_0214,0.0002279335167258978,0
factorial_0215,0.0022253573406487703,0
factorial_0216,0.00041424602386541665,0
factorial_0217,5.386173729249322e-09,0
factorial_0218,7.041147910058498e-06,0
factorial_0219,0.9999986886978149,1
factorial_0220,0.0018211276037618518,0
factorial_0221,0.005000436212867498,0
factorial_0222,0.00019325259199831635,0
factorial_0223,1.8093524545292894e-07,0
factorial_0224,0.0004710167704615742,0
factorial_0225,0.9999803304672241,1
factorial_0226,0.00026824692031368613,0
factorial_0227,0.0001178622042061761,0
factorial_0228,0.0006550404941663146,0
factorial_0229,9.167849257529781e-10,0
factorial_0230,0.00019977771444246173,0
factorial_0231,0.9999814033508301,1
factorial_0232,0.0007652612985111773,0
factorial_0233,5.7064870162548686e-08,0
factorial_0234,0.03384706750512123,0
factorial_0235,1.3964748291073192e-07,0
factorial_0236,2.660737550286285e-07,0
factorial_0237,0.9999744892120361,1
factorial_0238,3.235246549593285e-05,0
factorial_0239,0.006228186190128326,0
factorial_0240,0.0021841758862137794,0
factorial_0241,1.1916488906749123e-09,0
factorial_0242,0.00010723947343649343,0
factorial_0243,0.9999967813491821,1
factorial_0244,0.0026949907187372446,0
factorial_0245,0.0008267718949355185,0
factorial_0246,0.23556825518608093,0
factorial_0247,4.009336862509372e-08,0
factorial_0248,1.7939360986929387e-05,0
factorial_0249,0.9999980926513672,1
factorial_0250,4.686737327119772e-07,0
factorial_0251,0.004249993711709976,0
factorial_0252,0.045474305748939514,0
factorial_0253,4.415697141268993e-09,0
factorial_0254,0.00404196884483099,0
factorial_0255,0.9999935626983643,1
factorial_0256,0.000703243596944958,0
factorial_0257,0.0003018397546838969,0
factorial_0258,0.0009383234428241849,0
factorial_0259,3.4353559996702643e-09,0
factorial_0260,8.960711056715809e-06,0
factorial_0261,0.9999979734420776,1
factorial_0262,0.0028928553219884634,0
factorial_0263,9.996996959671378e-05,0
factorial_0264,0.0002791662118397653,0
factorial_0265,8.513996618830788e-09,0
factorial_0266,0.00014101641136221588,0
factorial_0267,0.9999945163726807,1
factorial_0268,9.795199002837762e-05,0
factorial_0269,0.00043934950372204185,0
factorial_0270,8.31001452752389e-05,0
factorial_0271,1.6535572910925112e-09,0
factorial_0272,1.4999751329014543e-05,0
factorial_0273,0.9999369382858276,1
factorial_0274,0.00018319583614356816,0
factorial_0275,0.00017119618132710457,0
factorial_0276,0.0032151928171515465,0
factorial_0277,3.102082368755532e-09,0
factorial_0278,9.303141996497288e-05,0
factorial_0279,0.9999688863754272,1
factorial_0280,3.1584663773287502e-09,0
factorial_0281,0.01253445167094469,0
factorial_0282,0.0016667005838826299,0
factorial_0283,6.841618827024831e-09,0
factorial_0284,0.00011525119771249592,0
factorial_0285,0.9995939135551453,1
factorial_0286,2.1348324583808642e-12,0
factorial_0287,0.0065889135003089905,0
factorial_0288,6.636729388276308e-09,0
factorial_0289,1.5755349247470463e-09,0
factorial_0290,0.00018708573770709336,0
factorial_0291,0.9999667406082153,1
factorial_0292,4.567278301692568e-05,0
factorial_0293,0.00022773019736632705,0
factorial_0294,0.006243311800062656,0
factorial_0295,5.021433047147639e-09,0
factorial_0296,5.103848252474563e-06,0
factorial_0297,0.9999589920043945,1
factorial_0298,8.628000614407938e-06,0
factorial_0299,9.001493162941188e-05,0
factorial_0300,0.0005721115740016103,0
factorial_0301,1.4791282865189714e-07,0
factorial_0302,9.862739534582943e-05,0
factorial_0303,0.9999938011169434,1
factorial_0304,0.00013525664689950645,0
factorial_0305,0.002333252690732479,0
factorial_0306,0.00036066703614778817,0
factorial_0307,7.120323886056212e-08,0
factorial_0308,1.6819989468785934e-05,0
factorial_0309,0.9999967813491821,1
factorial_0310,0.00011550127237569541,0
factorial_0311,4.653129508369602e-05,0
factorial_0312,0.0012025909963995218,0
factorial_0313,2.5570932038476712e-08,0
factorial_0314,8.067407907219604e-05,0
factorial_0315,0.9999668598175049,1
factorial_0316,7.892708708823193e-06,0
factorial_0317,0.00018698122585192323,0
factorial_0318,0.0013443961506709456,0
factorial_0319,2.5868661168715334e-07,0
factorial_0320,1.4095343431108631e-05,0
factorial_0321,0.9999068975448608,1
factorial_0322,2.203672693212866e-06,0
factorial_0323,0.0019467134261503816,0
factorial_0324,0.00012078512372681871,0
factorial_0325,8.207589607955867e-10,0
factorial_0326,3.0709721613675356e-05,0
factorial_0327,0.9999985694885254,1
factorial_0328,2.0692235921160318e-05,0
factorial_0329,0.0013276790268719196,0
factorial_0330,0.0037461891770362854,0
factorial_0331,3.1742544790575034e-12,0
factorial_0332,0.005103257484734058,0
factorial_0333,0.9999212026596069,1
factorial_0334,0.00015075891860760748,0
factorial_0335,3.691067007594029e-08,0
factorial_0336,2.053595017059706e-05,0
factorial_0337,7.389624467890599e-10,0
factorial_0338,2.514522748242598e-06,0
factorial_0339,0.9999699592590332,1
factorial_0340,0.00021949331858195364,0
factorial_0341,0.010065521113574505,0
factorial_0342,0.0007581461104564369,0
factorial_0343,2.6430626576257055e-09,0
factorial_0344,4.4554406485985965e-05,0
factorial_0345,0.999883770942688,1
factorial_0346,2.529578523535747e-05,0
factorial_0347,0.010506228543817997,0
factorial_0348,0.0014801203506067395,0
factorial_0349,1.6453233220303787e-10,0
factorial_0350,0.00041004447848536074,0
factorial_0351,0.9999927282333374,1
factorial_0352,3.95296365240938e-06,0
factorial_0353,0.0037589154671877623,0
factorial_0354,0.0006916585261933506,0
factorial_0355,3.4239606705455117e-09,0
factorial_0356,1.0400183782621752e-05,0
factorial_0357,0.9999918937683105,1
factorial_0358,0.00015972723485901952,0
factorial_0359,0.0011342267971485853,0
factorial_0360,0.0007507624686695635,0
factorial_0361,4.89830531691382e-09,0
factorial_0362,1.6369851437048055e-05,0
factorial_0363,0.9999827146530151,1
factorial_0364,1.6282598153338768e-05,0
factorial_0365,0.00013038927863817662,0
factorial_0366,0.0001836456503951922,0
factorial_0367,2.402157406322658e-08,0
factorial_0368,0.00010858655878109857,0
factorial_0369,0.999896764755249,1
factorial_0370,5.6187647714978084e-05,0
factorial_0371,0.00310152443125844,0
factorial_0372,0.008791694417595863,0
factorial_0373,8.605374191006376e-09,0
factorial_0374,1.2581523378685233e-06,0
factorial_0375,0.9998830556869507,1
factorial_0376,6.926778155502689e-07,0
factorial_0377,0.0004554252955131233,0
factorial_0378,0.0008107662433758378,0
factorial_0379,2.003830168462173e-08,0
factorial_0380,1.5941513993311673e-05,0
factorial_0381,0.9999469518661499,1
factorial_0382,0.00014183498569764197,0
factorial_0383,0.0031325642485171556,0
factorial_0384,0.03627052530646324,0
factorial_0385,2.2598516391525436e-09,0
factorial_0386,2.1435869712149724e-05,0
factorial_0387,0.999896764755249,1
factorial_0388,0.00010501297219889238,0
factorial_0389,0.0007376946159638464,0
factorial_0390,0.0008584329625591636,0
factorial_0391,1.1592216075939632e-08,0
factorial_0392,0.00027816486544907093,0
factorial_0393,0.9998043179512024,1
factorial_0394,8.393756615987513e-06,0
factorial_0395,0.00015371885092463344,0
factorial_0396,0.002540326677262783,0
factorial_0397,3.991458896734912e-08,0
factorial_0398,0.001213175943121314,0
factorial_0399,0.9999611377716064,1
factorial_0400,2.5456863284034625e-08,0
factorial_0401,1.8470331269782037e-05,0
factorial_0402,0.9999765157699585,1
factorial_0403,3.6304169270806597e-07,0
factorial_0404,0.0006426634499803185,0
factorial_0405,2.8805968668166315e-06,0
factorial_0406,1.4581130471924553e-06,0
factorial_0407,1.7877093341667205e-05,0
factorial_0408,0.9999821186065674,1
factorial_0409,2.4109810965455836e-06,0
factorial_0410,0.3681749403476715,0
factorial_0411,6.503042300209927e-07,0
factorial_0412,1.853536102380815e-09,0
factorial_0413,3.79041438236527e-08,0
factorial_0414,0.9999966621398926,1
factorial_0415,8.345474270754494e-06,0
factorial_0416,0.026026757434010506,0
factorial_0417,0.002750398823991418,0
factorial_0418,2.256965725422333e-09,0
factorial_0419,2.89823788079957e-06,0
factorial_0420,0.9977818131446838,1
factorial_0421,2.227254844910931e-05,0
factorial_0422,0.00022369857470039278,0
factorial_0423,1.584773235663306e-05,0
factorial_0424,4.001308013812377e-07,0
factorial_0425,3.2788546377560124e-05,0
factorial_0426,0.9999977350234985,1
factorial_0427,0.0020104539580643177,0
factorial_0428,0.004998552612960339,0
factorial_0429,0.041938696056604385,0
factorial_0430,4.111655584893015e-07,0
factorial_0431,0.0003040170995518565,0
factorial_0432,0.9999978542327881,1
factorial_0433,0.0005252973642200232,0
factorial_0434,0.0019654883071780205,0
factorial_0435,0.003352423897013068,0
factorial_0436,6.405139529874759e-09,0
factorial_0437,0.001605725148692727,0
factorial_0438,0.9999992847442627,1
factorial_0439,0.0007281725411303341,0
factorial_0440,0.00466008810326457,0
factorial_0441,0.054905906319618225,0
factorial_0442,2.319102021530739e-09,0
factorial_0443,0.011023136787116528,0
factorial_0444,0.9999992847442627,1
factorial_0445,0.0001126990100601688,0
factorial_0446,0.0035211187787353992,0
factorial_0447,0.0028616657946258783,0
factorial_0448,2.2758314344173414e-08,0
factorial_0449,8.378580241696909e-05,0
factorial_0450,0.9999899864196777,1
factorial_0451,4.2818106749109575e-07,0
factorial_0452,1.643572250031866e-05,0
factorial_0453,0.00029695199918933213,0
factorial_0454,6.576023281468224e-08,0
factorial_0455,4.754035398946144e-05,0
factorial_0456,0.9999730587005615,1
factorial_0457,2.3718168904451886e-06,0
factorial_0458,0.0037815303076058626,0
factorial_0459,0.00036149524385109544,0
factorial_0460,3.371856678313634e-07,0
factorial_0461,5.60179068997968e-06,0
factorial_0462,0.9999955892562866,1
factorial_0463,0.00019596822676248848,0
factorial_0464,0.0021891347132623196,0
factorial_0465,0.0006836945540271699,0
factorial_0466,2.1013114746892825e-05,0
factorial_0467,4.120496669202112e-05,0
factorial_0468,0.9999828338623047,1
factorial_0469,5.5059726946637966e-06,0
factorial_0470,0.00012654707825277,0
factorial_0471,6.956799916224554e-05,0
factorial_0472,7.90000420636261e-09,0
factorial_0473,4.856889859183866e-07,0
factorial_0474,0.9998856782913208,1
factorial_0475,9.941813914338127e-06,0
factorial_0476,0.034367635846138,0
factorial_0477,5.152140147401951e-05,0
factorial_0478,2.6804827801818476e-10,0
factorial_0479,8.195683039957657e-05,0
factorial_0480,0.8607313632965088,1
factorial_0481,3.433233587202267e-06,0
factorial_0482,2.2482272470369935e-06,0
factorial_0483,0.0023933870252221823,0
factorial_0484,6.440426664200416e-11,0
factorial_0485,1.6694555460272653e-10,0
factorial_0486,0.9999924898147583,1
factorial_0487,3.942646209509348e-09,0
factorial_0488,4.341680437391915e-08,0
factorial_0489,3.1519729049023226e-09,0
factorial_0490,1.3799318354656975e-09,0
factorial_0491,6.93381080054678e-05,0
factorial_0492,0.9999997615814209,1
factorial_0493,7.974902109708637e-05,0
factorial_0494,0.0012417470570653677,0
factorial_0495,0.00030337373027577996,0
factorial_0496,1.8773989307607764e-10,0
factorial_0497,8.043743036978412e-06,0
factorial_0498,0.9999958276748657,1
factorial_0499,2.4042797974743735e-08,0
factorial_0500,0.018126927316188812,0
factorial_0501,0.012260477989912033,0
factorial_0502,1.0740141415110926e-12,0
factorial_0503,0.00978870503604412,0
factorial_0504,0.9999949932098389,1
factorial_0505,0.018296467140316963,0
factorial_0506,0.06508195400238037,0
factorial_0507,0.00017127439787145704,0
factorial_0508,7.737453455725074e-10,0
factorial_0509,0.0020651586819440126,0
factorial_0510,0.9999995231628418,1
factorial_0511,0.006735945586115122,0
factorial_0512,3.1537230825051665e-05,0
factorial_0513,0.027759423479437828,0
factorial_0514,5.530315547730424e-07,0
factorial_0515,0.009590315632522106,0
factorial_0516,0.999977707862854,1
factorial_0517,0.003794798394665122,0
factorial_0518,0.03778523579239845,0
factorial_0519,0.006426397245377302,0
factorial_0520,9.225054498074314e-09,0
factorial_0521,0.0013606325956061482,0
factorial_0522,0.9999954700469971,1
factorial_0523,2.6697989596868865e-07,0
factorial_0524,9.88288320513675e-06,0
factorial_0525,0.0004526590055320412,0
factorial_0526,1.218043976791705e-08,0
factorial_0527,0.00368135841563344,0
factorial_0528,0.9999970197677612,1
factorial_0529,9.289578883908689e-05,0
factorial_0530,0.002155760768800974,0
factorial_0531,0.010587473399937153,0
factorial_0532,5.940879455046399e-10,0
factorial_0533,0.000372787268133834,0
factorial_0534,0.9999982118606567,1
factorial_0535,6.990935798967257e-05,0
factorial_0536,0.015062154270708561,0
factorial_0537,0.018465980887413025,0
factorial_0538,9.654611554665848e-10,0
factorial_0539,2.4925691832322627e-05,0
factorial_0540,0.9999991655349731,1
factorial_0541,0.0016897580353543162,0
factorial_0542,2.1951835151412524e-05,0
factorial_0543,0.00039935833774507046,0
factorial_0544,0.00014707834634464234,0
factorial_0545,0.007520177401602268,0
factorial_0546,0.9999810457229614,1
factorial_0547,0.0013337649870663881,0
factorial_0548,1.2377819984976668e-05,0
factorial_0549,0.0006642731605097651,0
factorial_0550,1.7784708816748207e-08,0
factorial_0551,0.0008492241613566875,0
factorial_0552,0.9999964237213135,1
factorial_0553,0.02837851457297802,0
factorial_0554,0.025466153398156166,0
factorial_0555,0.00016899160982575268,0
factorial_0556,9.312017112961257e-08,0
factorial_0557,0.0015674468595534563,0
factorial_0558,0.9999986886978149,1
factorial_0559,0.004058591555804014,0
factorial_0560,0.0008220529416576028,0
factorial_0561,0.0008239861344918609,0
factorial_0562,7.462939710656258e-10,0
factorial_0563,0.0039312224835157394,0
factorial_0564,0.9999986886978149,1
factorial_0565,0.0005552411894313991,0
factorial_0566,0.004079770762473345,0
factorial_0567,0.013634520582854748,0
factorial_0568,7.344939656483973e-10,0
factorial_0569,0.01050647720694542,0
factorial_0570,0.9999938011169434,1
factorial_0571,0.004148646257817745,0
factorial_0572,0.002283708192408085,0
factorial_0573,0.005483022890985012,0
factorial_0574,2.446440703351982e-07,0
factorial_0575,0.00017327445675618947,0
factorial_0576,0.9999974966049194,1
factorial_0577,5.766621598013444e-06,0
factorial_0578,0.0039429678581655025,0
factorial_0579,0.004764608107507229,0
factorial_0580,1.7631928983519174e-07,0
factorial_0581,0.006488156039267778,0
factorial_0582,0.9999896287918091,1
factorial_0583,0.0003263318503741175,0
factorial_0584,7.649545295862481e-05,0
factorial_0585,0.006126902997493744,0
factorial_0586,5.5110241703459906e-08,0
factorial_0587,0.0009039371507242322,0
factorial_0588,0.9999955892562866,1
factorial_0589,0.0016685620648786426,0
factorial_0590,9.633216541260481e-05,0
factorial_0591,0.001115312334150076,0
factorial_0592,7.291715564683443e-10,0
factorial_0593,7.359031428677554e-07,0
factorial_0594,0.9999996423721313,1
factorial_0595,5.141980182088446e-06,0
factorial_0596,0.005635566543787718,0
factorial_0597,6.456055416492745e-05,0
factorial_0598,2.851759384192576e-10,0
factorial_0599,0.0028520349878817797,0
factorial_0600,0.9999985694885254,1
factorial_0601,0.000586683745495975,0
factorial_0602,0.00018597325833979994,0
factorial_0603,0.01885847933590412,0
factorial_0604,8.823098696097986e-09,0
factorial_0605,2.9816246751579456e-05,0
factorial_0606,0.9999725818634033,1
factorial_0607,1.3903086255595554e-05,0
factorial_0608,0.0007578264339827001,0
factorial_0609,0.022003786638379097,0
factorial_0610,1.4023505023885718e-08,0
factorial_0611,1.1628615538938902e-05,0
factorial_0612,0.9999939203262329,1
factorial_0613,9.092415893974248e-06,0
factorial_0614,9.195319580612704e-05,0
factorial_0615,0.12280464172363281,0
factorial_0616,3.233600054386443e-10,0
factorial_0617,1.0840186405403074e-05,0
factorial_0618,0.9999462366104126,1
factorial_0619,0.00035795362782664597,0
factorial_0620,0.0020026564598083496,0
factorial_0621,0.0010949898278340697,0
factorial_0622,6.10542993939589e-09,0
factorial_0623,0.002454523229971528,0
factorial_0624,0.9999948740005493,1
factorial_0625,0.0022654072381556034,0
factorial_0626,0.013234168291091919,0
factorial_0627,6.348548708956514e-08,0
factorial_0628,2.622936590146452e-11,0
factorial_0629,1.8853409944341593e-09,0
factorial_0630,0.9999821186065674,1
factorial_0631,2.6629269996192306e-05,0
factorial_0632,0.004707563668489456,0
factorial_0633,0.0016709060873836279,0
factorial_0634,2.0367840747326227e-08,0
factorial_0635,0.00913998018950224,0
factorial_0636,0.9999762773513794,1
factorial_0637,0.0025489197578281164,0
factorial_0638,3.180290519821938e-08,0
factorial_0639,0.0027056115213781595,0
factorial_0640,3.4254237224473627e-09,0
factorial_0641,0.00011238070874242112,0
factorial_0642,0.9999945163726807,1
factorial_0643,5.675961745055247e-08,0
factorial_0644,4.741756129078567e-05,0
factorial_0645,6.961141707506613e-08,0
factorial_0646,1.8914038335537953e-08,0
factorial_0647,0.0001679162378422916,0
factorial_0648,0.9999988079071045,1
factorial_0649,3.687931894091889e-05,0
factorial_0650,0.00016900611808523536,0
factorial_0651,0.005481052212417126,0
factorial_0652,2.791283038039438e-10,0
factorial_0653,0.004364857915788889,0
factorial_0654,0.9999243021011353,1
factorial_0655,6.193569424794987e-05,0
factorial_0656,0.0002940782578662038,0
factorial_0657,0.001410870929248631,0
factorial_0658,1.7866707002767157e-09,0
factorial_0659,2.2211756004253402e-05,0
factorial_0660,0.9999986886978149,1
factorial_0661,0.0005389343132264912,0
factorial_0662,0.0003537070588208735,0
factorial_0663,0.0006944824708625674,0
factorial_0664,7.858307754515792e-11,0
factorial_0665,0.0012363025452941656,0
factorial_0666,0.9999980926513672,1
factorial_0667,0.00012314537889324129,0
factorial_0668,0.002006115159019828,0
factorial_0669,0.0005125150200910866,0
factorial_0670,1.4043297080768014e-10,0
factorial_0671,9.331703040516004e-06,0
factorial_0672,0.9999891519546509,1
factorial_0673,3.282525995018659e-06,0
factorial_0674,0.056683674454689026,0
factorial_0675,0.06795677542686462,0
factorial_0676,1.111544301046763e-09,0
factorial_0677,0.00024406776356045157,0
factorial_0678,0.9999881982803345,1
factorial_0679,2.0221423255861737e-06,0
factorial_0680,0.0008525418816134334,0
factorial_0681,8.268247597698064e-08,0
factorial_0682,6.970116706028762e-10,0
factorial_0683,6.648831913480535e-05,0
factorial_0684,0.9998613595962524,1
factorial_0685,0.0007596930372528732,0
factorial_0686,0.0005439544911496341,0
factorial_0687,0.004198123700916767,0
factorial_0688,1.708533869937412e-10,0
factorial_0689,2.9006105251028202e-05,0
factorial_0690,0.9999384880065918,1
factorial_0691,0.0002767746918834746,0
factorial_0692,0.00041090260492637753,0
factorial_0693,0.004595279227942228,0
factorial_0694,1.6872025998537765e-10,0
factorial_0695,0.0002483674034010619,0
factorial_0696,0.9999512434005737,1
factorial_0697,0.0008235285640694201,0
factorial_0698,0.0007665239390917122,0
factorial_0699,0.0048203435726463795,0
factorial_0700,1.443830655034617e-08,0
factorial_0701,7.857614036765881e-06,0
factorial_0702,0.9999130964279175,1
factorial_0703,9.7696920420276e-06,0
factorial_0704,3.462055474301451e-06,0
factorial_0705,0.0035157103557139635,0
factorial_0706,4.6825885391399424e-09,0
factorial_0707,0.0012904622126370668,0
factorial_0708,0.9999850988388062,1
factorial_0709,8.552444342058152e-06,0
factorial_0710,7.292850204976276e-05,0
factorial_0711,0.007164830341935158,0
factorial_0712,1.3588832281641317e-08,0
factorial_0713,0.00021085067419335246,0
factorial_0714,0.9993550181388855,1
factorial_0715,0.0019024342764168978,0
factorial_0716,0.0006357793463394046,0
factorial_0717,0.0018323471304029226,0
factorial_0718,1.501706425877103e-09,0
factorial_0719,0.0034434995613992214,0
factorial_0720,0.9999947547912598,1
factorial_0721,5.886545841349289e-05,0
factorial_0722,0.00012380343105178326,0
factorial_0723,6.837766704848036e-05,0
factorial_0724,4.844166845430209e-09,0
factorial_0725,7.235404336825013e-05,0
factorial_0726,0.9999990463256836,1
