BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
pure_source_disjoint,0,0.019490663
pure_source_disjoint,0,0.012590888
pure_source_disjoint,0,0.014522131
pure_source_disjoint,0,0.111083806
pure_source_disjoint,0,0.2518265
pure_source_disjoint,0,0.46055308
pure_source_disjoint,0,0.021005591
pure_source_disjoint,0,0.022530865
pure_source_disjoint,0,0.099772
pure_source_disjoint,0,0.05712739
pure_source_disjoint,0,0.04054124
pure_source_disjoint,0,0.031239066
pure_source_disjoint,0,0.24882011
pure_source_disjoint,0,0.44404542
pure_source_disjoint,0,0.106270745
pure_source_disjoint,0,0.05412884
pure_source_disjoint,0,0.016503733
pure_source_disjoint,0,0.13538016
pure_source_disjoint,0,0.033822384
pure_source_disjoint,0,0.118231654
pure_source_disjoint,0,0.1494855
pure_source_disjoint,0,0.97711015
pure_source_disjoint,0,0.0252305
pure_source_disjoint,0,0.08778292
pure_source_disjoint,0,0.03835455
pure_source_disjoint,0,0.009387144
pure_source_disjoint,0,0.01591417
pure_source_disjoint,0,0.07180752
pure_source_disjoint,0,0.03328955
pure_source_disjoint,0,0.012474324
pure_source_disjoint,0,0.037683316
pure_source_disjoint,0,0.047752306
pure_source_disjoint,0,0.019617185
pure_source_disjoint,0,0.18965508
pure_source_disjoint,0,0.016609075
pure_source_disjoint,0,0.0329285
pure_source_disjoint,0,0.03479269
pure_source_disjoint,0,0.0065275407
pure_source_disjoint,0,0.05457367
pure_source_disjoint,0,0.042155392
pure_source_disjoint,0,0.071569495
pure_source_disjoint,0,0.026967123
pure_source_disjoint,0,0.03156434
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999993
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,0.99999905
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999944
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999988
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999939
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999845
pure_source_disjoint,1,0.9999982
pure_source_disjoint,1,0.9999989
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.99999905
pure_source_disjoint,1,0.9999993
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,0.99999917
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999989
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999974
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999938
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999993
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999905
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.99999917
pure_source_disjoint,1,0.9999995
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999964
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.99999976
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999994
pure_source_disjoint,1,1.0
pure_source_disjoint,1,0.9999999
pure_source_disjoint,1,0.9999999
mixed_source_disjoint,0,0.023287
mixed_source_disjoint,0,0.08179885
mixed_source_disjoint,0,0.16945268
mixed_source_disjoint,0,0.0023764342
mixed_source_disjoint,0,0.045372136
mixed_source_disjoint,0,0.042146083
mixed_source_disjoint,0,0.013791505
mixed_source_disjoint,0,0.18924972
mixed_source_disjoint,0,0.016542071
mixed_source_disjoint,0,0.08525373
mixed_source_disjoint,0,0.006270589
mixed_source_disjoint,0,0.08073529
mixed_source_disjoint,0,0.019377217
mixed_source_disjoint,0,0.14149575
mixed_source_disjoint,0,0.013245158
mixed_source_disjoint,0,0.03361327
mixed_source_disjoint,0,0.04704814
mixed_source_disjoint,0,0.061450258
mixed_source_disjoint,0,0.10911032
mixed_source_disjoint,0,0.0060529504
mixed_source_disjoint,0,0.006838283
mixed_source_disjoint,0,0.020833759
mixed_source_disjoint,0,0.05743618
mixed_source_disjoint,0,0.023548998
mixed_source_disjoint,0,0.013802776
mixed_source_disjoint,0,0.015019644
mixed_source_disjoint,0,0.036526266
mixed_source_disjoint,0,0.04473124
mixed_source_disjoint,0,0.038258087
mixed_source_disjoint,0,0.067776315
mixed_source_disjoint,0,0.021713356
mixed_source_disjoint,0,0.04121983
mixed_source_disjoint,0,0.07741543
mixed_source_disjoint,0,0.0982185
mixed_source_disjoint,0,0.049251866
mixed_source_disjoint,0,0.007073223
mixed_source_disjoint,0,0.012134342
mixed_source_disjoint,0,0.12973659
mixed_source_disjoint,0,0.04625829
mixed_source_disjoint,0,0.06378485
mixed_source_disjoint,0,0.12173372
mixed_source_disjoint,0,0.098053284
mixed_source_disjoint,0,0.024678258
mixed_source_disjoint,0,0.06640819
mixed_source_disjoint,0,0.03120672
mixed_source_disjoint,0,0.09486495
mixed_source_disjoint,0,0.11500139
mixed_source_disjoint,0,0.01367918
mixed_source_disjoint,0,0.009541741
mixed_source_disjoint,0,0.031675793
mixed_source_disjoint,0,0.018482292
mixed_source_disjoint,0,0.04204358
mixed_source_disjoint,0,0.06990016
mixed_source_disjoint,0,0.0607951
mixed_source_disjoint,0,0.45675635
mixed_source_disjoint,0,0.106722005
mixed_source_disjoint,0,0.14510429
mixed_source_disjoint,0,0.07687032
mixed_source_disjoint,0,0.09876301
mixed_source_disjoint,0,0.012712458
mixed_source_disjoint,0,0.027399084
mixed_source_disjoint,0,0.038846653
mixed_source_disjoint,0,0.15484619
mixed_source_disjoint,0,0.05116179
mixed_source_disjoint,0,0.16801605
mixed_source_disjoint,0,0.024924152
mixed_source_disjoint,0,0.0053831968
mixed_source_disjoint,0,0.025802525
mixed_source_disjoint,0,0.0024629508
mixed_source_disjoint,0,0.030026074
mixed_source_disjoint,0,0.036245476
mixed_source_disjoint,0,0.030830989
mixed_source_disjoint,0,0.026832381
mixed_source_disjoint,0,0.00825218
mixed_source_disjoint,0,0.006747443
mixed_source_disjoint,0,0.084133744
mixed_source_disjoint,0,0.21920584
mixed_source_disjoint,0,0.023460042
mixed_source_disjoint,0,0.041108232
mixed_source_disjoint,0,0.026274405
mixed_source_disjoint,0,0.0918701
mixed_source_disjoint,0,0.017906232
mixed_source_disjoint,0,0.1505565
mixed_source_disjoint,0,0.017309744
mixed_source_disjoint,0,0.03094568
mixed_source_disjoint,0,0.015188728
mixed_source_disjoint,0,0.13436736
mixed_source_disjoint,0,0.0043308376
mixed_source_disjoint,0,0.046491344
mixed_source_disjoint,0,0.1609356
mixed_source_disjoint,0,0.094338074
mixed_source_disjoint,0,0.09058868
mixed_source_disjoint,0,0.0960341
mixed_source_disjoint,0,0.032288786
mixed_source_disjoint,0,0.03461206
mixed_source_disjoint,0,0.1399952
mixed_source_disjoint,0,0.013564389
mixed_source_disjoint,0,0.026878322
mixed_source_disjoint,0,0.1340919
mixed_source_disjoint,0,0.021152534
mixed_source_disjoint,0,0.008141253
mixed_source_disjoint,0,0.0015253833
mixed_source_disjoint,0,0.043157514
mixed_source_disjoint,0,0.037153102
mixed_source_disjoint,0,0.02282364
mixed_source_disjoint,0,0.021106742
mixed_source_disjoint,0,0.029970774
mixed_source_disjoint,0,0.02577791
mixed_source_disjoint,0,0.25379643
mixed_source_disjoint,0,0.12735379
mixed_source_disjoint,0,0.074200965
mixed_source_disjoint,0,0.016511442
mixed_source_disjoint,0,0.023753326
mixed_source_disjoint,0,0.01826756
mixed_source_disjoint,0,0.14261526
mixed_source_disjoint,0,0.11858551
mixed_source_disjoint,0,0.18052512
mixed_source_disjoint,0,0.012603645
mixed_source_disjoint,0,0.10965816
mixed_source_disjoint,0,0.029982643
mixed_source_disjoint,0,0.05918956
mixed_source_disjoint,0,0.017594678
mixed_source_disjoint,0,0.07814097
mixed_source_disjoint,0,0.1406412
mixed_source_disjoint,0,0.021280026
mixed_source_disjoint,0,0.06399693
mixed_source_disjoint,0,0.024724942
mixed_source_disjoint,0,0.030647434
mixed_source_disjoint,0,0.092979036
mixed_source_disjoint,0,0.018647294
mixed_source_disjoint,0,0.022617998
mixed_source_disjoint,0,0.18273637
mixed_source_disjoint,0,0.024041824
mixed_source_disjoint,0,0.39833274
mixed_source_disjoint,0,0.0058375606
mixed_source_disjoint,0,0.016021088
mixed_source_disjoint,0,0.06146434
mixed_source_disjoint,0,0.042771395
mixed_source_disjoint,0,0.086449325
mixed_source_disjoint,0,0.018623658
mixed_source_disjoint,0,0.015239846
mixed_source_disjoint,0,0.008582535
mixed_source_disjoint,0,0.011493329
mixed_source_disjoint,0,0.038157016
mixed_source_disjoint,0,0.0129007045
mixed_source_disjoint,0,0.017968405
mixed_source_disjoint,0,0.07312894
mixed_source_disjoint,0,0.061992038
mixed_source_disjoint,0,0.07309739
mixed_source_disjoint,0,0.04278152
mixed_source_disjoint,0,0.009365366
mixed_source_disjoint,0,0.2991023
mixed_source_disjoint,0,0.05684056
mixed_source_disjoint,0,0.09733536
mixed_source_disjoint,0,0.3094504
mixed_source_disjoint,0,0.17873403
mixed_source_disjoint,0,0.011544625
mixed_source_disjoint,0,0.044497497
mixed_source_disjoint,0,0.0046993825
mixed_source_disjoint,0,0.07714499
mixed_source_disjoint,0,0.029203583
mixed_source_disjoint,0,0.14000697
mixed_source_disjoint,0,0.039443523
mixed_source_disjoint,0,0.09205039
mixed_source_disjoint,0,0.02328353
mixed_source_disjoint,0,0.01549611
mixed_source_disjoint,0,0.012388433
mixed_source_disjoint,0,0.049389772
mixed_source_disjoint,0,0.042299114
mixed_source_disjoint,0,0.055736545
mixed_source_disjoint,0,0.11237319
mixed_source_disjoint,0,0.01575356
mixed_source_disjoint,0,0.06721866
mixed_source_disjoint,0,0.087902315
mixed_source_disjoint,0,0.0152022
mixed_source_disjoint,0,0.030130044
mixed_source_disjoint,0,0.04691256
mixed_source_disjoint,0,0.06869811
mixed_source_disjoint,0,0.13566324
mixed_source_disjoint,0,0.029773314
mixed_source_disjoint,0,0.005171346
mixed_source_disjoint,0,0.15156475
mixed_source_disjoint,0,0.027421096
mixed_source_disjoint,0,0.11435873
mixed_source_disjoint,0,0.0050926497
mixed_source_disjoint,0,0.07611026
mixed_source_disjoint,0,0.063062735
mixed_source_disjoint,0,0.017599318
mixed_source_disjoint,0,0.5070659
mixed_source_disjoint,0,0.02913775
mixed_source_disjoint,0,0.026816286
