DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.0036960912,2.8889299e-06,0.0046711033
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.0019700045,0.00019599176,0.003624438
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0007869543,0.022380302,0.01738279
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.008458707,8.234052e-05,0.015148062
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.00038061803,0.028373618,0.025624491
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0024826545,0.90454865,0.829829
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.98961735,0.80575454,0.99946064
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.00077274477,0.0031762258,0.0066863513
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.0012970731,0.0010218006,0.0050372193
factorial_eval_1200_v2_holdout,clean,factorial_0548,5.929047e-05,0.00013065763,0.0008727353
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.14152935,0.00044303806,0.11041477
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.9760441,3.3056895e-05,0.96547455
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.00035616112,3.196958e-05,0.0006634569
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.0008725995,0.0004746124,0.0023766132
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.007863597,0.009381217,0.08257439
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.44415045,3.159099e-05,0.24749644
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.00017429702,0.032778107,0.021680743
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.40162906,0.99460185,0.99958885
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9804277,0.790609,0.999009
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.0033898025,0.61979765,0.3961526
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.045130774,0.9999933,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.015131382,0.018671585,0.15076964
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.0019013851,5.372558e-06,0.001654021
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.006882154,0.23591077,0.34573197
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.00019274653,1.0224553e-05,0.00038820613
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.00035666212,2.0014611e-05,0.00060555455
factorial_eval_1200_v2_holdout,clean,factorial_0616,3.7225807e-05,5.1054644e-06,0.00021782679
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.00072873035,1.04593355e-05,0.0009084875
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.0037389018,2.1533135e-07,0.0015947758
factorial_eval_1200_v2_holdout,clean,factorial_0628,3.7827227e-05,0.9999856,0.99999756
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.0325319,0.00016263263,0.048371248
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.00038202558,0.0017454978,0.003872019
factorial_eval_1200_v2_holdout,clean,factorial_0640,9.296519e-06,0.806346,0.37919778
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.00018836788,0.00056952477,0.0018022351
factorial_eval_1200_v2_holdout,clean,factorial_0648,9.962205e-05,0.0013254517,0.0029687693
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.001748995,0.9961909,0.99827486
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.76295495,0.002408151,0.82450557
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.044461887,0.00015222479,0.20369844
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.00409308,0.18910676,0.3360722
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.028627094,2.699606e-07,0.03731546
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.53185904,4.201198e-05,0.50541574
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.00044996245,0.99544215,0.9954267
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.004365436,0.45076913,0.5332933
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.15681891,0.0009820963,0.23002496
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.20630425,0.98631245,0.9981842
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.2591747,0.30043954,0.86317664
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.23406884,0.003796495,0.27228478
factorial_eval_1200_v2_holdout,clean,factorial_0700,3.7787643e-06,0.0017650167,0.002103475
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.26841238,0.0007572908,0.61858326
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.0009890774,0.0026246358,0.008372804
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.00021254578,0.01452176,0.024116233
factorial_eval_1200_v2_holdout,clean,factorial_0716,3.274291e-06,7.201664e-06,0.000120895194
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.00027795302,2.9837152e-05,0.000536637
factorial_eval_1200_v2_holdout,clean,factorial_0724,2.1981094e-07,0.49779552,0.29360187
factorial_eval_1200_v2_holdout,clean,factorial_0728,5.104308e-05,0.003335003,0.005169602
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0001414796,0.051803183,0.14648859
factorial_eval_1200_v2_holdout,clean,factorial_0736,3.0659652e-05,0.9999962,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0740,2.2032244e-05,0.06704926,0.030824149
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.000276337,0.996756,0.9975309
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.0013984604,0.999962,0.99999094
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.29282224,0.12516986,0.8225224
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.6813859,5.5354035e-06,0.57245636
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.0046248934,0.94531924,0.95806545
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.010852829,0.00039622549,0.025391953
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.06867543,0.00014455232,0.16587245
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.0002699114,0.98551464,0.9723408
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.90621346,0.02680667,0.9797619
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.0934525,0.0007271004,0.29705793
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.0061665867,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99705744,0.0005908489,0.99844974
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9998116,0.18187681,0.9999607
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.91017854,0.9998852,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0401,5.108632e-07,0.00019640481,0.00030192797
factorial_eval_1200_v2_holdout,clean,factorial_0405,5.9365975e-06,8.402504e-05,0.0004341987
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.034343693,0.19799787,0.15977453
factorial_eval_1200_v2_holdout,clean,factorial_0413,5.4699645e-05,0.0029560386,0.0021395679
factorial_eval_1200_v2_holdout,clean,factorial_0417,2.612262e-05,0.00045041068,0.0011280287
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.0024529079,0.0018826858,0.008003622
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.011890632,0.0003072116,0.052840002
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.019863434,2.1856479e-06,0.011571773
factorial_eval_1200_v2_holdout,clean,factorial_0433,9.944048e-05,1.1733468e-06,0.00022557056
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.004804196,0.0002231043,0.00674098
factorial_eval_1200_v2_holdout,clean,factorial_0441,2.4957755e-05,4.731426e-06,0.00015544976
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0018473389,7.667941e-06,0.0020604162
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0009426734,0.0050603077,0.015302775
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.0053766132,0.22530374,0.45479518
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.90285033,0.9908584,0.99987763
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.99636614,0.9021497,0.9999314
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.99917394,0.19481292,0.99990636
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.014370875,9.527108e-05,0.08483009
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.8218748,0.0043160687,0.92820626
factorial_eval_1200_v2_holdout,clean,factorial_0477,6.857369e-05,0.00011694599,0.0005241429
factorial_eval_1200_v2_holdout,clean,factorial_0481,5.5801156e-05,0.99949443,0.9998448
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.0004882989,0.99999917,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0002925143,0.9991412,0.9994048
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.0041098944,0.0012607421,0.009182067
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.00041009608,0.0017022629,0.0027815907
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.002776674,6.0740176e-06,0.003906539
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.09312939,0.00016384202,0.12134876
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00023158967,4.066657e-05,0.0008642435
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.0043656183,1.0578397e-07,0.0031720924
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.016463658,6.887513e-08,0.013484529
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.02513017,3.2079406e-05,0.0341588
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.831018,0.026158424,0.89332986
factorial_eval_1200_v2_holdout,clean,factorial_0529,8.069839e-05,0.00022240491,0.0009649994
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.019363413,0.9847281,0.99314135
factorial_eval_1200_v2_holdout,clean,factorial_0537,1.6918727e-06,0.000111641275,0.00018794977
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.0006624246,0.0007850699,0.0035971676
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.013833823,0.0024746256,0.041185006
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.004966405,8.608385e-05,0.023326557
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.88327384,2.6582038e-06,0.9367503
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.65061176,1.5643278e-05,0.37506855
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.0105306115,1.1431629e-05,0.016894119
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.00033427347,0.0001641831,0.0013042024
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.0010834319,3.0893363e-05,0.002085263
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.0062491638,3.1762377e-06,0.0024041
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.0034970636,0.804548,0.8760305
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.0057595335,8.743735e-05,0.008973257
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.00053329876,4.0003564e-05,0.0012563932
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0035113515,0.9844178,0.9949374
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.014072721,0.32383823,0.56420386
factorial_eval_1200_v2_holdout,clean,factorial_0597,1.1471446e-07,0.425774,0.1391788
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.00053689216,2.0234975e-05,0.00072566397
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.0019218507,0.0009562383,0.0035592439
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.00075269485,7.254536e-07,0.000982342
factorial_eval_1200_v2_holdout,clean,factorial_0613,1.7774804e-05,5.6727324e-05,0.00039921247
factorial_eval_1200_v2_holdout,clean,factorial_0617,5.615762e-06,3.87644e-05,0.0004163535
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.033531755,1.4146228e-06,0.03982607
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.30564538,0.07291537,0.80857736
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.002278616,0.9989483,0.9991259
factorial_eval_1200_v2_holdout,clean,factorial_0633,9.727343e-05,0.00089674955,0.0019568687
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.00133202,0.4959125,0.5844805
factorial_eval_1200_v2_holdout,clean,factorial_0641,3.0200228e-05,0.4872041,0.5556719
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.0006385819,0.0303758,0.028228916
factorial_eval_1200_v2_holdout,clean,factorial_0649,9.590879e-06,0.038110394,0.034790214
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9063953,1.6795727e-06,0.80574656
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9130563,4.1643732e-05,0.90195215
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.016219033,0.00013244158,0.018689193
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.011893008,8.672846e-06,0.009670932
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.044967856,4.4203734e-05,0.0954876
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.0026689603,5.5632727e-06,0.0030624953
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.7684206,0.9804136,0.99948823
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.066613436,0.00032914925,0.08833566
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.000833247,3.9138005e-05,0.0019052492
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.000960492,0.99864954,0.9996071
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.0016317625,3.5324534e-05,0.0025183633
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.1799058,0.0013825143,0.14471965
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.0041816877,1.6975599e-06,0.014202193
factorial_eval_1200_v2_holdout,clean,factorial_0705,9.185496e-06,0.00025508276,0.0007515885
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.0003410262,1.6239612e-05,0.0010808894
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.0005367239,7.8108125e-05,0.0013506364
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.0003534433,5.2918458e-05,0.0012138472
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.0006729442,0.0009342733,0.0029421344
factorial_eval_1200_v2_holdout,clean,factorial_0725,1.987432e-05,0.9986966,0.9993158
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.00038949394,0.71094227,0.39553025
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.0016638016,0.14623153,0.120432034
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.00027080972,0.029345661,0.13121815
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0005215908,0.977451,0.9557948
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.00073977833,0.9913557,0.9914434
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.0010136608,0.99999547,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0753,6.046871e-06,1.9027684e-05,0.00021057432
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.04151404,0.00038794553,0.064874955
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.057343982,0.01371624,0.22020607
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.0005415363,1.290918e-05,0.0017816715
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.00083937193,1.2324768e-05,0.0018399684
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.04213819,0.055601493,0.4228241
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.7788972,0.41610366,0.98301107
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.2700358,0.0015588856,0.3276418
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9908049,0.01975094,0.99863243
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.69406277,0.0016951389,0.7039942
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99908435,0.01084229,0.99932986
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.14129966,0.005267069,0.30323347
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.0011720279,0.00054296356,0.004435893
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00040478507,0.004339781,0.00568021
factorial_eval_1200_v2_holdout,clean,factorial_0410,2.5800737e-05,0.0007845232,0.0011263357
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.016246224,0.003466239,0.060493376
factorial_eval_1200_v2_holdout,clean,factorial_0418,1.3783705e-07,0.0003803201,0.00032617364
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.0026378026,0.014864655,0.024188705
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00011376535,7.6229364e-05,0.0008446961
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.001501875,0.6946441,0.5603435
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.00047598948,8.9641726e-05,0.0021246085
factorial_eval_1200_v2_holdout,clean,factorial_0438,2.9657565e-06,0.00031758353,0.0009220197
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.00018275774,0.99993384,0.9999848
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.00067146146,0.000110136716,0.0017166582
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999893,0.0054370207,0.99999505
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.92462033,0.0034802014,0.9634513
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.0023589064,0.06994606,0.13746753
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.04763674,7.80473e-05,0.05662127
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.0031311754,0.018073605,0.021451851
factorial_eval_1200_v2_holdout,clean,factorial_0470,9.159447e-05,0.0066533415,0.0060586133
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.98608726,0.0018795328,0.9945148
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0012141,0.048416696,0.09828141
factorial_eval_1200_v2_holdout,clean,factorial_0482,1.6240572e-05,0.9999939,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.00015780478,0.005885807,0.0073629534
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.00036712972,0.9995301,0.99983704
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.0033504441,0.9850197,0.98922616
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.020885367,0.00014390897,0.012360511
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.00019308242,0.0046652043,0.006341057
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0063810064,4.9494385e-05,0.010324155
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.00039162248,0.00016860322,0.0017148147
factorial_eval_1200_v2_holdout,clean,factorial_0514,3.1322088e-05,0.017956747,0.008093077
factorial_eval_1200_v2_holdout,clean,factorial_0518,8.8238085e-06,4.560691e-06,4.6841567e-05
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.0014137572,0.013203696,0.020556549
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.00011165692,0.019942913,0.011435207
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.0015743971,4.7625435e-05,0.0037316673
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.00068005285,0.00021843877,0.0027323277
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00033435188,0.3622392,0.19392005
factorial_eval_1200_v2_holdout,clean,factorial_0542,1.6389608e-06,1.4071088e-05,9.31528e-05
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.00072429166,0.00013248075,0.0015228635
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.021342307,0.0036317313,0.118746094
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.00088348385,1.3326895e-07,0.0008233308
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.009541479,0.016436024,0.42433944
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.024410296,0.8151331,0.8643694
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.65828866,4.8537225e-07,0.550842
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.0013350301,0.0002126376,0.00373281
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.018619414,0.06371896,0.12488408
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.0044181123,0.17380568,0.15665652
factorial_eval_1200_v2_holdout,clean,factorial_0582,8.91294e-06,0.0022253722,0.0035263095
factorial_eval_1200_v2_holdout,clean,factorial_0586,2.4542253e-06,0.0024002152,0.0013688885
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.0001503148,1.2173506e-06,0.00027584302
factorial_eval_1200_v2_holdout,clean,factorial_0594,3.4733283e-05,0.04543511,0.02585036
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.55285716,0.90546685,0.97747236
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.00015129405,1.9127621e-05,0.00033569554
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.0011996878,4.19761e-06,0.00084903673
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.0006298165,0.066144206,0.096132904
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0003600317,9.37983e-05,0.0011188058
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.2786853e-07,1.5823576e-06,1.3835379e-05
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.0001358314,0.22480294,0.27822754
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.043444674,7.130998e-06,0.04396764
factorial_eval_1200_v2_holdout,clean,factorial_0630,9.269076e-05,3.7683745e-05,0.000600518
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.0005257497,0.9965605,0.9980579
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.00014640951,0.99898905,0.99950683
factorial_eval_1200_v2_holdout,clean,factorial_0642,2.652482e-05,0.9909787,0.99047846
factorial_eval_1200_v2_holdout,clean,factorial_0646,2.5073556e-05,0.13011272,0.08958732
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.79141706,0.009181934,0.79418665
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.00018019733,6.5178256e-07,0.00035661165
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.08601562,0.0045398925,0.31507412
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.04129169,0.00015004471,0.11714044
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.013400689,0.00030243315,0.026751114
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0002450576,0.51675534,0.5149117
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.0015195893,0.0025727616,0.022277843
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.031245202,0.0022850437,0.044447444
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.121059224,0.8229108,0.9802357
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.0007444456,0.0039115525,0.011722299
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.00021254194,1.7946513e-05,0.00070611056
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.076723754,0.99999845,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.025467526,3.5367884e-05,0.028533896
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0003677231,2.3175328e-06,0.00058199646
factorial_eval_1200_v2_holdout,clean,factorial_0706,2.6336068e-07,0.9849198,0.91696334
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.09166348,0.0010002204,0.10499733
factorial_eval_1200_v2_holdout,clean,factorial_0714,2.9456642e-06,2.5671122e-06,5.3020107e-05
factorial_eval_1200_v2_holdout,clean,factorial_0718,4.138476e-06,0.0009705561,0.0020972248
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.08779936,0.000851971,0.13561325
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.055309057,0.00036393842,0.09809849
factorial_eval_1200_v2_holdout,clean,factorial_0730,1.7574344e-05,0.98309326,0.9601758
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00043123605,0.00058661465,0.0020323594
factorial_eval_1200_v2_holdout,clean,factorial_0738,2.8840335e-05,0.99350435,0.9932268
factorial_eval_1200_v2_holdout,clean,factorial_0742,8.944694e-06,0.64949584,0.33691663
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.0017652008,0.96207535,0.97865164
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.29269373,0.10434973,0.7580191
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.000168295,0.02729141,0.037243985
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.0091219125,0.09014553,0.26014274
factorial_eval_1200_v2_holdout,clean,factorial_0762,2.4175608e-05,0.001947642,0.0028863316
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.013247601,0.9998833,0.9999832
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.4259808,0.00025900014,0.5541904
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.47576222,0.0006061586,0.49784273
